"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1084","fBetaSmooth",271,1.66583570909154e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,370,46,17,NA
"1085","Fixed",272,6.16047949969345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,362,58,16,16
"1086","fFixed",272,1.37142242673504e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,58,17,17
"1087","bBetaSmooth",272,6.16047949969345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,362,58,16,NA
"1088","fBetaSmooth",272,1.37142242673497e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,58,17,NA
"1089","Fixed",273,1.67303900341674e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,367,55,16,16
"1090","fFixed",273,7.14639639485025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,367,55,17,17
"1091","bBetaSmooth",273,1.67303900341681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,367,55,16,NA
"1092","fBetaSmooth",273,7.14639639485054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,367,55,17,NA
"1093","Fixed",274,7.28175557645128e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,56,16,16
"1094","fFixed",274,1.57638469543768e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,56,17,17
"1095","bBetaSmooth",274,7.28175557645162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,56,16,NA
"1096","fBetaSmooth",274,1.57638469543779e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,56,17,NA
"1097","Fixed",275,2.30610705023537e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,355,46,16,16
"1098","fFixed",275,2.06165697503557e-29,NA,NA,";",117,355,46,17,17
"1099","bBetaSmooth",275,2.30610705023514e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,355,46,16,NA
"1100","fBetaSmooth",275,2.06165701707601e-29,NA,NA,";",117,355,46,17,NA
"1101","Fixed",276,1.63656425801698e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,325,56,16,16
"1102","fFixed",276,1.8137105451653e-12,NA,NA,";",96,325,56,17,17
"1103","bBetaSmooth",276,1.63656425801698e-10,NA,NA,";",96,325,56,16,NA
"1104","fBetaSmooth",276,1.81371054516582e-12,NA,NA,";",96,325,56,17,NA
"1105","Fixed",277,1.10991542736784e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,68,16,16
"1106","fFixed",277,9.33158448155599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,68,17,17
"1107","bBetaSmooth",277,1.10991542736797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,68,16,NA
"1108","fBetaSmooth",277,9.33158448155344e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,68,17,NA
"1109","Fixed",278,4.49845079116395e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,354,68,16,16
"1110","fFixed",278,8.65396796144867e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",141,354,68,17,17
"1111","bBetaSmooth",278,4.49845048600279e-09,NA,NA,";",141,354,68,16,NA
"1112","fBetaSmooth",278,8.65396796144867e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",141,354,68,17,NA
"1113","Fixed",279,2.33802910795036e-16,"Model failed to converge with max|grad| = 0.0207784 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,387,64,16,16
"1114","fFixed",279,1.23006016932096e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",119,387,64,17,17
"1115","bBetaSmooth",279,2.3380505140469e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",119,387,64,16,NA
"1116","fBetaSmooth",279,1.22998286144095e-16,"Model failed to converge with max|grad| = 0.0186515 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,387,64,17,NA
"1117","Fixed",280,0.0298436522282814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,347,66,16,16
"1118","fFixed",280,0.154634925375612,NA,NA,"boundary (singular) fit: see ?isSingular;",111,347,66,17,17
"1119","bBetaSmooth",280,0.02984365222828,NA,NA,";",111,347,66,16,NA
"1120","fBetaSmooth",280,0.154634925375605,NA,NA,"boundary (singular) fit: see ?isSingular;",111,347,66,17,NA
"1121","Fixed",281,1.99495085966933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,351,54,16,16
"1122","fFixed",281,0.000152868289527404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,351,54,17,17
"1123","bBetaSmooth",281,1.99495085966938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,351,54,16,NA
"1124","fBetaSmooth",281,0.00015286828952741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,351,54,17,NA
"1125","Fixed",282,5.12892010178011e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,336,44,16,16
"1126","fFixed",282,1.06130912978414e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,44,17,17
"1127","bBetaSmooth",282,5.12892010178051e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,44,16,NA
"1128","fBetaSmooth",282,1.06130912978424e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,44,17,NA
"1129","Fixed",283,0.000477356770314683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,352,67,16,16
"1130","fFixed",283,5.93125435763449e-08,NA,NA,";",109,352,67,17,17
"1131","bBetaSmooth",283,0.00047735677031474,NA,NA,";",109,352,67,16,NA
"1132","fBetaSmooth",283,5.93125435763395e-08,NA,NA,";",109,352,67,17,NA
"1133","Fixed",284,2.55972186728291e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,362,60,16,16
"1134","fFixed",284,3.61120023087848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,362,60,17,17
"1135","bBetaSmooth",284,2.55972209931433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,362,60,16,NA
"1136","fBetaSmooth",284,3.61119921643789e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,362,60,17,NA
"1137","Fixed",285,1.14323049097187e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,62,16,16
"1138","fFixed",285,7.1610172708346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,62,17,17
"1139","bBetaSmooth",285,1.1432304909719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,62,16,NA
"1140","fBetaSmooth",285,7.16101727083648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,62,17,NA
"1141","Fixed",286,1.95517174630309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,49,16,16
"1142","fFixed",286,7.85765046503786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,49,17,17
"1143","bBetaSmooth",286,1.95517174630291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,49,16,NA
"1144","fBetaSmooth",286,7.85765046503888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,49,17,NA
"1145","Fixed",287,1.69207662366057e-22,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,367,51,16,16
"1146","fFixed",287,6.9774847257713e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,51,17,17
"1147","bBetaSmooth",287,1.69210198257607e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,51,16,NA
"1148","fBetaSmooth",287,6.97748471109185e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",97,367,51,17,NA
"1149","Fixed",288,5.20679916337813e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,51,16,16
"1150","fFixed",288,9.00625953423975e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,51,17,17
"1151","bBetaSmooth",288,5.20679916337932e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,51,16,NA
"1152","fBetaSmooth",288,9.00625953423821e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,51,17,NA
"1153","Fixed",289,0.00121395084649137,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,348,54,16,16
"1154","fFixed",289,0.000719625271855497,NA,NA,"boundary (singular) fit: see ?isSingular;",97,348,54,17,17
"1155","bBetaSmooth",289,0.00121395084649121,NA,NA,";",97,348,54,16,NA
"1156","fBetaSmooth",289,0.000719625271855484,NA,NA,"boundary (singular) fit: see ?isSingular;",97,348,54,17,NA
"1157","Fixed",290,2.02738639895845e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,345,57,16,16
"1158","fFixed",290,5.03975780912681e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,345,57,17,17
"1159","bBetaSmooth",290,2.02738639895861e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,345,57,16,NA
"1160","fBetaSmooth",290,5.03975780912695e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,345,57,17,NA
"1161","Fixed",291,0.00195617765636979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,335,62,16,16
"1162","fFixed",291,0.00203238257507196,NA,NA,"boundary (singular) fit: see ?isSingular;",95,335,62,17,17
"1163","bBetaSmooth",291,0.00195617765637005,NA,NA,";",95,335,62,16,NA
"1164","fBetaSmooth",291,0.00203238257507218,NA,NA,"boundary (singular) fit: see ?isSingular;",95,335,62,17,NA
"1165","Fixed",292,0.0554399978395725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,361,58,16,16
"1166","fFixed",292,0.0314136965327776,NA,NA,";",93,361,58,17,17
"1167","bBetaSmooth",292,0.0554399978395733,NA,NA,";",93,361,58,16,NA
"1168","fBetaSmooth",292,0.031413696532778,NA,NA,";",93,361,58,17,NA
"1169","Fixed",293,0.0130393546345377,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,56,16,16
"1170","fFixed",293,0.00491942187610382,NA,NA,"boundary (singular) fit: see ?isSingular;",99,358,56,17,17
"1171","bBetaSmooth",293,0.0130393546345386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,56,16,NA
"1172","fBetaSmooth",293,0.00491942187610408,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,358,56,17,NA
"1173","Fixed",294,3.75058381274559e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,324,59,16,16
"1174","fFixed",294,5.0321081165969e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,324,59,17,17
"1175","bBetaSmooth",294,3.75058381274481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,324,59,16,NA
"1176","fBetaSmooth",294,5.03210682501036e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,324,59,17,NA
"1177","Fixed",295,1.36168468056775e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,338,52,16,16
"1178","fFixed",295,5.03236802479428e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,338,52,17,17
"1179","bBetaSmooth",295,1.36168468056779e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,338,52,16,NA
"1180","fBetaSmooth",295,5.03236802479428e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,338,52,17,NA
"1181","Fixed",296,8.23732880310947e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,328,43,16,16
"1182","fFixed",296,2.06583328849239e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,328,43,17,17
"1183","bBetaSmooth",296,8.23732880310888e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,328,43,16,NA
"1184","fBetaSmooth",296,2.06583328849254e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,328,43,17,NA
"1185","Fixed",297,4.33094322472028e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,63,16,16
"1186","fFixed",297,5.41433045510599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,368,63,17,17
"1187","bBetaSmooth",297,4.33094322472079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,63,16,NA
"1188","fBetaSmooth",297,5.41504520878584e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,368,63,17,NA
"1189","Fixed",298,2.46815350119241e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,315,50,16,16
"1190","fFixed",298,1.79134864059569e-08,NA,NA,";",84,315,50,17,17
"1191","bBetaSmooth",298,2.46815350119229e-08,NA,NA,";",84,315,50,16,NA
"1192","fBetaSmooth",298,1.79134864059565e-08,NA,NA,";",84,315,50,17,NA
"1193","Fixed",299,2.96823962508969e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,337,43,16,16
"1194","fFixed",299,4.69562572881466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,337,43,17,17
"1195","bBetaSmooth",299,2.9682396250889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,337,43,16,NA
"1196","fBetaSmooth",299,4.69562572881508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,337,43,17,NA
"1197","Fixed",300,2.13329148917794e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,344,60,16,16
"1198","fFixed",300,5.81000317017595e-05,NA,NA,";",91,344,60,17,17
"1199","bBetaSmooth",300,2.13329148917777e-05,NA,NA,";",91,344,60,16,NA
"1200","fBetaSmooth",300,5.81000317017524e-05,NA,NA,";",91,344,60,17,NA
"1201","Fixed",301,2.74550521662613e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,352,51,16,16
"1202","fFixed",301,3.85857130494352e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",90,352,51,17,17
"1203","bBetaSmooth",301,2.74550521662627e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,352,51,16,NA
"1204","fBetaSmooth",301,3.85857130494314e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",90,352,51,17,NA
"1205","Fixed",302,7.37974370378367e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,380,60,16,16
"1206","fFixed",302,0.000281297762387076,NA,NA,";",108,380,60,17,17
"1207","bBetaSmooth",302,7.37974370378277e-05,NA,NA,";",108,380,60,16,NA
"1208","fBetaSmooth",302,0.000281297655878162,NA,NA,";",108,380,60,17,NA
"1209","Fixed",303,1.09017317156629e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,343,49,16,16
"1210","fFixed",303,3.32064163389975e-10,NA,NA,";",106,343,49,17,17
"1211","bBetaSmooth",303,1.09017346300362e-10,NA,NA,";",106,343,49,16,NA
"1212","fBetaSmooth",303,3.32063922261508e-10,NA,NA,";",106,343,49,17,NA
"1213","Fixed",304,9.58101847439857e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,57,16,16
"1214","fFixed",304,8.02605062251848e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,57,17,17
"1215","bBetaSmooth",304,9.58101847440089e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,57,16,NA
"1216","fBetaSmooth",304,8.02605009675966e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,57,17,NA
"1217","Fixed",305,9.24431506017091e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,56,16,16
"1218","fFixed",305,5.62130644095489e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,56,17,17
"1219","bBetaSmooth",305,9.24431506016933e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,56,16,NA
"1220","fBetaSmooth",305,5.62130644095489e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,56,17,NA
"1221","Fixed",306,7.01436134156742e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,327,64,16,16
"1222","fFixed",306,7.04679625556271e-10,NA,NA,";",100,327,64,17,17
"1223","bBetaSmooth",306,7.01436134156762e-10,NA,NA,";",100,327,64,16,NA
"1224","fBetaSmooth",306,7.04679625556286e-10,NA,NA,";",100,327,64,17,NA
"1225","Fixed",307,1.6946258055985e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,339,65,16,16
"1226","fFixed",307,7.23823723091401e-15,NA,NA,";",120,339,65,17,17
"1227","bBetaSmooth",307,1.69462580559829e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,339,65,16,NA
"1228","fBetaSmooth",307,7.23823723091437e-15,NA,NA,";",120,339,65,17,NA
"1229","Fixed",308,5.8031753788252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,69,16,16
"1230","fFixed",308,1.9950235647537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,69,17,17
"1231","bBetaSmooth",308,5.80317537882603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,69,16,NA
"1232","fBetaSmooth",308,1.9950235647534e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,69,17,NA
"1233","Fixed",309,0.0146117126512633,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,364,58,16,16
"1234","fFixed",309,0.00618957357837692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,364,58,17,17
"1235","bBetaSmooth",309,0.0146117126512616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,364,58,16,NA
"1236","fBetaSmooth",309,0.00618957357837724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,364,58,17,NA
"1237","Fixed",310,0.173844990573806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,334,60,16,16
"1238","fFixed",310,0.292851608282048,NA,NA,";",92,334,60,17,17
"1239","bBetaSmooth",310,0.173844990573817,NA,NA,";",92,334,60,16,NA
"1240","fBetaSmooth",310,0.292851608282045,NA,NA,";",92,334,60,17,NA
"1241","Fixed",311,2.04504922254804e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,62,16,16
"1242","fFixed",311,4.89070618397366e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,62,17,17
"1243","bBetaSmooth",311,2.04504922254789e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,62,16,NA
"1244","fBetaSmooth",311,4.89070618398144e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",129,393,62,17,NA
"1245","Fixed",312,1.93467716914172e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,341,68,16,16
"1246","fFixed",312,5.79260596358435e-06,NA,NA,";",97,341,68,17,17
"1247","bBetaSmooth",312,1.93467716914193e-06,NA,NA,";",97,341,68,16,NA
"1248","fBetaSmooth",312,5.79260596358435e-06,NA,NA,";",97,341,68,17,NA
"1249","Fixed",313,7.4436754519457e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,387,60,16,16
"1250","fFixed",313,1.29262676072328e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",128,387,60,17,17
"1251","bBetaSmooth",313,7.44367545194671e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",128,387,60,16,NA
"1252","fBetaSmooth",313,1.2926265275156e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",128,387,60,17,NA
"1253","Fixed",314,1.2224838090681e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,316,66,16,16
"1254","fFixed",314,1.1563095577384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,316,66,17,17
"1255","bBetaSmooth",314,1.22248356030474e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,316,66,16,NA
"1256","fBetaSmooth",314,1.1563095577384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,316,66,17,NA
"1257","Fixed",315,0.000709026694273332,NA,NA,"boundary (singular) fit: see ?isSingular;",87,348,50,16,16
"1258","fFixed",315,0.00156128908876038,NA,NA,"boundary (singular) fit: see ?isSingular;",87,348,50,17,17
"1259","bBetaSmooth",315,0.000709026694273224,NA,NA,"boundary (singular) fit: see ?isSingular;",87,348,50,16,NA
"1260","fBetaSmooth",315,0.00156128908876054,NA,NA,"boundary (singular) fit: see ?isSingular;",87,348,50,17,NA
"1261","Fixed",316,1.25334163103258e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,325,57,16,16
"1262","fFixed",316,2.31935530479608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,325,57,17,17
"1263","bBetaSmooth",316,1.2533416310326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,325,57,16,NA
"1264","fBetaSmooth",316,2.31935530479593e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,325,57,17,NA
"1265","Fixed",317,1.71035378970821e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,362,62,16,16
"1266","fFixed",317,2.16657839420949e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,62,17,17
"1267","bBetaSmooth",317,1.71035378970856e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,362,62,16,NA
"1268","fBetaSmooth",317,2.16657839420977e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,62,17,NA
"1269","Fixed",318,0.111529507308669,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,369,53,16,16
"1270","fFixed",318,0.256092114714342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,369,53,17,17
"1271","bBetaSmooth",318,0.11152950730869,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,369,53,16,NA
"1272","fBetaSmooth",318,0.256092114714342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,369,53,17,NA
"1273","Fixed",319,1.30020949525777e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",83,347,49,16,16
"1274","fFixed",319,7.59934524576372e-07,NA,NA,";",83,347,49,17,17
"1275","bBetaSmooth",319,1.3002094952576e-06,"Model failed to converge with max|grad| = 0.0187655 (tol = 0.001, component 1)",NA,";",83,347,49,16,NA
"1276","fBetaSmooth",319,7.59934524576421e-07,"Model failed to converge with max|grad| = 0.0186796 (tol = 0.001, component 1)",NA,";",83,347,49,17,NA
"1277","Fixed",320,0.153638265310518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,336,44,16,16
"1278","fFixed",320,0.155316619606861,NA,NA,";",76,336,44,17,17
"1279","bBetaSmooth",320,0.153638265310514,NA,NA,";",76,336,44,16,NA
"1280","fBetaSmooth",320,0.155316619606853,NA,NA,";",76,336,44,17,NA
"1281","Fixed",321,2.43114970850238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,355,61,16,16
"1282","fFixed",321,0.000292954553490872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,355,61,17,17
"1283","bBetaSmooth",321,2.43114970850192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,355,61,16,NA
"1284","fBetaSmooth",321,0.00029295455349085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,355,61,17,NA
"1285","Fixed",322,1.88884324947936e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,371,56,16,16
"1286","fFixed",322,5.21952092698203e-21,NA,NA,";",104,371,56,17,17
"1287","bBetaSmooth",322,1.88884324947966e-21,NA,NA,";",104,371,56,16,NA
"1288","fBetaSmooth",322,5.21952092698307e-21,NA,NA,";",104,371,56,17,NA
"1289","Fixed",323,0.209606154860673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,64,16,16
"1290","fFixed",323,0.413034505873013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,64,17,17
"1291","bBetaSmooth",323,0.209606154860676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,64,16,NA
"1292","fBetaSmooth",323,0.413034505873017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,64,17,NA
"1293","Fixed",324,0.00033315043142505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,333,64,16,16
"1294","fFixed",324,8.70206825642992e-05,NA,NA,";",101,333,64,17,17
"1295","bBetaSmooth",324,0.000333150431425056,NA,NA,";",101,333,64,16,NA
"1296","fBetaSmooth",324,8.70206825642852e-05,NA,NA,";",101,333,64,17,NA
