"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3211","bBetaSmooth",803,1.33532642140481e-07,NA,NA,";",95,322,56,16,NA
"3212","fBetaSmooth",803,2.35993212568119e-06,NA,NA,";",95,322,56,17,NA
"3213","Fixed",804,0.000558492309720562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,356,55,16,16
"3214","fFixed",804,2.66405556762813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,55,17,17
"3215","bBetaSmooth",804,0.000558492309720584,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,55,16,NA
"3216","fBetaSmooth",804,2.6640555676289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,55,17,NA
"3217","Fixed",805,2.48795731812257e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,339,43,16,16
"3218","fFixed",805,1.7776652539626e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,339,43,17,17
"3219","bBetaSmooth",805,2.48795731812233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,339,43,16,NA
"3220","fBetaSmooth",805,1.77766525396271e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,339,43,17,NA
"3221","Fixed",806,0.00039204324318366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,49,16,16
"3222","fFixed",806,0.00436942742226892,NA,NA,"boundary (singular) fit: see ?isSingular;",90,360,49,17,17
"3223","bBetaSmooth",806,0.000392043243183767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,49,16,NA
"3224","fBetaSmooth",806,0.00436942838158994,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,360,49,17,NA
"3225","Fixed",807,0.00280825835006007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,358,65,16,16
"3226","fFixed",807,0.00018137706628933,NA,NA,";",105,358,65,17,17
"3227","bBetaSmooth",807,0.00280825835006017,NA,NA,";",105,358,65,16,NA
"3228","fBetaSmooth",807,0.000181377066289334,NA,NA,";",105,358,65,17,NA
"3229","Fixed",808,0.00443234782043731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,61,16,16
"3230","fFixed",808,0.00180794743680033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,61,17,17
"3231","bBetaSmooth",808,0.00443234782043669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,61,16,NA
"3232","fBetaSmooth",808,0.00180794743680033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,61,17,NA
"3233","Fixed",809,0.0089531206649291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,334,51,16,16
"3234","fFixed",809,0.00391616398331524,NA,NA,";",97,334,51,17,17
"3235","bBetaSmooth",809,0.00895312066492832,NA,NA,";",97,334,51,16,NA
"3236","fBetaSmooth",809,0.00391616398331531,"Model failed to converge with max|grad| = 0.0186877 (tol = 0.001, component 1)",NA,";",97,334,51,17,NA
"3237","Fixed",810,4.83599645580849e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,357,44,16,16
"3238","fFixed",810,6.49802697956869e-13,NA,NA,";",91,357,44,17,17
"3239","bBetaSmooth",810,4.83599648114174e-13,NA,NA,";",91,357,44,16,NA
"3240","fBetaSmooth",810,6.49802693473061e-13,NA,NA,";",91,357,44,17,NA
"3241","Fixed",811,1.16686806805654e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",92,340,66,16,16
"3242","fFixed",811,1.68050787039894e-07,NA,NA,";",92,340,66,17,17
"3243","bBetaSmooth",811,1.1668680680567e-07,NA,NA,";",92,340,66,16,NA
"3244","fBetaSmooth",811,1.68050787039872e-07,NA,NA,";",92,340,66,17,NA
"3245","Fixed",812,0.0269706091109339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,365,36,12,12
"3246","fFixed",812,0.0494853369974183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,365,36,13,13
"3247","bBetaSmooth",812,0.0269706091109363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,365,36,12,NA
"3248","fBetaSmooth",812,0.0494853369974231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,365,36,13,NA
"3249","Fixed",813,9.54696155406611e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,330,54,16,16
"3250","fFixed",813,1.67576229521869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,54,17,17
"3251","bBetaSmooth",813,9.54696155406549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,330,54,16,NA
"3252","fBetaSmooth",813,1.67576229521904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,54,17,NA
"3253","Fixed",814,4.15223920249539e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,47,16,16
"3254","fFixed",814,1.77517328079265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,47,17,17
"3255","bBetaSmooth",814,4.15223920249584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,47,16,NA
"3256","fBetaSmooth",814,1.77517328079276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,373,47,17,NA
"3257","Fixed",815,4.79812311703608e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,51,16,16
"3258","fFixed",815,2.94002246204043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,51,17,17
"3259","bBetaSmooth",815,4.79812311703665e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,51,16,NA
"3260","fBetaSmooth",815,2.94002246203997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,51,17,NA
"3261","Fixed",816,0.000397923010855222,NA,NA,"boundary (singular) fit: see ?isSingular;",101,368,64,16,16
"3262","fFixed",816,0.0021993271293638,NA,NA,"boundary (singular) fit: see ?isSingular;",101,368,64,17,17
"3263","bBetaSmooth",816,0.000397923010855284,NA,NA,"boundary (singular) fit: see ?isSingular;",101,368,64,16,NA
"3264","fBetaSmooth",816,0.00219932712936364,NA,NA,"boundary (singular) fit: see ?isSingular;",101,368,64,17,NA
"3265","Fixed",817,2.17551855692116e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,47,16,16
"3266","fFixed",817,4.5501060445474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,47,17,17
"3267","bBetaSmooth",817,2.17551855692102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,47,16,NA
"3268","fBetaSmooth",817,4.55010604454814e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,47,17,NA
"3269","Fixed",818,0.000609450525673536,NA,NA,"boundary (singular) fit: see ?isSingular;",125,379,63,16,16
"3270","fFixed",818,0.000503314922664525,NA,NA,"boundary (singular) fit: see ?isSingular;",125,379,63,17,17
"3271","bBetaSmooth",818,0.000609450525673559,NA,NA,"boundary (singular) fit: see ?isSingular;",125,379,63,16,NA
"3272","fBetaSmooth",818,0.000503314922664593,NA,NA,"boundary (singular) fit: see ?isSingular;",125,379,63,17,NA
"3273","Fixed",819,0.0823949635357386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,376,57,16,16
"3274","fFixed",819,0.192588715000832,NA,NA,";",103,376,57,17,17
"3275","bBetaSmooth",819,0.0823949635357294,NA,NA,";",103,376,57,16,NA
"3276","fBetaSmooth",819,0.192588715000827,NA,NA,";",103,376,57,17,NA
"3277","Fixed",820,0.00210899029298604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,355,60,16,16
"3278","fFixed",820,0.00123234831224596,NA,NA,";",102,355,60,17,17
"3279","bBetaSmooth",820,0.00210899029298613,NA,NA,";",102,355,60,16,NA
"3280","fBetaSmooth",820,0.00123234831224594,NA,NA,";",102,355,60,17,NA
"3281","Fixed",821,0.0148763377539405,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,363,58,16,16
"3282","fFixed",821,0.00361842556430307,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,58,17,17
"3283","bBetaSmooth",821,0.0148763377539376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,363,58,16,NA
"3284","fBetaSmooth",821,0.00361842625394649,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,58,17,NA
"3285","Fixed",822,1.78672580760122e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,372,50,16,16
"3286","fFixed",822,1.94397325791474e-11,NA,NA,";",126,372,50,17,17
"3287","bBetaSmooth",822,1.78672580760134e-10,NA,NA,";",126,372,50,16,NA
"3288","fBetaSmooth",822,1.9439732579146e-11,NA,NA,";",126,372,50,17,NA
"3289","Fixed",823,5.0629242657051e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,332,49,16,16
"3290","fFixed",823,9.11717490234811e-06,"Model failed to converge with max|grad| = 0.0181599 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",84,332,49,17,17
"3291","bBetaSmooth",823,5.06292426570599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,332,49,16,NA
"3292","fBetaSmooth",823,9.1171749023485e-06,"Model failed to converge with max|grad| = 0.0194533 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",84,332,49,17,NA
"3293","Fixed",824,1.20845612560408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,348,48,16,16
"3294","fFixed",824,7.33323764169569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,348,48,17,17
"3295","bBetaSmooth",824,1.20845612560421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,348,48,16,NA
"3296","fBetaSmooth",824,7.33323764169447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,348,48,17,NA
"3297","Fixed",825,0.000138451762628746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,351,55,16,16
"3298","fFixed",825,0.00288609481777004,NA,NA,";",109,351,55,17,17
"3299","bBetaSmooth",825,0.000138451763216295,NA,NA,";",109,351,55,16,NA
"3300","fBetaSmooth",825,0.0028860268601869,"Model failed to converge with max|grad| = 0.00305184 (tol = 0.001, component 1)",NA,";",109,351,55,17,NA
"3301","Fixed",826,2.72330198478389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,63,16,16
"3302","fFixed",826,1.95603918258542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,63,17,17
"3303","bBetaSmooth",826,2.72330198478383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,63,16,NA
"3304","fBetaSmooth",826,1.95603918258538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,349,63,17,NA
"3305","Fixed",827,0.025491678522286,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,363,52,16,16
"3306","fFixed",827,0.0177574667928135,NA,NA,";",86,363,52,17,17
"3307","bBetaSmooth",827,0.0254916785222872,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,363,52,16,NA
"3308","fBetaSmooth",827,0.0177574667928146,NA,NA,";",86,363,52,17,NA
"3309","Fixed",828,0.000309768334924313,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,379,57,16,16
"3310","fFixed",828,0.00433398172136468,NA,NA,";",110,379,57,17,17
"3311","bBetaSmooth",828,0.00030976833492438,NA,NA,";",110,379,57,16,NA
"3312","fBetaSmooth",828,0.00433398172136498,NA,NA,";",110,379,57,17,NA
"3313","Fixed",829,0.00032565552540143,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,60,16,16
"3314","fFixed",829,7.16960971251927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,60,17,17
"3315","bBetaSmooth",829,0.00032565552540147,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,60,16,NA
"3316","fBetaSmooth",829,7.16960971251885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,60,17,NA
"3317","Fixed",830,0.85115567258329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,48,16,16
"3318","fFixed",830,0.76222801525511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,48,17,17
"3319","bBetaSmooth",830,0.851155672583293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,48,16,NA
"3320","fBetaSmooth",830,0.762228015255143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,48,17,NA
"3321","Fixed",831,0.00608427673891062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,374,65,16,16
"3322","fFixed",831,0.0173534082009371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,374,65,17,17
"3323","bBetaSmooth",831,0.00608427673891019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,374,65,16,NA
"3324","fBetaSmooth",831,0.0173534082009366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,374,65,17,NA
"3325","Fixed",832,1.05539196231672e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,347,47,16,16
"3326","fFixed",832,4.22971865648753e-09,NA,NA,";",101,347,47,17,17
"3327","bBetaSmooth",832,1.0553919623167e-09,NA,NA,";",101,347,47,16,NA
"3328","fBetaSmooth",832,4.22971865648618e-09,NA,NA,";",101,347,47,17,NA
"3329","Fixed",833,0.174928153541723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,356,59,16,16
"3330","fFixed",833,0.238761122913138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,356,59,17,17
"3331","bBetaSmooth",833,0.174928153541753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,356,59,16,NA
"3332","fBetaSmooth",833,0.238761122913127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,356,59,17,NA
"3333","Fixed",834,0.00367936299681424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,393,56,16,16
"3334","fFixed",834,0.00567767234390635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,393,56,17,17
"3335","bBetaSmooth",834,0.00367936299681398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,393,56,16,NA
"3336","fBetaSmooth",834,0.00567767234390673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,393,56,17,NA
"3337","Fixed",835,2.79284603400258e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,341,41,14,14
"3338","fFixed",835,2.44198977667388e-10,NA,NA,";",82,341,41,15,15
"3339","bBetaSmooth",835,2.79284602876273e-10,NA,NA,";",82,341,41,14,NA
"3340","fBetaSmooth",835,2.44199009157427e-10,NA,NA,";",82,341,41,15,NA
"3341","Fixed",836,0.171100669026429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,66,16,16
"3342","fFixed",836,0.132418303326377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,66,17,17
"3343","bBetaSmooth",836,0.171100669026417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,66,16,NA
"3344","fBetaSmooth",836,0.132418303326372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,340,66,17,NA
"3345","Fixed",837,0.116805797561047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,358,55,16,16
"3346","fFixed",837,0.0515264397978291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,358,55,17,17
"3347","bBetaSmooth",837,0.116805797561041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,358,55,16,NA
"3348","fBetaSmooth",837,0.0515264397978322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,358,55,17,NA
"3349","Fixed",838,0.00370840157473556,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,49,16,16
"3350","fFixed",838,0.000467185098077317,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,49,17,17
"3351","bBetaSmooth",838,0.00370840157473617,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,49,16,NA
"3352","fBetaSmooth",838,0.000467185098077281,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,49,17,NA
"3353","Fixed",839,9.53721100393081e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",118,364,59,16,16
"3354","fFixed",839,1.90512855225724e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,364,59,17,17
"3355","bBetaSmooth",839,9.53721100393040e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",118,364,59,16,NA
"3356","fBetaSmooth",839,1.90512855225765e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,364,59,17,NA
"3357","Fixed",840,6.5004675446897e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,338,43,16,16
"3358","fFixed",840,6.47486527786214e-05,NA,NA,";",90,338,43,17,17
"3359","bBetaSmooth",840,6.50046754468957e-05,NA,NA,";",90,338,43,16,NA
"3360","fBetaSmooth",840,6.47486527786162e-05,NA,NA,";",90,338,43,17,NA
"3361","Fixed",841,0.162852165775986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,337,49,16,16
"3362","fFixed",841,0.108373365610059,NA,NA,";",89,337,49,17,17
"3363","bBetaSmooth",841,0.162852165776004,NA,NA,";",89,337,49,16,NA
"3364","fBetaSmooth",841,0.108373365610055,NA,NA,";",89,337,49,17,NA
"3365","Fixed",842,5.35523994269009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,325,48,16,16
"3366","fFixed",842,2.94176809355191e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,325,48,17,17
"3367","bBetaSmooth",842,5.35523994269021e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,325,48,16,NA
"3368","fBetaSmooth",842,2.94176809355262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,325,48,17,NA
"3369","Fixed",843,1.26559176365711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,316,47,16,16
"3370","fFixed",843,1.43613316147406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,316,47,17,17
"3371","bBetaSmooth",843,1.26559176365703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,316,47,16,NA
"3372","fBetaSmooth",843,1.43613316147415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,316,47,17,NA
"3373","Fixed",844,6.30107767902306e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,357,60,16,16
"3374","fFixed",844,7.4559687033336e-07,NA,NA,";",109,357,60,17,17
"3375","bBetaSmooth",844,6.30107767902306e-05,NA,NA,";",109,357,60,16,NA
"3376","fBetaSmooth",844,7.45596870333199e-07,NA,NA,";",109,357,60,17,NA
"3377","Fixed",845,1.00562096790838e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,333,52,16,16
"3378","fFixed",845,7.86550731881879e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,333,52,17,17
"3379","bBetaSmooth",845,1.00562096790838e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,333,52,16,NA
"3380","fBetaSmooth",845,7.86550731881842e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,333,52,17,NA
"3381","Fixed",846,0.034154148443699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,61,16,16
"3382","fFixed",846,0.02985566876059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,61,17,17
"3383","bBetaSmooth",846,0.034154148443699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,61,16,NA
"3384","fBetaSmooth",846,0.0298556687605854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,61,17,NA
"3385","Fixed",847,0.108753606510657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,55,16,16
"3386","fFixed",847,0.55664592096922,NA,NA,";",111,362,55,17,17
"3387","bBetaSmooth",847,0.108753606510667,NA,NA,";",111,362,55,16,NA
"3388","fBetaSmooth",847,0.556645920969261,NA,NA,";",111,362,55,17,NA
"3389","Fixed",848,0.310918005627156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,16,16
"3390","fFixed",848,0.293160843206804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,17,17
"3391","bBetaSmooth",848,0.31091800562714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,16,NA
"3392","fBetaSmooth",848,0.293160843206807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,51,17,NA
"3393","Fixed",849,0.0145796043806189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,373,65,16,16
"3394","fFixed",849,0.0039770100871287,NA,NA,";",129,373,65,17,17
"3395","bBetaSmooth",849,0.0145796043806192,NA,NA,";",129,373,65,16,NA
"3396","fBetaSmooth",849,0.0039770106419813,NA,NA,";",129,373,65,17,NA
"3397","Fixed",850,2.64231042060825e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,345,54,16,16
"3398","fFixed",850,1.17393283455403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,54,17,17
"3399","bBetaSmooth",850,2.64231038861201e-07,NA,NA,";",93,345,54,16,NA
"3400","fBetaSmooth",850,1.17393283455375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,54,17,NA
"3401","Fixed",851,0.009863849794031,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,369,62,16,16
"3402","fFixed",851,0.00859638945877489,NA,NA,"boundary (singular) fit: see ?isSingular;",125,369,62,17,17
"3403","bBetaSmooth",851,0.00986384979403117,NA,NA,"boundary (singular) fit: see ?isSingular;",125,369,62,16,NA
"3404","fBetaSmooth",851,0.00859638945877459,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",125,369,62,17,NA
"3405","Fixed",852,0.251658905605922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,63,16,16
"3406","fFixed",852,0.267637974515241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,63,17,17
"3407","bBetaSmooth",852,0.251658905605933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,63,16,NA
"3408","fBetaSmooth",852,0.26763797451525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,63,17,NA
"3409","Fixed",853,2.41024202999217e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,353,57,16,16
"3410","fFixed",853,0.00221060574778197,NA,NA,";",92,353,57,17,17
"3411","bBetaSmooth",853,2.4102420199758e-05,NA,NA,";",92,353,57,16,NA
"3412","fBetaSmooth",853,0.00221060504666417,NA,NA,";",92,353,57,17,NA
"3413","Fixed",854,0.465529861625275,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,337,60,16,16
"3414","fFixed",854,0.22849962697223,NA,NA,"boundary (singular) fit: see ?isSingular;",95,337,60,17,17
"3415","bBetaSmooth",854,0.465529861625291,NA,NA,";",95,337,60,16,NA
"3416","fBetaSmooth",854,0.228499626972225,NA,NA,"boundary (singular) fit: see ?isSingular;",95,337,60,17,NA
"3417","Fixed",855,0.00714212491861119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,359,58,16,16
"3418","fFixed",855,0.00787608980761554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,359,58,17,17
"3419","bBetaSmooth",855,0.00714212491861082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,359,58,16,NA
"3420","fBetaSmooth",855,0.00787608980761512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,359,58,17,NA
"3421","Fixed",856,1.25463082132336e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",101,343,54,16,16
"3422","fFixed",856,3.45115407923296e-15,NA,NA,";",101,343,54,17,17
"3423","bBetaSmooth",856,1.25463082132363e-14,NA,NA,";",101,343,54,16,NA
"3424","fBetaSmooth",856,3.45115407923311e-15,NA,NA,";",101,343,54,17,NA
"3425","Fixed",857,2.85742836971429e-21,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",110,360,55,16,16
"3426","fFixed",857,5.72309167977031e-21,NA,NA,";",110,360,55,17,17
"3427","bBetaSmooth",857,2.85742836971437e-21,NA,NA,";",110,360,55,16,NA
"3428","fBetaSmooth",857,5.72309167976913e-21,"Model failed to converge with max|grad| = 0.0181561 (tol = 0.001, component 1)",NA,";",110,360,55,17,NA
"3429","Fixed",858,0.0294920906372264,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,361,65,16,16
