"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3643","bBetaSmooth",911,3.46585318201387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,173,24,8,NA
"3644","fBetaSmooth",911,0.000394134980991522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,173,24,9,NA
"3645","Fixed",912,1.26956406430651e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,33,12,12
"3646","fFixed",912,1.97649962555464e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,33,13,13
"3647","bBetaSmooth",912,1.26956406430851e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,33,12,NA
"3648","fBetaSmooth",912,1.97649962555475e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,33,13,NA
"3649","Fixed",913,5.89489418437272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,37,14,14
"3650","fFixed",913,6.26964412519453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,37,15,15
"3651","bBetaSmooth",913,5.8948941843721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,37,14,NA
"3652","fBetaSmooth",913,6.26964412519544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,37,15,NA
"3653","Fixed",914,2.80063581860255e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,40,14,14
"3654","fFixed",914,1.1019529579214e-06,"Model failed to converge with max|grad| = 0.0192072 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",61,185,40,15,15
"3655","bBetaSmooth",914,2.80063581860262e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,40,14,NA
"3656","fBetaSmooth",914,1.1019529579213e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,40,15,NA
"3657","Fixed",915,0.0165993864051833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,205,35,12,12
"3658","fFixed",915,0.000204570804166287,NA,NA,";",55,205,35,13,13
"3659","bBetaSmooth",915,0.0165993864051851,NA,NA,";",55,205,35,12,NA
"3660","fBetaSmooth",915,0.000204570804166291,NA,NA,";",55,205,35,13,NA
"3661","Fixed",916,0.00668823129643018,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,29,10,10
"3662","fFixed",916,0.00110751032231224,NA,NA,";",43,170,29,11,11
"3663","bBetaSmooth",916,0.00668823129643005,NA,NA,";",43,170,29,10,NA
"3664","fBetaSmooth",916,0.00110751032231213,NA,NA,";",43,170,29,11,NA
"3665","Fixed",917,1.17406075910673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,25,10,10
"3666","fFixed",917,9.73841336357097e-08,NA,NA,";",46,160,25,11,11
"3667","bBetaSmooth",917,1.17406075910673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,160,25,10,NA
"3668","fBetaSmooth",917,9.73841336357027e-08,NA,NA,";",46,160,25,11,NA
"3669","Fixed",918,0.000737608572468911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,206,37,14,14
"3670","fFixed",918,3.2024273204582e-05,NA,NA,";",51,206,37,15,15
"3671","bBetaSmooth",918,0.000737608572468839,NA,NA,";",51,206,37,14,NA
"3672","fBetaSmooth",918,3.20242732045867e-05,NA,NA,";",51,206,37,15,NA
"3673","Fixed",919,5.27545374948751e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",39,171,31,12,12
"3674","fFixed",919,6.30548587190897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,171,31,13,13
"3675","bBetaSmooth",919,5.27545374948751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,171,31,12,NA
"3676","fBetaSmooth",919,6.30548587190882e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,171,31,13,NA
"3677","Fixed",920,0.0112188558914057,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,157,28,10,10
"3678","fFixed",920,0.00276302717812134,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,157,28,11,11
"3679","bBetaSmooth",920,0.0112188558914055,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,157,28,10,NA
"3680","fBetaSmooth",920,0.00276302717812107,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,157,28,11,NA
"3681","Fixed",921,1.87578191698424e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,191,33,12,12
"3682","fFixed",921,2.89801975462834e-05,NA,NA,";",50,191,33,13,13
"3683","bBetaSmooth",921,1.87578191698387e-05,NA,NA,";",50,191,33,12,NA
"3684","fBetaSmooth",921,2.89801975462827e-05,NA,NA,";",50,191,33,13,NA
"3685","Fixed",922,4.5297741031155e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,181,40,14,14
"3686","fFixed",922,2.26948461164848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,181,40,15,15
"3687","bBetaSmooth",922,4.5297741031157e-05,NA,NA,";",62,181,40,14,NA
"3688","fBetaSmooth",922,2.26948461164853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,181,40,15,NA
"3689","Fixed",923,5.88464044712677e-33,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",67,191,35,12,12
"3690","fFixed",923,2.20758830170383e-31,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,191,35,13,13
"3691","bBetaSmooth",923,5.88464044712585e-33,"Model failed to converge with max|grad| = 0.100727 (tol = 0.001, component 1)",NA,";",67,191,35,12,NA
"3692","fBetaSmooth",923,2.20758830170351e-31,NA,NA,";",67,191,35,13,NA
"3693","Fixed",924,6.15809836924671e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,191,37,14,14
"3694","fFixed",924,0.000114436274160744,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,191,37,15,15
"3695","bBetaSmooth",924,6.15809836924631e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,191,37,14,NA
"3696","fBetaSmooth",924,0.000114436274160744,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,191,37,15,NA
"3697","Fixed",925,0.000305259510018157,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,171,31,12,12
"3698","fFixed",925,0.000176626163792395,NA,NA,";",45,171,31,13,13
"3699","bBetaSmooth",925,0.000305259510018139,NA,NA,";",45,171,31,12,NA
"3700","fBetaSmooth",925,0.000176626163792384,NA,NA,";",45,171,31,13,NA
"3701","Fixed",926,1.8514898926299e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,35,12,12
"3702","fFixed",926,3.87504246158841e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,35,13,13
"3703","bBetaSmooth",926,1.85148989262922e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,35,12,NA
"3704","fBetaSmooth",926,3.87504247837128e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,171,35,13,NA
"3705","Fixed",927,0.00058884929036211,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,187,28,10,10
"3706","fFixed",927,0.00126918429005632,NA,NA,";",57,187,28,11,11
"3707","bBetaSmooth",927,0.000588849290362048,NA,NA,";",57,187,28,10,NA
"3708","fBetaSmooth",927,0.00126918429005637,NA,NA,";",57,187,28,11,NA
"3709","Fixed",928,0.544320995568189,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",41,172,31,12,12
"3710","fFixed",928,0.482033439595026,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,31,13,13
"3711","bBetaSmooth",928,0.544321077391045,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",41,172,31,12,NA
"3712","fBetaSmooth",928,0.482033439751755,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,31,13,NA
"3713","Fixed",929,0.00399466377746327,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,29,10,10
"3714","fFixed",929,0.00851121470631559,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,29,11,11
"3715","bBetaSmooth",929,0.00399466377746352,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,29,10,NA
"3716","fBetaSmooth",929,0.00851121470631772,NA,NA,"boundary (singular) fit: see ?isSingular;",45,154,29,11,NA
"3717","Fixed",930,0.000153400161988605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,173,32,12,12
"3718","fFixed",930,9.15216198608243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,32,13,13
"3719","bBetaSmooth",930,0.000153400161988588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,173,32,12,NA
"3720","fBetaSmooth",930,9.15216198608301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,32,13,NA
"3721","Fixed",931,4.44769310279924e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,191,33,12,12
"3722","fFixed",931,8.06425992933474e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,191,33,13,13
"3723","bBetaSmooth",931,4.44769313615012e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,33,12,NA
"3724","fBetaSmooth",931,8.06443186009326e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,33,13,NA
"3725","Fixed",932,7.96905968322364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,34,12,12
"3726","fFixed",932,2.74168947247457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,34,13,13
"3727","bBetaSmooth",932,7.96905968322416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,34,12,NA
"3728","fBetaSmooth",932,2.74168947247487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,190,34,13,NA
"3729","Fixed",933,6.0816816485882e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,189,30,10,10
"3730","fFixed",933,8.52917347498965e-09,NA,NA,";",47,189,30,11,11
"3731","bBetaSmooth",933,6.08168164961811e-07,NA,NA,";",47,189,30,10,NA
"3732","fBetaSmooth",933,8.52917347498926e-09,NA,NA,";",47,189,30,11,NA
"3733","Fixed",934,2.27832267425311e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,167,34,12,12
"3734","fFixed",934,4.14217895204632e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,167,34,13,13
"3735","bBetaSmooth",934,2.2783226742528e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,167,34,12,NA
"3736","fBetaSmooth",934,4.1421789520465e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,167,34,13,NA
"3737","Fixed",935,2.3989046252273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,163,23,8,8
"3738","fFixed",935,2.11979025871203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,163,23,9,9
"3739","bBetaSmooth",935,2.39890462522753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,163,23,8,NA
"3740","fBetaSmooth",935,2.11979025871197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,163,23,9,NA
"3741","Fixed",936,0.000373524336399757,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,169,32,12,12
"3742","fFixed",936,0.000178190210237487,"Model failed to converge with max|grad| = 0.0192736 (tol = 0.001, component 1)",NA,";",49,169,32,13,13
"3743","bBetaSmooth",936,0.000373524336399709,NA,NA,";",49,169,32,12,NA
"3744","fBetaSmooth",936,0.00017819021023745,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",49,169,32,13,NA
"3745","Fixed",937,0.00686058164415232,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,35,12,12
"3746","fFixed",937,0.0146089057565718,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,35,13,13
"3747","bBetaSmooth",937,0.00686058164415363,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,35,12,NA
"3748","fBetaSmooth",937,0.0146089057565718,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,35,13,NA
"3749","Fixed",938,0.306919723413973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,36,12,12
"3750","fFixed",938,0.180468422560354,NA,NA,";",53,168,36,13,13
"3751","bBetaSmooth",938,0.306919723453562,NA,NA,";",53,168,36,12,NA
"3752","fBetaSmooth",938,0.180468585494265,NA,NA,";",53,168,36,13,NA
"3753","Fixed",939,0.016227272553039,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,37,14,14
"3754","fFixed",939,0.0382973466537723,NA,NA,";",61,189,37,15,15
"3755","bBetaSmooth",939,0.016227272553041,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,37,14,NA
"3756","fBetaSmooth",939,0.0382973466537723,NA,NA,";",61,189,37,15,NA
"3757","Fixed",940,0.0244904485641989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,163,33,12,12
"3758","fFixed",940,0.0443605356427774,NA,NA,";",48,163,33,13,13
"3759","bBetaSmooth",940,0.0244904485641985,NA,NA,";",48,163,33,12,NA
"3760","fBetaSmooth",940,0.0443605356427774,NA,NA,";",48,163,33,13,NA
"3761","Fixed",941,7.20136738999602e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,186,32,12,12
"3762","fFixed",941,2.09594611624254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,32,13,13
"3763","bBetaSmooth",941,7.20136769813028e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,186,32,12,NA
"3764","fBetaSmooth",941,2.09594610567746e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,32,13,NA
"3765","Fixed",942,0.00539698783579169,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,33,12,12
"3766","fFixed",942,0.00228189494273607,NA,NA,";",50,165,33,13,13
"3767","bBetaSmooth",942,0.0053969878357919,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,33,12,NA
"3768","fBetaSmooth",942,0.00228189494273581,NA,NA,";",50,165,33,13,NA
"3769","Fixed",943,0.00319239832625358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,200,44,16,16
"3770","fFixed",943,0.00146441850589821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,200,44,17,17
"3771","bBetaSmooth",943,0.00319239832625399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,200,44,16,NA
"3772","fBetaSmooth",943,0.00146441850589835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,200,44,17,NA
"3773","Fixed",944,7.50823723784487e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,198,37,14,14
"3774","fFixed",944,7.28893504379439e-06,NA,NA,";",55,198,37,15,15
"3775","bBetaSmooth",944,7.50823723784522e-07,NA,NA,";",55,198,37,14,NA
"3776","fBetaSmooth",944,7.28893504379439e-06,NA,NA,";",55,198,37,15,NA
"3777","Fixed",945,0.000104860173949438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,183,42,14,14
"3778","fFixed",945,0.000117891814401746,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,42,15,15
"3779","bBetaSmooth",945,0.000104860173949428,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,42,14,NA
"3780","fBetaSmooth",945,0.000117891814401749,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,183,42,15,NA
"3781","Fixed",946,0.299204850011053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,159,30,10,10
"3782","fFixed",946,0.0237508821204996,NA,NA,";",37,159,30,11,11
"3783","bBetaSmooth",946,0.299204850011049,NA,NA,";",37,159,30,10,NA
"3784","fBetaSmooth",946,0.023750882120497,NA,NA,";",37,159,30,11,NA
"3785","Fixed",947,2.24525069588325e-26,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",56,182,33,12,12
"3786","fFixed",947,1.52480451124721e-25,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",56,182,33,13,13
"3787","bBetaSmooth",947,2.2452506958836e-26,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",56,182,33,12,NA
"3788","fBetaSmooth",947,1.52480451124717e-25,NA,NA,";",56,182,33,13,NA
"3789","Fixed",948,1.02271145870153e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,178,25,10,10
"3790","fFixed",948,2.07916960770286e-06,NA,NA,";",44,178,25,11,11
"3791","bBetaSmooth",948,1.02271145870141e-06,NA,NA,";",44,178,25,10,NA
"3792","fBetaSmooth",948,2.07916960770296e-06,NA,NA,";",44,178,25,11,NA
"3793","Fixed",949,5.50343738969705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,33,12,12
"3794","fFixed",949,2.57118089577656e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,33,13,13
"3795","bBetaSmooth",949,5.5034373896965e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,33,12,NA
"3796","fBetaSmooth",949,2.57118089577662e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,33,13,NA
"3797","Fixed",950,0.00135258249181001,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,178,40,14,14
"3798","fFixed",950,0.00113703882839662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,178,40,15,15
"3799","bBetaSmooth",950,0.00135258249181117," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",49,178,40,14,NA
"3800","fBetaSmooth",950,0.00113703882839642,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,40,15,NA
"3801","Fixed",951,4.31519897643726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,163,29,10,10
"3802","fFixed",951,9.19812116182215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,163,29,11,11
"3803","bBetaSmooth",951,4.31519897643706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,163,29,10,NA
"3804","fBetaSmooth",951,9.19812116182235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,163,29,11,NA
"3805","Fixed",952,8.08271391385748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,35,12,12
"3806","fFixed",952,0.000176364576533329,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,35,13,13
"3807","bBetaSmooth",952,8.08271391385692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,35,12,NA
"3808","fBetaSmooth",952,0.000176364576533308,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,35,13,NA
"3809","Fixed",953,1.2313134498574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,35,12,12
"3810","fFixed",953,0.000113605906674452,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,35,13,13
"3811","bBetaSmooth",953,1.23131345077086e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,35,12,NA
"3812","fBetaSmooth",953,0.000113605906986231,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,35,13,NA
"3813","Fixed",954,1.11249881292353e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,165,29,10,10
"3814","fFixed",954,5.29342900948636e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,29,11,11
"3815","bBetaSmooth",954,1.11249881292347e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,29,10,NA
"3816","fBetaSmooth",954,5.29342900948598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,29,11,NA
"3817","Fixed",955,6.32401074275617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,29,10,10
"3818","fFixed",955,0.000116581682340165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,29,11,11
"3819","bBetaSmooth",955,6.32401074275603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,29,10,NA
"3820","fBetaSmooth",955,0.000116581682340165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,152,29,11,NA
"3821","Fixed",956,1.34290403774185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,32,12,12
"3822","fFixed",956,0.000105686259792182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,32,13,13
"3823","bBetaSmooth",956,1.34290403774194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,32,12,NA
"3824","fBetaSmooth",956,0.000105686259792199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,32,13,NA
"3825","Fixed",957,0.00353074647145372,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,168,24,8,8
"3826","fFixed",957,0.00366667718334718,NA,NA,";",35,168,24,9,9
"3827","bBetaSmooth",957,0.00353074647184121,NA,NA,";",35,168,24,8,NA
"3828","fBetaSmooth",957,0.00366667718928374,NA,NA,";",35,168,24,9,NA
"3829","Fixed",958,2.65663370824968e-05,"Model failed to converge with max|grad| = 0.0205983 (tol = 0.001, component 1)",NA,";",56,174,33,12,12
"3830","fFixed",958,1.5650359442081e-06,NA,NA,";",56,174,33,13,13
"3831","bBetaSmooth",958,2.6566337082495e-05,NA,NA,";",56,174,33,12,NA
"3832","fBetaSmooth",958,1.56503594420835e-06,NA,NA,";",56,174,33,13,NA
"3833","Fixed",959,0.0179888377614969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,193,31,12,12
"3834","fFixed",959,0.0219713565632632,NA,NA,";",51,193,31,13,13
"3835","bBetaSmooth",959,0.0179888377700772,NA,NA,";",51,193,31,12,NA
"3836","fBetaSmooth",959,0.0219713565563894,NA,NA,";",51,193,31,13,NA
"3837","Fixed",960,1.47475279578633e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,170,34,12,12
"3838","fFixed",960,1.14204816106463e-06,NA,NA,";",47,170,34,13,13
"3839","bBetaSmooth",960,1.47475279578622e-11,NA,NA,";",47,170,34,12,NA
"3840","fBetaSmooth",960,1.1420481610645e-06,NA,NA,";",47,170,34,13,NA
"3841","Fixed",961,1.46578250731192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,195,24,8,8
"3842","fFixed",961,0.0054474984780317,NA,NA,"boundary (singular) fit: see ?isSingular;",38,195,24,9,9
"3843","bBetaSmooth",961,1.46578250731174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,195,24,8,NA
"3844","fBetaSmooth",961,0.00544749847803227,NA,NA,"boundary (singular) fit: see ?isSingular;",38,195,24,9,NA
"3845","Fixed",962,1.25086436677159e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,10
"3846","fFixed",962,2.29737354901285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,11,11
"3847","bBetaSmooth",962,1.25086436677177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,NA
"3848","fBetaSmooth",962,2.29737354901269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,11,NA
"3849","Fixed",963,6.03189472341721e-08," Hessian is numerically singular: parameters are not uniquely determined",NA,";",39,141,26,10,10
"3850","fFixed",963,1.53083058025791e-07,NA,NA,";",39,141,26,11,11
"3851","bBetaSmooth",963,6.03189472340385e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,141,26,10,NA
"3852","fBetaSmooth",963,1.53083058025784e-07,NA,NA,";",39,141,26,11,NA
"3853","Fixed",964,0.201538081681256,NA,NA,";",45,165,29,10,10
"3854","fFixed",964,0.258773090118582,NA,NA,";",45,165,29,11,11
"3855","bBetaSmooth",964,0.201538081681271,NA,NA,";",45,165,29,10,NA
"3856","fBetaSmooth",964,0.258773090118575,NA,NA,";",45,165,29,11,NA
"3857","Fixed",965,4.48908201918674e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,168,25,10,10
"3858","fFixed",965,1.43985549442352e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,168,25,11,11
"3859","bBetaSmooth",965,4.48908201918582e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,168,25,10,NA
"3860","fBetaSmooth",965,1.43985549442318e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,168,25,11,NA
"3861","Fixed",966,0.000394769966953529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,41,14,14
"3862","fFixed",966,0.000780069526756345,NA,NA,";",53,183,41,15,15
"3863","bBetaSmooth",966,0.00039476996695345,NA,NA,";",53,183,41,14,NA
"3864","fBetaSmooth",966,0.000780069526756406,NA,NA,";",53,183,41,15,NA
"3865","Fixed",967,3.321121729016e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,186,28,10,10
"3866","fFixed",967,1.26825724641043e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,186,28,11,11
"3867","bBetaSmooth",967,3.32112172901616e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,186,28,10,NA
