"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"644","fBetaSmooth",161,1.87282625519332e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,110,26,11,NA
"645","Fixed",162,0.000115075416865662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,24,8,8
"646","fFixed",162,8.36836236908258e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,24,9,9
"647","bBetaSmooth",162,0.000115075416865668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,24,8,NA
"648","fBetaSmooth",162,8.36836236908387e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,24,9,NA
"649","Fixed",163,2.97541681909282e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,119,19,8,8
"650","fFixed",163,1.26174076143542e-08,NA,NA,";",29,119,19,9,9
"651","bBetaSmooth",163,2.97541681909343e-08,NA,NA,";",29,119,19,8,NA
"652","fBetaSmooth",163,1.2617407614356e-08,NA,NA,";",29,119,19,9,NA
"653","Fixed",164,2.36961530872475e-06,NA,NA,";",39,124,23,8,8
"654","fFixed",164,1.62823378344762e-06,NA,NA,";",39,124,23,9,9
"655","bBetaSmooth",164,2.36961530872469e-06,NA,NA,";",39,124,23,8,NA
"656","fBetaSmooth",164,1.62823378344781e-06,NA,NA,";",39,124,23,9,NA
"657","Fixed",165,1.48017572331262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,8,8
"658","fFixed",165,3.69471394502663e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,9
"659","bBetaSmooth",165,1.48017553378701e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,8,NA
"660","fBetaSmooth",165,3.6947144200481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,NA
"661","Fixed",166,3.66102766264213e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",22,98,20,8,8
"662","fFixed",166,0.000148800873615836,NA,NA,"boundary (singular) fit: see ?isSingular;",22,98,20,9,9
"663","bBetaSmooth",166,3.66102766264148e-12,NA,NA,";",22,98,20,8,NA
"664","fBetaSmooth",166,0.000148800873615856,NA,NA,"boundary (singular) fit: see ?isSingular;",22,98,20,9,NA
"665","Fixed",167,0.000938905321518742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,119,24,8,8
"666","fFixed",167,0.000423311054665406,NA,NA,";",27,119,24,9,9
"667","bBetaSmooth",167,0.00093890532151872,NA,NA,";",27,119,24,8,NA
"668","fBetaSmooth",167,0.000423311054665397,NA,NA,";",27,119,24,9,NA
"669","Fixed",168,3.06892109475826e-19,"Model failed to converge with max|grad| = 0.0184776 (tol = 0.001, component 1)",NA,";",39,135,27,10,10
"670","fFixed",168,4.30774065671497e-19,NA,NA,";",39,135,27,11,11
"671","bBetaSmooth",168,3.06892109475769e-19,NA,NA,";",39,135,27,10,NA
"672","fBetaSmooth",168,4.30774065671497e-19,NA,NA,";",39,135,27,11,NA
"673","Fixed",169,1.19607812872033e-10,NA,NA,";",32,114,21,8,8
"674","fFixed",169,2.08466866986946e-06,NA,NA,";",32,114,21,9,9
"675","bBetaSmooth",169,1.19607812872021e-10,NA,NA,";",32,114,21,8,NA
"676","fBetaSmooth",169,2.08466866976125e-06,NA,NA,";",32,114,21,9,NA
"677","Fixed",170,1.37379602693859e-07,NA,NA,";",25,119,21,8,8
"678","fFixed",170,1.36603516944698e-08,NA,NA,";",25,119,21,9,9
"679","bBetaSmooth",170,1.37379602693893e-07,NA,NA,";",25,119,21,8,NA
"680","fBetaSmooth",170,1.36603516944708e-08,NA,NA,";",25,119,21,9,NA
"681","Fixed",171,2.7193226470419e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,125,27,10,10
"682","fFixed",171,1.80157034047445e-06,NA,NA,";",35,125,27,11,11
"683","bBetaSmooth",171,2.71932264704144e-08,NA,NA,";",35,125,27,10,NA
"684","fBetaSmooth",171,1.80157034047424e-06,NA,NA,";",35,125,27,11,NA
"685","Fixed",172,7.68799680219006e-07,NA,NA,";",30,117,24,8,8
"686","fFixed",172,8.67267069196989e-11,NA,NA,";",30,117,24,9,9
"687","bBetaSmooth",172,7.68799680218968e-07,NA,NA,";",30,117,24,8,NA
"688","fBetaSmooth",172,8.67267069197122e-11,NA,NA,";",30,117,24,9,NA
"689","Fixed",173,4.9485341194942e-05,NA,NA,";",34,112,23,8,8
"690","fFixed",173,3.70518795100424e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,23,9,9
"691","bBetaSmooth",173,4.94853411949571e-05,NA,NA,";",34,112,23,8,NA
"692","fBetaSmooth",173,3.70518795100395e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,23,9,NA
"693","Fixed",174,2.5947275746118e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,127,24,8,8
"694","fFixed",174,1.42086008677373e-06,NA,NA,";",36,127,24,9,9
"695","bBetaSmooth",174,2.59472757063578e-06,NA,NA,";",36,127,24,8,NA
"696","fBetaSmooth",174,1.42086013592411e-06,NA,NA,";",36,127,24,9,NA
"697","Fixed",175,0.000152745089959772,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,120,20,8,8
"698","fFixed",175,4.91914551731405e-05,NA,NA,";",31,120,20,9,9
"699","bBetaSmooth",175,0.000152745089959786,NA,NA,";",31,120,20,8,NA
"700","fBetaSmooth",175,4.91914551731473e-05,NA,NA,";",31,120,20,9,NA
"701","Fixed",176,0.0272195849112746,NA,NA,";",26,118,24,8,8
"702","fFixed",176,1.69446446557287e-05,NA,NA,";",26,118,24,9,9
"703","bBetaSmooth",176,0.0272195846847758,NA,NA,";",26,118,24,8,NA
"704","fBetaSmooth",176,1.69446446557259e-05,NA,NA,";",26,118,24,9,NA
"705","Fixed",177,0.000104748185770002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,28,10,10
"706","fFixed",177,6.53507053884378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,28,11,11
"707","bBetaSmooth",177,0.000104748185770004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,28,10,NA
"708","fBetaSmooth",177,6.53507053884528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,28,11,NA
"709","Fixed",178,8.29117791503398e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,100,18,6,6
"710","fFixed",178,3.39404677629923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,18,7,7
"711","bBetaSmooth",178,8.29117682986036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,18,6,NA
"712","fBetaSmooth",178,3.39404677631476e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,100,18,7,NA
"713","Fixed",179,2.83095686904249e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,109,23,8,8
"714","fFixed",179,1.16267697539702e-09,NA,NA,";",36,109,23,9,9
"715","bBetaSmooth",179,2.83095635432112e-10,NA,NA,";",36,109,23,8,NA
"716","fBetaSmooth",179,1.16267701637288e-09,NA,NA,";",36,109,23,9,NA
"717","Fixed",180,4.67866455662978e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,119,26,10,10
"718","fFixed",180,1.86781549853929e-07,NA,NA,";",34,119,26,11,11
"719","bBetaSmooth",180,4.67866450907217e-08,NA,NA,";",34,119,26,10,NA
"720","fBetaSmooth",180,1.86781545638782e-07,NA,NA,";",34,119,26,11,NA
"721","Fixed",181,4.27977025407418e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,99,22,8,8
"722","fFixed",181,2.13100102087596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,99,22,9,9
"723","bBetaSmooth",181,4.27977025407429e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,99,22,8,NA
"724","fBetaSmooth",181,2.13100102087565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,99,22,9,NA
"725","Fixed",182,0.0106524439458864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,24,8,8
"726","fFixed",182,6.85857973026986e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,24,9,9
"727","bBetaSmooth",182,0.010652443945886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,24,8,NA
"728","fBetaSmooth",182,6.85857973027037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,24,9,NA
"729","Fixed",183,3.23686590764604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,23,8,8
"730","fFixed",183,1.34233474531529e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,23,9,9
"731","bBetaSmooth",183,3.23686590764675e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,23,8,NA
"732","fBetaSmooth",183,1.34233474531526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,23,9,NA
"733","Fixed",184,0.00229625746897507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,134,32,12,12
"734","fFixed",184,0.413009407738183,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,32,13,13
"735","bBetaSmooth",184,0.0022962574689748,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,32,12,NA
"736","fBetaSmooth",184,0.413009407738183,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,32,13,NA
"737","Fixed",185,1.08253261654435e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,135,25,10,10
"738","fFixed",185,4.89952574500474e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,135,25,11,11
"739","bBetaSmooth",185,1.08253261654444e-09,NA,NA,";",34,135,25,10,NA
"740","fBetaSmooth",185,4.89952574500523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,135,25,11,NA
"741","Fixed",186,0.0145325169773666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,116,18,6,6
"742","fFixed",186,0.0449173408208871,NA,NA,";",27,116,18,7,7
"743","bBetaSmooth",186,0.0145325169773675,NA,NA,";",27,116,18,6,NA
"744","fBetaSmooth",186,0.0449173408208889,NA,NA,";",27,116,18,7,NA
"745","Fixed",187,5.82753261043798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,96,18,6,6
"746","fFixed",187,0.0155574885874533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,96,18,7,7
"747","bBetaSmooth",187,5.82753261043768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,96,18,6,NA
"748","fBetaSmooth",187,0.0155574885874549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,96,18,7,NA
"749","Fixed",188,0.00132962725902299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,29,10,10
"750","fFixed",188,0.000310840698036616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,29,11,11
"751","bBetaSmooth",188,0.00132962725902288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,29,10,NA
"752","fBetaSmooth",188,0.00031084069803663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,29,11,NA
"753","Fixed",189,5.64192638081509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,26,10,10
"754","fFixed",189,1.82922481032464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,26,11,11
"755","bBetaSmooth",189,5.64192638081454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,26,10,NA
"756","fBetaSmooth",189,1.82922481032464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,26,11,NA
"757","Fixed",190,0.149792990179056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,18,6,6
"758","fFixed",190,0.136987545663387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,18,7,7
"759","bBetaSmooth",190,0.149792990179053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,18,6,NA
"760","fBetaSmooth",190,0.136987545663387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,18,7,NA
"761","Fixed",191,7.9285811666328e-09,"Model failed to converge with max|grad| = 0.0212407 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,130,23,8,8
"762","fFixed",191,1.30841798725571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,130,23,9,9
"763","bBetaSmooth",191,7.92858116663461e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,130,23,8,NA
"764","fBetaSmooth",191,1.30841798725584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,130,23,9,NA
"765","Fixed",192,5.99356766678004e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,116,23,8,8
"766","fFixed",192,7.70983988771564e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,23,9,9
"767","bBetaSmooth",192,5.99356766677945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,23,8,NA
"768","fBetaSmooth",192,7.70983988771472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,23,9,NA
"769","Fixed",193,5.30799052602466e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",18,108,16,6,6
"770","fFixed",193,6.10743684501942e-10,NA,NA,";",18,108,16,7,7
"771","bBetaSmooth",193,5.30799052602663e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",18,108,16,6,NA
"772","fBetaSmooth",193,6.10743687255809e-10,NA,NA,";",18,108,16,7,NA
"773","Fixed",194,5.76193167218156e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,110,17,6,6
"774","fFixed",194,2.02269960953592e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,110,17,7,7
"775","bBetaSmooth",194,5.76193167218246e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,110,17,6,NA
"776","fBetaSmooth",194,2.02269960953608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,110,17,7,NA
"777","Fixed",195,0.328802761117884,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,24,8,8
"778","fFixed",195,0.0958041506650157,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,24,9,9
"779","bBetaSmooth",195,0.328802761117899,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,24,8,NA
"780","fBetaSmooth",195,0.0958041506650027,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,24,9,NA
"781","Fixed",196,5.92645833867834e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,8,8
"782","fFixed",196,2.55151694519809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,9,9
"783","bBetaSmooth",196,5.9264583386776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,8,NA
"784","fBetaSmooth",196,2.5515169451976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,9,NA
"785","Fixed",197,2.64104320115411e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,8,8
"786","fFixed",197,1.1537077419274e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,9,9
"787","bBetaSmooth",197,2.64104320115424e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,8,NA
"788","fBetaSmooth",197,1.15370774192744e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,9,NA
"789","Fixed",198,2.21068773094788e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,33,12,12
"790","fFixed",198,1.81614230761124e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,33,13,13
"791","bBetaSmooth",198,2.21068773094766e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,33,12,NA
"792","fBetaSmooth",198,1.81614230761115e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,33,13,NA
"793","Fixed",199,1.22634815810609e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,21,8,8
"794","fFixed",199,1.28864761033669e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,21,9,9
"795","bBetaSmooth",199,1.22634815810605e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,21,8,NA
"796","fBetaSmooth",199,1.28864761033666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,21,9,NA
"797","Fixed",200,0.00230038887675044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,21,8,8
"798","fFixed",200,7.78242493579678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,21,9,9
"799","bBetaSmooth",200,0.00230038887675029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,21,8,NA
"800","fBetaSmooth",200,7.78242493579581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,123,21,9,NA
"801","Fixed",201,6.50169274240818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,30,10,10
"802","fFixed",201,2.17094458932106e-07,NA,NA,";",41,126,30,11,11
"803","bBetaSmooth",201,6.50169274240877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,30,10,NA
"804","fBetaSmooth",201,2.17094458932097e-07,NA,NA,";",41,126,30,11,NA
"805","Fixed",202,2.4546174322034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,135,31,12,12
"806","fFixed",202,5.88889587260444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,135,31,13,13
"807","bBetaSmooth",202,2.4546174322034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,135,31,12,NA
"808","fBetaSmooth",202,5.88889587260406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,135,31,13,NA
"809","Fixed",203,0.000447532785845187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,8,8
"810","fFixed",203,7.88495483676811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,9,9
"811","bBetaSmooth",203,0.000447532785846658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,8,NA
"812","fBetaSmooth",203,7.88495483676752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,23,9,NA
"813","Fixed",204,1.36929435159489e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,24,8,8
"814","fFixed",204,4.6162375518913e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,24,9,9
"815","bBetaSmooth",204,1.36929435159879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,24,8,NA
"816","fBetaSmooth",204,4.6162375518913e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,24,9,NA
"817","Fixed",205,6.8441244526042e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,8,8
"818","fFixed",205,3.87992728079636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,9,9
"819","bBetaSmooth",205,6.84412445260298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,8,NA
"820","fBetaSmooth",205,3.87992728079665e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,21,9,NA
"821","Fixed",206,2.48130536420669e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,144,32,12,12
"822","fFixed",206,1.36464162533421e-16,NA,NA,";",46,144,32,13,13
"823","bBetaSmooth",206,2.48130534890175e-10,NA,NA,";",46,144,32,12,NA
"824","fBetaSmooth",206,1.36464162533442e-16,NA,NA,";",46,144,32,13,NA
"825","Fixed",207,1.79307944135647e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,129,26,10,10
"826","fFixed",207,4.34296257063482e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,129,26,11,11
"827","bBetaSmooth",207,1.79307944135634e-06,NA,NA,";",37,129,26,10,NA
"828","fBetaSmooth",207,4.3429625706341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,129,26,11,NA
"829","Fixed",208,0.000783182295067531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,106,21,8,8
"830","fFixed",208,6.60227259279522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,21,9,9
"831","bBetaSmooth",208,0.00078318229506746,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,21,8,NA
"832","fBetaSmooth",208,6.60227259279476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,21,9,NA
"833","Fixed",209,4.07044838197313e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,112,20,8,8
"834","fFixed",209,2.37563748575473e-09,NA,NA,";",29,112,20,9,9
"835","bBetaSmooth",209,4.07044838197304e-11,NA,NA,";",29,112,20,8,NA
"836","fBetaSmooth",209,2.37563748575479e-09,NA,NA,";",29,112,20,9,NA
"837","Fixed",210,8.03478619880276e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,22,8,8
"838","fFixed",210,1.20052554009473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,22,9,9
"839","bBetaSmooth",210,8.03478619880173e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,22,8,NA
"840","fBetaSmooth",210,1.20052554009467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,22,9,NA
"841","Fixed",211,1.27757264513117e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,108,18,6,6
"842","fFixed",211,7.28298931397295e-12,NA,NA,";",27,108,18,7,7
"843","bBetaSmooth",211,1.2775726451309e-14,NA,NA,";",27,108,18,6,NA
"844","fBetaSmooth",211,7.28298931397277e-12,NA,NA,";",27,108,18,7,NA
"845","Fixed",212,0.224629027066886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,8,8
"846","fFixed",212,0.15868343896848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,9,9
"847","bBetaSmooth",212,0.224629027066882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,8,NA
"848","fBetaSmooth",212,0.158683438968445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,9,NA
"849","Fixed",213,7.00716817509587e-07,NA,NA,";",25,120,18,6,6
"850","fFixed",213,1.75096885945636e-07,NA,NA,";",25,120,18,7,7
"851","bBetaSmooth",213,7.00716817509516e-07,NA,NA,";",25,120,18,6,NA
"852","fBetaSmooth",213,1.75096885945658e-07,NA,NA,";",25,120,18,7,NA
"853","Fixed",214,3.23427484956669e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,22,8,8
"854","fFixed",214,1.53674805682351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,22,9,9
"855","bBetaSmooth",214,3.23427484956718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,22,8,NA
"856","fBetaSmooth",214,1.53674805682355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,22,9,NA
"857","Fixed",215,6.93476295620733e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,117,37,14,14
"858","fFixed",215,0.000145974437006917,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,37,15,15
"859","bBetaSmooth",215,6.93476295620835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,37,14,NA
"860","fBetaSmooth",215,0.000145974437006923,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,37,15,NA
"861","Fixed",216,0.0254125677717079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,128,18,6,6
"862","fFixed",216,0.02674136821416,NA,NA,"boundary (singular) fit: see ?isSingular;",22,128,18,7,7
"863","bBetaSmooth",216,0.0254125677717057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,128,18,6,NA
"864","fBetaSmooth",216,0.0267413682141572,NA,NA,"boundary (singular) fit: see ?isSingular;",22,128,18,7,NA
"865","Fixed",217,0.00224528278463864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,23,8,8
"866","fFixed",217,0.000566937430742766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,23,9,9
"867","bBetaSmooth",217,0.00224528278463864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,23,8,NA
"868","fBetaSmooth",217,0.000566937430742778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,23,9,NA
"869","Fixed",218,0.00338069721210407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,10,10
"870","fFixed",218,5.25058235441255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,27,11,11
