"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3917","Fixed",980,2.17114350893559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,309,44,16,16
"3918","fFixed",980,4.51462423863966e-10,NA,NA,";",74,309,44,17,17
"3919","bBetaSmooth",980,2.17114350893549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,309,44,16,NA
"3920","fBetaSmooth",980,4.51462423863903e-10,NA,NA,";",74,309,44,17,NA
"3921","Fixed",981,0.00024254792410592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,294,48,16,16
"3922","fFixed",981,0.000855754510625562,NA,NA,";",72,294,48,17,17
"3923","bBetaSmooth",981,0.000242547924105945,NA,NA,";",72,294,48,16,NA
"3924","fBetaSmooth",981,0.000855754510625657,NA,NA,";",72,294,48,17,NA
"3925","Fixed",982,9.9012756837288e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,304,39,14,14
"3926","fFixed",982,1.3309459379187e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,39,15,15
"3927","bBetaSmooth",982,9.90127568372852e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,39,14,NA
"3928","fBetaSmooth",982,1.33094593791889e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,39,15,NA
"3929","Fixed",983,9.2208289419172e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,311,40,14,14
"3930","fFixed",983,1.25834573124617e-20,NA,NA,";",82,311,40,15,15
"3931","bBetaSmooth",983,9.2208289419172e-22,NA,NA,";",82,311,40,14,NA
"3932","fBetaSmooth",983,1.2583457312462e-20,NA,NA,";",82,311,40,15,NA
"3933","Fixed",984,6.15025519298408e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,54,16,16
"3934","fFixed",984,1.62196229442467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,54,17,17
"3935","bBetaSmooth",984,6.15025519298437e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,54,16,NA
"3936","fBetaSmooth",984,1.62196229442445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,312,54,17,NA
"3937","Fixed",985,0.0164039540230916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,42,14,14
"3938","fFixed",985,0.0157356301663391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,42,15,15
"3939","bBetaSmooth",985,0.0164039540230902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,42,14,NA
"3940","fBetaSmooth",985,0.0157356301663351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,269,42,15,NA
"3941","Fixed",986,2.13187645324649e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,282,44,16,16
"3942","fFixed",986,6.45512874119251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,282,44,17,17
"3943","bBetaSmooth",986,2.1318764532464e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,282,44,16,NA
"3944","fBetaSmooth",986,6.45512874119295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,282,44,17,NA
"3945","Fixed",987,0.00378531613145552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,308,62,16,16
"3946","fFixed",987,0.0114325583109041,NA,NA,";",90,308,62,17,17
"3947","bBetaSmooth",987,0.00378531613145579,NA,NA,";",90,308,62,16,NA
"3948","fBetaSmooth",987,0.0114325583109037,NA,NA,";",90,308,62,17,NA
"3949","Fixed",988,3.70974861665947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,57,16,16
"3950","fFixed",988,2.09114099061138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,57,17,17
"3951","bBetaSmooth",988,3.70974861665909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,57,16,NA
"3952","fBetaSmooth",988,2.0911409906116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,57,17,NA
"3953","Fixed",989,1.99635834515467e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,292,32,12,12
"3954","fFixed",989,1.94254777992029e-05,NA,NA,";",75,292,32,13,13
"3955","bBetaSmooth",989,1.99635834515416e-06,NA,NA,";",75,292,32,12,NA
"3956","fBetaSmooth",989,1.94254777991991e-05,NA,NA,";",75,292,32,13,NA
"3957","Fixed",990,0.0912004962575136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,321,60,16,16
"3958","fFixed",990,0.0353291506802454,NA,NA,"boundary (singular) fit: see ?isSingular;",109,321,60,17,17
"3959","bBetaSmooth",990,0.09120049625752,NA,NA,";",109,321,60,16,NA
"3960","fBetaSmooth",990,0.0353291506802443,NA,NA,"boundary (singular) fit: see ?isSingular;",109,321,60,17,NA
"3961","Fixed",991,0.000229637885163043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,297,42,14,14
"3962","fFixed",991,6.58694617196643e-06,NA,NA,";",83,297,42,15,15
"3963","bBetaSmooth",991,0.000229645143225912,"Model failed to converge with max|grad| = 0.0178412 (tol = 0.001, component 1)",NA,";",83,297,42,14,NA
"3964","fBetaSmooth",991,6.58693961123802e-06,NA,NA,";",83,297,42,15,NA
"3965","Fixed",992,2.77087983577879e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,293,45,16,16
"3966","fFixed",992,2.90043149644215e-06,NA,NA,";",88,293,45,17,17
"3967","bBetaSmooth",992,2.77087983577884e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,293,45,16,NA
"3968","fBetaSmooth",992,2.90043149588739e-06,NA,NA,";",88,293,45,17,NA
"3969","Fixed",993,2.66706730909432e-09,"Model failed to converge with max|grad| = 0.0186833 (tol = 0.001, component 1)",NA,";",93,297,52,16,16
"3970","fFixed",993,7.46702231908995e-09,NA,NA,";",93,297,52,17,17
"3971","bBetaSmooth",993,2.66706730909383e-09,"Model failed to converge with max|grad| = 0.0181899 (tol = 0.001, component 1)",NA,";",93,297,52,16,NA
"3972","fBetaSmooth",993,7.46702231909064e-09,NA,NA,";",93,297,52,17,NA
"3973","Fixed",994,0.0111350909407123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,321,47,16,16
"3974","fFixed",994,0.028620285518249,NA,NA,";",94,321,47,17,17
"3975","bBetaSmooth",994,0.0111350909407129,NA,NA,";",94,321,47,16,NA
"3976","fBetaSmooth",994,0.0286202855182477,NA,NA,";",94,321,47,17,NA
"3977","Fixed",995,0.021039883567373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,304,48,16,16
"3978","fFixed",995,0.0382781754034966,NA,NA,";",73,304,48,17,17
"3979","bBetaSmooth",995,0.0210398834794578,NA,NA,";",73,304,48,16,NA
"3980","fBetaSmooth",995,0.0382781753975779,NA,NA,";",73,304,48,17,NA
"3981","Fixed",996,0.000509185686663037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,285,49,16,16
"3982","fFixed",996,4.2408856961087e-05,NA,NA,";",69,285,49,17,17
"3983","bBetaSmooth",996,0.00050918568673312,NA,NA,";",69,285,49,16,NA
"3984","fBetaSmooth",996,4.24088569610896e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,285,49,17,NA
"3985","Fixed",997,6.087472804692e-14,"Model failed to converge with max|grad| = 0.0185496 (tol = 0.001, component 1)",NA,";",74,284,42,14,14
"3986","fFixed",997,1.50544332723266e-13,NA,NA,";",74,284,42,15,15
"3987","bBetaSmooth",997,6.08747280469187e-14,NA,NA,";",74,284,42,14,NA
"3988","fBetaSmooth",997,1.50544332723277e-13,NA,NA,";",74,284,42,15,NA
"3989","Fixed",998,1.37400923807817e-16,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",97,313,53,16,16
"3990","fFixed",998,3.51630630453558e-14,NA,NA,";",97,313,53,17,17
"3991","bBetaSmooth",998,1.37400986604865e-16,NA,NA,";",97,313,53,16,NA
"3992","fBetaSmooth",998,3.51630630453548e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,313,53,17,NA
"3993","Fixed",999,0.000309179766503275,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,280,37,14,14
"3994","fFixed",999,0.000262801463201624,"Model failed to converge with max|grad| = 0.0179605 (tol = 0.001, component 1)",NA,";",69,280,37,15,15
"3995","bBetaSmooth",999,0.000309179766503331,NA,NA,";",69,280,37,14,NA
"3996","fBetaSmooth",999,0.000262801463201613,NA,NA,";",69,280,37,15,NA
"3997","Fixed",1000,3.17454836377958e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,286,44,16,16
"3998","fFixed",1000,1.48169619535231e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,44,17,17
"3999","bBetaSmooth",1000,3.17454836377944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,44,16,NA
"4000","fBetaSmooth",1000,1.48169619535254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,44,17,NA
"4001","Fixed",1001,0.00657299222369091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,268,44,16,16
"4002","fFixed",1001,0.00377411977479849,NA,NA,"boundary (singular) fit: see ?isSingular;",67,268,44,17,17
"4003","bBetaSmooth",1001,0.00657299222369102,NA,NA,";",67,268,44,16,NA
"4004","fBetaSmooth",1001,0.00377411977479869,NA,NA,"boundary (singular) fit: see ?isSingular;",67,268,44,17,NA
"4005","Fixed",1002,1.32099097168224e-09,"Model failed to converge with max|grad| = 0.0185113 (tol = 0.001, component 1)",NA,";",66,253,42,14,14
"4006","fFixed",1002,1.40443352515207e-08,NA,NA,";",66,253,42,15,15
"4007","bBetaSmooth",1002,1.32099097168217e-09,NA,NA,";",66,253,42,14,NA
"4008","fBetaSmooth",1002,1.40443352515194e-08,NA,NA,";",66,253,42,15,NA
"4009","Fixed",1003,1.69964234149536e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,282,41,14,14
"4010","fFixed",1003,7.64028702178638e-06,NA,NA,";",74,282,41,15,15
"4011","bBetaSmooth",1003,1.69964234149559e-06,NA,NA,";",74,282,41,14,NA
"4012","fBetaSmooth",1003,7.64028702178655e-06,NA,NA,";",74,282,41,15,NA
"4013","Fixed",1004,0.00069429112877345,NA,NA,"boundary (singular) fit: see ?isSingular;",76,279,48,16,16
"4014","fFixed",1004,0.000578723470128681,NA,NA,"boundary (singular) fit: see ?isSingular;",76,279,48,17,17
"4015","bBetaSmooth",1004,0.00069429112877333,NA,NA,"boundary (singular) fit: see ?isSingular;",76,279,48,16,NA
"4016","fBetaSmooth",1004,0.000578723470128625,NA,NA,"boundary (singular) fit: see ?isSingular;",76,279,48,17,NA
"4017","Fixed",1005,0.00349487865560624,"Model failed to converge with max|grad| = 0.0199365 (tol = 0.001, component 1)",NA,";",84,292,45,16,16
"4018","fFixed",1005,0.0077695784560509,NA,NA,";",84,292,45,17,17
"4019","bBetaSmooth",1005,0.00349487865560612,NA,NA,";",84,292,45,16,NA
"4020","fBetaSmooth",1005,0.00776957845605195,NA,NA,";",84,292,45,17,NA
"4021","Fixed",1006,2.10092101920262e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,288,57,16,16
"4022","fFixed",1006,2.23064787748817e-07,NA,NA,";",94,288,57,17,17
"4023","bBetaSmooth",1006,2.10092101920288e-05,NA,NA,";",94,288,57,16,NA
"4024","fBetaSmooth",1006,2.23064787748871e-07,NA,NA,";",94,288,57,17,NA
"4025","Fixed",1007,0.150261565289453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,44,16,16
"4026","fFixed",1007,0.0525300715182346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,44,17,17
"4027","bBetaSmooth",1007,0.150261565289449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,44,16,NA
"4028","fBetaSmooth",1007,0.0525300715182384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,44,17,NA
"4029","Fixed",1008,0.0544082678442979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,51,16,16
"4030","fFixed",1008,0.00176439240900601,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,51,17,17
"4031","bBetaSmooth",1008,0.0544082678442931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,51,16,NA
"4032","fBetaSmooth",1008,0.00176439240900646,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,296,51,17,NA
"4033","Fixed",1009,0.0207399849639435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,283,36,12,12
"4034","fFixed",1009,0.000171720188838005,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,36,13,13
"4035","bBetaSmooth",1009,0.0207399849639454,NA,NA,";",88,283,36,12,NA
"4036","fBetaSmooth",1009,0.000171720188838027,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,36,13,NA
"4037","Fixed",1010,0.00645025984074061,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,316,45,16,16
"4038","fFixed",1010,0.0072451853837598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,316,45,17,17
"4039","bBetaSmooth",1010,0.0064502598407404,NA,NA,"boundary (singular) fit: see ?isSingular;",86,316,45,16,NA
"4040","fBetaSmooth",1010,0.0072451853837603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,316,45,17,NA
"4041","Fixed",1011,0.00247068113342529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,298,37,14,14
"4042","fFixed",1011,5.98917115154169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,298,37,15,15
"4043","bBetaSmooth",1011,0.00247068113342516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,298,37,14,NA
"4044","fBetaSmooth",1011,5.98917115154206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,298,37,15,NA
"4045","Fixed",1012,5.54377551832003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,314,46,16,16
"4046","fFixed",1012,5.94655004647386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,314,46,17,17
"4047","bBetaSmooth",1012,5.54377551831981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,314,46,16,NA
"4048","fBetaSmooth",1012,5.94655004647386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,314,46,17,NA
"4049","Fixed",1013,4.80614803087677e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,281,41,14,14
"4050","fFixed",1013,2.9299079617134e-11,NA,NA,";",60,281,41,15,15
"4051","bBetaSmooth",1013,4.80614803087584e-13,NA,NA,";",60,281,41,14,NA
"4052","fBetaSmooth",1013,2.92990796171306e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,281,41,15,NA
"4053","Fixed",1014,8.73463865431762e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,305,49,16,16
"4054","fFixed",1014,9.43710626781388e-05,NA,NA,";",87,305,49,17,17
"4055","bBetaSmooth",1014,8.73463865431873e-06,"Model failed to converge with max|grad| = 0.0185478 (tol = 0.001, component 1)",NA,";",87,305,49,16,NA
"4056","fBetaSmooth",1014,9.43710626781181e-05,NA,NA,";",87,305,49,17,NA
"4057","Fixed",1015,1.21339635066419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,62,16,16
"4058","fFixed",1015,3.03339155719872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,62,17,17
"4059","bBetaSmooth",1015,1.21339635066414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,62,16,NA
"4060","fBetaSmooth",1015,3.0333915571982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,292,62,17,NA
"4061","Fixed",1016,0.000164888293601293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,313,48,16,16
"4062","fFixed",1016,0.000488603650738045,NA,NA,";",91,313,48,17,17
"4063","bBetaSmooth",1016,0.000164888293601309,NA,NA,";",91,313,48,16,NA
"4064","fBetaSmooth",1016,0.000488603650738129,NA,NA,";",91,313,48,17,NA
"4065","Fixed",1017,1.99885656918114e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,340,53,16,16
"4066","fFixed",1017,4.41321001618674e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,340,53,17,17
"4067","bBetaSmooth",1017,1.99885656918128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,340,53,16,NA
"4068","fBetaSmooth",1017,4.41321001618744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,340,53,17,NA
"4069","Fixed",1018,0.00143209430961724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,63,16,16
"4070","fFixed",1018,0.00136094059371411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,63,17,17
"4071","bBetaSmooth",1018,0.00143209430961705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,63,16,NA
"4072","fBetaSmooth",1018,0.00136094059371384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,63,17,NA
"4073","Fixed",1019,6.85068042503115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,273,39,14,14
"4074","fFixed",1019,1.73365819906468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,273,39,15,15
"4075","bBetaSmooth",1019,6.85068042503083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,273,39,14,NA
"4076","fBetaSmooth",1019,1.73365819906494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,273,39,15,NA
"4077","Fixed",1020,3.85905929062958e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,313,41,14,14
"4078","fFixed",1020,1.50257696052254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,313,41,15,15
"4079","bBetaSmooth",1020,3.85905929063068e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,313,41,14,NA
"4080","fBetaSmooth",1020,1.50257696052267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,313,41,15,NA
"4081","Fixed",1021,0.0235769304256622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,60,16,16
"4082","fFixed",1021,0.0557084487750839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,60,17,17
"4083","bBetaSmooth",1021,0.0235769304256617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,60,16,NA
"4084","fBetaSmooth",1021,0.0557084487750847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,292,60,17,NA
"4085","Fixed",1022,0.000939243972426535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,344,60,16,16
"4086","fFixed",1022,0.00221811374294633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,344,60,17,17
"4087","bBetaSmooth",1022,0.000939243972426621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,344,60,16,NA
"4088","fBetaSmooth",1022,0.00221811374294637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,344,60,17,NA
"4089","Fixed",1023,1.22841216795886e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,303,56,16,16
"4090","fFixed",1023,4.99393208226275e-05,NA,NA,";",85,303,56,17,17
"4091","bBetaSmooth",1023,1.22841216795855e-05,NA,NA,";",85,303,56,16,NA
"4092","fBetaSmooth",1023,4.99393208226284e-05,NA,NA,";",85,303,56,17,NA
"4093","Fixed",1024,0.000325131498498326,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,55,16,16
"4094","fFixed",1024,0.000227486039418062,NA,NA,";",83,274,55,17,17
"4095","bBetaSmooth",1024,0.000325131498498294,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,55,16,NA
"4096","fBetaSmooth",1024,0.000227486039418084,NA,NA,";",83,274,55,17,NA
"4097","Fixed",1025,9.52536421382983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,51,16,16
"4098","fFixed",1025,0.000172059005811447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,51,17,17
"4099","bBetaSmooth",1025,9.52536421383272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,51,16,NA
"4100","fBetaSmooth",1025,0.000172059005811464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,51,17,NA
"4101","Fixed",1026,4.57006332855605e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,281,34,12,12
"4102","fFixed",1026,3.45002320350264e-08,"Model failed to converge with max|grad| = 0.0194541 (tol = 0.001, component 1)",NA,";",67,281,34,13,13
"4103","bBetaSmooth",1026,4.57006332855615e-09,NA,NA,";",67,281,34,12,NA
"4104","fBetaSmooth",1026,3.45001922550895e-08,"Model failed to converge with max|grad| = 0.020556 (tol = 0.001, component 1)",NA,";",67,281,34,13,NA
"4105","Fixed",1027,0.0734926385027683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,271,54,16,16
"4106","fFixed",1027,0.0126041101917646,NA,NA,";",86,271,54,17,17
"4107","bBetaSmooth",1027,0.0734926385027674,NA,NA,";",86,271,54,16,NA
"4108","fBetaSmooth",1027,0.0126041101917663,NA,NA,";",86,271,54,17,NA
"4109","Fixed",1028,1.22363724033645e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,316,56,16,16
"4110","fFixed",1028,3.06662424702919e-06,NA,NA,";",93,316,56,17,17
"4111","bBetaSmooth",1028,1.22363724033661e-06,NA,NA,";",93,316,56,16,NA
"4112","fBetaSmooth",1028,3.06662424702874e-06,NA,NA,";",93,316,56,17,NA
"4113","Fixed",1029,0.0368058604013368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,47,16,16
"4114","fFixed",1029,0.0780055997984262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,47,17,17
"4115","bBetaSmooth",1029,0.0368058604013333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,47,16,NA
"4116","fBetaSmooth",1029,0.0780055997984275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,47,17,NA
"4117","Fixed",1030,0.00126309521175548,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,57,16,16
"4118","fFixed",1030,0.00372335067985095,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,57,17,17
"4119","bBetaSmooth",1030,0.00126309521175556,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,57,16,NA
"4120","fBetaSmooth",1030,0.00372335067985168,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,57,17,NA
"4121","Fixed",1031,0.00428485090906136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,321,57,16,16
"4122","fFixed",1031,0.00684282969686443,NA,NA,";",104,321,57,17,17
"4123","bBetaSmooth",1031,0.0042848509090612,NA,NA,";",104,321,57,16,NA
"4124","fBetaSmooth",1031,0.00684282969686383,NA,NA,";",104,321,57,17,NA
"4125","Fixed",1032,1.25540057927247e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,279,52,16,16
"4126","fFixed",1032,2.02219956462283e-07,"Model failed to converge with max|grad| = 0.0198151 (tol = 0.001, component 1)",NA,";",77,279,52,17,17
"4127","bBetaSmooth",1032,1.25540057927241e-07,NA,NA,";",77,279,52,16,NA
"4128","fBetaSmooth",1032,2.02219956462306e-07,NA,NA,";",77,279,52,17,NA
"4129","Fixed",1033,0.00360805653830639,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,274,44,16,16
"4130","fFixed",1033,0.00025338932288055,NA,NA,"boundary (singular) fit: see ?isSingular;",75,274,44,17,17
"4131","bBetaSmooth",1033,0.00360805653830749,NA,NA,";",75,274,44,16,NA
"4132","fBetaSmooth",1033,0.000253389322880559,NA,NA,"boundary (singular) fit: see ?isSingular;",75,274,44,17,NA
"4133","Fixed",1034,1.90032494292811e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,280,50,16,16
"4134","fFixed",1034,2.73793214814651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,280,50,17,17
"4135","bBetaSmooth",1034,1.90032494292807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,280,50,16,NA
"4136","fBetaSmooth",1034,2.73793214814645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,280,50,17,NA
"4137","Fixed",1035,1.37157456130627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,284,43,16,16
"4138","fFixed",1035,4.26265664444509e-06,NA,NA,";",88,284,43,17,17
"4139","bBetaSmooth",1035,1.37157456133276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,284,43,16,NA
"4140","fBetaSmooth",1035,4.26265781460392e-06,NA,NA,";",88,284,43,17,NA
"4141","Fixed",1036,5.21876319447732e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,276,45,16,16
"4142","fFixed",1036,5.14673198684384e-06,NA,NA,";",83,276,45,17,17
