"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3718","fFixed",930,0.0240365782492393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,433,61,17,17
"3719","bBetaSmooth",930,0.064253233901688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,433,61,16,NA
"3720","fBetaSmooth",930,0.0240365782492404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,433,61,17,NA
"3721","Fixed",931,6.02824119070865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,56,16,16
"3722","fFixed",931,3.34428724902449e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,56,17,17
"3723","bBetaSmooth",931,6.02824119070766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,56,16,NA
"3724","fBetaSmooth",931,3.34428724902411e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,56,17,NA
"3725","Fixed",932,1.09638266429706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,441,54,16,16
"3726","fFixed",932,6.97533937205035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,441,54,17,17
"3727","bBetaSmooth",932,1.09638266429726e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,441,54,16,NA
"3728","fBetaSmooth",932,6.97533937204941e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,441,54,17,NA
"3729","Fixed",933,0.727816111648585,NA,NA,"boundary (singular) fit: see ?isSingular;",85,404,58,16,16
"3730","fFixed",933,0.778837638023192,NA,NA,"boundary (singular) fit: see ?isSingular;",85,404,58,17,17
"3731","bBetaSmooth",933,0.727816111648557,NA,NA,"boundary (singular) fit: see ?isSingular;",85,404,58,16,NA
"3732","fBetaSmooth",933,0.778837638023185,NA,NA,"boundary (singular) fit: see ?isSingular;",85,404,58,17,NA
"3733","Fixed",934,0.00298784276361505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,413,64,16,16
"3734","fFixed",934,0.000322815671107367,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,64,17,17
"3735","bBetaSmooth",934,0.00298784276361467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,413,64,16,NA
"3736","fBetaSmooth",934,0.000322815671107348,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,64,17,NA
"3737","Fixed",935,5.08147568696879e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,388,50,16,16
"3738","fFixed",935,1.08446295504056e-05,NA,NA,";",93,388,50,17,17
"3739","bBetaSmooth",935,5.08147568696932e-05,NA,NA,";",93,388,50,16,NA
"3740","fBetaSmooth",935,1.08446295504038e-05,NA,NA,";",93,388,50,17,NA
"3741","Fixed",936,2.25280820863898e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,377,61,16,16
"3742","fFixed",936,5.92708812538987e-06,NA,NA,";",100,377,61,17,17
"3743","bBetaSmooth",936,2.25280825875768e-05,NA,NA,";",100,377,61,16,NA
"3744","fBetaSmooth",936,5.92708915603611e-06,NA,NA,";",100,377,61,17,NA
"3745","Fixed",937,0.218545443123466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,396,72,16,16
"3746","fFixed",937,0.123719337238864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,396,72,17,17
"3747","bBetaSmooth",937,0.218545443123464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,396,72,16,NA
"3748","fBetaSmooth",937,0.123719337238864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,396,72,17,NA
"3749","Fixed",938,5.39462267148606e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,69,16,16
"3750","fFixed",938,5.21172400477979e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,69,17,17
"3751","bBetaSmooth",938,5.39462267148622e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,69,16,NA
"3752","fBetaSmooth",938,5.21172400478005e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,69,17,NA
"3753","Fixed",939,4.13690191756765e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,399,60,16,16
"3754","fFixed",939,3.65923221484694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,399,60,17,17
"3755","bBetaSmooth",939,4.13690191756746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,399,60,16,NA
"3756","fBetaSmooth",939,3.65923221484663e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,399,60,17,NA
"3757","Fixed",940,0.0315630422620656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,417,65,16,16
"3758","fFixed",940,0.0538567045999713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,417,65,17,17
"3759","bBetaSmooth",940,0.0315630422620686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,417,65,16,NA
"3760","fBetaSmooth",940,0.0538567045999682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,417,65,17,NA
"3761","Fixed",941,0.00524856992657763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,431,70,16,16
"3762","fFixed",941,0.00943045171280518,NA,NA,";",129,431,70,17,17
"3763","bBetaSmooth",941,0.00524856992657718,NA,NA,";",129,431,70,16,NA
"3764","fBetaSmooth",941,0.00943045171280582,NA,NA,";",129,431,70,17,NA
"3765","Fixed",942,1.82374642147936e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,391,61,16,16
"3766","fFixed",942,3.34749003216782e-09,NA,NA,";",120,391,61,17,17
"3767","bBetaSmooth",942,1.82374642147928e-08,NA,NA,";",120,391,61,16,NA
"3768","fBetaSmooth",942,3.34749003216759e-09,NA,NA,";",120,391,61,17,NA
"3769","Fixed",943,0.000457265578603412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,16
"3770","fFixed",943,9.23906161229719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,17
"3771","bBetaSmooth",943,0.000457265578603385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,NA
"3772","fBetaSmooth",943,9.23906161229879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,NA
"3773","Fixed",944,0.000165874798900447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,413,66,16,16
"3774","fFixed",944,7.47658715493507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,413,66,17,17
"3775","bBetaSmooth",944,0.00016587479890045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,413,66,16,NA
"3776","fBetaSmooth",944,7.47658715493597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,413,66,17,NA
"3777","Fixed",945,6.16107552133009e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,416,72,16,16
"3778","fFixed",945,0.000192788957833266,NA,NA,";",111,416,72,17,17
"3779","bBetaSmooth",945,6.16107515417066e-05,NA,NA,";",111,416,72,16,NA
"3780","fBetaSmooth",945,0.000192789107868367,NA,NA,";",111,416,72,17,NA
"3781","Fixed",946,0.0463889134260856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,409,62,16,16
"3782","fFixed",946,0.0457667168914466,NA,NA,";",114,409,62,17,17
"3783","bBetaSmooth",946,0.0463889134260897,NA,NA,";",114,409,62,16,NA
"3784","fBetaSmooth",946,0.04576671689145,NA,NA,";",114,409,62,17,NA
"3785","Fixed",947,0.0904621713818305,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,71,16,16
"3786","fFixed",947,0.0868041383993085,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,71,17,17
"3787","bBetaSmooth",947,0.0904621713818305,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,71,16,NA
"3788","fBetaSmooth",947,0.0868041383993108,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,71,17,NA
"3789","Fixed",948,0.304745299867131,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,440,82,16,16
"3790","fFixed",948,0.249661676302318,NA,NA,";",146,440,82,17,17
"3791","bBetaSmooth",948,0.304745299870758,NA,NA,";",146,440,82,16,NA
"3792","fBetaSmooth",948,0.249662393999102,NA,NA,";",146,440,82,17,NA
"3793","Fixed",949,8.26479906435844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,66,16,16
"3794","fFixed",949,1.4760491895585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,66,17,17
"3795","bBetaSmooth",949,8.26479906435916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,66,16,NA
"3796","fBetaSmooth",949,1.47604918955846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,66,17,NA
"3797","Fixed",950,3.51086649723803e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,69,16,16
"3798","fFixed",950,2.98563945226806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,69,17,17
"3799","bBetaSmooth",950,3.51086649725928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,69,16,NA
"3800","fBetaSmooth",950,2.98563945226793e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,69,17,NA
"3801","Fixed",951,0.516162847638113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,418,69,16,16
"3802","fFixed",951,0.404151963006657,NA,NA,";",123,418,69,17,17
"3803","bBetaSmooth",951,0.516162847638113,NA,NA,";",123,418,69,16,NA
"3804","fBetaSmooth",951,0.404151963006624,NA,NA,";",123,418,69,17,NA
"3805","Fixed",952,2.46826205459693e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,411,59,16,16
"3806","fFixed",952,5.64113292487736e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,411,59,17,17
"3807","bBetaSmooth",952,2.46826205459639e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,411,59,16,NA
"3808","fBetaSmooth",952,5.64113292487736e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,411,59,17,NA
"3809","Fixed",953,3.54584033731951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",132,399,64,16,16
"3810","fFixed",953,8.2447953397739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,399,64,17,17
"3811","bBetaSmooth",953,3.54584033731989e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",132,399,64,16,NA
"3812","fBetaSmooth",953,8.24479533977443e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,399,64,17,NA
"3813","Fixed",954,0.354675224868967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,409,75,16,16
"3814","fFixed",954,0.104677543531983,NA,NA,";",117,409,75,17,17
"3815","bBetaSmooth",954,0.354675224868943,NA,NA,";",117,409,75,16,NA
"3816","fBetaSmooth",954,0.104677543531991,NA,NA,";",117,409,75,17,NA
"3817","Fixed",955,9.37660968336457e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,402,57,16,16
"3818","fFixed",955,0.000878614835047304,NA,NA,";",129,402,57,17,17
"3819","bBetaSmooth",955,9.37660968336494e-05,NA,NA,";",129,402,57,16,NA
"3820","fBetaSmooth",955,0.000878614835047387,NA,NA,";",129,402,57,17,NA
"3821","Fixed",956,2.75510271310068e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,387,51,16,16
"3822","fFixed",956,7.68696229714257e-09,NA,NA,";",96,387,51,17,17
"3823","bBetaSmooth",956,2.75510275590628e-07,NA,NA,";",96,387,51,16,NA
"3824","fBetaSmooth",956,7.68696229714204e-09,NA,NA,";",96,387,51,17,NA
"3825","Fixed",957,1.24019473477048e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,56,16,16
"3826","fFixed",957,7.50227011167132e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,56,17,17
"3827","bBetaSmooth",957,1.24019473477014e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,56,16,NA
"3828","fBetaSmooth",957,7.5022701116788e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,56,17,NA
"3829","Fixed",958,0.0110375982214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,408,70,16,16
"3830","fFixed",958,0.0061281675898769,NA,NA,";",113,408,70,17,17
"3831","bBetaSmooth",958,0.0110375982214011,NA,NA,";",113,408,70,16,NA
"3832","fBetaSmooth",958,0.00612816758987606,NA,NA,";",113,408,70,17,NA
"3833","Fixed",959,0.0222331095189514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,457,76,16,16
"3834","fFixed",959,0.0518961409568231,NA,NA,"boundary (singular) fit: see ?isSingular;",141,457,76,17,17
"3835","bBetaSmooth",959,0.0222331095189517,NA,NA,";",141,457,76,16,NA
"3836","fBetaSmooth",959,0.0518961409568216,NA,NA,"boundary (singular) fit: see ?isSingular;",141,457,76,17,NA
"3837","Fixed",960,5.52039570659086e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,424,86,16,16
"3838","fFixed",960,6.79693482908303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",145,424,86,17,17
"3839","bBetaSmooth",960,5.52039570659063e-07,NA,NA,";",145,424,86,16,NA
"3840","fBetaSmooth",960,6.79693482908318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",145,424,86,17,NA
"3841","Fixed",961,1.6929168955674e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",118,411,66,16,16
"3842","fFixed",961,1.07149933344403e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,411,66,17,17
"3843","bBetaSmooth",961,1.6929168955678e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",118,411,66,16,NA
"3844","fBetaSmooth",961,1.07149933344421e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,411,66,17,NA
"3845","Fixed",962,0.126798694776093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,412,76,16,16
"3846","fFixed",962,0.0438024370768994,NA,NA,";",130,412,76,17,17
"3847","bBetaSmooth",962,0.126798694776084,NA,NA,";",130,412,76,16,NA
"3848","fBetaSmooth",962,0.0438024370768968,NA,NA,";",130,412,76,17,NA
"3849","Fixed",963,0.514139117278343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,76,16,16
"3850","fFixed",963,0.0643379660490447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,76,17,17
"3851","bBetaSmooth",963,0.514139117278334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,76,16,NA
"3852","fBetaSmooth",963,0.0643379660490439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,76,17,NA
"3853","Fixed",964,0.00376008645348888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,395,72,16,16
"3854","fFixed",964,0.00627931274263078,NA,NA,";",107,395,72,17,17
"3855","bBetaSmooth",964,0.00375935071947911,NA,NA,";",107,395,72,16,NA
"3856","fBetaSmooth",964,0.0062793126876,NA,NA,";",107,395,72,17,NA
"3857","Fixed",965,7.93204802463869e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",132,411,70,16,16
"3858","fFixed",965,1.66079389353003e-08,NA,NA,";",132,411,70,17,17
"3859","bBetaSmooth",965,7.93113097810862e-09,NA,NA,";",132,411,70,16,NA
"3860","fBetaSmooth",965,1.66079388204997e-08,NA,NA,";",132,411,70,17,NA
"3861","Fixed",966,5.90037066500559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,68,16,16
"3862","fFixed",966,6.19242253994677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,68,17,17
"3863","bBetaSmooth",966,5.90037066500594e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,68,16,NA
"3864","fBetaSmooth",966,6.19242253994528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,68,17,NA
"3865","Fixed",967,0.000399890699262031,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,64,16,16
"3866","fFixed",967,0.00397370687416844,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,64,17,17
"3867","bBetaSmooth",967,0.000399890699262031,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,64,16,NA
"3868","fBetaSmooth",967,0.00397370687416822,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,64,17,NA
"3869","Fixed",968,0.00010369701129154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,411,63,16,16
"3870","fFixed",968,4.00252261367084e-05,NA,NA,";",117,411,63,17,17
"3871","bBetaSmooth",968,0.000103697011291542,NA,NA,";",117,411,63,16,NA
"3872","fBetaSmooth",968,4.0025226136706e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,411,63,17,NA
"3873","Fixed",969,0.00338498560336551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,65,16,16
"3874","fFixed",969,0.00284585663182489,NA,NA,"boundary (singular) fit: see ?isSingular;",136,425,65,17,17
"3875","bBetaSmooth",969,0.00338498560336606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,425,65,16,NA
"3876","fBetaSmooth",969,0.00284585663182504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,425,65,17,NA
"3877","Fixed",970,0.000323648941426387,NA,NA,"boundary (singular) fit: see ?isSingular;",125,416,71,16,16
"3878","fFixed",970,0.000384614491457646,NA,NA,"boundary (singular) fit: see ?isSingular;",125,416,71,17,17
"3879","bBetaSmooth",970,0.000323648941426387,NA,NA,"boundary (singular) fit: see ?isSingular;",125,416,71,16,NA
"3880","fBetaSmooth",970,0.000384614491457646,NA,NA,"boundary (singular) fit: see ?isSingular;",125,416,71,17,NA
"3881","Fixed",971,1.74403145445591e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",109,361,62,16,16
"3882","fFixed",971,1.49357309219177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,361,62,17,17
"3883","bBetaSmooth",971,1.74403145445572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,361,62,16,NA
"3884","fBetaSmooth",971,1.49357309219199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,361,62,17,NA
"3885","Fixed",972,2.61282355898553e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,414,56,16,16
"3886","fFixed",972,1.83541621637455e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,56,17,17
"3887","bBetaSmooth",972,2.6128235589863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,56,16,NA
"3888","fBetaSmooth",972,1.83541621637477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,56,17,NA
"3889","Fixed",973,2.59058439004387e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,393,55,16,16
"3890","fFixed",973,2.20699861124742e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,55,17,17
"3891","bBetaSmooth",973,2.59058439004376e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,55,16,NA
"3892","fBetaSmooth",973,2.20699861124752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,55,17,NA
"3893","Fixed",974,6.44049404437888e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,416,67,16,16
"3894","fFixed",974,1.4455657618647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,416,67,17,17
"3895","bBetaSmooth",974,6.44049404437703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,416,67,16,NA
"3896","fBetaSmooth",974,1.4455657618647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,416,67,17,NA
"3897","Fixed",975,1.56547369408671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,424,60,16,16
"3898","fFixed",975,2.63102844409594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,424,60,17,17
"3899","bBetaSmooth",975,1.56547369408709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,424,60,16,NA
"3900","fBetaSmooth",975,2.63102844409575e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,424,60,17,NA
"3901","Fixed",976,1.82878632111876e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,412,72,16,16
"3902","fFixed",976,0.000140985400814608,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,72,17,17
"3903","bBetaSmooth",976,1.82878645551325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,72,16,NA
"3904","fBetaSmooth",976,0.000140985415280839,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,72,17,NA
"3905","Fixed",977,4.61355129348000e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,385,65,16,16
"3906","fFixed",977,6.40791802793388e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,385,65,17,17
"3907","bBetaSmooth",977,4.61355129348042e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,385,65,16,NA
"3908","fBetaSmooth",977,6.40791802793432e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,385,65,17,NA
"3909","Fixed",978,4.19328664029235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,62,16,16
"3910","fFixed",978,5.78282538035624e-06,NA,NA,";",100,393,62,17,17
"3911","bBetaSmooth",978,4.19328664027789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,62,16,NA
"3912","fBetaSmooth",978,5.7828254449609e-06,NA,NA,";",100,393,62,17,NA
"3913","Fixed",979,1.9410290674824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,417,68,16,16
"3914","fFixed",979,1.68179768524689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,417,68,17,17
"3915","bBetaSmooth",979,1.94102906748295e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,417,68,16,NA
"3916","fBetaSmooth",979,1.68179768524685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,417,68,17,NA
"3917","Fixed",980,1.021647096821e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,412,72,16,16
"3918","fFixed",980,3.0431227438343e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,72,17,17
"3919","bBetaSmooth",980,1.02164393745119e-10,"Model failed to converge with max|grad| = 0.0192468 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,412,72,16,NA
"3920","fBetaSmooth",980,3.04312274383367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,72,17,NA
"3921","Fixed",981,0.00537909954607613,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,408,64,16,16
"3922","fFixed",981,0.00654755301029753,NA,NA,"boundary (singular) fit: see ?isSingular;",127,408,64,17,17
"3923","bBetaSmooth",981,0.0053790995460768,NA,NA,"boundary (singular) fit: see ?isSingular;",127,408,64,16,NA
"3924","fBetaSmooth",981,0.00654755301029809,NA,NA,"boundary (singular) fit: see ?isSingular;",127,408,64,17,NA
"3925","Fixed",982,4.02817830249203e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,390,52,16,16
"3926","fFixed",982,1.87786746432078e-15,NA,NA,";",123,390,52,17,17
"3927","bBetaSmooth",982,4.02817829469896e-16,NA,NA,";",123,390,52,16,NA
"3928","fBetaSmooth",982,1.8778687104133e-15,NA,NA,";",123,390,52,17,NA
"3929","Fixed",983,0.0681785314207511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,400,72,16,16
"3930","fFixed",983,0.0290534711349504,NA,NA,";",110,400,72,17,17
"3931","bBetaSmooth",983,0.0681785314207531,NA,NA,";",110,400,72,16,NA
"3932","fBetaSmooth",983,0.02905347113495,NA,NA,";",110,400,72,17,NA
"3933","Fixed",984,0.235673117840637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,410,75,16,16
"3934","fFixed",984,0.139174145761168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,410,75,17,17
"3935","bBetaSmooth",984,0.235673117840659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,410,75,16,NA
"3936","fBetaSmooth",984,0.139174145761174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,410,75,17,NA
"3937","Fixed",985,0.000112015347646693,NA,NA,"boundary (singular) fit: see ?isSingular;",110,395,65,16,16
"3938","fFixed",985,0.000860253453297198,NA,NA,";",110,395,65,17,17
"3939","bBetaSmooth",985,0.000112015347646678,NA,NA,"boundary (singular) fit: see ?isSingular;",110,395,65,16,NA
"3940","fBetaSmooth",985,0.000860253453297166,NA,NA,";",110,395,65,17,NA
"3941","Fixed",986,1.42568932640382e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",131,406,71,16,16
