"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"987","bBetaSmooth",247,5.10446766385839e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,22,8,NA
"988","fBetaSmooth",247,0.000105078128712821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,22,9,NA
"989","Fixed",248,1.37428357066553e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,115,27,10,10
"990","fFixed",248,1.12054469051681e-06,NA,NA,";",31,115,27,11,11
"991","bBetaSmooth",248,1.37428357066567e-08,NA,NA,";",31,115,27,10,NA
"992","fBetaSmooth",248,1.12054469051673e-06,NA,NA,";",31,115,27,11,NA
"993","Fixed",249,1.3990494333848e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,10,10
"994","fFixed",249,1.39481402806493e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,11,11
"995","bBetaSmooth",249,1.39904943338495e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,10,NA
"996","fBetaSmooth",249,1.39481402806469e-53,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,11,NA
"997","Fixed",250,9.85431907794286e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,122,25,10,10
"998","fFixed",250,6.76642640261833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,11,11
"999","bBetaSmooth",250,9.85431907794215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,25,10,NA
"1000","fBetaSmooth",250,6.76642640261894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,11,NA
"1001","Fixed",251,1.11653130877445e-06,NA,NA,";",30,102,20,8,8
"1002","fFixed",251,8.97735363974849e-08,NA,NA,";",30,102,20,9,9
"1003","bBetaSmooth",251,1.11653130542139e-06,NA,NA,";",30,102,20,8,NA
"1004","fBetaSmooth",251,8.97735363974868e-08,NA,NA,";",30,102,20,9,NA
"1005","Fixed",252,6.18591685508578e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,127,30,10,10
"1006","fFixed",252,8.16359322266816e-06,NA,NA,";",43,127,30,11,11
"1007","bBetaSmooth",252,6.1859168550862e-06,NA,NA,";",43,127,30,10,NA
"1008","fBetaSmooth",252,8.16359322266686e-06,NA,NA,";",43,127,30,11,NA
"1009","Fixed",253,2.93038306164491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,22,8,8
"1010","fFixed",253,0.00241162961843489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,22,9,9
"1011","bBetaSmooth",253,2.93038306164491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,22,8,NA
"1012","fBetaSmooth",253,0.00241162961843489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,22,9,NA
"1013","Fixed",254,1.33875288679227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",19,122,15,6,6
"1014","fFixed",254,9.08639698047229e-08,NA,NA,";",19,122,15,7,7
"1015","bBetaSmooth",254,1.33875288679237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",19,122,15,6,NA
"1016","fBetaSmooth",254,9.08639698047229e-08,NA,NA,";",19,122,15,7,NA
"1017","Fixed",255,7.50474014992248e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,122,25,10,10
"1018","fFixed",255,8.84588764830632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,122,25,11,11
"1019","bBetaSmooth",255,7.50474014992344e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,122,25,10,NA
"1020","fBetaSmooth",255,8.84588764830632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,122,25,11,NA
"1021","Fixed",256,6.15761312647663e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,26,10,10
"1022","fFixed",256,1.20133858121319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,26,11,11
"1023","bBetaSmooth",256,6.15761312647526e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,26,10,NA
"1024","fBetaSmooth",256,1.20133858121325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,26,11,NA
"1025","Fixed",257,0.00354673041945893,NA,NA,"boundary (singular) fit: see ?isSingular;",44,136,25,10,10
"1026","fFixed",257,5.20155749837016e-05,NA,NA,";",44,136,25,11,11
"1027","bBetaSmooth",257,0.00354673041945864,NA,NA,"boundary (singular) fit: see ?isSingular;",44,136,25,10,NA
"1028","fBetaSmooth",257,5.20155749837039e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,136,25,11,NA
"1029","Fixed",258,3.03515090382018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,25,10,10
"1030","fFixed",258,5.1585948156392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,25,11,11
"1031","bBetaSmooth",258,3.0351509038208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,25,10,NA
"1032","fBetaSmooth",258,5.15859481563943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,25,11,NA
"1033","Fixed",259,6.14333202952739e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,104,20,8,8
"1034","fFixed",259,4.89410412471816e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,104,20,9,9
"1035","bBetaSmooth",259,6.14333202952709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,104,20,8,NA
"1036","fBetaSmooth",259,4.89410412471791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,104,20,9,NA
"1037","Fixed",260,0.0181631884131243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,21,8,8
"1038","fFixed",260,0.0143288720034376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,21,9,9
"1039","bBetaSmooth",260,0.0181631884131247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,21,8,NA
"1040","fBetaSmooth",260,0.0143288720034385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,21,9,NA
"1041","Fixed",261,4.60282275967329e-39,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,130,24,8,8
"1042","fFixed",261,4.94093731143363e-39,NA,NA,";",41,130,24,9,9
"1043","bBetaSmooth",261,4.60282348288003e-39,NA,NA,";",41,130,24,8,NA
"1044","fBetaSmooth",261,4.94093056147133e-39,NA,NA,";",41,130,24,9,NA
"1045","Fixed",262,1.3517031640226e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,22,8,8
"1046","fFixed",262,3.15665522150497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,22,9,9
"1047","bBetaSmooth",262,1.35170316402253e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,22,8,NA
"1048","fBetaSmooth",262,3.15665522150457e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,22,9,NA
"1049","Fixed",263,9.61170903173579e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,131,28,10,10
"1050","fFixed",263,1.15187997832343e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,131,28,11,11
"1051","bBetaSmooth",263,9.78681316914579e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,131,28,10,NA
"1052","fBetaSmooth",263,1.15187997832327e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,131,28,11,NA
"1053","Fixed",264,0.983776490519861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,22,8,8
"1054","fFixed",264,0.862223905991138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,22,9,9
"1055","bBetaSmooth",264,0.983776490519864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,22,8,NA
"1056","fBetaSmooth",264,0.862223905991147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,22,9,NA
"1057","Fixed",265,2.19764882507678e-15,"Model failed to converge with max|grad| = 0.0192639 (tol = 0.001, component 1)",NA,";",28,121,22,8,8
"1058","fFixed",265,5.49405705508795e-15,NA,NA,";",28,121,22,9,9
"1059","bBetaSmooth",265,2.19765997363983e-15,NA,NA,";",28,121,22,8,NA
"1060","fBetaSmooth",265,5.49405705020426e-15,NA,NA,";",28,121,22,9,NA
"1061","Fixed",266,2.82592937888766e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,131,29,10,10
"1062","fFixed",266,7.77410000553017e-08,NA,NA,";",46,131,29,11,11
"1063","bBetaSmooth",266,2.82592937888766e-06,NA,NA,";",46,131,29,10,NA
"1064","fBetaSmooth",266,7.77410000552961e-08,NA,NA,";",46,131,29,11,NA
"1065","Fixed",267,1.33477982059594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,20,8,8
"1066","fFixed",267,9.62500435841492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,20,9,9
"1067","bBetaSmooth",267,1.33477982059584e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,20,8,NA
"1068","fBetaSmooth",267,9.62500435841492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,110,20,9,NA
"1069","Fixed",268,2.49036350913854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,10,10
"1070","fFixed",268,2.04836354362856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,11,11
"1071","bBetaSmooth",268,2.49036350913831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,10,NA
"1072","fBetaSmooth",268,2.04836354362851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,11,NA
"1073","Fixed",269,0.000887289625222831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,22,8,8
"1074","fFixed",269,0.000560701548035821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,22,9,9
"1075","bBetaSmooth",269,0.000887289625222671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,22,8,NA
"1076","fBetaSmooth",269,0.000560701548035772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,22,9,NA
"1077","Fixed",270,3.32720655298958e-08,NA,NA,";",30,117,19,8,8
"1078","fFixed",270,7.35918971294049e-11,NA,NA,";",30,117,19,9,9
"1079","bBetaSmooth",270,3.32720655298958e-08,NA,NA,";",30,117,19,8,NA
"1080","fBetaSmooth",270,7.35918971293991e-11,NA,NA,";",30,117,19,9,NA
"1081","Fixed",271,4.19256399923647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,28,10,10
"1082","fFixed",271,1.4781927127135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,28,11,11
"1083","bBetaSmooth",271,4.19256399923696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,28,10,NA
"1084","fBetaSmooth",271,1.47819271271347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,28,11,NA
"1085","Fixed",272,8.42725440136267e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,24,8,8
"1086","fFixed",272,6.59849407245284e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,24,9,9
"1087","bBetaSmooth",272,8.42725440133359e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,24,8,NA
"1088","fBetaSmooth",272,6.59849407245195e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,24,9,NA
"1089","Fixed",273,7.28625167290263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,10,10
"1090","fFixed",273,4.31178631780501e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,11,11
"1091","bBetaSmooth",273,7.28625167290154e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,10,NA
"1092","fBetaSmooth",273,4.31178631780461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,131,29,11,NA
"1093","Fixed",274,6.02316404274925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,27,10,10
"1094","fFixed",274,5.24362303954717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,27,11,11
"1095","bBetaSmooth",274,6.0231640427503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,27,10,NA
"1096","fBetaSmooth",274,5.24362303954792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,27,11,NA
"1097","Fixed",275,0.00205030814118271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,27,10,10
"1098","fFixed",275,0.00468119312529813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,27,11,11
"1099","bBetaSmooth",275,0.00205030814118309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,27,10,NA
"1100","fBetaSmooth",275,0.00468119312529738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,27,11,NA
"1101","Fixed",276,1.45379208260366e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,130,29,10,10
"1102","fFixed",276,3.61151241452045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,29,11,11
"1103","bBetaSmooth",276,1.45379208260383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,29,10,NA
"1104","fBetaSmooth",276,3.61151241452021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,29,11,NA
"1105","Fixed",277,5.15753997267484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,91,18,6,6
"1106","fFixed",277,5.63063744385769e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,91,18,7,7
"1107","bBetaSmooth",277,5.15753997260284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,91,18,6,NA
"1108","fBetaSmooth",277,5.63063744385829e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,91,18,7,NA
"1109","Fixed",278,0.00183504751876572,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,26,10,10
"1110","fFixed",278,3.59581577210104e-05,NA,NA,";",41,117,26,11,11
"1111","bBetaSmooth",278,0.00183504751876568,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,26,10,NA
"1112","fBetaSmooth",278,3.59581577210136e-05,NA,NA,";",41,117,26,11,NA
"1113","Fixed",279,1.16773246434108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,23,8,8
"1114","fFixed",279,7.8980797453362e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,23,9,9
"1115","bBetaSmooth",279,1.16773246434108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,23,8,NA
"1116","fBetaSmooth",279,7.89807974533501e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,23,9,NA
"1117","Fixed",280,1.39064883730338e-11,NA,NA,";",25,97,22,8,8
"1118","fFixed",280,3.69813157642858e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,97,22,9,9
"1119","bBetaSmooth",280,1.39064883730366e-11,NA,NA,";",25,97,22,8,NA
"1120","fBetaSmooth",280,3.6981315764285e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,97,22,9,NA
"1121","Fixed",281,4.42611247059954e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,131,29,10,10
"1122","fFixed",281,8.21485030688208e-32,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",43,131,29,11,11
"1123","bBetaSmooth",281,4.46223476643403e-32,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",43,131,29,10,NA
"1124","fBetaSmooth",281,8.2148503068836e-32,"Model failed to converge with max|grad| = 1.26565 (tol = 0.001, component 1)",NA,";",43,131,29,11,NA
"1125","Fixed",282,2.01311869518406e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,112,20,8,8
"1126","fFixed",282,4.099277222266e-11,NA,NA,";",25,112,20,9,9
"1127","bBetaSmooth",282,2.01311869518468e-11,NA,NA,";",25,112,20,8,NA
"1128","fBetaSmooth",282,4.0992772222659e-11,NA,NA,";",25,112,20,9,NA
"1129","Fixed",283,0.000168701939870796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,22,8,8
"1130","fFixed",283,3.55441953811542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,22,9,9
"1131","bBetaSmooth",283,0.000168701939870741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,22,8,NA
"1132","fBetaSmooth",283,3.55441959736861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,22,9,NA
"1133","Fixed",284,3.98331870717543e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,130,24,8,8
"1134","fFixed",284,3.13474875167058e-05,NA,NA,";",38,130,24,9,9
"1135","bBetaSmooth",284,3.98331870717533e-06,NA,NA,";",38,130,24,8,NA
"1136","fBetaSmooth",284,3.13474875167051e-05,NA,NA,";",38,130,24,9,NA
"1137","Fixed",285,1.13061281347758e-10,NA,NA,";",26,97,20,8,8
"1138","fFixed",285,3.92814684672628e-13,NA,NA,";",26,97,20,9,9
"1139","bBetaSmooth",285,1.13061284251561e-10,NA,NA,";",26,97,20,8,NA
"1140","fBetaSmooth",285,3.92814684672669e-13,NA,NA,";",26,97,20,9,NA
"1141","Fixed",286,4.66552636609864e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,30,10,10
"1142","fFixed",286,9.08147802706977e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,30,11,11
"1143","bBetaSmooth",286,4.66552636609721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,30,10,NA
"1144","fBetaSmooth",286,9.08147802706819e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,30,11,NA
"1145","Fixed",287,2.30686705519929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,20,8,8
"1146","fFixed",287,2.00028453346232e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,9,9
"1147","bBetaSmooth",287,2.30686707269058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,20,8,NA
"1148","fBetaSmooth",287,2.00028453346227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,9,NA
"1149","Fixed",288,0.000466792299349818,NA,NA,"boundary (singular) fit: see ?isSingular;",28,131,22,8,8
"1150","fFixed",288,5.94583881668493e-10,NA,NA,";",28,131,22,9,9
"1151","bBetaSmooth",288,0.00046679229934986,NA,NA,"boundary (singular) fit: see ?isSingular;",28,131,22,8,NA
"1152","fBetaSmooth",288,5.94583898607031e-10,NA,NA,";",28,131,22,9,NA
"1153","Fixed",289,1.04750286673755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,135,27,10,10
"1154","fFixed",289,3.20992310102252e-12,NA,NA,";",35,135,27,11,11
"1155","bBetaSmooth",289,1.04750286673731e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,135,27,10,NA
"1156","fBetaSmooth",289,3.20992310102187e-12,NA,NA,";",35,135,27,11,NA
"1157","Fixed",290,6.91755570316186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,119,16,6,6
"1158","fFixed",290,1.06324417863545e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,119,16,7,7
"1159","bBetaSmooth",290,6.91755568601348e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,119,16,6,NA
"1160","fBetaSmooth",290,1.06324417927145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,119,16,7,NA
"1161","Fixed",291,8.22591207269623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,10,10
"1162","fFixed",291,1.37717108419503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,11,11
"1163","bBetaSmooth",291,8.22591207269318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,10,NA
"1164","fBetaSmooth",291,1.37717108419503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,11,NA
"1165","Fixed",292,1.15437351366324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,28,10,10
"1166","fFixed",292,4.26750296869837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,28,11,11
"1167","bBetaSmooth",292,1.15437351366025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,28,10,NA
"1168","fBetaSmooth",292,4.26750296869877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,28,11,NA
"1169","Fixed",293,1.2922070942906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,29,10,10
"1170","fFixed",293,3.82943265543181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,29,11,11
"1171","bBetaSmooth",293,1.29220709429065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,29,10,NA
"1172","fBetaSmooth",293,3.82943265543205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,29,11,NA
"1173","Fixed",294,6.85107706683927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,22,8,8
"1174","fFixed",294,1.35825756779355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,22,9,9
"1175","bBetaSmooth",294,6.85107706683879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,22,8,NA
"1176","fBetaSmooth",294,1.35825756779365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,99,22,9,NA
"1177","Fixed",295,0.00165339881711445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,8,8
"1178","fFixed",295,4.91926393009178e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,9,9
"1179","bBetaSmooth",295,0.00165339881711452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,8,NA
"1180","fBetaSmooth",295,4.91926393009103e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,23,9,NA
"1181","Fixed",296,0.000663397856991175,NA,NA,";",31,112,24,8,8
"1182","fFixed",296,0.00017701286322205,NA,NA,";",31,112,24,9,9
"1183","bBetaSmooth",296,0.000663397856973743,NA,NA,";",31,112,24,8,NA
"1184","fBetaSmooth",296,0.000177012863580614,NA,NA,";",31,112,24,9,NA
"1185","Fixed",297,7.99345259413564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,133,26,10,10
"1186","fFixed",297,1.07968008277067e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,11,11
"1187","bBetaSmooth",297,7.99345259413704e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,133,26,10,NA
"1188","fBetaSmooth",297,1.07968008277078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,11,NA
"1189","Fixed",298,3.61744736129664e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,18,6,6
"1190","fFixed",298,8.24554274238149e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,18,7,7
"1191","bBetaSmooth",298,3.61744736129616e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,18,6,NA
"1192","fBetaSmooth",298,8.24554274237982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,18,7,NA
"1193","Fixed",299,0.0152671524182393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,10,10
"1194","fFixed",299,0.00238228416069697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,11,11
"1195","bBetaSmooth",299,0.0152671524182382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,10,NA
"1196","fBetaSmooth",299,0.00238228416069697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,25,11,NA
"1197","Fixed",300,0.0118578488756251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,110,29,10,10
"1198","fFixed",300,0.00983708524281674,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,29,11,11
"1199","bBetaSmooth",300,0.0118578488756251,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,29,10,NA
"1200","fBetaSmooth",300,0.00983708524281674,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,29,11,NA
"1201","Fixed",301,0.052900135254879,NA,NA,";",36,116,29,10,10
"1202","fFixed",301,0.00537413236018928,NA,NA,";",36,116,29,11,11
"1203","bBetaSmooth",301,0.0529001352574326,NA,NA,";",36,116,29,10,NA
"1204","fBetaSmooth",301,0.00537413236018864,NA,NA,";",36,116,29,11,NA
"1205","Fixed",302,1.01647971693786e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,25,10,10
