"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2972","fBetaSmooth",743,0.000155801777899975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,46,17,NA
"2973","Fixed",744,0.0492909965328753,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,16,16
"2974","fFixed",744,0.0197851249854258,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,17,17
"2975","bBetaSmooth",744,0.0492909965328746,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,16,NA
"2976","fBetaSmooth",744,0.0197851249854278,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,17,NA
"2977","Fixed",745,4.80291308044553e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,315,52,16,16
"2978","fFixed",745,5.13480291792929e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,315,52,17,17
"2979","bBetaSmooth",745,4.80291308045072e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,315,52,16,NA
"2980","fBetaSmooth",745,5.13480291792856e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,315,52,17,NA
"2981","Fixed",746,0.00284639760446244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,265,46,16,16
"2982","fFixed",746,2.30836528727516e-05,NA,NA,";",69,265,46,17,17
"2983","bBetaSmooth",746,0.0028463976044627,NA,NA,";",69,265,46,16,NA
"2984","fBetaSmooth",746,2.30836528727535e-05,NA,NA,";",69,265,46,17,NA
"2985","Fixed",747,4.17043491914301e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,281,40,14,14
"2986","fFixed",747,2.26154696355715e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",90,281,40,15,15
"2987","bBetaSmooth",747,4.17043491914342e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",90,281,40,14,NA
"2988","fBetaSmooth",747,2.26154696355664e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",90,281,40,15,NA
"2989","Fixed",748,0.0422339689411361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,310,59,16,16
"2990","fFixed",748,0.0603348437424583,NA,NA,";",95,310,59,17,17
"2991","bBetaSmooth",748,0.0422339689411361,NA,NA,";",95,310,59,16,NA
"2992","fBetaSmooth",748,0.0603348437424592,NA,NA,";",95,310,59,17,NA
"2993","Fixed",749,0.0668478261688657,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,275,52,16,16
"2994","fFixed",749,0.0336202850188753,NA,NA,";",80,275,52,17,17
"2995","bBetaSmooth",749,0.0668478261688675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,275,52,16,NA
"2996","fBetaSmooth",749,0.0336202850188723,NA,NA,";",80,275,52,17,NA
"2997","Fixed",750,1.8055975384939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,295,46,16,16
"2998","fFixed",750,2.56667520658747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,295,46,17,17
"2999","bBetaSmooth",750,1.80559753849386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,295,46,16,NA
"3000","fBetaSmooth",750,2.56667520658753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,295,46,17,NA
"3001","Fixed",751,0.117108306578603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,328,50,16,16
"3002","fFixed",751,0.202620286471859,NA,NA,";",89,328,50,17,17
"3003","bBetaSmooth",751,0.117108335470042,NA,NA,";",89,328,50,16,NA
"3004","fBetaSmooth",751,0.202620292424428,NA,NA,";",89,328,50,17,NA
"3005","Fixed",752,2.56701980386343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,304,53,16,16
"3006","fFixed",752,0.000812629553094578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,304,53,17,17
"3007","bBetaSmooth",752,2.56701980386285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,304,53,16,NA
"3008","fBetaSmooth",752,0.000812629553094626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,304,53,17,NA
"3009","Fixed",753,0.0119799588618151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,289,59,16,16
"3010","fFixed",753,0.00597320250524665,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,59,17,17
"3011","bBetaSmooth",753,0.0119799588618157,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,59,16,NA
"3012","fBetaSmooth",753,0.00597320250524705,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,59,17,NA
"3013","Fixed",754,0.000224958230434682,NA,NA,"boundary (singular) fit: see ?isSingular;",61,261,48,16,16
"3014","fFixed",754,4.13441916721112e-05,NA,NA,";",61,261,48,17,17
"3015","bBetaSmooth",754,0.000224958230434673,NA,NA,"boundary (singular) fit: see ?isSingular;",61,261,48,16,NA
"3016","fBetaSmooth",754,4.13441916721153e-05,NA,NA,";",61,261,48,17,NA
"3017","Fixed",755,1.41596104099019e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,49,16,16
"3018","fFixed",755,6.69942614375222e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,49,17,17
"3019","bBetaSmooth",755,1.41596104099057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,49,16,NA
"3020","fBetaSmooth",755,6.69942614375191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,49,17,NA
"3021","Fixed",756,0.0146271381365969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,291,49,16,16
"3022","fFixed",756,0.0161179557775278,NA,NA,";",86,291,49,17,17
"3023","bBetaSmooth",756,0.0146271381365976,NA,NA,";",86,291,49,16,NA
"3024","fBetaSmooth",756,0.016117955777527,NA,NA,";",86,291,49,17,NA
"3025","Fixed",757,0.00172247984263628,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,43,16,16
"3026","fFixed",757,0.0310711398416106,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,43,17,17
"3027","bBetaSmooth",757,0.00172247984263592,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,43,16,NA
"3028","fBetaSmooth",757,0.0310711398416106,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,43,17,NA
"3029","Fixed",758,0.000208265245597289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,47,16,16
"3030","fFixed",758,4.65541288802073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,47,17,17
"3031","bBetaSmooth",758,0.000208265245597264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,47,16,NA
"3032","fBetaSmooth",758,4.65541288802172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,47,17,NA
"3033","Fixed",759,0.00202028240171929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,277,57,16,16
"3034","fFixed",759,0.000549847370794228,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",72,277,57,17,17
"3035","bBetaSmooth",759,0.00202028240171952,NA,NA,";",72,277,57,16,NA
"3036","fBetaSmooth",759,0.000549847370794153,NA,NA,";",72,277,57,17,NA
"3037","Fixed",760,0.0381923021460734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,49,16,16
"3038","fFixed",760,0.0294187181867049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,49,17,17
"3039","bBetaSmooth",760,0.0381923021460746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,49,16,NA
"3040","fBetaSmooth",760,0.029418718186704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,268,49,17,NA
"3041","Fixed",761,0.0575277508152956,NA,NA,"boundary (singular) fit: see ?isSingular;",70,292,47,16,16
"3042","fFixed",761,0.0175497664336168,NA,NA,";",70,292,47,17,17
"3043","bBetaSmooth",761,0.0575277508153015,NA,NA,"boundary (singular) fit: see ?isSingular;",70,292,47,16,NA
"3044","fBetaSmooth",761,0.0175497664336171,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,292,47,17,NA
"3045","Fixed",762,0.158461892021457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,42,14,14
"3046","fFixed",762,0.0486527793236425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,42,15,15
"3047","bBetaSmooth",762,0.158461892021443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,42,14,NA
"3048","fBetaSmooth",762,0.0486527793236388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,42,15,NA
"3049","Fixed",763,0.0279627096101,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,47,16,16
"3050","fFixed",763,0.000548379031944522,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,47,17,17
"3051","bBetaSmooth",763,0.0279627096101031,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,47,16,NA
"3052","fBetaSmooth",763,0.000548379031944439,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,47,17,NA
"3053","Fixed",764,0.000567974902630944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,283,57,16,16
"3054","fFixed",764,0.000841570699974247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,283,57,17,17
"3055","bBetaSmooth",764,0.000567974902630976,NA,NA,"boundary (singular) fit: see ?isSingular;",96,283,57,16,NA
"3056","fBetaSmooth",764,0.000841570699974263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,283,57,17,NA
"3057","Fixed",765,2.94432563126917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,45,16,16
"3058","fFixed",765,6.21486881756587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,45,17,17
"3059","bBetaSmooth",765,2.94432563126951e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,45,16,NA
"3060","fBetaSmooth",765,6.21486881756587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,285,45,17,NA
"3061","Fixed",766,0.00141905251376323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,294,37,14,14
"3062","fFixed",766,0.000204795066475231,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,37,15,15
"3063","bBetaSmooth",766,0.00141905251376312,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,37,14,NA
"3064","fBetaSmooth",766,0.000204795066475215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,294,37,15,NA
"3065","Fixed",767,0.0022614534264361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,324,55,16,16
"3066","fFixed",767,0.00907298462847047,NA,NA,";",98,324,55,17,17
"3067","bBetaSmooth",767,0.0022614534264358,NA,NA,";",98,324,55,16,NA
"3068","fBetaSmooth",767,0.00907298462847063,NA,NA,";",98,324,55,17,NA
"3069","Fixed",768,0.000200992399690784,NA,NA,"boundary (singular) fit: see ?isSingular;",83,321,55,16,16
"3070","fFixed",768,1.46475642427445e-05,NA,NA,";",83,321,55,17,17
"3071","bBetaSmooth",768,0.000200992399690788,NA,NA,"boundary (singular) fit: see ?isSingular;",83,321,55,16,NA
"3072","fBetaSmooth",768,1.46475642427439e-05,NA,NA,";",83,321,55,17,NA
"3073","Fixed",769,3.94476601807048e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,288,59,16,16
"3074","fFixed",769,4.02821211238906e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,288,59,17,17
"3075","bBetaSmooth",769,3.94476601806973e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,288,59,16,NA
"3076","fBetaSmooth",769,4.02821211238935e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,288,59,17,NA
"3077","Fixed",770,1.19633988356369e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,303,53,16,16
"3078","fFixed",770,0.000659202409334654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,53,17,17
"3079","bBetaSmooth",770,1.19633988355849e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,303,53,16,NA
"3080","fBetaSmooth",770,0.000659202409334666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,53,17,NA
"3081","Fixed",771,0.00715703366873662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,292,54,16,16
"3082","fFixed",771,0.00237149807747464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,292,54,17,17
"3083","bBetaSmooth",771,0.00715703366873713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,292,54,16,NA
"3084","fBetaSmooth",771,0.00237149807747443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,292,54,17,NA
"3085","Fixed",772,2.95701874119017e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,52,16,16
"3086","fFixed",772,1.77045294170638e-14,NA,NA,";",76,316,52,17,17
"3087","bBetaSmooth",772,2.95701874119011e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,52,16,NA
"3088","fBetaSmooth",772,1.77045294170673e-14,NA,NA,";",76,316,52,17,NA
"3089","Fixed",773,0.111666324870824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,16,16
"3090","fFixed",773,0.0607156217402457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,17,17
"3091","bBetaSmooth",773,0.111666324870831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,16,NA
"3092","fBetaSmooth",773,0.0607156217402509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,289,47,17,NA
"3093","Fixed",774,9.59769144878824e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,275,45,16,16
"3094","fFixed",774,1.13926059412774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,275,45,17,17
"3095","bBetaSmooth",774,9.59769144879097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,275,45,16,NA
"3096","fBetaSmooth",774,1.13926059412823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,275,45,17,NA
"3097","Fixed",775,4.41407401684552e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,288,35,12,12
"3098","fFixed",775,1.13442227183268e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,288,35,13,13
"3099","bBetaSmooth",775,4.41407401684586e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,288,35,12,NA
"3100","fBetaSmooth",775,1.13442227183281e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,288,35,13,NA
"3101","Fixed",776,0.000897244718374512,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,56,16,16
"3102","fFixed",776,0.0360986213508709,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,56,17,17
"3103","bBetaSmooth",776,0.000897244718374494,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,56,16,NA
"3104","fBetaSmooth",776,0.0360986213508726,NA,NA,"boundary (singular) fit: see ?isSingular;",96,307,56,17,NA
"3105","Fixed",777,0.00388909335502755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,49,16,16
"3106","fFixed",777,2.15827244753491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,49,17,17
"3107","bBetaSmooth",777,0.00388909335502804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,49,16,NA
"3108","fBetaSmooth",777,2.15827244753481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,300,49,17,NA
"3109","Fixed",778,4.02289687062968e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,306,48,16,16
"3110","fFixed",778,4.12835832789235e-07,NA,NA,";",87,306,48,17,17
"3111","bBetaSmooth",778,4.02289687062996e-08,NA,NA,";",87,306,48,16,NA
"3112","fBetaSmooth",778,4.12835832789244e-07,NA,NA,";",87,306,48,17,NA
"3113","Fixed",779,2.57463936897115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,296,50,16,16
"3114","fFixed",779,0.000169836801816754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,296,50,17,17
"3115","bBetaSmooth",779,2.57463936897142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,296,50,16,NA
"3116","fBetaSmooth",779,0.000169836801816777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,296,50,17,NA
"3117","Fixed",780,0.0335660124089924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,297,49,16,16
"3118","fFixed",780,0.0840706934148519,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,49,17,17
"3119","bBetaSmooth",780,0.0335660124089929,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,49,16,NA
"3120","fBetaSmooth",780,0.0840706934148576,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,49,17,NA
"3121","Fixed",781,0.00756142090987873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,305,48,16,16
"3122","fFixed",781,0.000873749422674599,NA,NA,";",70,305,48,17,17
"3123","bBetaSmooth",781,0.00756142090987913,NA,NA,";",70,305,48,16,NA
"3124","fBetaSmooth",781,0.000873749422674712,NA,NA,";",70,305,48,17,NA
"3125","Fixed",782,0.438641731507649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,41,14,14
"3126","fFixed",782,0.0590723513710784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,41,15,15
"3127","bBetaSmooth",782,0.438641731507649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,41,14,NA
"3128","fBetaSmooth",782,0.0590723513710846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,41,15,NA
"3129","Fixed",783,0.00154589417724447,NA,NA,"boundary (singular) fit: see ?isSingular;",77,301,46,16,16
"3130","fFixed",783,0.000872703115822697,NA,NA,"boundary (singular) fit: see ?isSingular;",77,301,46,17,17
"3131","bBetaSmooth",783,0.00154589417724441,NA,NA,"boundary (singular) fit: see ?isSingular;",77,301,46,16,NA
"3132","fBetaSmooth",783,0.000872703115822843,NA,NA,"boundary (singular) fit: see ?isSingular;",77,301,46,17,NA
"3133","Fixed",784,5.14414436844419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,306,45,16,16
"3134","fFixed",784,3.19048793005347e-08,NA,NA,";",80,306,45,17,17
"3135","bBetaSmooth",784,5.14414436844454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,306,45,16,NA
"3136","fBetaSmooth",784,3.19048793005275e-08,NA,NA,";",80,306,45,17,NA
"3137","Fixed",785,0.203752686424193,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,275,57,16,16
"3138","fFixed",785,0.70307641838858,NA,NA,";",94,275,57,17,17
"3139","bBetaSmooth",785,0.203752686424193,NA,NA,";",94,275,57,16,NA
"3140","fBetaSmooth",785,0.703076418388588,NA,NA,";",94,275,57,17,NA
"3141","Fixed",786,0.00478819603835621,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,62,16,16
"3142","fFixed",786,0.00455013026035347,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,62,17,17
"3143","bBetaSmooth",786,0.00478819603835604,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,62,16,NA
"3144","fBetaSmooth",786,0.00455013026035379,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,62,17,NA
"3145","Fixed",787,0.00356719630040995,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,282,48,16,16
"3146","fFixed",787,0.0102592045109223,NA,NA,";",76,282,48,17,17
"3147","bBetaSmooth",787,0.00356719630040995,NA,NA,";",76,282,48,16,NA
"3148","fBetaSmooth",787,0.0102592045109215,NA,NA,";",76,282,48,17,NA
"3149","Fixed",788,2.11303817692892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,57,16,16
"3150","fFixed",788,1.49693405103845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,57,17,17
"3151","bBetaSmooth",788,2.11303817692896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,57,16,NA
"3152","fBetaSmooth",788,1.49693405103819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,57,17,NA
"3153","Fixed",789,5.73476242610811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,49,16,16
"3154","fFixed",789,5.77595225312372e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,49,17,17
"3155","bBetaSmooth",789,5.7347624261085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,49,16,NA
"3156","fBetaSmooth",789,5.77595225312409e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,49,17,NA
"3157","Fixed",790,0.0108640415281783,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,267,49,16,16
"3158","fFixed",790,0.0109008806926046,NA,NA,";",64,267,49,17,17
"3159","bBetaSmooth",790,0.0108640415281789,NA,NA,";",64,267,49,16,NA
"3160","fBetaSmooth",790,0.0109008806926039,NA,NA,";",64,267,49,17,NA
"3161","Fixed",791,2.64365468115834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,51,16,16
"3162","fFixed",791,9.6746157437631e-07,NA,NA,";",79,294,51,17,17
"3163","bBetaSmooth",791,2.64365468115801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,51,16,NA
"3164","fBetaSmooth",791,9.67461574376518e-07,NA,NA,";",79,294,51,17,NA
"3165","Fixed",792,4.28756818510725e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,297,42,14,14
"3166","fFixed",792,7.01711664256469e-07,NA,NA,";",74,297,42,15,15
"3167","bBetaSmooth",792,4.28756818510677e-07,NA,NA,";",74,297,42,14,NA
"3168","fBetaSmooth",792,7.01711664256514e-07,NA,NA,";",74,297,42,15,NA
"3169","Fixed",793,2.58200595796646e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,310,50,16,16
"3170","fFixed",793,9.45384759859702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,310,50,17,17
"3171","bBetaSmooth",793,2.58200595796662e-05,NA,NA,";",95,310,50,16,NA
"3172","fBetaSmooth",793,9.45384759859801e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,310,50,17,NA
"3173","Fixed",794,0.0014834996542245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,283,42,14,14
"3174","fFixed",794,0.00178318195500034,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,42,15,15
"3175","bBetaSmooth",794,0.00148349965422447,NA,NA,";",77,283,42,14,NA
"3176","fBetaSmooth",794,0.00178318195499994,NA,NA,"boundary (singular) fit: see ?isSingular;",77,283,42,15,NA
"3177","Fixed",795,1.95957955726723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,297,48,16,16
"3178","fFixed",795,2.21014094883017e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,297,48,17,17
"3179","bBetaSmooth",795,1.95957955726706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,297,48,16,NA
"3180","fBetaSmooth",795,2.21014094883093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,297,48,17,NA
"3181","Fixed",796,0.08112770283303,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,292,53,16,16
"3182","fFixed",796,0.106813180005023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,292,53,17,17
"3183","bBetaSmooth",796,0.0811277028330187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,292,53,16,NA
"3184","fBetaSmooth",796,0.10681318000502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,292,53,17,NA
"3185","Fixed",797,6.55533667171972e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,317,40,14,14
"3186","fFixed",797,2.65872666323176e-19,NA,NA,";",63,317,40,15,15
"3187","bBetaSmooth",797,6.55533667171907e-18,NA,NA,";",63,317,40,14,NA
"3188","fBetaSmooth",797,2.65872666323218e-19,NA,NA,";",63,317,40,15,NA
"3189","Fixed",798,0.000962410420570437,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,61,16,16
"3190","fFixed",798,0.000929745929268095,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,61,17,17
"3191","bBetaSmooth",798,0.000962410420570475,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,61,16,NA
"3192","fBetaSmooth",798,0.00092974592926806,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,61,17,NA
"3193","Fixed",799,0.0053098422132854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,301,43,16,16
