"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3472","fBetaSmooth",868,0.00104025247404468,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,68,17,NA
"3473","Fixed",869,1.18841235166293e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,384,55,16,16
"3474","fFixed",869,6.20900312578249e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,384,55,17,17
"3475","bBetaSmooth",869,1.18841235165026e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,384,55,16,NA
"3476","fBetaSmooth",869,6.20903811217072e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,384,55,17,NA
"3477","Fixed",870,1.55835031428982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",134,416,68,16,16
"3478","fFixed",870,0.000125284071467605,NA,NA,"boundary (singular) fit: see ?isSingular;",134,416,68,17,17
"3479","bBetaSmooth",870,1.55835031428978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",134,416,68,16,NA
"3480","fBetaSmooth",870,0.000125284071467623,NA,NA,"boundary (singular) fit: see ?isSingular;",134,416,68,17,NA
"3481","Fixed",871,1.55525994426551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,379,69,16,16
"3482","fFixed",871,2.76059309522228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,379,69,17,17
"3483","bBetaSmooth",871,1.55525994426547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,379,69,16,NA
"3484","fBetaSmooth",871,2.76059309522234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,379,69,17,NA
"3485","Fixed",872,2.54949309063567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,70,16,16
"3486","fFixed",872,6.91817605154201e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,70,17,17
"3487","bBetaSmooth",872,2.54949309063742e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,70,16,NA
"3488","fBetaSmooth",872,6.91817605154298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,70,17,NA
"3489","Fixed",873,1.00523112535474e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,414,61,16,16
"3490","fFixed",873,2.08625518509692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,414,61,17,17
"3491","bBetaSmooth",873,1.00523112535474e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,414,61,16,NA
"3492","fBetaSmooth",873,2.0862551850972e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,414,61,17,NA
"3493","Fixed",874,7.7203327375109e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,396,75,16,16
"3494","fFixed",874,1.9764152220921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,396,75,17,17
"3495","bBetaSmooth",874,7.72033273751245e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,396,75,16,NA
"3496","fBetaSmooth",874,1.97641522209223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,396,75,17,NA
"3497","Fixed",875,3.50371915591621e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,385,77,16,16
"3498","fFixed",875,3.55606920146565e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,77,17,17
"3499","bBetaSmooth",875,3.50371970269085e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,77,16,NA
"3500","fBetaSmooth",875,3.5560692074936e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,77,17,NA
"3501","Fixed",876,4.42303517235579e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,401,65,16,16
"3502","fFixed",876,2.86166669229433e-09,NA,NA,";",115,401,65,17,17
"3503","bBetaSmooth",876,4.42303517235662e-09,NA,NA,";",115,401,65,16,NA
"3504","fBetaSmooth",876,2.86166669229433e-09,NA,NA,";",115,401,65,17,NA
"3505","Fixed",877,3.6122617353602e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,431,68,16,16
"3506","fFixed",877,7.14104240657434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,68,17,17
"3507","bBetaSmooth",877,3.61226173535996e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,431,68,16,NA
"3508","fBetaSmooth",877,7.14104240657483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,68,17,NA
"3509","Fixed",878,0.00411614204664928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,442,71,16,16
"3510","fFixed",878,0.0192985468110083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,442,71,17,17
"3511","bBetaSmooth",878,0.0041161420466498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,442,71,16,NA
"3512","fBetaSmooth",878,0.0192985468110079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,442,71,17,NA
"3513","Fixed",879,0.000133805969043192,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,55,16,16
"3514","fFixed",879,0.000116920850072637,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,55,17,17
"3515","bBetaSmooth",879,0.000133805969043209,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,55,16,NA
"3516","fBetaSmooth",879,0.000116920850072609,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,55,17,NA
"3517","Fixed",880,1.72107487837752e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",138,414,68,16,16
"3518","fFixed",880,2.16588746911284e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",138,414,68,17,17
"3519","bBetaSmooth",880,1.7210748783778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",138,414,68,16,NA
"3520","fBetaSmooth",880,2.16588746911293e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",138,414,68,17,NA
"3521","Fixed",881,6.55324718751495e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",93,403,70,16,16
"3522","fFixed",881,0.000156612992396854,NA,NA,"boundary (singular) fit: see ?isSingular;",93,403,70,17,17
"3523","bBetaSmooth",881,6.55324718751548e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,403,70,16,NA
"3524","fBetaSmooth",881,0.000156612992396879,NA,NA,"boundary (singular) fit: see ?isSingular;",93,403,70,17,NA
"3525","Fixed",882,1.10186324826787e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,65,16,16
"3526","fFixed",882,2.0036210721649e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,65,17,17
"3527","bBetaSmooth",882,1.1018632482678e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,65,16,NA
"3528","fBetaSmooth",882,2.0036210721651e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,406,65,17,NA
"3529","Fixed",883,7.03171912707118e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,440,68,16,16
"3530","fFixed",883,1.37306865218798e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,440,68,17,17
"3531","bBetaSmooth",883,7.03171912707118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,440,68,16,NA
"3532","fBetaSmooth",883,1.37306865218833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,440,68,17,NA
"3533","Fixed",884,1.1916331602578e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,384,65,16,16
"3534","fFixed",884,7.78617807129282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,65,17,17
"3535","bBetaSmooth",884,1.19163316025796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,65,16,NA
"3536","fBetaSmooth",884,7.78617807129282e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,384,65,17,NA
"3537","Fixed",885,2.5781035785262e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,413,56,16,16
"3538","fFixed",885,4.84591396609491e-08,NA,NA,";",109,413,56,17,17
"3539","bBetaSmooth",885,2.57810357852643e-08,NA,NA,";",109,413,56,16,NA
"3540","fBetaSmooth",885,4.84591396609481e-08,NA,NA,";",109,413,56,17,NA
"3541","Fixed",886,2.93710635238025e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,417,71,16,16
"3542","fFixed",886,1.66686281065836e-07,NA,NA,";",133,417,71,17,17
"3543","bBetaSmooth",886,2.93710629952149e-06,NA,NA,";",133,417,71,16,NA
"3544","fBetaSmooth",886,1.66686281065804e-07,NA,NA,";",133,417,71,17,NA
"3545","Fixed",887,0.00471419610624784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,444,76,16,16
"3546","fFixed",887,0.000103493515130686,NA,NA,";",138,444,76,17,17
"3547","bBetaSmooth",887,0.00471419606485981,NA,NA,";",138,444,76,16,NA
"3548","fBetaSmooth",887,0.000103493515130676,NA,NA,";",138,444,76,17,NA
"3549","Fixed",888,0.00685733703047921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,418,59,16,16
"3550","fFixed",888,0.00486297678627921,NA,NA,";",120,418,59,17,17
"3551","bBetaSmooth",888,0.00685733703047836,NA,NA,";",120,418,59,16,NA
"3552","fBetaSmooth",888,0.00486297678627997,NA,NA,";",120,418,59,17,NA
"3553","Fixed",889,1.00158856785735e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",157,411,79,16,16
"3554","fFixed",889,3.18105836420323e-09,NA,NA,";",157,411,79,17,17
"3555","bBetaSmooth",889,1.00158856785714e-08,NA,NA,";",157,411,79,16,NA
"3556","fBetaSmooth",889,3.18105836420214e-09,NA,NA,";",157,411,79,17,NA
"3557","Fixed",890,8.66500272531499e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,428,66,16,16
"3558","fFixed",890,3.63041038035109e-13,NA,NA,";",129,428,66,17,17
"3559","bBetaSmooth",890,8.66500272531517e-15,NA,NA,";",129,428,66,16,NA
"3560","fBetaSmooth",890,3.63041038035091e-13,NA,NA,";",129,428,66,17,NA
"3561","Fixed",891,5.8863011308951e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,400,58,16,16
"3562","fFixed",891,4.85893644187418e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,400,58,17,17
"3563","bBetaSmooth",891,5.88630113089568e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,400,58,16,NA
"3564","fBetaSmooth",891,4.85893644187367e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,400,58,17,NA
"3565","Fixed",892,8.11882160738545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,57,16,16
"3566","fFixed",892,2.86592557817566e-09,NA,NA,";",121,401,57,17,17
"3567","bBetaSmooth",892,8.11882160739577e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,57,16,NA
"3568","fBetaSmooth",892,2.86592562516664e-09,NA,NA,";",121,401,57,17,NA
"3569","Fixed",893,0.0103827130395383,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,432,64,16,16
"3570","fFixed",893,0.00674606060274628,NA,NA,";",122,432,64,17,17
"3571","bBetaSmooth",893,0.0103827130395378,NA,NA,";",122,432,64,16,NA
"3572","fBetaSmooth",893,0.00674606060274628,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,432,64,17,NA
"3573","Fixed",894,0.000130852029815641,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,60,16,16
"3574","fFixed",894,5.30262493811141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,60,17,17
"3575","bBetaSmooth",894,0.00013085202981567,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,60,16,NA
"3576","fBetaSmooth",894,5.30262493811153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,434,60,17,NA
"3577","Fixed",895,1.62704686906192e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,393,64,16,16
"3578","fFixed",895,3.14790782190865e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,393,64,17,17
"3579","bBetaSmooth",895,1.62704686906202e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,393,64,16,NA
"3580","fBetaSmooth",895,3.14790782190879e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,393,64,17,NA
"3581","Fixed",896,6.9993885970428e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,412,55,16,16
"3582","fFixed",896,7.8728947879857e-07,NA,NA,";",114,412,55,17,17
"3583","bBetaSmooth",896,6.99938859704295e-07,NA,NA,";",114,412,55,16,NA
"3584","fBetaSmooth",896,7.87289478798536e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,412,55,17,NA
"3585","Fixed",897,0.000223757401982873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,386,68,16,16
"3586","fFixed",897,8.40566009076567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,386,68,17,17
"3587","bBetaSmooth",897,0.0002237574019825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,386,68,16,NA
"3588","fBetaSmooth",897,8.40566009077122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,386,68,17,NA
"3589","Fixed",898,2.26589774858473e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,418,61,16,16
"3590","fFixed",898,4.75721031626251e-08,NA,NA,";",134,418,61,17,17
"3591","bBetaSmooth",898,2.26589774858498e-08,NA,NA,";",134,418,61,16,NA
"3592","fBetaSmooth",898,4.75721031626357e-08,NA,NA,";",134,418,61,17,NA
"3593","Fixed",899,0.000792567813379153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,447,82,16,16
"3594","fFixed",899,0.000500712807102474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,447,82,17,17
"3595","bBetaSmooth",899,0.000792567813379002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,447,82,16,NA
"3596","fBetaSmooth",899,0.000500712807102454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,447,82,17,NA
"3597","Fixed",900,7.74513014810898e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,383,55,16,16
"3598","fFixed",900,8.78367024778545e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,17,17
"3599","bBetaSmooth",900,7.74513014810915e-05,NA,NA,";",113,383,55,16,NA
"3600","fBetaSmooth",900,8.7836702477858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,17,NA
"3601","Fixed",901,0.000692057445916768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,382,64,16,16
"3602","fFixed",901,0.000675540291645194,NA,NA,";",97,382,64,17,17
"3603","bBetaSmooth",901,0.000692057445916727,NA,NA,";",97,382,64,16,NA
"3604","fBetaSmooth",901,0.000675540291645015,NA,NA,";",97,382,64,17,NA
"3605","Fixed",902,1.14242910578655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,73,16,16
"3606","fFixed",902,4.06844662537163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,73,17,17
"3607","bBetaSmooth",902,1.1424291057865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,73,16,NA
"3608","fBetaSmooth",902,4.06844662537131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,73,17,NA
"3609","Fixed",903,3.85878322780979e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,425,54,16,16
"3610","fFixed",903,4.39974721767801e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",120,425,54,17,17
"3611","bBetaSmooth",903,3.85878322780932e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,425,54,16,NA
"3612","fBetaSmooth",903,4.39974721767735e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",120,425,54,17,NA
"3613","Fixed",904,2.48588863732311e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,439,78,16,16
"3614","fFixed",904,9.44034337640245e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,439,78,17,17
"3615","bBetaSmooth",904,2.48588863732322e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,439,78,16,NA
"3616","fBetaSmooth",904,9.44034337640154e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,439,78,17,NA
"3617","Fixed",905,6.4121227429261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,409,69,16,16
"3618","fFixed",905,1.13212073125144e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,409,69,17,17
"3619","bBetaSmooth",905,6.41212274292668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,409,69,16,NA
"3620","fBetaSmooth",905,1.13212073125139e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,409,69,17,NA
"3621","Fixed",906,9.28147611476513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,396,77,16,16
"3622","fFixed",906,0.000377635934408594,NA,NA,"boundary (singular) fit: see ?isSingular;",126,396,77,17,17
"3623","bBetaSmooth",906,9.28147611476494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,396,77,16,NA
"3624","fBetaSmooth",906,0.000377635934408507,NA,NA,"boundary (singular) fit: see ?isSingular;",126,396,77,17,NA
"3625","Fixed",907,1.73100511392314e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,388,67,16,16
"3626","fFixed",907,7.65774361859053e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,388,67,17,17
"3627","bBetaSmooth",907,1.73100511392253e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,388,67,16,NA
"3628","fBetaSmooth",907,7.65774361859129e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,388,67,17,NA
"3629","Fixed",908,1.41150176410378e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,440,71,16,16
"3630","fFixed",908,4.99077031337558e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,440,71,17,17
"3631","bBetaSmooth",908,1.41150176410407e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,440,71,16,NA
"3632","fBetaSmooth",908,4.99077031337568e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,440,71,17,NA
"3633","Fixed",909,1.8158392414266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,407,75,16,16
"3634","fFixed",909,2.40558851234194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,407,75,17,17
"3635","bBetaSmooth",909,1.8158392414263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,407,75,16,NA
"3636","fBetaSmooth",909,2.40560011004834e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,407,75,17,NA
"3637","Fixed",910,0.00163628322207157,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,52,16,16
"3638","fFixed",910,0.0127464573544347,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,52,17,17
"3639","bBetaSmooth",910,0.0016362832220717,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,52,16,NA
"3640","fBetaSmooth",910,0.012746457354436,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,52,17,NA
"3641","Fixed",911,5.29418315296721e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,398,56,16,16
"3642","fFixed",911,3.63076579209467e-09,NA,NA,";",131,398,56,17,17
"3643","bBetaSmooth",911,5.29418315296819e-09,NA,NA,";",131,398,56,16,NA
"3644","fBetaSmooth",911,3.63076579209392e-09,NA,NA,";",131,398,56,17,NA
"3645","Fixed",912,0.00258317634956859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,388,57,16,16
"3646","fFixed",912,0.00318969785955438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,388,57,17,17
"3647","bBetaSmooth",912,0.00258317634956831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,388,57,16,NA
"3648","fBetaSmooth",912,0.00318969785955422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,388,57,17,NA
"3649","Fixed",913,0.355637767145394,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,56,16,16
"3650","fFixed",913,0.362116416224234,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,56,17,17
"3651","bBetaSmooth",913,0.355637767145404,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,56,16,NA
"3652","fBetaSmooth",913,0.362116416224216,NA,NA,"boundary (singular) fit: see ?isSingular;",106,366,56,17,NA
"3653","Fixed",914,1.56403325162504e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,16,16
"3654","fFixed",914,0.000157846062352831,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,17,17
"3655","bBetaSmooth",914,1.56403325162458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,16,NA
"3656","fBetaSmooth",914,0.000157846062352819,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,17,NA
"3657","Fixed",915,1.8099871703856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",150,450,80,16,16
"3658","fFixed",915,8.0506438444345e-06,NA,NA,";",150,450,80,17,17
"3659","bBetaSmooth",915,1.80998717038552e-06,NA,NA,";",150,450,80,16,NA
"3660","fBetaSmooth",915,8.05064384443636e-06,NA,NA,";",150,450,80,17,NA
"3661","Fixed",916,8.38045899641256e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",116,430,72,16,16
"3662","fFixed",916,1.63278575866549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,72,17,17
"3663","bBetaSmooth",916,8.3804589964122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,72,16,NA
"3664","fBetaSmooth",916,1.63278575866539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,72,17,NA
"3665","Fixed",917,0.0199520903504485,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,427,64,16,16
"3666","fFixed",917,0.0696425978525445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,427,64,17,17
"3667","bBetaSmooth",917,0.0199520902876065,NA,NA,"boundary (singular) fit: see ?isSingular;",133,427,64,16,NA
"3668","fBetaSmooth",917,0.0696425978525465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,427,64,17,NA
"3669","Fixed",918,0.046079246138278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,440,77,16,16
"3670","fFixed",918,0.144516977390777,NA,NA,"boundary (singular) fit: see ?isSingular;",138,440,77,17,17
"3671","bBetaSmooth",918,0.0460792461382732,NA,NA,"boundary (singular) fit: see ?isSingular;",138,440,77,16,NA
"3672","fBetaSmooth",918,0.144516977390792,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,440,77,17,NA
"3673","Fixed",919,0.00181885865441654,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,365,69,16,16
"3674","fFixed",919,0.000673486020601934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,365,69,17,17
"3675","bBetaSmooth",919,0.00181885865475002,NA,NA,"boundary (singular) fit: see ?isSingular;",127,365,69,16,NA
"3676","fBetaSmooth",919,0.000673486020601882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,365,69,17,NA
"3677","Fixed",920,8.37148040504802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,67,16,16
"3678","fFixed",920,1.73985258605453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,67,17,17
"3679","bBetaSmooth",920,8.37148040504802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,67,16,NA
"3680","fBetaSmooth",920,1.73985258605408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,416,67,17,NA
"3681","Fixed",921,4.84170366075373e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,426,61,16,16
"3682","fFixed",921,2.15871541436793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,426,61,17,17
"3683","bBetaSmooth",921,4.84170366075313e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,426,61,16,NA
