"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1078","fFixed",270,0.000135477312827478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,64,17,17
"1079","bBetaSmooth",270,0.00308761645512995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,64,16,NA
"1080","fBetaSmooth",270,0.000135477312827494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,64,17,NA
"1081","Fixed",271,0.0266242350410055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,62,16,16
"1082","fFixed",271,0.018958504855727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,62,17,17
"1083","bBetaSmooth",271,0.026624235041005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,62,16,NA
"1084","fBetaSmooth",271,0.0189585048557288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,62,17,NA
"1085","Fixed",272,1.52454266314085e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,330,50,16,16
"1086","fFixed",272,1.40331219936715e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,50,17,17
"1087","bBetaSmooth",272,1.52454266314094e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,50,16,NA
"1088","fBetaSmooth",272,1.40331219936715e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,50,17,NA
"1089","Fixed",273,0.00120511691550227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,365,66,16,16
"1090","fFixed",273,0.000211883797950213,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,66,17,17
"1091","bBetaSmooth",273,0.00120511691550252,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,66,16,NA
"1092","fBetaSmooth",273,0.0002118837979502,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,66,17,NA
"1093","Fixed",274,4.07720529706516e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,351,55,16,16
"1094","fFixed",274,3.42884152767717e-06,NA,NA,";",113,351,55,17,17
"1095","bBetaSmooth",274,4.0772052970656e-07,NA,NA,";",113,351,55,16,NA
"1096","fBetaSmooth",274,3.42884152767717e-06,NA,NA,";",113,351,55,17,NA
"1097","Fixed",275,0.00283188327406838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,365,64,16,16
"1098","fFixed",275,0.00894534482043655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,365,64,17,17
"1099","bBetaSmooth",275,0.00283188327406844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,365,64,16,NA
"1100","fBetaSmooth",275,0.00894534482043669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,365,64,17,NA
"1101","Fixed",276,0.000783918753660294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,362,54,16,16
"1102","fFixed",276,0.000130415734009229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,362,54,17,17
"1103","bBetaSmooth",276,0.000783918753660159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,362,54,16,NA
"1104","fBetaSmooth",276,0.000130415734009224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,362,54,17,NA
"1105","Fixed",277,1.14493235862457e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,354,54,16,16
"1106","fFixed",277,6.21278091156639e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,54,17,17
"1107","bBetaSmooth",277,1.14515114981766e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,354,54,16,NA
"1108","fBetaSmooth",277,6.21278091156604e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,54,17,NA
"1109","Fixed",278,3.97552239420223e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,46,16,16
"1110","fFixed",278,7.12168121214025e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,46,17,17
"1111","bBetaSmooth",278,3.97552239420113e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,46,16,NA
"1112","fBetaSmooth",278,7.12168121214045e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,46,17,NA
"1113","Fixed",279,0.186224910531055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,63,16,16
"1114","fFixed",279,0.201692678300571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,63,17,17
"1115","bBetaSmooth",279,0.186224910531044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,63,16,NA
"1116","fBetaSmooth",279,0.201692678300578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,383,63,17,NA
"1117","Fixed",280,1.08325653105409e-10,"Model failed to converge with max|grad| = 0.019622 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",112,360,56,16,16
"1118","fFixed",280,5.37292144153438e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,360,56,17,17
"1119","bBetaSmooth",280,1.0832694552592e-10,"Model failed to converge with max|grad| = 0.0184384 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",112,360,56,16,NA
"1120","fBetaSmooth",280,5.37292144153415e-09,"Model failed to converge with max|grad| = 0.0192214 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",112,360,56,17,NA
"1121","Fixed",281,1.36122310498619e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,47,16,16
"1122","fFixed",281,4.3101808034388e-18,NA,NA,";",95,358,47,17,17
"1123","bBetaSmooth",281,1.3612231049861e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,47,16,NA
"1124","fBetaSmooth",281,4.31018080343957e-18,NA,NA,";",95,358,47,17,NA
"1125","Fixed",282,4.44002528506023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,45,16,16
"1126","fFixed",282,9.01996644765331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,45,17,17
"1127","bBetaSmooth",282,4.44002528506515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,45,16,NA
"1128","fBetaSmooth",282,9.01996644765224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,45,17,NA
"1129","Fixed",283,8.00520019346157e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,346,57,16,16
"1130","fFixed",283,2.51610242604542e-11,NA,NA,";",110,346,57,17,17
"1131","bBetaSmooth",283,8.00520019346232e-12,NA,NA,";",110,346,57,16,NA
"1132","fBetaSmooth",283,2.51610242604542e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,346,57,17,NA
"1133","Fixed",284,0.000135873427116761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,53,16,16
"1134","fFixed",284,0.000679334026175511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,53,17,17
"1135","bBetaSmooth",284,0.000135873427116755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,53,16,NA
"1136","fBetaSmooth",284,0.000679334026175485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,53,17,NA
"1137","Fixed",285,0.0604176026358846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,337,45,16,16
"1138","fFixed",285,2.04121539136265e-05,NA,NA,";",107,337,45,17,17
"1139","bBetaSmooth",285,0.0604176026358917,NA,NA,";",107,337,45,16,NA
"1140","fBetaSmooth",285,2.04121539136256e-05,"Model failed to converge with max|grad| = 0.0182436 (tol = 0.001, component 1)",NA,";",107,337,45,17,NA
"1141","Fixed",286,2.62070463095744e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,347,59,16,16
"1142","fFixed",286,1.01234941917206e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,59,17,17
"1143","bBetaSmooth",286,2.62070498163649e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,59,16,NA
"1144","fBetaSmooth",286,1.01234938985863e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,59,17,NA
"1145","Fixed",287,0.000937014898733829,NA,NA,"boundary (singular) fit: see ?isSingular;",87,336,58,16,16
"1146","fFixed",287,0.00155595449682976,NA,NA,"boundary (singular) fit: see ?isSingular;",87,336,58,17,17
"1147","bBetaSmooth",287,0.000937014898733865,NA,NA,"boundary (singular) fit: see ?isSingular;",87,336,58,16,NA
"1148","fBetaSmooth",287,0.00155595449682993,NA,NA,"boundary (singular) fit: see ?isSingular;",87,336,58,17,NA
"1149","Fixed",288,4.37976694299795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,56,16,16
"1150","fFixed",288,1.24482882233013e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,56,17,17
"1151","bBetaSmooth",288,4.37976694299804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,56,16,NA
"1152","fBetaSmooth",288,1.24482882233018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,56,17,NA
"1153","Fixed",289,0.661163804225967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,337,57,16,16
"1154","fFixed",289,0.628274720124582,NA,NA,";",113,337,57,17,17
"1155","bBetaSmooth",289,0.661163804225988,NA,NA,";",113,337,57,16,NA
"1156","fBetaSmooth",289,0.628274720124602,NA,NA,";",113,337,57,17,NA
"1157","Fixed",290,3.1251570372714e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,341,55,16,16
"1158","fFixed",290,9.88327976182408e-06,NA,NA,";",105,341,55,17,17
"1159","bBetaSmooth",290,3.12515533622133e-09,NA,NA,";",105,341,55,16,NA
"1160","fBetaSmooth",290,9.88327910815253e-06,NA,NA,";",105,341,55,17,NA
"1161","Fixed",291,2.97036453483707e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,359,61,16,16
"1162","fFixed",291,1.23932922396488e-08,NA,NA,";",118,359,61,17,17
"1163","bBetaSmooth",291,2.97036453483762e-09,NA,NA,";",118,359,61,16,NA
"1164","fBetaSmooth",291,1.23932922396468e-08,NA,NA,";",118,359,61,17,NA
"1165","Fixed",292,4.50762666900639e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,337,61,16,16
"1166","fFixed",292,6.71137605620982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,337,61,17,17
"1167","bBetaSmooth",292,4.50762666900658e-05,NA,NA,";",107,337,61,16,NA
"1168","fBetaSmooth",292,6.7113760562091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,337,61,17,NA
"1169","Fixed",293,4.13963607429685e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,373,65,16,16
"1170","fFixed",293,8.57835965063931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,373,65,17,17
"1171","bBetaSmooth",293,4.13963606422363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,373,65,16,NA
"1172","fBetaSmooth",293,8.57835980428981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,373,65,17,NA
"1173","Fixed",294,0.0979394716319177,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,326,56,16,16
"1174","fFixed",294,0.0274887989151881,NA,NA,";",112,326,56,17,17
"1175","bBetaSmooth",294,0.0979394716319148,NA,NA,";",112,326,56,16,NA
"1176","fBetaSmooth",294,0.0274887989151906,NA,NA,";",112,326,56,17,NA
"1177","Fixed",295,0.00146398897506459,NA,NA,"boundary (singular) fit: see ?isSingular;",110,368,59,16,16
"1178","fFixed",295,0.0027688871149479,NA,NA,"boundary (singular) fit: see ?isSingular;",110,368,59,17,17
"1179","bBetaSmooth",295,0.0014639889750647,NA,NA,"boundary (singular) fit: see ?isSingular;",110,368,59,16,NA
"1180","fBetaSmooth",295,0.00276888711494825,NA,NA,"boundary (singular) fit: see ?isSingular;",110,368,59,17,NA
"1181","Fixed",296,0.000196030467695896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,57,16,16
"1182","fFixed",296,3.47989242025819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,57,17,17
"1183","bBetaSmooth",296,0.000196030467695889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,57,16,NA
"1184","fBetaSmooth",296,3.47989242025791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,57,17,NA
"1185","Fixed",297,0.00167100356768003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,376,57,16,16
"1186","fFixed",297,0.00228795034814622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,376,57,17,17
"1187","bBetaSmooth",297,0.00167100356768006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,376,57,16,NA
"1188","fBetaSmooth",297,0.00228795034814655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,376,57,17,NA
"1189","Fixed",298,0.000158966437780677,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",95,360,52,16,16
"1190","fFixed",298,0.000332090780286126,NA,NA,"boundary (singular) fit: see ?isSingular;",95,360,52,17,17
"1191","bBetaSmooth",298,0.000158966437780687,NA,NA,"boundary (singular) fit: see ?isSingular;",95,360,52,16,NA
"1192","fBetaSmooth",298,0.000332090780286126,NA,NA,"boundary (singular) fit: see ?isSingular;",95,360,52,17,NA
"1193","Fixed",299,3.08308702594632e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,370,65,16,16
"1194","fFixed",299,1.24837607941964e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,370,65,17,17
"1195","bBetaSmooth",299,3.08308702594547e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,370,65,16,NA
"1196","fBetaSmooth",299,1.24837607941966e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,370,65,17,NA
"1197","Fixed",300,0.00188916946098704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,360,57,16,16
"1198","fFixed",300,0.00779959831705452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,360,57,17,17
"1199","bBetaSmooth",300,0.00188916946098711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,360,57,16,NA
"1200","fBetaSmooth",300,0.00779959831705384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,360,57,17,NA
"1201","Fixed",301,4.37845008743355e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,348,54,16,16
"1202","fFixed",301,9.31096677263034e-05,NA,NA,";",108,348,54,17,17
"1203","bBetaSmooth",301,4.3784500874339e-05,NA,NA,";",108,348,54,16,NA
"1204","fBetaSmooth",301,9.31096677263166e-05,NA,NA,";",108,348,54,17,NA
"1205","Fixed",302,9.24041106110907e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,336,45,16,16
"1206","fFixed",302,1.27814205780071e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,336,45,17,17
"1207","bBetaSmooth",302,9.24041106110861e-14,NA,NA,";",77,336,45,16,NA
"1208","fBetaSmooth",302,1.27814205780093e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,336,45,17,NA
"1209","Fixed",303,0.139401387102509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,324,63,16,16
"1210","fFixed",303,0.272686373429304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,324,63,17,17
"1211","bBetaSmooth",303,0.139401387102513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,324,63,16,NA
"1212","fBetaSmooth",303,0.272686373429274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,324,63,17,NA
"1213","Fixed",304,0.000251599904684362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,334,65,16,16
"1214","fFixed",304,0.000186045260292438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,334,65,17,17
"1215","bBetaSmooth",304,0.000251599904684402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,334,65,16,NA
"1216","fBetaSmooth",304,0.000186045260292383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,334,65,17,NA
"1217","Fixed",305,0.000118858854866281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,380,60,16,16
"1218","fFixed",305,0.000250484883869865,NA,NA,";",107,380,60,17,17
"1219","bBetaSmooth",305,0.000118858854866283,NA,NA,";",107,380,60,16,NA
"1220","fBetaSmooth",305,0.000250484883869812,NA,NA,";",107,380,60,17,NA
"1221","Fixed",306,6.57221162270554e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,366,58,16,16
"1222","fFixed",306,2.68360553851846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,366,58,17,17
"1223","bBetaSmooth",306,6.57221162270743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,366,58,16,NA
"1224","fBetaSmooth",306,2.6836055385192e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,366,58,17,NA
"1225","Fixed",307,1.18055797096896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,62,16,16
"1226","fFixed",307,2.03652198853238e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,62,17,17
"1227","bBetaSmooth",307,1.18055797096899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,62,16,NA
"1228","fBetaSmooth",307,2.03652198853224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,358,62,17,NA
"1229","Fixed",308,2.22180730680916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,357,57,16,16
"1230","fFixed",308,0.0027438635373414,NA,NA,"boundary (singular) fit: see ?isSingular;",100,357,57,17,17
"1231","bBetaSmooth",308,2.22180730680938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,357,57,16,NA
"1232","fBetaSmooth",308,0.0027438635373414,NA,NA,"boundary (singular) fit: see ?isSingular;",100,357,57,17,NA
"1233","Fixed",309,0.55903487898163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,369,67,16,16
"1234","fFixed",309,0.551773103346243,NA,NA,";",120,369,67,17,17
"1235","bBetaSmooth",309,0.559034869690304,NA,NA,";",120,369,67,16,NA
"1236","fBetaSmooth",309,0.551773656191229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,369,67,17,NA
"1237","Fixed",310,8.43904784094534e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,370,48,16,16
"1238","fFixed",310,9.86144790380905e-18,NA,NA,";",109,370,48,17,17
"1239","bBetaSmooth",310,8.43904784094678e-19,NA,NA,";",109,370,48,16,NA
"1240","fBetaSmooth",310,9.86144790381003e-18,NA,NA,";",109,370,48,17,NA
"1241","Fixed",311,7.43462630407173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,321,51,16,16
"1242","fFixed",311,8.28981608613125e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,321,51,17,17
"1243","bBetaSmooth",311,7.43462630407221e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,321,51,16,NA
"1244","fBetaSmooth",311,8.28981608613174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,321,51,17,NA
"1245","Fixed",312,6.88304194673311e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,371,54,16,16
"1246","fFixed",312,2.79627558012728e-06,NA,NA,";",103,371,54,17,17
"1247","bBetaSmooth",312,6.88304194673383e-06,NA,NA,";",103,371,54,16,NA
"1248","fBetaSmooth",312,2.79627558012758e-06,NA,NA,";",103,371,54,17,NA
"1249","Fixed",313,1.58599741663726e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,378,58,16,16
"1250","fFixed",313,5.00093840634853e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,378,58,17,17
"1251","bBetaSmooth",313,1.58599741663739e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,378,58,16,NA
"1252","fBetaSmooth",313,5.00093840635031e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",118,378,58,17,NA
"1253","Fixed",314,6.07062169807929e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,358,62,16,16
"1254","fFixed",314,0.000129401576639541,NA,NA,";",99,358,62,17,17
"1255","bBetaSmooth",314,6.07062169807941e-05,NA,NA,";",99,358,62,16,NA
"1256","fBetaSmooth",314,0.000129401576639546,NA,NA,";",99,358,62,17,NA
"1257","Fixed",315,0.157515324174167,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,347,49,16,16
"1258","fFixed",315,0.0284288277288252,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,49,17,17
"1259","bBetaSmooth",315,0.157515324174163,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,347,49,16,NA
"1260","fBetaSmooth",315,0.0284288277288274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,347,49,17,NA
"1261","Fixed",316,0.001884260977899,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,391,69,16,16
"1262","fFixed",316,0.00353218552227475,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,391,69,17,17
"1263","bBetaSmooth",316,0.00188426097789924,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,391,69,16,NA
"1264","fBetaSmooth",316,0.00353218552227564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,391,69,17,NA
"1265","Fixed",317,3.1413010131131e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,373,56,16,16
"1266","fFixed",317,3.32735739267642e-07,NA,NA,";",107,373,56,17,17
"1267","bBetaSmooth",317,3.14130101311331e-07,NA,NA,";",107,373,56,16,NA
"1268","fBetaSmooth",317,3.32735739267635e-07,NA,NA,";",107,373,56,17,NA
"1269","Fixed",318,3.88599204879727e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,336,56,16,16
"1270","fFixed",318,1.42373477803659e-14,NA,NA,";",94,336,56,17,17
"1271","bBetaSmooth",318,3.88599204879605e-13,NA,NA,";",94,336,56,16,NA
"1272","fBetaSmooth",318,1.42373477803645e-14,NA,NA,";",94,336,56,17,NA
"1273","Fixed",319,0.000133701802306182,NA,NA,"boundary (singular) fit: see ?isSingular;",75,326,55,16,16
"1274","fFixed",319,7.4986661329947e-06,NA,NA,";",75,326,55,17,17
"1275","bBetaSmooth",319,0.000133701802306203,NA,NA,"boundary (singular) fit: see ?isSingular;",75,326,55,16,NA
"1276","fBetaSmooth",319,7.4986661329953e-06,NA,NA,";",75,326,55,17,NA
"1277","Fixed",320,0.0175442550007711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,335,51,16,16
"1278","fFixed",320,0.00906137242580876,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,17,17
"1279","bBetaSmooth",320,0.0175442550007702,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,16,NA
"1280","fBetaSmooth",320,0.00906137242580816,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,17,NA
"1281","Fixed",321,9.94238858904883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,373,48,16,16
"1282","fFixed",321,1.33763807288418e-05,NA,NA,";",97,373,48,17,17
"1283","bBetaSmooth",321,9.94238858904948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,373,48,16,NA
"1284","fBetaSmooth",321,1.33763807288403e-05,NA,NA,";",97,373,48,17,NA
"1285","Fixed",322,1.3169437086309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,64,16,16
"1286","fFixed",322,1.32727933608564e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,64,17,17
"1287","bBetaSmooth",322,1.31694370863102e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,64,16,NA
"1288","fBetaSmooth",322,1.32727933608547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,64,17,NA
"1289","Fixed",323,0.00395797023652314,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,55,16,16
"1290","fFixed",323,0.000996533599331025,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,55,17,17
"1291","bBetaSmooth",323,0.00395797023652292,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,55,16,NA
"1292","fBetaSmooth",323,0.000996533599330857,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,55,17,NA
"1293","Fixed",324,6.96367109622024e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,331,59,16,16
"1294","fFixed",324,9.30953211468314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,59,17,17
