"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1234","fFixed",309,2.85760772875515e-08,NA,NA,";",84,302,49,17,17
"1235","bBetaSmooth",309,1.90670217863851e-07,NA,NA,";",84,302,49,16,NA
"1236","fBetaSmooth",309,2.85760772875529e-08,NA,NA,";",84,302,49,17,NA
"1237","Fixed",310,3.64613115516994e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,309,51,16,16
"1238","fFixed",310,9.48523483944348e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,309,51,17,17
"1239","bBetaSmooth",310,3.64613115516968e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,309,51,16,NA
"1240","fBetaSmooth",310,9.48523483944138e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,309,51,17,NA
"1241","Fixed",311,8.43863831023125e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,281,45,16,16
"1242","fFixed",311,5.87497494330796e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,281,45,17,17
"1243","bBetaSmooth",311,8.43863831022976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,281,45,16,NA
"1244","fBetaSmooth",311,5.87497494330849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,281,45,17,NA
"1245","Fixed",312,1.27209478402729e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,51,16,16
"1246","fFixed",312,8.75085580184946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,51,17,17
"1247","bBetaSmooth",312,1.27209478402751e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,51,16,NA
"1248","fBetaSmooth",312,8.75085580184927e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,315,51,17,NA
"1249","Fixed",313,6.94582220325974e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,275,45,16,16
"1250","fFixed",313,1.26972110946729e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,275,45,17,17
"1251","bBetaSmooth",313,6.94582220325959e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,45,16,NA
"1252","fBetaSmooth",313,1.26972110946723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,275,45,17,NA
"1253","Fixed",314,0.000703308801655611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,342,64,16,16
"1254","fFixed",314,0.000158716161950902,NA,NA,"boundary (singular) fit: see ?isSingular;",119,342,64,17,17
"1255","bBetaSmooth",314,0.000703308801655705,NA,NA,"boundary (singular) fit: see ?isSingular;",119,342,64,16,NA
"1256","fBetaSmooth",314,0.000158716161950915,NA,NA,"boundary (singular) fit: see ?isSingular;",119,342,64,17,NA
"1257","Fixed",315,5.27436328702939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,309,46,16,16
"1258","fFixed",315,5.80423795371849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,309,46,17,17
"1259","bBetaSmooth",315,5.27436328702841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,309,46,16,NA
"1260","fBetaSmooth",315,5.80423795371849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,309,46,17,NA
"1261","Fixed",316,0.00285175861052504,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,308,54,16,16
"1262","fFixed",316,0.00239757294028824,NA,NA,";",104,308,54,17,17
"1263","bBetaSmooth",316,0.00285175861052493,NA,NA,";",104,308,54,16,NA
"1264","fBetaSmooth",316,0.00239757294028846,NA,NA,";",104,308,54,17,NA
"1265","Fixed",317,1.24250590753236e-09,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",75,269,49,16,16
"1266","fFixed",317,2.27405305594979e-09,"Model failed to converge with max|grad| = 0.0185601 (tol = 0.001, component 1)",NA,";",75,269,49,17,17
"1267","bBetaSmooth",317,1.24250590753247e-09,NA,NA,";",75,269,49,16,NA
"1268","fBetaSmooth",317,2.2740530559497e-09,"Model failed to converge with max|grad| = 0.0196803 (tol = 0.001, component 1)",NA,";",75,269,49,17,NA
"1269","Fixed",318,8.67171560470714e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,40,14,14
"1270","fFixed",318,2.51722148506006e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,40,15,15
"1271","bBetaSmooth",318,8.67171560470714e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,40,14,NA
"1272","fBetaSmooth",318,2.5172214850598e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,40,15,NA
"1273","Fixed",319,8.8296979111695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,64,16,16
"1274","fFixed",319,2.56061587227982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,64,17,17
"1275","bBetaSmooth",319,8.82969791117003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,64,16,NA
"1276","fBetaSmooth",319,2.56061587227992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,64,17,NA
"1277","Fixed",320,4.85570882495201e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,301,46,16,16
"1278","fFixed",320,1.67795439697355e-05,NA,NA,";",94,301,46,17,17
"1279","bBetaSmooth",320,4.85570943922094e-08,NA,NA,";",94,301,46,16,NA
"1280","fBetaSmooth",320,1.67795439697355e-05,NA,NA,";",94,301,46,17,NA
"1281","Fixed",321,0.000767281579450088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,279,56,16,16
"1282","fFixed",321,0.000291278142867063,NA,NA,";",83,279,56,17,17
"1283","bBetaSmooth",321,0.000767281575408655,NA,NA,";",83,279,56,16,NA
"1284","fBetaSmooth",321,0.00029127814598987,NA,NA,";",83,279,56,17,NA
"1285","Fixed",322,3.03802325221243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,305,52,16,16
"1286","fFixed",322,2.75013553526528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,305,52,17,17
"1287","bBetaSmooth",322,3.0380232522125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,305,52,16,NA
"1288","fBetaSmooth",322,2.75013553526579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,305,52,17,NA
"1289","Fixed",323,0.000628718235720081,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,295,56,16,16
"1290","fFixed",323,0.00131047996229758,NA,NA,";",93,295,56,17,17
"1291","bBetaSmooth",323,0.000628718235720032,NA,NA,";",93,295,56,16,NA
"1292","fBetaSmooth",323,0.0013104799347234,NA,NA,";",93,295,56,17,NA
"1293","Fixed",324,5.20751503104191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,16,16
"1294","fFixed",324,5.00086194859202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,17,17
"1295","bBetaSmooth",324,5.20751503104238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,16,NA
"1296","fBetaSmooth",324,5.00086194859202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,17,NA
"1297","Fixed",325,5.06312551623014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,285,55,16,16
"1298","fFixed",325,8.77439061441951e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,55,17,17
"1299","bBetaSmooth",325,5.06312551623014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,285,55,16,NA
"1300","fBetaSmooth",325,8.77439061441816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,55,17,NA
"1301","Fixed",326,2.94078161500344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,48,16,16
"1302","fFixed",326,4.52354121151771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,48,17,17
"1303","bBetaSmooth",326,2.94078161500295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,48,16,NA
"1304","fBetaSmooth",326,4.52354121151753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,48,17,NA
"1305","Fixed",327,0.00283941570312056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,274,40,14,14
"1306","fFixed",327,0.000433621452771912,NA,NA,";",66,274,40,15,15
"1307","bBetaSmooth",327,0.00283941570312024,NA,NA,";",66,274,40,14,NA
"1308","fBetaSmooth",327,0.000433621452771904,NA,NA,";",66,274,40,15,NA
"1309","Fixed",328,2.75378214413589e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,320,58,16,16
"1310","fFixed",328,4.95892981093967e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,320,58,17,17
"1311","bBetaSmooth",328,2.75378214413614e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,320,58,16,NA
"1312","fBetaSmooth",328,4.95892981093921e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,320,58,17,NA
"1313","Fixed",329,7.6605553837544e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,294,44,16,16
"1314","fFixed",329,0.000289173655552207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,44,17,17
"1315","bBetaSmooth",329,7.66055538375299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,294,44,16,NA
"1316","fBetaSmooth",329,0.000289173655552162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,294,44,17,NA
"1317","Fixed",330,6.69578085117173e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,287,63,16,16
"1318","fFixed",330,6.9200164059572e-08,NA,NA,";",101,287,63,17,17
"1319","bBetaSmooth",330,6.69578085117129e-07,NA,NA,";",101,287,63,16,NA
"1320","fBetaSmooth",330,6.92001640595705e-08,NA,NA,";",101,287,63,17,NA
"1321","Fixed",331,8.11892135156463e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,309,54,16,16
"1322","fFixed",331,0.00166591822620813,NA,NA,";",104,309,54,17,17
"1323","bBetaSmooth",331,8.11892170457291e-05,NA,NA,";",104,309,54,16,NA
"1324","fBetaSmooth",331,0.0016659184585275,NA,NA,";",104,309,54,17,NA
"1325","Fixed",332,2.5116688182577e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,285,54,16,16
"1326","fFixed",332,5.2580950066304e-29,NA,NA,";",88,285,54,17,17
"1327","bBetaSmooth",332,2.51166881825738e-30,NA,NA,";",88,285,54,16,NA
"1328","fBetaSmooth",332,5.25809500663107e-29,NA,NA,";",88,285,54,17,NA
"1329","Fixed",333,6.73343199495858e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,260,46,16,16
"1330","fFixed",333,6.9276505357751e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,260,46,17,17
"1331","bBetaSmooth",333,6.73343199495937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,260,46,16,NA
"1332","fBetaSmooth",333,6.92765053577673e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,260,46,17,NA
"1333","Fixed",334,0.000412898788170548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,36,12,12
"1334","fFixed",334,0.000188884038891087,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,36,13,13
"1335","bBetaSmooth",334,0.000412898788170565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,294,36,12,NA
"1336","fBetaSmooth",334,0.000188884038891123,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,294,36,13,NA
"1337","Fixed",335,1.03073640319436e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,292,55,16,16
"1338","fFixed",335,1.3112618743734e-07,NA,NA,";",92,292,55,17,17
"1339","bBetaSmooth",335,1.03073640319452e-07,NA,NA,";",92,292,55,16,NA
"1340","fBetaSmooth",335,1.31126187437351e-07,NA,NA,";",92,292,55,17,NA
"1341","Fixed",336,1.74970477512063e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,290,52,16,16
"1342","fFixed",336,3.5021018682656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,52,17,17
"1343","bBetaSmooth",336,1.74970454067595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,290,52,16,NA
"1344","fBetaSmooth",336,3.50210186826629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,290,52,17,NA
"1345","Fixed",337,0.000155286502222507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,283,53,16,16
"1346","fFixed",337,0.000148957942234017,NA,NA,";",95,283,53,17,17
"1347","bBetaSmooth",337,0.000155286502222514,NA,NA,";",95,283,53,16,NA
"1348","fBetaSmooth",337,0.000148957942234008,NA,NA,";",95,283,53,17,NA
"1349","Fixed",338,4.87282468474446e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,304,56,16,16
"1350","fFixed",338,1.57446280046605e-06,NA,NA,";",87,304,56,17,17
"1351","bBetaSmooth",338,4.87282468474425e-07,NA,NA,";",87,304,56,16,NA
"1352","fBetaSmooth",338,1.57446280046625e-06,NA,NA,";",87,304,56,17,NA
"1353","Fixed",339,2.85286681224068e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,302,55,16,16
"1354","fFixed",339,1.49567167002615e-07,NA,NA,";",92,302,55,17,17
"1355","bBetaSmooth",339,2.85286680142031e-07,NA,NA,";",92,302,55,16,NA
"1356","fBetaSmooth",339,1.49567167425057e-07,NA,NA,";",92,302,55,17,NA
"1357","Fixed",340,0.00528275245529856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,265,57,16,16
"1358","fFixed",340,1.96736680011264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,57,17,17
"1359","bBetaSmooth",340,0.00528275245529931,NA,NA,";",75,265,57,16,NA
"1360","fBetaSmooth",340,1.96736680011269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,57,17,NA
"1361","Fixed",341,3.3705740734262e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,306,53,16,16
"1362","fFixed",341,6.81653056937958e-10,NA,NA,";",96,306,53,17,17
"1363","bBetaSmooth",341,3.37057407342526e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,306,53,16,NA
"1364","fBetaSmooth",341,6.81653056937958e-10,NA,NA,";",96,306,53,17,NA
"1365","Fixed",342,0.0013122120591375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,278,49,16,16
"1366","fFixed",342,0.000555092011629246,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,49,17,17
"1367","bBetaSmooth",342,0.00131221205913753,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,49,16,NA
"1368","fBetaSmooth",342,0.00055509201162914,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,49,17,NA
"1369","Fixed",343,7.84686014116697e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,292,38,14,14
"1370","fFixed",343,5.86780443782367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,38,15,15
"1371","bBetaSmooth",343,7.84686014116607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,38,14,NA
"1372","fBetaSmooth",343,5.86780443782231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,292,38,15,NA
"1373","Fixed",344,1.01727908351471e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,301,42,14,14
"1374","fFixed",344,9.96972696447486e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,42,15,15
"1375","bBetaSmooth",344,1.01727908351461e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,301,42,14,NA
"1376","fBetaSmooth",344,9.96972696447828e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,42,15,NA
"1377","Fixed",345,2.61368651645266e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,301,64,16,16
"1378","fFixed",345,3.97124834537183e-09,NA,NA,";",87,301,64,17,17
"1379","bBetaSmooth",345,2.61368651645307e-08,NA,NA,";",87,301,64,16,NA
"1380","fBetaSmooth",345,3.97124834537075e-09,NA,NA,";",87,301,64,17,NA
"1381","Fixed",346,0.00132002922504503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,288,51,16,16
"1382","fFixed",346,0.00319477377566881,NA,NA,";",87,288,51,17,17
"1383","bBetaSmooth",346,0.00132002922504474,NA,NA,";",87,288,51,16,NA
"1384","fBetaSmooth",346,0.00319477377566898,NA,NA,";",87,288,51,17,NA
"1385","Fixed",347,3.5790945977271e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,308,52,16,16
"1386","fFixed",347,7.78803772914712e-12,NA,NA,";",96,308,52,17,17
"1387","bBetaSmooth",347,3.57909459772787e-12,NA,NA,";",96,308,52,16,NA
"1388","fBetaSmooth",347,7.78803772914676e-12,NA,NA,";",96,308,52,17,NA
"1389","Fixed",348,0.0165316405607319,NA,NA,"boundary (singular) fit: see ?isSingular;",88,269,55,16,16
"1390","fFixed",348,0.0105852373075759,NA,NA,";",88,269,55,17,17
"1391","bBetaSmooth",348,0.0165316405607319,NA,NA,"boundary (singular) fit: see ?isSingular;",88,269,55,16,NA
"1392","fBetaSmooth",348,0.0105852373075752,NA,NA,";",88,269,55,17,NA
"1393","Fixed",349,5.99348417033217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,58,16,16
"1394","fFixed",349,7.0448262757978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,58,17,17
"1395","bBetaSmooth",349,5.99348417033204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,326,58,16,NA
"1396","fBetaSmooth",349,7.0448262757978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,58,17,NA
"1397","Fixed",350,6.09176295135251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,45,16,16
"1398","fFixed",350,0.000179185784291537,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,45,17,17
"1399","bBetaSmooth",350,6.09176295135313e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,45,16,NA
"1400","fBetaSmooth",350,0.000179185784291544,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,45,17,NA
"1401","Fixed",351,9.23825290444538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,292,64,16,16
"1402","fFixed",351,3.06996228305498e-05,NA,NA,";",104,292,64,17,17
"1403","bBetaSmooth",351,9.23825290444521e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,292,64,16,NA
"1404","fBetaSmooth",351,3.06996228305523e-05,NA,NA,";",104,292,64,17,NA
"1405","Fixed",352,3.4791674341841e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,283,60,16,16
"1406","fFixed",352,5.71349581609378e-13,NA,NA,";",81,283,60,17,17
"1407","bBetaSmooth",352,3.47916758464208e-13,NA,NA,";",81,283,60,16,NA
"1408","fBetaSmooth",352,5.71349581609448e-13,NA,NA,";",81,283,60,17,NA
"1409","Fixed",353,2.56949116112856e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,327,54,16,16
"1410","fFixed",353,2.00684891771958e-08,NA,NA,";",83,327,54,17,17
"1411","bBetaSmooth",353,2.56949116239942e-05,NA,NA,";",83,327,54,16,NA
"1412","fBetaSmooth",353,2.00684891771941e-08,NA,NA,";",83,327,54,17,NA
"1413","Fixed",354,5.10211125679569e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,274,49,16,16
"1414","fFixed",354,4.30418459279747e-08,NA,NA,";",83,274,49,17,17
"1415","bBetaSmooth",354,5.10211125679569e-09,NA,NA,";",83,274,49,16,NA
"1416","fBetaSmooth",354,4.30418459279699e-08,NA,NA,";",83,274,49,17,NA
"1417","Fixed",355,1.08151289631722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,55,16,16
"1418","fFixed",355,3.28693233020912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,55,17,17
"1419","bBetaSmooth",355,1.08151289631729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,55,16,NA
"1420","fBetaSmooth",355,3.28693233020919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,55,17,NA
"1421","Fixed",356,0.000105882656478585,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,54,16,16
"1422","fFixed",356,2.57396256035575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,54,17,17
"1423","bBetaSmooth",356,0.000105882656478566,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,54,16,NA
"1424","fBetaSmooth",356,2.57396256035569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,295,54,17,NA
"1425","Fixed",357,0.0005499603034757,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,16,16
"1426","fFixed",357,1.92738495493904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,17,17
"1427","bBetaSmooth",357,0.000549960303475455,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,16,NA
"1428","fBetaSmooth",357,1.92738495493887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,50,17,NA
"1429","Fixed",358,2.87141710249445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,284,55,16,16
"1430","fFixed",358,2.33139652258355e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,284,55,17,17
"1431","bBetaSmooth",358,2.87141710249492e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,284,55,16,NA
"1432","fBetaSmooth",358,2.3313965225835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,284,55,17,NA
"1433","Fixed",359,3.25901559127448e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,300,52,16,16
"1434","fFixed",359,1.27770434535164e-07,NA,NA,";",95,300,52,17,17
"1435","bBetaSmooth",359,3.25901564535771e-07,NA,NA,";",95,300,52,16,NA
"1436","fBetaSmooth",359,1.27769794921019e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,300,52,17,NA
"1437","Fixed",360,4.92265742470931e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,304,48,16,16
"1438","fFixed",360,1.2092466472402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,304,48,17,17
"1439","bBetaSmooth",360,4.92265742017148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,304,48,16,NA
"1440","fBetaSmooth",360,1.20924664724001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,304,48,17,NA
"1441","Fixed",361,1.44656822324956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,261,44,16,16
"1442","fFixed",361,1.78661979468199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,261,44,17,17
"1443","bBetaSmooth",361,1.446568223249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,261,44,16,NA
"1444","fBetaSmooth",361,1.78661979468297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,261,44,17,NA
"1445","Fixed",362,0.000877194550688378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,50,16,16
"1446","fFixed",362,5.70001018408067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,50,17,17
"1447","bBetaSmooth",362,0.000877194550688411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,50,16,NA
"1448","fBetaSmooth",362,5.7000101840797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,292,50,17,NA
"1449","Fixed",363,2.56368215220165e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,55,16,16
"1450","fFixed",363,1.89309249913381e-11,NA,NA,";",95,328,55,17,17
"1451","bBetaSmooth",363,2.56368215220076e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,55,16,NA
"1452","fBetaSmooth",363,1.89309251353023e-11,NA,NA,";",95,328,55,17,NA
"1453","Fixed",364,6.69934491730686e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,41,14,14
"1454","fFixed",364,6.21889639973503e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,41,15,15
"1455","bBetaSmooth",364,6.69934491730799e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,41,14,NA
"1456","fBetaSmooth",364,6.21889639973671e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,41,15,NA
"1457","Fixed",365,1.538991014791e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,298,50,16,16
"1458","fFixed",365,3.32763679657141e-12,NA,NA,";",89,298,50,17,17
"1459","bBetaSmooth",365,1.53899101479092e-12,NA,NA,";",89,298,50,16,NA
"1460","fBetaSmooth",365,3.32763679657164e-12,NA,NA,";",89,298,50,17,NA
"1461","Fixed",366,6.40033320321821e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,45,16,16
"1462","fFixed",366,5.31079613742699e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,45,17,17
"1463","bBetaSmooth",366,6.40033320321748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,45,16,NA
"1464","fBetaSmooth",366,5.31079613742636e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,45,17,NA
"1465","Fixed",367,5.40966546617533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,56,16,16
