"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2338","fFixed",585,4.77830965661797e-07,NA,NA,";",65,236,31,13,13
"2339","bBetaSmooth",585,1.39733713352302e-07,NA,NA,";",65,236,31,12,NA
"2340","fBetaSmooth",585,4.77830965661753e-07,NA,NA,";",65,236,31,13,NA
"2341","Fixed",586,0.0010381675454781,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,38,14,14
"2342","fFixed",586,0.000140990566175394,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,38,15,15
"2343","bBetaSmooth",586,0.00103816754547843,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,38,14,NA
"2344","fBetaSmooth",586,0.000140990566175328,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,38,15,NA
"2345","Fixed",587,3.59130172184521e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,246,50,16,16
"2346","fFixed",587,1.14028025725831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,17,17
"2347","bBetaSmooth",587,3.59130172184498e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,16,NA
"2348","fBetaSmooth",587,1.14028025725817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,17,NA
"2349","Fixed",588,2.34987402445257e-26,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",57,207,32,12,12
"2350","fFixed",588,1.21839084462675e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",57,207,32,13,13
"2351","bBetaSmooth",588,2.34917808040746e-26,NA,NA,";",57,207,32,12,NA
"2352","fBetaSmooth",588,1.21839084462684e-26,"Model failed to converge with max|grad| = 0.0411367 (tol = 0.001, component 1)",NA,";",57,207,32,13,NA
"2353","Fixed",589,6.13499899925814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,40,14,14
"2354","fFixed",589,3.384473458816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,40,15,15
"2355","bBetaSmooth",589,6.13499899925884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,40,14,NA
"2356","fBetaSmooth",589,3.384473458816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,40,15,NA
"2357","Fixed",590,2.56365345514716e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,42,14,14
"2358","fFixed",590,6.24974296277118e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,42,15,15
"2359","bBetaSmooth",590,2.56365345514751e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,42,14,NA
"2360","fBetaSmooth",590,6.24974296277176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,42,15,NA
"2361","Fixed",591,1.20947822403433e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,240,46,16,16
"2362","fFixed",591,4.23673607082505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,240,46,17,17
"2363","bBetaSmooth",591,1.20947822403439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,240,46,16,NA
"2364","fBetaSmooth",591,4.23673607082505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,240,46,17,NA
"2365","Fixed",592,0.149877860370497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,220,41,14,14
"2366","fFixed",592,0.333275499787137,NA,NA,";",77,220,41,15,15
"2367","bBetaSmooth",592,0.149877860370487,NA,NA,";",77,220,41,14,NA
"2368","fBetaSmooth",592,0.333275499787148,NA,NA,";",77,220,41,15,NA
"2369","Fixed",593,0.0435762314265864,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,43,16,16
"2370","fFixed",593,0.0095209920213831,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,43,17,17
"2371","bBetaSmooth",593,0.0435762314265844,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,43,16,NA
"2372","fBetaSmooth",593,0.00952099202138182,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,43,17,NA
"2373","Fixed",594,3.87920155917426e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,242,41,14,14
"2374","fFixed",594,2.04972255435803e-17,NA,NA,";",67,242,41,15,15
"2375","bBetaSmooth",594,3.87920155917465e-16,NA,NA,";",67,242,41,14,NA
"2376","fBetaSmooth",594,2.04972255435793e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,242,41,15,NA
"2377","Fixed",595,0.00013464720356886,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,45,16,16
"2378","fFixed",595,2.70758286075936e-05,NA,NA,";",72,242,45,17,17
"2379","bBetaSmooth",595,0.000134647203568871,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,45,16,NA
"2380","fBetaSmooth",595,2.70758286075963e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,242,45,17,NA
"2381","Fixed",596,2.26705423410406e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,228,41,14,14
"2382","fFixed",596,3.09488292605491e-07,NA,NA,";",78,228,41,15,15
"2383","bBetaSmooth",596,2.26705423410435e-05,NA,NA,";",78,228,41,14,NA
"2384","fBetaSmooth",596,3.09488292605519e-07,NA,NA,";",78,228,41,15,NA
"2385","Fixed",597,8.8910355141106e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,42,14,14
"2386","fFixed",597,2.93487569194637e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,42,15,15
"2387","bBetaSmooth",597,8.89103551411082e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,42,14,NA
"2388","fBetaSmooth",597,2.93487569194644e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,241,42,15,NA
"2389","Fixed",598,0.00117777527727311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,243,46,16,16
"2390","fFixed",598,8.47248633879283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,243,46,17,17
"2391","bBetaSmooth",598,0.00117777527727314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,243,46,16,NA
"2392","fBetaSmooth",598,8.47248633879215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,243,46,17,NA
"2393","Fixed",599,0.000190773893276168,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,42,14,14
"2394","fFixed",599,0.000330374626614586,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,42,15,15
"2395","bBetaSmooth",599,0.000190773893276159,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,42,14,NA
"2396","fBetaSmooth",599,0.000330374626614593,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,42,15,NA
"2397","Fixed",600,1.61238981716306e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,37,14,14
"2398","fFixed",600,1.94596673214887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,37,15,15
"2399","bBetaSmooth",600,1.61238981716296e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,37,14,NA
"2400","fBetaSmooth",600,1.94596673214866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,37,15,NA
"2401","Fixed",601,5.3777775957773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,41,14,14
"2402","fFixed",601,6.61711173984173e-08,NA,NA,";",82,255,41,15,15
"2403","bBetaSmooth",601,5.3777775957773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,41,14,NA
"2404","fBetaSmooth",601,6.61711173984127e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,255,41,15,NA
"2405","Fixed",602,0.00027261877142912,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,16,16
"2406","fFixed",602,3.34682117789966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,17,17
"2407","bBetaSmooth",602,0.000272618771429125,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,16,NA
"2408","fBetaSmooth",602,3.34682117789987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,45,17,NA
"2409","Fixed",603,0.0158024218991098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,223,34,12,12
"2410","fFixed",603,0.0149734539846035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,223,34,13,13
"2411","bBetaSmooth",603,0.0158024218991095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,223,34,12,NA
"2412","fBetaSmooth",603,0.0149734539846032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,223,34,13,NA
"2413","Fixed",604,4.01023500507688e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,41,14,14
"2414","fFixed",604,1.51412142456839e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,41,15,15
"2415","bBetaSmooth",604,4.01023500507913e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,41,14,NA
"2416","fBetaSmooth",604,1.51412142456331e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,41,15,NA
"2417","Fixed",605,2.30999046670036e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,46,16,16
"2418","fFixed",605,1.73732605281152e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,46,17,17
"2419","bBetaSmooth",605,2.309990466701e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,46,16,NA
"2420","fBetaSmooth",605,1.73732605281143e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,46,17,NA
"2421","Fixed",606,0.000151796652900418,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,36,12,12
"2422","fFixed",606,3.9665993285241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,36,13,13
"2423","bBetaSmooth",606,0.000151796652900421,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,36,12,NA
"2424","fBetaSmooth",606,3.96659932852436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,36,13,NA
"2425","Fixed",607,8.56840082459623e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,258,45,16,16
"2426","fFixed",607,2.51979579159817e-05,NA,NA,";",82,258,45,17,17
"2427","bBetaSmooth",607,8.56840082459571e-05,NA,NA,";",82,258,45,16,NA
"2428","fBetaSmooth",607,2.51979579159833e-05,NA,NA,";",82,258,45,17,NA
"2429","Fixed",608,0.0568425377438293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,39,14,14
"2430","fFixed",608,0.00123348411874167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,39,15,15
"2431","bBetaSmooth",608,0.0568425377438293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,39,14,NA
"2432","fBetaSmooth",608,0.00123348411874164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,39,15,NA
"2433","Fixed",609,0.0864884936611856,NA,NA,"boundary (singular) fit: see ?isSingular;",86,222,43,16,16
"2434","fFixed",609,0.00212728139505346,NA,NA,"boundary (singular) fit: see ?isSingular;",86,222,43,17,17
"2435","bBetaSmooth",609,0.0864884936611977,NA,NA,"boundary (singular) fit: see ?isSingular;",86,222,43,16,NA
"2436","fBetaSmooth",609,0.00212728139505346,NA,NA,"boundary (singular) fit: see ?isSingular;",86,222,43,17,NA
"2437","Fixed",610,4.07002740356359e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,48,16,16
"2438","fFixed",610,0.000360577454872798,NA,NA,";",68,247,48,17,17
"2439","bBetaSmooth",610,4.07002740356378e-07,NA,NA,";",68,247,48,16,NA
"2440","fBetaSmooth",610,0.000360577454872833,NA,NA,";",68,247,48,17,NA
"2441","Fixed",611,3.95962436366289e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,236,44,16,16
"2442","fFixed",611,0.000102960412946724,NA,NA,";",61,236,44,17,17
"2443","bBetaSmooth",611,3.95962436366387e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,236,44,16,NA
"2444","fBetaSmooth",611,0.000102960412946712,NA,NA,";",61,236,44,17,NA
"2445","Fixed",612,0.000109279923603678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,40,14,14
"2446","fFixed",612,0.0173839310091067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,40,15,15
"2447","bBetaSmooth",612,0.00010927992360368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,40,14,NA
"2448","fBetaSmooth",612,0.0173839310091075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,40,15,NA
"2449","Fixed",613,0.827930905733716,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,218,52,16,16
"2450","fFixed",613,0.887798261666744,NA,NA,"boundary (singular) fit: see ?isSingular;",77,218,52,17,17
"2451","bBetaSmooth",613,0.827930905733723,NA,NA,"boundary (singular) fit: see ?isSingular;",77,218,52,16,NA
"2452","fBetaSmooth",613,0.887798261666736,NA,NA,"boundary (singular) fit: see ?isSingular;",77,218,52,17,NA
"2453","Fixed",614,0.0297111105894944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,230,33,12,12
"2454","fFixed",614,0.00240329364807823,NA,NA,";",68,230,33,13,13
"2455","bBetaSmooth",614,0.0297111105894938,NA,NA,";",68,230,33,12,NA
"2456","fBetaSmooth",614,0.00240329364807842,NA,NA,";",68,230,33,13,NA
"2457","Fixed",615,7.55911117606836e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,240,43,16,16
"2458","fFixed",615,6.09007305992962e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,43,17,17
"2459","bBetaSmooth",615,7.55911117606941e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,43,16,NA
"2460","fBetaSmooth",615,6.09007305992975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,43,17,NA
"2461","Fixed",616,0.000268675580865891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,55,16,16
"2462","fFixed",616,1.72189146535675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,55,17,17
"2463","bBetaSmooth",616,0.000268675580865897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,55,16,NA
"2464","fBetaSmooth",616,1.72189146535639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,242,55,17,NA
"2465","Fixed",617,1.52223391774617e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,239,39,14,14
"2466","fFixed",617,0.000396289960057315,NA,NA,";",65,239,39,15,15
"2467","bBetaSmooth",617,1.52223391774624e-05,NA,NA,";",65,239,39,14,NA
"2468","fBetaSmooth",617,0.000396289960057299,NA,NA,";",65,239,39,15,NA
"2469","Fixed",618,7.34951397494877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,265,40,14,14
"2470","fFixed",618,1.34765415001605e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,265,40,15,15
"2471","bBetaSmooth",618,7.34951397494811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,265,40,14,NA
"2472","fBetaSmooth",618,1.34765415001602e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,265,40,15,NA
"2473","Fixed",619,0.010133045019305,NA,NA,"boundary (singular) fit: see ?isSingular;",72,216,36,12,12
"2474","fFixed",619,0.0112445980066243,NA,NA,"boundary (singular) fit: see ?isSingular;",72,216,36,13,13
"2475","bBetaSmooth",619,0.0101330450193069,NA,NA,"boundary (singular) fit: see ?isSingular;",72,216,36,12,NA
"2476","fBetaSmooth",619,0.0112445980066227,NA,NA,"boundary (singular) fit: see ?isSingular;",72,216,36,13,NA
"2477","Fixed",620,0.0028781899756119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,228,40,14,14
"2478","fFixed",620,0.00191191702916895,NA,NA,"boundary (singular) fit: see ?isSingular;",82,228,40,15,15
"2479","bBetaSmooth",620,0.00287818997561233,NA,NA,"boundary (singular) fit: see ?isSingular;",82,228,40,14,NA
"2480","fBetaSmooth",620,0.00191191702916888,NA,NA,"boundary (singular) fit: see ?isSingular;",82,228,40,15,NA
"2481","Fixed",621,2.21464254943494e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,231,32,12,12
"2482","fFixed",621,6.92077719857899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,32,13,13
"2483","bBetaSmooth",621,2.21464254943515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,231,32,12,NA
"2484","fBetaSmooth",621,6.92077719857881e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,32,13,NA
"2485","Fixed",622,5.86143687706762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,42,14,14
"2486","fFixed",622,7.94934046386596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,42,15,15
"2487","bBetaSmooth",622,5.86143687706861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,42,14,NA
"2488","fBetaSmooth",622,7.94934046386596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,42,15,NA
"2489","Fixed",623,0.0212223403351824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,260,51,16,16
"2490","fFixed",623,0.022057696393723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,260,51,17,17
"2491","bBetaSmooth",623,0.0212223403351814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,260,51,16,NA
"2492","fBetaSmooth",623,0.0220576963937261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,260,51,17,NA
"2493","Fixed",624,2.39043508219452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,235,43,16,16
"2494","fFixed",624,8.3403795009677e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,235,43,17,17
"2495","bBetaSmooth",624,2.39043508219491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,235,43,16,NA
"2496","fBetaSmooth",624,8.34037950096839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,235,43,17,NA
"2497","Fixed",625,1.52326982030527e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,237,48,16,16
"2498","fFixed",625,8.62902232444845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,48,17,17
"2499","bBetaSmooth",625,1.52326982030533e-05,NA,NA,";",81,237,48,16,NA
"2500","fBetaSmooth",625,8.62902232444793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,48,17,NA
"2501","Fixed",626,0.000100253719828203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,43,16,16
"2502","fFixed",626,8.82894558402515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,43,17,17
"2503","bBetaSmooth",626,0.000100253719828223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,43,16,NA
"2504","fBetaSmooth",626,8.82894558402498e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,261,43,17,NA
"2505","Fixed",627,0.0410047654489731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,36,12,12
"2506","fFixed",627,0.0312380050231539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,36,13,13
"2507","bBetaSmooth",627,0.0410047654489766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,36,12,NA
"2508","fBetaSmooth",627,0.0312380050231544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,36,13,NA
"2509","Fixed",628,9.88312661728898e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,218,41,14,14
"2510","fFixed",628,4.78395650983452e-11,NA,NA,";",61,218,41,15,15
"2511","bBetaSmooth",628,9.88312661728919e-11,NA,NA,";",61,218,41,14,NA
"2512","fBetaSmooth",628,4.78395650983534e-11,NA,NA,";",61,218,41,15,NA
"2513","Fixed",629,1.28256025813609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,59,16,16
"2514","fFixed",629,1.45480581646725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,59,17,17
"2515","bBetaSmooth",629,1.28256025813623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,59,16,NA
"2516","fBetaSmooth",629,1.45480581646743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,59,17,NA
"2517","Fixed",630,0.000397939150530025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,264,43,16,16
"2518","fFixed",630,0.000799721738324438,NA,NA,";",75,264,43,17,17
"2519","bBetaSmooth",630,0.0003979391596053,NA,NA,";",75,264,43,16,NA
"2520","fBetaSmooth",630,0.000799721664795229,NA,NA,";",75,264,43,17,NA
"2521","Fixed",631,3.1872710621386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,249,43,16,16
"2522","fFixed",631,4.35975087525124e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,249,43,17,17
"2523","bBetaSmooth",631,3.18727106213903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,249,43,16,NA
"2524","fBetaSmooth",631,4.35975087525204e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,249,43,17,NA
"2525","Fixed",632,0.000477658304394458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,249,45,16,16
"2526","fFixed",632,6.08789011714877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,45,17,17
"2527","bBetaSmooth",632,0.000477658304394485,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,45,16,NA
"2528","fBetaSmooth",632,6.08789011714837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,45,17,NA
"2529","Fixed",633,0.0433682844615468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,239,39,14,14
"2530","fFixed",633,0.0485242657980849,NA,NA,"boundary (singular) fit: see ?isSingular;",55,239,39,15,15
"2531","bBetaSmooth",633,0.0433682844615468,NA,NA,"boundary (singular) fit: see ?isSingular;",55,239,39,14,NA
"2532","fBetaSmooth",633,0.0485242657980856,NA,NA,"boundary (singular) fit: see ?isSingular;",55,239,39,15,NA
"2533","Fixed",634,0.00440184652477554,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,29,10,10
"2534","fFixed",634,0.0345156645968443,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,29,11,11
"2535","bBetaSmooth",634,0.00440184652477545,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,29,10,NA
"2536","fBetaSmooth",634,0.0345156645968492,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,29,11,NA
"2537","Fixed",635,4.10131023937288e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,201,30,10,10
"2538","fFixed",635,6.08319552505677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,30,11,11
"2539","bBetaSmooth",635,4.10131023937269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,30,10,NA
"2540","fBetaSmooth",635,6.08319552505704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,30,11,NA
"2541","Fixed",636,9.61673191439668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,211,38,14,14
"2542","fFixed",636,2.44853733475159e-10,NA,NA,";",61,211,38,15,15
"2543","bBetaSmooth",636,9.61673191439531e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,211,38,14,NA
"2544","fBetaSmooth",636,2.44853733475154e-10,NA,NA,";",61,211,38,15,NA
"2545","Fixed",637,7.16840338592553e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,258,52,16,16
"2546","fFixed",637,2.95506390178457e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,258,52,17,17
"2547","bBetaSmooth",637,7.16840338592453e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,258,52,16,NA
"2548","fBetaSmooth",637,2.95506390178493e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,258,52,17,NA
"2549","Fixed",638,3.46132351598866e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,41,14,14
"2550","fFixed",638,4.87049237634277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,41,15,15
"2551","bBetaSmooth",638,3.46132351598873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,41,14,NA
"2552","fBetaSmooth",638,4.87049237634226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,41,15,NA
"2553","Fixed",639,0.0148660471774557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,214,44,16,16
"2554","fFixed",639,0.0428766659772708,NA,NA,"boundary (singular) fit: see ?isSingular;",65,214,44,17,17
