"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3301","Fixed",826,9.66943304765365e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,208,37,14,14
"3302","fFixed",826,3.32606117111226e-22,NA,NA,";",62,208,37,15,15
"3303","bBetaSmooth",826,9.66943304765138e-19,NA,NA,";",62,208,37,14,NA
"3304","fBetaSmooth",826,3.32606117111216e-22,NA,NA,";",62,208,37,15,NA
"3305","Fixed",827,1.82714009691016e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,41,14,14
"3306","fFixed",827,2.4859591275355e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,41,15,15
"3307","bBetaSmooth",827,1.82714009691007e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,41,14,NA
"3308","fBetaSmooth",827,2.48595912753557e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,41,15,NA
"3309","Fixed",828,7.24735789077972e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,31,12,12
"3310","fFixed",828,1.13445336665819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,31,13,13
"3311","bBetaSmooth",828,7.24735789078202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,31,12,NA
"3312","fBetaSmooth",828,1.13445336665868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,31,13,NA
"3313","Fixed",829,0.000190414844925517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,46,16,16
"3314","fFixed",829,7.42308477707235e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,46,17,17
"3315","bBetaSmooth",829,0.000190414844925539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,46,16,NA
"3316","fBetaSmooth",829,7.4230847770747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,46,17,NA
"3317","Fixed",830,2.56895394890084e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,37,14,14
"3318","fFixed",830,3.60417150074533e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,37,15,15
"3319","bBetaSmooth",830,2.56895394890112e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,37,14,NA
"3320","fBetaSmooth",830,3.60417150074543e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,37,15,NA
"3321","Fixed",831,7.31208092551099e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,172,31,12,12
"3322","fFixed",831,3.34832506074441e-06,NA,NA,";",50,172,31,13,13
"3323","bBetaSmooth",831,7.31208092551115e-07,NA,NA,";",50,172,31,12,NA
"3324","fBetaSmooth",831,3.348325060745e-06,NA,NA,";",50,172,31,13,NA
"3325","Fixed",832,6.40991717280127e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,182,36,12,12
"3326","fFixed",832,3.995341901239e-09,NA,NA,";",53,182,36,13,13
"3327","bBetaSmooth",832,6.40991717280019e-09,NA,NA,";",53,182,36,12,NA
"3328","fBetaSmooth",832,3.99534190123814e-09,NA,NA,";",53,182,36,13,NA
"3329","Fixed",833,5.68002044116405e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,33,12,12
"3330","fFixed",833,3.63086661991342e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,33,13,13
"3331","bBetaSmooth",833,5.68002044116379e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,33,12,NA
"3332","fBetaSmooth",833,3.63086661991396e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,33,13,NA
"3333","Fixed",834,1.4950833539762e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,162,28,10,10
"3334","fFixed",834,8.16321174783717e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,11,11
"3335","bBetaSmooth",834,1.49508336178077e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,10,NA
"3336","fBetaSmooth",834,8.16321179322835e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,28,11,NA
"3337","Fixed",835,1.20294921193994e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,153,25,10,10
"3338","fFixed",835,5.74692090157465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,153,25,11,11
"3339","bBetaSmooth",835,1.20294920476527e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,153,25,10,NA
"3340","fBetaSmooth",835,5.74692018439722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,153,25,11,NA
"3341","Fixed",836,4.26125571246588e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,37,14,14
"3342","fFixed",836,1.67241909071441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,37,15,15
"3343","bBetaSmooth",836,4.26125571292614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,37,14,NA
"3344","fBetaSmooth",836,1.67241909071408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,37,15,NA
"3345","Fixed",837,1.07596285455581e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,37,14,14
"3346","fFixed",837,2.19520716383187e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,37,15,15
"3347","bBetaSmooth",837,1.07596285455565e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,37,14,NA
"3348","fBetaSmooth",837,2.19520716383198e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,37,15,NA
"3349","Fixed",838,1.20990940185747e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,158,35,12,12
"3350","fFixed",838,2.85831464233181e-09,NA,NA,";",47,158,35,13,13
"3351","bBetaSmooth",838,1.2099094018577e-08,NA,NA,";",47,158,35,12,NA
"3352","fBetaSmooth",838,2.85831464233187e-09,NA,NA,";",47,158,35,13,NA
"3353","Fixed",839,1.76613866156116e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,201,49,16,16
"3354","fFixed",839,3.41511281218353e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,201,49,17,17
"3355","bBetaSmooth",839,1.76613863198064e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",76,201,49,16,NA
"3356","fBetaSmooth",839,3.41511281218493e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,201,49,17,NA
"3357","Fixed",840,1.06618244165097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,37,14,14
"3358","fFixed",840,1.26900150717137e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,37,15,15
"3359","bBetaSmooth",840,1.0661824416512e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,37,14,NA
"3360","fBetaSmooth",840,1.26900150717118e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,37,15,NA
"3361","Fixed",841,9.94995007314411e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,176,27,10,10
"3362","fFixed",841,5.98915068877614e-17,NA,NA,";",50,176,27,11,11
"3363","bBetaSmooth",841,9.94995007314305e-17,NA,NA,";",50,176,27,10,NA
"3364","fBetaSmooth",841,5.98915068877614e-17,NA,NA,";",50,176,27,11,NA
"3365","Fixed",842,2.1293747170798e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,182,42,14,14
"3366","fFixed",842,1.23454869234997e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,42,15,15
"3367","bBetaSmooth",842,2.1293747170798e-14,NA,NA,";",49,182,42,14,NA
"3368","fBetaSmooth",842,1.23454869235027e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,42,15,NA
"3369","Fixed",843,2.20330202203797e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,185,35,12,12
"3370","fFixed",843,2.28709878480731e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,35,13,13
"3371","bBetaSmooth",843,2.20330202203763e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,185,35,12,NA
"3372","fBetaSmooth",843,2.28709878480676e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,35,13,NA
"3373","Fixed",844,0.00159881617131586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,150,20,8,8
"3374","fFixed",844,0.0017511422373841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,150,20,9,9
"3375","bBetaSmooth",844,0.00159881617131554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,150,20,8,NA
"3376","fBetaSmooth",844,0.00175114223738406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,150,20,9,NA
"3377","Fixed",845,3.27661999769182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,192,26,10,10
"3378","fFixed",845,1.31799282162208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,192,26,11,11
"3379","bBetaSmooth",845,3.2766199975371e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,192,26,10,NA
"3380","fBetaSmooth",845,1.31799352096982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,192,26,11,NA
"3381","Fixed",846,7.26650041362639e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,12
"3382","fFixed",846,3.62156426945271e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,13
"3383","bBetaSmooth",846,7.26650093028578e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,NA
"3384","fBetaSmooth",846,3.62156426945224e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,NA
"3385","Fixed",847,9.79379293229452e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,35,12,12
"3386","fFixed",847,4.15006210121829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,35,13,13
"3387","bBetaSmooth",847,9.79379293229473e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,35,12,NA
"3388","fBetaSmooth",847,4.1500621012179e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,35,13,NA
"3389","Fixed",848,2.9722957439402e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,180,36,12,12
"3390","fFixed",848,6.70173513321859e-09,NA,NA,";",47,180,36,13,13
"3391","bBetaSmooth",848,2.97229574394095e-07,NA,NA,";",47,180,36,12,NA
"3392","fBetaSmooth",848,6.70173513321828e-09,NA,NA,";",47,180,36,13,NA
"3393","Fixed",849,1.28226252639169e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,31,12,12
"3394","fFixed",849,8.55105710930345e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,31,13,13
"3395","bBetaSmooth",849,1.28226252639195e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,31,12,NA
"3396","fBetaSmooth",849,8.55105710930405e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,31,13,NA
"3397","Fixed",850,5.18716190918849e-37,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,201,40,14,14
"3398","fFixed",850,4.58775372600156e-31,NA,NA,";",69,201,40,15,15
"3399","bBetaSmooth",850,5.18716190918879e-37,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",69,201,40,14,NA
"3400","fBetaSmooth",850,4.58775372600189e-31,NA,NA,";",69,201,40,15,NA
"3401","Fixed",851,4.51110104991775e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,27,10,10
"3402","fFixed",851,6.35153835589531e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,27,11,11
"3403","bBetaSmooth",851,4.51110104990524e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,27,10,NA
"3404","fBetaSmooth",851,6.35153835589911e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,27,11,NA
"3405","Fixed",852,1.28073686303957e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,143,33,12,12
"3406","fFixed",852,8.58763782692132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,33,13,13
"3407","bBetaSmooth",852,1.28073686303966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,33,12,NA
"3408","fBetaSmooth",852,8.58763782692114e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,33,13,NA
"3409","Fixed",853,1.72702431511789e-55,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",56,191,34,12,12
"3410","fFixed",853,1.41091965121217e-55,"Model failed to converge with max|grad| = 0.0422862 (tol = 0.001, component 1)",NA,";",56,191,34,13,13
"3411","bBetaSmooth",853,6.01214032856034e-55,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,191,34,12,NA
"3412","fBetaSmooth",853,4.92214981300173e-56,"Model failed to converge with max|grad| = 0.0261707 (tol = 0.001, component 1)",NA,";",56,191,34,13,NA
"3413","Fixed",854,6.93676605095412e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,201,35,12,12
"3414","fFixed",854,8.77204138021435e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,201,35,13,13
"3415","bBetaSmooth",854,6.93676605095465e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,201,35,12,NA
"3416","fBetaSmooth",854,8.77204138021285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,201,35,13,NA
"3417","Fixed",855,4.0249571392455e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,182,43,16,16
"3418","fFixed",855,2.07678420783182e-09,"Model failed to converge with max|grad| = 0.0210381 (tol = 0.001, component 1)",NA,";",59,182,43,17,17
"3419","bBetaSmooth",855,4.02371395395019e-09,NA,NA,";",59,182,43,16,NA
"3420","fBetaSmooth",855,2.07524239775584e-09,NA,NA,";",59,182,43,17,NA
"3421","Fixed",856,1.1148899893509e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,165,41,14,14
"3422","fFixed",856,8.30175081441436e-06,NA,NA,";",60,165,41,15,15
"3423","bBetaSmooth",856,1.11488999030878e-06,NA,NA,";",60,165,41,14,NA
"3424","fBetaSmooth",856,8.30174538979247e-06,NA,NA,";",60,165,41,15,NA
"3425","Fixed",857,1.32330117680699e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,177,36,12,12
"3426","fFixed",857,0.000102669661915039,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,36,13,13
"3427","bBetaSmooth",857,1.32330105657753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,36,12,NA
"3428","fBetaSmooth",857,0.000102669664370755,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,36,13,NA
"3429","Fixed",858,6.57546823664936e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,169,36,12,12
"3430","fFixed",858,1.06008010574315e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,36,13,13
"3431","bBetaSmooth",858,6.57546823664992e-23,NA,NA,";",57,169,36,12,NA
"3432","fBetaSmooth",858,1.06008010574322e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,36,13,NA
"3433","Fixed",859,1.10866703213277e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,41,14,14
"3434","fFixed",859,4.65657001469013e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,41,15,15
"3435","bBetaSmooth",859,1.10866703213234e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,41,14,NA
"3436","fBetaSmooth",859,4.65657001469022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,187,41,15,NA
"3437","Fixed",860,7.93593062401148e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,163,35,12,12
"3438","fFixed",860,2.39983447680456e-22,NA,NA,";",58,163,35,13,13
"3439","bBetaSmooth",860,7.93593064204871e-23,NA,NA,";",58,163,35,12,NA
"3440","fBetaSmooth",860,2.39970044530443e-22,"Model failed to converge with max|grad| = 0.0195582 (tol = 0.001, component 1)",NA,";",58,163,35,13,NA
"3441","Fixed",861,1.44421431141896e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,186,37,14,14
"3442","fFixed",861,5.97017274313255e-17,NA,NA,";",60,186,37,15,15
"3443","bBetaSmooth",861,1.44421431141914e-16,NA,NA,";",60,186,37,14,NA
"3444","fBetaSmooth",861,5.97017274313242e-17,NA,NA,";",60,186,37,15,NA
"3445","Fixed",862,0.0153178643512992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,166,34,12,12
"3446","fFixed",862,0.0192706907977681,NA,NA,";",42,166,34,13,13
"3447","bBetaSmooth",862,0.0153178643512989,NA,NA,";",42,166,34,12,NA
"3448","fBetaSmooth",862,0.0192706907977702,NA,NA,";",42,166,34,13,NA
"3449","Fixed",863,8.06621779327641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,37,14,14
"3450","fFixed",863,0.00147483900954601,NA,NA,"boundary (singular) fit: see ?isSingular;",59,161,37,15,15
"3451","bBetaSmooth",863,8.06621779327536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,37,14,NA
"3452","fBetaSmooth",863,0.00147483988848912,NA,NA,"boundary (singular) fit: see ?isSingular;",59,161,37,15,NA
"3453","Fixed",864,1.99837607197601e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,10,10
"3454","fFixed",864,2.62890942487739e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,11,11
"3455","bBetaSmooth",864,1.99837607197612e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,10,NA
"3456","fBetaSmooth",864,2.62890942487709e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,11,NA
"3457","Fixed",865,1.20692698170404e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,155,35,12,12
"3458","fFixed",865,1.12050302998267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,155,35,13,13
"3459","bBetaSmooth",865,1.20692761987858e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,155,35,12,NA
"3460","fBetaSmooth",865,1.12050309955826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,155,35,13,NA
"3461","Fixed",866,1.57157068422236e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,172,44,16,16
"3462","fFixed",866,1.47115523823045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,17,17
"3463","bBetaSmooth",866,1.57157068422236e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,16,NA
"3464","fBetaSmooth",866,1.47115523823058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,17,NA
"3465","Fixed",867,0.0106935535785321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,171,37,14,14
"3466","fFixed",867,0.0211734078357466,NA,NA,";",53,171,37,15,15
"3467","bBetaSmooth",867,0.0106935535785325,NA,NA,";",53,171,37,14,NA
"3468","fBetaSmooth",867,0.0211734078357459,NA,NA,";",53,171,37,15,NA
"3469","Fixed",868,9.19146238096911e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,180,39,14,14
"3470","fFixed",868,1.77881661785745e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,39,15,15
"3471","bBetaSmooth",868,9.19146238097002e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,39,14,NA
"3472","fBetaSmooth",868,1.77881661785733e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,39,15,NA
"3473","Fixed",869,0.00430598593378919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,174,34,12,12
"3474","fFixed",869,6.08985321812299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,174,34,13,13
"3475","bBetaSmooth",869,0.0043059859337896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,174,34,12,NA
"3476","fBetaSmooth",869,6.08985321812259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,174,34,13,NA
"3477","Fixed",870,2.22987458915633e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,12,12
"3478","fFixed",870,1.33659527836243e-10,NA,NA,";",53,171,31,13,13
"3479","bBetaSmooth",870,2.22987458915627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,12,NA
"3480","fBetaSmooth",870,1.33659527836233e-10,NA,NA,";",53,171,31,13,NA
"3481","Fixed",871,0.000427669278319133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,39,14,14
"3482","fFixed",871,5.62662486181705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,39,15,15
"3483","bBetaSmooth",871,0.000427669278319099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,39,14,NA
"3484","fBetaSmooth",871,5.62662486181583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,183,39,15,NA
"3485","Fixed",872,2.4316383383669e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,39,14,14
"3486","fFixed",872,5.02604760166659e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,39,15,15
"3487","bBetaSmooth",872,2.43163833836654e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,39,14,NA
"3488","fBetaSmooth",872,5.02604760166731e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,39,15,NA
"3489","Fixed",873,5.12246321825883e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,150,29,10,10
"3490","fFixed",873,6.03369253389377e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,150,29,11,11
"3491","bBetaSmooth",873,5.12246321825999e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,150,29,10,NA
"3492","fBetaSmooth",873,7.25056779993759e-45,NA,NA,";",48,150,29,11,NA
"3493","Fixed",874,2.32477625053328e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,192,48,16,16
"3494","fFixed",874,3.99088563663975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,192,48,17,17
"3495","bBetaSmooth",874,2.32477625053328e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,192,48,16,NA
"3496","fBetaSmooth",874,3.99088563664003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,192,48,17,NA
"3497","Fixed",875,5.38612198710995e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,166,29,10,10
"3498","fFixed",875,9.32992721811054e-14,NA,NA,";",52,166,29,11,11
"3499","bBetaSmooth",875,5.38612139344668e-12,NA,NA,";",52,166,29,10,NA
"3500","fBetaSmooth",875,9.32992720449532e-14,NA,NA,";",52,166,29,11,NA
"3501","Fixed",876,3.93887889625707e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,149,36,12,12
"3502","fFixed",876,7.32850948946807e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,149,36,13,13
"3503","bBetaSmooth",876,3.93887889385793e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,149,36,12,NA
"3504","fBetaSmooth",876,7.32851440022002e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,149,36,13,NA
"3505","Fixed",877,1.19633159969871e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,175,30,10,10
"3506","fFixed",877,2.32799721578165e-22,NA,NA,";",47,175,30,11,11
"3507","bBetaSmooth",877,1.19633159969858e-23,NA,NA,";",47,175,30,10,NA
"3508","fBetaSmooth",877,2.32799721578147e-22,NA,NA,";",47,175,30,11,NA
"3509","Fixed",878,5.36283295556591e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,39,14,14
"3510","fFixed",878,1.41072139790608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,39,15,15
"3511","bBetaSmooth",878,5.36283295556591e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,39,14,NA
"3512","fBetaSmooth",878,1.41072139790608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,39,15,NA
"3513","Fixed",879,3.45149997890156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,41,14,14
"3514","fFixed",879,3.92858689539414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,41,15,15
