"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3006","fFixed",752,3.77554147430226e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,34,13,13
"3007","bBetaSmooth",752,2.06653133184384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,34,12,NA
"3008","fBetaSmooth",752,3.77554147430217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,34,13,NA
"3009","Fixed",753,5.21798674875659e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,177,36,12,12
"3010","fFixed",753,1.18826422411399e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,36,13,13
"3011","bBetaSmooth",753,5.21798674875648e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,36,12,NA
"3012","fBetaSmooth",753,1.18826422411405e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,36,13,NA
"3013","Fixed",754,3.30968613582505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,39,14,14
"3014","fFixed",754,1.1210760555537e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,39,15,15
"3015","bBetaSmooth",754,3.30968613582498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,39,14,NA
"3016","fBetaSmooth",754,1.12107605555365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,196,39,15,NA
"3017","Fixed",755,0.000162175787266545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,177,39,14,14
"3018","fFixed",755,2.99963495238136e-07,NA,NA,";",56,177,39,15,15
"3019","bBetaSmooth",755,0.000162175787266545,NA,NA,";",56,177,39,14,NA
"3020","fBetaSmooth",755,2.99963495238143e-07,NA,NA,";",56,177,39,15,NA
"3021","Fixed",756,5.78663805723616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,33,12,12
"3022","fFixed",756,0.00297045940081995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,33,13,13
"3023","bBetaSmooth",756,5.78663805723499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,33,12,NA
"3024","fBetaSmooth",756,0.00297045940082013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,33,13,NA
"3025","Fixed",757,0.000128144961300662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,159,29,10,10
"3026","fFixed",757,1.98737661773504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,159,29,11,11
"3027","bBetaSmooth",757,0.000128144961300662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,159,29,10,NA
"3028","fBetaSmooth",757,1.98737661773518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,159,29,11,NA
"3029","Fixed",758,6.00979788601379e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,186,43,16,16
"3030","fFixed",758,2.07649249248215e-16,NA,NA,";",69,186,43,17,17
"3031","bBetaSmooth",758,6.00979788601379e-15,NA,NA,";",69,186,43,16,NA
"3032","fBetaSmooth",758,2.07649249248199e-16,NA,NA,";",69,186,43,17,NA
"3033","Fixed",759,0.00306163832946454,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,34,12,12
"3034","fFixed",759,0.00539060681483939,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,34,13,13
"3035","bBetaSmooth",759,0.00306163832946508,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,34,12,NA
"3036","fBetaSmooth",759,0.00539060681483899,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,34,13,NA
"3037","Fixed",760,2.50712373454139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,44,16,16
"3038","fFixed",760,5.34625626922082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,44,17,17
"3039","bBetaSmooth",760,2.50712373454207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,44,16,NA
"3040","fBetaSmooth",760,5.34625626922059e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,44,17,NA
"3041","Fixed",761,3.02848880892908e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,29,10,10
"3042","fFixed",761,1.64278559472624e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,29,11,11
"3043","bBetaSmooth",761,3.02848880892955e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,29,10,NA
"3044","fBetaSmooth",761,1.64278559472527e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,187,29,11,NA
"3045","Fixed",762,0.0012052591361045,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,200,33,12,12
"3046","fFixed",762,0.00611747251178217,NA,NA,";",62,200,33,13,13
"3047","bBetaSmooth",762,0.0012052591361738,NA,NA,";",62,200,33,12,NA
"3048","fBetaSmooth",762,0.00611747251178263,NA,NA,";",62,200,33,13,NA
"3049","Fixed",763,1.26602627070842e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,30,10,10
"3050","fFixed",763,4.82654789523573e-45,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",53,152,30,11,11
"3051","bBetaSmooth",763,1.26602627070849e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,30,10,NA
"3052","fBetaSmooth",763,4.82654789523586e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",53,152,30,11,NA
"3053","Fixed",764,1.35442440660318e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,193,41,14,14
"3054","fFixed",764,0.000189675498937159,NA,NA,";",59,193,41,15,15
"3055","bBetaSmooth",764,1.3544243778002e-05,NA,NA,";",59,193,41,14,NA
"3056","fBetaSmooth",764,0.000189675500335623,NA,NA,";",59,193,41,15,NA
"3057","Fixed",765,4.98478079044664e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,30,10,10
"3058","fFixed",765,2.49927898172532e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,30,11,11
"3059","bBetaSmooth",765,4.98478079044536e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,30,10,NA
"3060","fBetaSmooth",765,2.49927898172485e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,30,11,NA
"3061","Fixed",766,1.20442367459196e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,168,38,14,14
"3062","fFixed",766,1.22866122988756e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,38,15,15
"3063","bBetaSmooth",766,1.20442367459187e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,38,14,NA
"3064","fBetaSmooth",766,1.22866122988741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,38,15,NA
"3065","Fixed",767,4.79248651691897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,34,12,12
"3066","fFixed",767,0.00815452561571843,NA,NA,";",40,146,34,13,13
"3067","bBetaSmooth",767,4.79248651691939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,34,12,NA
"3068","fBetaSmooth",767,0.00815453335302636,NA,NA,";",40,146,34,13,NA
"3069","Fixed",768,4.72742382635587e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,202,40,14,14
"3070","fFixed",768,1.24681416169953e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,202,40,15,15
"3071","bBetaSmooth",768,4.7274238263554e-12,NA,NA,";",59,202,40,14,NA
"3072","fBetaSmooth",768,1.24681416169968e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,202,40,15,NA
"3073","Fixed",769,1.7732418374563e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,36,12,12
"3074","fFixed",769,4.04134344465649e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,36,13,13
"3075","bBetaSmooth",769,1.77324183745602e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,36,12,NA
"3076","fBetaSmooth",769,4.0413434446567e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,36,13,NA
"3077","Fixed",770,5.31505062357751e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,178,32,12,12
"3078","fFixed",770,6.79209380619255e-07,NA,NA,";",54,178,32,13,13
"3079","bBetaSmooth",770,5.31505062357704e-06,NA,NA,";",54,178,32,12,NA
"3080","fBetaSmooth",770,6.79209380619348e-07,NA,NA,";",54,178,32,13,NA
"3081","Fixed",771,2.12507366809505e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,178,25,10,10
"3082","fFixed",771,1.97949336565716e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,25,11,11
"3083","bBetaSmooth",771,2.12507366829611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,178,25,10,NA
"3084","fBetaSmooth",771,1.9794933656575e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,25,11,NA
"3085","Fixed",772,0.0857453422870294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,160,39,14,14
"3086","fFixed",772,0.19494826933564,NA,NA,";",58,160,39,15,15
"3087","bBetaSmooth",772,0.0857453381819535,NA,NA,";",58,160,39,14,NA
"3088","fBetaSmooth",772,0.194948360495458,NA,NA,";",58,160,39,15,NA
"3089","Fixed",773,3.80646892985797e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,172,35,12,12
"3090","fFixed",773,1.99524892833664e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",64,172,35,13,13
"3091","bBetaSmooth",773,3.80646892985854e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,172,35,12,NA
"3092","fBetaSmooth",773,1.99525004394574e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,172,35,13,NA
"3093","Fixed",774,1.17664366529975e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,33,12,12
"3094","fFixed",774,1.24623573999821e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,33,13,13
"3095","bBetaSmooth",774,1.17664366530017e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,33,12,NA
"3096","fBetaSmooth",774,1.24623573999859e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,33,13,NA
"3097","Fixed",775,2.84298311247075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,39,14,14
"3098","fFixed",775,1.78343996327559e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,39,15,15
"3099","bBetaSmooth",775,2.84298311247082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,39,14,NA
"3100","fBetaSmooth",775,1.78343996327584e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,39,15,NA
"3101","Fixed",776,0.00557657802470129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,191,36,12,12
"3102","fFixed",776,0.000215030001473444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,36,13,13
"3103","bBetaSmooth",776,0.00557657802470173,NA,NA,"boundary (singular) fit: see ?isSingular;",57,191,36,12,NA
"3104","fBetaSmooth",776,0.000215030001473417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,191,36,13,NA
"3105","Fixed",777,7.06106123869033e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,171,29,10,10
"3106","fFixed",777,9.45578461827739e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,11,11
"3107","bBetaSmooth",777,7.06106123869018e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,10,NA
"3108","fBetaSmooth",777,9.45578461827837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,29,11,NA
"3109","Fixed",778,7.76770247622577e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,171,24,8,8
"3110","fFixed",778,3.4930547374109e-08,NA,NA,";",41,171,24,9,9
"3111","bBetaSmooth",778,7.76770247622397e-10,NA,NA,";",41,171,24,8,NA
"3112","fBetaSmooth",778,3.49305473741082e-08,NA,NA,";",41,171,24,9,NA
"3113","Fixed",779,1.43073340215965e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,26,10,10
"3114","fFixed",779,3.86663785956394e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,26,11,11
"3115","bBetaSmooth",779,1.43073340215969e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,26,10,NA
"3116","fBetaSmooth",779,3.86663785956416e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,26,11,NA
"3117","Fixed",780,1.37422119669449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,30,10,10
"3118","fFixed",780,2.72404380141157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,30,11,11
"3119","bBetaSmooth",780,1.37422119669465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,30,10,NA
"3120","fBetaSmooth",780,2.72404380141117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,30,11,NA
"3121","Fixed",781,1.21583790363318e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,196,32,12,12
"3122","fFixed",781,4.67832241727995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,32,13,13
"3123","bBetaSmooth",781,1.21583790363307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,32,12,NA
"3124","fBetaSmooth",781,4.67832241728037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,32,13,NA
"3125","Fixed",782,5.32058774999858e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,163,22,8,8
"3126","fFixed",782,6.63719715343159e-14,NA,NA,";",39,163,22,9,9
"3127","bBetaSmooth",782,5.32058774999816e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,163,22,8,NA
"3128","fBetaSmooth",782,6.63719699912888e-14,NA,NA,";",39,163,22,9,NA
"3129","Fixed",783,1.52360837409868e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,152,28,10,10
"3130","fFixed",783,2.05404307602081e-11,NA,NA,";",43,152,28,11,11
"3131","bBetaSmooth",783,1.52360837409856e-10,NA,NA,";",43,152,28,10,NA
"3132","fBetaSmooth",783,2.05404307602092e-11,NA,NA,";",43,152,28,11,NA
"3133","Fixed",784,9.06444974834652e-46,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,204,32,12,12
"3134","fFixed",784,8.91224129645448e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,204,32,13,13
"3135","bBetaSmooth",784,9.06444974834716e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",70,204,32,12,NA
"3136","fBetaSmooth",784,8.91224129645524e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,204,32,13,NA
"3137","Fixed",785,4.88276695424563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,23,8,8
"3138","fFixed",785,9.7102650831576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,23,9,9
"3139","bBetaSmooth",785,4.88276695424601e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,23,8,NA
"3140","fBetaSmooth",785,9.71026508315708e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,156,23,9,NA
"3141","Fixed",786,0.000611092815090775,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,40,14,14
"3142","fFixed",786,3.91178055735867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,40,15,15
"3143","bBetaSmooth",786,0.000611092815090739,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,40,14,NA
"3144","fBetaSmooth",786,3.91178055735825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,40,15,NA
"3145","Fixed",787,1.62009171383129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,31,12,12
"3146","fFixed",787,1.77370451459941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,31,13,13
"3147","bBetaSmooth",787,1.62009171383161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,31,12,NA
"3148","fBetaSmooth",787,1.77370451459941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,31,13,NA
"3149","Fixed",788,1.56314274472607e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,178,35,12,12
"3150","fFixed",788,8.50525678287221e-07,NA,NA,";",57,178,35,13,13
"3151","bBetaSmooth",788,1.56314298093102e-07,NA,NA,";",57,178,35,12,NA
"3152","fBetaSmooth",788,8.50525493909043e-07,NA,NA,";",57,178,35,13,NA
"3153","Fixed",789,7.5342586597143e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,41,14,14
"3154","fFixed",789,1.53229968577915e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,41,15,15
"3155","bBetaSmooth",789,7.53425865971392e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,41,14,NA
"3156","fBetaSmooth",789,1.53229968577968e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,41,15,NA
"3157","Fixed",790,1.38697024245417e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,178,41,14,14
"3158","fFixed",790,3.65796422451991e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,41,15,15
"3159","bBetaSmooth",790,1.38697035845083e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,41,14,NA
"3160","fBetaSmooth",790,3.65796422234037e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,41,15,NA
"3161","Fixed",791,1.04580595674768e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,186,43,16,16
"3162","fFixed",791,6.57084317178941e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,43,17,17
"3163","bBetaSmooth",791,1.04580595674768e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,43,16,NA
"3164","fBetaSmooth",791,6.57084233048096e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,43,17,NA
"3165","Fixed",792,0.0667011809355917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,39,14,14
"3166","fFixed",792,0.0728675151900919,NA,NA,";",58,183,39,15,15
"3167","bBetaSmooth",792,0.0667011809355917,NA,NA,";",58,183,39,14,NA
"3168","fBetaSmooth",792,0.0728675151900813,NA,NA,";",58,183,39,15,NA
"3169","Fixed",793,5.15837492868541e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,194,43,16,16
"3170","fFixed",793,0.00110245185916475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,194,43,17,17
"3171","bBetaSmooth",793,5.15837492868583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,194,43,16,NA
"3172","fBetaSmooth",793,0.00110245185916467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,194,43,17,NA
"3173","Fixed",794,1.01087383141125e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,185,41,14,14
"3174","fFixed",794,1.0174968499499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,41,15,15
"3175","bBetaSmooth",794,1.01087383141121e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,41,14,NA
"3176","fBetaSmooth",794,1.01749684994976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,41,15,NA
"3177","Fixed",795,6.92857107324154e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,167,26,10,10
"3178","fFixed",795,1.18137244194294e-06,NA,NA,";",37,167,26,11,11
"3179","bBetaSmooth",795,6.92857107324204e-07,NA,NA,";",37,167,26,10,NA
"3180","fBetaSmooth",795,1.18137244194291e-06,NA,NA,";",37,167,26,11,NA
"3181","Fixed",796,0.0255639581551297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,184,33,12,12
"3182","fFixed",796,0.391812753647517,NA,NA,";",47,184,33,13,13
"3183","bBetaSmooth",796,0.0255639581731381,NA,NA,";",47,184,33,12,NA
"3184","fBetaSmooth",796,0.391812837858529,NA,NA,";",47,184,33,13,NA
"3185","Fixed",797,5.29786363457442e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,175,39,14,14
"3186","fFixed",797,8.39986169577786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,39,15,15
"3187","bBetaSmooth",797,5.2978636385827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,39,14,NA
"3188","fBetaSmooth",797,8.3998617015488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,175,39,15,NA
"3189","Fixed",798,3.28329416986866e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,169,32,12,12
"3190","fFixed",798,2.78755288160353e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,32,13,13
"3191","bBetaSmooth",798,3.28329419451692e-12,NA,NA,";",50,169,32,12,NA
"3192","fBetaSmooth",798,2.78755288160394e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,32,13,NA
"3193","Fixed",799,0.00697490806338549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,156,29,10,10
"3194","fFixed",799,0.00323211516699678,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,156,29,11,11
"3195","bBetaSmooth",799,0.0069749080633891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,156,29,10,NA
"3196","fBetaSmooth",799,0.00323211516699632,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,156,29,11,NA
"3197","Fixed",800,2.80236538178286e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,37,14,14
"3198","fFixed",800,2.51960637611853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,37,15,15
"3199","bBetaSmooth",800,2.80236538178312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,37,14,NA
"3200","fBetaSmooth",800,2.51960637611928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,37,15,NA
"3201","Fixed",801,0.00174430458893966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,154,33,12,12
"3202","fFixed",801,1.2192759923483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,33,13,13
"3203","bBetaSmooth",801,0.00174430458893955,NA,NA,";",47,154,33,12,NA
"3204","fBetaSmooth",801,1.21927599234847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,33,13,NA
"3205","Fixed",802,1.0815742424139e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,23,8,8
"3206","fFixed",802,4.97817422791522e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,23,9,9
"3207","bBetaSmooth",802,1.08157424241396e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,23,8,NA
"3208","fBetaSmooth",802,4.97817422791479e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,23,9,NA
"3209","Fixed",803,2.26763454832464e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,195,41,14,14
"3210","fFixed",803,3.5902717961779e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,41,15,15
"3211","bBetaSmooth",803,2.26763454832425e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,41,14,NA
"3212","fBetaSmooth",803,3.59027179617739e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,41,15,NA
"3213","Fixed",804,3.3076079731183e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,33,12,12
"3214","fFixed",804,1.62897582428195e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,33,13,13
"3215","bBetaSmooth",804,3.30760797311849e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,33,12,NA
"3216","fBetaSmooth",804,1.62897582428209e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,33,13,NA
"3217","Fixed",805,2.35736036518843e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,164,35,12,12
"3218","fFixed",805,2.39098043400417e-28,NA,NA,";",50,164,35,13,13
"3219","bBetaSmooth",805,2.35736173690282e-26,NA,NA,";",50,164,35,12,NA
"3220","fBetaSmooth",805,2.39098042605739e-28,NA,NA,";",50,164,35,13,NA
"3221","Fixed",806,8.34378233719570e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,180,38,14,14
"3222","fFixed",806,6.06174676319904e-09,NA,NA,";",61,180,38,15,15
"3223","bBetaSmooth",806,8.34378233719570e-09,NA,NA,";",61,180,38,14,NA
"3224","fBetaSmooth",806,6.06174676319961e-09,NA,NA,";",61,180,38,15,NA
"3225","Fixed",807,1.46612661905934e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,181,44,16,16
