"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3388","fBetaSmooth",848,0.416368288095261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,410,65,17,NA
"3389","Fixed",849,0.0795298344608658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,56,16,16
"3390","fFixed",849,0.0539119589854242,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,56,17,17
"3391","bBetaSmooth",849,0.0795298344608524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,56,16,NA
"3392","fBetaSmooth",849,0.0539119589854179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,421,56,17,NA
"3393","Fixed",850,0.0300698328553678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,394,58,16,16
"3394","fFixed",850,0.00213911966774353,NA,NA,";",100,394,58,17,17
"3395","bBetaSmooth",850,0.0300698328553692,NA,NA,";",100,394,58,16,NA
"3396","fBetaSmooth",850,0.00213911966774369,NA,NA,";",100,394,58,17,NA
"3397","Fixed",851,0.00712268954559846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,435,69,16,16
"3398","fFixed",851,0.00462688830276515,NA,NA,";",106,435,69,17,17
"3399","bBetaSmooth",851,0.0071226895455987,NA,NA,";",106,435,69,16,NA
"3400","fBetaSmooth",851,0.00462688830276603,NA,NA,";",106,435,69,17,NA
"3401","Fixed",852,0.597524636910727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,430,62,16,16
"3402","fFixed",852,0.618548066136277,NA,NA,";",128,430,62,17,17
"3403","bBetaSmooth",852,0.597524636910723,NA,NA,";",128,430,62,16,NA
"3404","fBetaSmooth",852,0.618548066136286,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",128,430,62,17,NA
"3405","Fixed",853,0.102147320518705,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,60,16,16
"3406","fFixed",853,0.184387261338614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,60,17,17
"3407","bBetaSmooth",853,0.102147320518708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,60,16,NA
"3408","fBetaSmooth",853,0.184387261338614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,60,17,NA
"3409","Fixed",854,8.99769712165067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,372,51,16,16
"3410","fFixed",854,6.81561574109604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,372,51,17,17
"3411","bBetaSmooth",854,8.99769712165045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,372,51,16,NA
"3412","fBetaSmooth",854,6.81561574109591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,372,51,17,NA
"3413","Fixed",855,0.000577960121176114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,399,57,16,16
"3414","fFixed",855,0.00176503009150389,NA,NA,";",121,399,57,17,17
"3415","bBetaSmooth",855,0.000577960121176237,NA,NA,";",121,399,57,16,NA
"3416","fBetaSmooth",855,0.00176503009150408,NA,NA,";",121,399,57,17,NA
"3417","Fixed",856,0.0197014833383801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,47,16,16
"3418","fFixed",856,0.0162127780779061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,47,17,17
"3419","bBetaSmooth",856,0.019701483338382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,47,16,NA
"3420","fBetaSmooth",856,0.0162127780779077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,47,17,NA
"3421","Fixed",857,0.000637393667415487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,407,61,16,16
"3422","fFixed",857,4.16005665983397e-05,NA,NA,";",119,407,61,17,17
"3423","bBetaSmooth",857,0.000637393667415473,NA,NA,";",119,407,61,16,NA
"3424","fBetaSmooth",857,4.16005665983439e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,407,61,17,NA
"3425","Fixed",858,0.596072020237646,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",88,387,51,16,16
"3426","fFixed",858,0.44046932217655,NA,NA,"boundary (singular) fit: see ?isSingular;",88,387,51,17,17
"3427","bBetaSmooth",858,0.596072020237659,NA,NA,"boundary (singular) fit: see ?isSingular;",88,387,51,16,NA
"3428","fBetaSmooth",858,0.440469322176565,NA,NA,"boundary (singular) fit: see ?isSingular;",88,387,51,17,NA
"3429","Fixed",859,0.00224555682196925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,422,70,16,16
"3430","fFixed",859,0.000681473162520129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,422,70,17,17
"3431","bBetaSmooth",859,0.00224555682196929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,422,70,16,NA
"3432","fBetaSmooth",859,0.000681473162520221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,422,70,17,NA
"3433","Fixed",860,1.27645876661421e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",92,370,58,16,16
"3434","fFixed",860,3.0742073293967e-10,NA,NA,";",92,370,58,17,17
"3435","bBetaSmooth",860,1.27645876661415e-10,NA,NA,";",92,370,58,16,NA
"3436","fBetaSmooth",860,3.07420732939657e-10,NA,NA,";",92,370,58,17,NA
"3437","Fixed",861,0.0684372422272297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,374,53,16,16
"3438","fFixed",861,0.0213688645922024,NA,NA,";",95,374,53,17,17
"3439","bBetaSmooth",861,0.0684372422272325,NA,NA,";",95,374,53,16,NA
"3440","fBetaSmooth",861,0.0213688645922024,NA,NA,";",95,374,53,17,NA
"3441","Fixed",862,0.24209331961493,"Model failed to converge with max|grad| = 0.0203486 (tol = 0.001, component 1)",NA,";",107,409,63,16,16
"3442","fFixed",862,0.241223689821027,NA,NA,";",107,409,63,17,17
"3443","bBetaSmooth",862,0.242093319614955,NA,NA,";",107,409,63,16,NA
"3444","fBetaSmooth",862,0.241223689821043,"Model failed to converge with max|grad| = 0.0184297 (tol = 0.001, component 1)",NA,";",107,409,63,17,NA
"3445","Fixed",863,0.000137254816866799,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,62,16,16
"3446","fFixed",863,0.000167794425115901,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,62,17,17
"3447","bBetaSmooth",863,0.000137254816866799,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,62,16,NA
"3448","fBetaSmooth",863,0.000167794425115914,NA,NA,"boundary (singular) fit: see ?isSingular;",129,421,62,17,NA
"3449","Fixed",864,0.027989382923752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,422,57,16,16
"3450","fFixed",864,0.0226064939528273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,422,57,17,17
"3451","bBetaSmooth",864,0.027989382923753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,422,57,16,NA
"3452","fBetaSmooth",864,0.0226064939528273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,422,57,17,NA
"3453","Fixed",865,0.00639795372786955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,61,16,16
"3454","fFixed",865,0.00236575108334944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,61,17,17
"3455","bBetaSmooth",865,0.00639795372787044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,61,16,NA
"3456","fBetaSmooth",865,0.0023657510833497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,61,17,NA
"3457","Fixed",866,0.00085319326649026,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,53,16,16
"3458","fFixed",866,0.00020943937132028,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,53,17,17
"3459","bBetaSmooth",866,0.000853193226670437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,53,16,NA
"3460","fBetaSmooth",866,0.000209439360547559,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,53,17,NA
"3461","Fixed",867,0.000784073413831595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,408,73,16,16
"3462","fFixed",867,0.00221478423171295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,408,73,17,17
"3463","bBetaSmooth",867,0.000784073413834052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,408,73,16,NA
"3464","fBetaSmooth",867,0.00221478423171279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,408,73,17,NA
"3465","Fixed",868,0.170963833786704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,419,59,16,16
"3466","fFixed",868,0.274866658153887,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,59,17,17
"3467","bBetaSmooth",868,0.170963833786715,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,59,16,NA
"3468","fBetaSmooth",868,0.274866658153895,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,59,17,NA
"3469","Fixed",869,0.750990712474876,NA,NA,"boundary (singular) fit: see ?isSingular;",118,417,68,16,16
"3470","fFixed",869,0.699261696814119,NA,NA,"boundary (singular) fit: see ?isSingular;",118,417,68,17,17
"3471","bBetaSmooth",869,0.750990712474911,NA,NA,"boundary (singular) fit: see ?isSingular;",118,417,68,16,NA
"3472","fBetaSmooth",869,0.699261696814147,NA,NA,"boundary (singular) fit: see ?isSingular;",118,417,68,17,NA
"3473","Fixed",870,0.119467004977734,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",129,425,64,16,16
"3474","fFixed",870,0.328150036908435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,425,64,17,17
"3475","bBetaSmooth",870,0.119467004977715,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",129,425,64,16,NA
"3476","fBetaSmooth",870,0.328150036908419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,425,64,17,NA
"3477","Fixed",871,0.332014976150012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,371,53,16,16
"3478","fFixed",871,0.455130099339798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,371,53,17,17
"3479","bBetaSmooth",871,0.332014976150002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,371,53,16,NA
"3480","fBetaSmooth",871,0.455130099339786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,371,53,17,NA
"3481","Fixed",872,0.00259042020511188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,428,52,16,16
"3482","fFixed",872,0.0030841833288834,NA,NA,";",94,428,52,17,17
"3483","bBetaSmooth",872,0.00259042020511207,NA,NA,";",94,428,52,16,NA
"3484","fBetaSmooth",872,0.00308418332888346,NA,NA,";",94,428,52,17,NA
"3485","Fixed",873,7.10075990756505e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,425,54,16,16
"3486","fFixed",873,1.87607434711901e-08,NA,NA,";",125,425,54,17,17
"3487","bBetaSmooth",873,7.10075990756589e-09,NA,NA,";",125,425,54,16,NA
"3488","fBetaSmooth",873,1.87607434711893e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,425,54,17,NA
"3489","Fixed",874,0.0108306315682424,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,55,16,16
"3490","fFixed",874,0.00519331995234268,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,55,17,17
"3491","bBetaSmooth",874,0.0108306315682413,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,55,16,NA
"3492","fBetaSmooth",874,0.00519331995234214,NA,NA,"boundary (singular) fit: see ?isSingular;",114,387,55,17,NA
"3493","Fixed",875,0.0667253270187419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,399,71,16,16
"3494","fFixed",875,0.129208875689793,NA,NA,";",112,399,71,17,17
"3495","bBetaSmooth",875,0.0667253270187438,NA,NA,";",112,399,71,16,NA
"3496","fBetaSmooth",875,0.129208875689798,NA,NA,";",112,399,71,17,NA
"3497","Fixed",876,0.000285155006180942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,382,61,16,16
"3498","fFixed",876,0.000144061273082072,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",97,382,61,17,17
"3499","bBetaSmooth",876,0.000285155006180887,NA,NA,";",97,382,61,16,NA
"3500","fBetaSmooth",876,0.000144061273082066,NA,NA,";",97,382,61,17,NA
"3501","Fixed",877,0.398534025709653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,386,66,16,16
"3502","fFixed",877,0.25796677206056,NA,NA,";",99,386,66,17,17
"3503","bBetaSmooth",877,0.39853402570966,NA,NA,";",99,386,66,16,NA
"3504","fBetaSmooth",877,0.257966772060565,NA,NA,";",99,386,66,17,NA
"3505","Fixed",878,0.0381635472598366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,419,59,16,16
"3506","fFixed",878,0.126893702832637,NA,NA,";",119,419,59,17,17
"3507","bBetaSmooth",878,0.0381635472598337,NA,NA,";",119,419,59,16,NA
"3508","fBetaSmooth",878,0.126893702832645,NA,NA,";",119,419,59,17,NA
"3509","Fixed",879,0.523388394635446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,401,63,16,16
"3510","fFixed",879,0.256857025631519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,401,63,17,17
"3511","bBetaSmooth",879,0.5233883946354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,401,63,16,NA
"3512","fBetaSmooth",879,0.256857025631497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,401,63,17,NA
"3513","Fixed",880,0.000153162897112087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,411,62,16,16
"3514","fFixed",880,0.000618540408699981,NA,NA,"boundary (singular) fit: see ?isSingular;",136,411,62,17,17
"3515","bBetaSmooth",880,0.000153162897112091,NA,NA,"boundary (singular) fit: see ?isSingular;",136,411,62,16,NA
"3516","fBetaSmooth",880,0.000618540408700004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,411,62,17,NA
"3517","Fixed",881,0.0316915207860505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,435,53,16,16
"3518","fFixed",881,0.0364837847700232,NA,NA,";",120,435,53,17,17
"3519","bBetaSmooth",881,0.031691520786055,NA,NA,";",120,435,53,16,NA
"3520","fBetaSmooth",881,0.036483784770026,NA,NA,";",120,435,53,17,NA
"3521","Fixed",882,6.17065506622093e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,406,68,16,16
"3522","fFixed",882,0.00040331132628301,NA,NA,";",143,406,68,17,17
"3523","bBetaSmooth",882,6.17065506621999e-06,NA,NA,";",143,406,68,16,NA
"3524","fBetaSmooth",882,0.000403311326282994,NA,NA,";",143,406,68,17,NA
"3525","Fixed",883,0.00828325918533956,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,418,55,16,16
"3526","fFixed",883,0.104701479079522,NA,NA,";",131,418,55,17,17
"3527","bBetaSmooth",883,0.00828325918534084,NA,NA,";",131,418,55,16,NA
"3528","fBetaSmooth",883,0.104701479079527,NA,NA,";",131,418,55,17,NA
"3529","Fixed",884,1.10308419754346e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,408,58,16,16
"3530","fFixed",884,4.61001702781528e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,408,58,17,17
"3531","bBetaSmooth",884,1.10308419754337e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,408,58,16,NA
"3532","fBetaSmooth",884,4.61001702781482e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,408,58,17,NA
"3533","Fixed",885,0.0187039737301692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,425,59,16,16
"3534","fFixed",885,0.00794883361502811,NA,NA,"boundary (singular) fit: see ?isSingular;",127,425,59,17,17
"3535","bBetaSmooth",885,0.0187039737301723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,425,59,16,NA
"3536","fBetaSmooth",885,0.00794883361502838,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,425,59,17,NA
"3537","Fixed",886,0.0227545241460945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,407,74,16,16
"3538","fFixed",886,0.0593863772307061,NA,NA,"boundary (singular) fit: see ?isSingular;",134,407,74,17,17
"3539","bBetaSmooth",886,0.022754524146096,NA,NA,"boundary (singular) fit: see ?isSingular;",134,407,74,16,NA
"3540","fBetaSmooth",886,0.0593863772307053,NA,NA,"boundary (singular) fit: see ?isSingular;",134,407,74,17,NA
"3541","Fixed",887,0.000303190197529367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,430,57,16,16
"3542","fFixed",887,0.000774048773519366,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,57,17,17
"3543","bBetaSmooth",887,0.000303190197529367,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,57,16,NA
"3544","fBetaSmooth",887,0.00077404877351941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,430,57,17,NA
"3545","Fixed",888,0.0600129966976453,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,447,69,16,16
"3546","fFixed",888,0.0929455447239281,NA,NA,";",135,447,69,17,17
"3547","bBetaSmooth",888,0.0600129966976426,NA,NA,";",135,447,69,16,NA
"3548","fBetaSmooth",888,0.092945544723918,NA,NA,";",135,447,69,17,NA
"3549","Fixed",889,0.657062546472714,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,387,61,16,16
"3550","fFixed",889,0.490653928352334,NA,NA,";",103,387,61,17,17
"3551","bBetaSmooth",889,0.657062546472756,NA,NA,";",103,387,61,16,NA
"3552","fBetaSmooth",889,0.490653928352346,NA,NA,";",103,387,61,17,NA
"3553","Fixed",890,0.316010058284196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,441,68,16,16
"3554","fFixed",890,0.31447780717248,NA,NA,";",113,441,68,17,17
"3555","bBetaSmooth",890,0.316010058284223,NA,NA,";",113,441,68,16,NA
"3556","fBetaSmooth",890,0.314477807172464,NA,NA,";",113,441,68,17,NA
"3557","Fixed",891,0.121582825711946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,415,61,16,16
"3558","fFixed",891,0.078771284320594,NA,NA,";",140,415,61,17,17
"3559","bBetaSmooth",891,0.121582825711946,NA,NA,";",140,415,61,16,NA
"3560","fBetaSmooth",891,0.0787712843205995,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,415,61,17,NA
"3561","Fixed",892,0.0588090060736846,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,57,16,16
"3562","fFixed",892,0.12631462724538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,57,17,17
"3563","bBetaSmooth",892,0.058809006073683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,57,16,NA
"3564","fBetaSmooth",892,0.126314627245389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,57,17,NA
"3565","Fixed",893,0.0310604447492123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,66,16,16
"3566","fFixed",893,0.0375717810328011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,66,17,17
"3567","bBetaSmooth",893,0.0310604447492079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,66,16,NA
"3568","fBetaSmooth",893,0.0375717810327959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,415,66,17,NA
"3569","Fixed",894,0.000839791255911741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,16,16
"3570","fFixed",894,0.002308437653924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,17,17
"3571","bBetaSmooth",894,0.000839791255911614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,16,NA
"3572","fBetaSmooth",894,0.00230843765392413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,17,NA
"3573","Fixed",895,5.84748898438541e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,422,61,16,16
"3574","fFixed",895,8.92329098295813e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",131,422,61,17,17
"3575","bBetaSmooth",895,5.84748898438474e-08,NA,NA,";",131,422,61,16,NA
"3576","fBetaSmooth",895,8.92329098295832e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",131,422,61,17,NA
"3577","Fixed",896,0.139284151633446,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,396,61,16,16
"3578","fFixed",896,0.166482120930491,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,61,17,17
"3579","bBetaSmooth",896,0.139284151633441,NA,NA,";",110,396,61,16,NA
"3580","fBetaSmooth",896,0.166482120930493,NA,NA,"boundary (singular) fit: see ?isSingular;",110,396,61,17,NA
"3581","Fixed",897,0.410879163223508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,442,67,16,16
"3582","fFixed",897,0.125737340440877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,442,67,17,17
"3583","bBetaSmooth",897,0.410879163223531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,442,67,16,NA
"3584","fBetaSmooth",897,0.125737340440887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,442,67,17,NA
"3585","Fixed",898,0.869423510942013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,435,57,16,16
"3586","fFixed",898,0.789941415002909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,435,57,17,17
"3587","bBetaSmooth",898,0.869423510941981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,435,57,16,NA
"3588","fBetaSmooth",898,0.789941415002877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,435,57,17,NA
"3589","Fixed",899,0.164157621670685,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,395,65,16,16
"3590","fFixed",899,0.242423246757347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,395,65,17,17
"3591","bBetaSmooth",899,0.164157621670677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,395,65,16,NA
"3592","fBetaSmooth",899,0.242423246757353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,395,65,17,NA
"3593","Fixed",900,0.0297774662655681,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,74,16,16
"3594","fFixed",900,0.00469782649437112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,74,17,17
"3595","bBetaSmooth",900,0.0297774662655695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,74,16,NA
"3596","fBetaSmooth",900,0.00469782649437129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,74,17,NA
"3597","Fixed",901,9.75141343313968e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,383,50,16,16
"3598","fFixed",901,4.44220394416354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,383,50,17,17
"3599","bBetaSmooth",901,9.7514134331395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,383,50,16,NA
"3600","fBetaSmooth",901,4.44220394416354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,383,50,17,NA
"3601","Fixed",902,0.00110051907312158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,425,57,16,16
"3602","fFixed",902,0.00222599699089799,NA,NA,";",118,425,57,17,17
"3603","bBetaSmooth",902,0.00110051907312151,NA,NA,";",118,425,57,16,NA
"3604","fBetaSmooth",902,0.00222599699089819,NA,NA,";",118,425,57,17,NA
"3605","Fixed",903,0.0245719185076527,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,442,79,16,16
"3606","fFixed",903,0.0148478044113042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,442,79,17,17
"3607","bBetaSmooth",903,0.0245719185076543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,442,79,16,NA
