"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3770","fFixed",943,2.54678775925083e-09,NA,NA,";",39,174,27,11,11
"3771","bBetaSmooth",943,1.67014690262645e-08,NA,NA,";",39,174,27,10,NA
"3772","fBetaSmooth",943,2.54678775925108e-09,NA,NA,";",39,174,27,11,NA
"3773","Fixed",944,1.17679768180473e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,165,41,14,14
"3774","fFixed",944,0.000512134618245169,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,41,15,15
"3775","bBetaSmooth",944,1.17679768180473e-10,NA,NA,";",47,165,41,14,NA
"3776","fBetaSmooth",944,0.000512134618245189,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,41,15,NA
"3777","Fixed",945,1.52740627317068e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,178,42,14,14
"3778","fFixed",945,4.67978583151963e-05,NA,NA,";",58,178,42,15,15
"3779","bBetaSmooth",945,1.52740627317064e-07,NA,NA,";",58,178,42,14,NA
"3780","fBetaSmooth",945,4.67978583152002e-05,NA,NA,";",58,178,42,15,NA
"3781","Fixed",946,2.75028928852834e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,12,12
"3782","fFixed",946,1.05926636987589e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,13,13
"3783","bBetaSmooth",946,2.75028927585664e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,12,NA
"3784","fBetaSmooth",946,1.05926636987559e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,13,NA
"3785","Fixed",947,2.8024518662523e-07,NA,NA,";",46,177,30,10,10
"3786","fFixed",947,5.41781326191003e-06,NA,NA,";",46,177,30,11,11
"3787","bBetaSmooth",947,2.80245186625224e-07,NA,NA,";",46,177,30,10,NA
"3788","fBetaSmooth",947,5.41781332469092e-06,NA,NA,";",46,177,30,11,NA
"3789","Fixed",948,1.42000244018922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,42,14,14
"3790","fFixed",948,5.62755460346206e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,42,15,15
"3791","bBetaSmooth",948,1.42000244018912e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,42,14,NA
"3792","fBetaSmooth",948,5.62755460346166e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,42,15,NA
"3793","Fixed",949,1.32726647055099e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,12,12
"3794","fFixed",949,7.6995053511876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,13,13
"3795","bBetaSmooth",949,1.32726647055109e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,34,12,NA
"3796","fBetaSmooth",949,7.69950535118652e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,34,13,NA
"3797","Fixed",950,1.5996744081065e-19,"Model failed to converge with max|grad| = 0.0185804 (tol = 0.001, component 1)",NA,";",57,207,37,14,14
"3798","fFixed",950,5.13896120894407e-21,NA,NA,";",57,207,37,15,15
"3799","bBetaSmooth",950,1.59967440810638e-19,NA,NA,";",57,207,37,14,NA
"3800","fBetaSmooth",950,5.1389612089429e-21,NA,NA,";",57,207,37,15,NA
"3801","Fixed",951,7.24560800495445e-22,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",67,204,37,14,14
"3802","fFixed",951,1.06155611304604e-21,NA,NA,";",67,204,37,15,15
"3803","bBetaSmooth",951,7.24560800495574e-22,NA,NA,";",67,204,37,14,NA
"3804","fBetaSmooth",951,1.06155611304585e-21,"Model failed to converge with max|grad| = 0.0184819 (tol = 0.001, component 1)",NA,";",67,204,37,15,NA
"3805","Fixed",952,8.18719112364965e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,25,10,10
"3806","fFixed",952,2.25410276557823e-08,NA,NA,";",53,175,25,11,11
"3807","bBetaSmooth",952,8.18719112365045e-08,NA,NA,";",53,175,25,10,NA
"3808","fBetaSmooth",952,2.25410276557823e-08,NA,NA,";",53,175,25,11,NA
"3809","Fixed",953,0.243565486850821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,29,10,10
"3810","fFixed",953,0.0166711000264566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,29,11,11
"3811","bBetaSmooth",953,0.243565486850814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,29,10,NA
"3812","fBetaSmooth",953,0.0166711000263563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,29,11,NA
"3813","Fixed",954,4.47919242550899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,32,12,12
"3814","fFixed",954,6.47652111336693e-08,NA,NA,";",46,170,32,13,13
"3815","bBetaSmooth",954,4.47919242550771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,32,12,NA
"3816","fBetaSmooth",954,6.47652111336616e-08,NA,NA,";",46,170,32,13,NA
"3817","Fixed",955,5.94741358837806e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,36,12,12
"3818","fFixed",955,1.99341467202476e-16,NA,NA,";",50,185,36,13,13
"3819","bBetaSmooth",955,5.9474135883773e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,36,12,NA
"3820","fBetaSmooth",955,1.99341469547522e-16,NA,NA,";",50,185,36,13,NA
"3821","Fixed",956,2.23935331756909e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,39,14,14
"3822","fFixed",956,4.29031722186741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,39,15,15
"3823","bBetaSmooth",956,2.23935331754721e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,39,14,NA
"3824","fBetaSmooth",956,4.2903172218666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,39,15,NA
"3825","Fixed",957,4.66532430234509e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,182,45,16,16
"3826","fFixed",957,2.40330547438242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,182,45,17,17
"3827","bBetaSmooth",957,4.66532430234616e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,182,45,16,NA
"3828","fBetaSmooth",957,2.40330547438286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,182,45,17,NA
"3829","Fixed",958,1.88192579273725e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,185,34,12,12
"3830","fFixed",958,3.28562773245292e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,34,13,13
"3831","bBetaSmooth",958,3.17705217512613e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,185,34,12,NA
"3832","fBetaSmooth",958,3.28562774894627e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,34,13,NA
"3833","Fixed",959,1.14355357360055e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,174,35,12,12
"3834","fFixed",959,1.57236267962094e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,174,35,13,13
"3835","bBetaSmooth",959,1.14355357360052e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,174,35,12,NA
"3836","fBetaSmooth",959,1.57236267962106e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,174,35,13,NA
"3837","Fixed",960,0.000122062363319628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,32,12,12
"3838","fFixed",960,2.81997707319942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,32,13,13
"3839","bBetaSmooth",960,0.00012206236331962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,32,12,NA
"3840","fBetaSmooth",960,2.81997707319954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,32,13,NA
"3841","Fixed",961,3.46035370013972e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,21,8,8
"3842","fFixed",961,2.70130770946566e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,21,9,9
"3843","bBetaSmooth",961,3.46035370015781e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,21,8,NA
"3844","fBetaSmooth",961,2.70130770946341e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",40,170,21,9,NA
"3845","Fixed",962,0.200194782199439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,189,39,14,14
"3846","fFixed",962,0.215507660105451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,189,39,15,15
"3847","bBetaSmooth",962,0.200194782199436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,189,39,14,NA
"3848","fBetaSmooth",962,0.215507660105462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,189,39,15,NA
"3849","Fixed",963,8.4143571975394e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,183,40,14,14
"3850","fFixed",963,6.78260190209961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,15,15
"3851","bBetaSmooth",963,8.41435719753729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,14,NA
"3852","fBetaSmooth",963,6.78260190210004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,15,NA
"3853","Fixed",964,2.00837408076712e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,191,36,12,12
"3854","fFixed",964,5.6189149106324e-21,NA,NA,";",55,191,36,13,13
"3855","bBetaSmooth",964,2.00837408076738e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,191,36,12,NA
"3856","fBetaSmooth",964,5.61891492290257e-21,NA,NA,";",55,191,36,13,NA
"3857","Fixed",965,0.0163384120772571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,185,36,12,12
"3858","fFixed",965,0.00493435592751129,NA,NA,";",63,185,36,13,13
"3859","bBetaSmooth",965,0.0163384120772574,NA,NA,";",63,185,36,12,NA
"3860","fBetaSmooth",965,0.00493435592751018,NA,NA,";",63,185,36,13,NA
"3861","Fixed",966,1.75175776426859e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,161,28,10,10
"3862","fFixed",966,3.01432000780671e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,161,28,11,11
"3863","bBetaSmooth",966,1.75175776426876e-12,NA,NA,";",51,161,28,10,NA
"3864","fBetaSmooth",966,3.01432000780732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,161,28,11,NA
"3865","Fixed",967,2.87943200072125e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,199,34,12,12
"3866","fFixed",967,2.87245706678418e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,199,34,13,13
"3867","bBetaSmooth",967,2.87943190283669e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,199,34,12,NA
"3868","fBetaSmooth",967,2.87245706678355e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,199,34,13,NA
"3869","Fixed",968,1.09159110258291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,36,12,12
"3870","fFixed",968,2.62531708755044e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,13
"3871","bBetaSmooth",968,1.09159110258304e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,36,12,NA
"3872","fBetaSmooth",968,2.62531708754987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,NA
"3873","Fixed",969,9.32335174169902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,170,39,14,14
"3874","fFixed",969,9.41147250704822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,170,39,15,15
"3875","bBetaSmooth",969,9.32335174169855e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,170,39,14,NA
"3876","fBetaSmooth",969,9.41147250704889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,170,39,15,NA
"3877","Fixed",970,2.21957755766604e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,171,33,12,12
"3878","fFixed",970,1.20996761378636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,33,13,13
"3879","bBetaSmooth",970,2.21957755766604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,33,12,NA
"3880","fBetaSmooth",970,1.2099676137866e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,33,13,NA
"3881","Fixed",971,1.35394060249491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,33,12,12
"3882","fFixed",971,1.54833534018967e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,13,13
"3883","bBetaSmooth",971,1.35394060249435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,187,33,12,NA
"3884","fBetaSmooth",971,1.54833534019001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,13,NA
"3885","Fixed",972,8.72265794429302e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,165,37,14,14
"3886","fFixed",972,1.94668297199284e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,165,37,15,15
"3887","bBetaSmooth",972,8.72265794429196e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,165,37,14,NA
"3888","fBetaSmooth",972,1.94668297199275e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,165,37,15,NA
"3889","Fixed",973,2.60158220425278e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,182,39,14,14
"3890","fFixed",973,4.24571828512507e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,39,15,15
"3891","bBetaSmooth",973,2.60158220425319e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,39,14,NA
"3892","fBetaSmooth",973,4.24571828512601e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,182,39,15,NA
"3893","Fixed",974,0.015393562577418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,12,12
"3894","fFixed",974,0.00754904549220662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,13,13
"3895","bBetaSmooth",974,0.015393562577423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,12,NA
"3896","fBetaSmooth",974,0.0075490454922069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,13,NA
"3897","Fixed",975,1.53051230035336e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,165,35,12,12
"3898","fFixed",975,1.72258628650608e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,165,35,13,13
"3899","bBetaSmooth",975,1.53051230035358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,165,35,12,NA
"3900","fBetaSmooth",975,1.72258628650599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,165,35,13,NA
"3901","Fixed",976,0.0012956399249702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,175,46,16,16
"3902","fFixed",976,0.000171090240057478,NA,NA,";",76,175,46,17,17
"3903","bBetaSmooth",976,0.00129563992497013,NA,NA,";",76,175,46,16,NA
"3904","fBetaSmooth",976,0.000171090240057464,NA,NA,";",76,175,46,17,NA
"3905","Fixed",977,3.43736903533757e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,206,38,14,14
"3906","fFixed",977,4.02414909287387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,206,38,15,15
"3907","bBetaSmooth",977,3.43735761256195e-09,NA,NA,";",56,206,38,14,NA
"3908","fBetaSmooth",977,4.02414909287387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,206,38,15,NA
"3909","Fixed",978,1.7690899330983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,167,28,10,10
"3910","fFixed",978,2.04534104597961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,167,28,11,11
"3911","bBetaSmooth",978,1.7690899330983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,167,28,10,NA
"3912","fBetaSmooth",978,2.04534104597947e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,167,28,11,NA
"3913","Fixed",979,6.32158381624002e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,33,12,12
"3914","fFixed",979,1.39971489826322e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,33,13,13
"3915","bBetaSmooth",979,6.32158381624033e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,33,12,NA
"3916","fBetaSmooth",979,1.39971489826291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,33,13,NA
"3917","Fixed",980,4.51155783326344e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,12,12
"3918","fFixed",980,3.65112202520708e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",53,169,31,13,13
"3919","bBetaSmooth",980,4.51155783326309e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,31,12,NA
"3920","fBetaSmooth",980,3.65112385724092e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",53,169,31,13,NA
"3921","Fixed",981,1.66524186987129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,40,14,14
"3922","fFixed",981,1.96577867622307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,40,15,15
"3923","bBetaSmooth",981,1.66524186987141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,40,14,NA
"3924","fBetaSmooth",981,1.96577867622334e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,40,15,NA
"3925","Fixed",982,4.57773706625963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,166,35,12,12
"3926","fFixed",982,1.02081567669175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,166,35,13,13
"3927","bBetaSmooth",982,4.57773706625876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,166,35,12,NA
"3928","fBetaSmooth",982,1.02081567669161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,166,35,13,NA
"3929","Fixed",983,3.5125656009996e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,177,27,10,10
"3930","fFixed",983,8.53539439656015e-17,NA,NA,";",49,177,27,11,11
"3931","bBetaSmooth",983,3.5125656009995e-19,NA,NA,";",49,177,27,10,NA
"3932","fBetaSmooth",983,8.53539439656082e-17,NA,NA,";",49,177,27,11,NA
"3933","Fixed",985,1.07779817153764e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,192,42,14,14
"3934","fFixed",985,1.10050906718819e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,192,42,15,15
"3935","bBetaSmooth",985,1.07779817153538e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,192,42,14,NA
"3936","fBetaSmooth",985,1.10050906718606e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,192,42,15,NA
"3937","Fixed",986,0.00015651394915829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,158,39,14,14
"3938","fFixed",986,0.000217138665195752,NA,NA,";",49,158,39,15,15
"3939","bBetaSmooth",986,0.000156513949158267,NA,NA,";",49,158,39,14,NA
"3940","fBetaSmooth",986,0.000217138665195739,NA,NA,";",49,158,39,15,NA
"3941","Fixed",987,0.0190237067168978,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,31,12,12
"3942","fFixed",987,0.0325487650067007,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,31,13,13
"3943","bBetaSmooth",987,0.0190237067168965,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,31,12,NA
"3944","fBetaSmooth",987,0.0325487650066986,NA,NA,"boundary (singular) fit: see ?isSingular;",50,168,31,13,NA
"3945","Fixed",988,6.15666230712296e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,153,36,12,12
"3946","fFixed",988,7.82327919685117e-10,NA,NA,";",50,153,36,13,13
"3947","bBetaSmooth",988,6.15665958579204e-12,NA,NA,";",50,153,36,12,NA
"3948","fBetaSmooth",988,7.82327916254358e-10,NA,NA,";",50,153,36,13,NA
"3949","Fixed",989,0.000630879929899521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,177,33,12,12
"3950","fFixed",989,0.000330008442536279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,177,33,13,13
"3951","bBetaSmooth",989,0.000630879929899535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,177,33,12,NA
"3952","fBetaSmooth",989,0.000330008442536258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,177,33,13,NA
"3953","Fixed",990,7.5774179956057e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,190,42,14,14
"3954","fFixed",990,6.39614654883274e-06,NA,NA,";",51,190,42,15,15
"3955","bBetaSmooth",990,7.57742912737643e-05,NA,NA,";",51,190,42,14,NA
"3956","fBetaSmooth",990,6.39614646264393e-06,NA,NA,";",51,190,42,15,NA
"3957","Fixed",991,0.060397867281044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,33,12,12
"3958","fFixed",991,0.00247582826002022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,33,13,13
"3959","bBetaSmooth",991,0.0603978672810517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,33,12,NA
"3960","fBetaSmooth",991,0.00247582826002031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,33,13,NA
"3961","Fixed",992,2.7163295966036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,32,12,12
"3962","fFixed",992,1.66139200262846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,32,13,13
"3963","bBetaSmooth",992,2.7163295966033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,32,12,NA
"3964","fBetaSmooth",992,1.66139200262808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,32,13,NA
"3965","Fixed",993,8.25855565517525e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,31,12,12
"3966","fFixed",993,5.04643734316132e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,31,13,13
"3967","bBetaSmooth",993,8.25855565517478e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,31,12,NA
"3968","fBetaSmooth",993,5.04643734315933e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,31,13,NA
"3969","Fixed",994,1.33669767988809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,178,42,14,14
"3970","fFixed",994,2.00759213013089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,178,42,15,15
"3971","bBetaSmooth",994,1.33669767988819e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,178,42,14,NA
"3972","fBetaSmooth",994,2.00759213013075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,178,42,15,NA
"3973","Fixed",995,2.91484145304566e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,32,12,12
"3974","fFixed",995,7.77397522701269e-20,NA,NA,";",47,164,32,13,13
"3975","bBetaSmooth",995,2.91484145304624e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,32,12,NA
"3976","fBetaSmooth",995,7.77397614015134e-20,NA,NA,";",47,164,32,13,NA
"3977","Fixed",996,6.22058185337349e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,12,12
"3978","fFixed",996,1.13713470496686e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,36,13,13
"3979","bBetaSmooth",996,6.22058185337396e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,12,NA
"3980","fBetaSmooth",996,1.13713470496672e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,36,13,NA
"3981","Fixed",997,3.0164773800848e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,182,36,12,12
"3982","fFixed",997,3.4551209449592e-14,NA,NA,";",52,182,36,13,13
"3983","bBetaSmooth",997,3.01647738008488e-13,NA,NA,";",52,182,36,12,NA
"3984","fBetaSmooth",997,3.45512094495886e-14,NA,NA,";",52,182,36,13,NA
