"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1458","fFixed",366,9.88272767234594e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",55,172,40,15,15
"1459","bBetaSmooth",366,1.14821284563695e-30,NA,NA,";",55,172,40,14,NA
"1460","fBetaSmooth",366,9.88272767234172e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",55,172,40,15,NA
"1461","Fixed",367,5.77367891285382e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,177,43,16,16
"1462","fFixed",367,2.6310989355412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,43,17,17
"1463","bBetaSmooth",367,5.77367891285332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,43,16,NA
"1464","fBetaSmooth",367,2.63109893554102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,43,17,NA
"1465","Fixed",368,0.0114984903160097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,165,36,12,12
"1466","fFixed",368,0.00010330272903512,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,36,13,13
"1467","bBetaSmooth",368,0.0114984903160086,NA,NA,";",54,165,36,12,NA
"1468","fBetaSmooth",368,0.000103302729035149,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,36,13,NA
"1469","Fixed",369,0.000960813809327185,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,31,12,12
"1470","fFixed",369,3.76137530591816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,31,13,13
"1471","bBetaSmooth",369,0.000960813809327144,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,31,12,NA
"1472","fBetaSmooth",369,3.76137530591816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,31,13,NA
"1473","Fixed",370,0.000228299196869877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,186,39,14,14
"1474","fFixed",370,3.42295834490584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,39,15,15
"1475","bBetaSmooth",370,0.000228299196869882,NA,NA,";",59,186,39,14,NA
"1476","fBetaSmooth",370,3.42295834490592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,39,15,NA
"1477","Fixed",371,1.33760784565169e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,176,30,10,10
"1478","fFixed",371,2.11525477755559e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,30,11,11
"1479","bBetaSmooth",371,1.33760784565169e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,30,10,NA
"1480","fBetaSmooth",371,2.11525477755565e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,30,11,NA
"1481","Fixed",372,3.53487389248875e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,14,14
"1482","fFixed",372,2.54760403673095e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,15,15
"1483","bBetaSmooth",372,3.53487389248858e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,14,NA
"1484","fBetaSmooth",372,2.54760403673075e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,15,NA
"1485","Fixed",373,1.68202047528738e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,182,46,16,16
"1486","fFixed",373,2.79861288397635e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,182,46,17,17
"1487","bBetaSmooth",373,1.68202047528738e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,182,46,16,NA
"1488","fBetaSmooth",373,2.79861288397635e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,182,46,17,NA
"1489","Fixed",374,1.70927387468567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,40,14,14
"1490","fFixed",374,6.75887934049152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,40,15,15
"1491","bBetaSmooth",374,1.70927387468567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,40,14,NA
"1492","fBetaSmooth",374,6.75887934049241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,40,15,NA
"1493","Fixed",375,1.15462098707701e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,45,16,16
"1494","fFixed",375,3.81411862692322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,45,17,17
"1495","bBetaSmooth",375,1.15462098707686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,45,16,NA
"1496","fBetaSmooth",375,3.81411862692381e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,167,45,17,NA
"1497","Fixed",376,1.24084057976689e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,38,14,14
"1498","fFixed",376,1.64576826499481e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,38,15,15
"1499","bBetaSmooth",376,1.24084057976719e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,38,14,NA
"1500","fBetaSmooth",376,1.6457682649951e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,38,15,NA
"1501","Fixed",377,0.000456932829137644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,165,35,12,12
"1502","fFixed",377,1.02890765909717e-05,NA,NA,";",49,165,35,13,13
"1503","bBetaSmooth",377,0.000456932825614111,NA,NA,";",49,165,35,12,NA
"1504","fBetaSmooth",377,1.02890765909717e-05,NA,NA,";",49,165,35,13,NA
"1505","Fixed",378,0.00419654179527076,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,185,41,14,14
"1506","fFixed",378,0.000183656616855864,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,41,15,15
"1507","bBetaSmooth",378,0.00419654179527076,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,41,14,NA
"1508","fBetaSmooth",378,0.000183656616855871,NA,NA,"boundary (singular) fit: see ?isSingular;",49,185,41,15,NA
"1509","Fixed",379,0.00862068106185612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,33,12,12
"1510","fFixed",379,0.0122772685570106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,33,13,13
"1511","bBetaSmooth",379,0.00862068106185516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,33,12,NA
"1512","fBetaSmooth",379,0.0122772685570122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,33,13,NA
"1513","Fixed",380,2.52341684155865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,192,39,14,14
"1514","fFixed",380,1.38289272938713e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,192,39,15,15
"1515","bBetaSmooth",380,2.52341684155847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,192,39,14,NA
"1516","fBetaSmooth",380,1.38289272938726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,192,39,15,NA
"1517","Fixed",381,3.94457348726839e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,168,35,12,12
"1518","fFixed",381,1.71893045749259e-06,NA,NA,";",47,168,35,13,13
"1519","bBetaSmooth",381,3.94457346788857e-13,NA,NA,";",47,168,35,12,NA
"1520","fBetaSmooth",381,1.71893050572834e-06,NA,NA,";",47,168,35,13,NA
"1521","Fixed",382,1.30863355787219e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,183,31,12,12
"1522","fFixed",382,1.9239613139802e-06,NA,NA,";",51,183,31,13,13
"1523","bBetaSmooth",382,1.30863355787238e-07,NA,NA,";",51,183,31,12,NA
"1524","fBetaSmooth",382,1.92396131398003e-06,NA,NA,";",51,183,31,13,NA
"1525","Fixed",383,1.56508134488472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,16,16
"1526","fFixed",383,3.62489814613474e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,17,17
"1527","bBetaSmooth",383,1.56508134488512e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,16,NA
"1528","fBetaSmooth",383,3.62489814613526e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,17,NA
"1529","Fixed",384,0.0025530494600448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,177,36,12,12
"1530","fFixed",384,7.9080006135299e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,177,36,13,13
"1531","bBetaSmooth",384,0.002553049460045,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,36,12,NA
"1532","fBetaSmooth",384,7.90800061353026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,177,36,13,NA
"1533","Fixed",385,9.61201181586094e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,173,36,12,12
"1534","fFixed",385,2.71599674072681e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,173,36,13,13
"1535","bBetaSmooth",385,9.61201181585998e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,173,36,12,NA
"1536","fBetaSmooth",385,2.71599674072673e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,173,36,13,NA
"1537","Fixed",386,0.00237095192673721,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,40,14,14
"1538","fFixed",386,0.000119322368860432,NA,NA,";",59,187,40,15,15
"1539","bBetaSmooth",386,0.00237095192675007,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,40,14,NA
"1540","fBetaSmooth",386,0.000119322373167498,NA,NA,";",59,187,40,15,NA
"1541","Fixed",387,1.19321907776239e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,156,32,12,12
"1542","fFixed",387,1.40583912918976e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,156,32,13,13
"1543","bBetaSmooth",387,1.19321907776213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,156,32,12,NA
"1544","fBetaSmooth",387,1.40583912918994e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,156,32,13,NA
"1545","Fixed",388,0.00108568817038281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,41,14,14
"1546","fFixed",388,1.64102782124387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,41,15,15
"1547","bBetaSmooth",388,0.00108568817038296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,41,14,NA
"1548","fBetaSmooth",388,1.64102782124408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,41,15,NA
"1549","Fixed",389,0.000106748999012723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,166,34,12,12
"1550","fFixed",389,0.0291420059309273,NA,NA,";",41,166,34,13,13
"1551","bBetaSmooth",389,0.000106748998032912,NA,NA,";",41,166,34,12,NA
"1552","fBetaSmooth",389,0.0291420060658494,NA,NA,";",41,166,34,13,NA
"1553","Fixed",390,3.00924193114334e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,170,31,12,12
"1554","fFixed",390,1.54661431915037e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,170,31,13,13
"1555","bBetaSmooth",390,3.0092419311431e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,170,31,12,NA
"1556","fBetaSmooth",390,1.54661431915066e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,170,31,13,NA
"1557","Fixed",391,2.53094860944238e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,178,37,14,14
"1558","fFixed",391,8.1889641969903e-19,NA,NA,";",47,178,37,15,15
"1559","bBetaSmooth",391,2.53094860944277e-19,NA,NA,";",47,178,37,14,NA
"1560","fBetaSmooth",391,8.1889641969903e-19,NA,NA,";",47,178,37,15,NA
"1561","Fixed",392,1.45628325387094e-16,NA,NA,";",48,176,33,12,12
"1562","fFixed",392,1.29321452021201e-15,NA,NA,";",48,176,33,13,13
"1563","bBetaSmooth",392,1.45628325387091e-16,NA,NA,";",48,176,33,12,NA
"1564","fBetaSmooth",392,1.29321452021191e-15,NA,NA,";",48,176,33,13,NA
"1565","Fixed",393,0.0009871999590877,NA,NA,";",57,207,36,12,12
"1566","fFixed",393,0.00116263747472965,NA,NA,"boundary (singular) fit: see ?isSingular;",57,207,36,13,13
"1567","bBetaSmooth",393,0.000987199959087722,NA,NA,";",57,207,36,12,NA
"1568","fBetaSmooth",393,0.00116263747472965,NA,NA,"boundary (singular) fit: see ?isSingular;",57,207,36,13,NA
"1569","Fixed",394,0.00494704746574674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,151,31,12,12
"1570","fFixed",394,0.00167512732909335,NA,NA,"boundary (singular) fit: see ?isSingular;",47,151,31,13,13
"1571","bBetaSmooth",394,0.00494704745926491,NA,NA,"boundary (singular) fit: see ?isSingular;",47,151,31,12,NA
"1572","fBetaSmooth",394,0.00167512719886679,NA,NA,"boundary (singular) fit: see ?isSingular;",47,151,31,13,NA
"1573","Fixed",395,1.48173262531265e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,148,28,10,10
"1574","fFixed",395,5.35694375634229e-12,NA,NA,";",41,148,28,11,11
"1575","bBetaSmooth",395,1.48173262531253e-11,NA,NA,";",41,148,28,10,NA
"1576","fBetaSmooth",395,5.35694511686528e-12,NA,NA,";",41,148,28,11,NA
"1577","Fixed",396,3.46911043474278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,162,35,12,12
"1578","fFixed",396,1.98423959979854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,162,35,13,13
"1579","bBetaSmooth",396,3.4691104347427e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,162,35,12,NA
"1580","fBetaSmooth",396,1.9842395997985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,162,35,13,NA
"1581","Fixed",397,1.37602489711382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,37,14,14
"1582","fFixed",397,6.20120814490811e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,37,15,15
"1583","bBetaSmooth",397,1.37602489711411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,37,14,NA
"1584","fBetaSmooth",397,6.20120814490972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,37,15,NA
"1585","Fixed",398,2.60985126492217e-18,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,185,33,12,12
"1586","fFixed",398,2.39938204391351e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,33,13,13
"1587","bBetaSmooth",398,2.60989324941917e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,33,12,NA
"1588","fBetaSmooth",398,2.39938206859234e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,33,13,NA
"1589","Fixed",399,0.000492649499721614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,12
"1590","fFixed",399,0.000158767148006116,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,13,13
"1591","bBetaSmooth",399,0.000492649499721603,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,NA
"1592","fBetaSmooth",399,0.000158767148006126,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,13,NA
"1593","Fixed",400,7.33095926299378e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,168,44,16,16
"1594","fFixed",400,2.71553179131116e-09,NA,NA,";",64,168,44,17,17
"1595","bBetaSmooth",400,7.33095926299223e-11,NA,NA,";",64,168,44,16,NA
"1596","fBetaSmooth",400,2.71553179131084e-09,NA,NA,";",64,168,44,17,NA
"1597","Fixed",401,1.20772278876566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,31,12,12
"1598","fFixed",401,8.62552667360381e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,31,13,13
"1599","bBetaSmooth",401,1.20772278876574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,31,12,NA
"1600","fBetaSmooth",401,8.62552667360325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,31,13,NA
"1601","Fixed",402,1.54487899680857e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,42,14,14
"1602","fFixed",402,1.23786223481557e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,42,15,15
"1603","bBetaSmooth",402,1.54487899680833e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,42,14,NA
"1604","fBetaSmooth",402,1.23786223481557e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,42,15,NA
"1605","Fixed",403,3.60809123638289e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,197,28,10,10
"1606","fFixed",403,6.81645956676486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,28,11,11
"1607","bBetaSmooth",403,3.60809123638289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,28,10,NA
"1608","fBetaSmooth",403,6.81645956676582e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,28,11,NA
"1609","Fixed",404,1.90858362661528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,45,16,16
"1610","fFixed",404,8.38223959105457e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,45,17,17
"1611","bBetaSmooth",404,1.90858362661528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,45,16,NA
"1612","fBetaSmooth",404,8.38223959105535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,183,45,17,NA
"1613","Fixed",405,2.72424604162591e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,164,29,10,10
"1614","fFixed",405,5.0692423963002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,11,11
"1615","bBetaSmooth",405,2.72424604162634e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,164,29,10,NA
"1616","fBetaSmooth",405,5.069242396301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,11,NA
"1617","Fixed",406,0.000454563374656424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,40,14,14
"1618","fFixed",406,9.0525629323177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,15,15
"1619","bBetaSmooth",406,0.000454563374656452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,40,14,NA
"1620","fBetaSmooth",406,9.0525629323177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,15,NA
"1621","Fixed",407,3.87689681456458e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,180,41,14,14
"1622","fFixed",407,3.2104649080011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,41,15,15
"1623","bBetaSmooth",407,3.87689681456519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,41,14,NA
"1624","fBetaSmooth",407,3.21046490800068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,41,15,NA
"1625","Fixed",408,1.73665449145313e-41,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,169,24,8,8
"1626","fFixed",408,5.04285771369577e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,24,9,9
"1627","bBetaSmooth",408,1.73665449892811e-41,NA,NA,";",46,169,24,8,NA
"1628","fBetaSmooth",408,5.04285771369519e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,24,9,NA
"1629","Fixed",409,4.26516818311472e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,170,40,14,14
"1630","fFixed",409,6.77918638046784e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,40,15,15
"1631","bBetaSmooth",409,4.26516818311484e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,40,14,NA
"1632","fBetaSmooth",409,6.77918638046905e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,40,15,NA
"1633","Fixed",410,1.71790599283229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,44,16,16
"1634","fFixed",410,5.89731877904819e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,44,17,17
"1635","bBetaSmooth",410,1.71790599283258e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,44,16,NA
"1636","fBetaSmooth",410,5.89731877904903e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,186,44,17,NA
"1637","Fixed",411,5.61286977481017e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,173,34,12,12
"1638","fFixed",411,0.000235486926520117,"Model failed to converge with max|grad| = 0.0183331 (tol = 0.001, component 1)",NA,";",54,173,34,13,13
"1639","bBetaSmooth",411,5.6128697748103e-05,NA,NA,";",54,173,34,12,NA
"1640","fBetaSmooth",411,0.000235486926520107,"Model failed to converge with max|grad| = 0.0187024 (tol = 0.001, component 1)",NA,";",54,173,34,13,NA
"1641","Fixed",412,8.52363656466274e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,22,8,8
"1642","fFixed",412,2.15049859541009e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,22,9,9
"1643","bBetaSmooth",412,8.52363656466159e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,22,8,NA
"1644","fBetaSmooth",412,2.15049859541021e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,22,9,NA
"1645","Fixed",413,0.00488751956956688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,161,32,12,12
"1646","fFixed",413,0.0536769007192778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,161,32,13,13
"1647","bBetaSmooth",413,0.00488751956956585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,161,32,12,NA
"1648","fBetaSmooth",413,0.0536769007192829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,161,32,13,NA
"1649","Fixed",414,0.289650821879077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,171,34,12,12
"1650","fFixed",414,0.12616665334716,NA,NA,";",48,171,34,13,13
"1651","bBetaSmooth",414,0.289650821879074,NA,NA,";",48,171,34,12,NA
"1652","fBetaSmooth",414,0.126166653347158,NA,NA,";",48,171,34,13,NA
"1653","Fixed",415,5.17491870978985e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,145,28,10,10
"1654","fFixed",415,1.11463458975468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,145,28,11,11
"1655","bBetaSmooth",415,5.17491870979048e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,145,28,10,NA
"1656","fBetaSmooth",415,1.11463458975482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,145,28,11,NA
"1657","Fixed",416,1.86939610444535e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,176,41,14,14
"1658","fFixed",416,7.24992667985574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,41,15,15
"1659","bBetaSmooth",416,1.8693961838342e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,41,14,NA
"1660","fBetaSmooth",416,7.2499266798561e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,41,15,NA
"1661","Fixed",417,1.7392371966045e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,156,33,12,12
"1662","fFixed",417,0.00095088280635181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,156,33,13,13
"1663","bBetaSmooth",417,1.7392371966045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,33,12,NA
"1664","fBetaSmooth",417,0.000950882806351771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,156,33,13,NA
"1665","Fixed",418,0.000525687400711931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,179,32,12,12
"1666","fFixed",418,2.11580932600687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,13,13
"1667","bBetaSmooth",418,0.000525687400712008,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,12,NA
"1668","fBetaSmooth",418,2.11580932600678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,13,NA
