"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"468","fBetaSmooth",117,6.27248652263338e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,253,45,17,NA
"469","Fixed",118,0.00307645753027423,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,218,34,12,12
"470","fFixed",118,0.0299558435184058,NA,NA,";",51,218,34,13,13
"471","bBetaSmooth",118,0.00307645753027411,NA,NA,";",51,218,34,12,NA
"472","fBetaSmooth",118,0.0299558435184058,NA,NA,";",51,218,34,13,NA
"473","Fixed",119,1.15019878551837e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,36,12,12
"474","fFixed",119,1.73531409891526e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,36,13,13
"475","bBetaSmooth",119,1.15019878551837e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,36,12,NA
"476","fBetaSmooth",119,1.73531409891521e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,36,13,NA
"477","Fixed",120,1.36931721079658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,16,16
"478","fFixed",120,2.64508616721668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,17,17
"479","bBetaSmooth",120,1.36931721079681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,16,NA
"480","fBetaSmooth",120,2.64508616721708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,17,NA
"481","Fixed",121,0.00011090222770112,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,41,14,14
"482","fFixed",121,5.52555769861655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,41,15,15
"483","bBetaSmooth",121,0.000110902227701106,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,41,14,NA
"484","fBetaSmooth",121,5.52555769861757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,41,15,NA
"485","Fixed",122,0.00575933615722872,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,50,16,16
"486","fFixed",122,5.60543500471886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,50,17,17
"487","bBetaSmooth",122,0.00575933615722842,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,50,16,NA
"488","fBetaSmooth",122,5.60543500471784e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,50,17,NA
"489","Fixed",123,2.31155541762744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,215,37,14,14
"490","fFixed",123,0.000104757155606372,NA,NA,"boundary (singular) fit: see ?isSingular;",60,215,37,15,15
"491","bBetaSmooth",123,2.31155541762774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,215,37,14,NA
"492","fBetaSmooth",123,0.00010475715560637,NA,NA,"boundary (singular) fit: see ?isSingular;",60,215,37,15,NA
"493","Fixed",124,5.95091013521327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,47,16,16
"494","fFixed",124,1.17656080185847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,47,17,17
"495","bBetaSmooth",124,5.9509101352135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,47,16,NA
"496","fBetaSmooth",124,1.17656080185826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,47,17,NA
"497","Fixed",125,1.13213166940469e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,225,35,12,12
"498","fFixed",125,2.05121054784572e-11,NA,NA,";",73,225,35,13,13
"499","bBetaSmooth",125,1.13213166940455e-09,NA,NA,";",73,225,35,12,NA
"500","fBetaSmooth",125,2.05121054784572e-11,NA,NA,";",73,225,35,13,NA
"501","Fixed",126,2.12872125930804e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,239,36,12,12
"502","fFixed",126,1.05900325616864e-07,NA,NA,";",66,239,36,13,13
"503","bBetaSmooth",126,2.1287212593078e-08,NA,NA,";",66,239,36,12,NA
"504","fBetaSmooth",126,1.05900325616874e-07,"Model failed to converge with max|grad| = 0.018661 (tol = 0.001, component 1)",NA,";",66,239,36,13,NA
"505","Fixed",127,0.000816183476580103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,224,31,12,12
"506","fFixed",127,0.00124271556800437,NA,NA,";",63,224,31,13,13
"507","bBetaSmooth",127,0.000816183476580138,NA,NA,";",63,224,31,12,NA
"508","fBetaSmooth",127,0.00124271556800432,NA,NA,";",63,224,31,13,NA
"509","Fixed",128,0.0182784020829082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,230,45,16,16
"510","fFixed",128,0.0013515567649961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,45,17,17
"511","bBetaSmooth",128,0.0182784020829082,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,45,16,NA
"512","fBetaSmooth",128,0.00135155676499625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,45,17,NA
"513","Fixed",129,1.85391773274631e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,36,12,12
"514","fFixed",129,2.10279638817587e-05,NA,NA,";",62,226,36,13,13
"515","bBetaSmooth",129,1.85391773274649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,36,12,NA
"516","fBetaSmooth",129,2.10279638817564e-05,NA,NA,";",62,226,36,13,NA
"517","Fixed",130,0.0578228268544515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,36,12,12
"518","fFixed",130,0.0897608013085232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,36,13,13
"519","bBetaSmooth",130,0.0578228268544458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,36,12,NA
"520","fBetaSmooth",130,0.0897608013085206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,36,13,NA
"521","Fixed",131,5.2324343084994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,41,14,14
"522","fFixed",131,1.08415026947274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,41,15,15
"523","bBetaSmooth",131,5.23243430849976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,41,14,NA
"524","fBetaSmooth",131,1.08415026947276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,41,15,NA
"525","Fixed",132,1.10193181581125e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,254,45,16,16
"526","fFixed",132,5.41552392557092e-06,NA,NA,";",77,254,45,17,17
"527","bBetaSmooth",132,1.1019318158113e-05,NA,NA,";",77,254,45,16,NA
"528","fBetaSmooth",132,5.41552392557104e-06,NA,NA,";",77,254,45,17,NA
"529","Fixed",133,3.27160037264153e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,242,35,12,12
"530","fFixed",133,6.35635988014627e-15,NA,NA,";",61,242,35,13,13
"531","bBetaSmooth",133,3.27160037695205e-15,NA,NA,";",61,242,35,12,NA
"532","fBetaSmooth",133,6.35635987622612e-15,NA,NA,";",61,242,35,13,NA
"533","Fixed",134,1.62787703830452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,16,16
"534","fFixed",134,0.00015359468426338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,17,17
"535","bBetaSmooth",134,1.62787703830463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,16,NA
"536","fBetaSmooth",134,0.000153594684263401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,17,NA
"537","Fixed",135,3.23972885081094e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,37,14,14
"538","fFixed",135,4.20442605825186e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,37,15,15
"539","bBetaSmooth",135,3.23972885081134e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,37,14,NA
"540","fBetaSmooth",135,4.20442605825145e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,37,15,NA
"541","Fixed",136,5.85620586260013e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,264,42,14,14
"542","fFixed",136,4.93983412556046e-05,NA,NA,";",79,264,42,15,15
"543","bBetaSmooth",136,5.85620562042632e-05,NA,NA,";",79,264,42,14,NA
"544","fBetaSmooth",136,4.93983043207182e-05,NA,NA,";",79,264,42,15,NA
"545","Fixed",137,0.0560768047553723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,241,45,16,16
"546","fFixed",137,0.0825759231080938,NA,NA,";",57,241,45,17,17
"547","bBetaSmooth",137,0.0560768047553731,NA,NA,";",57,241,45,16,NA
"548","fBetaSmooth",137,0.0825759231080904,NA,NA,";",57,241,45,17,NA
"549","Fixed",138,0.00214906284402631,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,46,16,16
"550","fFixed",138,0.000810014653880992,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,46,17,17
"551","bBetaSmooth",138,0.00214906284402644,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,46,16,NA
"552","fBetaSmooth",138,0.000810014653880933,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,46,17,NA
"553","Fixed",139,8.14881699434664e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,214,40,14,14
"554","fFixed",139,5.09990872647805e-05,NA,NA,";",51,214,40,15,15
"555","bBetaSmooth",139,8.14881699434818e-05,NA,NA,";",51,214,40,14,NA
"556","fBetaSmooth",139,5.09990872647965e-05,NA,NA,";",51,214,40,15,NA
"557","Fixed",140,0.0320813119615584,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,43,16,16
"558","fFixed",140,0.000297736688752432,NA,NA,";",82,236,43,17,17
"559","bBetaSmooth",140,0.0320813119615629,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,43,16,NA
"560","fBetaSmooth",140,0.000297736688752501,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,236,43,17,NA
"561","Fixed",141,4.27548336633544e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,253,59,16,16
"562","fFixed",141,9.19813905592457e-05,NA,NA,";",77,253,59,17,17
"563","bBetaSmooth",141,4.27548336633572e-06,NA,NA,";",77,253,59,16,NA
"564","fBetaSmooth",141,9.19813905592403e-05,NA,NA,";",77,253,59,17,NA
"565","Fixed",142,0.000367155491489668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,228,50,16,16
"566","fFixed",142,0.00234415122675623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,228,50,17,17
"567","bBetaSmooth",142,0.00036715549148966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,228,50,16,NA
"568","fBetaSmooth",142,0.00234415122675652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,228,50,17,NA
"569","Fixed",143,5.81277679602806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,216,41,14,14
"570","fFixed",143,0.00179925407425317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,216,41,15,15
"571","bBetaSmooth",143,5.81277679602897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,216,41,14,NA
"572","fBetaSmooth",143,0.00179925407425327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,216,41,15,NA
"573","Fixed",144,7.78682368852038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,204,34,12,12
"574","fFixed",144,1.31005962069249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,204,34,13,13
"575","bBetaSmooth",144,7.78682368852005e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,204,34,12,NA
"576","fBetaSmooth",144,1.31005962069258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,204,34,13,NA
"577","Fixed",145,0.000195158347489056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,226,47,16,16
"578","fFixed",145,6.60809427693891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,47,17,17
"579","bBetaSmooth",145,0.000195158347489067,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,47,16,NA
"580","fBetaSmooth",145,6.60809427693916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,47,17,NA
"581","Fixed",146,0.0119541303216558,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,223,38,14,14
"582","fFixed",146,0.0111407041667204,NA,NA,";",58,223,38,15,15
"583","bBetaSmooth",146,0.0119541303216553,NA,NA,";",58,223,38,14,NA
"584","fBetaSmooth",146,0.0111407041667208,NA,NA,";",58,223,38,15,NA
"585","Fixed",147,5.77723551629835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,12,12
"586","fFixed",147,2.60115882526268e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,13,13
"587","bBetaSmooth",147,5.77723551629708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,12,NA
"588","fBetaSmooth",147,2.60115882526262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,13,NA
"589","Fixed",148,5.84288709530588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,49,16,16
"590","fFixed",148,4.47415688855048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,49,17,17
"591","bBetaSmooth",148,5.84288709530575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,49,16,NA
"592","fBetaSmooth",148,4.47415688855038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,49,17,NA
"593","Fixed",149,0.000140593752542249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,222,42,14,14
"594","fFixed",149,7.5971243168258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,222,42,15,15
"595","bBetaSmooth",149,0.000140593752542264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,222,42,14,NA
"596","fBetaSmooth",149,7.59712431682534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,222,42,15,NA
"597","Fixed",150,0.000361169077828189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,40,14,14
"598","fFixed",150,2.9726651395379e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,40,15,15
"599","bBetaSmooth",150,0.000361169077828131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,40,14,NA
"600","fBetaSmooth",150,2.97266513953784e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,40,15,NA
"601","Fixed",151,7.01177356286841e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,47,16,16
"602","fFixed",151,3.16713390183235e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,47,17,17
"603","bBetaSmooth",151,7.01177356286856e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,47,16,NA
"604","fBetaSmooth",151,3.16713390183181e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,47,17,NA
"605","Fixed",152,1.96364452881117e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,232,42,14,14
"606","fFixed",152,5.60531146131175e-07,NA,NA,";",54,232,42,15,15
"607","bBetaSmooth",152,1.96364452881143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,232,42,14,NA
"608","fBetaSmooth",152,5.60531146131151e-07,NA,NA,";",54,232,42,15,NA
"609","Fixed",153,0.000506058890440447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,223,41,14,14
"610","fFixed",153,2.64732821237056e-05,NA,NA,";",62,223,41,15,15
"611","bBetaSmooth",153,0.000506058890293146,NA,NA,";",62,223,41,14,NA
"612","fBetaSmooth",153,2.64732816727201e-05,NA,NA,";",62,223,41,15,NA
"613","Fixed",154,0.00048803672674449,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,34,12,12
"614","fFixed",154,0.00328867153941688,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,34,13,13
"615","bBetaSmooth",154,0.00048803672674448,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,34,12,NA
"616","fBetaSmooth",154,0.00328867153941719,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,34,13,NA
"617","Fixed",155,0.160238295028997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,238,45,16,16
"618","fFixed",155,0.0928903544906812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,238,45,17,17
"619","bBetaSmooth",155,0.160238295028999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,238,45,16,NA
"620","fBetaSmooth",155,0.0928903544906787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,238,45,17,NA
"621","Fixed",156,2.34215144166072e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,246,44,16,16
"622","fFixed",156,8.97081551201611e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,246,44,17,17
"623","bBetaSmooth",156,2.34215103173039e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",59,246,44,16,NA
"624","fBetaSmooth",156,8.97081551201694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,246,44,17,NA
"625","Fixed",157,0.000321313752487107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,57,16,16
"626","fFixed",157,9.07171022778631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,57,17,17
"627","bBetaSmooth",157,0.000321313752487063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,57,16,NA
"628","fBetaSmooth",157,9.07171022778738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,57,17,NA
"629","Fixed",158,0.00181977895880227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,38,14,14
"630","fFixed",158,0.0014486044791213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,38,15,15
"631","bBetaSmooth",158,0.00181977895880206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,38,14,NA
"632","fBetaSmooth",158,0.00144860447912165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,222,38,15,NA
"633","Fixed",159,4.18937295406706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,14
"634","fFixed",159,4.8882623359472e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,38,15,15
"635","bBetaSmooth",159,4.18937295406695e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,NA
"636","fBetaSmooth",159,4.88826236111107e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,38,15,NA
"637","Fixed",160,1.14233551712221e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,237,40,14,14
"638","fFixed",160,2.36351871945008e-07,NA,NA,";",69,237,40,15,15
"639","bBetaSmooth",160,1.14233551712227e-07,NA,NA,";",69,237,40,14,NA
"640","fBetaSmooth",160,2.36351871945024e-07,NA,NA,";",69,237,40,15,NA
"641","Fixed",161,1.73681464408797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,243,38,14,14
"642","fFixed",161,3.49658478816638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,243,38,15,15
"643","bBetaSmooth",161,1.73681464408817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,243,38,14,NA
"644","fBetaSmooth",161,3.49658478816678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,243,38,15,NA
"645","Fixed",162,0.0120526184295123,NA,NA,"boundary (singular) fit: see ?isSingular;",53,210,44,16,16
"646","fFixed",162,0.00311427636327956,NA,NA,"boundary (singular) fit: see ?isSingular;",53,210,44,17,17
"647","bBetaSmooth",162,0.0120526184295113,NA,NA,"boundary (singular) fit: see ?isSingular;",53,210,44,16,NA
"648","fBetaSmooth",162,0.00311427636327956,NA,NA,"boundary (singular) fit: see ?isSingular;",53,210,44,17,NA
"649","Fixed",163,6.84860991846804e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,252,44,16,16
"650","fFixed",163,7.11200267195416e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,252,44,17,17
"651","bBetaSmooth",163,6.84861374912575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,252,44,16,NA
"652","fBetaSmooth",163,7.1120026719546e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,252,44,17,NA
"653","Fixed",164,3.85882210497793e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,241,47,16,16
"654","fFixed",164,6.26483262984938e-05,NA,NA,";",84,241,47,17,17
"655","bBetaSmooth",164,3.85882210497826e-05,NA,NA,";",84,241,47,16,NA
"656","fBetaSmooth",164,6.26483262984824e-05,NA,NA,";",84,241,47,17,NA
"657","Fixed",165,1.34276853003306e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,244,46,16,16
"658","fFixed",165,1.5162297474059e-07,NA,NA,";",68,244,46,17,17
"659","bBetaSmooth",165,1.34276853003279e-07,NA,NA,";",68,244,46,16,NA
"660","fBetaSmooth",165,1.5162295646229e-07,NA,NA,";",68,244,46,17,NA
"661","Fixed",166,0.00223349055456126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,32,12,12
"662","fFixed",166,0.0635039477411851,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,32,13,13
"663","bBetaSmooth",166,0.00223349055456153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,32,12,NA
"664","fBetaSmooth",166,0.063503947741189,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,32,13,NA
"665","Fixed",167,2.13148067557063e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,238,37,14,14
"666","fFixed",167,3.08315734941823e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,37,15,15
"667","bBetaSmooth",167,2.13148067557058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,37,14,NA
"668","fBetaSmooth",167,3.08315734941817e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,37,15,NA
"669","Fixed",168,0.0252191957156271,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,248,40,14,14
"670","fFixed",168,0.0299061473377233,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,40,15,15
"671","bBetaSmooth",168,0.0252191957156267,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,40,14,NA
"672","fBetaSmooth",168,0.0299061473377175,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,40,15,NA
"673","Fixed",169,1.07907443879897e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,245,48,16,16
"674","fFixed",169,2.9143700236748e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,245,48,17,17
"675","bBetaSmooth",169,1.07907443877213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,245,48,16,NA
"676","fBetaSmooth",169,2.91437002287233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,245,48,17,NA
"677","Fixed",170,5.07379964990968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,34,12,12
"678","fFixed",170,3.85075364990907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,34,13,13
"679","bBetaSmooth",170,5.0737996499043e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,34,12,NA
"680","fBetaSmooth",170,3.8507536499073e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,34,13,NA
"681","Fixed",171,5.16721155172339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,39,14,14
"682","fFixed",171,5.01395494570833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,39,15,15
"683","bBetaSmooth",171,5.1672115517235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,39,14,NA
"684","fBetaSmooth",171,5.01395494570813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,241,39,15,NA
"685","Fixed",172,0.00272167249544779,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,237,41,14,14
"686","fFixed",172,0.000935148371332376,NA,NA,";",72,237,41,15,15
"687","bBetaSmooth",172,0.00272167249544779,NA,NA,";",72,237,41,14,NA
"688","fBetaSmooth",172,0.000935148371332376,NA,NA,";",72,237,41,15,NA
"689","Fixed",173,0.000138827161796143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,220,45,16,16
"690","fFixed",173,0.000301020517285165,NA,NA,";",64,220,45,17,17
"691","bBetaSmooth",173,0.00013882716179612,NA,NA,";",64,220,45,16,NA
"692","fBetaSmooth",173,0.000301020517285176,NA,NA,";",64,220,45,17,NA
"693","Fixed",174,0.00237241032273179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,216,40,14,14
"694","fFixed",174,1.4810730380956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,216,40,15,15
