"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1862","fFixed",466,0.000190625943259806,NA,NA,";",85,305,63,17,17
"1863","bBetaSmooth",466,2.70413008766383e-05,NA,NA,";",85,305,63,16,NA
"1864","fBetaSmooth",466,0.000190625943259806,NA,NA,";",85,305,63,17,NA
"1865","Fixed",467,2.04516583510647e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,265,36,12,12
"1866","fFixed",467,5.98411871273019e-11,NA,NA,";",61,265,36,13,13
"1867","bBetaSmooth",467,2.04516583510647e-11,NA,NA,";",61,265,36,12,NA
"1868","fBetaSmooth",467,5.98411871273006e-11,NA,NA,";",61,265,36,13,NA
"1869","Fixed",468,5.20929019308396e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,16,16
"1870","fFixed",468,8.20803256817306e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,17,17
"1871","bBetaSmooth",468,5.20929019308344e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,16,NA
"1872","fBetaSmooth",468,8.20803256818261e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,50,17,NA
"1873","Fixed",469,6.61813421868195e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,290,48,16,16
"1874","fFixed",469,1.15417245703027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,290,48,17,17
"1875","bBetaSmooth",469,6.61813421868054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,290,48,16,NA
"1876","fBetaSmooth",469,1.15417245703027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,290,48,17,NA
"1877","Fixed",470,0.156909283444564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,281,62,16,16
"1878","fFixed",470,0.0677792750442235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,281,62,17,17
"1879","bBetaSmooth",470,0.15690928344458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,281,62,16,NA
"1880","fBetaSmooth",470,0.0677792750442225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,281,62,17,NA
"1881","Fixed",471,9.7761727350555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,310,53,16,16
"1882","fFixed",471,5.34932360540006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,310,53,17,17
"1883","bBetaSmooth",471,9.77617273505571e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,310,53,16,NA
"1884","fBetaSmooth",471,5.34932360540027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,310,53,17,NA
"1885","Fixed",472,0.0010247648677267,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,52,16,16
"1886","fFixed",472,0.0431506495695947,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,52,17,17
"1887","bBetaSmooth",472,0.00102476486772675,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,52,16,NA
"1888","fBetaSmooth",472,0.0431506495695953,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,52,17,NA
"1889","Fixed",473,0.267044122935537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,268,46,16,16
"1890","fFixed",473,0.123850283339961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,268,46,17,17
"1891","bBetaSmooth",473,0.267044122935566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,268,46,16,NA
"1892","fBetaSmooth",473,0.123850283339956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,268,46,17,NA
"1893","Fixed",474,4.63743519326104e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,340,63,16,16
"1894","fFixed",474,7.61030515292263e-10,NA,NA,";",117,340,63,17,17
"1895","bBetaSmooth",474,4.63743519326074e-09,NA,NA,";",117,340,63,16,NA
"1896","fBetaSmooth",474,7.61030515292244e-10,NA,NA,";",117,340,63,17,NA
"1897","Fixed",475,2.39077025892872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,50,16,16
"1898","fFixed",475,3.13073388310395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,50,17,17
"1899","bBetaSmooth",475,2.39077025892852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,50,16,NA
"1900","fBetaSmooth",475,3.13073388310414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,287,50,17,NA
"1901","Fixed",476,3.34033388212591e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,282,47,16,16
"1902","fFixed",476,2.26412318476466e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,282,47,17,17
"1903","bBetaSmooth",476,3.34033388217691e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,282,47,16,NA
"1904","fBetaSmooth",476,2.26412318476436e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,282,47,17,NA
"1905","Fixed",477,0.000643384115102114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,56,16,16
"1906","fFixed",477,0.00275566834537016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,56,17,17
"1907","bBetaSmooth",477,0.00064338411510209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,56,16,NA
"1908","fBetaSmooth",477,0.00275566834537051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,56,17,NA
"1909","Fixed",478,6.69138156373518e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,304,48,16,16
"1910","fFixed",478,1.98370224006064e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,304,48,17,17
"1911","bBetaSmooth",478,6.69138156373504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,304,48,16,NA
"1912","fBetaSmooth",478,1.98370224006104e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,304,48,17,NA
"1913","Fixed",479,1.13454003021094e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,287,56,16,16
"1914","fFixed",479,6.86339512252376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,287,56,17,17
"1915","bBetaSmooth",479,1.13454003021109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,287,56,16,NA
"1916","fBetaSmooth",479,6.86339512252192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,287,56,17,NA
"1917","Fixed",480,0.22559588439304,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,308,62,16,16
"1918","fFixed",480,0.194980057817114,NA,NA,";",98,308,62,17,17
"1919","bBetaSmooth",480,0.225595884393064,NA,NA,";",98,308,62,16,NA
"1920","fBetaSmooth",480,0.194980057817132,NA,NA,";",98,308,62,17,NA
"1921","Fixed",481,8.03246595296047e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,286,48,16,16
"1922","fFixed",481,3.42428331141998e-10,NA,NA,";",75,286,48,17,17
"1923","bBetaSmooth",481,8.03246595296252e-09,NA,NA,";",75,286,48,16,NA
"1924","fBetaSmooth",481,3.42428331141981e-10,NA,NA,";",75,286,48,17,NA
"1925","Fixed",482,7.39715771524491e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,266,32,12,12
"1926","fFixed",482,8.14946285601188e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,266,32,13,13
"1927","bBetaSmooth",482,7.39715771524544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,266,32,12,NA
"1928","fBetaSmooth",482,8.14946285601302e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,266,32,13,NA
"1929","Fixed",483,3.07408003415731e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,287,46,16,16
"1930","fFixed",483,2.73601940118746e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,46,17,17
"1931","bBetaSmooth",483,3.07408003415718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,46,16,NA
"1932","fBetaSmooth",483,2.73601940118721e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,287,46,17,NA
"1933","Fixed",484,0.00475853690637683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,320,44,16,16
"1934","fFixed",484,0.00382316016997125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,320,44,17,17
"1935","bBetaSmooth",484,0.00475853690637734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,320,44,16,NA
"1936","fBetaSmooth",484,0.00382316016997158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,320,44,17,NA
"1937","Fixed",485,0.000471996478555161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,311,44,16,16
"1938","fFixed",485,2.40886757534708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,311,44,17,17
"1939","bBetaSmooth",485,0.000471996478555207,NA,NA,"boundary (singular) fit: see ?isSingular;",95,311,44,16,NA
"1940","fBetaSmooth",485,2.40886757534702e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,311,44,17,NA
"1941","Fixed",486,1.5597542046736e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,292,41,14,14
"1942","fFixed",486,8.33910746213109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,292,41,15,15
"1943","bBetaSmooth",486,1.55975420467357e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,292,41,14,NA
"1944","fBetaSmooth",486,8.33910746213199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,292,41,15,NA
"1945","Fixed",487,0.072755833098461,NA,NA,"boundary (singular) fit: see ?isSingular;",109,322,62,16,16
"1946","fFixed",487,0.0730625140379236,NA,NA,"boundary (singular) fit: see ?isSingular;",109,322,62,17,17
"1947","bBetaSmooth",487,0.0727558330984673,NA,NA,"boundary (singular) fit: see ?isSingular;",109,322,62,16,NA
"1948","fBetaSmooth",487,0.0730625140379308,NA,NA,"boundary (singular) fit: see ?isSingular;",109,322,62,17,NA
"1949","Fixed",488,0.00171689991299779,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,46,16,16
"1950","fFixed",488,0.00420721992031249,NA,NA,";",68,260,46,17,17
"1951","bBetaSmooth",488,0.00171689991299775,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,46,16,NA
"1952","fBetaSmooth",488,0.00420721992031204,NA,NA,";",68,260,46,17,NA
"1953","Fixed",489,4.9063753055119e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,299,49,16,16
"1954","fFixed",489,4.94977150565973e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,299,49,17,17
"1955","bBetaSmooth",489,4.90637531014219e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,299,49,16,NA
"1956","fBetaSmooth",489,4.94977153370033e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,299,49,17,NA
"1957","Fixed",490,0.0979117260887515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,308,51,16,16
"1958","fFixed",490,0.100094152189292,NA,NA,"boundary (singular) fit: see ?isSingular;",90,308,51,17,17
"1959","bBetaSmooth",490,0.0979117260887475,NA,NA,"boundary (singular) fit: see ?isSingular;",90,308,51,16,NA
"1960","fBetaSmooth",490,0.100094152189295,NA,NA,"boundary (singular) fit: see ?isSingular;",90,308,51,17,NA
"1961","Fixed",491,2.49866399332932e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,287,46,16,16
"1962","fFixed",491,0.000153871147680408,NA,NA,";",70,287,46,17,17
"1963","bBetaSmooth",491,2.4986639933291e-05,NA,NA,";",70,287,46,16,NA
"1964","fBetaSmooth",491,0.000153871147680414,NA,NA,";",70,287,46,17,NA
"1965","Fixed",492,1.54697297511286e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,40,14,14
"1966","fFixed",492,1.01169488461244e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,40,15,15
"1967","bBetaSmooth",492,1.54697297511263e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,40,14,NA
"1968","fBetaSmooth",492,1.01169488461271e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,40,15,NA
"1969","Fixed",493,0.0787513486738643,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,309,47,16,16
"1970","fFixed",493,0.0118900978843646,NA,NA,";",92,309,47,17,17
"1971","bBetaSmooth",493,0.0787513492310322,NA,NA,";",92,309,47,16,NA
"1972","fBetaSmooth",493,0.011890097759733,NA,NA,";",92,309,47,17,NA
"1973","Fixed",494,9.55933268729767e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,301,54,16,16
"1974","fFixed",494,7.3443509675309e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",87,301,54,17,17
"1975","bBetaSmooth",494,9.55933268729808e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,301,54,16,NA
"1976","fBetaSmooth",494,7.34435096752923e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",87,301,54,17,NA
"1977","Fixed",495,2.06587618117079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,303,52,16,16
"1978","fFixed",495,0.000571718445681188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,303,52,17,17
"1979","bBetaSmooth",495,2.06587618117075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,303,52,16,NA
"1980","fBetaSmooth",495,0.000571718445681233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,303,52,17,NA
"1981","Fixed",496,0.000335344283861995,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,47,16,16
"1982","fFixed",496,0.00144429494399738,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,47,17,17
"1983","bBetaSmooth",496,0.000335344283861982,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,47,16,NA
"1984","fBetaSmooth",496,0.00144429494399751,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,47,17,NA
"1985","Fixed",497,0.0138127278094363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,316,64,16,16
"1986","fFixed",497,0.0083290089272456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,316,64,17,17
"1987","bBetaSmooth",497,0.0138127278094367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,316,64,16,NA
"1988","fBetaSmooth",497,0.00832900892724533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,316,64,17,NA
"1989","Fixed",498,0.00168161139778622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,49,16,16
"1990","fFixed",498,2.36235730755644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,49,17,17
"1991","bBetaSmooth",498,0.00168161139778637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,49,16,NA
"1992","fBetaSmooth",498,2.36235730755653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,49,17,NA
"1993","Fixed",499,0.00119761846682212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,287,42,14,14
"1994","fFixed",499,0.0232788349896653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,287,42,15,15
"1995","bBetaSmooth",499,0.00119761846682198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,287,42,14,NA
"1996","fBetaSmooth",499,0.0232788349896662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,287,42,15,NA
"1997","Fixed",500,0.000274968758881155,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,268,47,16,16
"1998","fFixed",500,0.000166228230708229,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,268,47,17,17
"1999","bBetaSmooth",500,0.000274968758881205,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,268,47,16,NA
"2000","fBetaSmooth",500,0.000166228230708242,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,268,47,17,NA
"2001","Fixed",501,4.2406084093136e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,286,52,16,16
"2002","fFixed",501,7.47395447365092e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,52,17,17
"2003","bBetaSmooth",501,4.24060840931433e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,52,16,NA
"2004","fBetaSmooth",501,7.47395447365092e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,52,17,NA
"2005","Fixed",502,0.0156129348906461,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,291,52,16,16
"2006","fFixed",502,0.00408671920991801,NA,NA,";",103,291,52,17,17
"2007","bBetaSmooth",502,0.0156129348906474,NA,NA,";",103,291,52,16,NA
"2008","fBetaSmooth",502,0.00408671920991823,NA,NA,";",103,291,52,17,NA
"2009","Fixed",503,9.91949343601309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,48,16,16
"2010","fFixed",503,1.05478934890384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,286,48,17,17
"2011","bBetaSmooth",503,9.91949343601484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,286,48,16,NA
"2012","fBetaSmooth",503,1.05478934890379e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,286,48,17,NA
"2013","Fixed",504,0.156675922063796,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,55,16,16
"2014","fFixed",504,0.207727521241622,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,55,17,17
"2015","bBetaSmooth",504,0.156675922063786,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,55,16,NA
"2016","fBetaSmooth",504,0.207727521241632,NA,NA,"boundary (singular) fit: see ?isSingular;",92,316,55,17,NA
"2017","Fixed",505,0.000718843078712821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,58,16,16
"2018","fFixed",505,0.000248984692984178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,58,17,17
"2019","bBetaSmooth",505,0.000718843078712836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,58,16,NA
"2020","fBetaSmooth",505,0.000248984692984231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,58,17,NA
"2021","Fixed",506,8.81645766665003e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,311,36,12,12
"2022","fFixed",506,4.582845343082e-05,NA,NA,";",75,311,36,13,13
"2023","bBetaSmooth",506,8.81645766664964e-06,NA,NA,";",75,311,36,12,NA
"2024","fBetaSmooth",506,4.58284534308299e-05,NA,NA,";",75,311,36,13,NA
"2025","Fixed",507,0.0142562891052863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,265,41,14,14
"2026","fFixed",507,0.000417079193855953,NA,NA,";",60,265,41,15,15
"2027","bBetaSmooth",507,0.0142562891052866,NA,NA,";",60,265,41,14,NA
"2028","fBetaSmooth",507,0.000417079193855929,NA,NA,";",60,265,41,15,NA
"2029","Fixed",508,0.0117852147373334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,300,47,16,16
"2030","fFixed",508,0.0296775946171286,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,47,17,17
"2031","bBetaSmooth",508,0.0117852147373356,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,47,16,NA
"2032","fBetaSmooth",508,0.029677594617129,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,300,47,17,NA
"2033","Fixed",509,6.23709546187278e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,315,62,16,16
"2034","fFixed",509,2.22689317978885e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,315,62,17,17
"2035","bBetaSmooth",509,6.23709546187305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,315,62,16,NA
"2036","fBetaSmooth",509,2.226893179789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,315,62,17,NA
"2037","Fixed",510,0.000404842811802737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,289,50,16,16
"2038","fFixed",510,0.000152305187203922,NA,NA,";",97,289,50,17,17
"2039","bBetaSmooth",510,0.000404842811802698,NA,NA,";",97,289,50,16,NA
"2040","fBetaSmooth",510,0.000152305187203931,NA,NA,";",97,289,50,17,NA
"2041","Fixed",511,7.91858623206198e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,290,51,16,16
"2042","fFixed",511,0.000249785304327273,NA,NA,";",87,290,51,17,17
"2043","bBetaSmooth",511,7.91858623206329e-05,NA,NA,";",87,290,51,16,NA
"2044","fBetaSmooth",511,0.000249785304327258,NA,NA,";",87,290,51,17,NA
"2045","Fixed",512,1.15742535343041e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,310,53,16,16
"2046","fFixed",512,1.25626855192469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,310,53,17,17
"2047","bBetaSmooth",512,1.15742535343038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,310,53,16,NA
"2048","fBetaSmooth",512,1.25626855192472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,310,53,17,NA
"2049","Fixed",513,1.50431075320836e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,325,52,16,16
"2050","fFixed",513,6.39924142307349e-12,NA,NA,";",90,325,52,17,17
"2051","bBetaSmooth",513,1.50431075320818e-11,NA,NA,";",90,325,52,16,NA
"2052","fBetaSmooth",513,6.39924142307212e-12,NA,NA,";",90,325,52,17,NA
"2053","Fixed",514,0.00745037793877059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,278,41,14,14
"2054","fFixed",514,0.0247217542399097,NA,NA,";",75,278,41,15,15
"2055","bBetaSmooth",514,0.00745037793876978,NA,NA,";",75,278,41,14,NA
"2056","fBetaSmooth",514,0.024721754239913,NA,NA,";",75,278,41,15,NA
"2057","Fixed",515,1.19290866732796e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,287,50,16,16
"2058","fFixed",515,8.04953021544508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,17,17
"2059","bBetaSmooth",515,1.19290866732812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,16,NA
"2060","fBetaSmooth",515,8.04953021544438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,17,NA
"2061","Fixed",516,5.38484324499092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,291,49,16,16
"2062","fFixed",516,4.36552313582578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,291,49,17,17
"2063","bBetaSmooth",516,5.38484324499127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,291,49,16,NA
"2064","fBetaSmooth",516,4.36552313582632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,291,49,17,NA
"2065","Fixed",517,0.00145313972880544,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",86,318,49,16,16
"2066","fFixed",517,0.00743635365571467,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",86,318,49,17,17
"2067","bBetaSmooth",517,0.00145313972880522,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",86,318,49,16,NA
"2068","fBetaSmooth",517,0.00743635365571505,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",86,318,49,17,NA
"2069","Fixed",518,0.000633364724434888,NA,NA,"boundary (singular) fit: see ?isSingular;",70,269,41,14,14
"2070","fFixed",518,0.000536452640623097,NA,NA,"boundary (singular) fit: see ?isSingular;",70,269,41,15,15
"2071","bBetaSmooth",518,0.000633364724434837,NA,NA,"boundary (singular) fit: see ?isSingular;",70,269,41,14,NA
"2072","fBetaSmooth",518,0.000536452640623012,NA,NA,"boundary (singular) fit: see ?isSingular;",70,269,41,15,NA
"2073","Fixed",519,1.7421816971662e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,280,43,16,16
"2074","fFixed",519,1.74389380048806e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",84,280,43,17,17
