"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1990","fFixed",498,0.0444214961591056,NA,NA,";",97,372,58,17,17
"1991","bBetaSmooth",498,0.0799149504285613,NA,NA,";",97,372,58,16,NA
"1992","fBetaSmooth",498,0.0444214961591102,NA,NA,";",97,372,58,17,NA
"1993","Fixed",499,6.35936195034914e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",96,412,53,16,16
"1994","fFixed",499,0.000588675940266886,NA,NA,"boundary (singular) fit: see ?isSingular;",96,412,53,17,17
"1995","bBetaSmooth",499,6.35936195034939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,412,53,16,NA
"1996","fBetaSmooth",499,0.000588675940266998,NA,NA,"boundary (singular) fit: see ?isSingular;",96,412,53,17,NA
"1997","Fixed",500,0.147845874372093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,407,66,16,16
"1998","fFixed",500,0.271921385769125,NA,NA,";",136,407,66,17,17
"1999","bBetaSmooth",500,0.147845874372072,NA,NA,";",136,407,66,16,NA
"2000","fBetaSmooth",500,0.271921385769134,NA,NA,";",136,407,66,17,NA
"2001","Fixed",501,8.94883837522583e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,422,59,16,16
"2002","fFixed",501,8.89998754924342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,59,17,17
"2003","bBetaSmooth",501,8.94883837522549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,59,16,NA
"2004","fBetaSmooth",501,8.89998754924289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,59,17,NA
"2005","Fixed",502,0.0757555826077444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,65,16,16
"2006","fFixed",502,0.0143204623228922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,65,17,17
"2007","bBetaSmooth",502,0.0757555826077486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,65,16,NA
"2008","fBetaSmooth",502,0.0143204623228947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,65,17,NA
"2009","Fixed",503,4.05701145107827e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,442,72,16,16
"2010","fFixed",503,3.35845260711274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,442,72,17,17
"2011","bBetaSmooth",503,4.05701145107726e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,72,16,NA
"2012","fBetaSmooth",503,3.35845260711322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,442,72,17,NA
"2013","Fixed",504,0.0053397839525882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,398,76,16,16
"2014","fFixed",504,0.00047005680842617,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",140,398,76,17,17
"2015","bBetaSmooth",504,0.00533978395258773,NA,NA,";",140,398,76,16,NA
"2016","fBetaSmooth",504,0.000470056808426135,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",140,398,76,17,NA
"2017","Fixed",505,0.00831556037147085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,54,16,16
"2018","fFixed",505,0.00868994494700642,NA,NA,"boundary (singular) fit: see ?isSingular;",108,421,54,17,17
"2019","bBetaSmooth",505,0.00831556037147085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,54,16,NA
"2020","fBetaSmooth",505,0.00868994494700642,NA,NA,"boundary (singular) fit: see ?isSingular;",108,421,54,17,NA
"2021","Fixed",506,0.463144983712117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,434,67,16,16
"2022","fFixed",506,0.353652604034019,NA,NA,";",127,434,67,17,17
"2023","bBetaSmooth",506,0.463144983712117,NA,NA,";",127,434,67,16,NA
"2024","fBetaSmooth",506,0.353652604034003,NA,NA,";",127,434,67,17,NA
"2025","Fixed",507,5.27650505435183e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,421,62,16,16
"2026","fFixed",507,0.000119902881238984,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,421,62,17,17
"2027","bBetaSmooth",507,5.27650505435216e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,421,62,16,NA
"2028","fBetaSmooth",507,0.00011990288123898,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,421,62,17,NA
"2029","Fixed",508,6.22510431868734e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,394,49,16,16
"2030","fFixed",508,5.2497321466876e-09,NA,NA,";",103,394,49,17,17
"2031","bBetaSmooth",508,6.2251049847343e-09,NA,NA,";",103,394,49,16,NA
"2032","fBetaSmooth",508,5.24973561876348e-09,NA,NA,";",103,394,49,17,NA
"2033","Fixed",509,0.000494373384012679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,56,16,16
"2034","fFixed",509,0.00453374408284528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,56,17,17
"2035","bBetaSmooth",509,0.000494373384012699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,56,16,NA
"2036","fBetaSmooth",509,0.00453374408284558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,56,17,NA
"2037","Fixed",510,8.76957888884181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,59,16,16
"2038","fFixed",510,7.7059872811345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,59,17,17
"2039","bBetaSmooth",510,8.76957888884181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,59,16,NA
"2040","fBetaSmooth",510,7.70598728113564e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,59,17,NA
"2041","Fixed",511,0.00490311884959405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,424,65,16,16
"2042","fFixed",511,0.00932927192915943,NA,NA,";",108,424,65,17,17
"2043","bBetaSmooth",511,0.00490311884959424,NA,NA,";",108,424,65,16,NA
"2044","fBetaSmooth",511,0.00932927192915895,NA,NA,";",108,424,65,17,NA
"2045","Fixed",512,0.0482911156575531,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",133,433,65,16,16
"2046","fFixed",512,0.00440690653193033,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,65,17,17
"2047","bBetaSmooth",512,0.0482911156575487,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,433,65,16,NA
"2048","fBetaSmooth",512,0.00440690653193026,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,65,17,NA
"2049","Fixed",513,0.0036212127930296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,44,16,16
"2050","fFixed",513,0.0287602408407785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,44,17,17
"2051","bBetaSmooth",513,0.0036212127930296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,44,16,NA
"2052","fBetaSmooth",513,0.0287602408407785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,429,44,17,NA
"2053","Fixed",514,0.000727605001162944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,383,61,16,16
"2054","fFixed",514,0.00148580071546111,NA,NA,";",97,383,61,17,17
"2055","bBetaSmooth",514,0.000727605001162889,NA,NA,";",97,383,61,16,NA
"2056","fBetaSmooth",514,0.00148580071546119,NA,NA,";",97,383,61,17,NA
"2057","Fixed",515,0.0181325199896358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,401,72,16,16
"2058","fFixed",515,0.00291138225011924,NA,NA,"boundary (singular) fit: see ?isSingular;",122,401,72,17,17
"2059","bBetaSmooth",515,0.0181325199896337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,401,72,16,NA
"2060","fBetaSmooth",515,0.00291138225011852,NA,NA,"boundary (singular) fit: see ?isSingular;",122,401,72,17,NA
"2061","Fixed",516,8.71024401423535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",118,423,63,16,16
"2062","fFixed",516,1.91807942905728e-13,NA,NA,";",118,423,63,17,17
"2063","bBetaSmooth",516,8.71024401423634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",118,423,63,16,NA
"2064","fBetaSmooth",516,1.91807942905719e-13,NA,NA,";",118,423,63,17,NA
"2065","Fixed",517,0.105370855222381,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",121,386,73,16,16
"2066","fFixed",517,0.0941123727023036,NA,NA,";",121,386,73,17,17
"2067","bBetaSmooth",517,0.105370855222371,NA,NA,";",121,386,73,16,NA
"2068","fBetaSmooth",517,0.0941123727023023,NA,NA,";",121,386,73,17,NA
"2069","Fixed",518,0.00712367244531107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,65,16,16
"2070","fFixed",518,0.00968768617928324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,65,17,17
"2071","bBetaSmooth",518,0.00712367244531082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,65,16,NA
"2072","fBetaSmooth",518,0.00968768617928324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,65,17,NA
"2073","Fixed",519,0.0102254263565849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,431,83,16,16
"2074","fFixed",519,0.00715941580840722,NA,NA,"boundary (singular) fit: see ?isSingular;",152,431,83,17,17
"2075","bBetaSmooth",519,0.0102254263565839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,431,83,16,NA
"2076","fBetaSmooth",519,0.00715941580840747,NA,NA,"boundary (singular) fit: see ?isSingular;",152,431,83,17,NA
"2077","Fixed",520,0.0113892774119222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,410,61,16,16
"2078","fFixed",520,0.0388615988907443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,410,61,17,17
"2079","bBetaSmooth",520,0.0113892774119494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,410,61,16,NA
"2080","fBetaSmooth",520,0.0388615988907449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,410,61,17,NA
"2081","Fixed",521,0.00457539154438504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,423,65,16,16
"2082","fFixed",521,0.00594498940839162,NA,NA,";",124,423,65,17,17
"2083","bBetaSmooth",521,0.0045753915443865,NA,NA,";",124,423,65,16,NA
"2084","fBetaSmooth",521,0.00594498940839192,NA,NA,";",124,423,65,17,NA
"2085","Fixed",522,0.000547461415764163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,419,63,16,16
"2086","fFixed",522,0.000493820248239983,NA,NA,";",107,419,63,17,17
"2087","bBetaSmooth",522,0.000547461415764078,NA,NA,";",107,419,63,16,NA
"2088","fBetaSmooth",522,0.00049382024824004,NA,NA,";",107,419,63,17,NA
"2089","Fixed",523,0.00191366641263455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,405,56,16,16
"2090","fFixed",523,0.00134235822464136,NA,NA,";",107,405,56,17,17
"2091","bBetaSmooth",523,0.00191366641263466,NA,NA,";",107,405,56,16,NA
"2092","fBetaSmooth",523,0.00134235822464109,NA,NA,";",107,405,56,17,NA
"2093","Fixed",524,0.00550327877622882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,409,58,16,16
"2094","fFixed",524,4.96622607580635e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,409,58,17,17
"2095","bBetaSmooth",524,0.00550327877622969,NA,NA,";",110,409,58,16,NA
"2096","fBetaSmooth",524,4.96622607580624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,409,58,17,NA
"2097","Fixed",525,0.0424820787760214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,60,16,16
"2098","fFixed",525,0.0157523384565563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,60,17,17
"2099","bBetaSmooth",525,0.0424820787760201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,60,16,NA
"2100","fBetaSmooth",525,0.015752338456556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,60,17,NA
"2101","Fixed",526,0.000138932904925033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,427,52,16,16
"2102","fFixed",526,0.000151176289747515,NA,NA,";",125,427,52,17,17
"2103","bBetaSmooth",526,0.000138932904925016,NA,NA,";",125,427,52,16,NA
"2104","fBetaSmooth",526,0.000151176289747518,NA,NA,";",125,427,52,17,NA
"2105","Fixed",527,2.41762145710895e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,408,62,16,16
"2106","fFixed",527,4.10853594930173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,408,62,17,17
"2107","bBetaSmooth",527,2.41762145710859e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,408,62,16,NA
"2108","fBetaSmooth",527,4.1085359493014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,408,62,17,NA
"2109","Fixed",528,7.02571877669516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,67,16,16
"2110","fFixed",528,3.11028717714578e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,67,17,17
"2111","bBetaSmooth",528,7.02571877669596e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,67,16,NA
"2112","fBetaSmooth",528,3.11028717714629e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,67,17,NA
"2113","Fixed",529,0.462327972137123,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",120,430,59,16,16
"2114","fFixed",529,0.139888896707773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,430,59,17,17
"2115","bBetaSmooth",529,0.462327972137103,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",120,430,59,16,NA
"2116","fBetaSmooth",529,0.13988889670779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,430,59,17,NA
"2117","Fixed",530,2.87522576871935e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,424,58,16,16
"2118","fFixed",530,4.08938257266701e-07,NA,NA,";",114,424,58,17,17
"2119","bBetaSmooth",530,2.87522576871941e-07,NA,NA,";",114,424,58,16,NA
"2120","fBetaSmooth",530,4.08938257266675e-07,"Model failed to converge with max|grad| = 0.0187772 (tol = 0.001, component 1)",NA,";",114,424,58,17,NA
"2121","Fixed",531,0.00530225063785664,NA,NA,"boundary (singular) fit: see ?isSingular;",129,418,62,16,16
"2122","fFixed",531,0.018039411113197,NA,NA,";",129,418,62,17,17
"2123","bBetaSmooth",531,0.00530225063785579,NA,NA,"boundary (singular) fit: see ?isSingular;",129,418,62,16,NA
"2124","fBetaSmooth",531,0.0180394111131973,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,418,62,17,NA
"2125","Fixed",532,0.250807040767283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,432,69,16,16
"2126","fFixed",532,0.139326358954801,NA,NA,";",118,432,69,17,17
"2127","bBetaSmooth",532,0.250807040767286,NA,NA,";",118,432,69,16,NA
"2128","fBetaSmooth",532,0.139326358954802,NA,NA,";",118,432,69,17,NA
"2129","Fixed",533,0.0070616672785079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,413,57,16,16
"2130","fFixed",533,4.71016645415221e-05,NA,NA,";",118,413,57,17,17
"2131","bBetaSmooth",533,0.00706166727850765,NA,NA,";",118,413,57,16,NA
"2132","fBetaSmooth",533,4.7101664541523e-05,NA,NA,";",118,413,57,17,NA
"2133","Fixed",534,0.0100112258116267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,398,60,16,16
"2134","fFixed",534,0.000236672300819382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,398,60,17,17
"2135","bBetaSmooth",534,0.0100112258116272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,398,60,16,NA
"2136","fBetaSmooth",534,0.0002366723008194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,398,60,17,NA
"2137","Fixed",535,0.000106313020939761,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,406,53,16,16
"2138","fFixed",535,6.65081451879581e-05,NA,NA,";",116,406,53,17,17
"2139","bBetaSmooth",535,0.000106313020939759,NA,NA,";",116,406,53,16,NA
"2140","fBetaSmooth",535,6.65081451879555e-05,NA,NA,";",116,406,53,17,NA
"2141","Fixed",536,0.00177070471832226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,447,74,16,16
"2142","fFixed",536,0.000664396435310417,NA,NA,";",127,447,74,17,17
"2143","bBetaSmooth",536,0.00177070471832232,NA,NA,";",127,447,74,16,NA
"2144","fBetaSmooth",536,0.000664396435310467,NA,NA,";",127,447,74,17,NA
"2145","Fixed",537,0.405683632607046,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,409,61,16,16
"2146","fFixed",537,0.162629639479508,NA,NA,";",108,409,61,17,17
"2147","bBetaSmooth",537,0.405683632607069,NA,NA,";",108,409,61,16,NA
"2148","fBetaSmooth",537,0.162629639479509,NA,NA,";",108,409,61,17,NA
"2149","Fixed",538,0.0336340432395569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,400,64,16,16
"2150","fFixed",538,0.0466098408884757,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,64,17,17
"2151","bBetaSmooth",538,0.0336340432395621,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,64,16,NA
"2152","fBetaSmooth",538,0.0466098408884764,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,64,17,NA
"2153","Fixed",539,0.00229057231061151,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,73,16,16
"2154","fFixed",539,0.000176860387370547,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,73,17,17
"2155","bBetaSmooth",539,0.00229057231061172,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,73,16,NA
"2156","fBetaSmooth",539,0.00017686038737055,NA,NA,"boundary (singular) fit: see ?isSingular;",137,428,73,17,NA
"2157","Fixed",540,2.37853878581014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,439,54,16,16
"2158","fFixed",540,6.06220972126862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,439,54,17,17
"2159","bBetaSmooth",540,2.37853878580969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,439,54,16,NA
"2160","fBetaSmooth",540,6.06220972126838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,439,54,17,NA
"2161","Fixed",541,7.48931223686046e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,440,68,16,16
"2162","fFixed",541,8.90081605247662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,440,68,17,17
"2163","bBetaSmooth",541,7.48931223685817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,440,68,16,NA
"2164","fBetaSmooth",541,8.90081605247758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,440,68,17,NA
"2165","Fixed",542,2.9656391176665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,416,49,16,16
"2166","fFixed",542,5.0355736546519e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,416,49,17,17
"2167","bBetaSmooth",542,2.96563911766702e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,416,49,16,NA
"2168","fBetaSmooth",542,5.035573654652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,416,49,17,NA
"2169","Fixed",543,0.0156365016423159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,383,58,16,16
"2170","fFixed",543,0.00175938511185553,NA,NA,";",124,383,58,17,17
"2171","bBetaSmooth",543,0.0156365016423159,NA,NA,";",124,383,58,16,NA
"2172","fBetaSmooth",543,0.00175938511185572,NA,NA,";",124,383,58,17,NA
"2173","Fixed",544,0.35207357939829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,418,74,16,16
"2174","fFixed",544,0.445329810844632,NA,NA,";",136,418,74,17,17
"2175","bBetaSmooth",544,0.352073579398287,NA,NA,";",136,418,74,16,NA
"2176","fBetaSmooth",544,0.445329810844648,NA,NA,";",136,418,74,17,NA
"2177","Fixed",545,5.13123830468787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,472,68,16,16
"2178","fFixed",545,2.73892975718178e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,472,68,17,17
"2179","bBetaSmooth",545,5.1312383046875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,472,68,16,NA
"2180","fBetaSmooth",545,2.73892975718224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,472,68,17,NA
"2181","Fixed",546,0.369777127605956,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,417,63,16,16
"2182","fFixed",546,0.314555926234357,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,63,17,17
"2183","bBetaSmooth",546,0.36977712760597,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,63,16,NA
"2184","fBetaSmooth",546,0.314555926234357,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,63,17,NA
"2185","Fixed",547,0.016836540867281,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",129,417,63,16,16
"2186","fFixed",547,0.0110613823183167,NA,NA,";",129,417,63,17,17
"2187","bBetaSmooth",547,0.0168365408672799,NA,NA,"boundary (singular) fit: see ?isSingular;",129,417,63,16,NA
"2188","fBetaSmooth",547,0.011061380962155,NA,NA,";",129,417,63,17,NA
"2189","Fixed",548,1.77562937810213e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",127,410,61,16,16
"2190","fFixed",548,9.45165312384989e-15,NA,NA,";",127,410,61,17,17
"2191","bBetaSmooth",548,1.77562937810208e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,410,61,16,NA
"2192","fBetaSmooth",548,9.45165312385245e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,410,61,17,NA
"2193","Fixed",549,0.110693307330429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,382,56,16,16
"2194","fFixed",549,0.458276455309948,NA,NA,";",98,382,56,17,17
"2195","bBetaSmooth",549,0.110693307330415,NA,NA,";",98,382,56,16,NA
"2196","fBetaSmooth",549,0.458276455309959,NA,NA,";",98,382,56,17,NA
"2197","Fixed",550,0.235127293496386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,414,59,16,16
"2198","fFixed",550,0.104972882478365,NA,NA,";",130,414,59,17,17
"2199","bBetaSmooth",550,0.235127293496383,NA,NA,";",130,414,59,16,NA
"2200","fBetaSmooth",550,0.10497288247837,"Model failed to converge with max|grad| = 0.0183169 (tol = 0.001, component 1)",NA,";",130,414,59,17,NA
"2201","Fixed",551,0.00271610326226394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,441,68,16,16
"2202","fFixed",551,0.00579926533253774,NA,NA,"boundary (singular) fit: see ?isSingular;",106,441,68,17,17
"2203","bBetaSmooth",551,0.00271610326226345,NA,NA,"boundary (singular) fit: see ?isSingular;",106,441,68,16,NA
"2204","fBetaSmooth",551,0.00579926533253825,NA,NA,"boundary (singular) fit: see ?isSingular;",106,441,68,17,NA
"2205","Fixed",552,0.48662261747552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,433,61,16,16
"2206","fFixed",552,0.286762891957423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,433,61,17,17
"2207","bBetaSmooth",552,0.486622617475545,NA,NA,"boundary (singular) fit: see ?isSingular;",122,433,61,16,NA
"2208","fBetaSmooth",552,0.28676289195742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,433,61,17,NA
"2209","Fixed",553,0.00233223652990745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,64,16,16
"2210","fFixed",553,0.000848495686636791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,64,17,17
"2211","bBetaSmooth",553,0.00233223652990771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,64,16,NA
"2212","fBetaSmooth",553,0.000848495686636919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,64,17,NA
"2213","Fixed",554,0.000409585863756366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,455,78,16,16
"2214","fFixed",554,7.62847317509831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,455,78,17,17
"2215","bBetaSmooth",554,0.000409585863756381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,455,78,16,NA
