"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2603","bBetaSmooth",651,1.81559202374441e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,410,65,16,NA
"2604","fBetaSmooth",651,5.18329350971654e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,410,65,17,NA
"2605","Fixed",652,0.00480345457008353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,420,62,16,16
"2606","fFixed",652,0.00590028659783567,NA,NA,";",101,420,62,17,17
"2607","bBetaSmooth",652,0.00480345457008438,NA,NA,";",101,420,62,16,NA
"2608","fBetaSmooth",652,0.00590028659783526,NA,NA,";",101,420,62,17,NA
"2609","Fixed",653,3.29487562201102e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,422,64,16,16
"2610","fFixed",653,1.42136368578893e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,64,17,17
"2611","bBetaSmooth",653,3.29487562201079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,64,16,NA
"2612","fBetaSmooth",653,1.42136368578864e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,422,64,17,NA
"2613","Fixed",654,0.0294675066649723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,426,72,16,16
"2614","fFixed",654,0.000799077153721129,NA,NA,";",136,426,72,17,17
"2615","bBetaSmooth",654,0.0294675066649709,NA,NA,";",136,426,72,16,NA
"2616","fBetaSmooth",654,0.000799077153721204,NA,NA,";",136,426,72,17,NA
"2617","Fixed",655,0.00426080699307789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,442,75,16,16
"2618","fFixed",655,0.00321655558462313,NA,NA,";",129,442,75,17,17
"2619","bBetaSmooth",655,0.00426080699307743,NA,NA,";",129,442,75,16,NA
"2620","fBetaSmooth",655,0.00321655558462347,NA,NA,";",129,442,75,17,NA
"2621","Fixed",656,0.00353636704303223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,65,16,16
"2622","fFixed",656,0.00783133387107564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,65,17,17
"2623","bBetaSmooth",656,0.00353636704303217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,65,16,NA
"2624","fBetaSmooth",656,0.00783133387107564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,65,17,NA
"2625","Fixed",657,0.0317361647446034,NA,NA,"boundary (singular) fit: see ?isSingular;",122,440,75,16,16
"2626","fFixed",657,0.00183507280566298,NA,NA,"boundary (singular) fit: see ?isSingular;",122,440,75,17,17
"2627","bBetaSmooth",657,0.0317361647446064,NA,NA,"boundary (singular) fit: see ?isSingular;",122,440,75,16,NA
"2628","fBetaSmooth",657,0.00183507280566298,NA,NA,"boundary (singular) fit: see ?isSingular;",122,440,75,17,NA
"2629","Fixed",658,0.000265218134919347,NA,NA,"boundary (singular) fit: see ?isSingular;",89,380,59,16,16
"2630","fFixed",658,1.72184333931235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,380,59,17,17
"2631","bBetaSmooth",658,0.000265218134919347,NA,NA,"boundary (singular) fit: see ?isSingular;",89,380,59,16,NA
"2632","fBetaSmooth",658,1.72184333931238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,380,59,17,NA
"2633","Fixed",659,3.37029213976677e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,439,71,16,16
"2634","fFixed",659,1.64738575727312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,439,71,17,17
"2635","bBetaSmooth",659,3.37029201477899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",137,439,71,16,NA
"2636","fBetaSmooth",659,1.64738575727312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,439,71,17,NA
"2637","Fixed",660,5.88646799041711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",151,417,77,16,16
"2638","fFixed",660,0.000172268901126181,NA,NA,";",151,417,77,17,17
"2639","bBetaSmooth",660,5.88646799041724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",151,417,77,16,NA
"2640","fBetaSmooth",660,0.000172268901126198,NA,NA,";",151,417,77,17,NA
"2641","Fixed",661,0.000226628133675892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,392,47,16,16
"2642","fFixed",661,0.000200831698162706,NA,NA,";",94,392,47,17,17
"2643","bBetaSmooth",661,0.000226628133675879,NA,NA,";",94,392,47,16,NA
"2644","fBetaSmooth",661,0.000200831698162722,NA,NA,";",94,392,47,17,NA
"2645","Fixed",662,0.0217098583170146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,391,59,16,16
"2646","fFixed",662,0.0192599660499785,NA,NA,";",106,391,59,17,17
"2647","bBetaSmooth",662,0.0217098583170164,NA,NA,";",106,391,59,16,NA
"2648","fBetaSmooth",662,0.0192599660499766,NA,NA,";",106,391,59,17,NA
"2649","Fixed",663,0.00720593272945922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,381,68,16,16
"2650","fFixed",663,0.000771463041885684,NA,NA,";",106,381,68,17,17
"2651","bBetaSmooth",663,0.00720593272945821,NA,NA,";",106,381,68,16,NA
"2652","fBetaSmooth",663,0.000771463041885554,NA,NA,";",106,381,68,17,NA
"2653","Fixed",664,0.000196546465760836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,393,66,16,16
"2654","fFixed",664,0.000106446615754248,NA,NA,"boundary (singular) fit: see ?isSingular;",98,393,66,17,17
"2655","bBetaSmooth",664,0.000196546465760836,NA,NA,"boundary (singular) fit: see ?isSingular;",98,393,66,16,NA
"2656","fBetaSmooth",664,0.000106446615754244,NA,NA,"boundary (singular) fit: see ?isSingular;",98,393,66,17,NA
"2657","Fixed",665,0.675632386240107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,446,64,16,16
"2658","fFixed",665,0.55569474152641,NA,NA,";",103,446,64,17,17
"2659","bBetaSmooth",665,0.675632386240103,NA,NA,";",103,446,64,16,NA
"2660","fBetaSmooth",665,0.555694741526377,NA,NA,";",103,446,64,17,NA
"2661","Fixed",666,9.66073410168696e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,422,61,16,16
"2662","fFixed",666,1.10695003541538e-06,NA,NA,";",129,422,61,17,17
"2663","bBetaSmooth",666,9.6607341016857e-07,NA,NA,";",129,422,61,16,NA
"2664","fBetaSmooth",666,1.10695003541519e-06,NA,NA,";",129,422,61,17,NA
"2665","Fixed",667,0.00184719052078869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,431,64,16,16
"2666","fFixed",667,0.00285350368638426,NA,NA,"boundary (singular) fit: see ?isSingular;",114,431,64,17,17
"2667","bBetaSmooth",667,0.00184719052078855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,431,64,16,NA
"2668","fBetaSmooth",667,0.00285350368638461,NA,NA,"boundary (singular) fit: see ?isSingular;",114,431,64,17,NA
"2669","Fixed",668,0.196080086326462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,405,54,16,16
"2670","fFixed",668,0.179364686316419,NA,NA,";",118,405,54,17,17
"2671","bBetaSmooth",668,0.196080085077157,NA,NA,";",118,405,54,16,NA
"2672","fBetaSmooth",668,0.17936468318376,NA,NA,";",118,405,54,17,NA
"2673","Fixed",669,0.00200934289283172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,451,60,16,16
"2674","fFixed",669,4.88198718767469e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",130,451,60,17,17
"2675","bBetaSmooth",669,0.00200934289283135,NA,NA,";",130,451,60,16,NA
"2676","fBetaSmooth",669,4.88198718767558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",130,451,60,17,NA
"2677","Fixed",670,5.54584538205931e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,417,67,16,16
"2678","fFixed",670,6.06025292542496e-07,NA,NA,";",112,417,67,17,17
"2679","bBetaSmooth",670,5.54584538205883e-07,NA,NA,";",112,417,67,16,NA
"2680","fBetaSmooth",670,6.06025292542564e-07,NA,NA,";",112,417,67,17,NA
"2681","Fixed",671,0.568039861607131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,63,16,16
"2682","fFixed",671,0.421542028324917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,63,17,17
"2683","bBetaSmooth",671,0.568039861607106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,63,16,NA
"2684","fBetaSmooth",671,0.42154202832492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,63,17,NA
"2685","Fixed",672,0.0165489867293525,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,64,16,16
"2686","fFixed",672,0.0198087115533823,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,64,17,17
"2687","bBetaSmooth",672,0.0165489867293533,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,64,16,NA
"2688","fBetaSmooth",672,0.0198087115533826,NA,NA,"boundary (singular) fit: see ?isSingular;",128,404,64,17,NA
"2689","Fixed",673,0.0307807069005186,"Model failed to converge with max|grad| = 0.0189855 (tol = 0.001, component 1)",NA,";",110,427,65,16,16
"2690","fFixed",673,0.0101264133392897,NA,NA,";",110,427,65,17,17
"2691","bBetaSmooth",673,0.0307807069005152,"Model failed to converge with max|grad| = 0.0184953 (tol = 0.001, component 1)",NA,";",110,427,65,16,NA
"2692","fBetaSmooth",673,0.0101264133392894,NA,NA,";",110,427,65,17,NA
"2693","Fixed",674,0.000328836827167448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,50,16,16
"2694","fFixed",674,0.000644333584150393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,50,17,17
"2695","bBetaSmooth",674,0.000328836827167493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,50,16,NA
"2696","fBetaSmooth",674,0.000644333584150393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,50,17,NA
"2697","Fixed",675,0.453228790672233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,430,68,16,16
"2698","fFixed",675,0.550552423673331,NA,NA,";",131,430,68,17,17
"2699","bBetaSmooth",675,0.453228790672249,NA,NA,";",131,430,68,16,NA
"2700","fBetaSmooth",675,0.550552423673343,NA,NA,";",131,430,68,17,NA
"2701","Fixed",676,0.00409756504160789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,393,52,16,16
"2702","fFixed",676,0.000910253304975984,NA,NA,"boundary (singular) fit: see ?isSingular;",109,393,52,17,17
"2703","bBetaSmooth",676,0.0040975650416076,NA,NA,";",109,393,52,16,NA
"2704","fBetaSmooth",676,0.00091025330497583,NA,NA,"boundary (singular) fit: see ?isSingular;",109,393,52,17,NA
"2705","Fixed",677,0.130427785803601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,394,53,16,16
"2706","fFixed",677,0.0231854645636817,NA,NA,"boundary (singular) fit: see ?isSingular;",124,394,53,17,17
"2707","bBetaSmooth",677,0.130427785803597,NA,NA,"boundary (singular) fit: see ?isSingular;",124,394,53,16,NA
"2708","fBetaSmooth",677,0.0231854645636846,NA,NA,"boundary (singular) fit: see ?isSingular;",124,394,53,17,NA
"2709","Fixed",678,2.65479484209533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,428,56,16,16
"2710","fFixed",678,4.5493771714572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,428,56,17,17
"2711","bBetaSmooth",678,2.65479484209546e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,428,56,16,NA
"2712","fBetaSmooth",678,4.54937717145662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,428,56,17,NA
"2713","Fixed",679,0.00687367927396263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,443,76,16,16
"2714","fFixed",679,0.0143951213786736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,443,76,17,17
"2715","bBetaSmooth",679,0.00687367927396275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,443,76,16,NA
"2716","fBetaSmooth",679,0.0143951213786721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,443,76,17,NA
"2717","Fixed",680,6.12636600054295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,53,16,16
"2718","fFixed",680,1.93811899666927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,53,17,17
"2719","bBetaSmooth",680,6.12636600054245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,53,16,NA
"2720","fBetaSmooth",680,1.93811899666924e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,53,17,NA
"2721","Fixed",681,0.0821685605638302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,408,67,16,16
"2722","fFixed",681,0.267036956302808,NA,NA,";",116,408,67,17,17
"2723","bBetaSmooth",681,0.0821685605638394,NA,NA,";",116,408,67,16,NA
"2724","fBetaSmooth",681,0.267036956302808,NA,NA,";",116,408,67,17,NA
"2725","Fixed",682,0.00327007257178218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,61,16,16
"2726","fFixed",682,0.00362684134180624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,61,17,17
"2727","bBetaSmooth",682,0.00327007257178218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,61,16,NA
"2728","fBetaSmooth",682,0.0036268413418063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,429,61,17,NA
"2729","Fixed",683,3.08074272266992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,50,16,16
"2730","fFixed",683,1.31754896990089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,50,17,17
"2731","bBetaSmooth",683,3.08074272267005e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,50,16,NA
"2732","fBetaSmooth",683,1.31754896990087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,421,50,17,NA
"2733","Fixed",684,0.0205766723262184,NA,NA,"boundary (singular) fit: see ?isSingular;",120,395,63,16,16
"2734","fFixed",684,0.0101728985956178,NA,NA,"boundary (singular) fit: see ?isSingular;",120,395,63,17,17
"2735","bBetaSmooth",684,0.0205766723262188,NA,NA,"boundary (singular) fit: see ?isSingular;",120,395,63,16,NA
"2736","fBetaSmooth",684,0.0101728985956174,NA,NA,"boundary (singular) fit: see ?isSingular;",120,395,63,17,NA
"2737","Fixed",685,0.14272934469365,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,67,16,16
"2738","fFixed",685,0.228882868153168,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,67,17,17
"2739","bBetaSmooth",685,0.14272934469365,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,67,16,NA
"2740","fBetaSmooth",685,0.228882868153166,NA,NA,"boundary (singular) fit: see ?isSingular;",117,424,67,17,NA
"2741","Fixed",686,0.232361806511714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,392,60,16,16
"2742","fFixed",686,0.0756803939085513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,392,60,17,17
"2743","bBetaSmooth",686,0.232361806511717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,392,60,16,NA
"2744","fBetaSmooth",686,0.0756803939085491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,392,60,17,NA
"2745","Fixed",687,6.30858639353948e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,407,69,16,16
"2746","fFixed",687,0.000109173433324319,NA,NA,";",144,407,69,17,17
"2747","bBetaSmooth",687,6.30858639353948e-05,NA,NA,";",144,407,69,16,NA
"2748","fBetaSmooth",687,0.00010917343332433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,407,69,17,NA
"2749","Fixed",688,2.97101379419787e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,56,16,16
"2750","fFixed",688,2.36568572207963e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,56,17,17
"2751","bBetaSmooth",688,2.97101379419804e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,56,16,NA
"2752","fBetaSmooth",688,2.36568572207929e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,408,56,17,NA
"2753","Fixed",689,0.546652413283823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,398,62,16,16
"2754","fFixed",689,0.238260815116004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,62,17,17
"2755","bBetaSmooth",689,0.546652413283806,NA,NA,"boundary (singular) fit: see ?isSingular;",125,398,62,16,NA
"2756","fBetaSmooth",689,0.238260815116013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,398,62,17,NA
"2757","Fixed",690,2.7519419178538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,426,83,16,16
"2758","fFixed",690,3.45167313919034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",152,426,83,17,17
"2759","bBetaSmooth",690,2.75194191785385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",152,426,83,16,NA
"2760","fBetaSmooth",690,3.45167313919139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",152,426,83,17,NA
"2761","Fixed",691,0.173329742339515,NA,NA,"boundary (singular) fit: see ?isSingular;",110,417,62,16,16
"2762","fFixed",691,0.143963394070089,NA,NA,"boundary (singular) fit: see ?isSingular;",110,417,62,17,17
"2763","bBetaSmooth",691,0.173329742339521,NA,NA,"boundary (singular) fit: see ?isSingular;",110,417,62,16,NA
"2764","fBetaSmooth",691,0.143963394070087,NA,NA,"boundary (singular) fit: see ?isSingular;",110,417,62,17,NA
"2765","Fixed",692,0.0586736179775732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,423,68,16,16
"2766","fFixed",692,0.0161815603846826,NA,NA,";",129,423,68,17,17
"2767","bBetaSmooth",692,0.0586736179775748,NA,NA,";",129,423,68,16,NA
"2768","fBetaSmooth",692,0.0161815603846831,NA,NA,";",129,423,68,17,NA
"2769","Fixed",693,3.70129482846259e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,424,56,16,16
"2770","fFixed",693,4.86396106412601e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,56,17,17
"2771","bBetaSmooth",693,3.70129482846275e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,56,16,NA
"2772","fBetaSmooth",693,4.86396106412633e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,424,56,17,NA
"2773","Fixed",694,0.343754313637405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,404,62,16,16
"2774","fFixed",694,0.305067524850432,NA,NA,";",95,404,62,17,17
"2775","bBetaSmooth",694,0.343754313654921,NA,NA,";",95,404,62,16,NA
"2776","fBetaSmooth",694,0.305067510100784,NA,NA,";",95,404,62,17,NA
"2777","Fixed",695,0.0005656447185481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,385,64,16,16
"2778","fFixed",695,0.000116668608832216,NA,NA,"boundary (singular) fit: see ?isSingular;",92,385,64,17,17
"2779","bBetaSmooth",695,0.000565644718548057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,385,64,16,NA
"2780","fBetaSmooth",695,0.000116668608832219,NA,NA,"boundary (singular) fit: see ?isSingular;",92,385,64,17,NA
"2781","Fixed",696,0.000243700593060999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,435,57,16,16
"2782","fFixed",696,0.000157132661008886,NA,NA,";",124,435,57,17,17
"2783","bBetaSmooth",696,0.000243700593060999,NA,NA,";",124,435,57,16,NA
"2784","fBetaSmooth",696,0.000157132661008907,NA,NA,";",124,435,57,17,NA
"2785","Fixed",697,0.000230364732509736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,389,73,16,16
"2786","fFixed",697,0.000144588455416727,NA,NA,";",110,389,73,17,17
"2787","bBetaSmooth",697,0.000230364732509764,NA,NA,";",110,389,73,16,NA
"2788","fBetaSmooth",697,0.000144588455416765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,389,73,17,NA
"2789","Fixed",698,1.046247092756e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,403,68,16,16
"2790","fFixed",698,7.31271984740578e-07,NA,NA,";",126,403,68,17,17
"2791","bBetaSmooth",698,1.04624709275611e-07,NA,NA,";",126,403,68,16,NA
"2792","fBetaSmooth",698,7.31271984740593e-07,"Model failed to converge with max|grad| = 0.018228 (tol = 0.001, component 1)",NA,";",126,403,68,17,NA
"2793","Fixed",699,0.585726508988682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,398,63,16,16
"2794","fFixed",699,0.483742443363113,NA,NA,"boundary (singular) fit: see ?isSingular;",136,398,63,17,17
"2795","bBetaSmooth",699,0.585726508988674,NA,NA,";",136,398,63,16,NA
"2796","fBetaSmooth",699,0.483742443363121,NA,NA,"boundary (singular) fit: see ?isSingular;",136,398,63,17,NA
"2797","Fixed",700,2.40519783188623e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,429,69,16,16
"2798","fFixed",700,3.56901623714438e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,17,17
"2799","bBetaSmooth",700,2.4051978318858e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",122,429,69,16,NA
"2800","fBetaSmooth",700,3.56901623714472e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,17,NA
"2801","Fixed",701,0.0399844922385261,NA,NA,"boundary (singular) fit: see ?isSingular;",145,463,76,16,16
"2802","fFixed",701,0.00845042131152749,NA,NA,"boundary (singular) fit: see ?isSingular;",145,463,76,17,17
"2803","bBetaSmooth",701,0.0399844922385279,NA,NA,"boundary (singular) fit: see ?isSingular;",145,463,76,16,NA
"2804","fBetaSmooth",701,0.00845042131152749,NA,NA,"boundary (singular) fit: see ?isSingular;",145,463,76,17,NA
"2805","Fixed",702,0.00489840942620164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,386,72,16,16
"2806","fFixed",702,0.0107786922492755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,386,72,17,17
"2807","bBetaSmooth",702,0.00489840942620199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,386,72,16,NA
"2808","fBetaSmooth",702,0.0107786922492757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,386,72,17,NA
"2809","Fixed",703,0.144096123814489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,399,68,16,16
"2810","fFixed",703,0.0926538950099011,NA,NA,";",106,399,68,17,17
"2811","bBetaSmooth",703,0.144096123814496,NA,NA,";",106,399,68,16,NA
"2812","fBetaSmooth",703,0.0926538950098972,NA,NA,";",106,399,68,17,NA
"2813","Fixed",704,2.79303178445877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,57,16,16
"2814","fFixed",704,9.64247311150655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,57,17,17
"2815","bBetaSmooth",704,2.79303178445918e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,57,16,NA
"2816","fBetaSmooth",704,9.64247311150941e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,57,17,NA
"2817","Fixed",705,1.33904649862556e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,412,73,16,16
"2818","fFixed",705,4.30267412702599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,412,73,17,17
"2819","bBetaSmooth",705,1.33903745755988e-05,NA,NA,";",129,412,73,16,NA
"2820","fBetaSmooth",705,4.30267412702554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,412,73,17,NA
"2821","Fixed",706,0.0381565273564686,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",126,429,79,16,16
"2822","fFixed",706,0.00611196571706119,NA,NA,";",126,429,79,17,17
"2823","bBetaSmooth",706,0.0381565273564686,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,79,16,NA
"2824","fBetaSmooth",706,0.00611196571706151,NA,NA,";",126,429,79,17,NA
"2825","Fixed",707,0.000279996199373539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,60,16,16
"2826","fFixed",707,1.03107682911165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,60,17,17
"2827","bBetaSmooth",707,0.000279996199373616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,60,16,NA
"2828","fBetaSmooth",707,1.03107682911169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,60,17,NA
"2829","Fixed",708,0.00015247370088967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,377,55,16,16
