"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2540","fBetaSmooth",635,5.58371826625369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,278,51,17,NA
"2541","Fixed",636,0.000509416298772392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,276,48,16,16
"2542","fFixed",636,3.97104913589397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,48,17,17
"2543","bBetaSmooth",636,0.00050941629877241,NA,NA,";",80,276,48,16,NA
"2544","fBetaSmooth",636,3.97104913589308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,276,48,17,NA
"2545","Fixed",637,0.081403456667045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,16,16
"2546","fFixed",637,0.475779615426206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,17,17
"2547","bBetaSmooth",637,0.0814034566670393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,16,NA
"2548","fBetaSmooth",637,0.475779615426218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,55,17,NA
"2549","Fixed",638,3.21305726907457e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,253,42,14,14
"2550","fFixed",638,1.04411186127224e-05,NA,NA,";",58,253,42,15,15
"2551","bBetaSmooth",638,3.21305726907407e-06,NA,NA,";",58,253,42,14,NA
"2552","fBetaSmooth",638,1.04411186127209e-05,NA,NA,";",58,253,42,15,NA
"2553","Fixed",639,3.71537852265047e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,306,55,16,16
"2554","fFixed",639,4.85346873745635e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,306,55,17,17
"2555","bBetaSmooth",639,3.71537852265076e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,306,55,16,NA
"2556","fBetaSmooth",639,4.85346873745645e-15,"Model failed to converge with max|grad| = 0.0185061 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",104,306,55,17,NA
"2557","Fixed",640,0.000171734886911553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,287,54,16,16
"2558","fFixed",640,0.000144553288022319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,287,54,17,17
"2559","bBetaSmooth",640,0.000171734886911549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,287,54,16,NA
"2560","fBetaSmooth",640,0.000144553288022341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,287,54,17,NA
"2561","Fixed",641,0.000205625297776118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,288,43,16,16
"2562","fFixed",641,0.000987934905819583,NA,NA,";",80,288,43,17,17
"2563","bBetaSmooth",641,0.000205625297776155,NA,NA,";",80,288,43,16,NA
"2564","fBetaSmooth",641,0.000987934951736004,NA,NA,";",80,288,43,17,NA
"2565","Fixed",642,7.81839201655519e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,293,50,16,16
"2566","fFixed",642,6.31745956205435e-08,NA,NA,";",78,293,50,17,17
"2567","bBetaSmooth",642,7.81839201655648e-10,NA,NA,";",78,293,50,16,NA
"2568","fBetaSmooth",642,6.31745956205464e-08,NA,NA,";",78,293,50,17,NA
"2569","Fixed",643,0.00411436396375625,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",104,338,44,16,16
"2570","fFixed",643,0.0121315707620089,NA,NA,";",104,338,44,17,17
"2571","bBetaSmooth",643,0.0041143639637561,NA,NA,";",104,338,44,16,NA
"2572","fBetaSmooth",643,0.0121315707620095,NA,NA,";",104,338,44,17,NA
"2573","Fixed",644,2.18707802358388e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,319,54,16,16
"2574","fFixed",644,8.92244920255669e-12,NA,NA,";",89,319,54,17,17
"2575","bBetaSmooth",644,2.18707802358398e-09,NA,NA,";",89,319,54,16,NA
"2576","fBetaSmooth",644,8.92244920255733e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",89,319,54,17,NA
"2577","Fixed",645,1.98695438361342e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,16,16
"2578","fFixed",645,1.22336678797008e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,17,17
"2579","bBetaSmooth",645,1.9869543836133e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,16,NA
"2580","fBetaSmooth",645,1.22336678796998e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,17,NA
"2581","Fixed",646,1.55449245930998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,53,16,16
"2582","fFixed",646,0.000599195668724576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,53,17,17
"2583","bBetaSmooth",646,1.55449245930985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,53,16,NA
"2584","fBetaSmooth",646,0.000599195668724565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,53,17,NA
"2585","Fixed",647,0.000180242488019349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,56,16,16
"2586","fFixed",647,0.000159065209822316,NA,NA,"boundary (singular) fit: see ?isSingular;",84,290,56,17,17
"2587","bBetaSmooth",647,0.000180242488019335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,290,56,16,NA
"2588","fBetaSmooth",647,0.000159065209822334,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,290,56,17,NA
"2589","Fixed",648,0.15237028516367,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,16,16
"2590","fFixed",648,0.206176081865686,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,17,17
"2591","bBetaSmooth",648,0.152370285163753,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,16,NA
"2592","fBetaSmooth",648,0.206176081865666,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,17,NA
"2593","Fixed",649,7.83309384592046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,53,16,16
"2594","fFixed",649,1.3761983682434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,53,17,17
"2595","bBetaSmooth",649,7.83309384591995e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,53,16,NA
"2596","fBetaSmooth",649,1.37619836824349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,53,17,NA
"2597","Fixed",650,0.00886534708512004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,40,14,14
"2598","fFixed",650,0.00501412030499588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,40,15,15
"2599","bBetaSmooth",650,0.00886534708511923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,40,14,NA
"2600","fBetaSmooth",650,0.00501412030499633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,40,15,NA
"2601","Fixed",651,3.965621067104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,282,55,16,16
"2602","fFixed",651,6.88174687131931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,282,55,17,17
"2603","bBetaSmooth",651,3.96562106710341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,282,55,16,NA
"2604","fBetaSmooth",651,6.88174687131902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,282,55,17,NA
"2605","Fixed",652,0.000809431384161807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,313,61,16,16
"2606","fFixed",652,0.00981479331398129,NA,NA,"boundary (singular) fit: see ?isSingular;",104,313,61,17,17
"2607","bBetaSmooth",652,0.000809431384161684,NA,NA,"boundary (singular) fit: see ?isSingular;",104,313,61,16,NA
"2608","fBetaSmooth",652,0.00981479331398228,NA,NA,"boundary (singular) fit: see ?isSingular;",104,313,61,17,NA
"2609","Fixed",653,0.015240485306248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,294,36,12,12
"2610","fFixed",653,0.00510666052948781,NA,NA,";",75,294,36,13,13
"2611","bBetaSmooth",653,0.0152404853062469,NA,NA,";",75,294,36,12,NA
"2612","fBetaSmooth",653,0.00510666052948704,NA,NA,";",75,294,36,13,NA
"2613","Fixed",654,0.000347177211489449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,305,43,16,16
"2614","fFixed",654,0.000188146608634545,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,43,17,17
"2615","bBetaSmooth",654,0.000347177211489429,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,43,16,NA
"2616","fBetaSmooth",654,0.000188146608634563,NA,NA,"boundary (singular) fit: see ?isSingular;",88,305,43,17,NA
"2617","Fixed",655,5.64145788630964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,43,16,16
"2618","fFixed",655,1.51664896017998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,43,17,17
"2619","bBetaSmooth",655,5.641457886311e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,43,16,NA
"2620","fBetaSmooth",655,1.51664896017969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,273,43,17,NA
"2621","Fixed",656,3.73179457981955e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,283,53,16,16
"2622","fFixed",656,1.63048844121063e-08,NA,NA,";",80,283,53,17,17
"2623","bBetaSmooth",656,3.73179457981955e-08,NA,NA,";",80,283,53,16,NA
"2624","fBetaSmooth",656,1.63048844121077e-08,NA,NA,";",80,283,53,17,NA
"2625","Fixed",657,9.95920908678791e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,55,16,16
"2626","fFixed",657,1.20184489564135e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,55,17,17
"2627","bBetaSmooth",657,9.95920908678906e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,55,16,NA
"2628","fBetaSmooth",657,1.20184489564116e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,55,17,NA
"2629","Fixed",658,0.0209407002650462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,282,42,14,14
"2630","fFixed",658,0.0689075509620942,NA,NA,";",70,282,42,15,15
"2631","bBetaSmooth",658,0.0209407002650462,NA,NA,";",70,282,42,14,NA
"2632","fBetaSmooth",658,0.068907550962081,NA,NA,";",70,282,42,15,NA
"2633","Fixed",659,0.0175198478518688,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,306,56,16,16
"2634","fFixed",659,0.0127192697453665,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,56,17,17
"2635","bBetaSmooth",659,0.0175198478518688,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,306,56,16,NA
"2636","fBetaSmooth",659,0.0127192697453682,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,56,17,NA
"2637","Fixed",660,0.00265520020862244,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,266,53,16,16
"2638","fFixed",660,6.96076266190647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,53,17,17
"2639","bBetaSmooth",660,0.00265520020044991,NA,NA,";",88,266,53,16,NA
"2640","fBetaSmooth",660,6.96076266190704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,53,17,NA
"2641","Fixed",661,6.21221224716268e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,46,16,16
"2642","fFixed",661,3.15242736747014e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,46,17,17
"2643","bBetaSmooth",661,6.21221224716348e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,46,16,NA
"2644","fBetaSmooth",661,3.15242736747014e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,46,17,NA
"2645","Fixed",662,0.000140285607545129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,317,48,16,16
"2646","fFixed",662,0.000195037363577597,NA,NA,"boundary (singular) fit: see ?isSingular;",83,317,48,17,17
"2647","bBetaSmooth",662,0.000140285607545129,NA,NA,";",83,317,48,16,NA
"2648","fBetaSmooth",662,0.000195037363577624,NA,NA,"boundary (singular) fit: see ?isSingular;",83,317,48,17,NA
"2649","Fixed",663,0.104811099961007,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,47,16,16
"2650","fFixed",663,0.0131038295871928,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,47,17,17
"2651","bBetaSmooth",663,0.104811099960997,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,47,16,NA
"2652","fBetaSmooth",663,0.0131038295871943,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,47,17,NA
"2653","Fixed",664,0.0863256461363114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,318,58,16,16
"2654","fFixed",664,0.0993814270108863,NA,NA,"boundary (singular) fit: see ?isSingular;",95,318,58,17,17
"2655","bBetaSmooth",664,0.0863256461363102,NA,NA,"boundary (singular) fit: see ?isSingular;",95,318,58,16,NA
"2656","fBetaSmooth",664,0.0993814270108848,NA,NA,"boundary (singular) fit: see ?isSingular;",95,318,58,17,NA
"2657","Fixed",665,2.61071979717032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,16,16
"2658","fFixed",665,5.28805644236582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,17,17
"2659","bBetaSmooth",665,2.61071979717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,16,NA
"2660","fBetaSmooth",665,5.28805644236486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,304,50,17,NA
"2661","Fixed",666,0.000698613018692474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,53,16,16
"2662","fFixed",666,0.00509508872723038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,53,17,17
"2663","bBetaSmooth",666,0.000698613018692595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,53,16,NA
"2664","fBetaSmooth",666,0.0050950887272303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,53,17,NA
"2665","Fixed",667,1.56867434566413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,16,16
"2666","fFixed",667,1.85242185610308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,17
"2667","bBetaSmooth",667,1.5686743456644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,16,NA
"2668","fBetaSmooth",667,1.85242185610296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,NA
"2669","Fixed",668,0.00020041629132518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,273,48,16,16
"2670","fFixed",668,2.53314321154177e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,273,48,17,17
"2671","bBetaSmooth",668,0.000200416291326092," Hessian is numerically singular: parameters are not uniquely determined",NA,";",78,273,48,16,NA
"2672","fBetaSmooth",668,2.53314321154109e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,273,48,17,NA
"2673","Fixed",669,9.31450221393043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,309,48,16,16
"2674","fFixed",669,1.23038453129464e-05,NA,NA,";",83,309,48,17,17
"2675","bBetaSmooth",669,9.31450221393244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,309,48,16,NA
"2676","fBetaSmooth",669,1.23038471659672e-05,NA,NA,";",83,309,48,17,NA
"2677","Fixed",670,9.17887322538065e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,44,16,16
"2678","fFixed",670,6.22236705722517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,44,17,17
"2679","bBetaSmooth",670,9.17887322539626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,44,16,NA
"2680","fBetaSmooth",670,6.22236705722617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,44,17,NA
"2681","Fixed",671,0.000602861873527402,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,291,55,16,16
"2682","fFixed",671,1.20166136344716e-06,NA,NA,";",89,291,55,17,17
"2683","bBetaSmooth",671,0.000602861873527461,NA,NA,";",89,291,55,16,NA
"2684","fBetaSmooth",671,1.20166136344703e-06,NA,NA,";",89,291,55,17,NA
"2685","Fixed",672,0.000227782955833135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,267,41,14,14
"2686","fFixed",672,1.92353286820853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,267,41,15,15
"2687","bBetaSmooth",672,0.000227782955833111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,267,41,14,NA
"2688","fBetaSmooth",672,1.92353286820857e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,267,41,15,NA
"2689","Fixed",673,0.000830626584127182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,306,46,16,16
"2690","fFixed",673,0.000272762618577499,NA,NA,";",85,306,46,17,17
"2691","bBetaSmooth",673,0.000830626584126976,NA,NA,";",85,306,46,16,NA
"2692","fBetaSmooth",673,0.000272762618577541,NA,NA,";",85,306,46,17,NA
"2693","Fixed",674,0.00896535785965796,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,260,45,16,16
"2694","fFixed",674,0.0245439836052285,NA,NA,";",66,260,45,17,17
"2695","bBetaSmooth",674,0.00896535785965935,NA,NA,";",66,260,45,16,NA
"2696","fBetaSmooth",674,0.0245439836052297,NA,NA,";",66,260,45,17,NA
"2697","Fixed",675,6.61712427996756e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,50,16,16
"2698","fFixed",675,1.21302437217753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,50,17,17
"2699","bBetaSmooth",675,6.61712427996803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,50,16,NA
"2700","fBetaSmooth",675,1.2130243721776e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,50,17,NA
"2701","Fixed",676,2.06601331568852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,37,14,14
"2702","fFixed",676,3.66606864235075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,37,15,15
"2703","bBetaSmooth",676,2.06601331568857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,37,14,NA
"2704","fBetaSmooth",676,3.66606864235125e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,37,15,NA
"2705","Fixed",677,1.1275751382596e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,282,32,12,12
"2706","fFixed",677,7.32233237241277e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",79,282,32,13,13
"2707","bBetaSmooth",677,1.12757519990117e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",79,282,32,12,NA
"2708","fBetaSmooth",677,7.32233235131845e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",79,282,32,13,NA
"2709","Fixed",678,0.00249399394848485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,49,16,16
"2710","fFixed",678,0.00448618801072206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,49,17,17
"2711","bBetaSmooth",678,0.00249399394848517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,49,16,NA
"2712","fBetaSmooth",678,0.00448618801072245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,49,17,NA
"2713","Fixed",679,1.73362506972148e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,278,44,16,16
"2714","fFixed",679,5.86982058062669e-08,NA,NA,";",80,278,44,17,17
"2715","bBetaSmooth",679,1.73362506997374e-07,NA,NA,";",80,278,44,16,NA
"2716","fBetaSmooth",679,5.86982156006951e-08,NA,NA,";",80,278,44,17,NA
"2717","Fixed",680,2.74958521738916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,70,16,16
"2718","fFixed",680,3.54299589865596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,70,17,17
"2719","bBetaSmooth",680,2.74958521738929e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,70,16,NA
"2720","fBetaSmooth",680,3.5429958986552e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,70,17,NA
"2721","Fixed",681,2.64897048691392e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,292,51,16,16
"2722","fFixed",681,1.06505874711256e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,292,51,17,17
"2723","bBetaSmooth",681,2.64897048691374e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,292,51,16,NA
"2724","fBetaSmooth",681,1.06505874711244e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,292,51,17,NA
"2725","Fixed",682,0.000226288439124071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,50,16,16
"2726","fFixed",682,0.000210033921794373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,50,17,17
"2727","bBetaSmooth",682,0.000226288439124062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,50,16,NA
"2728","fBetaSmooth",682,0.000210033921794353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,50,17,NA
"2729","Fixed",683,6.44709603768836e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,316,48,16,16
"2730","fFixed",683,2.29540689007781e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,316,48,17,17
"2731","bBetaSmooth",683,6.44709603768822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,316,48,16,NA
"2732","fBetaSmooth",683,2.29540689007792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,316,48,17,NA
"2733","Fixed",684,0.00871390587073989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,288,46,16,16
"2734","fFixed",684,0.0136549341306741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,288,46,17,17
"2735","bBetaSmooth",684,0.00871390587073898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,288,46,16,NA
"2736","fBetaSmooth",684,0.0136549341306746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,288,46,17,NA
"2737","Fixed",685,0.752075784894693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,283,44,16,16
"2738","fFixed",685,0.15194353078749,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,44,17,17
"2739","bBetaSmooth",685,0.752075784894673,NA,NA,";",76,283,44,16,NA
"2740","fBetaSmooth",685,0.151943530787496,NA,NA,"boundary (singular) fit: see ?isSingular;",76,283,44,17,NA
"2741","Fixed",686,4.14024532436278e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,276,42,14,14
"2742","fFixed",686,1.03040300557803e-11,NA,NA,";",93,276,42,15,15
"2743","bBetaSmooth",686,4.14024532436269e-12,NA,NA,";",93,276,42,14,NA
"2744","fBetaSmooth",686,1.03040300557823e-11,NA,NA,";",93,276,42,15,NA
"2745","Fixed",687,0.219390050393091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,295,48,16,16
"2746","fFixed",687,0.0537619640823768,NA,NA,"boundary (singular) fit: see ?isSingular;",82,295,48,17,17
"2747","bBetaSmooth",687,0.219390050393116,NA,NA,";",82,295,48,16,NA
"2748","fBetaSmooth",687,0.0537619640823776,NA,NA,"boundary (singular) fit: see ?isSingular;",82,295,48,17,NA
"2749","Fixed",688,0.000223562588095126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,42,14,14
"2750","fFixed",688,0.000197880875359967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,42,15,15
"2751","bBetaSmooth",688,0.000223562588095085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,42,14,NA
"2752","fBetaSmooth",688,0.000197880875359975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,273,42,15,NA
