"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3045","Fixed",763,0.000958190126024336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,309,61,16,16
"3046","fFixed",763,0.00012204187278196,NA,NA,";",105,309,61,17,17
"3047","bBetaSmooth",763,0.000958190126024336,NA,NA,";",105,309,61,16,NA
"3048","fBetaSmooth",763,0.000122041872781938,NA,NA,";",105,309,61,17,NA
"3049","Fixed",764,0.000230370830827314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,46,16,16
"3050","fFixed",764,1.2732628985106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,46,17,17
"3051","bBetaSmooth",764,0.000230370830827337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,46,16,NA
"3052","fBetaSmooth",764,1.27326289851065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,46,17,NA
"3053","Fixed",765,4.94371739578703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,41,14,14
"3054","fFixed",765,6.09088492659879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,41,15,15
"3055","bBetaSmooth",765,4.9437173957876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,41,14,NA
"3056","fBetaSmooth",765,6.09088492659879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,265,41,15,NA
"3057","Fixed",766,2.09438110785218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,291,59,16,16
"3058","fFixed",766,3.72969307499603e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,291,59,17,17
"3059","bBetaSmooth",766,2.09438110785248e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,291,59,16,NA
"3060","fBetaSmooth",766,3.72969307499638e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,291,59,17,NA
"3061","Fixed",767,4.0592967179134e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,298,57,16,16
"3062","fFixed",767,3.34394471600907e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,298,57,17,17
"3063","bBetaSmooth",767,4.05929671791233e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,298,57,16,NA
"3064","fBetaSmooth",767,3.34394471600914e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,298,57,17,NA
"3065","Fixed",768,0.128577599134818,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,305,56,16,16
"3066","fFixed",768,0.0564378805737975,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,305,56,17,17
"3067","bBetaSmooth",768,0.128577599134816,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,305,56,16,NA
"3068","fBetaSmooth",768,0.0564378805737893,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,305,56,17,NA
"3069","Fixed",769,2.96446863415712e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,292,43,16,16
"3070","fFixed",769,1.43922472388198e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,292,43,17,17
"3071","bBetaSmooth",769,2.96446863415661e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,292,43,16,NA
"3072","fBetaSmooth",769,1.43922472388212e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,292,43,17,NA
"3073","Fixed",770,2.30249082701973e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,285,47,16,16
"3074","fFixed",770,0.000101383744513687,NA,NA,";",71,285,47,17,17
"3075","bBetaSmooth",770,2.30249082701973e-05,NA,NA,";",71,285,47,16,NA
"3076","fBetaSmooth",770,0.000101383744513671,NA,NA,";",71,285,47,17,NA
"3077","Fixed",771,2.29758390477348e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,339,60,16,16
"3078","fFixed",771,1.56245587746268e-10,NA,NA,";",119,339,60,17,17
"3079","bBetaSmooth",771,2.29758390477353e-11,NA,NA,";",119,339,60,16,NA
"3080","fBetaSmooth",771,1.5624558774629e-10,NA,NA,";",119,339,60,17,NA
"3081","Fixed",772,2.29880454233434e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,308,59,16,16
"3082","fFixed",772,0.000128978896952863,NA,NA,";",91,308,59,17,17
"3083","bBetaSmooth",772,2.29880454233429e-05,NA,NA,";",91,308,59,16,NA
"3084","fBetaSmooth",772,0.000128978896952875,NA,NA,";",91,308,59,17,NA
"3085","Fixed",773,1.14781666828102e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,49,16,16
"3086","fFixed",773,4.57316880214812e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,49,17,17
"3087","bBetaSmooth",773,1.14781666828126e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,49,16,NA
"3088","fBetaSmooth",773,4.57316880214825e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,49,17,NA
"3089","Fixed",774,5.6378689810273e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,297,67,16,16
"3090","fFixed",774,1.03708611657984e-07,NA,NA,";",90,297,67,17,17
"3091","bBetaSmooth",774,5.63786900832474e-05,NA,NA,";",90,297,67,16,NA
"3092","fBetaSmooth",774,1.03708611542372e-07,NA,NA,";",90,297,67,17,NA
"3093","Fixed",775,1.62997942896926e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,306,49,16,16
"3094","fFixed",775,1.88673046230922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,306,49,17,17
"3095","bBetaSmooth",775,1.62997942896953e-05,NA,NA,";",91,306,49,16,NA
"3096","fBetaSmooth",775,1.88673046230947e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,306,49,17,NA
"3097","Fixed",776,1.3684522655799e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,296,45,16,16
"3098","fFixed",776,3.5733480870217e-12,NA,NA,";",90,296,45,17,17
"3099","bBetaSmooth",776,1.36845225197463e-09,NA,NA,";",90,296,45,16,NA
"3100","fBetaSmooth",776,3.57334808995018e-12,NA,NA,";",90,296,45,17,NA
"3101","Fixed",777,3.40813272324388e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,55,16,16
"3102","fFixed",777,1.57302331874712e-06,NA,NA,";",99,327,55,17,17
"3103","bBetaSmooth",777,3.40813760879118e-06,NA,NA,";",99,327,55,16,NA
"3104","fBetaSmooth",777,1.57302331874709e-06,NA,NA,";",99,327,55,17,NA
"3105","Fixed",778,4.04227687388088e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,43,16,16
"3106","fFixed",778,1.70593732220509e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,43,17,17
"3107","bBetaSmooth",778,4.04227687388059e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,43,16,NA
"3108","fBetaSmooth",778,1.70593732220521e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,302,43,17,NA
"3109","Fixed",779,0.113885278514146,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,49,16,16
"3110","fFixed",779,0.326541032730108,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,49,17,17
"3111","bBetaSmooth",779,0.113885278514043,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,49,16,NA
"3112","fBetaSmooth",779,0.326541032730088,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,49,17,NA
"3113","Fixed",780,0.000253191866720734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,16,16
"3114","fFixed",780,0.000456821268561767,NA,NA,"boundary (singular) fit: see ?isSingular;",75,290,44,17,17
"3115","bBetaSmooth",780,0.00025319186672116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,290,44,16,NA
"3116","fBetaSmooth",780,0.000456821341880811,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,290,44,17,NA
"3117","Fixed",781,1.45912677437171e-29,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",73,275,42,14,14
"3118","fFixed",781,1.95452600424266e-29,NA,NA,";",73,275,42,15,15
"3119","bBetaSmooth",781,1.45912740026923e-29,NA,NA,";",73,275,42,14,NA
"3120","fBetaSmooth",781,1.95452602220569e-29,NA,NA,";",73,275,42,15,NA
"3121","Fixed",782,3.35920398678484e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,286,39,14,14
"3122","fFixed",782,1.9631286977536e-20,NA,NA,";",83,286,39,15,15
"3123","bBetaSmooth",782,3.35920334847763e-20,NA,NA,";",83,286,39,14,NA
"3124","fBetaSmooth",782,1.96312870442872e-20,NA,NA,";",83,286,39,15,NA
"3125","Fixed",783,0.00823169152796489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,274,40,14,14
"3126","fFixed",783,0.0620083760263834,NA,NA,";",72,274,40,15,15
"3127","bBetaSmooth",783,0.0082316915279637,NA,NA,";",72,274,40,14,NA
"3128","fBetaSmooth",783,0.0620083760263843,NA,NA,";",72,274,40,15,NA
"3129","Fixed",784,3.16013775372739e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,286,56,16,16
"3130","fFixed",784,4.34484229181527e-06,NA,NA,";",79,286,56,17,17
"3131","bBetaSmooth",784,3.16013775372759e-06,NA,NA,";",79,286,56,16,NA
"3132","fBetaSmooth",784,4.34484229181491e-06,NA,NA,";",79,286,56,17,NA
"3133","Fixed",785,4.68047322649465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,47,16,16
"3134","fFixed",785,8.5268620653748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,279,47,17,17
"3135","bBetaSmooth",785,4.68047322649515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,47,16,NA
"3136","fBetaSmooth",785,8.52686206537628e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,279,47,17,NA
"3137","Fixed",786,9.48611562845591e-62,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,274,37,14,14
"3138","fFixed",786,1.35329820284237e-61,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,37,15,15
"3139","bBetaSmooth",786,1.02438686706521e-61,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,274,37,14,NA
"3140","fBetaSmooth",786,1.35329820284237e-61,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,37,15,NA
"3141","Fixed",787,0.390276152050389,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,314,68,16,16
"3142","fFixed",787,0.14566234604313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,314,68,17,17
"3143","bBetaSmooth",787,0.390276152050404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,314,68,16,NA
"3144","fBetaSmooth",787,0.145662346043134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,314,68,17,NA
"3145","Fixed",788,0.00846495077895694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,289,42,14,14
"3146","fFixed",788,0.00967233253972727,NA,NA,";",85,289,42,15,15
"3147","bBetaSmooth",788,0.00846495077895846,NA,NA,";",85,289,42,14,NA
"3148","fBetaSmooth",788,0.00967233253972778,NA,NA,";",85,289,42,15,NA
"3149","Fixed",789,1.73456867123458e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,290,44,16,16
"3150","fFixed",789,6.03622356035591e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,44,17,17
"3151","bBetaSmooth",789,1.73456867123421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,44,16,NA
"3152","fBetaSmooth",789,6.03622356035634e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,44,17,NA
"3153","Fixed",790,6.00474193175283e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,284,33,12,12
"3154","fFixed",790,1.69368159714527e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",74,284,33,13,13
"3155","bBetaSmooth",790,6.00474193175411e-27,NA,NA,";",74,284,33,12,NA
"3156","fBetaSmooth",790,1.69368159714536e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",74,284,33,13,NA
"3157","Fixed",791,1.72458848473717e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,276,32,12,12
"3158","fFixed",791,3.92930910378595e-27,NA,NA,";",71,276,32,13,13
"3159","bBetaSmooth",791,1.72458848473693e-26,NA,NA,";",71,276,32,12,NA
"3160","fBetaSmooth",791,3.92930910378617e-27,NA,NA,";",71,276,32,13,NA
"3161","Fixed",792,0.000622921655467212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,279,57,16,16
"3162","fFixed",792,0.000337754247667355,NA,NA,";",92,279,57,17,17
"3163","bBetaSmooth",792,0.0006229216554672,NA,NA,";",92,279,57,16,NA
"3164","fBetaSmooth",792,0.000337754247667368,NA,NA,";",92,279,57,17,NA
"3165","Fixed",793,7.56356798440039e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,298,44,16,16
"3166","fFixed",793,8.28491097127379e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,298,44,17,17
"3167","bBetaSmooth",793,7.5635679843996e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,298,44,16,NA
"3168","fBetaSmooth",793,8.28491097127462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,298,44,17,NA
"3169","Fixed",794,0.00126326448243341,NA,NA,"boundary (singular) fit: see ?isSingular;",107,306,62,16,16
"3170","fFixed",794,0.000821796882157356,NA,NA,"boundary (singular) fit: see ?isSingular;",107,306,62,17,17
"3171","bBetaSmooth",794,0.00126326448243351,NA,NA,"boundary (singular) fit: see ?isSingular;",107,306,62,16,NA
"3172","fBetaSmooth",794,0.000821796882157371,NA,NA,"boundary (singular) fit: see ?isSingular;",107,306,62,17,NA
"3173","Fixed",795,4.09627484574045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,50,16,16
"3174","fFixed",795,2.81801613838348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,50,17,17
"3175","bBetaSmooth",795,4.09627484573804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,50,16,NA
"3176","fBetaSmooth",795,2.81801613838342e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,50,17,NA
"3177","Fixed",796,4.40626352357202e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,49,16,16
"3178","fFixed",796,2.57752169204278e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,49,17,17
"3179","bBetaSmooth",796,4.40626352357245e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,49,16,NA
"3180","fBetaSmooth",796,2.57752169204233e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,296,49,17,NA
"3181","Fixed",797,5.2994974243918e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,281,47,16,16
"3182","fFixed",797,1.52094618608071e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,281,47,17,17
"3183","bBetaSmooth",797,5.29949742439205e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,281,47,16,NA
"3184","fBetaSmooth",797,1.52094618608048e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,281,47,17,NA
"3185","Fixed",798,1.21369326639543e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,267,46,16,16
"3186","fFixed",798,4.23376387089394e-12,NA,NA,";",82,267,46,17,17
"3187","bBetaSmooth",798,1.2136926503124e-11,NA,NA,";",82,267,46,16,NA
"3188","fBetaSmooth",798,4.23376318966281e-12,NA,NA,";",82,267,46,17,NA
"3189","Fixed",799,6.85339950145411e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",97,302,52,16,16
"3190","fFixed",799,0.0950294732521092,NA,NA,";",97,302,52,17,17
"3191","bBetaSmooth",799,6.85339950145397e-06,NA,NA,";",97,302,52,16,NA
"3192","fBetaSmooth",799,0.0950294670480966,NA,NA,";",97,302,52,17,NA
"3193","Fixed",800,0.0129710937927358,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,293,62,16,16
"3194","fFixed",800,1.5751668903292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,293,62,17,17
"3195","bBetaSmooth",800,0.0129710937927356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,293,62,16,NA
"3196","fBetaSmooth",800,1.57516689032893e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,293,62,17,NA
"3197","Fixed",801,9.75615051421734e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,50,16,16
"3198","fFixed",801,7.35607854804549e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,50,17,17
"3199","bBetaSmooth",801,9.75615051421567e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,50,16,NA
"3200","fBetaSmooth",801,7.3560785480446e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,50,17,NA
"3201","Fixed",802,3.26567073470225e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",77,273,45,16,16
"3202","fFixed",802,1.55594208730668e-10,NA,NA,";",77,273,45,17,17
"3203","bBetaSmooth",802,3.2656707347024e-11,NA,NA,";",77,273,45,16,NA
"3204","fBetaSmooth",802,1.55594208730687e-10,NA,NA,";",77,273,45,17,NA
"3205","Fixed",803,3.00031439042149e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,45,16,16
"3206","fFixed",803,1.09262798995833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,45,17,17
"3207","bBetaSmooth",803,3.00031439042234e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,45,16,NA
"3208","fBetaSmooth",803,1.09262798996293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,45,17,NA
"3209","Fixed",804,1.57518486906925e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,272,39,14,14
"3210","fFixed",804,1.86330048577502e-32,"Model failed to converge with max|grad| = 0.0172578 (tol = 0.001, component 1)",NA,";",73,272,39,15,15
"3211","bBetaSmooth",804,1.57518486906948e-31,NA,NA,";",73,272,39,14,NA
"3212","fBetaSmooth",804,1.86330048577504e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,272,39,15,NA
"3213","Fixed",805,1.17399715458482e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,259,42,14,14
"3214","fFixed",805,2.68283551708612e-16,NA,NA,";",81,259,42,15,15
"3215","bBetaSmooth",805,1.17399715704609e-16,NA,NA,";",81,259,42,14,NA
"3216","fBetaSmooth",805,2.68283550488953e-16,NA,NA,";",81,259,42,15,NA
"3217","Fixed",806,0.00192750891859719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,319,50,16,16
"3218","fFixed",806,7.95190029415408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,319,50,17,17
"3219","bBetaSmooth",806,0.00192750891859715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,319,50,16,NA
"3220","fBetaSmooth",806,7.95190029415473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,319,50,17,NA
"3221","Fixed",807,0.0079466927443328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,321,60,16,16
"3222","fFixed",807,0.000364326707136462,NA,NA,";",102,321,60,17,17
"3223","bBetaSmooth",807,0.00794669279400583,NA,NA,";",102,321,60,16,NA
"3224","fBetaSmooth",807,0.000364326707136434,NA,NA,";",102,321,60,17,NA
"3225","Fixed",808,2.99996448120415e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,280,37,14,14
"3226","fFixed",808,2.06902457172574e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,280,37,15,15
"3227","bBetaSmooth",808,2.99996448120393e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,280,37,14,NA
"3228","fBetaSmooth",808,2.0690245717258e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,280,37,15,NA
"3229","Fixed",809,7.58987946109452e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,329,55,16,16
"3230","fFixed",809,1.36498259002136e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,55,17,17
"3231","bBetaSmooth",809,7.58987946109579e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,329,55,16,NA
"3232","fBetaSmooth",809,1.36498259002153e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,329,55,17,NA
"3233","Fixed",810,5.07563126321912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,297,52,16,16
"3234","fFixed",810,2.77769379026035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,297,52,17,17
"3235","bBetaSmooth",810,5.07563126321832e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,297,52,16,NA
"3236","fBetaSmooth",810,2.77769379026004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,297,52,17,NA
"3237","Fixed",811,2.40552700838155e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,259,48,16,16
"3238","fFixed",811,1.42571047279851e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,259,48,17,17
"3239","bBetaSmooth",811,2.40552700838155e-06,NA,NA,";",75,259,48,16,NA
"3240","fBetaSmooth",811,1.42571047279845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,259,48,17,NA
"3241","Fixed",812,1.74772190659605e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",69,266,46,16,16
"3242","fFixed",812,3.43940920708854e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",69,266,46,17,17
"3243","bBetaSmooth",812,1.74772190659618e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",69,266,46,16,NA
"3244","fBetaSmooth",812,3.43940920708872e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",69,266,46,17,NA
"3245","Fixed",813,1.53197203260598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,40,14,14
"3246","fFixed",813,3.60259881979218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,40,15,15
"3247","bBetaSmooth",813,1.5319720326057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,40,14,NA
"3248","fBetaSmooth",813,3.60259881979166e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,286,40,15,NA
"3249","Fixed",814,0.00014621528907247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,301,52,16,16
"3250","fFixed",814,8.48749473223284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,17,17
"3251","bBetaSmooth",814,0.000146215289037397,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,16,NA
"3252","fBetaSmooth",814,8.48750057960126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,301,52,17,NA
"3253","Fixed",815,0.00020636650579055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,305,39,14,14
"3254","fFixed",815,3.01410300753767e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,305,39,15,15
"3255","bBetaSmooth",815,0.000206366505790567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,305,39,14,NA
"3256","fBetaSmooth",815,3.01410300753786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,305,39,15,NA
"3257","Fixed",816,4.76823404184243e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,294,48,16,16
"3258","fFixed",816,8.57633044828582e-32,"Model failed to converge with max|grad| = 0.0169931 (tol = 0.001, component 1)",NA,";",92,294,48,17,17
"3259","bBetaSmooth",816,4.77190498511387e-26,NA,NA,";",92,294,48,16,NA
"3260","fBetaSmooth",816,8.57676268203598e-32,NA,NA,";",92,294,48,17,NA
"3261","Fixed",817,1.32412388646457e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,301,60,16,16
"3262","fFixed",817,2.77704527340345e-06,NA,NA,";",89,301,60,17,17
"3263","bBetaSmooth",817,1.32412388604439e-07,NA,NA,";",89,301,60,16,NA
"3264","fBetaSmooth",817,2.77704616184768e-06,NA,NA,";",89,301,60,17,NA
