"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3847","bBetaSmooth",962,1.68575653247009e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,24,8,NA
"3848","fBetaSmooth",962,2.4473154336514e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,24,9,NA
"3849","Fixed",963,9.1667474779753e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,110,22,8,8
"3850","fFixed",963,6.60916607392382e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,22,9,9
"3851","bBetaSmooth",963,9.16674746431621e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,22,8,NA
"3852","fBetaSmooth",963,6.60916607389472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,22,9,NA
"3853","Fixed",964,0.151896319118966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,109,28,10,10
"3854","fFixed",964,0.0480922168713646,NA,NA,";",45,109,28,11,11
"3855","bBetaSmooth",964,0.151896319118961,NA,NA,";",45,109,28,10,NA
"3856","fBetaSmooth",964,0.048092216871372,NA,NA,";",45,109,28,11,NA
"3857","Fixed",965,5.00758722347559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,25,10,10
"3858","fFixed",965,1.64896592399702e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,25,11,11
"3859","bBetaSmooth",965,5.00758722347584e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,25,10,NA
"3860","fBetaSmooth",965,1.64896592399702e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,25,11,NA
"3861","Fixed",966,2.61521716255881e-45,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,124,25,10,10
"3862","fFixed",966,8.41995029755506e-44,"Model failed to converge with max|grad| = 0.0394869 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",30,124,25,11,11
"3863","bBetaSmooth",966,2.61521716255892e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,25,10,NA
"3864","fBetaSmooth",966,8.41995029755554e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,124,25,11,NA
"3865","Fixed",967,1.74295728204156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,32,12,12
"3866","fFixed",967,1.05560510153423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,32,13,13
"3867","bBetaSmooth",967,1.74295728204144e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,32,12,NA
"3868","fBetaSmooth",967,1.05560510153426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,32,13,NA
"3869","Fixed",968,1.2277974206915e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,27,10,10
"3870","fFixed",968,2.77905485158451e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,27,11,11
"3871","bBetaSmooth",968,1.22779742069143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,27,10,NA
"3872","fBetaSmooth",968,2.77905485158445e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,27,11,NA
"3873","Fixed",969,0.000722319015816361,NA,NA,";",31,129,22,8,8
"3874","fFixed",969,5.11819160184118e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,22,9,9
"3875","bBetaSmooth",969,0.000722319015816229,NA,NA,";",31,129,22,8,NA
"3876","fBetaSmooth",969,5.11819160184167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,22,9,NA
"3877","Fixed",970,2.84759158853999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,143,30,10,10
"3878","fFixed",970,5.00978164311252e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,143,30,11,11
"3879","bBetaSmooth",970,2.84759158853967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,143,30,10,NA
"3880","fBetaSmooth",970,5.00978164311217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,143,30,11,NA
"3881","Fixed",971,0.0371872023635718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,96,18,6,6
"3882","fFixed",971,0.00353828279234974,NA,NA,"boundary (singular) fit: see ?isSingular;",29,96,18,7,7
"3883","bBetaSmooth",971,0.037187202363575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,96,18,6,NA
"3884","fBetaSmooth",971,0.00353828279234935,NA,NA,"boundary (singular) fit: see ?isSingular;",29,96,18,7,NA
"3885","Fixed",972,4.3817824622127e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,21,8,8
"3886","fFixed",972,1.11889747555695e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,21,9,9
"3887","bBetaSmooth",972,4.38178246221302e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,21,8,NA
"3888","fBetaSmooth",972,1.118897475557e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,21,9,NA
"3889","Fixed",973,5.38720397874536e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,8,8
"3890","fFixed",973,4.06935919842295e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,9,9
"3891","bBetaSmooth",973,5.38720397874578e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,8,NA
"3892","fBetaSmooth",973,4.06935919842305e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,20,9,NA
"3893","Fixed",974,0.00380275381703953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,10,10
"3894","fFixed",974,0.00306976850039437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,11,11
"3895","bBetaSmooth",974,0.00380275381703961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,10,NA
"3896","fBetaSmooth",974,0.00306976850039455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,11,NA
"3897","Fixed",975,0.00364158476267122,NA,NA,";",23,115,19,8,8
"3898","fFixed",975,0.00084003201257316,NA,NA,";",23,115,19,9,9
"3899","bBetaSmooth",975,0.00364158476267122,NA,NA,";",23,115,19,8,NA
"3900","fBetaSmooth",975,0.000840032012573196,NA,NA,";",23,115,19,9,NA
"3901","Fixed",976,7.16386596726059e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,23,8,8
"3902","fFixed",976,1.96911033159221e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,23,9,9
"3903","bBetaSmooth",976,7.16386596726007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,23,8,NA
"3904","fBetaSmooth",976,1.96911033159212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,23,9,NA
"3905","Fixed",977,1.45017623709891e-12,NA,NA,";",22,90,17,6,6
"3906","fFixed",977,7.0976665485127e-12,NA,NA,";",22,90,17,7,7
"3907","bBetaSmooth",977,1.45017617179702e-12,NA,NA,";",22,90,17,6,NA
"3908","fBetaSmooth",977,7.09766612191849e-12,NA,NA,";",22,90,17,7,NA
"3909","Fixed",978,1.67559680781837e-09,NA,NA,";",40,123,22,8,8
"3910","fFixed",978,2.03867532980396e-10,NA,NA,";",40,123,22,9,9
"3911","bBetaSmooth",978,1.67559680781293e-09,NA,NA,";",40,123,22,8,NA
"3912","fBetaSmooth",978,2.03867585059416e-10,NA,NA,";",40,123,22,9,NA
"3913","Fixed",979,1.41767438991359e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,22,8,8
"3914","fFixed",979,5.80553993107453e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,22,9,9
"3915","bBetaSmooth",979,1.41767438991347e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,22,8,NA
"3916","fBetaSmooth",979,5.80553993107362e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,22,9,NA
"3917","Fixed",980,1.23165759163777e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,131,28,10,10
"3918","fFixed",980,2.15150268287204e-12,NA,NA,";",41,131,28,11,11
"3919","bBetaSmooth",980,1.23165759028747e-16,NA,NA,";",41,131,28,10,NA
"3920","fBetaSmooth",980,2.15150307559496e-12,NA,NA,";",41,131,28,11,NA
"3921","Fixed",981,0.0131811842486903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,20,8,8
"3922","fFixed",981,0.00290731642652301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,20,9,9
"3923","bBetaSmooth",981,0.0131811842486916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,20,8,NA
"3924","fBetaSmooth",981,0.00290731642652314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,20,9,NA
"3925","Fixed",982,1.58350976771487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,23,8,8
"3926","fFixed",982,9.63206526093768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,23,9,9
"3927","bBetaSmooth",982,1.58350976771487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,23,8,NA
"3928","fBetaSmooth",982,9.63206526093816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,23,9,NA
"3929","Fixed",983,0.00673305572512334,NA,NA,";",38,108,24,8,8
"3930","fFixed",983,0.000180323698845065,NA,NA,";",38,108,24,9,9
"3931","bBetaSmooth",983,0.0067330557818324,NA,NA,";",38,108,24,8,NA
"3932","fBetaSmooth",983,0.000180323699151532,NA,NA,";",38,108,24,9,NA
"3933","Fixed",984,4.3058282749522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,25,10,10
"3934","fFixed",984,1.14791291612505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,25,11,11
"3935","bBetaSmooth",984,4.30582827495281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,25,10,NA
"3936","fBetaSmooth",984,1.14791291612489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,25,11,NA
"3937","Fixed",985,9.50085422028017e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,132,34,12,12
"3938","fFixed",985,5.48815062169303e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,34,13,13
"3939","bBetaSmooth",985,9.50085422037175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,132,34,12,NA
"3940","fBetaSmooth",985,5.48815062169225e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,34,13,NA
"3941","Fixed",986,5.99541207495984e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,12,12
"3942","fFixed",986,6.79650963509852e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,13,13
"3943","bBetaSmooth",986,5.99541207496031e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,12,NA
"3944","fBetaSmooth",986,6.79650963509852e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,13,NA
"3945","Fixed",987,8.4430488880014e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,130,28,10,10
"3946","fFixed",987,4.42958922904733e-16,NA,NA,";",39,130,28,11,11
"3947","bBetaSmooth",987,8.44304888799984e-14,NA,NA,";",39,130,28,10,NA
"3948","fBetaSmooth",987,4.42958922904733e-16,NA,NA,";",39,130,28,11,NA
"3949","Fixed",988,5.1189577728396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,20,8,8
"3950","fFixed",988,4.23010002785912e-06,NA,NA,";",26,119,20,9,9
"3951","bBetaSmooth",988,5.11895777283985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,20,8,NA
"3952","fBetaSmooth",988,4.23010002785852e-06,NA,NA,";",26,119,20,9,NA
"3953","Fixed",989,0.000316188045022292,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,23,8,8
"3954","fFixed",989,0.000148647292187866,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,23,9,9
"3955","bBetaSmooth",989,0.000316188045022306,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,23,8,NA
"3956","fBetaSmooth",989,0.000148647292187808,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,23,9,NA
"3957","Fixed",990,6.83399778700608e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,10,10
"3958","fFixed",990,2.75363914519025e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,11,11
"3959","bBetaSmooth",990,6.83399778701021e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,10,NA
"3960","fBetaSmooth",990,2.75363914524509e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,26,11,NA
"3961","Fixed",991,0.00254118994972215,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,8,8
"3962","fFixed",991,0.00238203029276063,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,9,9
"3963","bBetaSmooth",991,0.00254118994972243,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,8,NA
"3964","fBetaSmooth",991,0.00238203029276027,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,23,9,NA
"3965","Fixed",992,0.0142259848901686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,8,8
"3966","fFixed",992,0.000558755870528051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,9,9
"3967","bBetaSmooth",992,0.0142259848901701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,8,NA
"3968","fBetaSmooth",992,0.000558755870527952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,23,9,NA
"3969","Fixed",993,0.554778034762436,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,124,27,10,10
"3970","fFixed",993,0.358895343792014,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,27,11,11
"3971","bBetaSmooth",993,0.554778034762452,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,124,27,10,NA
"3972","fBetaSmooth",993,0.35889534379201,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,27,11,NA
"3973","Fixed",994,1.8049808308862e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,105,22,8,8
"3974","fFixed",994,2.92492883692849e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,22,9,9
"3975","bBetaSmooth",994,1.80498083088643e-11,NA,NA,";",26,105,22,8,NA
"3976","fBetaSmooth",994,2.92492883692841e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,22,9,NA
"3977","Fixed",995,0.000177715477424472,NA,NA,";",26,101,20,8,8
"3978","fFixed",995,6.29362876618506e-06,NA,NA,";",26,101,20,9,9
"3979","bBetaSmooth",995,0.000177715477275615,NA,NA,";",26,101,20,8,NA
"3980","fBetaSmooth",995,6.29362876618416e-06,NA,NA,";",26,101,20,9,NA
"3981","Fixed",996,1.24880968370823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,26,10,10
"3982","fFixed",996,5.13162596360065e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,26,11,11
"3983","bBetaSmooth",996,1.24880968370826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,26,10,NA
"3984","fBetaSmooth",996,5.13162596360091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,26,11,NA
"3985","Fixed",997,0.069160273947502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,24,8,8
"3986","fFixed",997,0.00615587018709739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,24,9,9
"3987","bBetaSmooth",997,0.0691602739475057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,24,8,NA
"3988","fBetaSmooth",997,0.00615587018709789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,24,9,NA
"3989","Fixed",998,1.24006028337312e-19,NA,NA,";",30,124,21,8,8
"3990","fFixed",998,2.63522891415693e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,21,9,9
"3991","bBetaSmooth",998,1.24006028337302e-19,NA,NA,";",30,124,21,8,NA
"3992","fBetaSmooth",998,2.63522891415686e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,21,9,NA
"3993","Fixed",999,1.00947889742037e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,10,10
"3994","fFixed",999,1.7051169292038e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,11,11
"3995","bBetaSmooth",999,1.00947889742034e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,10,NA
"3996","fBetaSmooth",999,1.70511692920372e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,11,NA
"3997","Fixed",1000,5.13901013722618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,10,10
"3998","fFixed",1000,3.53764734069024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,11,11
"3999","bBetaSmooth",1000,5.13901013722555e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,10,NA
"4000","fBetaSmooth",1000,3.53764734068964e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,11,NA
"4001","Fixed",1001,2.27358952559005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,27,10,10
"4002","fFixed",1001,5.27727468694727e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,27,11,11
"4003","bBetaSmooth",1001,2.27358952558983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,27,10,NA
"4004","fBetaSmooth",1001,5.27727468694738e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,27,11,NA
"4005","Fixed",1002,1.28704428161203e-16,NA,NA,";",30,125,24,8,8
"4006","fFixed",1002,1.37962996648558e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,24,9,9
"4007","bBetaSmooth",1002,1.28704428161207e-16,NA,NA,";",30,125,24,8,NA
"4008","fBetaSmooth",1002,1.37962996648572e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,24,9,NA
"4009","Fixed",1003,7.70246963963448e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,23,8,8
"4010","fFixed",1003,3.55375553670087e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,98,23,9,9
"4011","bBetaSmooth",1003,7.70246963963531e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,23,8,NA
"4012","fBetaSmooth",1003,3.55375553670095e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,98,23,9,NA
"4013","Fixed",1004,9.08604648493628e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,15,6,6
"4014","fFixed",1004,2.91305772221674e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,15,7,7
"4015","bBetaSmooth",1004,9.08604648493531e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,15,6,NA
"4016","fBetaSmooth",1004,2.91305772221651e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,15,7,NA
"4017","Fixed",1005,1.36788637366527e-23,"Model failed to converge with max|grad| = 0.0193267 (tol = 0.001, component 1)",NA,";",33,120,28,10,10
"4018","fFixed",1005,1.12723203574889e-24,NA,NA,";",33,120,28,11,11
"4019","bBetaSmooth",1005,1.36768376962481e-23,NA,NA,";",33,120,28,10,NA
"4020","fBetaSmooth",1005,1.12723254420922e-24,NA,NA,";",33,120,28,11,NA
"4021","Fixed",1006,5.94457692417299e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,104,26,10,10
"4022","fFixed",1006,0.0011206284465481,NA,NA,";",36,104,26,11,11
"4023","bBetaSmooth",1006,5.94457692417285e-05,NA,NA,";",36,104,26,10,NA
"4024","fBetaSmooth",1006,0.00112062844654819,NA,NA,";",36,104,26,11,NA
"4025","Fixed",1007,9.22172853743593e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,135,20,8,8
"4026","fFixed",1007,3.11509656037899e-18,NA,NA,";",34,135,20,9,9
"4027","bBetaSmooth",1007,9.22172849981489e-11,NA,NA,";",34,135,20,8,NA
"4028","fBetaSmooth",1007,3.11509656037941e-18,NA,NA,";",34,135,20,9,NA
"4029","Fixed",1008,4.24552364541361e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,22,8,8
"4030","fFixed",1008,5.03267581588913e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,22,9,9
"4031","bBetaSmooth",1008,4.24552364541216e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,22,8,NA
"4032","fBetaSmooth",1008,5.03267600444122e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,22,9,NA
"4033","Fixed",1009,2.46847554624927e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,118,28,10,10
"4034","fFixed",1009,5.69588325308985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,11,11
"4035","bBetaSmooth",1009,2.46847548738793e-10,NA,NA,";",33,118,28,10,NA
"4036","fBetaSmooth",1009,5.69588325308957e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,28,11,NA
"4037","Fixed",1010,1.14458897495382e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,25,10,10
"4038","fFixed",1010,1.29304808152044e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,25,11,11
"4039","bBetaSmooth",1010,1.14458898129162e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,25,10,NA
"4040","fBetaSmooth",1010,1.29304799346999e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,25,11,NA
"4041","Fixed",1011,6.09432243370529e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,131,29,10,10
"4042","fFixed",1011,1.3748912280664e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,29,11,11
"4043","bBetaSmooth",1011,6.09432243370484e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,29,10,NA
"4044","fBetaSmooth",1011,1.37489122806633e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,29,11,NA
"4045","Fixed",1012,1.19651777778672e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,122,27,10,10
"4046","fFixed",1012,9.59240910437733e-08,NA,NA,";",39,122,27,11,11
"4047","bBetaSmooth",1012,1.19651784585819e-06,NA,NA,";",39,122,27,10,NA
"4048","fBetaSmooth",1012,9.59240909680646e-08,NA,NA,";",39,122,27,11,NA
"4049","Fixed",1013,0.000225199589461403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,29,10,10
"4050","fFixed",1013,5.0616300782465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,29,11,11
"4051","bBetaSmooth",1013,0.000225199589461413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,29,10,NA
"4052","fBetaSmooth",1013,5.06163007824661e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,29,11,NA
"4053","Fixed",1014,1.51200392238616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,10
"4054","fFixed",1014,5.15419466977581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,11
"4055","bBetaSmooth",1014,1.51200392238591e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,NA
"4056","fBetaSmooth",1014,5.15419466977581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,NA
"4057","Fixed",1015,1.63954264413712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,24,8,8
"4058","fFixed",1015,3.27628466997698e-05,NA,NA,";",35,122,24,9,9
"4059","bBetaSmooth",1015,1.63954264413716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,24,8,NA
"4060","fBetaSmooth",1015,3.27628466997645e-05,NA,NA,";",35,122,24,9,NA
"4061","Fixed",1016,1.39368604928441e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,10,10
"4062","fFixed",1016,7.47851092136537e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,123,27,11,11
"4063","bBetaSmooth",1016,1.39368604942795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,10,NA
"4064","fBetaSmooth",1016,7.47851092136502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,123,27,11,NA
"4065","Fixed",1017,5.4205586662998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,10,10
"4066","fFixed",1017,2.60466393101881e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,11,11
"4067","bBetaSmooth",1017,5.42055866630007e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,10,NA
"4068","fBetaSmooth",1017,2.60466393101888e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,11,NA
"4069","Fixed",1018,6.33058090797431e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,109,24,8,8
