"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2365","Fixed",592,1.65680871949435e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,127,33,12,12
"2366","fFixed",592,5.50986639496888e-06,NA,NA,";",45,127,33,13,13
"2367","bBetaSmooth",592,1.65680871968274e-05,NA,NA,";",45,127,33,12,NA
"2368","fBetaSmooth",592,5.50986639496925e-06,NA,NA,";",45,127,33,13,NA
"2369","Fixed",593,2.70589102656088e-43,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,133,31,12,12
"2370","fFixed",593,3.84647256820373e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,13,13
"2371","bBetaSmooth",593,2.70589102656073e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,12,NA
"2372","fBetaSmooth",593,3.8464725682034e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,13,NA
"2373","Fixed",594,1.03451788781184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,28,10,10
"2374","fFixed",594,2.38599258179325e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",32,116,28,11,11
"2375","bBetaSmooth",594,1.03451788781121e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,28,10,NA
"2376","fBetaSmooth",594,2.38599258179284e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",32,116,28,11,NA
"2377","Fixed",595,2.46021556115381e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,29,10,10
"2378","fFixed",595,6.62046346847712e-15,NA,NA,";",38,117,29,11,11
"2379","bBetaSmooth",595,2.4602155123257e-11,NA,NA,";",38,117,29,10,NA
"2380","fBetaSmooth",595,6.62046541358182e-15,NA,NA,";",38,117,29,11,NA
"2381","Fixed",596,1.76454234247306e-27,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",26,109,22,8,8
"2382","fFixed",596,1.01932128517503e-27,NA,NA,";",26,109,22,9,9
"2383","bBetaSmooth",596,1.76454234247257e-27,NA,NA,";",26,109,22,8,NA
"2384","fBetaSmooth",596,1.01932128517494e-27,NA,NA,";",26,109,22,9,NA
"2385","Fixed",597,1.00164473107923e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,28,10,10
"2386","fFixed",597,8.5001288333403e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,28,11,11
"2387","bBetaSmooth",597,1.00164473107943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,28,10,NA
"2388","fBetaSmooth",597,8.50012883333966e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,28,11,NA
"2389","Fixed",598,1.23640077574897e-10,NA,NA,";",26,117,20,8,8
"2390","fFixed",598,9.50425370409904e-10,NA,NA,";",26,117,20,9,9
"2391","bBetaSmooth",598,1.23640077578779e-10,NA,NA,";",26,117,20,8,NA
"2392","fBetaSmooth",598,9.50425370409904e-10,NA,NA,";",26,117,20,9,NA
"2393","Fixed",599,4.03704232896876e-08,NA,NA,";",31,128,28,10,10
"2394","fFixed",599,1.8968652060672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,28,11,11
"2395","bBetaSmooth",599,4.03704232573188e-08,NA,NA,";",31,128,28,10,NA
"2396","fBetaSmooth",599,1.89686520606707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,28,11,NA
"2397","Fixed",600,2.38817088947431e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,8,8
"2398","fFixed",600,0.023802687440869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,9,9
"2399","bBetaSmooth",600,2.3881708894746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,8,NA
"2400","fBetaSmooth",600,0.0238026874408741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,9,NA
"2401","Fixed",601,2.68685811543523e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,10,10
"2402","fFixed",601,1.82867253694859e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,11,11
"2403","bBetaSmooth",601,2.68685811543573e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,10,NA
"2404","fBetaSmooth",601,1.82867253695339e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,11,NA
"2405","Fixed",602,2.19184384114867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,24,8,8
"2406","fFixed",602,6.11708271901099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,24,9,9
"2407","bBetaSmooth",602,2.19184384114839e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,24,8,NA
"2408","fBetaSmooth",602,6.1170827190113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,24,9,NA
"2409","Fixed",603,6.11649543773183e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,115,26,10,10
"2410","fFixed",603,8.84935331786901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,26,11,11
"2411","bBetaSmooth",603,6.11649543773123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,26,10,NA
"2412","fBetaSmooth",603,8.84935331786774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,26,11,NA
"2413","Fixed",604,2.36494652040357e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,20,8,8
"2414","fFixed",604,8.18999260631897e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,20,9,9
"2415","bBetaSmooth",604,2.36494652038432e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,20,8,NA
"2416","fBetaSmooth",604,8.18999260631879e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,20,9,NA
"2417","Fixed",605,5.33230628203132e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,23,8,8
"2418","fFixed",605,5.45121032839965e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,23,9,9
"2419","bBetaSmooth",605,5.33230628203285e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,113,23,8,NA
"2420","fBetaSmooth",605,5.45121093833713e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,23,9,NA
"2421","Fixed",606,2.67907239565926e-09,NA,NA,";",30,121,20,8,8
"2422","fFixed",606,4.45422358388727e-10,NA,NA,";",30,121,20,9,9
"2423","bBetaSmooth",606,2.67907239565891e-09,NA,NA,";",30,121,20,8,NA
"2424","fBetaSmooth",606,4.45422358388784e-10,NA,NA,";",30,121,20,9,NA
"2425","Fixed",607,7.59167188975504e-11,NA,NA,";",33,118,25,10,10
"2426","fFixed",607,4.36440155005784e-14,NA,NA,";",33,118,25,11,11
"2427","bBetaSmooth",607,7.59167187505893e-11,NA,NA,";",33,118,25,10,NA
"2428","fBetaSmooth",607,4.36440155005828e-14,NA,NA,";",33,118,25,11,NA
"2429","Fixed",608,0.000433680398475434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,96,24,8,8
"2430","fFixed",608,0.0014583581145572,NA,NA,";",37,96,24,9,9
"2431","bBetaSmooth",608,0.000433680398475434,NA,NA,";",37,96,24,8,NA
"2432","fBetaSmooth",608,0.00145835811455704,NA,NA,";",37,96,24,9,NA
"2433","Fixed",609,5.07319303835759e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,109,28,10,10
"2434","fFixed",609,1.33761052978705e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,28,11,11
"2435","bBetaSmooth",609,5.07319303835922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,109,28,10,NA
"2436","fBetaSmooth",609,1.33761052978722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,28,11,NA
"2437","Fixed",610,5.01761771966934e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,115,29,10,10
"2438","fFixed",610,1.51822580662234e-12,NA,NA,";",34,115,29,11,11
"2439","bBetaSmooth",610,5.01776634829675e-12,NA,NA,";",34,115,29,10,NA
"2440","fBetaSmooth",610,1.51822577972058e-12,NA,NA,";",34,115,29,11,NA
"2441","Fixed",611,3.13019482375954e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,29,10,10
"2442","fFixed",611,4.86142776423822e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,29,11,11
"2443","bBetaSmooth",611,3.1301948237593e-10,NA,NA,";",35,107,29,10,NA
"2444","fBetaSmooth",611,4.86142776423749e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,29,11,NA
"2445","Fixed",612,1.26835260153622e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,145,32,12,12
"2446","fFixed",612,1.80907737591599e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,145,32,13,13
"2447","bBetaSmooth",612,1.2683526015393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,145,32,12,NA
"2448","fBetaSmooth",612,1.80907737591648e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,145,32,13,NA
"2449","Fixed",613,0.000428887238045785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,141,32,12,12
"2450","fFixed",613,0.0139601731576247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,141,32,13,13
"2451","bBetaSmooth",613,0.000428887238045812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,141,32,12,NA
"2452","fBetaSmooth",613,0.0139601731576252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,141,32,13,NA
"2453","Fixed",614,3.50577217810634e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,91,24,8,8
"2454","fFixed",614,6.40958252224429e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,91,24,9,9
"2455","bBetaSmooth",614,3.50577217810598e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,91,24,8,NA
"2456","fBetaSmooth",614,6.40958252224398e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,91,24,9,NA
"2457","Fixed",615,1.06271065694464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,114,23,8,8
"2458","fFixed",615,3.68848024088565e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,114,23,9,9
"2459","bBetaSmooth",615,1.06271065694461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,114,23,8,NA
"2460","fBetaSmooth",615,3.68848024088492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,114,23,9,NA
"2461","Fixed",616,6.95223970647378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,27,10,10
"2462","fFixed",616,6.04129892260494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,27,11,11
"2463","bBetaSmooth",616,6.9522397064685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,27,10,NA
"2464","fBetaSmooth",616,6.04129892256781e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,27,11,NA
"2465","Fixed",617,5.84590156995264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,28,10,10
"2466","fFixed",617,0.000419261669441635,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,28,11,11
"2467","bBetaSmooth",617,5.84590155970261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,28,10,NA
"2468","fBetaSmooth",617,0.000419261678768354,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,28,11,NA
"2469","Fixed",618,7.35943898289943e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,116,27,10,10
"2470","fFixed",618,2.08346032898342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,27,11,11
"2471","bBetaSmooth",618,7.35943898289961e-09,NA,NA,";",37,116,27,10,NA
"2472","fBetaSmooth",618,2.08346032898317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,27,11,NA
"2473","Fixed",619,6.92149705102802e-12,NA,NA,";",35,109,24,8,8
"2474","fFixed",619,1.84748514864364e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,9
"2475","bBetaSmooth",619,6.92149435750268e-12,NA,NA,";",35,109,24,8,NA
"2476","fBetaSmooth",619,1.84748514515942e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,NA
"2477","Fixed",620,1.1162017987684e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,129,22,8,8
"2478","fFixed",620,1.39294169740676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,22,9,9
"2479","bBetaSmooth",620,1.11620182041545e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,22,8,NA
"2480","fBetaSmooth",620,1.39294169740715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,22,9,NA
"2481","Fixed",621,5.85935276838263e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,24,8,8
"2482","fFixed",621,9.89583125307964e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,24,9,9
"2483","bBetaSmooth",621,5.85935276838249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,24,8,NA
"2484","fBetaSmooth",621,9.89583125307914e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,24,9,NA
"2485","Fixed",622,2.65347344591664e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,28,10,10
"2486","fFixed",622,3.15702253725265e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,28,11,11
"2487","bBetaSmooth",622,2.65347344590256e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,28,10,NA
"2488","fBetaSmooth",622,3.15702253725265e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,28,11,NA
"2489","Fixed",623,3.4185642341675e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,125,20,8,8
"2490","fFixed",623,8.14474654992583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,20,9,9
"2491","bBetaSmooth",623,3.41856423416769e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,20,8,NA
"2492","fBetaSmooth",623,8.14474654992583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,20,9,NA
"2493","Fixed",624,1.24925848720275e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,108,26,10,10
"2494","fFixed",624,1.30066832168609e-10,NA,NA,";",43,108,26,11,11
"2495","bBetaSmooth",624,1.24925848720247e-10,NA,NA,";",43,108,26,10,NA
"2496","fBetaSmooth",624,1.30066832168561e-10,NA,NA,";",43,108,26,11,NA
"2497","Fixed",625,1.12897818476278e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,18,6,6
"2498","fFixed",625,2.00049629689575e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,18,7,7
"2499","bBetaSmooth",625,1.12897818476272e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,18,6,NA
"2500","fBetaSmooth",625,2.00049629689554e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,18,7,NA
"2501","Fixed",626,1.36058846933713e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,124,28,10,10
"2502","fFixed",626,9.57138776714641e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,28,11,11
"2503","bBetaSmooth",626,1.36058846933738e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,124,28,10,NA
"2504","fBetaSmooth",626,9.57138776714593e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,28,11,NA
"2505","Fixed",627,2.33015396015449e-14,NA,NA,";",31,120,26,10,10
"2506","fFixed",627,3.12768828120684e-09,NA,NA,";",31,120,26,11,11
"2507","bBetaSmooth",627,2.3301539601546e-14,NA,NA,";",31,120,26,10,NA
"2508","fBetaSmooth",627,3.12768849361261e-09,NA,NA,";",31,120,26,11,NA
"2509","Fixed",628,1.42357112151191e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,132,29,10,10
"2510","fFixed",628,0.00237324844557231,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,29,11,11
"2511","bBetaSmooth",628,1.42357112151205e-08,NA,NA,";",37,132,29,10,NA
"2512","fBetaSmooth",628,0.0023732484455726,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,29,11,NA
"2513","Fixed",629,1.24453157176569e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,129,35,12,12
"2514","fFixed",629,4.76405827580181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,129,35,13,13
"2515","bBetaSmooth",629,1.24453157176594e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,129,35,12,NA
"2516","fBetaSmooth",629,4.76405827580181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,129,35,13,NA
"2517","Fixed",630,4.52628879869927e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,10,10
"2518","fFixed",630,3.96845261597774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,11,11
"2519","bBetaSmooth",630,4.52628879869915e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,10,NA
"2520","fBetaSmooth",630,3.96845261597686e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,11,NA
"2521","Fixed",631,1.92952109308893e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,124,26,10,10
"2522","fFixed",631,1.25297853475581e-21,NA,NA,";",35,124,26,11,11
"2523","bBetaSmooth",631,1.92952109308878e-22,NA,NA,";",35,124,26,10,NA
"2524","fBetaSmooth",631,1.2529785347556e-21,NA,NA,";",35,124,26,11,NA
"2525","Fixed",632,1.4366545032104e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,21,8,8
"2526","fFixed",632,1.94045679352713e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,21,9,9
"2527","bBetaSmooth",632,1.43665450321044e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,21,8,NA
"2528","fBetaSmooth",632,1.94045679352663e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,102,21,9,NA
"2529","Fixed",633,9.21111277699412e-08,NA,NA,";",25,125,24,8,8
"2530","fFixed",633,0.000114748326349591,NA,NA,";",25,125,24,9,9
"2531","bBetaSmooth",633,9.21111274880468e-08,NA,NA,";",25,125,24,8,NA
"2532","fBetaSmooth",633,0.000114748327807157,NA,NA,";",25,125,24,9,NA
"2533","Fixed",634,5.2123244687611e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,21,8,8
"2534","fFixed",634,1.05836059510579e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,21,9,9
"2535","bBetaSmooth",634,5.2123244687615e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,21,8,NA
"2536","fBetaSmooth",634,1.05836059510579e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,21,9,NA
"2537","Fixed",635,3.73736694679235e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,119,25,10,10
"2538","fFixed",635,1.37528579938984e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,119,25,11,11
"2539","bBetaSmooth",635,3.73736694679168e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,119,25,10,NA
"2540","fBetaSmooth",635,1.3752855732094e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,119,25,11,NA
"2541","Fixed",636,5.80675312312272e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,132,26,10,10
"2542","fFixed",636,3.96028983956863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,26,11,11
"2543","bBetaSmooth",636,5.80675311096419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,26,10,NA
"2544","fBetaSmooth",636,3.96028982248301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,26,11,NA
"2545","Fixed",637,4.64665494869143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,10,10
"2546","fFixed",637,4.40927353197081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,11,11
"2547","bBetaSmooth",637,4.64665494869154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,10,NA
"2548","fBetaSmooth",637,4.40927353197071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,11,NA
"2549","Fixed",638,0.00243764733207029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,31,12,12
"2550","fFixed",638,0.0118293681054759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,31,13,13
"2551","bBetaSmooth",638,0.0024376473320883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,31,12,NA
"2552","fBetaSmooth",638,0.0118293681051474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,31,13,NA
"2553","Fixed",639,3.06127223424117e-15,NA,NA,";",26,117,23,8,8
"2554","fFixed",639,2.97664940156311e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,9
"2555","bBetaSmooth",639,3.06127218439261e-15,NA,NA,";",26,117,23,8,NA
"2556","fBetaSmooth",639,2.97664940156118e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,NA
"2557","Fixed",640,1.37887589902608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,24,8,8
"2558","fFixed",640,1.07236010576619e-16,NA,NA,";",34,111,24,9,9
"2559","bBetaSmooth",640,1.3788758990181e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,24,8,NA
"2560","fBetaSmooth",640,1.07236013723323e-16,NA,NA,";",34,111,24,9,NA
"2561","Fixed",641,1.64632648818048e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,27,10,10
"2562","fFixed",641,2.41978334812717e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,27,11,11
"2563","bBetaSmooth",641,1.64632648818027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,27,10,NA
"2564","fBetaSmooth",641,2.4197833481271e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,27,11,NA
"2565","Fixed",642,4.68068653397909e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,134,29,10,10
"2566","fFixed",642,5.32635365260244e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,29,11,11
"2567","bBetaSmooth",642,4.68068653398003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,29,10,NA
"2568","fBetaSmooth",642,5.32635365260272e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,29,11,NA
"2569","Fixed",643,5.46364181745142e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,28,10,10
"2570","fFixed",643,3.90625021691052e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,28,11,11
"2571","bBetaSmooth",643,5.46364181745128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,28,10,NA
"2572","fBetaSmooth",643,3.90625021691088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,28,11,NA
"2573","Fixed",644,1.79276384970292e-09,NA,NA,";",34,120,18,6,6
"2574","fFixed",644,2.57787793627373e-09,NA,NA,";",34,120,18,7,7
"2575","bBetaSmooth",644,1.79276384970306e-09,NA,NA,";",34,120,18,6,NA
"2576","fBetaSmooth",644,2.5778779362736e-09,NA,NA,";",34,120,18,7,NA
"2577","Fixed",645,5.46667358330691e-22,NA,NA,";",38,119,29,10,10
"2578","fFixed",645,1.19552041172706e-22,NA,NA,";",38,119,29,11,11
"2579","bBetaSmooth",645,5.46666826132448e-22,NA,NA,";",38,119,29,10,NA
"2580","fBetaSmooth",645,1.19552041204963e-22,NA,NA,";",38,119,29,11,NA
"2581","Fixed",646,9.27973264016774e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,110,33,12,12
"2582","fFixed",646,4.25946299588457e-12,NA,NA,";",43,110,33,13,13
"2583","bBetaSmooth",646,9.2797326401682e-13,NA,NA,";",43,110,33,12,NA
"2584","fBetaSmooth",646,4.25946299588425e-12,NA,NA,";",43,110,33,13,NA
"2585","Fixed",647,3.44318485890629e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,33,12,12
"2586","fFixed",647,8.72016614155923e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,33,13,13
"2587","bBetaSmooth",647,3.44318485890602e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,33,12,NA
"2588","fBetaSmooth",647,8.72016614155973e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,33,13,NA
