"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2301","Fixed",576,1.45096782307667e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,124,24,8,8
"2302","fFixed",576,1.11802553223104e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,9,9
"2303","bBetaSmooth",576,1.45096782307656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,8,NA
"2304","fBetaSmooth",576,1.11802553223112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,24,9,NA
"2305","Fixed",577,7.50584457325036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,25,10,10
"2306","fFixed",577,4.87458054358595e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,25,11,11
"2307","bBetaSmooth",577,7.50584457325055e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,25,10,NA
"2308","fBetaSmooth",577,4.87458054358621e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,25,11,NA
"2309","Fixed",578,2.10756625664176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,121,25,10,10
"2310","fFixed",578,8.79615115528890e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,121,25,11,11
"2311","bBetaSmooth",578,2.10756625664208e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,121,25,10,NA
"2312","fBetaSmooth",578,8.7961511552911e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,121,25,11,NA
"2313","Fixed",579,3.26609493806441e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,131,26,10,10
"2314","fFixed",579,9.60237696971168e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,26,11,11
"2315","bBetaSmooth",579,3.26467362461229e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,131,26,10,NA
"2316","fBetaSmooth",579,9.60237695994872e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,26,11,NA
"2317","Fixed",580,1.8018187599302e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,20,8,8
"2318","fFixed",580,1.09144621661519e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,20,9,9
"2319","bBetaSmooth",580,1.8018187599301e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,20,8,NA
"2320","fBetaSmooth",580,1.091446216615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,20,9,NA
"2321","Fixed",581,5.02651827229622e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,25,10,10
"2322","fFixed",581,5.08611575374625e-13,NA,NA,";",36,128,25,11,11
"2323","bBetaSmooth",581,5.02651826795083e-11,NA,NA,";",36,128,25,10,NA
"2324","fBetaSmooth",581,5.08101257370683e-13,"Model failed to converge with max|grad| = 0.0181108 (tol = 0.001, component 1)",NA,";",36,128,25,11,NA
"2325","Fixed",582,1.56221196948364e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,114,29,10,10
"2326","fFixed",582,1.66779420144575e-07,NA,NA,";",34,114,29,11,11
"2327","bBetaSmooth",582,1.56221196948404e-06,NA,NA,";",34,114,29,10,NA
"2328","fBetaSmooth",582,1.66779420144583e-07,NA,NA,";",34,114,29,11,NA
"2329","Fixed",583,3.90881611013835e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,25,10,10
"2330","fFixed",583,2.9852105920127e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,25,11,11
"2331","bBetaSmooth",583,3.90881611013825e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,25,10,NA
"2332","fBetaSmooth",583,2.98521059201255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,25,11,NA
"2333","Fixed",584,1.1600170940825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,22,8,8
"2334","fFixed",584,4.15838568770128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,22,9,9
"2335","bBetaSmooth",584,1.16001709408252e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,22,8,NA
"2336","fBetaSmooth",584,4.15838568770167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,22,9,NA
"2337","Fixed",585,7.71236258622362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,29,10,10
"2338","fFixed",585,9.82359587807651e-07,NA,NA,";",36,105,29,11,11
"2339","bBetaSmooth",585,7.71236258622488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,29,10,NA
"2340","fBetaSmooth",585,9.82359587807767e-07,NA,NA,";",36,105,29,11,NA
"2341","Fixed",586,2.71238433254873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,23,8,8
"2342","fFixed",586,1.32925456007099e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,23,9,9
"2343","bBetaSmooth",586,2.71238433254873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,23,8,NA
"2344","fBetaSmooth",586,1.32925456007089e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,23,9,NA
"2345","Fixed",587,2.38397030911113e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,10,10
"2346","fFixed",587,2.58583818660844e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,11,11
"2347","bBetaSmooth",587,2.38397030911119e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,10,NA
"2348","fBetaSmooth",587,2.58583818660908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,11,NA
"2349","Fixed",588,2.53657956867512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,10,10
"2350","fFixed",588,8.7523355820216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,26,11,11
"2351","bBetaSmooth",588,2.53657958361686e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,10,NA
"2352","fBetaSmooth",588,8.75233558202095e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,26,11,NA
"2353","Fixed",589,3.74293226839549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"2354","fFixed",589,2.54613604545995e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"2355","bBetaSmooth",589,3.74293226838646e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"2356","fBetaSmooth",589,2.54613604545953e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"2357","Fixed",590,4.97525150162558e-09,NA,NA,";",25,107,18,6,6
"2358","fFixed",590,9.16961305377893e-08,NA,NA,";",25,107,18,7,7
"2359","bBetaSmooth",590,4.97525151138481e-09,NA,NA,";",25,107,18,6,NA
"2360","fBetaSmooth",590,9.16961249216676e-08,NA,NA,";",25,107,18,7,NA
"2361","Fixed",591,2.07470815954636e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,24,8,8
"2362","fFixed",591,4.93552721394277e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,24,9,9
"2363","bBetaSmooth",591,2.07470815954674e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,24,8,NA
"2364","fBetaSmooth",591,4.93552721394215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,24,9,NA
"2365","Fixed",592,2.71981613511161e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,129,30,10,10
"2366","fFixed",592,2.26147148260707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,11,11
"2367","bBetaSmooth",592,2.71981613511227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,30,10,NA
"2368","fBetaSmooth",592,2.2614714826067e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,30,11,NA
"2369","Fixed",593,9.55654786887801e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,8,8
"2370","fFixed",593,1.604773419887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,21,9,9
"2371","bBetaSmooth",593,9.5565478688775e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,8,NA
"2372","fBetaSmooth",593,1.60477341988696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,21,9,NA
"2373","Fixed",594,8.88721118154211e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,10
"2374","fFixed",594,8.86974656586161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,25,11,11
"2375","bBetaSmooth",594,8.88721128242673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,NA
"2376","fBetaSmooth",594,8.86974656586285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,25,11,NA
"2377","Fixed",595,1.31678841204109e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,26,10,10
"2378","fFixed",595,2.74865263513228e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,26,11,11
"2379","bBetaSmooth",595,1.31678841204085e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,26,10,NA
"2380","fBetaSmooth",595,2.74865263513281e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,26,11,NA
"2381","Fixed",596,7.81073461190423e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,8,8
"2382","fFixed",596,8.20473670957981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,9,9
"2383","bBetaSmooth",596,7.81073461190582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,8,NA
"2384","fBetaSmooth",596,8.20473670957738e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,9,NA
"2385","Fixed",597,7.19780541107079e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,110,17,6,6
"2386","fFixed",597,1.77062871748738e-13,NA,NA,";",24,110,17,7,7
"2387","bBetaSmooth",597,7.19780541107274e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,110,17,6,NA
"2388","fBetaSmooth",597,1.7706287174869e-13,NA,NA,";",24,110,17,7,NA
"2389","Fixed",598,1.23897442925995e-08,NA,NA,";",23,113,22,8,8
"2390","fFixed",598,8.84625583366619e-05,NA,NA,";",23,113,22,9,9
"2391","bBetaSmooth",598,1.23897442925985e-08,NA,NA,";",23,113,22,8,NA
"2392","fBetaSmooth",598,8.84625583337088e-05,NA,NA,";",23,113,22,9,NA
"2393","Fixed",599,3.40282766784419e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,26,10,10
"2394","fFixed",599,1.57040445660452e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,26,11,11
"2395","bBetaSmooth",599,3.40282766784473e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,26,10,NA
"2396","fBetaSmooth",599,1.57040445660461e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,26,11,NA
"2397","Fixed",600,4.97599870050206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,18,6,6
"2398","fFixed",600,1.33070416760241e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,18,7,7
"2399","bBetaSmooth",600,4.97599870050298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,18,6,NA
"2400","fBetaSmooth",600,1.33070416760241e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,18,7,NA
"2401","Fixed",601,4.05816803255743e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,110,31,12,12
"2402","fFixed",601,9.34594728468626e-05,NA,NA,";",36,110,31,13,13
"2403","bBetaSmooth",601,4.05816789890315e-05,NA,NA,";",36,110,31,12,NA
"2404","fBetaSmooth",601,9.34594759122556e-05,NA,NA,";",36,110,31,13,NA
"2405","Fixed",602,5.25748477748965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,17,6,6
"2406","fFixed",602,6.99217614907046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,17,7,7
"2407","bBetaSmooth",602,5.25748477748965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,17,6,NA
"2408","fBetaSmooth",602,6.99217614906973e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,17,7,NA
"2409","Fixed",603,0.000199686049215853,NA,NA,";",26,109,20,8,8
"2410","fFixed",603,5.65447691132455e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,20,9,9
"2411","bBetaSmooth",603,0.000199686047586548,NA,NA,";",26,109,20,8,NA
"2412","fBetaSmooth",603,5.65447691132497e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,20,9,NA
"2413","Fixed",604,1.59849598842356e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,25,10,10
"2414","fFixed",604,2.87437548812096e-14,NA,NA,";",38,122,25,11,11
"2415","bBetaSmooth",604,1.59849598842397e-14,NA,NA,";",38,122,25,10,NA
"2416","fBetaSmooth",604,2.87437548811991e-14,NA,NA,";",38,122,25,11,NA
"2417","Fixed",605,0.00100938516911668,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,10,10
"2418","fFixed",605,0.00037669236248394,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,11,11
"2419","bBetaSmooth",605,0.0010093851690994,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,10,NA
"2420","fBetaSmooth",605,0.000376692362483956,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,11,NA
"2421","Fixed",606,0.167593585577391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,24,8,8
"2422","fFixed",606,0.0413086263629763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,24,9,9
"2423","bBetaSmooth",606,0.167593585577391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,24,8,NA
"2424","fBetaSmooth",606,0.0413086263629824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,24,9,NA
"2425","Fixed",607,0.00675300648627212,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,33,12,12
"2426","fFixed",607,0.000199601905740779,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,33,13,13
"2427","bBetaSmooth",607,0.00675300648627109,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,33,12,NA
"2428","fBetaSmooth",607,0.00019960190574075,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,33,13,NA
"2429","Fixed",608,1.39043897228304e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,115,30,10,10
"2430","fFixed",608,3.73416569088918e-09,NA,NA,";",39,115,30,11,11
"2431","bBetaSmooth",608,1.3904395725502e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,115,30,10,NA
"2432","fBetaSmooth",608,3.73416569132993e-09,NA,NA,";",39,115,30,11,NA
"2433","Fixed",609,9.99001373942125e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,132,28,10,10
"2434","fFixed",609,6.50047256152704e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,28,11,11
"2435","bBetaSmooth",609,9.99001372012352e-14,NA,NA,";",44,132,28,10,NA
"2436","fBetaSmooth",609,6.50047256152688e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,28,11,NA
"2437","Fixed",610,7.54880530188066e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,117,31,12,12
"2438","fFixed",610,5.47480303565998e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,31,13,13
"2439","bBetaSmooth",610,7.54880526587394e-12,NA,NA,";",35,117,31,12,NA
"2440","fBetaSmooth",610,5.47480303566029e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,31,13,NA
"2441","Fixed",611,5.45693201764359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,28,10,10
"2442","fFixed",611,5.28797818411682e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,28,11,11
"2443","bBetaSmooth",611,5.45693201764318e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,28,10,NA
"2444","fBetaSmooth",611,5.28797818411708e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,28,11,NA
"2445","Fixed",612,1.48566838706048e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,120,26,10,10
"2446","fFixed",612,3.75289230740841e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,26,11,11
"2447","bBetaSmooth",612,1.48566807988107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,26,10,NA
"2448","fBetaSmooth",612,3.75289230740769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,26,11,NA
"2449","Fixed",613,1.43470879251033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,25,10,10
"2450","fFixed",613,4.21412621405326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,25,11,11
"2451","bBetaSmooth",613,1.43470879251044e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,25,10,NA
"2452","fBetaSmooth",613,4.21412621405377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,25,11,NA
"2453","Fixed",614,0.0172403086333301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,18,6,6
"2454","fFixed",614,0.00931380826936262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,18,7,7
"2455","bBetaSmooth",614,0.0172403086333301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,18,6,NA
"2456","fBetaSmooth",614,0.00931380826936342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,18,7,NA
"2457","Fixed",615,3.14761538225894e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,112,25,10,10
"2458","fFixed",615,0.000746572935976458,NA,NA,";",28,112,25,11,11
"2459","bBetaSmooth",615,3.14761538225894e-09,NA,NA,";",28,112,25,10,NA
"2460","fBetaSmooth",615,0.000746572935976332,NA,NA,";",28,112,25,11,NA
"2461","Fixed",616,1.48490159143917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,8,8
"2462","fFixed",616,2.86931401131181e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,9,9
"2463","bBetaSmooth",616,1.48490159143936e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,8,NA
"2464","fBetaSmooth",616,2.86931401131188e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,9,NA
"2465","Fixed",617,6.38021905016906e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,117,25,10,10
"2466","fFixed",617,2.76778703010689e-08,NA,NA,";",29,117,25,11,11
"2467","bBetaSmooth",617,6.38021905016951e-08,NA,NA,";",29,117,25,10,NA
"2468","fBetaSmooth",617,2.76778703010635e-08,NA,NA,";",29,117,25,11,NA
"2469","Fixed",618,1.56664613035759e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,120,19,8,8
"2470","fFixed",618,2.88110225411768e-05,NA,NA,";",33,120,19,9,9
"2471","bBetaSmooth",618,1.56664613035752e-05,NA,NA,";",33,120,19,8,NA
"2472","fBetaSmooth",618,2.88110225411748e-05,NA,NA,";",33,120,19,9,NA
"2473","Fixed",619,0.000156248784872035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,128,30,10,10
"2474","fFixed",619,7.2401606969747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,128,30,11,11
"2475","bBetaSmooth",619,0.000156248784872021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,128,30,10,NA
"2476","fBetaSmooth",619,7.2401606969747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,128,30,11,NA
"2477","Fixed",620,0.235209984738944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,20,8,8
"2478","fFixed",620,0.000978802673229146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,20,9,9
"2479","bBetaSmooth",620,0.235209984738991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,20,8,NA
"2480","fBetaSmooth",620,0.000978802673228184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,20,9,NA
"2481","Fixed",621,1.63317795399796e-34,"Model failed to converge with max|grad| = 0.0177759 (tol = 0.001, component 1)",NA,";",47,143,32,12,12
"2482","fFixed",621,1.38772034247736e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",47,143,32,13,13
"2483","bBetaSmooth",621,1.6318514274484e-34,NA,NA,";",47,143,32,12,NA
"2484","fBetaSmooth",621,1.38772034247732e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",47,143,32,13,NA
"2485","Fixed",622,2.15492108762592e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,23,8,8
"2486","fFixed",622,4.71777711777735e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,23,9,9
"2487","bBetaSmooth",622,2.15492108762615e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,23,8,NA
"2488","fBetaSmooth",622,4.71777711777745e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,23,9,NA
"2489","Fixed",623,1.27786315969433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,10,10
"2490","fFixed",623,2.48847790080872e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,11
"2491","bBetaSmooth",623,1.27786315969418e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,10,NA
"2492","fBetaSmooth",623,2.48847790080903e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,NA
"2493","Fixed",624,1.53401095488779e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,117,35,12,12
"2494","fFixed",624,1.5878123074624e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,117,35,13,13
"2495","bBetaSmooth",624,1.53401095488774e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,35,12,NA
"2496","fBetaSmooth",624,1.58781230746268e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,117,35,13,NA
"2497","Fixed",625,2.00092565107313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,22,8,8
"2498","fFixed",625,1.52177628357535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,22,9,9
"2499","bBetaSmooth",625,2.0009256510754e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,22,8,NA
"2500","fBetaSmooth",625,1.52177628357542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,109,22,9,NA
"2501","Fixed",626,7.47715888374736e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,112,24,8,8
"2502","fFixed",626,9.2499187769816e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,9,9
"2503","bBetaSmooth",626,7.47715888064921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,8,NA
"2504","fBetaSmooth",626,9.24991934574522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,24,9,NA
"2505","Fixed",627,1.72662259846292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,23,8,8
"2506","fFixed",627,0.000174146261512755,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,23,9,9
"2507","bBetaSmooth",627,1.72662259846343e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,23,8,NA
"2508","fBetaSmooth",627,0.000174146274397811,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,116,23,9,NA
"2509","Fixed",628,1.0682150991636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,21,8,8
"2510","fFixed",628,7.31814835793587e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,21,9,9
"2511","bBetaSmooth",628,1.0682150991636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,126,21,8,NA
"2512","fBetaSmooth",628,7.31814835793336e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,21,9,NA
"2513","Fixed",629,4.36387019034799e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,10,10
