"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"574","fFixed",144,2.21512169804215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,375,62,17,17
"575","bBetaSmooth",144,1.7577650251855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,375,62,16,NA
"576","fBetaSmooth",144,2.21512169804202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,375,62,17,NA
"577","Fixed",145,3.43304506081735e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,373,66,16,16
"578","fFixed",145,3.8740238852116e-07,NA,NA,";",120,373,66,17,17
"579","bBetaSmooth",145,3.43304506081414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,373,66,16,NA
"580","fBetaSmooth",145,3.87402388245987e-07,NA,NA,";",120,373,66,17,NA
"581","Fixed",146,2.13737477348693e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,379,53,16,16
"582","fFixed",146,1.05787445020592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,379,53,17,17
"583","bBetaSmooth",146,2.13737477348719e-13,NA,NA,";",101,379,53,16,NA
"584","fBetaSmooth",146,1.05787445020617e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,379,53,17,NA
"585","Fixed",147,7.51649741456317e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,321,59,16,16
"586","fFixed",147,2.72523537593711e-05,NA,NA,";",91,321,59,17,17
"587","bBetaSmooth",147,7.51649741456301e-06,NA,NA,";",91,321,59,16,NA
"588","fBetaSmooth",147,2.72523537593744e-05,NA,NA,";",91,321,59,17,NA
"589","Fixed",148,1.72643405798791e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,332,55,16,16
"590","fFixed",148,1.31772488318788e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,55,17,17
"591","bBetaSmooth",148,1.7264340579882e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,55,16,NA
"592","fBetaSmooth",148,1.31772488318785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,55,17,NA
"593","Fixed",149,2.44352332840565e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,356,53,16,16
"594","fFixed",149,1.79558909072135e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,356,53,17,17
"595","bBetaSmooth",149,2.44352332840581e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,356,53,16,NA
"596","fBetaSmooth",149,1.79558909072131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,356,53,17,NA
"597","Fixed",150,1.02264834890393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,68,16,16
"598","fFixed",150,5.89572481577058e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,68,17,17
"599","bBetaSmooth",150,1.02264834887732e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,68,16,NA
"600","fBetaSmooth",150,5.89572481577127e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,363,68,17,NA
"601","Fixed",151,2.8594483987967e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,352,63,16,16
"602","fFixed",151,3.13000533397964e-05,NA,NA,";",97,352,63,17,17
"603","bBetaSmooth",151,2.85944839879676e-05,NA,NA,";",97,352,63,16,NA
"604","fBetaSmooth",151,3.13000533397912e-05,NA,NA,";",97,352,63,17,NA
"605","Fixed",152,2.42272941680413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,65,16,16
"606","fFixed",152,2.23636854496168e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,65,17,17
"607","bBetaSmooth",152,2.42272941680428e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,65,16,NA
"608","fBetaSmooth",152,2.23636854496178e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,65,17,NA
"609","Fixed",153,1.85730126292198e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,359,56,16,16
"610","fFixed",153,1.79224939258092e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,359,56,17,17
"611","bBetaSmooth",153,1.85730126292219e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,359,56,16,NA
"612","fBetaSmooth",153,1.79224939258129e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,359,56,17,NA
"613","Fixed",154,1.56675480828189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,359,69,16,16
"614","fFixed",154,1.0965699263763e-05,NA,NA,";",97,359,69,17,17
"615","bBetaSmooth",154,1.566754808282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,359,69,16,NA
"616","fBetaSmooth",154,1.09657038729558e-05,NA,NA,";",97,359,69,17,NA
"617","Fixed",155,2.59364871502074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,65,16,16
"618","fFixed",155,0.000202163851753027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,65,17,17
"619","bBetaSmooth",155,2.59364871502084e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,65,16,NA
"620","fBetaSmooth",155,0.000202163851753047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,65,17,NA
"621","Fixed",156,4.57968338120625e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,50,16,16
"622","fFixed",156,8.57333049267213e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,50,17,17
"623","bBetaSmooth",156,4.57968338120651e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,50,16,NA
"624","fBetaSmooth",156,8.57333049267151e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",94,344,50,17,NA
"625","Fixed",157,1.03816576718199e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,359,60,16,16
"626","fFixed",157,1.86810030780869e-07,NA,NA,";",105,359,60,17,17
"627","bBetaSmooth",157,1.03816576718206e-06,NA,NA,";",105,359,60,16,NA
"628","fBetaSmooth",157,1.86810030780882e-07,NA,NA,";",105,359,60,17,NA
"629","Fixed",158,0.000129708301319127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,354,63,16,16
"630","fFixed",158,1.38476581269786e-05,NA,NA,";",105,354,63,17,17
"631","bBetaSmooth",158,0.000129708300501427,NA,NA,";",105,354,63,16,NA
"632","fBetaSmooth",158,1.38476608709236e-05,NA,NA,";",105,354,63,17,NA
"633","Fixed",159,0.000281657228042974,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,16
"634","fFixed",159,0.000159657271457912,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,17
"635","bBetaSmooth",159,0.000281657228043046,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,NA
"636","fBetaSmooth",159,0.000159657271457887,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,NA
"637","Fixed",160,0.0010496499808441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,56,16,16
"638","fFixed",160,0.00833943876352347,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,56,17,17
"639","bBetaSmooth",160,0.00104964998084398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,56,16,NA
"640","fBetaSmooth",160,0.0083394387635229,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,56,17,NA
"641","Fixed",161,5.73497226605685e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,50,16,16
"642","fFixed",161,9.0581304920374e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,50,17,17
"643","bBetaSmooth",161,5.73497226605644e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,50,16,NA
"644","fBetaSmooth",161,9.05813049203804e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,50,17,NA
"645","Fixed",162,1.7053559543421e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,338,64,16,16
"646","fFixed",162,6.92669469636454e-27,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",93,338,64,17,17
"647","bBetaSmooth",162,1.70535595434231e-22,NA,NA,";",93,338,64,16,NA
"648","fBetaSmooth",162,6.92669469636346e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,338,64,17,NA
"649","Fixed",163,3.5166871996167e-09,"Model failed to converge with max|grad| = 0.0193751 (tol = 0.001, component 1)",NA,";",89,329,60,16,16
"650","fFixed",163,7.7138808072683e-11,"Model failed to converge with max|grad| = 0.0221492 (tol = 0.001, component 1)",NA,";",89,329,60,17,17
"651","bBetaSmooth",163,3.51669712697662e-09,NA,NA,";",89,329,60,16,NA
"652","fBetaSmooth",163,7.7262712898235e-11,NA,NA,";",89,329,60,17,NA
"653","Fixed",164,8.87983161333499e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,323,61,16,16
"654","fFixed",164,8.75026755894423e-05,NA,NA,";",98,323,61,17,17
"655","bBetaSmooth",164,8.87983161333465e-05,NA,NA,";",98,323,61,16,NA
"656","fBetaSmooth",164,8.75026755894442e-05,NA,NA,";",98,323,61,17,NA
"657","Fixed",165,6.23740856724057e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,356,55,16,16
"658","fFixed",165,1.58341502970055e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,55,17,17
"659","bBetaSmooth",165,6.23740856724026e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,55,16,NA
"660","fBetaSmooth",165,1.58341502970036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,55,17,NA
"661","Fixed",166,3.07742794240051e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,355,56,16,16
"662","fFixed",166,1.21797141217095e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,355,56,17,17
"663","bBetaSmooth",166,3.07742794126803e-17,NA,NA,";",110,355,56,16,NA
"664","fBetaSmooth",166,1.21797141217101e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,355,56,17,NA
"665","Fixed",167,0.00105305247401881,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,360,52,16,16
"666","fFixed",167,0.000322717256432062,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,52,17,17
"667","bBetaSmooth",167,0.00105305247401885,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,52,16,NA
"668","fBetaSmooth",167,0.000322717256432074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,360,52,17,NA
"669","Fixed",168,2.56046062611747e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,55,16,16
"670","fFixed",168,0.000615095386432436,NA,NA,";",99,327,55,17,17
"671","bBetaSmooth",168,2.5604606261174e-06,NA,NA,";",99,327,55,16,NA
"672","fBetaSmooth",168,0.000615095386432342,NA,NA,";",99,327,55,17,NA
"673","Fixed",169,4.07612180762923e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",114,352,56,16,16
"674","fFixed",169,3.15724776879753e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",114,352,56,17,17
"675","bBetaSmooth",169,4.07612180762914e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",114,352,56,16,NA
"676","fBetaSmooth",169,3.15724776879744e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",114,352,56,17,NA
"677","Fixed",170,0.00207225083637321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,348,61,16,16
"678","fFixed",170,0.000703097005440646,NA,NA,";",92,348,61,17,17
"679","bBetaSmooth",170,0.00207225083483468,NA,NA,";",92,348,61,16,NA
"680","fBetaSmooth",170,0.000703097050147364,NA,NA,";",92,348,61,17,NA
"681","Fixed",171,2.8105188322068e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,376,64,16,16
"682","fFixed",171,0.000294600389352008,NA,NA,"boundary (singular) fit: see ?isSingular;",113,376,64,17,17
"683","bBetaSmooth",171,2.81051873629765e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,376,64,16,NA
"684","fBetaSmooth",171,0.000294609862467545,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,376,64,17,NA
"685","Fixed",172,0.122974632881197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,351,63,16,16
"686","fFixed",172,0.057601596835203,NA,NA,";",110,351,63,17,17
"687","bBetaSmooth",172,0.122974632881175,NA,NA,";",110,351,63,16,NA
"688","fBetaSmooth",172,0.0576015968351989,NA,NA,";",110,351,63,17,NA
"689","Fixed",173,1.1259169487406e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,339,51,16,16
"690","fFixed",173,1.30902197099755e-12,NA,NA,";",106,339,51,17,17
"691","bBetaSmooth",173,1.12591694874073e-11,NA,NA,";",106,339,51,16,NA
"692","fBetaSmooth",173,1.3090219709976e-12,NA,NA,";",106,339,51,17,NA
"693","Fixed",174,3.30927019955702e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,361,66,16,16
"694","fFixed",174,1.30815140677067e-10,NA,NA,";",126,361,66,17,17
"695","bBetaSmooth",174,3.30926989829461e-09,NA,NA,";",126,361,66,16,NA
"696","fBetaSmooth",174,1.30815043356973e-10,NA,NA,";",126,361,66,17,NA
"697","Fixed",175,9.19093531859298e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,347,62,16,16
"698","fFixed",175,4.65428820695901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,347,62,17,17
"699","bBetaSmooth",175,9.19093531859239e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,347,62,16,NA
"700","fBetaSmooth",175,4.65428820695939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,347,62,17,NA
"701","Fixed",176,1.72968279822917e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,66,16,16
"702","fFixed",176,9.93439207207101e-06,NA,NA,";",111,362,66,17,17
"703","bBetaSmooth",176,1.72968279800687e-05,NA,NA,";",111,362,66,16,NA
"704","fBetaSmooth",176,9.93439479446353e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,66,17,NA
"705","Fixed",177,7.09097424285825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,75,16,16
"706","fFixed",177,0.000226942826144922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,75,17,17
"707","bBetaSmooth",177,7.09097424285796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,75,16,NA
"708","fBetaSmooth",177,0.000226942826144945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,75,17,NA
"709","Fixed",178,2.95850580847582e-40,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,365,54,16,16
"710","fFixed",178,1.1528669171149e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,54,17,17
"711","bBetaSmooth",178,2.95850766451084e-40,NA,NA,";",103,365,54,16,NA
"712","fBetaSmooth",178,1.15286691711501e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,54,17,NA
"713","Fixed",179,5.81501211104894e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,56,16,16
"714","fFixed",179,1.52518698830065e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",108,338,56,17,17
"715","bBetaSmooth",179,5.815012111052e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,56,16,NA
"716","fBetaSmooth",179,1.52518703485454e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",108,338,56,17,NA
"717","Fixed",180,2.6810815299248e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,58,16,16
"718","fFixed",180,6.18725273963024e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,58,17,17
"719","bBetaSmooth",180,2.68108152992522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,58,16,NA
"720","fBetaSmooth",180,6.1872527396262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,343,58,17,NA
"721","Fixed",181,0.00715394589726003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,82,16,16
"722","fFixed",181,0.00708891307054777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,82,17,17
"723","bBetaSmooth",181,0.0071539458972604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,82,16,NA
"724","fBetaSmooth",181,0.0070889130705479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,333,82,17,NA
"725","Fixed",182,1.19798492971391e-24,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",91,334,52,16,16
"726","fFixed",182,7.27605535313015e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,52,17,17
"727","bBetaSmooth",182,1.19798492971377e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,52,16,NA
"728","fBetaSmooth",182,7.27605535313015e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,52,17,NA
"729","Fixed",183,5.10240057864113e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,60,16,16
"730","fFixed",183,3.59245036222321e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,60,17,17
"731","bBetaSmooth",183,5.10240057863882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,60,16,NA
"732","fBetaSmooth",183,3.592450362232e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,60,17,NA
"733","Fixed",184,3.29313636098981e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,359,62,16,16
"734","fFixed",184,5.96285276004075e-16,NA,NA,";",118,359,62,17,17
"735","bBetaSmooth",184,3.29313624151105e-13,NA,NA,";",118,359,62,16,NA
"736","fBetaSmooth",184,5.96285250425797e-16,NA,NA,";",118,359,62,17,NA
"737","Fixed",185,1.54962984548403e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,339,49,16,16
"738","fFixed",185,2.16218831234531e-07,NA,NA,";",86,339,49,17,17
"739","bBetaSmooth",185,1.54962984695959e-07,NA,NA,";",86,339,49,16,NA
"740","fBetaSmooth",185,2.16218831234479e-07,"Model failed to converge with max|grad| = 0.0196775 (tol = 0.001, component 1)",NA,";",86,339,49,17,NA
"741","Fixed",186,3.35156242735094e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,325,57,16,16
"742","fFixed",186,1.44747115166012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,325,57,17,17
"743","bBetaSmooth",186,3.35156242735087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,325,57,16,NA
"744","fBetaSmooth",186,1.44747115166039e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,325,57,17,NA
"745","Fixed",187,1.33797125546258e-50,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,350,61,16,16
"746","fFixed",187,4.7065226281156e-51,NA,NA,";",123,350,61,17,17
"747","bBetaSmooth",187,1.33797125546266e-50,NA,NA,";",123,350,61,16,NA
"748","fBetaSmooth",187,4.70652262811473e-51,"Model failed to converge with max|grad| = 0.0165794 (tol = 0.001, component 1)",NA,";",123,350,61,17,NA
"749","Fixed",188,0.000129235519642204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,317,61,16,16
"750","fFixed",188,0.000171524279356188,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,61,17,17
"751","bBetaSmooth",188,0.000129235519642215,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,61,16,NA
"752","fBetaSmooth",188,0.000171524279356185,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,61,17,NA
"753","Fixed",189,5.68358727992285e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,342,50,16,16
"754","fFixed",189,3.10468427482366e-21,NA,NA,";",87,342,50,17,17
"755","bBetaSmooth",189,5.68358727992256e-20,NA,NA,";",87,342,50,16,NA
"756","fBetaSmooth",189,3.10468427482295e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,342,50,17,NA
"757","Fixed",190,0.00135366759224101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,65,16,16
"758","fFixed",190,0.0070183376959153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,65,17,17
"759","bBetaSmooth",190,0.00135366759224098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,65,16,NA
"760","fBetaSmooth",190,0.00701833769591493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,65,17,NA
"761","Fixed",191,1.7556690535248e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,330,59,16,16
"762","fFixed",191,1.0919942033737e-14,NA,NA,";",115,330,59,17,17
"763","bBetaSmooth",191,1.7556692583092e-12,NA,NA,";",115,330,59,16,NA
"764","fBetaSmooth",191,1.09199357925884e-14,NA,NA,";",115,330,59,17,NA
"765","Fixed",192,1.54614764711864e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,375,65,16,16
"766","fFixed",192,1.28332636092297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,375,65,17,17
"767","bBetaSmooth",192,1.54614764711861e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,375,65,16,NA
"768","fBetaSmooth",192,1.28332636092291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,375,65,17,NA
"769","Fixed",193,1.60337728394598e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,344,48,16,16
"770","fFixed",193,3.33420049727192e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,344,48,17,17
"771","bBetaSmooth",193,1.60337728394605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,344,48,16,NA
"772","fBetaSmooth",193,3.33420049727185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,344,48,17,NA
"773","Fixed",194,1.02602837805267e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,361,56,16,16
"774","fFixed",194,1.40973422994651e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,361,56,17,17
"775","bBetaSmooth",194,1.0260283780526e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",113,361,56,16,NA
"776","fBetaSmooth",194,1.40973422994658e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,361,56,17,NA
"777","Fixed",195,3.41533118468452e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,327,54,16,16
"778","fFixed",195,3.69932376962252e-05,NA,NA,";",88,327,54,17,17
"779","bBetaSmooth",195,3.41533118468431e-05,NA,NA,";",88,327,54,16,NA
"780","fBetaSmooth",195,3.699323769622e-05,NA,NA,";",88,327,54,17,NA
"781","Fixed",196,9.23720828901455e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,331,46,16,16
"782","fFixed",196,1.62635351483549e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,331,46,17,17
"783","bBetaSmooth",196,9.23720952945856e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,331,46,16,NA
"784","fBetaSmooth",196,1.6263533020592e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,331,46,17,NA
"785","Fixed",197,5.52092512569466e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,341,60,16,16
"786","fFixed",197,2.33236563843578e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,60,17,17
"787","bBetaSmooth",197,5.52092496154501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,60,16,NA
"788","fBetaSmooth",197,2.33236563843584e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,341,60,17,NA
"789","Fixed",198,3.19048482904874e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,67,16,16
"790","fFixed",198,2.57134984752529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,67,17,17
"791","bBetaSmooth",198,3.19048482904852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,67,16,NA
"792","fBetaSmooth",198,2.57134984752553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,67,17,NA
"793","Fixed",199,2.1515299983412e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,356,60,16,16
"794","fFixed",199,5.96041063768366e-11,NA,NA,";",108,356,60,17,17
"795","bBetaSmooth",199,2.15153028316463e-09,NA,NA,";",108,356,60,16,NA
"796","fBetaSmooth",199,5.96041063768393e-11,"Model failed to converge with max|grad| = 0.00109677 (tol = 0.001, component 1)",NA,";",108,356,60,17,NA
"797","Fixed",200,1.20941349828801e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,331,57,16,16
"798","fFixed",200,1.47027039436089e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,331,57,17,17
