"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1158","fFixed",290,0.000888886406706125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,283,46,17,17
"1159","bBetaSmooth",290,0.105433937653302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,283,46,16,NA
"1160","fBetaSmooth",290,0.000888886406706143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,283,46,17,NA
"1161","Fixed",291,0.00260933593017653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,288,54,16,16
"1162","fFixed",291,0.0128574945416104,NA,NA,";",91,288,54,17,17
"1163","bBetaSmooth",291,0.00260933593017625,NA,NA,";",91,288,54,16,NA
"1164","fBetaSmooth",291,0.0128574945416091,NA,NA,";",91,288,54,17,NA
"1165","Fixed",292,1.19459398383312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,52,16,16
"1166","fFixed",292,2.72092776194534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,52,17,17
"1167","bBetaSmooth",292,1.19459398383307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,52,16,NA
"1168","fBetaSmooth",292,2.72092776194523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,52,17,NA
"1169","Fixed",293,0.0284778903995157,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,289,50,16,16
"1170","fFixed",293,0.0412436096942542,NA,NA,"boundary (singular) fit: see ?isSingular;",83,289,50,17,17
"1171","bBetaSmooth",293,0.0284778903995189,NA,NA,"boundary (singular) fit: see ?isSingular;",83,289,50,16,NA
"1172","fBetaSmooth",293,0.0412436096942603,NA,NA,"boundary (singular) fit: see ?isSingular;",83,289,50,17,NA
"1173","Fixed",294,9.25682818110357e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,294,50,16,16
"1174","fFixed",294,3.37007790058985e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,294,50,17,17
"1175","bBetaSmooth",294,9.25682818110643e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,50,16,NA
"1176","fBetaSmooth",294,3.37007790058956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,294,50,17,NA
"1177","Fixed",295,0.201615771908208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,278,45,16,16
"1178","fFixed",295,0.738829209228266,NA,NA,";",92,278,45,17,17
"1179","bBetaSmooth",295,0.201615771908179,NA,NA,";",92,278,45,16,NA
"1180","fBetaSmooth",295,0.738829209228243,NA,NA,";",92,278,45,17,NA
"1181","Fixed",296,2.67946074538008e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,295,44,16,16
"1182","fFixed",296,0.0134714654635646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,17,17
"1183","bBetaSmooth",296,2.67946102336421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,295,44,16,NA
"1184","fBetaSmooth",296,0.0134714654635641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,295,44,17,NA
"1185","Fixed",297,0.000855285111363314,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",81,290,54,16,16
"1186","fFixed",297,0.00101613158163419,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,54,17,17
"1187","bBetaSmooth",297,0.000855285111363282,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,54,16,NA
"1188","fBetaSmooth",297,0.00101613158163413,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,54,17,NA
"1189","Fixed",298,6.63103588401053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,272,43,16,16
"1190","fFixed",298,3.6181135936739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,272,43,17,17
"1191","bBetaSmooth",298,6.63103588400999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,272,43,16,NA
"1192","fBetaSmooth",298,3.61811359367405e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,272,43,17,NA
"1193","Fixed",299,0.0630834000752341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,275,42,14,14
"1194","fFixed",299,0.100048406308051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,275,42,15,15
"1195","bBetaSmooth",299,0.0630834000752331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,275,42,14,NA
"1196","fBetaSmooth",299,0.100048406308048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,275,42,15,NA
"1197","Fixed",300,0.00820682361869048,NA,NA,"boundary (singular) fit: see ?isSingular;",64,272,38,14,14
"1198","fFixed",300,0.00319782341267581,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,272,38,15,15
"1199","bBetaSmooth",300,0.0082068236186896,NA,NA,"boundary (singular) fit: see ?isSingular;",64,272,38,14,NA
"1200","fBetaSmooth",300,0.00319782341267592,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,272,38,15,NA
"1201","Fixed",301,0.00091251629950251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,278,37,14,14
"1202","fFixed",301,0.0332647754411968,NA,NA,"boundary (singular) fit: see ?isSingular;",71,278,37,15,15
"1203","bBetaSmooth",301,0.000912516299502473,NA,NA,";",71,278,37,14,NA
"1204","fBetaSmooth",301,0.0332647754411974,NA,NA,"boundary (singular) fit: see ?isSingular;",71,278,37,15,NA
"1205","Fixed",302,0.00552833594560612,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,293,51,16,16
"1206","fFixed",302,0.268871513216809,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,51,17,17
"1207","bBetaSmooth",302,0.00552833594560563,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,51,16,NA
"1208","fBetaSmooth",302,0.26887151321682,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,51,17,NA
"1209","Fixed",303,0.245299073260487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,51,16,16
"1210","fFixed",303,0.0914576479574543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,51,17,17
"1211","bBetaSmooth",303,0.245299073260489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,51,16,NA
"1212","fBetaSmooth",303,0.0914576479574581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,307,51,17,NA
"1213","Fixed",304,0.119396202235148,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,300,48,16,16
"1214","fFixed",304,0.105289672798875,NA,NA,";",86,300,48,17,17
"1215","bBetaSmooth",304,0.119396202235154,NA,NA,";",86,300,48,16,NA
"1216","fBetaSmooth",304,0.105289672798868,NA,NA,";",86,300,48,17,NA
"1217","Fixed",305,0.000473996491708755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,318,49,16,16
"1218","fFixed",305,0.00020398037232055,NA,NA,";",86,318,49,17,17
"1219","bBetaSmooth",305,0.000473996537802257,NA,NA,";",86,318,49,16,NA
"1220","fBetaSmooth",305,0.000203980372320511,NA,NA,";",86,318,49,17,NA
"1221","Fixed",306,0.0104918090128407,"Model failed to converge with max|grad| = 0.018885 (tol = 0.001, component 1)",NA,";",87,284,45,16,16
"1222","fFixed",306,0.0194712831933435,NA,NA,";",87,284,45,17,17
"1223","bBetaSmooth",306,0.0104918090128403,NA,NA,";",87,284,45,16,NA
"1224","fBetaSmooth",306,0.0194712831933438,NA,NA,";",87,284,45,17,NA
"1225","Fixed",307,1.86310585466185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,302,44,16,16
"1226","fFixed",307,2.66909408256829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,302,44,17,17
"1227","bBetaSmooth",307,1.86310585466194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,302,44,16,NA
"1228","fBetaSmooth",307,2.66909408256834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,302,44,17,NA
"1229","Fixed",308,0.0250606419034964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,302,39,14,14
"1230","fFixed",308,0.0159706734071071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,302,39,15,15
"1231","bBetaSmooth",308,0.0250606419034956,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,39,14,NA
"1232","fBetaSmooth",308,0.0159706734071054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,302,39,15,NA
"1233","Fixed",309,0.437934659453255,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,264,37,14,14
"1234","fFixed",309,0.587126539920512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,264,37,15,15
"1235","bBetaSmooth",309,0.437934659453247,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,264,37,14,NA
"1236","fBetaSmooth",309,0.587126539920525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,264,37,15,NA
"1237","Fixed",310,0.0134805462289061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,51,16,16
"1238","fFixed",310,0.0465648316173013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,51,17,17
"1239","bBetaSmooth",310,0.0134805462289055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,51,16,NA
"1240","fBetaSmooth",310,0.0465648316172999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,285,51,17,NA
"1241","Fixed",311,0.0327001575913023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,305,49,16,16
"1242","fFixed",311,0.0170545748507201,NA,NA,"boundary (singular) fit: see ?isSingular;",83,305,49,17,17
"1243","bBetaSmooth",311,0.0327001575913023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,305,49,16,NA
"1244","fBetaSmooth",311,0.0170545748507201,NA,NA,"boundary (singular) fit: see ?isSingular;",83,305,49,17,NA
"1245","Fixed",312,0.113734324532099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,292,50,16,16
"1246","fFixed",312,0.218332572546154,NA,NA,";",80,292,50,17,17
"1247","bBetaSmooth",312,0.113734324532105,NA,NA,";",80,292,50,16,NA
"1248","fBetaSmooth",312,0.218332572546151,NA,NA,";",80,292,50,17,NA
"1249","Fixed",313,0.163109174094247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,45,16,16
"1250","fFixed",313,0.000922955170863535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,45,17,17
"1251","bBetaSmooth",313,0.163109174094243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,45,16,NA
"1252","fBetaSmooth",313,0.000922955170863657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,294,45,17,NA
"1253","Fixed",314,0.00112705794852653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,285,53,16,16
"1254","fFixed",314,0.00747712163414291,NA,NA,";",81,285,53,17,17
"1255","bBetaSmooth",314,0.00112705794852662,NA,NA,";",81,285,53,16,NA
"1256","fBetaSmooth",314,0.00747712163414356,NA,NA,";",81,285,53,17,NA
"1257","Fixed",315,0.0659242589091648,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,51,16,16
"1258","fFixed",315,0.128244658743217,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,51,17,17
"1259","bBetaSmooth",315,0.0659242589091619,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,51,16,NA
"1260","fBetaSmooth",315,0.128244658743215,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,51,17,NA
"1261","Fixed",316,0.00794960480228996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,298,44,16,16
"1262","fFixed",316,0.10458759979004,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,44,17,17
"1263","bBetaSmooth",316,0.00794960480228996,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,44,16,NA
"1264","fBetaSmooth",316,0.104587599790041,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,44,17,NA
"1265","Fixed",317,0.131636429412137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,296,42,14,14
"1266","fFixed",317,0.223144949852802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,296,42,15,15
"1267","bBetaSmooth",317,0.131636429412128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,296,42,14,NA
"1268","fBetaSmooth",317,0.223144949852786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,296,42,15,NA
"1269","Fixed",318,2.54744911688733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,16,16
"1270","fFixed",318,4.7533473827566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,17,17
"1271","bBetaSmooth",318,2.54744911688793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,16,NA
"1272","fBetaSmooth",318,4.75334738275691e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,17,NA
"1273","Fixed",319,0.0230449093649598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,275,35,12,12
"1274","fFixed",319,0.124440279604719,NA,NA,";",59,275,35,13,13
"1275","bBetaSmooth",319,0.0230449093649557,NA,NA,";",59,275,35,12,NA
"1276","fBetaSmooth",319,0.124440279604728,NA,NA,";",59,275,35,13,NA
"1277","Fixed",320,0.0474857941139493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,48,16,16
"1278","fFixed",320,0.000353086922969441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,48,17,17
"1279","bBetaSmooth",320,0.0474857941139521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,48,16,NA
"1280","fBetaSmooth",320,0.000353086922969461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,48,17,NA
"1281","Fixed",321,0.00121675620022175,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,45,16,16
"1282","fFixed",321,0.00116808897536574,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,45,17,17
"1283","bBetaSmooth",321,0.00121675620022173,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,45,16,NA
"1284","fBetaSmooth",321,0.00116808897536559,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,45,17,NA
"1285","Fixed",322,0.00209856941033708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,306,60,16,16
"1286","fFixed",322,3.1781197977978e-05,NA,NA,";",95,306,60,17,17
"1287","bBetaSmooth",322,0.00209856941033712,NA,NA,";",95,306,60,16,NA
"1288","fBetaSmooth",322,3.17811979779838e-05,NA,NA,";",95,306,60,17,NA
"1289","Fixed",323,4.65276432800376e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,300,52,16,16
"1290","fFixed",323,5.97347048163059e-06,NA,NA,";",90,300,52,17,17
"1291","bBetaSmooth",323,4.65276432800376e-09,NA,NA,";",90,300,52,16,NA
"1292","fBetaSmooth",323,5.97347048452294e-06,NA,NA,";",90,300,52,17,NA
"1293","Fixed",324,4.86103559107409e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,61,16,16
"1294","fFixed",324,2.33172031425083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,61,17,17
"1295","bBetaSmooth",324,4.8610355910746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,61,16,NA
"1296","fBetaSmooth",324,2.33172031425088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,61,17,NA
"1297","Fixed",325,0.000148999002954108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,51,16,16
"1298","fFixed",325,0.00028911497674002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,51,17,17
"1299","bBetaSmooth",325,0.000148999002954087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,51,16,NA
"1300","fBetaSmooth",325,0.000289114976740032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,307,51,17,NA
"1301","Fixed",326,0.0554987487347789,NA,NA,"boundary (singular) fit: see ?isSingular;",54,265,34,12,12
"1302","fFixed",326,0.0859563603595577,NA,NA,"boundary (singular) fit: see ?isSingular;",54,265,34,13,13
"1303","bBetaSmooth",326,0.0554987487347817,NA,NA,"boundary (singular) fit: see ?isSingular;",54,265,34,12,NA
"1304","fBetaSmooth",326,0.0859563603595603,NA,NA,"boundary (singular) fit: see ?isSingular;",54,265,34,13,NA
"1305","Fixed",327,0.298821294575625,NA,NA,"boundary (singular) fit: see ?isSingular;",70,305,55,16,16
"1306","fFixed",327,0.116329147672389,NA,NA,"boundary (singular) fit: see ?isSingular;",70,305,55,17,17
"1307","bBetaSmooth",327,0.298821294575638,NA,NA,"boundary (singular) fit: see ?isSingular;",70,305,55,16,NA
"1308","fBetaSmooth",327,0.116329147672383,NA,NA,"boundary (singular) fit: see ?isSingular;",70,305,55,17,NA
"1309","Fixed",328,0.0758781604656542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,314,56,16,16
"1310","fFixed",328,0.000901156567968705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,56,17,17
"1311","bBetaSmooth",328,0.0758781604656436,NA,NA,"boundary (singular) fit: see ?isSingular;",73,314,56,16,NA
"1312","fBetaSmooth",328,0.000901156567968773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,314,56,17,NA
"1313","Fixed",329,7.75129923689636e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,314,51,16,16
"1314","fFixed",329,0.000166744146823852,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,51,17,17
"1315","bBetaSmooth",329,7.75129923689555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,51,16,NA
"1316","fBetaSmooth",329,0.000166744146823845,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,51,17,NA
"1317","Fixed",330,0.284132630415124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,58,16,16
"1318","fFixed",330,0.0173335847787106,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,58,17,17
"1319","bBetaSmooth",330,0.284132630415127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,58,16,NA
"1320","fBetaSmooth",330,0.017333584778712,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,58,17,NA
"1321","Fixed",331,0.0698663815151734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,289,46,16,16
"1322","fFixed",331,0.027820010579346,NA,NA,";",71,289,46,17,17
"1323","bBetaSmooth",331,0.0698663815151734,NA,NA,";",71,289,46,16,NA
"1324","fBetaSmooth",331,0.0278200105793473,NA,NA,";",71,289,46,17,NA
"1325","Fixed",332,8.74176867735567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,39,14,14
"1326","fFixed",332,1.77328748370727e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,39,15,15
"1327","bBetaSmooth",332,8.74176867735691e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,39,14,NA
"1328","fBetaSmooth",332,1.77328748370727e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,39,15,NA
"1329","Fixed",333,0.0451905826465634,NA,NA,"boundary (singular) fit: see ?isSingular;",70,272,46,16,16
"1330","fFixed",333,0.0227850857203697,NA,NA,"boundary (singular) fit: see ?isSingular;",70,272,46,17,17
"1331","bBetaSmooth",333,0.0451905826465661,NA,NA,"boundary (singular) fit: see ?isSingular;",70,272,46,16,NA
"1332","fBetaSmooth",333,0.0227850857203693,NA,NA,"boundary (singular) fit: see ?isSingular;",70,272,46,17,NA
"1333","Fixed",334,0.405690746641642,NA,NA,"boundary (singular) fit: see ?isSingular;",70,298,42,14,14
"1334","fFixed",334,0.459688606491166,NA,NA,"boundary (singular) fit: see ?isSingular;",70,298,42,15,15
"1335","bBetaSmooth",334,0.405690746641617,NA,NA,"boundary (singular) fit: see ?isSingular;",70,298,42,14,NA
"1336","fBetaSmooth",334,0.459688606491158,NA,NA,"boundary (singular) fit: see ?isSingular;",70,298,42,15,NA
"1337","Fixed",335,6.68641344681337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,55,16,16
"1338","fFixed",335,4.8332665372217e-07,NA,NA,";",90,311,55,17,17
"1339","bBetaSmooth",335,6.68641344681324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,55,16,NA
"1340","fBetaSmooth",335,4.83326653722095e-07,NA,NA,";",90,311,55,17,NA
"1341","Fixed",336,0.00148868955313571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,54,16,16
"1342","fFixed",336,8.40773923478565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,54,17,17
"1343","bBetaSmooth",336,0.00148868955314055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,54,16,NA
"1344","fBetaSmooth",336,8.40773923478532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,54,17,NA
"1345","Fixed",337,9.95940504162046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,56,16,16
"1346","fFixed",337,0.000548339125797018,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,318,56,17,17
"1347","bBetaSmooth",337,9.95940504178848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,318,56,16,NA
"1348","fBetaSmooth",337,0.000548339125797007,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,318,56,17,NA
"1349","Fixed",338,0.00355224455006443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,44,16,16
"1350","fFixed",338,5.51448609952271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,44,17,17
"1351","bBetaSmooth",338,0.00355224455006436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,44,16,NA
"1352","fBetaSmooth",338,5.51448609952249e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,303,44,17,NA
"1353","Fixed",339,0.000879437740730193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,278,37,14,14
"1354","fFixed",339,0.0011087696171086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,278,37,15,15
"1355","bBetaSmooth",339,0.000879437740730193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,278,37,14,NA
"1356","fBetaSmooth",339,0.00110876961710862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,278,37,15,NA
"1357","Fixed",340,0.107746154267237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,311,51,16,16
"1358","fFixed",340,0.0665690325675811,NA,NA,";",84,311,51,17,17
"1359","bBetaSmooth",340,0.107746154267236,NA,NA,";",84,311,51,16,NA
"1360","fBetaSmooth",340,0.0665690325675727,"Model failed to converge with max|grad| = 0.0010601 (tol = 0.001, component 1)",NA,";",84,311,51,17,NA
"1361","Fixed",341,0.324769605249342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,272,46,16,16
"1362","fFixed",341,0.120443351056626,NA,NA,";",79,272,46,17,17
"1363","bBetaSmooth",341,0.324769605249369,NA,NA,";",79,272,46,16,NA
"1364","fBetaSmooth",341,0.120443351056614,NA,NA,";",79,272,46,17,NA
"1365","Fixed",342,1.28144447751053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,51,16,16
"1366","fFixed",342,3.92618220278414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,299,51,17,17
"1367","bBetaSmooth",342,1.28144447751053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,299,51,16,NA
"1368","fBetaSmooth",342,3.92618220278389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,299,51,17,NA
"1369","Fixed",343,0.000106535348863994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,54,16,16
"1370","fFixed",343,7.47701161614012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,54,17,17
"1371","bBetaSmooth",343,0.000106535348863992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,54,16,NA
