"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"481","Fixed",121,2.09432163941924e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,248,41,14,14
"482","fFixed",121,2.6110636142599e-07,NA,NA,";",65,248,41,15,15
"483","bBetaSmooth",121,2.0943216394189e-08,NA,NA,";",65,248,41,14,NA
"484","fBetaSmooth",121,2.61106361426001e-07,NA,NA,";",65,248,41,15,NA
"485","Fixed",122,0.69326189802194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,30,10,10
"486","fFixed",122,0.267682408794155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,30,11,11
"487","bBetaSmooth",122,0.693261898021907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,30,10,NA
"488","fBetaSmooth",122,0.267682408794127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,30,11,NA
"489","Fixed",123,0.000342658909993097,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,41,14,14
"490","fFixed",123,1.56234718478578e-05,NA,NA,";",57,239,41,15,15
"491","bBetaSmooth",123,0.000342658909993083,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,41,14,NA
"492","fBetaSmooth",123,1.56234718478611e-05,NA,NA,";",57,239,41,15,NA
"493","Fixed",124,4.19591495333719e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,43,16,16
"494","fFixed",124,4.93570853101843e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,43,17,17
"495","bBetaSmooth",124,4.1959149533517e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,43,16,NA
"496","fBetaSmooth",124,4.93570853101808e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,43,17,NA
"497","Fixed",125,0.121254404276417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,41,14,14
"498","fFixed",125,0.00204892916839971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,41,15,15
"499","bBetaSmooth",125,0.121254404276422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,41,14,NA
"500","fBetaSmooth",125,0.00204892916839982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,220,41,15,NA
"501","Fixed",126,0.00058541109005545,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,234,43,16,16
"502","fFixed",126,0.000828750121138339,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,234,43,17,17
"503","bBetaSmooth",126,0.000585411090055461,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,234,43,16,NA
"504","fBetaSmooth",126,0.000828750121138323,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,234,43,17,NA
"505","Fixed",127,9.7073448572371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,197,35,12,12
"506","fFixed",127,5.32541538018956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,197,35,13,13
"507","bBetaSmooth",127,9.70734485723645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,197,35,12,NA
"508","fBetaSmooth",127,5.32541538018968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,197,35,13,NA
"509","Fixed",128,0.00286473318280675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,220,30,10,10
"510","fFixed",128,0.00182531705604638,NA,NA,";",48,220,30,11,11
"511","bBetaSmooth",128,0.00286473318280651,NA,NA,";",48,220,30,10,NA
"512","fBetaSmooth",128,0.00182531705604653,NA,NA,";",48,220,30,11,NA
"513","Fixed",129,0.0012961101904981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,47,16,16
"514","fFixed",129,0.0102899806865321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,47,17,17
"515","bBetaSmooth",129,0.00129611019049813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,47,16,NA
"516","fBetaSmooth",129,0.0102899806865321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,47,17,NA
"517","Fixed",130,3.04058916959767e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,40,14,14
"518","fFixed",130,0.002830299341114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,40,15,15
"519","bBetaSmooth",130,3.04058916959767e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,40,14,NA
"520","fBetaSmooth",130,0.00283029934111442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,40,15,NA
"521","Fixed",131,2.21817411783205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,46,16,16
"522","fFixed",131,2.76576357572976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,46,17,17
"523","bBetaSmooth",131,2.21817411783168e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,46,16,NA
"524","fBetaSmooth",131,2.76576357573005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,46,17,NA
"525","Fixed",132,1.06887682958715e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,246,41,14,14
"526","fFixed",132,3.69823125267769e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,246,41,15,15
"527","bBetaSmooth",132,1.06887682958689e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,246,41,14,NA
"528","fBetaSmooth",132,3.69823125267633e-44,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,246,41,15,NA
"529","Fixed",133,0.000225963914262903,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,224,35,12,12
"530","fFixed",133,3.50483126879664e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,224,35,13,13
"531","bBetaSmooth",133,0.000225963914262927,NA,NA,"boundary (singular) fit: see ?isSingular;",51,224,35,12,NA
"532","fBetaSmooth",133,3.50483126879672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,224,35,13,NA
"533","Fixed",134,0.000338481400789539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,236,36,12,12
"534","fFixed",134,0.000461693233860516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,236,36,13,13
"535","bBetaSmooth",134,0.000338481400789531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,236,36,12,NA
"536","fBetaSmooth",134,0.000461693233860553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,236,36,13,NA
"537","Fixed",135,0.510108079452355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,232,47,16,16
"538","fFixed",135,0.533693797276327,NA,NA,";",69,232,47,17,17
"539","bBetaSmooth",135,0.510108079452359,NA,NA,";",69,232,47,16,NA
"540","fBetaSmooth",135,0.533693797276299,NA,NA,";",69,232,47,17,NA
"541","Fixed",136,0.000772391324889059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,41,14,14
"542","fFixed",136,0.00202761927541465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,41,15,15
"543","bBetaSmooth",136,0.00077239132488912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,41,14,NA
"544","fBetaSmooth",136,0.00202761927541465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,225,41,15,NA
"545","Fixed",137,6.32520365670063e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,259,50,16,16
"546","fFixed",137,0.000978109105244301,NA,NA,";",72,259,50,17,17
"547","bBetaSmooth",137,6.32520365669973e-05,NA,NA,";",72,259,50,16,NA
"548","fBetaSmooth",137,0.000978109105244247,NA,NA,";",72,259,50,17,NA
"549","Fixed",138,0.00338469510100876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,248,45,16,16
"550","fFixed",138,0.0110029842397666,NA,NA,"boundary (singular) fit: see ?isSingular;",69,248,45,17,17
"551","bBetaSmooth",138,0.003384695101009,NA,NA,";",69,248,45,16,NA
"552","fBetaSmooth",138,0.0110029842397664,NA,NA,"boundary (singular) fit: see ?isSingular;",69,248,45,17,NA
"553","Fixed",139,2.15079658713451e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,263,45,16,16
"554","fFixed",139,8.60660448598284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,263,45,17,17
"555","bBetaSmooth",139,2.15079658713461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,263,45,16,NA
"556","fBetaSmooth",139,8.6066044859842e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,263,45,17,NA
"557","Fixed",140,0.000367090159661272,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",64,260,44,16,16
"558","fFixed",140,0.138001948820457,NA,NA,";",64,260,44,17,17
"559","bBetaSmooth",140,0.000367090159661307,NA,NA,";",64,260,44,16,NA
"560","fBetaSmooth",140,0.138001948820471,NA,NA,";",64,260,44,17,NA
"561","Fixed",141,0.0228399213732095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,227,37,14,14
"562","fFixed",141,0.0162236539286676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,227,37,15,15
"563","bBetaSmooth",141,0.022839921373211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,227,37,14,NA
"564","fBetaSmooth",141,0.0162236539286679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,227,37,15,NA
"565","Fixed",142,0.0210636826401719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,262,44,16,16
"566","fFixed",142,0.0226039979258871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,262,44,17,17
"567","bBetaSmooth",142,0.021063682640174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,262,44,16,NA
"568","fBetaSmooth",142,0.0226039979258885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,262,44,17,NA
"569","Fixed",143,1.46684038986449e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,228,38,14,14
"570","fFixed",143,2.86259042556968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,228,38,15,15
"571","bBetaSmooth",143,1.46684038986491e-10,NA,NA,";",59,228,38,14,NA
"572","fBetaSmooth",143,2.86259042557009e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,228,38,15,NA
"573","Fixed",144,0.000989290668117998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,40,14,14
"574","fFixed",144,0.00134919602133133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,40,15,15
"575","bBetaSmooth",144,0.000989290668118076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,40,14,NA
"576","fBetaSmooth",144,0.00134919602133143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,40,15,NA
"577","Fixed",145,3.09095868528776e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,232,45,16,16
"578","fFixed",145,4.18171021092670e-09,NA,NA,";",71,232,45,17,17
"579","bBetaSmooth",145,3.09095868528797e-08,NA,NA,";",71,232,45,16,NA
"580","fBetaSmooth",145,4.18171021092679e-09,NA,NA,";",71,232,45,17,NA
"581","Fixed",146,0.00532510159279896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,256,29,10,10
"582","fFixed",146,0.0315128222031896,NA,NA,"boundary (singular) fit: see ?isSingular;",55,256,29,11,11
"583","bBetaSmooth",146,0.00532510159279971,NA,NA,";",55,256,29,10,NA
"584","fBetaSmooth",146,0.0315128222031891,NA,NA,"boundary (singular) fit: see ?isSingular;",55,256,29,11,NA
"585","Fixed",147,0.0110747280502072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,39,14,14
"586","fFixed",147,0.0141069977158815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,39,15,15
"587","bBetaSmooth",147,0.0110747280502068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,39,14,NA
"588","fBetaSmooth",147,0.0141069977158817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,39,15,NA
"589","Fixed",148,0.0412895384599429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,43,16,16
"590","fFixed",148,0.129318450635826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,43,17,17
"591","bBetaSmooth",148,0.0412895384599442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,43,16,NA
"592","fBetaSmooth",148,0.129318450635831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,43,17,NA
"593","Fixed",149,0.00557959753402016,"failure to converge in 10000 evaluations",NA,";",59,228,40,14,14
"594","fFixed",149,0.00302548784595816,"failure to converge in 10000 evaluations",NA,";",59,228,40,15,15
"595","bBetaSmooth",149,0.0055795978356589,"failure to converge in 10000 evaluations",NA,";",59,228,40,14,NA
"596","fBetaSmooth",149,0.00302548781641913,"failure to converge in 10000 evaluations",NA,";",59,228,40,15,NA
"597","Fixed",150,0.00046827362353732,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,214,33,12,12
"598","fFixed",150,0.000260131792461747,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,214,33,13,13
"599","bBetaSmooth",150,0.000468273623537309,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,214,33,12,NA
"600","fBetaSmooth",150,0.000260131792461742,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,214,33,13,NA
"601","Fixed",151,0.000615197074093035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,234,35,12,12
"602","fFixed",151,0.000484504469550749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,35,13,13
"603","bBetaSmooth",151,0.000615197127561652,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,35,12,NA
"604","fBetaSmooth",151,0.000484504469551155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,35,13,NA
"605","Fixed",152,3.52322319912032e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,38,14,14
"606","fFixed",152,1.90091345830228e-22,NA,NA,";",57,221,38,15,15
"607","bBetaSmooth",152,3.5232231991205e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,38,14,NA
"608","fBetaSmooth",152,1.90091357312928e-22,NA,NA,";",57,221,38,15,NA
"609","Fixed",153,0.44235724888103,NA,NA,"boundary (singular) fit: see ?isSingular;",62,215,39,14,14
"610","fFixed",153,0.259862394633443,NA,NA,";",62,215,39,15,15
"611","bBetaSmooth",153,0.442357248881021,NA,NA,"boundary (singular) fit: see ?isSingular;",62,215,39,14,NA
"612","fBetaSmooth",153,0.259862394633449,NA,NA,";",62,215,39,15,NA
"613","Fixed",154,0.0194179960465465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,240,36,12,12
"614","fFixed",154,0.00488561216109034,NA,NA,";",64,240,36,13,13
"615","bBetaSmooth",154,0.0194179960465475,NA,NA,";",64,240,36,12,NA
"616","fBetaSmooth",154,0.0048856121610908,NA,NA,";",64,240,36,13,NA
"617","Fixed",155,0.00160363488545341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,228,35,12,12
"618","fFixed",155,0.01934883609145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,228,35,13,13
"619","bBetaSmooth",155,0.00160363488545367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,228,35,12,NA
"620","fBetaSmooth",155,0.0193488360914517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,228,35,13,NA
"621","Fixed",156,0.00713258229639044,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,47,16,16
"622","fFixed",156,0.00256296477124552,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,47,17,17
"623","bBetaSmooth",156,0.0071325822963903,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,47,16,NA
"624","fBetaSmooth",156,0.00256296477124579,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,47,17,NA
"625","Fixed",157,0.000410018481545624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,213,42,14,14
"626","fFixed",157,0.000165020898202078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,213,42,15,15
"627","bBetaSmooth",157,0.00041001848154564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,213,42,14,NA
"628","fBetaSmooth",157,0.000165020898202075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,213,42,15,NA
"629","Fixed",158,3.63499501681542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,39,14,14
"630","fFixed",158,1.11499802447148e-05,NA,NA,";",80,230,39,15,15
"631","bBetaSmooth",158,3.6349950168159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,39,14,NA
"632","fBetaSmooth",158,1.11499802447136e-05,NA,NA,";",80,230,39,15,NA
"633","Fixed",159,2.11782778297371e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",70,224,44,16,16
"634","fFixed",159,1.37202389658264e-06,NA,NA,";",70,224,44,17,17
"635","bBetaSmooth",159,2.11782778297384e-05,NA,NA,";",70,224,44,16,NA
"636","fBetaSmooth",159,1.37202389658299e-06,NA,NA,";",70,224,44,17,NA
"637","Fixed",160,7.21749516112223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,225,35,12,12
"638","fFixed",160,0.000425661826514634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,225,35,13,13
"639","bBetaSmooth",160,7.2174951611227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,225,35,12,NA
"640","fBetaSmooth",160,0.000425661826514607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,225,35,13,NA
"641","Fixed",161,5.49999796443723e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,250,48,16,16
"642","fFixed",161,3.2577704242974e-16,NA,NA,";",81,250,48,17,17
"643","bBetaSmooth",161,5.49999802500063e-16,NA,NA,";",81,250,48,16,NA
"644","fBetaSmooth",161,3.25777026813526e-16,NA,NA,";",81,250,48,17,NA
"645","Fixed",162,0.0088515857607664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,48,16,16
"646","fFixed",162,0.00489171004329492,NA,NA,"boundary (singular) fit: see ?isSingular;",63,238,48,17,17
"647","bBetaSmooth",162,0.00885158576076655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,48,16,NA
"648","fBetaSmooth",162,0.0048917100432945,NA,NA,"boundary (singular) fit: see ?isSingular;",63,238,48,17,NA
"649","Fixed",163,0.0210852537917433,NA,NA,"boundary (singular) fit: see ?isSingular;",49,225,33,12,12
"650","fFixed",163,0.0380296719959192,NA,NA,";",49,225,33,13,13
"651","bBetaSmooth",163,0.0210852537917437,NA,NA,"boundary (singular) fit: see ?isSingular;",49,225,33,12,NA
"652","fBetaSmooth",163,0.0380296719959204,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,225,33,13,NA
"653","Fixed",164,0.182075391339401,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,223,48,16,16
"654","fFixed",164,0.0558431979799262,NA,NA,";",70,223,48,17,17
"655","bBetaSmooth",164,0.182075364562486,NA,NA,";",70,223,48,16,NA
"656","fBetaSmooth",164,0.055843200291005,NA,NA,";",70,223,48,17,NA
"657","Fixed",165,0.00199600669466195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,240,37,14,14
"658","fFixed",165,0.000252417884110059,NA,NA,"boundary (singular) fit: see ?isSingular;",57,240,37,15,15
"659","bBetaSmooth",165,0.00199600669466138,NA,NA,"boundary (singular) fit: see ?isSingular;",57,240,37,14,NA
"660","fBetaSmooth",165,0.000252417884110064,NA,NA,"boundary (singular) fit: see ?isSingular;",57,240,37,15,NA
"661","Fixed",166,1.56582595683559e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,262,41,14,14
"662","fFixed",166,1.87521234025734e-06,NA,NA,";",73,262,41,15,15
"663","bBetaSmooth",166,1.56582595683563e-06,NA,NA,";",73,262,41,14,NA
"664","fBetaSmooth",166,1.87521234025759e-06,NA,NA,";",73,262,41,15,NA
"665","Fixed",167,0.0101601150949268,"Model failed to converge with max|grad| = 0.0204095 (tol = 0.001, component 1)",NA,";",72,239,41,14,14
"666","fFixed",167,0.00466663455606534,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,15,15
"667","bBetaSmooth",167,0.0101601150949265,NA,NA,";",72,239,41,14,NA
"668","fBetaSmooth",167,0.00466663455606568,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,41,15,NA
"669","Fixed",168,7.0144293756778e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,38,14,14
"670","fFixed",168,1.88770653037446e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,38,15,15
"671","bBetaSmooth",168,7.01442937568159e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,38,14,NA
"672","fBetaSmooth",168,1.88770656282077e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,38,15,NA
"673","Fixed",169,0.00768491848576034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,16,16
"674","fFixed",169,0.000281813112145417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,17,17
"675","bBetaSmooth",169,0.00768491848576075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,16,NA
"676","fBetaSmooth",169,0.000281813112145406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,240,46,17,NA
"677","Fixed",170,0.0093255248876777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,12,12
"678","fFixed",170,0.0059986723768371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,13,13
"679","bBetaSmooth",170,0.00932552488767754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,12,NA
"680","fBetaSmooth",170,0.00599867237683687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,230,36,13,NA
"681","Fixed",171,0.00155229984796717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,256,49,16,16
"682","fFixed",171,0.00116148606068115,NA,NA,"boundary (singular) fit: see ?isSingular;",89,256,49,17,17
"683","bBetaSmooth",171,0.00155229984796702,NA,NA,"boundary (singular) fit: see ?isSingular;",89,256,49,16,NA
"684","fBetaSmooth",171,0.001161486060681,NA,NA,"boundary (singular) fit: see ?isSingular;",89,256,49,17,NA
"685","Fixed",172,0.01825023828796,NA,NA,"boundary (singular) fit: see ?isSingular;",72,266,46,16,16
"686","fFixed",172,0.0262757598408274,NA,NA,"boundary (singular) fit: see ?isSingular;",72,266,46,17,17
"687","bBetaSmooth",172,0.018250238287961,NA,NA,"boundary (singular) fit: see ?isSingular;",72,266,46,16,NA
"688","fBetaSmooth",172,0.0262757598408291,NA,NA,"boundary (singular) fit: see ?isSingular;",72,266,46,17,NA
"689","Fixed",173,0.144718706103992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,235,48,16,16
"690","fFixed",173,0.178489392635349,NA,NA,";",75,235,48,17,17
"691","bBetaSmooth",173,0.144718706103987,NA,NA,";",75,235,48,16,NA
"692","fBetaSmooth",173,0.17848939263536,NA,NA,";",75,235,48,17,NA
"693","Fixed",174,3.38475368829989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,35,12,12
"694","fFixed",174,8.06445892604053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,35,13,13
"695","bBetaSmooth",174,3.38475368830102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,35,12,NA
"696","fBetaSmooth",174,8.0644589260394e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,35,13,NA
"697","Fixed",175,6.57352989497962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,49,16,16
"698","fFixed",175,5.73330704061243e-05,NA,NA,";",63,234,49,17,17
"699","bBetaSmooth",175,6.57352989497917e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,49,16,NA
"700","fBetaSmooth",175,5.73330704061288e-05,NA,NA,";",63,234,49,17,NA
"701","Fixed",176,0.0356677499416695,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,244,44,16,16
