"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"558","fFixed",140,0.000584326506425005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,61,17,17
"559","bBetaSmooth",140,0.0688545212059407,NA,NA,"boundary (singular) fit: see ?isSingular;",100,359,61,16,NA
"560","fBetaSmooth",140,0.000584326506425017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,61,17,NA
"561","Fixed",141,0.405806589193418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,370,59,16,16
"562","fFixed",141,0.160121466854124,NA,NA,";",107,370,59,17,17
"563","bBetaSmooth",141,0.405806589193406,NA,NA,";",107,370,59,16,NA
"564","fBetaSmooth",141,0.160121466854119,NA,NA,";",107,370,59,17,NA
"565","Fixed",142,0.0194006287845841,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,63,16,16
"566","fFixed",142,0.13699200703524,NA,NA,";",109,370,63,17,17
"567","bBetaSmooth",142,0.0194006287845844,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,63,16,NA
"568","fBetaSmooth",142,0.136992007035235,NA,NA,";",109,370,63,17,NA
"569","Fixed",143,0.00763679603485853,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,325,55,16,16
"570","fFixed",143,0.00894621503844729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,55,17,17
"571","bBetaSmooth",143,0.00763679598865267,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,55,16,NA
"572","fBetaSmooth",143,0.00894621503845406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,55,17,NA
"573","Fixed",144,4.14789898839367e-09,"Model failed to converge with max|grad| = 0.0180993 (tol = 0.001, component 1)",NA,";",84,347,49,16,16
"574","fFixed",144,8.19469445506555e-08,NA,NA,";",84,347,49,17,17
"575","bBetaSmooth",144,4.14789898839405e-09,NA,NA,";",84,347,49,16,NA
"576","fBetaSmooth",144,8.19469445506517e-08,NA,NA,";",84,347,49,17,NA
"577","Fixed",145,2.07932894407718e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,345,52,16,16
"578","fFixed",145,9.19653077768944e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,345,52,17,17
"579","bBetaSmooth",145,2.07932904967669e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,345,52,16,NA
"580","fBetaSmooth",145,9.19653088876449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,345,52,17,NA
"581","Fixed",146,0.510840150616129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,360,63,16,16
"582","fFixed",146,0.121244122628097,NA,NA,"boundary (singular) fit: see ?isSingular;",97,360,63,17,17
"583","bBetaSmooth",146,0.510840150616129,NA,NA,"boundary (singular) fit: see ?isSingular;",97,360,63,16,NA
"584","fBetaSmooth",146,0.121244122628096,NA,NA,"boundary (singular) fit: see ?isSingular;",97,360,63,17,NA
"585","Fixed",147,0.234484820020159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,336,53,16,16
"586","fFixed",147,0.218289662336243,NA,NA,";",92,336,53,17,17
"587","bBetaSmooth",147,0.234484820020162,NA,NA,";",92,336,53,16,NA
"588","fBetaSmooth",147,0.218289662336226,NA,NA,";",92,336,53,17,NA
"589","Fixed",148,0.00072208905435084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,332,48,16,16
"590","fFixed",148,0.000518773194084057,NA,NA,"boundary (singular) fit: see ?isSingular;",96,332,48,17,17
"591","bBetaSmooth",148,0.000722089054350784,NA,NA,"boundary (singular) fit: see ?isSingular;",96,332,48,16,NA
"592","fBetaSmooth",148,0.000518773194084088,NA,NA,"boundary (singular) fit: see ?isSingular;",96,332,48,17,NA
"593","Fixed",149,0.0922628050979153,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,325,52,16,16
"594","fFixed",149,0.0286643416143339,NA,NA,";",86,325,52,17,17
"595","bBetaSmooth",149,0.0922628050979103,NA,NA,";",86,325,52,16,NA
"596","fBetaSmooth",149,0.028664341614337,NA,NA,";",86,325,52,17,NA
"597","Fixed",150,0.0791685095666859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,355,58,16,16
"598","fFixed",150,0.0606957240647438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,355,58,17,17
"599","bBetaSmooth",150,0.0791685095666869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,355,58,16,NA
"600","fBetaSmooth",150,0.0606957240647464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,355,58,17,NA
"601","Fixed",151,2.22934300014488e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,326,43,16,16
"602","fFixed",151,9.86283512526719e-17,NA,NA,";",80,326,43,17,17
"603","bBetaSmooth",151,2.22934131591876e-16,NA,NA,";",80,326,43,16,NA
"604","fBetaSmooth",151,9.86283570430601e-17,NA,NA,";",80,326,43,17,NA
"605","Fixed",152,1.4469322229644e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,348,56,16,16
"606","fFixed",152,1.88274471452435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,348,56,17,17
"607","bBetaSmooth",152,1.44693222296434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,348,56,16,NA
"608","fBetaSmooth",152,1.88274471452447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,348,56,17,NA
"609","Fixed",153,3.84190853356575e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,349,55,16,16
"610","fFixed",153,9.2705163148518e-20,NA,NA,";",111,349,55,17,17
"611","bBetaSmooth",153,3.84190853356614e-18,NA,NA,";",111,349,55,16,NA
"612","fBetaSmooth",153,9.27051631485365e-20,NA,NA,";",111,349,55,17,NA
"613","Fixed",154,0.00973186925907191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,61,16,16
"614","fFixed",154,0.0148875812762017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,61,17,17
"615","bBetaSmooth",154,0.0097318692590704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,61,16,NA
"616","fBetaSmooth",154,0.0148875812762039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,61,17,NA
"617","Fixed",155,0.0018083055830933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,377,67,16,16
"618","fFixed",155,0.000171062490149297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,67,17,17
"619","bBetaSmooth",155,0.00180830558309327,NA,NA,"boundary (singular) fit: see ?isSingular;",111,377,67,16,NA
"620","fBetaSmooth",155,0.0001710624901493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,67,17,NA
"621","Fixed",156,8.81495064445882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,326,55,16,16
"622","fFixed",156,0.000633638498614098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,326,55,17,17
"623","bBetaSmooth",156,8.81495064445917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,326,55,16,NA
"624","fBetaSmooth",156,0.000633638498614134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,326,55,17,NA
"625","Fixed",157,0.0651122045832801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,354,54,16,16
"626","fFixed",157,0.293266397461787,NA,NA,";",98,354,54,17,17
"627","bBetaSmooth",157,0.065112204583283,NA,NA,";",98,354,54,16,NA
"628","fBetaSmooth",157,0.293266397461787,NA,NA,";",98,354,54,17,NA
"629","Fixed",158,0.00776439576125811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,64,16,16
"630","fFixed",158,0.0556042058305122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,64,17,17
"631","bBetaSmooth",158,0.00776439576125624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,64,16,NA
"632","fBetaSmooth",158,0.055604205830509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,64,17,NA
"633","Fixed",159,0.021581825051815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,346,46,16,16
"634","fFixed",159,0.0146645732205602,NA,NA,";",96,346,46,17,17
"635","bBetaSmooth",159,0.0215818250518136,NA,NA,";",96,346,46,16,NA
"636","fBetaSmooth",159,0.014664573220558,NA,NA,";",96,346,46,17,NA
"637","Fixed",160,0.00110536070224117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,51,16,16
"638","fFixed",160,0.00042524874068324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,51,17,17
"639","bBetaSmooth",160,0.00110536070224123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,51,16,NA
"640","fBetaSmooth",160,0.000425248740683272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,51,17,NA
"641","Fixed",161,3.1505214576333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,337,56,16,16
"642","fFixed",161,7.02372811442307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,337,56,17,17
"643","bBetaSmooth",161,3.15052145763365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,337,56,16,NA
"644","fBetaSmooth",161,7.02372811442385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,337,56,17,NA
"645","Fixed",162,7.5109739780089e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,348,52,16,16
"646","fFixed",162,1.48481131665359e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,52,17,17
"647","bBetaSmooth",162,7.51097397800853e-09,NA,NA,";",89,348,52,16,NA
"648","fBetaSmooth",162,1.48481131665376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,52,17,NA
"649","Fixed",163,0.000191510851602042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,362,59,16,16
"650","fFixed",163,0.000392494300433636,NA,NA,";",109,362,59,17,17
"651","bBetaSmooth",163,0.000191510851602016,NA,NA,";",109,362,59,16,NA
"652","fBetaSmooth",163,0.000392494300433674,NA,NA,";",109,362,59,17,NA
"653","Fixed",164,4.2573060205293e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,364,43,16,16
"654","fFixed",164,1.16313793512787e-07,NA,NA,";",98,364,43,17,17
"655","bBetaSmooth",164,4.25730602052872e-08,NA,NA,";",98,364,43,16,NA
"656","fBetaSmooth",164,1.16313793512792e-07,NA,NA,";",98,364,43,17,NA
"657","Fixed",165,2.57430283364833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,328,56,16,16
"658","fFixed",165,3.63788677284776e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,328,56,17,17
"659","bBetaSmooth",165,2.57430283364886e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,328,56,16,NA
"660","fBetaSmooth",165,3.63788677284769e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,328,56,17,NA
"661","Fixed",166,0.00207963206048556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,333,62,16,16
"662","fFixed",166,0.0072554338588843,NA,NA,"boundary (singular) fit: see ?isSingular;",78,333,62,17,17
"663","bBetaSmooth",166,0.00207963163287974,NA,NA,"boundary (singular) fit: see ?isSingular;",78,333,62,16,NA
"664","fBetaSmooth",166,0.00725543524589322,NA,NA,"boundary (singular) fit: see ?isSingular;",78,333,62,17,NA
"665","Fixed",167,0.0117016645505125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,351,55,16,16
"666","fFixed",167,0.00863028603074405,NA,NA,"boundary (singular) fit: see ?isSingular;",91,351,55,17,17
"667","bBetaSmooth",167,0.0117016645505135,NA,NA,"boundary (singular) fit: see ?isSingular;",91,351,55,16,NA
"668","fBetaSmooth",167,0.00863028603074377,NA,NA,"boundary (singular) fit: see ?isSingular;",91,351,55,17,NA
"669","Fixed",168,0.00104373241908665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,362,56,16,16
"670","fFixed",168,0.00383297274551934,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,17,17
"671","bBetaSmooth",168,0.00104373241908553,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,16,NA
"672","fBetaSmooth",168,0.00383297264843129,NA,NA,"boundary (singular) fit: see ?isSingular;",91,362,56,17,NA
"673","Fixed",169,0.034058819833525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,356,51,16,16
"674","fFixed",169,0.0302604287323127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,356,51,17,17
"675","bBetaSmooth",169,0.0340588198335287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,356,51,16,NA
"676","fBetaSmooth",169,0.0302604287323253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,356,51,17,NA
"677","Fixed",170,0.00958965878883162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,59,16,16
"678","fFixed",170,0.0297176058536028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,59,17,17
"679","bBetaSmooth",170,0.00958965878883211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,59,16,NA
"680","fBetaSmooth",170,0.0297176058535996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,59,17,NA
"681","Fixed",171,2.04950594321739e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,350,50,16,16
"682","fFixed",171,2.89738967132154e-14,NA,NA,";",85,350,50,17,17
"683","bBetaSmooth",171,2.04950594321692e-14,NA,NA,";",85,350,50,16,NA
"684","fBetaSmooth",171,2.89738967132154e-14,NA,NA,";",85,350,50,17,NA
"685","Fixed",172,3.23962391450645e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,381,70,16,16
"686","fFixed",172,1.54956588973456e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,381,70,17,17
"687","bBetaSmooth",172,3.23962391450622e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,381,70,16,NA
"688","fBetaSmooth",172,1.54956588973459e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,381,70,17,NA
"689","Fixed",173,0.0639370780136222,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,356,65,16,16
"690","fFixed",173,0.00917300036345772,NA,NA,";",113,356,65,17,17
"691","bBetaSmooth",173,0.0639370780136324,NA,NA,";",113,356,65,16,NA
"692","fBetaSmooth",173,0.00917300036345724,NA,NA,";",113,356,65,17,NA
"693","Fixed",174,0.00123602163760007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,56,16,16
"694","fFixed",174,0.000384788602572774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,56,17,17
"695","bBetaSmooth",174,0.00123602163760011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,56,16,NA
"696","fBetaSmooth",174,0.000384788602572782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,56,17,NA
"697","Fixed",175,0.0124758162741574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,66,16,16
"698","fFixed",175,0.00478041509377489,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,353,66,17,17
"699","bBetaSmooth",175,0.0124758162741599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,66,16,NA
"700","fBetaSmooth",175,0.00478041509377522,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,353,66,17,NA
"701","Fixed",176,0.0333012471454973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,324,64,16,16
"702","fFixed",176,0.0172532824421138,NA,NA,";",100,324,64,17,17
"703","bBetaSmooth",176,0.0333012471454942,NA,NA,";",100,324,64,16,NA
"704","fBetaSmooth",176,0.0172532824421132,NA,NA,";",100,324,64,17,NA
"705","Fixed",177,4.01798957657288e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,376,63,16,16
"706","fFixed",177,0.000332959615508348,NA,NA,"boundary (singular) fit: see ?isSingular;",123,376,63,17,17
"707","bBetaSmooth",177,4.01798957657255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,376,63,16,NA
"708","fBetaSmooth",177,0.000332959615508354,NA,NA,"boundary (singular) fit: see ?isSingular;",123,376,63,17,NA
"709","Fixed",178,5.69497772720476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,358,61,16,16
"710","fFixed",178,1.16185687067475e-08,NA,NA,";",104,358,61,17,17
"711","bBetaSmooth",178,5.69497772720529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,358,61,16,NA
"712","fBetaSmooth",178,1.16185687067461e-08,NA,NA,";",104,358,61,17,NA
"713","Fixed",179,0.108192666963877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,63,16,16
"714","fFixed",179,0.48681876940223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,63,17,17
"715","bBetaSmooth",179,0.108192666963877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,63,16,NA
"716","fBetaSmooth",179,0.486818769402301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,334,63,17,NA
"717","Fixed",180,0.000432153635034829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,53,16,16
"718","fFixed",180,0.000339092646014507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,53,17,17
"719","bBetaSmooth",180,0.000432153635034787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,53,16,NA
"720","fBetaSmooth",180,0.000339092646014592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,358,53,17,NA
"721","Fixed",181,0.00321861741901223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,352,59,16,16
"722","fFixed",181,0.187130176281169,NA,NA,";",110,352,59,17,17
"723","bBetaSmooth",181,0.00321861741901228,NA,NA,";",110,352,59,16,NA
"724","fBetaSmooth",181,0.187130176363889,NA,NA,";",110,352,59,17,NA
"725","Fixed",182,5.4386904918282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,50,16,16
"726","fFixed",182,1.43477764887065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,50,17,17
"727","bBetaSmooth",182,5.43869049182797e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,50,16,NA
"728","fBetaSmooth",182,1.43477764887062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,50,17,NA
"729","Fixed",183,0.000281941600212667,NA,NA,"boundary (singular) fit: see ?isSingular;",71,337,51,16,16
"730","fFixed",183,0.00075283764299027,NA,NA,"boundary (singular) fit: see ?isSingular;",71,337,51,17,17
"731","bBetaSmooth",183,0.00028194160021265,NA,NA,"boundary (singular) fit: see ?isSingular;",71,337,51,16,NA
"732","fBetaSmooth",183,0.000752837642990228,NA,NA,"boundary (singular) fit: see ?isSingular;",71,337,51,17,NA
"733","Fixed",184,4.16441071152813e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,357,72,16,16
"734","fFixed",184,5.18588473404851e-05,NA,NA,";",105,357,72,17,17
"735","bBetaSmooth",184,4.16441071152821e-05,NA,NA,";",105,357,72,16,NA
"736","fBetaSmooth",184,5.18588473404872e-05,NA,NA,";",105,357,72,17,NA
"737","Fixed",185,0.000807575063267848,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,346,48,16,16
"738","fFixed",185,0.000636522642606292,NA,NA,";",78,346,48,17,17
"739","bBetaSmooth",185,0.00080757506326777,NA,NA,";",78,346,48,16,NA
"740","fBetaSmooth",185,0.000636522642606377,"Model failed to converge with max|grad| = 0.0180914 (tol = 0.001, component 1)",NA,";",78,346,48,17,NA
"741","Fixed",186,1.32855933356567e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,353,59,16,16
"742","fFixed",186,3.3611423275174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,353,59,17,17
"743","bBetaSmooth",186,1.32855933356548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,353,59,16,NA
"744","fBetaSmooth",186,3.36114232751808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,353,59,17,NA
"745","Fixed",187,0.000300425459811143,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",81,343,58,16,16
"746","fFixed",187,0.000319718672926946,NA,NA,";",81,343,58,17,17
"747","bBetaSmooth",187,0.000300425459811143,NA,NA,";",81,343,58,16,NA
"748","fBetaSmooth",187,0.000319718672926921,"Model failed to converge with max|grad| = 0.0186079 (tol = 0.001, component 1)",NA,";",81,343,58,17,NA
"749","Fixed",188,1.63146999253922e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,358,68,16,16
"750","fFixed",188,4.68509820786432e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,68,17,17
"751","bBetaSmooth",188,1.63146999253933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,68,16,NA
"752","fBetaSmooth",188,4.68509820786476e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,358,68,17,NA
"753","Fixed",189,0.69920976760543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,321,65,16,16
"754","fFixed",189,0.696052940302116,NA,NA,";",99,321,65,17,17
"755","bBetaSmooth",189,0.699209767605455,NA,NA,";",99,321,65,16,NA
"756","fBetaSmooth",189,0.696052940302112,NA,NA,";",99,321,65,17,NA
"757","Fixed",190,0.00175704748999752,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,49,16,16
"758","fFixed",190,0.000840720292424425,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,49,17,17
"759","bBetaSmooth",190,0.00175704748999726,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,49,16,NA
"760","fBetaSmooth",190,0.000840720292424458,NA,NA,"boundary (singular) fit: see ?isSingular;",100,328,49,17,NA
"761","Fixed",191,0.25660867629214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,54,16,16
"762","fFixed",191,0.119092610397344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,54,17,17
"763","bBetaSmooth",191,0.25660867629216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,54,16,NA
"764","fBetaSmooth",191,0.119092610397356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,54,17,NA
"765","Fixed",192,0.00981167026870741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,57,16,16
"766","fFixed",192,0.0180633410811469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,57,17,17
"767","bBetaSmooth",192,0.00981167026870843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,57,16,NA
"768","fBetaSmooth",192,0.0180633410811475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,380,57,17,NA
"769","Fixed",193,0.0303388311111732,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",117,376,63,16,16
"770","fFixed",193,0.0425600473306771,NA,NA,";",117,376,63,17,17
"771","bBetaSmooth",193,0.0303388311111708,NA,NA,";",117,376,63,16,NA
"772","fBetaSmooth",193,0.0425600473306721,"Model failed to converge with max|grad| = 0.0204905 (tol = 0.001, component 1)",NA,";",117,376,63,17,NA
"773","Fixed",194,0.0353843672978413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,51,16,16
"774","fFixed",194,0.0191215670640101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,51,17,17
"775","bBetaSmooth",194,0.0353843672978424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,51,16,NA
"776","fBetaSmooth",194,0.0191215670640082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,51,17,NA
"777","Fixed",195,0.00130752125570124,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,59,16,16
"778","fFixed",195,0.00121395950994289,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,59,17,17
