"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2827","bBetaSmooth",707,0.0146975118999847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,59,16,NA
"2828","fBetaSmooth",707,0.02336336016024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,350,59,17,NA
"2829","Fixed",708,0.243693669562177,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,53,16,16
"2830","fFixed",708,0.0607866006136592,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,53,17,17
"2831","bBetaSmooth",708,0.243693669562177,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,53,16,NA
"2832","fBetaSmooth",708,0.0607866006136548,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,53,17,NA
"2833","Fixed",709,5.43559822392516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,318,50,16,16
"2834","fFixed",709,2.58788646503491e-05,NA,NA,";",98,318,50,17,17
"2835","bBetaSmooth",709,5.43559822392527e-05,NA,NA,";",98,318,50,16,NA
"2836","fBetaSmooth",709,2.58788646503455e-05,NA,NA,";",98,318,50,17,NA
"2837","Fixed",710,0.0274127818628343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,333,59,16,16
"2838","fFixed",710,0.00721032142141327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,333,59,17,17
"2839","bBetaSmooth",710,0.0274127818628326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,333,59,16,NA
"2840","fBetaSmooth",710,0.00721032142141315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,333,59,17,NA
"2841","Fixed",711,2.22095980395862e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,384,68,16,16
"2842","fFixed",711,2.72298189712772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,384,68,17,17
"2843","bBetaSmooth",711,2.22095980395866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,384,68,16,NA
"2844","fBetaSmooth",711,2.72298189712831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,384,68,17,NA
"2845","Fixed",712,0.368405431133409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,353,61,16,16
"2846","fFixed",712,0.272799079087396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,353,61,17,17
"2847","bBetaSmooth",712,0.368405431133445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,353,61,16,NA
"2848","fBetaSmooth",712,0.272799079087381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,353,61,17,NA
"2849","Fixed",713,3.54910881175166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,51,16,16
"2850","fFixed",713,3.25283633109407e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,51,17,17
"2851","bBetaSmooth",713,3.54910881175217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,51,16,NA
"2852","fBetaSmooth",713,3.25283633109399e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,51,17,NA
"2853","Fixed",714,0.0308180749820052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,336,51,16,16
"2854","fFixed",714,0.0511719608613303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,336,51,17,17
"2855","bBetaSmooth",714,0.0308180749820008,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,51,16,NA
"2856","fBetaSmooth",714,0.0511719608613362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,336,51,17,NA
"2857","Fixed",715,9.02000677323115e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,349,51,16,16
"2858","fFixed",715,2.02887738276886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,349,51,17,17
"2859","bBetaSmooth",715,9.02000677323115e-06,NA,NA,";",85,349,51,16,NA
"2860","fBetaSmooth",715,2.02887738276907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,349,51,17,NA
"2861","Fixed",716,0.137162545753434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,56,16,16
"2862","fFixed",716,0.319076258998673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,56,17,17
"2863","bBetaSmooth",716,0.137162545753441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,56,16,NA
"2864","fBetaSmooth",716,0.31907625899866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,56,17,NA
"2865","Fixed",717,3.41985508115891e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,333,60,16,16
"2866","fFixed",717,1.60242300028204e-09,NA,NA,";",122,333,60,17,17
"2867","bBetaSmooth",717,3.41985508115948e-09,NA,NA,";",122,333,60,16,NA
"2868","fBetaSmooth",717,1.60242300028231e-09,NA,NA,";",122,333,60,17,NA
"2869","Fixed",718,0.000282161270582795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,344,57,16,16
"2870","fFixed",718,0.000467883427435809,NA,NA,";",95,344,57,17,17
"2871","bBetaSmooth",718,0.000282161270582757,NA,NA,";",95,344,57,16,NA
"2872","fBetaSmooth",718,0.000467883427435764,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,344,57,17,NA
"2873","Fixed",719,0.000162241262817183,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",104,347,52,16,16
"2874","fFixed",719,0.00143801171339468,NA,NA,";",104,347,52,17,17
"2875","bBetaSmooth",719,0.000162241262817174,NA,NA,";",104,347,52,16,NA
"2876","fBetaSmooth",719,0.00143801171339481,NA,NA,";",104,347,52,17,NA
"2877","Fixed",720,0.00956179383338719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,346,66,16,16
"2878","fFixed",720,0.0101314881803315,NA,NA,";",108,346,66,17,17
"2879","bBetaSmooth",720,0.00956179383338834,NA,NA,";",108,346,66,16,NA
"2880","fBetaSmooth",720,0.0101314881803303,NA,NA,";",108,346,66,17,NA
"2881","Fixed",721,0.00160725382318886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,364,61,16,16
"2882","fFixed",721,0.00306656914812284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,364,61,17,17
"2883","bBetaSmooth",721,0.00160725382318865,NA,NA,"boundary (singular) fit: see ?isSingular;",87,364,61,16,NA
"2884","fBetaSmooth",721,0.00306656914812262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,364,61,17,NA
"2885","Fixed",722,0.255677309956846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,337,60,16,16
"2886","fFixed",722,0.374548976546759,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,60,17,17
"2887","bBetaSmooth",722,0.255677309956844,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,60,16,NA
"2888","fBetaSmooth",722,0.374548976546748,NA,NA,"boundary (singular) fit: see ?isSingular;",111,337,60,17,NA
"2889","Fixed",723,0.00501706892760931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,54,16,16
"2890","fFixed",723,0.00124536108318147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,54,17,17
"2891","bBetaSmooth",723,0.00501706892760976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,54,16,NA
"2892","fBetaSmooth",723,0.0012453610831816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,54,17,NA
"2893","Fixed",724,1.24754125314789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,60,16,16
"2894","fFixed",724,4.91124784654702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,60,17,17
"2895","bBetaSmooth",724,1.24754125314786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,60,16,NA
"2896","fBetaSmooth",724,4.91124784654824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,60,17,NA
"2897","Fixed",725,4.85387288267652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,58,16,16
"2898","fFixed",725,2.2151778651395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,58,17,17
"2899","bBetaSmooth",725,4.85387288267593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,58,16,NA
"2900","fBetaSmooth",725,2.2151778651396e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,58,17,NA
"2901","Fixed",726,0.0347238691724132,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,49,16,16
"2902","fFixed",726,0.00450341863264211,NA,NA,";",104,345,49,17,17
"2903","bBetaSmooth",726,0.034723869172417,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,49,16,NA
"2904","fBetaSmooth",726,0.00450341863264266,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,345,49,17,NA
"2905","Fixed",727,1.67237147463017e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,378,55,16,16
"2906","fFixed",727,2.06770107959109e-10,NA,NA,";",98,378,55,17,17
"2907","bBetaSmooth",727,1.67237147462982e-09,NA,NA,";",98,378,55,16,NA
"2908","fBetaSmooth",727,2.06770107959109e-10,NA,NA,";",98,378,55,17,NA
"2909","Fixed",728,0.00139003572783107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,348,56,16,16
"2910","fFixed",728,0.000303364799649075,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,56,17,17
"2911","bBetaSmooth",728,0.0013900357278311,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,56,16,NA
"2912","fBetaSmooth",728,0.000303364799649087,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,56,17,NA
"2913","Fixed",729,3.41609010024452e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,345,58,16,16
"2914","fFixed",729,2.08055091867706e-06,NA,NA,";",95,345,58,17,17
"2915","bBetaSmooth",729,3.41609010024378e-06,NA,NA,";",95,345,58,16,NA
"2916","fBetaSmooth",729,2.08055091867732e-06,NA,NA,";",95,345,58,17,NA
"2917","Fixed",730,0.0778422377914764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,366,53,16,16
"2918","fFixed",730,0.0506878876037105,NA,NA,"boundary (singular) fit: see ?isSingular;",98,366,53,17,17
"2919","bBetaSmooth",730,0.0778422377914873,NA,NA,";",98,366,53,16,NA
"2920","fBetaSmooth",730,0.0506878876037061,NA,NA,"boundary (singular) fit: see ?isSingular;",98,366,53,17,NA
"2921","Fixed",731,0.000128895838719364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,392,65,16,16
"2922","fFixed",731,1.64121628356182e-06,NA,NA,";",129,392,65,17,17
"2923","bBetaSmooth",731,0.000128895838719367,NA,NA,";",129,392,65,16,NA
"2924","fBetaSmooth",731,1.64121628356199e-06,NA,NA,";",129,392,65,17,NA
"2925","Fixed",732,0.000272782629748262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,59,16,16
"2926","fFixed",732,0.000214122766453215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,59,17,17
"2927","bBetaSmooth",732,0.000272782629748224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,59,16,NA
"2928","fBetaSmooth",732,0.000214122766453181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,59,17,NA
"2929","Fixed",733,0.0228916441326775,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",120,370,65,16,16
"2930","fFixed",733,0.0310808029064234,NA,NA,"boundary (singular) fit: see ?isSingular;",120,370,65,17,17
"2931","bBetaSmooth",733,0.0228916441326764,NA,NA,"boundary (singular) fit: see ?isSingular;",120,370,65,16,NA
"2932","fBetaSmooth",733,0.0310808029064196,NA,NA,"boundary (singular) fit: see ?isSingular;",120,370,65,17,NA
"2933","Fixed",734,0.00175737644922202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,53,16,16
"2934","fFixed",734,0.0191718656773233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,53,17,17
"2935","bBetaSmooth",734,0.00175737644922189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,53,16,NA
"2936","fBetaSmooth",734,0.0191718656773245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,53,17,NA
"2937","Fixed",735,0.167707547526479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,304,53,16,16
"2938","fFixed",735,0.064707184968703,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,17,17
"2939","bBetaSmooth",735,0.16770754752647,NA,NA,";",85,304,53,16,NA
"2940","fBetaSmooth",735,0.0647071849687112,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,53,17,NA
"2941","Fixed",736,1.2142434264319e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,388,60,16,16
"2942","fFixed",736,1.09641973039314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,388,60,17,17
"2943","bBetaSmooth",736,1.21424342643179e-05,NA,NA,";",122,388,60,16,NA
"2944","fBetaSmooth",736,1.09641973039314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,388,60,17,NA
"2945","Fixed",737,0.00344575980947752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,63,16,16
"2946","fFixed",737,0.000230002548909507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,63,17,17
"2947","bBetaSmooth",737,0.00344575980947814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,63,16,NA
"2948","fBetaSmooth",737,0.000230002548909525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,344,63,17,NA
"2949","Fixed",738,8.10232580939038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,358,50,16,16
"2950","fFixed",738,1.92556107218602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,358,50,17,17
"2951","bBetaSmooth",738,8.10232580939269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,358,50,16,NA
"2952","fBetaSmooth",738,1.92556107218602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,358,50,17,NA
"2953","Fixed",739,0.000468650650317371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,373,54,16,16
"2954","fFixed",739,0.000317392025203479,NA,NA,";",113,373,54,17,17
"2955","bBetaSmooth",739,0.00046865065031738,NA,NA,";",113,373,54,16,NA
"2956","fBetaSmooth",739,0.000317392025203516,NA,NA,";",113,373,54,17,NA
"2957","Fixed",740,0.0381147164480042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,372,57,16,16
"2958","fFixed",740,0.0183386664414078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,372,57,17,17
"2959","bBetaSmooth",740,0.0381147164480077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,372,57,16,NA
"2960","fBetaSmooth",740,0.0183386664414055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,372,57,17,NA
"2961","Fixed",741,0.410917370925351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,354,57,16,16
"2962","fFixed",741,0.527514265874276,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,57,17,17
"2963","bBetaSmooth",741,0.410917370925362,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,57,16,NA
"2964","fBetaSmooth",741,0.52751426587428,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,57,17,NA
"2965","Fixed",742,3.26555459244905e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,353,67,16,16
"2966","fFixed",742,8.57840388025359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,353,67,17,17
"2967","bBetaSmooth",742,3.26555459194945e-05,NA,NA,";",102,353,67,16,NA
"2968","fBetaSmooth",742,8.57840388025377e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,353,67,17,NA
"2969","Fixed",743,2.56990092872123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,16,16
"2970","fFixed",743,1.74425203934837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,17,17
"2971","bBetaSmooth",743,2.56990092872146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,16,NA
"2972","fBetaSmooth",743,1.74425203934829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,350,53,17,NA
"2973","Fixed",744,0.0787637958183859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,339,60,16,16
"2974","fFixed",744,0.000529073207115659,NA,NA,";",121,339,60,17,17
"2975","bBetaSmooth",744,0.0787637958183871,NA,NA,";",121,339,60,16,NA
"2976","fBetaSmooth",744,0.000529073207115579,NA,NA,";",121,339,60,17,NA
"2977","Fixed",745,0.00206434740750095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,358,48,16,16
"2978","fFixed",745,0.00132681474739338,NA,NA,";",104,358,48,17,17
"2979","bBetaSmooth",745,0.00206434740750092,"Model failed to converge with max|grad| = 0.017185 (tol = 0.001, component 1)",NA,";",104,358,48,16,NA
"2980","fBetaSmooth",745,0.00132681474739338,"Model failed to converge with max|grad| = 0.0176415 (tol = 0.001, component 1)",NA,";",104,358,48,17,NA
"2981","Fixed",746,0.00525160200368272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,342,46,16,16
"2982","fFixed",746,0.00549580685140129,NA,NA,";",71,342,46,17,17
"2983","bBetaSmooth",746,0.00525160200368327,NA,NA,";",71,342,46,16,NA
"2984","fBetaSmooth",746,0.00549580685140044,NA,NA,";",71,342,46,17,NA
"2985","Fixed",747,0.0788345798326307,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,68,16,16
"2986","fFixed",747,0.0605567607098052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,68,17,17
"2987","bBetaSmooth",747,0.0788345798326453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,68,16,NA
"2988","fBetaSmooth",747,0.0605567607098112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,68,17,NA
"2989","Fixed",748,9.30388393828456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,326,49,16,16
"2990","fFixed",748,0.0002147557930314,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,326,49,17,17
"2991","bBetaSmooth",748,9.30388393828476e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,326,49,16,NA
"2992","fBetaSmooth",748,0.000214755793031408,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,326,49,17,NA
"2993","Fixed",749,2.16084844990968e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",92,347,43,16,16
"2994","fFixed",749,9.56942382532143e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",92,347,43,17,17
"2995","bBetaSmooth",749,2.16084844990968e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",92,347,43,16,NA
"2996","fBetaSmooth",749,9.56942382532143e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",92,347,43,17,NA
"2997","Fixed",750,0.00432743169521771,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",87,356,44,16,16
"2998","fFixed",750,0.000968854443884243,NA,NA,";",87,356,44,17,17
"2999","bBetaSmooth",750,0.00432743169521849,"Model failed to converge with max|grad| = 0.0186755 (tol = 0.001, component 1)",NA,";",87,356,44,16,NA
"3000","fBetaSmooth",750,0.000968854443884316,NA,NA,";",87,356,44,17,NA
"3001","Fixed",751,0.00243795277996724,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",97,330,59,16,16
"3002","fFixed",751,0.0118040157080668,NA,NA,";",97,330,59,17,17
"3003","bBetaSmooth",751,0.00243795277996697,NA,NA,";",97,330,59,16,NA
"3004","fBetaSmooth",751,0.0118040157080653,NA,NA,";",97,330,59,17,NA
"3005","Fixed",752,0.00813011943329132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,368,63,16,16
"3006","fFixed",752,0.00650195978976769,NA,NA,";",115,368,63,17,17
"3007","bBetaSmooth",752,0.00813011943329117,NA,NA,";",115,368,63,16,NA
"3008","fBetaSmooth",752,0.00650195978976691,NA,NA,";",115,368,63,17,NA
"3009","Fixed",753,5.54646873900203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,62,16,16
"3010","fFixed",753,2.93587391905607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,62,17,17
"3011","bBetaSmooth",753,5.54646873900179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,62,16,NA
"3012","fBetaSmooth",753,2.93587391905581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,327,62,17,NA
"3013","Fixed",754,0.00152511010417448,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,70,16,16
"3014","fFixed",754,0.0018240039102713,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,70,17,17
"3015","bBetaSmooth",754,0.00152511010417445,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,70,16,NA
"3016","fBetaSmooth",754,0.0018240039102712,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,70,17,NA
"3017","Fixed",755,1.39548822882489e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,342,53,16,16
"3018","fFixed",755,4.23892380918323e-08,NA,NA,";",83,342,53,17,17
"3019","bBetaSmooth",755,1.39548822882499e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,342,53,16,NA
"3020","fBetaSmooth",755,4.23892380918267e-08,NA,NA,";",83,342,53,17,NA
"3021","Fixed",756,0.000294998811469043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,320,48,16,16
"3022","fFixed",756,8.57293798967777e-05,NA,NA,";",90,320,48,17,17
"3023","bBetaSmooth",756,0.000294998811469002,NA,NA,";",90,320,48,16,NA
"3024","fBetaSmooth",756,8.57293798967725e-05,NA,NA,";",90,320,48,17,NA
"3025","Fixed",757,0.000985084624573042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,388,60,16,16
"3026","fFixed",757,0.000196101883612263,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,60,17,17
"3027","bBetaSmooth",757,0.000985084624573134,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,60,16,NA
"3028","fBetaSmooth",757,0.00019610188361224,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,60,17,NA
"3029","Fixed",758,0.0065642046732962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,360,56,16,16
"3030","fFixed",758,0.0111118076571046,NA,NA,";",101,360,56,17,17
"3031","bBetaSmooth",758,0.006564204673297,NA,NA,";",101,360,56,16,NA
"3032","fBetaSmooth",758,0.0111118076571037,NA,NA,";",101,360,56,17,NA
"3033","Fixed",759,8.4643519940163e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,403,62,16,16
"3034","fFixed",759,8.2472272238278e-12,NA,NA,";",122,403,62,17,17
"3035","bBetaSmooth",759,8.46435199401748e-11,NA,NA,";",122,403,62,16,NA
"3036","fBetaSmooth",759,8.2472272238278e-12,NA,NA,";",122,403,62,17,NA
"3037","Fixed",760,0.000194044252205198,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,58,16,16
"3038","fFixed",760,0.000384786704379372,NA,NA,";",101,325,58,17,17
"3039","bBetaSmooth",760,0.000194044252205206,NA,NA,"boundary (singular) fit: see ?isSingular;",101,325,58,16,NA
"3040","fBetaSmooth",760,0.000384786704379364,NA,NA,";",101,325,58,17,NA
"3041","Fixed",761,0.00957987881703462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,344,57,16,16
"3042","fFixed",761,0.00101061823697604,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,57,17,17
"3043","bBetaSmooth",761,0.00957987881703429,NA,NA,";",84,344,57,16,NA
"3044","fBetaSmooth",761,0.00101061823697623,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,57,17,NA
"3045","Fixed",762,0.000220613261695916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,56,16,16
"3046","fFixed",762,0.000267520393062201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,56,17,17
"3047","bBetaSmooth",762,0.000220613261695934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,56,16,NA
