"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1272","fBetaSmooth",318,7.75054001097745e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,48,17,NA
"1273","Fixed",319,4.41238599447149e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,284,56,16,16
"1274","fFixed",319,0.000410241356256581,NA,NA,";",97,284,56,17,17
"1275","bBetaSmooth",319,4.41238599447177e-05,NA,NA,";",97,284,56,16,NA
"1276","fBetaSmooth",319,0.000410241356256644,NA,NA,";",97,284,56,17,NA
"1277","Fixed",320,2.59504786178642e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,53,16,16
"1278","fFixed",320,3.38582611542703e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,53,17,17
"1279","bBetaSmooth",320,2.59504786178635e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,53,16,NA
"1280","fBetaSmooth",320,3.38582611542641e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,53,17,NA
"1281","Fixed",321,1.02185289358307e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,288,52,16,16
"1282","fFixed",321,1.13621441359487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,288,52,17,17
"1283","bBetaSmooth",321,1.02185289377294e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,288,52,16,NA
"1284","fBetaSmooth",321,1.13621441570343e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,288,52,17,NA
"1285","Fixed",322,1.7713805175141e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,316,63,16,16
"1286","fFixed",322,3.43675557514214e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,63,17,17
"1287","bBetaSmooth",322,1.77138051751377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,316,63,16,NA
"1288","fBetaSmooth",322,3.43675557514256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,63,17,NA
"1289","Fixed",323,5.01035890088473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,44,16,16
"1290","fFixed",323,6.3428079670105e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,44,17,17
"1291","bBetaSmooth",323,5.01035890088423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,44,16,NA
"1292","fBetaSmooth",323,6.34280796701e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,44,17,NA
"1293","Fixed",324,2.65351662216215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,54,16,16
"1294","fFixed",324,3.59885382108255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,54,17,17
"1295","bBetaSmooth",324,2.65351662216237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,54,16,NA
"1296","fBetaSmooth",324,3.59885382108183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,54,17,NA
"1297","Fixed",325,2.63237045243962e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,279,45,16,16
"1298","fFixed",325,1.65398022602781e-18,NA,NA,";",83,279,45,17,17
"1299","bBetaSmooth",325,2.63237045243935e-16,NA,NA,";",83,279,45,16,NA
"1300","fBetaSmooth",325,1.65398022602788e-18,NA,NA,";",83,279,45,17,NA
"1301","Fixed",326,9.15998809561138e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,45,16,16
"1302","fFixed",326,4.38664919758386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,45,17,17
"1303","bBetaSmooth",326,9.15998809561076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,45,16,NA
"1304","fBetaSmooth",326,4.38664919758436e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,335,45,17,NA
"1305","Fixed",327,1.46522941554799e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,298,45,16,16
"1306","fFixed",327,1.17057079999455e-12,NA,NA,";",88,298,45,17,17
"1307","bBetaSmooth",327,1.46522941554827e-11,NA,NA,";",88,298,45,16,NA
"1308","fBetaSmooth",327,1.17057079999469e-12,NA,NA,";",88,298,45,17,NA
"1309","Fixed",328,1.37220571705898e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,49,16,16
"1310","fFixed",328,3.74871158214909e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,49,17,17
"1311","bBetaSmooth",328,1.37220571705382e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,49,16,NA
"1312","fBetaSmooth",328,3.74871158214965e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,49,17,NA
"1313","Fixed",329,1.60059357198265e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,317,57,16,16
"1314","fFixed",329,3.46228806436812e-15,NA,NA,";",88,317,57,17,17
"1315","bBetaSmooth",329,1.60059357212142e-12,NA,NA,";",88,317,57,16,NA
"1316","fBetaSmooth",329,3.46228806436735e-15,NA,NA,";",88,317,57,17,NA
"1317","Fixed",330,1.28031525866401e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,309,59,16,16
"1318","fFixed",330,8.08234093894409e-11,NA,NA,";",100,309,59,17,17
"1319","bBetaSmooth",330,1.2803152586634e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,309,59,16,NA
"1320","fBetaSmooth",330,8.08234093894143e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,309,59,17,NA
"1321","Fixed",331,3.9577313704576e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,51,16,16
"1322","fFixed",331,1.21512096563979e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,51,17,17
"1323","bBetaSmooth",331,3.95773137045721e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,51,16,NA
"1324","fBetaSmooth",331,1.21512096564002e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,51,17,NA
"1325","Fixed",332,9.80116954908023e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,45,16,16
"1326","fFixed",332,6.18754090143802e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,45,17,17
"1327","bBetaSmooth",332,9.8011695490682e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,45,16,NA
"1328","fBetaSmooth",332,6.1875409014371e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,45,17,NA
"1329","Fixed",333,2.80646392404271e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,314,51,16,16
"1330","fFixed",333,5.57019524399222e-15,NA,NA,";",98,314,51,17,17
"1331","bBetaSmooth",333,2.80646392404293e-15,NA,NA,";",98,314,51,16,NA
"1332","fBetaSmooth",333,5.57019524399262e-15,NA,NA,";",98,314,51,17,NA
"1333","Fixed",334,5.88185856050049e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,310,49,16,16
"1334","fFixed",334,4.02867444783756e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,310,49,17,17
"1335","bBetaSmooth",334,5.94654723608162e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,310,49,16,NA
"1336","fBetaSmooth",334,4.02867444783756e-43,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,310,49,17,NA
"1337","Fixed",335,0.000596229786447539,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",102,316,59,16,16
"1338","fFixed",335,7.70253715468274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,316,59,17,17
"1339","bBetaSmooth",335,0.000596236807924046,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",102,316,59,16,NA
"1340","fBetaSmooth",335,7.70253503033068e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,316,59,17,NA
"1341","Fixed",336,1.43924137787813e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,283,58,16,16
"1342","fFixed",336,1.38930924159275e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,283,58,17,17
"1343","bBetaSmooth",336,1.43924137787823e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,283,58,16,NA
"1344","fBetaSmooth",336,1.38930924159294e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",97,283,58,17,NA
"1345","Fixed",337,0.000134387354801715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,266,53,16,16
"1346","fFixed",337,1.04837319300647e-05,NA,NA,";",70,266,53,17,17
"1347","bBetaSmooth",337,0.000134387354801726,NA,NA,";",70,266,53,16,NA
"1348","fBetaSmooth",337,1.04837319300641e-05,NA,NA,";",70,266,53,17,NA
"1349","Fixed",338,6.36036526052892e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,272,54,16,16
"1350","fFixed",338,1.83258561205856e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,272,54,17,17
"1351","bBetaSmooth",338,6.36036526052863e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,272,54,16,NA
"1352","fBetaSmooth",338,1.83258561205818e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,272,54,17,NA
"1353","Fixed",339,4.91515365672631e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,46,16,16
"1354","fFixed",339,6.73265783505704e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,46,17,17
"1355","bBetaSmooth",339,4.91515365672667e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,46,16,NA
"1356","fBetaSmooth",339,6.73265783505718e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,300,46,17,NA
"1357","Fixed",340,9.02651822520876e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,289,57,16,16
"1358","fFixed",340,2.98048944544248e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,289,57,17,17
"1359","bBetaSmooth",340,9.02651822521103e-08,NA,NA,";",89,289,57,16,NA
"1360","fBetaSmooth",340,2.98048944544263e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,289,57,17,NA
"1361","Fixed",341,9.96948191848218e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,56,16,16
"1362","fFixed",341,1.00350881970586e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,56,17,17
"1363","bBetaSmooth",341,9.96948191848488e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,56,16,NA
"1364","fBetaSmooth",341,1.00350881970606e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,285,56,17,NA
"1365","Fixed",342,5.20885494261173e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,312,55,16,16
"1366","fFixed",342,9.25501075257714e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",90,312,55,17,17
"1367","bBetaSmooth",342,5.2088549426108e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",90,312,55,16,NA
"1368","fBetaSmooth",342,9.25501075257714e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",90,312,55,17,NA
"1369","Fixed",343,6.56147374387294e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,270,46,16,16
"1370","fFixed",343,8.60407831682588e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,46,17,17
"1371","bBetaSmooth",343,6.56147320443026e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,46,16,NA
"1372","fBetaSmooth",343,8.60407831682649e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,270,46,17,NA
"1373","Fixed",344,6.87777984508353e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,297,53,16,16
"1374","fFixed",344,1.41847045777561e-11,NA,NA,";",102,297,53,17,17
"1375","bBetaSmooth",344,6.87777984508209e-11,NA,NA,";",102,297,53,16,NA
"1376","fBetaSmooth",344,1.41847045777516e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,297,53,17,NA
"1377","Fixed",345,4.50239055854019e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,290,50,16,16
"1378","fFixed",345,2.12441168571298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,290,50,17,17
"1379","bBetaSmooth",345,4.50239055853998e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,290,50,16,NA
"1380","fBetaSmooth",345,2.12441168571298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,290,50,17,NA
"1381","Fixed",346,6.38678839766483e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,285,40,14,14
"1382","fFixed",346,1.67304610121263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,40,15,15
"1383","bBetaSmooth",346,6.38678839766483e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,285,40,14,NA
"1384","fBetaSmooth",346,1.67304610121346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,285,40,15,NA
"1385","Fixed",347,5.58204513501689e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,310,48,16,16
"1386","fFixed",347,6.65422792498957e-10,NA,NA,";",97,310,48,17,17
"1387","bBetaSmooth",347,5.58204513501675e-10,NA,NA,";",97,310,48,16,NA
"1388","fBetaSmooth",347,6.65422792498973e-10,NA,NA,";",97,310,48,17,NA
"1389","Fixed",348,4.31000346577607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,307,66,16,16
"1390","fFixed",348,1.65861901993844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,307,66,17,17
"1391","bBetaSmooth",348,4.31000346577617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,307,66,16,NA
"1392","fBetaSmooth",348,1.65861901993878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,307,66,17,NA
"1393","Fixed",349,1.22887758257103e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,293,47,16,16
"1394","fFixed",349,8.52897602693005e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,293,47,17,17
"1395","bBetaSmooth",349,1.22887758257112e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,293,47,16,NA
"1396","fBetaSmooth",349,8.52897602692914e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,293,47,17,NA
"1397","Fixed",350,3.81086783878434e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",84,313,60,16,16
"1398","fFixed",350,1.78928967260975e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,313,60,17,17
"1399","bBetaSmooth",350,3.81086783878406e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,313,60,16,NA
"1400","fBetaSmooth",350,1.78928967261022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,313,60,17,NA
"1401","Fixed",351,2.4603975792935e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,45,16,16
"1402","fFixed",351,1.05063002656823e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,45,17,17
"1403","bBetaSmooth",351,2.4603975792935e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,45,16,NA
"1404","fBetaSmooth",351,1.05063002656359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,45,17,NA
"1405","Fixed",352,1.02266783138458e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,61,16,16
"1406","fFixed",352,5.51139056495656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,61,17,17
"1407","bBetaSmooth",352,1.02266783138433e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,61,16,NA
"1408","fBetaSmooth",352,5.51139056495656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,61,17,NA
"1409","Fixed",353,6.29090166917278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,59,16,16
"1410","fFixed",353,5.91803849233893e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,59,17,17
"1411","bBetaSmooth",353,6.29090166917278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,59,16,NA
"1412","fBetaSmooth",353,5.91803849234028e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,59,17,NA
"1413","Fixed",354,0.00224546955262235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,46,16,16
"1414","fFixed",354,0.000909480874839923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,46,17,17
"1415","bBetaSmooth",354,0.00224546955262206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,46,16,NA
"1416","fBetaSmooth",354,0.000909480874839992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,278,46,17,NA
"1417","Fixed",355,1.75808228187463e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,294,52,16,16
"1418","fFixed",355,2.05717359916182e-07,NA,NA,";",96,294,52,17,17
"1419","bBetaSmooth",355,1.7580822818744e-07,NA,NA,";",96,294,52,16,NA
"1420","fBetaSmooth",355,2.05717359916186e-07,NA,NA,";",96,294,52,17,NA
"1421","Fixed",356,6.22222689954228e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,16,16
"1422","fFixed",356,1.122442850809e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,17,17
"1423","bBetaSmooth",356,6.22222689954024e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,16,NA
"1424","fBetaSmooth",356,1.12244285080908e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,17,NA
"1425","Fixed",357,6.56933275030375e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,273,52,16,16
"1426","fFixed",357,2.16445746610315e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,52,17,17
"1427","bBetaSmooth",357,6.56933379426178e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,273,52,16,NA
"1428","fBetaSmooth",357,2.16445746610319e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",86,273,52,17,NA
"1429","Fixed",358,0.000100834273733015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,274,43,16,16
"1430","fFixed",358,0.000832400079359643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,274,43,17,17
"1431","bBetaSmooth",358,0.000100834273732999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,274,43,16,NA
"1432","fBetaSmooth",358,0.000832400079359582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,274,43,17,NA
"1433","Fixed",359,0.000111354120782978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,54,16,16
"1434","fFixed",359,0.000369781199403527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,54,17,17
"1435","bBetaSmooth",359,0.000111354120782985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,54,16,NA
"1436","fBetaSmooth",359,0.000369781199403548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,54,17,NA
"1437","Fixed",360,1.48547594403946e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,294,51,16,16
"1438","fFixed",360,1.36182180327e-10,NA,NA,";",97,294,51,17,17
"1439","bBetaSmooth",360,1.48547594403967e-09,NA,NA,";",97,294,51,16,NA
"1440","fBetaSmooth",360,1.36182180326962e-10,NA,NA,";",97,294,51,17,NA
"1441","Fixed",361,9.89085892392356e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,306,49,16,16
"1442","fFixed",361,3.112651818945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,306,49,17,17
"1443","bBetaSmooth",361,9.89085891441526e-05,NA,NA,";",82,306,49,16,NA
"1444","fBetaSmooth",361,3.1126518189446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,306,49,17,NA
"1445","Fixed",362,3.53241148299519e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,290,47,16,16
"1446","fFixed",362,3.48343268308883e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,290,47,17,17
"1447","bBetaSmooth",362,3.53241148299566e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,290,47,16,NA
"1448","fBetaSmooth",362,3.48343268308955e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,290,47,17,NA
"1449","Fixed",363,6.42758584226475e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,319,56,16,16
"1450","fFixed",363,1.0034837277829e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,319,56,17,17
"1451","bBetaSmooth",363,6.42758584226567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,319,56,16,NA
"1452","fBetaSmooth",363,1.0034837277829e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,319,56,17,NA
"1453","Fixed",364,6.38955490984766e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,303,56,16,16
"1454","fFixed",364,8.25197925769194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,303,56,17,17
"1455","bBetaSmooth",364,6.38955490984837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,303,56,16,NA
"1456","fBetaSmooth",364,8.25197925769253e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,303,56,17,NA
"1457","Fixed",365,2.42058826471069e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,65,16,16
"1458","fFixed",365,5.4381245715005e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,65,17,17
"1459","bBetaSmooth",365,2.4205882647104e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,65,16,NA
"1460","fBetaSmooth",365,5.4381249000232e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,65,17,NA
"1461","Fixed",366,1.83599226029488e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,294,49,16,16
"1462","fFixed",366,1.00661888774934e-27,NA,NA,";",91,294,49,17,17
"1463","bBetaSmooth",366,1.83599226029488e-28,NA,NA,";",91,294,49,16,NA
"1464","fBetaSmooth",366,1.00661888774947e-27,NA,NA,";",91,294,49,17,NA
"1465","Fixed",367,1.70634602458434e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,331,61,16,16
"1466","fFixed",367,8.97984403773887e-10,NA,NA,";",105,331,61,17,17
"1467","bBetaSmooth",367,1.70634602458434e-09,NA,NA,";",105,331,61,16,NA
"1468","fBetaSmooth",367,8.97984403773932e-10,NA,NA,";",105,331,61,17,NA
"1469","Fixed",368,1.22318352652905e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,322,54,16,16
"1470","fFixed",368,2.14674138798254e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,54,17,17
"1471","bBetaSmooth",368,1.22318352652917e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,54,16,NA
"1472","fBetaSmooth",368,2.14674138798237e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,54,17,NA
"1473","Fixed",369,9.31985142600433e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,16,16
"1474","fFixed",369,1.38365613116916e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,17,17
"1475","bBetaSmooth",369,9.31985142600367e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,16,NA
"1476","fBetaSmooth",369,1.3836561311692e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,281,48,17,NA
"1477","Fixed",370,6.12517039593639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,295,57,16,16
"1478","fFixed",370,6.64024027629641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,295,57,17,17
"1479","bBetaSmooth",370,6.12517039593639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,295,57,16,NA
"1480","fBetaSmooth",370,6.64024027629669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,295,57,17,NA
