"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2904","fBetaSmooth",726,0.000289730286260537,NA,NA,";",69,240,49,17,NA
"2905","Fixed",727,4.52782482726583e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,39,14,14
"2906","fFixed",727,6.23516840381615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,39,15,15
"2907","bBetaSmooth",727,4.52782482726606e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,39,14,NA
"2908","fBetaSmooth",727,6.23516840381686e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,39,15,NA
"2909","Fixed",728,0.000125084817580553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,14,14
"2910","fFixed",728,1.69513194458747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,15,15
"2911","bBetaSmooth",728,0.000125084817580545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,14,NA
"2912","fBetaSmooth",728,1.69513194458747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,242,41,15,NA
"2913","Fixed",729,1.83686776707956e-45,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,257,48,16,16
"2914","fFixed",729,4.43652494997544e-44,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,257,48,17,17
"2915","bBetaSmooth",729,1.83686776707964e-45,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,257,48,16,NA
"2916","fBetaSmooth",729,4.43652494997752e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,257,48,17,NA
"2917","Fixed",730,1.97993646193124e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,225,41,14,14
"2918","fFixed",730,1.23919802067687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,41,15,15
"2919","bBetaSmooth",730,1.97993646193141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,41,14,NA
"2920","fBetaSmooth",730,1.23919802067684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,41,15,NA
"2921","Fixed",731,4.36468774123922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,50,16,16
"2922","fFixed",731,4.86737809100631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,50,17,17
"2923","bBetaSmooth",731,4.36468774123803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,50,16,NA
"2924","fBetaSmooth",731,4.86737809100694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,50,17,NA
"2925","Fixed",732,8.39276027697847e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,40,14,14
"2926","fFixed",732,9.96596227350028e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,40,15,15
"2927","bBetaSmooth",732,8.39276027697913e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,40,14,NA
"2928","fBetaSmooth",732,9.96596227350007e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,223,40,15,NA
"2929","Fixed",733,1.33401932490183e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,251,40,14,14
"2930","fFixed",733,3.06038540420237e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,251,40,15,15
"2931","bBetaSmooth",733,1.33401932490261e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,251,40,14,NA
"2932","fBetaSmooth",733,3.06038540420237e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,251,40,15,NA
"2933","Fixed",734,2.41607378402485e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,208,39,14,14
"2934","fFixed",734,3.21849977616533e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,208,39,15,15
"2935","bBetaSmooth",734,2.41607371972425e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,208,39,14,NA
"2936","fBetaSmooth",734,3.2184976905901e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",61,208,39,15,NA
"2937","Fixed",735,4.611735266501e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,42,14,14
"2938","fFixed",735,9.21615744176032e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,42,15,15
"2939","bBetaSmooth",735,4.61173526650192e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,42,14,NA
"2940","fBetaSmooth",735,9.21615744176059e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,42,15,NA
"2941","Fixed",736,6.39606545491194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,44,16,16
"2942","fFixed",736,1.08583881587501e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,44,17,17
"2943","bBetaSmooth",736,6.3960654549115e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,44,16,NA
"2944","fBetaSmooth",736,1.08583881587509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,44,17,NA
"2945","Fixed",737,2.1830750884996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,248,41,14,14
"2946","fFixed",737,4.55767118600002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,248,41,15,15
"2947","bBetaSmooth",737,2.18307508849923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,248,41,14,NA
"2948","fBetaSmooth",737,4.55767118600145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,248,41,15,NA
"2949","Fixed",738,3.46758451484999e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,195,38,14,14
"2950","fFixed",738,3.89919237386164e-06,NA,NA,";",62,195,38,15,15
"2951","bBetaSmooth",738,3.46758451484379e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,195,38,14,NA
"2952","fBetaSmooth",738,3.89919287830256e-06,NA,NA,";",62,195,38,15,NA
"2953","Fixed",739,2.79509235861836e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,44,16,16
"2954","fFixed",739,6.51229743661548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,44,17,17
"2955","bBetaSmooth",739,2.79509235861733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,44,16,NA
"2956","fBetaSmooth",739,6.5122974366109e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,44,17,NA
"2957","Fixed",740,0.000373525264778975,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,43,16,16
"2958","fFixed",740,0.00242274861565297,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,43,17,17
"2959","bBetaSmooth",740,0.000373525264778939,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,43,16,NA
"2960","fBetaSmooth",740,0.00242274861565293,NA,NA,"boundary (singular) fit: see ?isSingular;",61,233,43,17,NA
"2961","Fixed",741,3.7499491000419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,46,16,16
"2962","fFixed",741,1.29349382727173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,46,17,17
"2963","bBetaSmooth",741,3.74994910004197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,46,16,NA
"2964","fBetaSmooth",741,1.29349382727168e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,46,17,NA
"2965","Fixed",742,5.48435097906033e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",73,222,40,14,14
"2966","fFixed",742,1.38217293273033e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",73,222,40,15,15
"2967","bBetaSmooth",742,5.48435097906018e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",73,222,40,14,NA
"2968","fBetaSmooth",742,1.38217293273021e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",73,222,40,15,NA
"2969","Fixed",743,0.000675307089463025,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,48,16,16
"2970","fFixed",743,0.00340108388495663,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,48,17,17
"2971","bBetaSmooth",743,0.000675307089463012,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,48,16,NA
"2972","fBetaSmooth",743,0.0034010838849567,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,48,17,NA
"2973","Fixed",744,8.40089670535585e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,51,16,16
"2974","fFixed",744,3.13003891210488e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,51,17,17
"2975","bBetaSmooth",744,8.40089670535609e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,51,16,NA
"2976","fBetaSmooth",744,3.13003891210497e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,51,17,NA
"2977","Fixed",745,1.80591268997397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,47,16,16
"2978","fFixed",745,9.37173001363906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,47,17,17
"2979","bBetaSmooth",745,1.80591268996905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,47,16,NA
"2980","fBetaSmooth",745,9.37173011009476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,47,17,NA
"2981","Fixed",746,3.01026430148974e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,214,37,14,14
"2982","fFixed",746,6.70705492913924e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",68,214,37,15,15
"2983","bBetaSmooth",746,3.01026430149004e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",68,214,37,14,NA
"2984","fBetaSmooth",746,6.70705492913934e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",68,214,37,15,NA
"2985","Fixed",747,0.0327900772233666,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,52,16,16
"2986","fFixed",747,0.0412162936463258,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,52,17,17
"2987","bBetaSmooth",747,0.0327900772235975,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,52,16,NA
"2988","fBetaSmooth",747,0.0412162936461985,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,52,17,NA
"2989","Fixed",748,6.3049328203316e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,251,59,16,16
"2990","fFixed",748,2.16471300044941e-06,NA,NA,";",72,251,59,17,17
"2991","bBetaSmooth",748,6.30493501294035e-06,NA,NA,";",72,251,59,16,NA
"2992","fBetaSmooth",748,2.16471300552872e-06,NA,NA,";",72,251,59,17,NA
"2993","Fixed",749,4.44108638671843e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",74,252,45,16,16
"2994","fFixed",749,2.82280001932567e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",74,252,45,17,17
"2995","bBetaSmooth",749,4.44108638672728e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",74,252,45,16,NA
"2996","fBetaSmooth",749,2.82280001933596e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",74,252,45,17,NA
"2997","Fixed",750,0.000202783289016793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,242,49,16,16
"2998","fFixed",750,6.36779386818599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,49,17,17
"2999","bBetaSmooth",750,0.000202783289016809,NA,NA,";",64,242,49,16,NA
"3000","fBetaSmooth",750,6.36779386818505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,49,17,NA
"3001","Fixed",751,0.0175009078050708,NA,NA,"boundary (singular) fit: see ?isSingular;",87,270,53,16,16
"3002","fFixed",751,4.01322720152066e-05,NA,NA,";",87,270,53,17,17
"3003","bBetaSmooth",751,0.0175009078050714,NA,NA,"boundary (singular) fit: see ?isSingular;",87,270,53,16,NA
"3004","fBetaSmooth",751,4.01322720152011e-05,NA,NA,";",87,270,53,17,NA
"3005","Fixed",753,2.14511306529864e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,214,44,16,16
"3006","fFixed",753,6.05670923674391e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,214,44,17,17
"3007","bBetaSmooth",753,2.14511306529844e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,214,44,16,NA
"3008","fBetaSmooth",753,6.05670923674352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,214,44,17,NA
"3009","Fixed",754,3.84073873591342e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,250,48,16,16
"3010","fFixed",754,7.73664759961502e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,250,48,17,17
"3011","bBetaSmooth",754,3.84073873591324e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,250,48,16,NA
"3012","fBetaSmooth",754,7.73664759961414e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,250,48,17,NA
"3013","Fixed",755,1.37115657607021e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,217,41,14,14
"3014","fFixed",755,7.86220776772791e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",75,217,41,15,15
"3015","bBetaSmooth",755,1.37115657606993e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,217,41,14,NA
"3016","fBetaSmooth",755,7.86220776772729e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",75,217,41,15,NA
"3017","Fixed",756,6.95591388459354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,50,16,16
"3018","fFixed",756,1.36986715287298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,50,17,17
"3019","bBetaSmooth",756,6.95591388459294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,50,16,NA
"3020","fBetaSmooth",756,1.3698671528733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,50,17,NA
"3021","Fixed",757,7.87598638446562e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,235,51,16,16
"3022","fFixed",757,5.34882993842138e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,235,51,17,17
"3023","bBetaSmooth",757,7.87598638446428e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,235,51,16,NA
"3024","fBetaSmooth",757,5.34882993842115e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,235,51,17,NA
"3025","Fixed",758,1.67513329143765e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,264,43,16,16
"3026","fFixed",758,7.99876315027678e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,43,17,17
"3027","bBetaSmooth",758,1.67517392425216e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,43,16,NA
"3028","fBetaSmooth",758,7.99876315027599e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,43,17,NA
"3029","Fixed",759,1.98460791534025e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,48,16,16
"3030","fFixed",759,1.30361985891514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,48,17,17
"3031","bBetaSmooth",759,1.98460791534056e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,48,16,NA
"3032","fBetaSmooth",759,1.30361985891514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,48,17,NA
"3033","Fixed",760,4.33369595150058e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,237,42,14,14
"3034","fFixed",760,2.39710940720628e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,237,42,15,15
"3035","bBetaSmooth",760,4.33369414390241e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,42,14,NA
"3036","fBetaSmooth",760,2.39710940720628e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,237,42,15,NA
"3037","Fixed",761,2.41754600757212e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,218,42,14,14
"3038","fFixed",761,1.12339848756074e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",66,218,42,15,15
"3039","bBetaSmooth",761,2.41754600757267e-16,NA,NA,";",66,218,42,14,NA
"3040","fBetaSmooth",761,1.12339848756085e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",66,218,42,15,NA
"3041","Fixed",762,3.93086721722705e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,32,12,12
"3042","fFixed",762,3.31251440984865e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,32,13,13
"3043","bBetaSmooth",762,3.93086721722727e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,32,12,NA
"3044","fBetaSmooth",762,3.31251440984889e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,32,13,NA
"3045","Fixed",763,1.77619499087641e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,231,39,14,14
"3046","fFixed",763,6.71792029181552e-22,NA,NA,";",76,231,39,15,15
"3047","bBetaSmooth",763,1.77619499087646e-23,NA,NA,";",76,231,39,14,NA
"3048","fBetaSmooth",763,6.717920291816e-22,NA,NA,";",76,231,39,15,NA
"3049","Fixed",764,8.58981829418412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,40,14,14
"3050","fFixed",764,1.92710986970859e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,233,40,15,15
"3051","bBetaSmooth",764,8.58981829420944e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,40,14,NA
"3052","fBetaSmooth",764,1.92710986970899e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,233,40,15,NA
"3053","Fixed",765,4.19088163347071e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,37,14,14
"3054","fFixed",765,1.25248100317623e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,37,15,15
"3055","bBetaSmooth",765,4.19088163347041e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,37,14,NA
"3056","fBetaSmooth",765,1.25248100317623e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,37,15,NA
"3057","Fixed",766,6.64380766800588e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,200,43,16,16
"3058","fFixed",766,8.23652449530191e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,200,43,17,17
"3059","bBetaSmooth",766,6.64380766800605e-12,NA,NA,";",60,200,43,16,NA
"3060","fBetaSmooth",766,8.23652449530174e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,200,43,17,NA
"3061","Fixed",767,6.19466935232811e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,32,12,12
"3062","fFixed",767,1.22716928739883e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,32,13,13
"3063","bBetaSmooth",767,6.19466935230665e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,32,12,NA
"3064","fBetaSmooth",767,1.22716928739886e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,32,13,NA
"3065","Fixed",768,6.95982978106009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,54,16,16
"3066","fFixed",768,2.95891955176768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,54,17,17
"3067","bBetaSmooth",768,6.95982978106207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,54,16,NA
"3068","fBetaSmooth",768,2.95891955176774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,231,54,17,NA
"3069","Fixed",769,0.00372052003289105,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,48,16,16
"3070","fFixed",769,0.000202784617244455,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,48,17,17
"3071","bBetaSmooth",769,0.00372052003289138,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,48,16,NA
"3072","fBetaSmooth",769,0.000202784617244443,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,48,17,NA
"3073","Fixed",770,8.81869428372513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,16,16
"3074","fFixed",770,3.43119140575962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,17,17
"3075","bBetaSmooth",770,8.81869428372611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,16,NA
"3076","fBetaSmooth",770,3.43119140575962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,17,NA
"3077","Fixed",771,3.32369561972379e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,211,54,16,16
"3078","fFixed",771,1.70526258053589e-12,NA,NA,";",71,211,54,17,17
"3079","bBetaSmooth",771,3.32369561972379e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,211,54,16,NA
"3080","fBetaSmooth",771,1.70526258053572e-12,NA,NA,";",71,211,54,17,NA
"3081","Fixed",772,3.06494507148279e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,16,16
"3082","fFixed",772,1.9034237174042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,17,17
"3083","bBetaSmooth",772,3.06494507148251e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,16,NA
"3084","fBetaSmooth",772,1.90342371740433e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,17,NA
"3085","Fixed",773,5.19029180582824e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,45,16,16
"3086","fFixed",773,4.54621079772307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,45,17,17
"3087","bBetaSmooth",773,5.19029180582733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,45,16,NA
"3088","fBetaSmooth",773,4.54621079772347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,45,17,NA
"3089","Fixed",774,8.45864104642789e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,250,43,16,16
"3090","fFixed",774,3.52063486559888e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,250,43,17,17
"3091","bBetaSmooth",774,8.45864104642837e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,250,43,16,NA
"3092","fBetaSmooth",774,3.52063486559878e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",74,250,43,17,NA
"3093","Fixed",775,4.78708534052941e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,250,36,12,12
"3094","fFixed",775,9.62643426724286e-12,NA,NA,";",65,250,36,13,13
"3095","bBetaSmooth",775,4.78708534052988e-11,NA,NA,";",65,250,36,12,NA
"3096","fBetaSmooth",775,9.62643426724238e-12,NA,NA,";",65,250,36,13,NA
"3097","Fixed",776,0.0012197534237826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,225,37,14,14
"3098","fFixed",776,0.00367943527992177,NA,NA,";",56,225,37,15,15
"3099","bBetaSmooth",776,0.0012197534237827,NA,NA,";",56,225,37,14,NA
"3100","fBetaSmooth",776,0.00367943527992251,NA,NA,";",56,225,37,15,NA
"3101","Fixed",777,0.000202110125940395,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,55,16,16
"3102","fFixed",777,2.85471746906958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,55,17,17
"3103","bBetaSmooth",777,0.000202110125940419,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,55,16,NA
"3104","fBetaSmooth",777,2.85471746906976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,55,17,NA
"3105","Fixed",778,0.000621893682901424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,222,50,16,16
"3106","fFixed",778,0.00421354113765218,NA,NA,";",70,222,50,17,17
"3107","bBetaSmooth",778,0.000621893682901387,NA,NA,";",70,222,50,16,NA
"3108","fBetaSmooth",778,0.00421354113765167,NA,NA,";",70,222,50,17,NA
"3109","Fixed",779,2.43829461905679e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,266,52,16,16
"3110","fFixed",779,1.20574563092288e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,266,52,17,17
"3111","bBetaSmooth",779,2.43829461905705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,266,52,16,NA
"3112","fBetaSmooth",779,1.2057456309227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,266,52,17,NA
