"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2141","Fixed",536,6.95536260185672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,248,45,16,16
"2142","fFixed",536,0.000198063061386532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,248,45,17,17
"2143","bBetaSmooth",536,6.95536260185744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,248,45,16,NA
"2144","fBetaSmooth",536,0.000198063061386544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,248,45,17,NA
"2145","Fixed",537,5.49266219628523e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,229,42,14,14
"2146","fFixed",537,1.84318237231221e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,229,42,15,15
"2147","bBetaSmooth",537,5.49266219628398e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,229,42,14,NA
"2148","fBetaSmooth",537,1.84318237231208e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,229,42,15,NA
"2149","Fixed",538,9.02471116326385e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,232,33,12,12
"2150","fFixed",538,2.74778571177265e-10,NA,NA,";",59,232,33,13,13
"2151","bBetaSmooth",538,9.02471116326284e-06,NA,NA,";",59,232,33,12,NA
"2152","fBetaSmooth",538,2.74778571177291e-10,NA,NA,";",59,232,33,13,NA
"2153","Fixed",539,7.7203139981012e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,237,38,14,14
"2154","fFixed",539,8.10131183191117e-06,NA,NA,";",74,237,38,15,15
"2155","bBetaSmooth",539,7.72031399810087e-08,NA,NA,";",74,237,38,14,NA
"2156","fBetaSmooth",539,8.10131183191258e-06,NA,NA,";",74,237,38,15,NA
"2157","Fixed",540,1.8025216894916e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,274,41,14,14
"2158","fFixed",540,1.290771135187e-32,NA,NA,";",84,274,41,15,15
"2159","bBetaSmooth",540,1.80252168949176e-28,NA,NA,";",84,274,41,14,NA
"2160","fBetaSmooth",540,1.29077113036735e-32,NA,NA,";",84,274,41,15,NA
"2161","Fixed",541,0.000519037413464431,NA,NA,"boundary (singular) fit: see ?isSingular;",71,250,52,16,16
"2162","fFixed",541,1.16165147114885e-05,NA,NA,";",71,250,52,17,17
"2163","bBetaSmooth",541,0.000519037413464461,NA,NA,"boundary (singular) fit: see ?isSingular;",71,250,52,16,NA
"2164","fBetaSmooth",541,1.16165147114866e-05,NA,NA,";",71,250,52,17,NA
"2165","Fixed",542,1.54956822455697e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,240,53,16,16
"2166","fFixed",542,1.37589041626105e-05,NA,NA,";",80,240,53,17,17
"2167","bBetaSmooth",542,1.54956822591182e-05,NA,NA,";",80,240,53,16,NA
"2168","fBetaSmooth",542,1.3758899143249e-05,NA,NA,";",80,240,53,17,NA
"2169","Fixed",543,0.00011517219433094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,250,47,16,16
"2170","fFixed",543,0.00019935632265914,NA,NA,";",82,250,47,17,17
"2171","bBetaSmooth",543,0.000115172194330947,NA,NA,";",82,250,47,16,NA
"2172","fBetaSmooth",543,0.000199356322659108,NA,NA,";",82,250,47,17,NA
"2173","Fixed",544,1.05329108801535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,14,14
"2174","fFixed",544,4.31815645293796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,15,15
"2175","bBetaSmooth",544,1.05329108801539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,14,NA
"2176","fBetaSmooth",544,4.31815645293842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,15,NA
"2177","Fixed",545,9.50588195193826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,41,14,14
"2178","fFixed",545,0.00100602927897737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,41,15,15
"2179","bBetaSmooth",545,9.50588195193708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,41,14,NA
"2180","fBetaSmooth",545,0.00100602927897722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,225,41,15,NA
"2181","Fixed",546,1.33924055496695e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,194,43,16,16
"2182","fFixed",546,7.02731544438136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,43,17,17
"2183","bBetaSmooth",546,1.3392405549671e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,194,43,16,NA
"2184","fBetaSmooth",546,7.02731544438151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,43,17,NA
"2185","Fixed",547,0.00163324859480367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,242,49,16,16
"2186","fFixed",547,0.00302181270456248,NA,NA,";",75,242,49,17,17
"2187","bBetaSmooth",547,0.00163324859480367,NA,NA,";",75,242,49,16,NA
"2188","fBetaSmooth",547,0.00302181270456259,NA,NA,";",75,242,49,17,NA
"2189","Fixed",548,1.50356928061884e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,40,14,14
"2190","fFixed",548,4.73005869752344e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,40,15,15
"2191","bBetaSmooth",548,1.50356928061884e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,40,14,NA
"2192","fBetaSmooth",548,4.73005869752378e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,40,15,NA
"2193","Fixed",549,1.94080269567181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,44,16,16
"2194","fFixed",549,2.27071096973113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,44,17,17
"2195","bBetaSmooth",549,1.94080269567164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,44,16,NA
"2196","fBetaSmooth",549,2.27071096973098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,44,17,NA
"2197","Fixed",550,1.42806940229139e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,229,45,16,16
"2198","fFixed",550,1.89818924713288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,45,17,17
"2199","bBetaSmooth",550,1.42806940229123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,45,16,NA
"2200","fBetaSmooth",550,1.89818924713288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,45,17,NA
"2201","Fixed",551,4.14731598006269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,38,14,14
"2202","fFixed",551,1.20647049550798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,38,15,15
"2203","bBetaSmooth",551,4.14731598006342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,38,14,NA
"2204","fBetaSmooth",551,1.20647049550588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,223,38,15,NA
"2205","Fixed",552,6.12746072368918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,41,14,14
"2206","fFixed",552,4.34449023205518e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,41,15,15
"2207","bBetaSmooth",552,6.12746072368962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,41,14,NA
"2208","fBetaSmooth",552,4.34449023205468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,41,15,NA
"2209","Fixed",553,8.94612754881866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,44,16,16
"2210","fFixed",553,8.85850499382753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,44,17,17
"2211","bBetaSmooth",553,8.94612754881944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,44,16,NA
"2212","fBetaSmooth",553,8.85850499382711e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,44,17,NA
"2213","Fixed",554,9.55613184581935e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,221,51,16,16
"2214","fFixed",554,0.00186976887869358,NA,NA,";",66,221,51,17,17
"2215","bBetaSmooth",554,9.55613184581878e-05,NA,NA,";",66,221,51,16,NA
"2216","fBetaSmooth",554,0.00186976887869371,NA,NA,";",66,221,51,17,NA
"2217","Fixed",555,4.17095033899982e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,47,16,16
"2218","fFixed",555,4.19279834568835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,47,17,17
"2219","bBetaSmooth",555,4.17095033900194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,47,16,NA
"2220","fBetaSmooth",555,4.1927983456892e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,47,17,NA
"2221","Fixed",556,4.50900257053209e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,242,46,16,16
"2222","fFixed",556,1.22139678841242e-25,NA,NA,";",82,242,46,17,17
"2223","bBetaSmooth",556,4.50900257053209e-28,NA,NA,";",82,242,46,16,NA
"2224","fBetaSmooth",556,1.22139678841233e-25,NA,NA,";",82,242,46,17,NA
"2225","Fixed",557,3.11793717008927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,45,16,16
"2226","fFixed",557,0.00741960812526337,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,45,17,17
"2227","bBetaSmooth",557,3.11793717008933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,45,16,NA
"2228","fBetaSmooth",557,0.00741960812526224,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,45,17,NA
"2229","Fixed",558,2.74599237667854e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,261,37,14,14
"2230","fFixed",558,1.00525170633529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,261,37,15,15
"2231","bBetaSmooth",558,2.74599237667767e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,261,37,14,NA
"2232","fBetaSmooth",558,1.00525170633529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,261,37,15,NA
"2233","Fixed",559,2.82403895949059e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,261,49,16,16
"2234","fFixed",559,3.89985399179419e-05,NA,NA,";",85,261,49,17,17
"2235","bBetaSmooth",559,2.8240389352485e-06,NA,NA,";",85,261,49,16,NA
"2236","fBetaSmooth",559,3.89985399310001e-05,NA,NA,";",85,261,49,17,NA
"2237","Fixed",560,1.25113260276636e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,47,16,16
"2238","fFixed",560,1.36256193936154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,47,17,17
"2239","bBetaSmooth",560,1.25113260276647e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,47,16,NA
"2240","fBetaSmooth",560,1.36256193936187e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,47,17,NA
"2241","Fixed",561,1.01090731102269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,242,41,14,14
"2242","fFixed",561,3.0473003987023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,41,15,15
"2243","bBetaSmooth",561,1.01090731102265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,242,41,14,NA
"2244","fBetaSmooth",561,3.04730039870257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,41,15,NA
"2245","Fixed",562,0.0312118509085962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,252,51,16,16
"2246","fFixed",562,0.0180860486433466,NA,NA,"boundary (singular) fit: see ?isSingular;",73,252,51,17,17
"2247","bBetaSmooth",562,0.0312118509085932,NA,NA,";",73,252,51,16,NA
"2248","fBetaSmooth",562,0.0180860486433475,NA,NA,"boundary (singular) fit: see ?isSingular;",73,252,51,17,NA
"2249","Fixed",563,1.75979942508688e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,229,33,12,12
"2250","fFixed",563,7.4580771144299e-07,NA,NA,";",65,229,33,13,13
"2251","bBetaSmooth",563,1.75979942241464e-06,NA,NA,";",65,229,33,12,NA
"2252","fBetaSmooth",563,7.45807711529036e-07,NA,NA,";",65,229,33,13,NA
"2253","Fixed",564,7.60533897485176e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,233,51,16,16
"2254","fFixed",564,1.05818596552621e-18,NA,NA,";",67,233,51,17,17
"2255","bBetaSmooth",564,7.60533897627012e-19,NA,NA,";",67,233,51,16,NA
"2256","fBetaSmooth",564,1.05818594248948e-18,NA,NA,";",67,233,51,17,NA
"2257","Fixed",565,7.55988298773006e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,241,39,14,14
"2258","fFixed",565,0.000177550227690746,NA,NA,";",61,241,39,15,15
"2259","bBetaSmooth",565,7.55988298773006e-06,NA,NA,";",61,241,39,14,NA
"2260","fBetaSmooth",565,0.000177550227690725,NA,NA,";",61,241,39,15,NA
"2261","Fixed",566,8.58675800782717e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,247,34,12,12
"2262","fFixed",566,2.01756921638448e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,247,34,13,13
"2263","bBetaSmooth",566,8.58675796465285e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,34,12,NA
"2264","fBetaSmooth",566,2.01756921638428e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,247,34,13,NA
"2265","Fixed",567,1.19644010198771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,229,29,10,10
"2266","fFixed",567,0.000123429162393743,NA,NA,"boundary (singular) fit: see ?isSingular;",55,229,29,11,11
"2267","bBetaSmooth",567,1.1964401019878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,229,29,10,NA
"2268","fBetaSmooth",567,0.000123429162393765,NA,NA,"boundary (singular) fit: see ?isSingular;",55,229,29,11,NA
"2269","Fixed",568,8.78425251264704e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,256,45,16,16
"2270","fFixed",568,6.041017397731e-06,NA,NA,";",80,256,45,17,17
"2271","bBetaSmooth",568,8.78425251264883e-05,NA,NA,";",80,256,45,16,NA
"2272","fBetaSmooth",568,6.04101739773074e-06,NA,NA,";",80,256,45,17,NA
"2273","Fixed",569,0.00399664446489506,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,49,16,16
"2274","fFixed",569,0.00236321447789009,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,49,17,17
"2275","bBetaSmooth",569,0.00399664446489484,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,49,16,NA
"2276","fBetaSmooth",569,0.00236321447789039,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,49,17,NA
"2277","Fixed",570,1.18637505269934e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,254,48,16,16
"2278","fFixed",570,8.23381517338376e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,48,17,17
"2279","bBetaSmooth",570,1.18637505269945e-10,NA,NA,";",81,254,48,16,NA
"2280","fBetaSmooth",570,8.233815173384e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,48,17,NA
"2281","Fixed",571,0.00034965925118056,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,39,14,14
"2282","fFixed",571,0.000399079551822515,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,39,15,15
"2283","bBetaSmooth",571,0.000349659251180581,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,39,14,NA
"2284","fBetaSmooth",571,0.000399079551822554,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,39,15,NA
"2285","Fixed",572,0.00017157562011896,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,33,12,12
"2286","fFixed",572,0.000140228227185732,NA,NA,";",67,225,33,13,13
"2287","bBetaSmooth",572,0.000171575620118956,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,33,12,NA
"2288","fBetaSmooth",572,0.000140228227185734,NA,NA,";",67,225,33,13,NA
"2289","Fixed",573,3.93915072977016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,42,14,14
"2290","fFixed",573,3.96260577250477e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,42,15,15
"2291","bBetaSmooth",573,3.93915072977016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,42,14,NA
"2292","fBetaSmooth",573,3.96260577250486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,42,15,NA
"2293","Fixed",574,5.25666473797437e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,46,16,16
"2294","fFixed",574,1.97601217160172e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,46,17,17
"2295","bBetaSmooth",574,5.25666473797437e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,46,16,NA
"2296","fBetaSmooth",574,1.97601217160208e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,46,17,NA
"2297","Fixed",575,5.53547917549265e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,208,37,14,14
"2298","fFixed",575,1.66766535748198e-05,NA,NA,";",50,208,37,15,15
"2299","bBetaSmooth",575,5.53547917549265e-06,NA,NA,";",50,208,37,14,NA
"2300","fBetaSmooth",575,1.66766535748198e-05,NA,NA,";",50,208,37,15,NA
"2301","Fixed",576,2.11372342683834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,39,14,14
"2302","fFixed",576,2.62279941987762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,39,15,15
"2303","bBetaSmooth",576,2.11372342683824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,39,14,NA
"2304","fBetaSmooth",576,2.62279941987792e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,220,39,15,NA
"2305","Fixed",577,1.39161236410343e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,36,12,12
"2306","fFixed",577,9.11219148160415e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,36,13,13
"2307","bBetaSmooth",577,1.3916123641035e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,36,12,NA
"2308","fBetaSmooth",577,9.11219148160396e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,36,13,NA
"2309","Fixed",578,6.38620060012753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,242,49,16,16
"2310","fFixed",578,3.38728932054279e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,242,49,17,17
"2311","bBetaSmooth",578,6.38620060012753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,242,49,16,NA
"2312","fBetaSmooth",578,3.38728932054265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,242,49,17,NA
"2313","Fixed",579,2.61536633932983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,38,14,14
"2314","fFixed",579,2.08370705363636e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,217,38,15,15
"2315","bBetaSmooth",579,2.61536633935112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,38,14,NA
"2316","fBetaSmooth",579,2.08370705363665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,38,15,NA
"2317","Fixed",580,0.00525946857972786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,245,48,16,16
"2318","fFixed",580,0.00065102819278104,NA,NA,";",63,245,48,17,17
"2319","bBetaSmooth",580,0.00525946857972869,NA,NA,";",63,245,48,16,NA
"2320","fBetaSmooth",580,0.000651028192781055,NA,NA,";",63,245,48,17,NA
"2321","Fixed",581,0.00547666012879433,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",69,243,48,16,16
"2322","fFixed",581,0.00788017479782573,NA,NA,"boundary (singular) fit: see ?isSingular;",69,243,48,17,17
"2323","bBetaSmooth",581,0.00547666012879415,NA,NA,"boundary (singular) fit: see ?isSingular;",69,243,48,16,NA
"2324","fBetaSmooth",581,0.00788017479782588,NA,NA,"boundary (singular) fit: see ?isSingular;",69,243,48,17,NA
"2325","Fixed",582,1.4405546444254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,16,16
"2326","fFixed",582,7.09257846312205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,44,17,17
"2327","bBetaSmooth",582,1.44055464442562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,16,NA
"2328","fBetaSmooth",582,7.0925784631231e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,44,17,NA
"2329","Fixed",583,0.000451919585323466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,243,42,14,14
"2330","fFixed",583,0.0013058995285173,NA,NA,";",58,243,42,15,15
"2331","bBetaSmooth",583,0.000451919585323448,NA,NA,";",58,243,42,14,NA
"2332","fBetaSmooth",583,0.00130589952851713,NA,NA,";",58,243,42,15,NA
"2333","Fixed",584,9.41882428760604e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,46,16,16
"2334","fFixed",584,1.50830134687756e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,46,17,17
"2335","bBetaSmooth",584,9.41882428760604e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,46,16,NA
"2336","fBetaSmooth",584,1.50830134687744e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,46,17,NA
"2337","Fixed",585,0.000452482268356551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,33,12,12
"2338","fFixed",585,0.00139785529014472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,33,13,13
"2339","bBetaSmooth",585,0.000452482268356589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,33,12,NA
"2340","fBetaSmooth",585,0.00139785529014483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,215,33,13,NA
"2341","Fixed",586,2.04046408805504e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,42,14,14
"2342","fFixed",586,9.57814010495332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,42,15,15
"2343","bBetaSmooth",586,2.04046408805491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,42,14,NA
"2344","fBetaSmooth",586,9.57814010495292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,252,42,15,NA
"2345","Fixed",587,3.81930446484211e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,245,45,16,16
"2346","fFixed",587,5.01756835998945e-05,NA,NA,";",81,245,45,17,17
"2347","bBetaSmooth",587,3.81930446484226e-05,NA,NA,";",81,245,45,16,NA
"2348","fBetaSmooth",587,5.01756835998945e-05,NA,NA,";",81,245,45,17,NA
"2349","Fixed",588,2.19359018019323e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,236,36,12,12
"2350","fFixed",588,6.28282385043998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,36,13,13
"2351","bBetaSmooth",588,2.19359012544827e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,36,12,NA
"2352","fBetaSmooth",588,6.28282394021289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,36,13,NA
"2353","Fixed",589,2.84153530371174e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,228,45,16,16
"2354","fFixed",589,3.97429976541661e-09,NA,NA,";",72,228,45,17,17
"2355","bBetaSmooth",589,2.8415353037122e-09,NA,NA,";",72,228,45,16,NA
"2356","fBetaSmooth",589,3.97429976541687e-09,NA,NA,";",72,228,45,17,NA
"2357","Fixed",590,3.00097153274891e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,242,46,16,16
"2358","fFixed",590,6.21074202397016e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,242,46,17,17
