"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"780","fBetaSmooth",195,0.000632823092526316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,375,60,17,NA
"781","Fixed",196,0.177955110295608,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,338,62,16,16
"782","fFixed",196,0.399646964183499,NA,NA,";",107,338,62,17,17
"783","bBetaSmooth",196,0.177955110295608,NA,NA,"boundary (singular) fit: see ?isSingular;",107,338,62,16,NA
"784","fBetaSmooth",196,0.399646964183484,NA,NA,";",107,338,62,17,NA
"785","Fixed",197,0.472021860851318,NA,NA,"boundary (singular) fit: see ?isSingular;",84,320,48,16,16
"786","fFixed",197,0.61112203352871,NA,NA,"boundary (singular) fit: see ?isSingular;",84,320,48,17,17
"787","bBetaSmooth",197,0.47202186085133,NA,NA,"boundary (singular) fit: see ?isSingular;",84,320,48,16,NA
"788","fBetaSmooth",197,0.611122033528698,NA,NA,"boundary (singular) fit: see ?isSingular;",84,320,48,17,NA
"789","Fixed",198,0.00925474262254772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,348,56,16,16
"790","fFixed",198,0.00317795180348214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,348,56,17,17
"791","bBetaSmooth",198,0.00925474262254867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,348,56,16,NA
"792","fBetaSmooth",198,0.00317795180348236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,348,56,17,NA
"793","Fixed",199,0.273316514667546,NA,NA,"boundary (singular) fit: see ?isSingular;",113,357,62,16,16
"794","fFixed",199,0.180991588629596,NA,NA,"boundary (singular) fit: see ?isSingular;",113,357,62,17,17
"795","bBetaSmooth",199,0.273316514667559,NA,NA,"boundary (singular) fit: see ?isSingular;",113,357,62,16,NA
"796","fBetaSmooth",199,0.180991588629596,NA,NA,"boundary (singular) fit: see ?isSingular;",113,357,62,17,NA
"797","Fixed",200,0.00118479061224414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,351,54,16,16
"798","fFixed",200,0.000773462527863852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,351,54,17,17
"799","bBetaSmooth",200,0.00118479061224414,NA,NA,"boundary (singular) fit: see ?isSingular;",112,351,54,16,NA
"800","fBetaSmooth",200,0.000773462527863809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,351,54,17,NA
"801","Fixed",201,0.00144094807933936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,378,69,16,16
"802","fFixed",201,0.000147137922815434,NA,NA,";",128,378,69,17,17
"803","bBetaSmooth",201,0.00144094807933928,NA,NA,";",128,378,69,16,NA
"804","fBetaSmooth",201,0.000147137922815434,NA,NA,";",128,378,69,17,NA
"805","Fixed",202,0.0464247610204942,NA,NA,"boundary (singular) fit: see ?isSingular;",95,339,52,16,16
"806","fFixed",202,0.0157872676152544,NA,NA,";",95,339,52,17,17
"807","bBetaSmooth",202,0.0464247610204935,NA,NA,"boundary (singular) fit: see ?isSingular;",95,339,52,16,NA
"808","fBetaSmooth",202,0.0157872676152561,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,339,52,17,NA
"809","Fixed",203,0.000413074270184955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,352,56,16,16
"810","fFixed",203,0.00251839157774447,NA,NA,";",104,352,56,17,17
"811","bBetaSmooth",203,0.00041307427018493,NA,NA,";",104,352,56,16,NA
"812","fBetaSmooth",203,0.00251839157774461,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,352,56,17,NA
"813","Fixed",204,0.00466774449172897,NA,NA,"boundary (singular) fit: see ?isSingular;",60,334,39,14,14
"814","fFixed",204,0.00441776322013868,NA,NA,"boundary (singular) fit: see ?isSingular;",60,334,39,15,15
"815","bBetaSmooth",204,0.00466774449172974,NA,NA,"boundary (singular) fit: see ?isSingular;",60,334,39,14,NA
"816","fBetaSmooth",204,0.00441776322013907,NA,NA,"boundary (singular) fit: see ?isSingular;",60,334,39,15,NA
"817","Fixed",205,8.26696645593015e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,355,47,16,16
"818","fFixed",205,6.31523851999634e-05,NA,NA,";",105,355,47,17,17
"819","bBetaSmooth",205,8.26696645593132e-05,NA,NA,";",105,355,47,16,NA
"820","fBetaSmooth",205,6.31523851999594e-05,NA,NA,";",105,355,47,17,NA
"821","Fixed",206,0.0175692140974615,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,328,49,16,16
"822","fFixed",206,0.0419943232767151,NA,NA,";",101,328,49,17,17
"823","bBetaSmooth",206,0.0175692140974632,NA,NA,";",101,328,49,16,NA
"824","fBetaSmooth",206,0.0419943232767126,NA,NA,";",101,328,49,17,NA
"825","Fixed",207,0.0961076111278211,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",86,334,56,16,16
"826","fFixed",207,0.372619072294231,NA,NA,";",86,334,56,17,17
"827","bBetaSmooth",207,0.0961076111278142,NA,NA,";",86,334,56,16,NA
"828","fBetaSmooth",207,0.372619072294217,NA,NA,";",86,334,56,17,NA
"829","Fixed",208,3.10336611183547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,58,16,16
"830","fFixed",208,0.00011299578287771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,58,17,17
"831","bBetaSmooth",208,3.10336611183515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,58,16,NA
"832","fBetaSmooth",208,0.000112995782877726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,58,17,NA
"833","Fixed",209,0.340218208544759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,366,55,16,16
"834","fFixed",209,0.28570922478095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,366,55,17,17
"835","bBetaSmooth",209,0.340218208544742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,366,55,16,NA
"836","fBetaSmooth",209,0.285709224780959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,366,55,17,NA
"837","Fixed",210,0.0034667769216041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,349,44,16,16
"838","fFixed",210,0.257008567972807,NA,NA,";",104,349,44,17,17
"839","bBetaSmooth",210,0.00346677692160423,NA,NA,";",104,349,44,16,NA
"840","fBetaSmooth",210,0.257008567972818,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,349,44,17,NA
"841","Fixed",211,0.0463327836875578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,338,57,16,16
"842","fFixed",211,0.0543752958718527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,338,57,17,17
"843","bBetaSmooth",211,0.0463327836875612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,338,57,16,NA
"844","fBetaSmooth",211,0.054375295871848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,338,57,17,NA
"845","Fixed",212,0.0572147881105822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,356,60,16,16
"846","fFixed",212,0.0374059652875179,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,60,17,17
"847","bBetaSmooth",212,0.0572147881105856,NA,NA,";",125,356,60,16,NA
"848","fBetaSmooth",212,0.037405965287514,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,60,17,NA
"849","Fixed",213,0.0388714504991931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,315,62,16,16
"850","fFixed",213,0.0427052631028265,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,62,17,17
"851","bBetaSmooth",213,0.0388714504991901,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,62,16,NA
"852","fBetaSmooth",213,0.0427052631028297,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,62,17,NA
"853","Fixed",214,0.212781213757384,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,347,52,16,16
"854","fFixed",214,0.48366139681588,NA,NA,";",83,347,52,17,17
"855","bBetaSmooth",214,0.212781213757371,NA,NA,";",83,347,52,16,NA
"856","fBetaSmooth",214,0.483661396815888,NA,NA,";",83,347,52,17,NA
"857","Fixed",215,0.0473045103385471,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,50,16,16
"858","fFixed",215,0.0480897675059378,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,50,17,17
"859","bBetaSmooth",215,0.0473045103385477,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,50,16,NA
"860","fBetaSmooth",215,0.048089767505935,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,50,17,NA
"861","Fixed",216,1.27758410187648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,55,16,16
"862","fFixed",216,4.43066065650787e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,55,17,17
"863","bBetaSmooth",216,1.27758410187616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,55,16,NA
"864","fBetaSmooth",216,4.43066065650845e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,55,17,NA
"865","Fixed",217,0.0120713665388676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,365,59,16,16
"866","fFixed",217,0.0101943215021382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,365,59,17,17
"867","bBetaSmooth",217,0.0120713665388703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,365,59,16,NA
"868","fBetaSmooth",217,0.0101943215021377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,365,59,17,NA
"869","Fixed",218,0.00243035377607597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,354,60,16,16
"870","fFixed",218,0.00368013982032899,NA,NA,";",121,354,60,17,17
"871","bBetaSmooth",218,0.00243035377607637,NA,NA,";",121,354,60,16,NA
"872","fBetaSmooth",218,0.00368013982032866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,354,60,17,NA
"873","Fixed",219,0.0450307650113522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,365,54,16,16
"874","fFixed",219,0.0699036496140742,NA,NA,"boundary (singular) fit: see ?isSingular;",89,365,54,17,17
"875","bBetaSmooth",219,0.0450307650113462,NA,NA,"boundary (singular) fit: see ?isSingular;",89,365,54,16,NA
"876","fBetaSmooth",219,0.0699036496140712,NA,NA,"boundary (singular) fit: see ?isSingular;",89,365,54,17,NA
"877","Fixed",220,0.000125472309789713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,350,50,16,16
"878","fFixed",220,0.000122549931580816,NA,NA,"boundary (singular) fit: see ?isSingular;",86,350,50,17,17
"879","bBetaSmooth",220,0.000125472309789726,NA,NA,"boundary (singular) fit: see ?isSingular;",86,350,50,16,NA
"880","fBetaSmooth",220,0.000122549931580807,"Model failed to converge with max|grad| = 0.0179654 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",86,350,50,17,NA
"881","Fixed",221,0.101978430711262,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,327,50,16,16
"882","fFixed",221,0.122821698945622,NA,NA,"boundary (singular) fit: see ?isSingular;",89,327,50,17,17
"883","bBetaSmooth",221,0.101978430711251,NA,NA,"boundary (singular) fit: see ?isSingular;",89,327,50,16,NA
"884","fBetaSmooth",221,0.122821698945636,NA,NA,"boundary (singular) fit: see ?isSingular;",89,327,50,17,NA
"885","Fixed",222,0.827612669049754,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,365,62,16,16
"886","fFixed",222,0.80530468647877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,62,17,17
"887","bBetaSmooth",222,0.827612669049771,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,62,16,NA
"888","fBetaSmooth",222,0.805304686478787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,62,17,NA
"889","Fixed",223,0.00314445190980258,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,376,64,16,16
"890","fFixed",223,0.00315771344393469,NA,NA,";",124,376,64,17,17
"891","bBetaSmooth",223,0.0031444519098023,NA,NA,";",124,376,64,16,NA
"892","fBetaSmooth",223,0.00315771344393486,NA,NA,";",124,376,64,17,NA
"893","Fixed",224,0.000345288396143479,"Model failed to converge with max|grad| = 0.0179479 (tol = 0.001, component 1)",NA,";",99,342,58,16,16
"894","fFixed",224,0.00266232131874478,NA,NA,";",99,342,58,17,17
"895","bBetaSmooth",224,0.000345288396143567,NA,NA,";",99,342,58,16,NA
"896","fBetaSmooth",224,0.00266232131874512,NA,NA,";",99,342,58,17,NA
"897","Fixed",225,0.000438054267206359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,331,47,16,16
"898","fFixed",225,0.000109986171113421,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,47,17,17
"899","bBetaSmooth",225,0.00043805426720635,NA,NA,";",91,331,47,16,NA
"900","fBetaSmooth",225,0.000109986171113435,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,47,17,NA
"901","Fixed",226,0.0458016985600891,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,349,66,16,16
"902","fFixed",226,0.0768692423160042,NA,NA,"boundary (singular) fit: see ?isSingular;",102,349,66,17,17
"903","bBetaSmooth",226,0.0458016985600911,NA,NA,"boundary (singular) fit: see ?isSingular;",102,349,66,16,NA
"904","fBetaSmooth",226,0.0768692423159903,NA,NA,"boundary (singular) fit: see ?isSingular;",102,349,66,17,NA
"905","Fixed",227,0.0355920750254409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,343,48,16,16
"906","fFixed",227,0.0159844680488128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,343,48,17,17
"907","bBetaSmooth",227,0.0355920750254365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,343,48,16,NA
"908","fBetaSmooth",227,0.0159844680488135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,343,48,17,NA
"909","Fixed",228,0.223232265045226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,334,47,16,16
"910","fFixed",228,0.152621411620377,NA,NA,";",72,334,47,17,17
"911","bBetaSmooth",228,0.223232265045236,NA,NA,";",72,334,47,16,NA
"912","fBetaSmooth",228,0.152621411620379,NA,NA,";",72,334,47,17,NA
"913","Fixed",229,0.00190102858220698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,325,49,16,16
"914","fFixed",229,0.00336994423002021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,325,49,17,17
"915","bBetaSmooth",229,0.00190102858220684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,325,49,16,NA
"916","fBetaSmooth",229,0.00336994423002028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,325,49,17,NA
"917","Fixed",230,0.272307902941751,NA,NA,"boundary (singular) fit: see ?isSingular;",97,372,54,16,16
"918","fFixed",230,0.38300189314666,NA,NA,"boundary (singular) fit: see ?isSingular;",97,372,54,17,17
"919","bBetaSmooth",230,0.272307902941728,NA,NA,"boundary (singular) fit: see ?isSingular;",97,372,54,16,NA
"920","fBetaSmooth",230,0.383001893146663,NA,NA,"boundary (singular) fit: see ?isSingular;",97,372,54,17,NA
"921","Fixed",231,0.592666626577013,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,52,16,16
"922","fFixed",231,0.386958636565181,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,52,17,17
"923","bBetaSmooth",231,0.592666626576984,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,52,16,NA
"924","fBetaSmooth",231,0.386958636565191,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,52,17,NA
"925","Fixed",232,1.97182893666932e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,338,55,16,16
"926","fFixed",232,4.66242058676532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,338,55,17,17
"927","bBetaSmooth",232,1.9718289366694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,338,55,16,NA
"928","fBetaSmooth",232,4.66242058676483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,338,55,17,NA
"929","Fixed",233,0.056927646321336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,343,56,16,16
"930","fFixed",233,0.0412999828700238,NA,NA,"boundary (singular) fit: see ?isSingular;",80,343,56,17,17
"931","bBetaSmooth",233,0.0569276463213435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,343,56,16,NA
"932","fBetaSmooth",233,0.0412999828700244,NA,NA,"boundary (singular) fit: see ?isSingular;",80,343,56,17,NA
"933","Fixed",234,0.0338338133585148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,49,16,16
"934","fFixed",234,0.0537084418944322,NA,NA,"boundary (singular) fit: see ?isSingular;",83,338,49,17,17
"935","bBetaSmooth",234,0.0338338133585179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,338,49,16,NA
"936","fBetaSmooth",234,0.0537084418944299,NA,NA,"boundary (singular) fit: see ?isSingular;",83,338,49,17,NA
"937","Fixed",235,0.0377324657878172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,338,46,16,16
"938","fFixed",235,0.0466685595340345,NA,NA,";",81,338,46,17,17
"939","bBetaSmooth",235,0.0377324657878195,NA,NA,";",81,338,46,16,NA
"940","fBetaSmooth",235,0.0466685595340339,NA,NA,";",81,338,46,17,NA
"941","Fixed",236,0.00880387493178484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,365,57,16,16
"942","fFixed",236,0.0317888872216897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,365,57,17,17
"943","bBetaSmooth",236,0.00880387493178424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,365,57,16,NA
"944","fBetaSmooth",236,0.0317888872216902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,365,57,17,NA
"945","Fixed",237,5.38569181459685e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,370,59,16,16
"946","fFixed",237,5.64505848310414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,59,17,17
"947","bBetaSmooth",237,5.38569181459673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,59,16,NA
"948","fBetaSmooth",237,5.64505848310441e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,370,59,17,NA
"949","Fixed",238,0.194169438855747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,49,16,16
"950","fFixed",238,0.244003858951413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,49,17,17
"951","bBetaSmooth",238,0.194169438855745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,49,16,NA
"952","fBetaSmooth",238,0.244003858951392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,323,49,17,NA
"953","Fixed",239,0.0589599215263714,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,357,54,16,16
"954","fFixed",239,0.044697321386051,NA,NA,";",106,357,54,17,17
"955","bBetaSmooth",239,0.0589599215263697,NA,NA,";",106,357,54,16,NA
"956","fBetaSmooth",239,0.044697321386049,NA,NA,";",106,357,54,17,NA
"957","Fixed",240,0.153490906773401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,50,16,16
"958","fFixed",240,0.159172716030618,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,50,17,17
"959","bBetaSmooth",240,0.153490906773419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,353,50,16,NA
"960","fBetaSmooth",240,0.159172716030604,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,50,17,NA
"961","Fixed",241,3.91252454757714e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,347,50,16,16
"962","fFixed",241,3.84767578824213e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,347,50,17,17
"963","bBetaSmooth",241,3.91252454757706e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,347,50,16,NA
"964","fBetaSmooth",241,3.84767578824221e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,347,50,17,NA
"965","Fixed",242,0.177235098736997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,355,56,16,16
"966","fFixed",242,0.0572941166080383,NA,NA,";",103,355,56,17,17
"967","bBetaSmooth",242,0.177235098737016,NA,NA,";",103,355,56,16,NA
"968","fBetaSmooth",242,0.0572941166080408,NA,NA,";",103,355,56,17,NA
"969","Fixed",243,0.0112204858646451,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,347,50,16,16
"970","fFixed",243,0.0271776897078812,NA,NA,";",108,347,50,17,17
"971","bBetaSmooth",243,0.0112204858646457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,347,50,16,NA
"972","fBetaSmooth",243,0.0271776897078815,NA,NA,";",108,347,50,17,NA
"973","Fixed",244,0.328633863283308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,339,56,16,16
"974","fFixed",244,0.210012905621965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,339,56,17,17
"975","bBetaSmooth",244,0.328633863283298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,339,56,16,NA
"976","fBetaSmooth",244,0.21001290562196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,339,56,17,NA
"977","Fixed",245,0.307967874593721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,51,16,16
"978","fFixed",245,0.236897602387726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,51,17,17
"979","bBetaSmooth",245,0.307967874593714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,51,16,NA
"980","fBetaSmooth",245,0.236897602387734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,51,17,NA
"981","Fixed",246,1.52876795564985e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,343,49,16,16
"982","fFixed",246,9.41312253881018e-06,"Model failed to converge with max|grad| = 0.0183314 (tol = 0.001, component 1)",NA,";",114,343,49,17,17
"983","bBetaSmooth",246,1.52876795565022e-06,"Model failed to converge with max|grad| = 0.01767 (tol = 0.001, component 1)",NA,";",114,343,49,16,NA
"984","fBetaSmooth",246,9.41312253881038e-06,"Model failed to converge with max|grad| = 0.0179689 (tol = 0.001, component 1)",NA,";",114,343,49,17,NA
"985","Fixed",247,1.31635216226042e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,352,43,16,16
"986","fFixed",247,2.47260917967782e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,352,43,17,17
"987","bBetaSmooth",247,1.31635216226067e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,352,43,16,NA
"988","fBetaSmooth",247,2.47260917967787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,352,43,17,NA
"989","Fixed",248,0.348888519305016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,348,51,16,16
"990","fFixed",248,0.324821734623555,NA,NA,";",92,348,51,17,17
"991","bBetaSmooth",248,0.348888519305019,NA,NA,";",92,348,51,16,NA
"992","fBetaSmooth",248,0.324821734623526,NA,NA,";",92,348,51,17,NA
"993","Fixed",249,0.254635790833641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,354,46,16,16
"994","fFixed",249,0.220829521958677,NA,NA,";",98,354,46,17,17
"995","bBetaSmooth",249,0.25463579083363,NA,NA,";",98,354,46,16,NA
"996","fBetaSmooth",249,0.220829521958696,NA,NA,";",98,354,46,17,NA
"997","Fixed",250,0.0417071180336515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,360,60,16,16
"998","fFixed",250,0.0664576667233262,NA,NA,";",107,360,60,17,17
"999","bBetaSmooth",250,0.0417071180336503,NA,NA,";",107,360,60,16,NA
"1000","fBetaSmooth",250,0.0664576667233167,NA,NA,";",107,360,60,17,NA
"1001","Fixed",251,0.00129769290026277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,385,56,16,16
"1002","fFixed",251,0.000242898147104416,NA,NA,"boundary (singular) fit: see ?isSingular;",102,385,56,17,17
"1003","bBetaSmooth",251,0.00129769290174305,NA,NA,"boundary (singular) fit: see ?isSingular;",102,385,56,16,NA
"1004","fBetaSmooth",251,0.00024289814710443,NA,NA,"boundary (singular) fit: see ?isSingular;",102,385,56,17,NA
"1005","Fixed",252,0.0295596974627216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,16,16
"1006","fFixed",252,0.00716901398249771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,17,17
