"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2528","fBetaSmooth",632,1.21722416338345e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,367,52,17,NA
"2529","Fixed",633,0.00137919389386071,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,60,16,16
"2530","fFixed",633,0.00239553298156954,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,60,17,17
"2531","bBetaSmooth",633,0.00137919389386071,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,60,16,NA
"2532","fBetaSmooth",633,0.0023955329815695,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,60,17,NA
"2533","Fixed",634,6.58076640893216e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,356,63,16,16
"2534","fFixed",634,8.31489264325097e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,356,63,17,17
"2535","bBetaSmooth",634,6.58076640893216e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,356,63,16,NA
"2536","fBetaSmooth",634,8.31489264325204e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,356,63,17,NA
"2537","Fixed",635,1.09935982292825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,70,16,16
"2538","fFixed",635,8.70803207463244e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,70,17,17
"2539","bBetaSmooth",635,1.09935982292818e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,70,16,NA
"2540","fBetaSmooth",635,8.70803207463363e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,70,17,NA
"2541","Fixed",636,3.55571246209394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,363,55,16,16
"2542","fFixed",636,5.645993532128e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,363,55,17,17
"2543","bBetaSmooth",636,3.55571246209394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,363,55,16,NA
"2544","fBetaSmooth",636,5.64599352827883e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,363,55,17,NA
"2545","Fixed",637,0.0138505853288994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,52,16,16
"2546","fFixed",637,0.0688933538921686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,52,17,17
"2547","bBetaSmooth",637,0.013850585328897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,52,16,NA
"2548","fBetaSmooth",637,0.0688933538921705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,52,17,NA
"2549","Fixed",638,4.46718411984895e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,366,50,16,16
"2550","fFixed",638,4.48945256608636e-08,NA,NA,";",99,366,50,17,17
"2551","bBetaSmooth",638,4.46718411984915e-07,NA,NA,";",99,366,50,16,NA
"2552","fBetaSmooth",638,4.48945256608517e-08,NA,NA,";",99,366,50,17,NA
"2553","Fixed",639,7.4048129348832e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,57,16,16
"2554","fFixed",639,2.52426466581565e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,57,17,17
"2555","bBetaSmooth",639,7.40481293488499e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,57,16,NA
"2556","fBetaSmooth",639,2.52426466581571e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,57,17,NA
"2557","Fixed",640,1.91467877720938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,356,54,16,16
"2558","fFixed",640,3.2606082237865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,356,54,17,17
"2559","bBetaSmooth",640,1.9146787772047e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,356,54,16,NA
"2560","fBetaSmooth",640,3.26062062711404e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,356,54,17,NA
"2561","Fixed",641,1.40031175634462e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,326,56,16,16
"2562","fFixed",641,2.91113194938287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,326,56,17,17
"2563","bBetaSmooth",641,1.40031175634462e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,326,56,16,NA
"2564","fBetaSmooth",641,2.91113194938362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,326,56,17,NA
"2565","Fixed",642,1.05972801456047e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,368,55,16,16
"2566","fFixed",642,3.61937810503845e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,55,17,17
"2567","bBetaSmooth",642,1.05972586284474e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",112,368,55,16,NA
"2568","fBetaSmooth",642,3.61937810503845e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,55,17,NA
"2569","Fixed",643,0.000354777710335859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,352,55,16,16
"2570","fFixed",643,0.000218618086473684,NA,NA,";",91,352,55,17,17
"2571","bBetaSmooth",643,0.000354777710335901,NA,NA,";",91,352,55,16,NA
"2572","fBetaSmooth",643,0.00021861808647368,NA,NA,";",91,352,55,17,NA
"2573","Fixed",644,9.6362007361965e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,358,48,16,16
"2574","fFixed",644,1.50561449296629e-10,NA,NA,";",103,358,48,17,17
"2575","bBetaSmooth",644,9.63619623469012e-10,NA,NA,";",103,358,48,16,NA
"2576","fBetaSmooth",644,1.5056144559761e-10,NA,NA,";",103,358,48,17,NA
"2577","Fixed",645,1.58306358126672e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,330,69,16,16
"2578","fFixed",645,4.58482854512029e-06,NA,NA,";",98,330,69,17,17
"2579","bBetaSmooth",645,1.58306358126689e-06,NA,NA,";",98,330,69,16,NA
"2580","fBetaSmooth",645,4.58482854512029e-06,NA,NA,";",98,330,69,17,NA
"2581","Fixed",646,1.2775759555812e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,349,66,16,16
"2582","fFixed",646,0.00461572817163497,NA,NA,";",113,349,66,17,17
"2583","bBetaSmooth",646,1.27757595558109e-06,NA,NA,";",113,349,66,16,NA
"2584","fBetaSmooth",646,0.00461572817163481,NA,NA,";",113,349,66,17,NA
"2585","Fixed",647,0.0833458635850502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,373,70,16,16
"2586","fFixed",647,0.0021318006325573,NA,NA,";",112,373,70,17,17
"2587","bBetaSmooth",647,0.0833458649117664,NA,NA,";",112,373,70,16,NA
"2588","fBetaSmooth",647,0.00213180063118247,NA,NA,";",112,373,70,17,NA
"2589","Fixed",648,1.77486462908067e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,361,62,16,16
"2590","fFixed",648,1.48776820569223e-19,NA,NA,";",126,361,62,17,17
"2591","bBetaSmooth",648,1.77486462908053e-18,NA,NA,";",126,361,62,16,NA
"2592","fBetaSmooth",648,1.48776820569201e-19,NA,NA,";",126,361,62,17,NA
"2593","Fixed",649,0.001209004814646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,379,64,16,16
"2594","fFixed",649,0.000261886772342398,NA,NA,";",120,379,64,17,17
"2595","bBetaSmooth",649,0.00120900481464613,NA,NA,";",120,379,64,16,NA
"2596","fBetaSmooth",649,0.000261886772342388,NA,NA,";",120,379,64,17,NA
"2597","Fixed",650,0.00812359218659495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,58,16,16
"2598","fFixed",650,0.00480905392429846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,58,17,17
"2599","bBetaSmooth",650,0.00812359218660966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,58,16,NA
"2600","fBetaSmooth",650,0.00480905392429863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,58,17,NA
"2601","Fixed",651,2.28737193732012e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,363,62,16,16
"2602","fFixed",651,1.94608749133903e-06,NA,NA,";",121,363,62,17,17
"2603","bBetaSmooth",651,2.28737193731973e-06,NA,NA,";",121,363,62,16,NA
"2604","fBetaSmooth",651,1.94608749133903e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,363,62,17,NA
"2605","Fixed",652,6.96462654555408e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,371,61,16,16
"2606","fFixed",652,7.64830290041761e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,371,61,17,17
"2607","bBetaSmooth",652,6.96462654555512e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,371,61,16,NA
"2608","fBetaSmooth",652,7.6483029004163e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,371,61,17,NA
"2609","Fixed",653,0.000107879407809529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,54,16,16
"2610","fFixed",653,0.0422228634059446,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,54,17,17
"2611","bBetaSmooth",653,0.00010787940780951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,54,16,NA
"2612","fBetaSmooth",653,0.0422228634059409,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,54,17,NA
"2613","Fixed",654,1.60566036872138e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,338,53,16,16
"2614","fFixed",654,1.39555578656912e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,53,17,17
"2615","bBetaSmooth",654,1.60566036872148e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,53,16,NA
"2616","fBetaSmooth",654,1.39555578656926e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,53,17,NA
"2617","Fixed",655,0.000821009342574445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,370,61,16,16
"2618","fFixed",655,0.000269906725107951,NA,NA,";",98,370,61,17,17
"2619","bBetaSmooth",655,0.000821009342574429,NA,NA,";",98,370,61,16,NA
"2620","fBetaSmooth",655,0.000269906725107924,NA,NA,";",98,370,61,17,NA
"2621","Fixed",656,0.000103948978310584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,403,70,16,16
"2622","fFixed",656,6.82526997690248e-05,NA,NA,";",124,403,70,17,17
"2623","bBetaSmooth",656,0.000103948978310586,NA,NA,";",124,403,70,16,NA
"2624","fBetaSmooth",656,6.82526997690344e-05,NA,NA,";",124,403,70,17,NA
"2625","Fixed",657,9.17936426961642e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,392,63,16,16
"2626","fFixed",657,4.93921500911263e-05,NA,NA,";",100,392,63,17,17
"2627","bBetaSmooth",657,9.17936426961642e-05,NA,NA,";",100,392,63,16,NA
"2628","fBetaSmooth",657,4.93921500911192e-05,NA,NA,";",100,392,63,17,NA
"2629","Fixed",658,2.94524824648274e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,367,65,16,16
"2630","fFixed",658,8.0204861188665e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,65,17,17
"2631","bBetaSmooth",658,2.94524824648302e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,65,16,NA
"2632","fBetaSmooth",658,8.02048611886552e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,65,17,NA
"2633","Fixed",659,0.00939271481584863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,348,57,16,16
"2634","fFixed",659,0.000393579965559713,NA,NA,";",123,348,57,17,17
"2635","bBetaSmooth",659,0.00939273455003858,NA,NA,";",123,348,57,16,NA
"2636","fBetaSmooth",659,0.00039357996555975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,348,57,17,NA
"2637","Fixed",660,2.36707532202837e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,375,58,16,16
"2638","fFixed",660,2.58156031369048e-13,NA,NA,";",109,375,58,17,17
"2639","bBetaSmooth",660,2.3670753220278e-14,NA,NA,";",109,375,58,16,NA
"2640","fBetaSmooth",660,2.58156031368962e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,375,58,17,NA
"2641","Fixed",661,4.7977632129575e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,64,16,16
"2642","fFixed",661,1.31331294235574e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,64,17,17
"2643","bBetaSmooth",661,4.79776321295667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,64,16,NA
"2644","fBetaSmooth",661,1.31331294235623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,64,17,NA
"2645","Fixed",662,1.2522896640034e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,352,59,16,16
"2646","fFixed",662,2.32810160595229e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,352,59,17,17
"2647","bBetaSmooth",662,1.25228966400247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,352,59,16,NA
"2648","fBetaSmooth",662,2.3281016059528e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,352,59,17,NA
"2649","Fixed",663,2.13387531585092e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,361,58,16,16
"2650","fFixed",663,1.38686975422405e-05,NA,NA,";",103,361,58,17,17
"2651","bBetaSmooth",663,2.13387531585106e-05,NA,NA,";",103,361,58,16,NA
"2652","fBetaSmooth",663,1.38686975422425e-05,NA,NA,";",103,361,58,17,NA
"2653","Fixed",664,7.87098974711402e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,330,52,16,16
"2654","fFixed",664,9.2120664198494e-16,NA,NA,";",108,330,52,17,17
"2655","bBetaSmooth",664,7.8709897471152e-14,NA,NA,";",108,330,52,16,NA
"2656","fBetaSmooth",664,9.21206641985032e-16,NA,NA,";",108,330,52,17,NA
"2657","Fixed",665,0.176395224344636,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,352,73,16,16
"2658","fFixed",665,0.0393485704841056,NA,NA,";",112,352,73,17,17
"2659","bBetaSmooth",665,0.176395224344638,NA,NA,";",112,352,73,16,NA
"2660","fBetaSmooth",665,0.0393485704841043,NA,NA,";",112,352,73,17,NA
"2661","Fixed",666,5.78199619858522e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,60,16,16
"2662","fFixed",666,4.14052247054511e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,60,17,17
"2663","bBetaSmooth",666,5.78199619858477e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,60,16,NA
"2664","fBetaSmooth",666,4.14052247054502e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,60,17,NA
"2665","Fixed",667,6.46856345280789e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,325,48,16,16
"2666","fFixed",667,7.34991567662848e-07,NA,NA,";",96,325,48,17,17
"2667","bBetaSmooth",667,6.46856345280789e-07,NA,NA,";",96,325,48,16,NA
"2668","fBetaSmooth",667,7.34991567662927e-07,NA,NA,";",96,325,48,17,NA
"2669","Fixed",668,4.58225355762545e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,343,57,16,16
"2670","fFixed",668,1.7009887393321e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,343,57,17,17
"2671","bBetaSmooth",668,4.58225355762552e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,57,16,NA
"2672","fBetaSmooth",668,1.70098873933198e-20,"Model failed to converge with max|grad| = 0.0178176 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,343,57,17,NA
"2673","Fixed",669,2.59916960263391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,52,16,16
"2674","fFixed",669,6.13569546394179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,52,17,17
"2675","bBetaSmooth",669,2.59916960263375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,52,16,NA
"2676","fBetaSmooth",669,6.13569546394205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,52,17,NA
"2677","Fixed",670,1.02259213340358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,59,16,16
"2678","fFixed",670,4.73066437515194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,59,17,17
"2679","bBetaSmooth",670,1.02259213340362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,59,16,NA
"2680","fBetaSmooth",670,4.73066437515088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,59,17,NA
"2681","Fixed",671,1.57019181036003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,353,65,16,16
"2682","fFixed",671,1.43860453454982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,353,65,17,17
"2683","bBetaSmooth",671,1.57019181035993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,353,65,16,NA
"2684","fBetaSmooth",671,1.4386045345497e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,353,65,17,NA
"2685","Fixed",672,2.7899551376059e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,329,51,16,16
"2686","fFixed",672,2.49531266801144e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,329,51,17,17
"2687","bBetaSmooth",672,2.7899551376059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,329,51,16,NA
"2688","fBetaSmooth",672,2.49531266801091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,329,51,17,NA
"2689","Fixed",673,1.04925652246018e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,318,46,16,16
"2690","fFixed",673,4.75953702624882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,318,46,17,17
"2691","bBetaSmooth",673,1.04925652314881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,318,46,16,NA
"2692","fBetaSmooth",673,4.75953511090553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,318,46,17,NA
"2693","Fixed",674,2.05514887365237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,66,16,16
"2694","fFixed",674,2.4716079421656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,66,17,17
"2695","bBetaSmooth",674,2.05514887365201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,66,16,NA
"2696","fBetaSmooth",674,2.4716079421657e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,372,66,17,NA
"2697","Fixed",675,0.00119425905396297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,62,16,16
"2698","fFixed",675,0.00182209717328901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,62,17,17
"2699","bBetaSmooth",675,0.00119425905396252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,62,16,NA
"2700","fBetaSmooth",675,0.00182209717328917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,62,17,NA
"2701","Fixed",676,1.06953010103009e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,62,16,16
"2702","fFixed",676,8.18820136516586e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,62,17,17
"2703","bBetaSmooth",676,1.06953010103017e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,62,16,NA
"2704","fBetaSmooth",676,8.18820136516419e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,388,62,17,NA
"2705","Fixed",677,0.25228296205366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,343,65,16,16
"2706","fFixed",677,0.214192367169047,NA,NA,";",93,343,65,17,17
"2707","bBetaSmooth",677,0.252282962053651,NA,NA,";",93,343,65,16,NA
"2708","fBetaSmooth",677,0.21419236716905,NA,NA,";",93,343,65,17,NA
"2709","Fixed",678,2.92416557693984e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,343,53,16,16
"2710","fFixed",678,2.86039411028024e-08,NA,NA,";",103,343,53,17,17
"2711","bBetaSmooth",678,2.92416557694024e-08,NA,NA,";",103,343,53,16,NA
"2712","fBetaSmooth",678,2.86039411028082e-08,NA,NA,";",103,343,53,17,NA
"2713","Fixed",679,7.02330039445389e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",91,342,55,16,16
"2714","fFixed",679,1.13588614193661e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",91,342,55,17,17
"2715","bBetaSmooth",679,7.02330039445334e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",91,342,55,16,NA
"2716","fBetaSmooth",679,1.13588614193678e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",91,342,55,17,NA
"2717","Fixed",680,1.0269884690526e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,381,58,16,16
"2718","fFixed",680,2.35167534548111e-17,NA,NA,";",115,381,58,17,17
"2719","bBetaSmooth",680,1.02698858847503e-19,NA,NA,";",115,381,58,16,NA
"2720","fBetaSmooth",680,2.35167451558267e-17,NA,NA,";",115,381,58,17,NA
"2721","Fixed",681,4.31139239378703e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,338,60,16,16
"2722","fFixed",681,4.23891001632327e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",109,338,60,17,17
"2723","bBetaSmooth",681,4.31139254560855e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",109,338,60,16,NA
"2724","fBetaSmooth",681,4.23890998114361e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",109,338,60,17,NA
"2725","Fixed",682,9.32812058679381e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,58,16,16
"2726","fFixed",682,9.90717616971234e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,58,17,17
"2727","bBetaSmooth",682,9.32812058679421e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,58,16,NA
"2728","fBetaSmooth",682,9.90717616971524e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,321,58,17,NA
"2729","Fixed",683,0.00132868771070401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,64,16,16
"2730","fFixed",683,0.000251081174609484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,64,17,17
"2731","bBetaSmooth",683,0.00132868771070389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,64,16,NA
"2732","fBetaSmooth",683,0.000251081174609454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,64,17,NA
"2733","Fixed",684,7.57542426321351e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,382,64,16,16
"2734","fFixed",684,7.09881024390424e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,382,64,17,17
"2735","bBetaSmooth",684,7.57542215624833e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,382,64,16,NA
"2736","fBetaSmooth",684,7.09881024390127e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,382,64,17,NA
"2737","Fixed",685,4.54150115136479e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,330,65,16,16
"2738","fFixed",685,1.21348105487738e-08,NA,NA,";",100,330,65,17,17
"2739","bBetaSmooth",685,4.54150149122355e-08,NA,NA,";",100,330,65,16,NA
"2740","fBetaSmooth",685,1.21348227154163e-08,NA,NA,";",100,330,65,17,NA
"2741","Fixed",686,4.83447206764367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,16,16
"2742","fFixed",686,1.46692216345928e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,17,17
"2743","bBetaSmooth",686,4.83447206764423e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,16,NA
"2744","fBetaSmooth",686,1.46692216345938e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,17,NA
"2745","Fixed",687,9.43589523568769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,56,16,16
"2746","fFixed",687,0.00010878869897172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,56,17,17
"2747","bBetaSmooth",687,9.4358952356867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,56,16,NA
"2748","fBetaSmooth",687,0.000108788698971737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,56,17,NA
