"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3120","fBetaSmooth",780,0.123799253813662,NA,NA,"boundary (singular) fit: see ?isSingular;",109,378,64,17,NA
"3121","Fixed",781,1.4140075734293e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,16,16
"3122","fFixed",781,1.20327893201849e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,17,17
"3123","bBetaSmooth",781,1.41400757342924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,16,NA
"3124","fBetaSmooth",781,1.20327893201875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,344,54,17,NA
"3125","Fixed",782,6.48967589511709e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,351,67,16,16
"3126","fFixed",782,1.92251587553823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,67,17,17
"3127","bBetaSmooth",782,6.48967589511652e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,67,16,NA
"3128","fBetaSmooth",782,1.92251587553815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,67,17,NA
"3129","Fixed",783,0.0403256646478117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,375,56,16,16
"3130","fFixed",783,0.0487972699131686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,375,56,17,17
"3131","bBetaSmooth",783,0.0403256646478105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,375,56,16,NA
"3132","fBetaSmooth",783,0.0487972699131686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,375,56,17,NA
"3133","Fixed",784,1.81986084775223e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,370,50,16,16
"3134","fFixed",784,2.1176732924481e-07,NA,NA,";",94,370,50,17,17
"3135","bBetaSmooth",784,1.81986084775202e-07,NA,NA,";",94,370,50,16,NA
"3136","fBetaSmooth",784,2.11767329244819e-07,NA,NA,";",94,370,50,17,NA
"3137","Fixed",785,0.00026466807787385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,42,14,14
"3138","fFixed",785,7.044172785482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,42,15,15
"3139","bBetaSmooth",785,0.000264668077873828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,42,14,NA
"3140","fBetaSmooth",785,7.04417278548342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,325,42,15,NA
"3141","Fixed",786,0.000216615029824153,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,330,59,16,16
"3142","fFixed",786,0.000286512262619262,NA,NA,"boundary (singular) fit: see ?isSingular;",113,330,59,17,17
"3143","bBetaSmooth",786,0.000216615029824149,NA,NA,"boundary (singular) fit: see ?isSingular;",113,330,59,16,NA
"3144","fBetaSmooth",786,0.000286512262619256,NA,NA,"boundary (singular) fit: see ?isSingular;",113,330,59,17,NA
"3145","Fixed",787,0.0114961304301319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,67,16,16
"3146","fFixed",787,0.0673157421726679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,67,17,17
"3147","bBetaSmooth",787,0.0114961304301317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,67,16,NA
"3148","fBetaSmooth",787,0.0673157421726679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,67,17,NA
"3149","Fixed",788,0.00954598878448576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,371,64,16,16
"3150","fFixed",788,0.0267400308777752,NA,NA,";",102,371,64,17,17
"3151","bBetaSmooth",788,0.00954598878448543,NA,NA,";",102,371,64,16,NA
"3152","fBetaSmooth",788,0.0267400308777756,NA,NA,";",102,371,64,17,NA
"3153","Fixed",789,1.75080588099892e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,368,47,16,16
"3154","fFixed",789,5.36474382953199e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,368,47,17,17
"3155","bBetaSmooth",789,1.75080588099892e-11,NA,NA,";",94,368,47,16,NA
"3156","fBetaSmooth",789,5.36474382953184e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,368,47,17,NA
"3157","Fixed",790,1.52395183567336e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,399,66,16,16
"3158","fFixed",790,3.16471518113244e-12,NA,NA,";",131,399,66,17,17
"3159","bBetaSmooth",790,1.52395183567339e-12,NA,NA,";",131,399,66,16,NA
"3160","fBetaSmooth",790,3.16471518113244e-12,NA,NA,";",131,399,66,17,NA
"3161","Fixed",791,1.06289899533007e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,354,53,16,16
"3162","fFixed",791,5.66505557494009e-07,NA,NA,";",117,354,53,17,17
"3163","bBetaSmooth",791,1.06289899533021e-06,NA,NA,";",117,354,53,16,NA
"3164","fBetaSmooth",791,5.6650557270943e-07,NA,NA,";",117,354,53,17,NA
"3165","Fixed",792,0.0721737039010215,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,334,58,16,16
"3166","fFixed",792,0.0477946523860185,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,334,58,17,17
"3167","bBetaSmooth",792,0.0721737039010246,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,334,58,16,NA
"3168","fBetaSmooth",792,0.0477946523860192,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,334,58,17,NA
"3169","Fixed",793,0.0102892901885158,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",95,348,48,16,16
"3170","fFixed",793,0.0363596157485022,NA,NA,";",95,348,48,17,17
"3171","bBetaSmooth",793,0.0102892901885161,NA,NA,";",95,348,48,16,NA
"3172","fBetaSmooth",793,0.0363596096882525,NA,NA,";",95,348,48,17,NA
"3173","Fixed",794,1.13889838869496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,66,16,16
"3174","fFixed",794,1.57111669168819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,66,17,17
"3175","bBetaSmooth",794,1.13889838869499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,66,16,NA
"3176","fBetaSmooth",794,1.57111669168812e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,66,17,NA
"3177","Fixed",795,1.36040047634874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,348,60,16,16
"3178","fFixed",795,7.45306400791833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",116,348,60,17,17
"3179","bBetaSmooth",795,1.36040047634886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,348,60,16,NA
"3180","fBetaSmooth",795,7.45306400791764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",116,348,60,17,NA
"3181","Fixed",796,0.000675104693763711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,374,53,16,16
"3182","fFixed",796,3.73864644709674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,374,53,17,17
"3183","bBetaSmooth",796,0.000675104693762609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,374,53,16,NA
"3184","fBetaSmooth",796,3.73864644709641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,374,53,17,NA
"3185","Fixed",797,0.0302238239726109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,65,16,16
"3186","fFixed",797,0.0206512305029512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,65,17,17
"3187","bBetaSmooth",797,0.0302238239726242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,65,16,NA
"3188","fBetaSmooth",797,0.0206512305029509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,65,17,NA
"3189","Fixed",798,1.90018745966672e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,313,47,16,16
"3190","fFixed",798,4.10212737239103e-06,NA,NA,";",76,313,47,17,17
"3191","bBetaSmooth",798,1.90018745966672e-05,NA,NA,";",76,313,47,16,NA
"3192","fBetaSmooth",798,4.10212737239128e-06,NA,NA,";",76,313,47,17,NA
"3193","Fixed",799,0.0782470453797484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,349,56,16,16
"3194","fFixed",799,0.0743001259270326,NA,NA,";",105,349,56,17,17
"3195","bBetaSmooth",799,0.0782470453797396,NA,NA,";",105,349,56,16,NA
"3196","fBetaSmooth",799,0.0743001259270417,NA,NA,";",105,349,56,17,NA
"3197","Fixed",800,8.61340057395684e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,382,65,16,16
"3198","fFixed",800,1.85012829023455e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,382,65,17,17
"3199","bBetaSmooth",800,8.61340057395601e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,382,65,16,NA
"3200","fBetaSmooth",800,1.85012829023468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,382,65,17,NA
"3201","Fixed",801,1.61812080212025e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,333,67,16,16
"3202","fFixed",801,4.23529169275943e-06,NA,NA,";",95,333,67,17,17
"3203","bBetaSmooth",801,1.61812080212029e-06,NA,NA,";",95,333,67,16,NA
"3204","fBetaSmooth",801,4.2352916927596e-06,NA,NA,";",95,333,67,17,NA
"3205","Fixed",802,2.7544432858849e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,373,61,16,16
"3206","fFixed",802,3.43235530299231e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,373,61,17,17
"3207","bBetaSmooth",802,2.75444328588513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,373,61,16,NA
"3208","fBetaSmooth",802,3.43235530299218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,373,61,17,NA
"3209","Fixed",803,2.0534260187754e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,330,44,16,16
"3210","fFixed",803,5.14595565939969e-06,NA,NA,";",98,330,44,17,17
"3211","bBetaSmooth",803,2.05342601877548e-06,NA,NA,";",98,330,44,16,NA
"3212","fBetaSmooth",803,5.14595565939947e-06,NA,NA,";",98,330,44,17,NA
"3213","Fixed",804,0.00155613646313314,NA,NA,"boundary (singular) fit: see ?isSingular;",90,358,61,16,16
"3214","fFixed",804,0.000274856227234905,NA,NA,"boundary (singular) fit: see ?isSingular;",90,358,61,17,17
"3215","bBetaSmooth",804,0.00155613646313326,NA,NA,"boundary (singular) fit: see ?isSingular;",90,358,61,16,NA
"3216","fBetaSmooth",804,0.000274856227234921,NA,NA,"boundary (singular) fit: see ?isSingular;",90,358,61,17,NA
"3217","Fixed",805,6.9143606859837e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,364,55,16,16
"3218","fFixed",805,9.75336841608214e-05,NA,NA,";",100,364,55,17,17
"3219","bBetaSmooth",805,6.91436068598526e-05,NA,NA,";",100,364,55,16,NA
"3220","fBetaSmooth",805,9.75336841608175e-05,NA,NA,";",100,364,55,17,NA
"3221","Fixed",806,0.145217258478755,NA,NA,"boundary (singular) fit: see ?isSingular;",90,341,61,16,16
"3222","fFixed",806,0.18856700649606,NA,NA,"boundary (singular) fit: see ?isSingular;",90,341,61,17,17
"3223","bBetaSmooth",806,0.145217258478764,NA,NA,"boundary (singular) fit: see ?isSingular;",90,341,61,16,NA
"3224","fBetaSmooth",806,0.188567006496063,NA,NA,"boundary (singular) fit: see ?isSingular;",90,341,61,17,NA
"3225","Fixed",807,0.180591787689518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,348,53,16,16
"3226","fFixed",807,0.37876509912249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,348,53,17,17
"3227","bBetaSmooth",807,0.180591787689513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,348,53,16,NA
"3228","fBetaSmooth",807,0.378765099122508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,348,53,17,NA
"3229","Fixed",808,9.04181501778719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,47,16,16
"3230","fFixed",808,1.19124243253322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,47,17,17
"3231","bBetaSmooth",808,9.04181501778814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,47,16,NA
"3232","fBetaSmooth",808,1.19124243253305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,47,17,NA
"3233","Fixed",809,0.00741820777934182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,333,69,16,16
"3234","fFixed",809,0.164336392022117,NA,NA,";",99,333,69,17,17
"3235","bBetaSmooth",809,0.00741820777934066,NA,NA,";",99,333,69,16,NA
"3236","fBetaSmooth",809,0.164336392022119,NA,NA,";",99,333,69,17,NA
"3237","Fixed",810,7.78972991965283e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,371,54,16,16
"3238","fFixed",810,3.74415424678613e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,371,54,17,17
"3239","bBetaSmooth",810,7.7897299196515e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,371,54,16,NA
"3240","fBetaSmooth",810,3.74415424678701e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,371,54,17,NA
"3241","Fixed",811,1.44959594985365e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,59,16,16
"3242","fFixed",811,3.62385931026822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,59,17,17
"3243","bBetaSmooth",811,1.44959594985368e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,59,16,NA
"3244","fBetaSmooth",811,3.62385931026783e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,59,17,NA
"3245","Fixed",812,0.000872155499169669,NA,NA,"boundary (singular) fit: see ?isSingular;",117,337,50,16,16
"3246","fFixed",812,0.000443011357783928,NA,NA,"boundary (singular) fit: see ?isSingular;",117,337,50,17,17
"3247","bBetaSmooth",812,0.000872155499169749,NA,NA,"boundary (singular) fit: see ?isSingular;",117,337,50,16,NA
"3248","fBetaSmooth",812,0.000443011357783954,NA,NA,"boundary (singular) fit: see ?isSingular;",117,337,50,17,NA
"3249","Fixed",813,2.58776990625779e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,346,56,16,16
"3250","fFixed",813,3.3969808560508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,346,56,17,17
"3251","bBetaSmooth",813,2.5877698980411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,346,56,16,NA
"3252","fBetaSmooth",813,3.39698089854954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,346,56,17,NA
"3253","Fixed",814,0.0230168952276721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,357,62,16,16
"3254","fFixed",814,0.000111287053272636,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,62,17,17
"3255","bBetaSmooth",814,0.0230168952276705,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,62,16,NA
"3256","fBetaSmooth",814,0.000111287053272612,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,62,17,NA
"3257","Fixed",815,0.00816713851525397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,360,52,16,16
"3258","fFixed",815,0.016888343186807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,360,52,17,17
"3259","bBetaSmooth",815,0.00816713851525298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,360,52,16,NA
"3260","fBetaSmooth",815,0.0168883431868081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,360,52,17,NA
"3261","Fixed",816,1.46614464906652e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,320,55,16,16
"3262","fFixed",816,4.71238518512452e-06,NA,NA,";",95,320,55,17,17
"3263","bBetaSmooth",816,1.46614464906671e-06,NA,NA,";",95,320,55,16,NA
"3264","fBetaSmooth",816,4.71238518512491e-06,NA,NA,";",95,320,55,17,NA
"3265","Fixed",817,9.40088540729576e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,61,16,16
"3266","fFixed",817,7.37244845386681e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,61,17,17
"3267","bBetaSmooth",817,9.40088540729804e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,61,16,NA
"3268","fBetaSmooth",817,7.37244845386538e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,61,17,NA
"3269","Fixed",818,1.10842889416141e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,51,16,16
"3270","fFixed",818,2.57654380436695e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,51,17,17
"3271","bBetaSmooth",818,1.1084288941613e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,51,16,NA
"3272","fBetaSmooth",818,2.57654380436708e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,51,17,NA
"3273","Fixed",819,0.000534602945815346,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,56,16,16
"3274","fFixed",819,0.00541838610577329,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,56,17,17
"3275","bBetaSmooth",819,0.000534602945815459,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,56,16,NA
"3276","fBetaSmooth",819,0.00541838610577253,NA,NA,"boundary (singular) fit: see ?isSingular;",94,354,56,17,NA
"3277","Fixed",820,9.95381752831437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,59,16,16
"3278","fFixed",820,8.67089933340585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,59,17,17
"3279","bBetaSmooth",820,9.95381752831228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,59,16,NA
"3280","fBetaSmooth",820,8.6708993334051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,59,17,NA
"3281","Fixed",821,6.93405048614133e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,342,62,16,16
"3282","fFixed",821,1.85258516530844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,62,17,17
"3283","bBetaSmooth",821,6.93405048614148e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,62,16,NA
"3284","fBetaSmooth",821,1.85258516530873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,62,17,NA
"3285","Fixed",822,2.57662647147543e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,377,52,16,16
"3286","fFixed",822,9.06907037886021e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,52,17,17
"3287","bBetaSmooth",822,2.57662647147549e-11,NA,NA,";",101,377,52,16,NA
"3288","fBetaSmooth",822,9.06907037886063e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,52,17,NA
"3289","Fixed",823,6.03238893667727e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,369,66,16,16
"3290","fFixed",823,1.88615162088748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,66,17,17
"3291","bBetaSmooth",823,6.03238893667776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,369,66,16,NA
"3292","fBetaSmooth",823,1.88615162088728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,66,17,NA
"3293","Fixed",824,4.9991179464875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,368,56,16,16
"3294","fFixed",824,7.34660060541668e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,368,56,17,17
"3295","bBetaSmooth",824,4.99911794648877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,368,56,16,NA
"3296","fBetaSmooth",824,7.346600605417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,368,56,17,NA
"3297","Fixed",825,2.17376217299619e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,334,53,16,16
"3298","fFixed",825,2.71231455493906e-07,NA,NA,";",111,334,53,17,17
"3299","bBetaSmooth",825,2.17376217299591e-06,NA,NA,";",111,334,53,16,NA
"3300","fBetaSmooth",825,2.71231455493901e-07,NA,NA,";",111,334,53,17,NA
"3301","Fixed",826,1.98644661689957e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,358,65,16,16
"3302","fFixed",826,1.87045038097705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,358,65,17,17
"3303","bBetaSmooth",826,1.98644661689933e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,358,65,16,NA
"3304","fBetaSmooth",826,1.87045038097705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,358,65,17,NA
"3305","Fixed",827,0.00206579474990692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,334,65,16,16
"3306","fFixed",827,0.0012439880137443,NA,NA,";",108,334,65,17,17
"3307","bBetaSmooth",827,0.00206579474990711,NA,NA,";",108,334,65,16,NA
"3308","fBetaSmooth",827,0.00124398801374432,NA,NA,";",108,334,65,17,NA
"3309","Fixed",828,9.58502712235148e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,52,16,16
"3310","fFixed",828,8.51574569298043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,52,17,17
"3311","bBetaSmooth",828,9.58502712235103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,52,16,NA
"3312","fBetaSmooth",828,8.51574569298043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,52,17,NA
"3313","Fixed",829,5.20052838000031e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,363,57,16,16
"3314","fFixed",829,9.95497827141858e-08,NA,NA,";",109,363,57,17,17
"3315","bBetaSmooth",829,5.20052838000063e-05,NA,NA,";",109,363,57,16,NA
"3316","fBetaSmooth",829,9.95497827141858e-08,NA,NA,";",109,363,57,17,NA
"3317","Fixed",830,0.00073206950397078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,308,46,16,16
"3318","fFixed",830,0.00266588039291541,NA,NA,"boundary (singular) fit: see ?isSingular;",75,308,46,17,17
"3319","bBetaSmooth",830,0.00073206950397092,NA,NA,"boundary (singular) fit: see ?isSingular;",75,308,46,16,NA
"3320","fBetaSmooth",830,0.00266588039291493,NA,NA,"boundary (singular) fit: see ?isSingular;",75,308,46,17,NA
"3321","Fixed",831,1.69806451387624e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,51,16,16
"3322","fFixed",831,4.26135931724037e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,51,17,17
"3323","bBetaSmooth",831,1.69806451387666e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,51,16,NA
"3324","fBetaSmooth",831,4.2613593172411e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,345,51,17,NA
"3325","Fixed",832,3.23370401420788e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,346,55,16,16
"3326","fFixed",832,1.53110699767415e-09,NA,NA,";",99,346,55,17,17
"3327","bBetaSmooth",832,3.23370401420767e-08,NA,NA,";",99,346,55,16,NA
"3328","fBetaSmooth",832,1.53110699767418e-09,NA,NA,";",99,346,55,17,NA
"3329","Fixed",833,9.30904375968263e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,331,60,16,16
"3330","fFixed",833,6.83437586479363e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,60,17,17
"3331","bBetaSmooth",833,9.30904375968223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,60,16,NA
"3332","fBetaSmooth",833,6.83437586479409e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,60,17,NA
"3333","Fixed",834,0.00081286164715385,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,55,16,16
"3334","fFixed",834,0.00213763199368216,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,55,17,17
"3335","bBetaSmooth",834,0.000812861647153741,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,55,16,NA
"3336","fBetaSmooth",834,0.00213763199368201,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,55,17,NA
"3337","Fixed",835,3.34560125322293e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",91,350,51,16,16
