"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1110","fFixed",278,0.202636996322783,NA,NA,";",108,413,72,17,17
"1111","bBetaSmooth",278,0.000529570015578777,NA,NA,";",108,413,72,16,NA
"1112","fBetaSmooth",278,0.202636996322774,NA,NA,";",108,413,72,17,NA
"1113","Fixed",279,8.0358581754541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,399,51,16,16
"1114","fFixed",279,2.61113578161776e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,399,51,17,17
"1115","bBetaSmooth",279,8.03585817545509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,399,51,16,NA
"1116","fBetaSmooth",279,2.61113578161759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,399,51,17,NA
"1117","Fixed",280,1.98206946754473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,62,16,16
"1118","fFixed",280,1.77431157988857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,62,17,17
"1119","bBetaSmooth",280,1.98206946754458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,62,16,NA
"1120","fBetaSmooth",280,1.77431157988908e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,62,17,NA
"1121","Fixed",281,0.070060061320575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,397,59,16,16
"1122","fFixed",281,0.00682853218654544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,397,59,17,17
"1123","bBetaSmooth",281,0.0700600613206724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,397,59,16,NA
"1124","fBetaSmooth",281,0.00682853218649734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,397,59,17,NA
"1125","Fixed",282,5.73925429761009e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,57,16,16
"1126","fFixed",282,1.07606571941181e-13,NA,NA,";",94,384,57,17,17
"1127","bBetaSmooth",282,5.73925429761009e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,57,16,NA
"1128","fBetaSmooth",282,1.07606571941161e-13,NA,NA,";",94,384,57,17,NA
"1129","Fixed",283,4.29631464540198e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,416,65,16,16
"1130","fFixed",283,9.9300170141707e-05,NA,NA,";",133,416,65,17,17
"1131","bBetaSmooth",283,4.29631464540101e-05,NA,NA,";",133,416,65,16,NA
"1132","fBetaSmooth",283,9.9300170141715e-05,NA,NA,";",133,416,65,17,NA
"1133","Fixed",284,6.95873516189138e-62,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,57,16,16
"1134","fFixed",284,2.00170217757041e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,57,17,17
"1135","bBetaSmooth",284,6.95873516189158e-62,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,57,16,NA
"1136","fBetaSmooth",284,2.00170217757041e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,401,57,17,NA
"1137","Fixed",285,1.15924200149628e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,416,70,16,16
"1138","fFixed",285,8.13654750662783e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,416,70,17,17
"1139","bBetaSmooth",285,1.15924213253898e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,416,70,16,NA
"1140","fBetaSmooth",285,8.13654719501697e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,416,70,17,NA
"1141","Fixed",286,1.20086132113018e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,405,66,16,16
"1142","fFixed",286,4.42579965352786e-22,NA,NA,";",113,405,66,17,17
"1143","bBetaSmooth",286,1.20086132113052e-21,NA,NA,";",113,405,66,16,NA
"1144","fBetaSmooth",286,4.42579965352786e-22,NA,NA,";",113,405,66,17,NA
"1145","Fixed",287,1.97711297025431e-50,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,399,53,16,16
"1146","fFixed",287,8.44054927118133e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,399,53,17,17
"1147","bBetaSmooth",287,1.97711297025411e-50,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,399,53,16,NA
"1148","fBetaSmooth",287,8.44054927118049e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,399,53,17,NA
"1149","Fixed",288,2.23493158837586e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,397,82,16,16
"1150","fFixed",288,2.81865369519116e-09,NA,NA,";",120,397,82,17,17
"1151","bBetaSmooth",288,2.23493158837704e-11,NA,NA,";",120,397,82,16,NA
"1152","fBetaSmooth",288,2.8186536951911e-09,NA,NA,";",120,397,82,17,NA
"1153","Fixed",289,9.04517382536018e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,402,64,16,16
"1154","fFixed",289,2.92741579085636e-20,NA,NA,";",115,402,64,17,17
"1155","bBetaSmooth",289,9.04517382535857e-22,NA,NA,";",115,402,64,16,NA
"1156","fBetaSmooth",289,2.92741579085598e-20,NA,NA,";",115,402,64,17,NA
"1157","Fixed",290,4.12167487810058e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,65,16,16
"1158","fFixed",290,5.72923646087339e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,65,17,17
"1159","bBetaSmooth",290,4.12167487810466e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,65,16,NA
"1160","fBetaSmooth",290,5.72923646087323e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,65,17,NA
"1161","Fixed",291,1.83408130997669e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,432,65,16,16
"1162","fFixed",291,4.9373431758162e-16,NA,NA,";",123,432,65,17,17
"1163","bBetaSmooth",291,1.83408009810145e-20,NA,NA,";",123,432,65,16,NA
"1164","fBetaSmooth",291,4.93758398536343e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,432,65,17,NA
"1165","Fixed",292,6.85109528649234e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",124,423,65,16,16
"1166","fFixed",292,1.67022674695181e-23,NA,NA,";",124,423,65,17,17
"1167","bBetaSmooth",292,6.84459913545402e-25,NA,NA,";",124,423,65,16,NA
"1168","fBetaSmooth",292,1.67138294632283e-23,"Model failed to converge with max|grad| = 0.0183974 (tol = 0.001, component 1)",NA,";",124,423,65,17,NA
"1169","Fixed",293,5.89196082656783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,399,66,16,16
"1170","fFixed",293,8.54161553807719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,399,66,17,17
"1171","bBetaSmooth",293,5.89196082656758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,399,66,16,NA
"1172","fBetaSmooth",293,8.54161553807771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,399,66,17,NA
"1173","Fixed",294,0.00464053761442725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,417,81,16,16
"1174","fFixed",294,0.0201816915770201,NA,NA,";",131,417,81,17,17
"1175","bBetaSmooth",294,0.00464053769689877,NA,NA,";",131,417,81,16,NA
"1176","fBetaSmooth",294,0.0201816915770207,NA,NA,";",131,417,81,17,NA
"1177","Fixed",295,1.05554426308032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,372,64,16,16
"1178","fFixed",295,8.4748949269729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,372,64,17,17
"1179","bBetaSmooth",295,1.05554426308037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,372,64,16,NA
"1180","fBetaSmooth",295,8.47489492697894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,372,64,17,NA
"1181","Fixed",296,2.0020724058152e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,417,67,16,16
"1182","fFixed",296,5.15633738961346e-13,NA,NA,";",120,417,67,17,17
"1183","bBetaSmooth",296,2.00207240581492e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,417,67,16,NA
"1184","fBetaSmooth",296,5.15633942008531e-13,NA,NA,";",120,417,67,17,NA
"1185","Fixed",297,1.54559229829126e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,399,56,16,16
"1186","fFixed",297,2.19053452327494e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,399,56,17,17
"1187","bBetaSmooth",297,1.54559229829133e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,399,56,16,NA
"1188","fBetaSmooth",297,2.19053452327494e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,399,56,17,NA
"1189","Fixed",298,1.81599722729244e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,417,58,16,16
"1190","fFixed",298,2.571393468239e-10,NA,NA,";",117,417,58,17,17
"1191","bBetaSmooth",298,1.81599722729304e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,417,58,16,NA
"1192","fBetaSmooth",298,2.57139346823888e-10,NA,NA,";",117,417,58,17,NA
"1193","Fixed",299,1.07866169936165e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,437,62,16,16
"1194","fFixed",299,2.71158015012165e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,437,62,17,17
"1195","bBetaSmooth",299,1.07866175219661e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",128,437,62,16,NA
"1196","fBetaSmooth",299,2.71158234035159e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,437,62,17,NA
"1197","Fixed",300,0.0195002880838515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,418,66,16,16
"1198","fFixed",300,0.0108747540912373,NA,NA,";",108,418,66,17,17
"1199","bBetaSmooth",300,0.0195002880012139,NA,NA,";",108,418,66,16,NA
"1200","fBetaSmooth",300,0.0108747556600917,NA,NA,";",108,418,66,17,NA
"1201","Fixed",301,2.73011994024241e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",119,436,66,16,16
"1202","fFixed",301,2.78171385899356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,436,66,17,17
"1203","bBetaSmooth",301,2.73011994024253e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,436,66,16,NA
"1204","fBetaSmooth",301,2.78171385899362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,436,66,17,NA
"1205","Fixed",302,7.47057223938972e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,437,61,16,16
"1206","fFixed",302,1.73981284142891e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,437,61,17,17
"1207","bBetaSmooth",302,7.47057223939046e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,437,61,16,NA
"1208","fBetaSmooth",302,1.7398128414283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,437,61,17,NA
"1209","Fixed",303,1.57492650441788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,67,16,16
"1210","fFixed",303,8.46729748556427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,67,17,17
"1211","bBetaSmooth",303,1.57492650441788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,67,16,NA
"1212","fBetaSmooth",303,8.46729748556573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,409,67,17,NA
"1213","Fixed",304,3.48927238367142e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,388,51,16,16
"1214","fFixed",304,7.59992866087728e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,388,51,17,17
"1215","bBetaSmooth",304,3.48927238367157e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,388,51,16,NA
"1216","fBetaSmooth",304,7.59992866087782e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,388,51,17,NA
"1217","Fixed",305,3.46947356254e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,437,67,16,16
"1218","fFixed",305,2.43897831930304e-10,NA,NA,";",133,437,67,17,17
"1219","bBetaSmooth",305,3.46947356253991e-12,NA,NA,";",133,437,67,16,NA
"1220","fBetaSmooth",305,2.43897831930326e-10,NA,NA,";",133,437,67,17,NA
"1221","Fixed",306,8.30743375323626e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,425,61,16,16
"1222","fFixed",306,1.134666738696e-10,NA,NA,";",128,425,61,17,17
"1223","bBetaSmooth",306,8.30743422890701e-11,NA,NA,";",128,425,61,16,NA
"1224","fBetaSmooth",306,1.13466709374976e-10,NA,NA,";",128,425,61,17,NA
"1225","Fixed",307,2.02328941702396e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,424,70,16,16
"1226","fFixed",307,1.3960251063074e-07,NA,NA,";",133,424,70,17,17
"1227","bBetaSmooth",307,2.02328941702368e-07,NA,NA,";",133,424,70,16,NA
"1228","fBetaSmooth",307,1.39602510630743e-07,NA,NA,";",133,424,70,17,NA
"1229","Fixed",308,2.84272066078193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,16,16
"1230","fFixed",308,1.51985272271556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,17,17
"1231","bBetaSmooth",308,2.84272066078193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,16,NA
"1232","fBetaSmooth",308,1.51985272271563e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,17,NA
"1233","Fixed",309,1.30615635418635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,418,67,16,16
"1234","fFixed",309,2.55213507027453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,418,67,17,17
"1235","bBetaSmooth",309,1.30615635418646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,418,67,16,NA
"1236","fBetaSmooth",309,2.55213507027478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,418,67,17,NA
"1237","Fixed",310,2.24130942907331e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,431,70,16,16
"1238","fFixed",310,6.68584959264351e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,431,70,17,17
"1239","bBetaSmooth",310,2.24130942907335e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,431,70,16,NA
"1240","fBetaSmooth",310,6.68584959264334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,431,70,17,NA
"1241","Fixed",311,7.64260433628011e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,393,69,16,16
"1242","fFixed",311,1.05400738443585e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,393,69,17,17
"1243","bBetaSmooth",311,7.64260257248852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,393,69,16,NA
"1244","fBetaSmooth",311,1.05400738989488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,393,69,17,NA
"1245","Fixed",312,6.17018690627425e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,402,59,16,16
"1246","fFixed",312,2.75614350328286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,402,59,17,17
"1247","bBetaSmooth",312,6.17018690627452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,402,59,16,NA
"1248","fBetaSmooth",312,2.75614350328292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,402,59,17,NA
"1249","Fixed",313,9.68801844097106e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,420,69,16,16
"1250","fFixed",313,2.7188457388624e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,420,69,17,17
"1251","bBetaSmooth",313,9.68802215967272e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,420,69,16,NA
"1252","fBetaSmooth",313,2.71884551186457e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,420,69,17,NA
"1253","Fixed",314,0.0134219298175904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,65,16,16
"1254","fFixed",314,1.17518565740581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,65,17,17
"1255","bBetaSmooth",314,0.0134219298175913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,65,16,NA
"1256","fBetaSmooth",314,1.17518565740598e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,65,17,NA
"1257","Fixed",315,9.25943724622792e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,398,61,16,16
"1258","fFixed",315,2.19764353847056e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,61,17,17
"1259","bBetaSmooth",315,9.25943724622792e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,61,16,NA
"1260","fBetaSmooth",315,2.19764353847089e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,61,17,NA
"1261","Fixed",316,1.08173038455604e-22,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,381,58,16,16
"1262","fFixed",316,7.79027768990713e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,58,17,17
"1263","bBetaSmooth",316,1.08173038455591e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,58,16,NA
"1264","fBetaSmooth",316,7.79027768992521e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,58,17,NA
"1265","Fixed",317,0.000347136670965971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,393,66,16,16
"1266","fFixed",317,5.05593481902508e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,393,66,17,17
"1267","bBetaSmooth",317,0.000347136670965997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,393,66,16,NA
"1268","fBetaSmooth",317,5.05593481902441e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,393,66,17,NA
"1269","Fixed",318,0.000165391868708359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,393,65,16,16
"1270","fFixed",318,9.50309290225537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,393,65,17,17
"1271","bBetaSmooth",318,0.000165391868717583,NA,NA,"boundary (singular) fit: see ?isSingular;",105,393,65,16,NA
"1272","fBetaSmooth",318,9.50309627080064e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,393,65,17,NA
"1273","Fixed",319,0.257489233973103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,408,73,16,16
"1274","fFixed",319,0.00887291054171043,NA,NA,";",113,408,73,17,17
"1275","bBetaSmooth",319,0.2574892339731,NA,NA,";",113,408,73,16,NA
"1276","fBetaSmooth",319,0.00887291054170967,NA,NA,";",113,408,73,17,NA
"1277","Fixed",320,1.86322769739735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,75,16,16
"1278","fFixed",320,5.15633859100338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,75,17,17
"1279","bBetaSmooth",320,1.86322769739757e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,75,16,NA
"1280","fBetaSmooth",320,5.15633859100408e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,75,17,NA
"1281","Fixed",321,2.31506549821523e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,411,69,16,16
"1282","fFixed",321,1.07804365496943e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",130,411,69,17,17
"1283","bBetaSmooth",321,2.31506549821566e-10,NA,NA,";",130,411,69,16,NA
"1284","fBetaSmooth",321,1.07804365496911e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",130,411,69,17,NA
"1285","Fixed",322,1.16830827491601e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,433,73,16,16
"1286","fFixed",322,0.00160933962697082,NA,NA,";",117,433,73,17,17
"1287","bBetaSmooth",322,1.16830827491591e-05,NA,NA,";",117,433,73,16,NA
"1288","fBetaSmooth",322,0.00160933962697085,NA,NA,";",117,433,73,17,NA
"1289","Fixed",323,1.18021779839944e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,418,63,16,16
"1290","fFixed",323,6.53070476951277e-09,NA,NA,";",109,418,63,17,17
"1291","bBetaSmooth",323,1.18021752246812e-09,NA,NA,";",109,418,63,16,NA
"1292","fBetaSmooth",323,6.5307075010219e-09,NA,NA,";",109,418,63,17,NA
"1293","Fixed",324,4.33199281388479e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,72,16,16
"1294","fFixed",324,5.11093767229098e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,72,17,17
"1295","bBetaSmooth",324,4.33199281467311e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,72,16,NA
"1296","fBetaSmooth",324,5.11093767228996e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,72,17,NA
"1297","Fixed",325,6.91756853477176e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,386,69,16,16
"1298","fFixed",325,7.33655224423115e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",104,386,69,17,17
"1299","bBetaSmooth",325,6.91756853477196e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,386,69,16,NA
"1300","fBetaSmooth",325,7.33655224423343e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,386,69,17,NA
"1301","Fixed",326,0.0035106654043033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,65,16,16
"1302","fFixed",326,0.00111407290566211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,65,17,17
"1303","bBetaSmooth",326,0.00351066540430229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,65,16,NA
"1304","fBetaSmooth",326,0.00111407290566196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,65,17,NA
"1305","Fixed",327,5.54070908767523e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,398,81,16,16
"1306","fFixed",327,2.95720207704766e-14,NA,NA,";",117,398,81,17,17
"1307","bBetaSmooth",327,5.54070908767456e-14,NA,NA,";",117,398,81,16,NA
"1308","fBetaSmooth",327,2.95720207704742e-14,NA,NA,";",117,398,81,17,NA
"1309","Fixed",328,4.65766908889015e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,405,73,16,16
"1310","fFixed",328,4.02926066023233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,73,17,17
"1311","bBetaSmooth",328,4.65766908889082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,73,16,NA
"1312","fBetaSmooth",328,4.02926066023183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,73,17,NA
"1313","Fixed",329,9.3180153626405e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,378,63,16,16
"1314","fFixed",329,3.27849751478265e-26,NA,NA,";",115,378,63,17,17
"1315","bBetaSmooth",329,9.31801677895019e-23,NA,NA,";",115,378,63,16,NA
"1316","fBetaSmooth",329,3.278497514782e-26,NA,NA,";",115,378,63,17,NA
"1317","Fixed",330,1.03833327478452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,414,62,16,16
"1318","fFixed",330,4.11877836203869e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,414,62,17,17
"1319","bBetaSmooth",330,1.03833327478445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,414,62,16,NA
"1320","fBetaSmooth",330,4.11877836203921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,414,62,17,NA
"1321","Fixed",331,3.53974783283264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,403,61,16,16
"1322","fFixed",331,5.4286060530236e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",122,403,61,17,17
"1323","bBetaSmooth",331,3.53974783283271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,403,61,16,NA
"1324","fBetaSmooth",331,5.42860605302313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",122,403,61,17,NA
"1325","Fixed",332,1.37462904285458e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,387,52,16,16
"1326","fFixed",332,1.94034115689025e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,387,52,17,17
"1327","bBetaSmooth",332,1.37462904285444e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,387,52,16,NA
