"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1388","fBetaSmooth",347,1.76901838428938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,114,28,11,NA
"1389","Fixed",348,0.0215372772374186,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,121,34,12,12
"1390","fFixed",348,0.00890747880105005,NA,NA,";",40,121,34,13,13
"1391","bBetaSmooth",348,0.0215372772386597,NA,NA,";",40,121,34,12,NA
"1392","fBetaSmooth",348,0.00890747882498662,NA,NA,";",40,121,34,13,NA
"1393","Fixed",349,0.000138911350224217,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,26,10,10
"1394","fFixed",349,2.60437367839395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,26,11,11
"1395","bBetaSmooth",349,0.000138911350224267,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,26,10,NA
"1396","fBetaSmooth",349,2.60437367838915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,26,11,NA
"1397","Fixed",350,2.00407725526678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,25,10,10
"1398","fFixed",350,3.09434576110558e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,25,11,11
"1399","bBetaSmooth",350,2.00407725526653e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,25,10,NA
"1400","fBetaSmooth",350,3.09434576110567e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,25,11,NA
"1401","Fixed",351,1.16055722676339e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,114,22,8,8
"1402","fFixed",351,6.63359244735608e-19,NA,NA,";",34,114,22,9,9
"1403","bBetaSmooth",351,1.16055722676383e-19,NA,NA,";",34,114,22,8,NA
"1404","fBetaSmooth",351,6.63359244735608e-19,NA,NA,";",34,114,22,9,NA
"1405","Fixed",352,3.66271469890615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,29,10,10
"1406","fFixed",352,2.78698722407476e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,29,11,11
"1407","bBetaSmooth",352,3.66271469890698e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,29,10,NA
"1408","fBetaSmooth",352,2.78698722407484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,29,11,NA
"1409","Fixed",353,1.43514672742004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,99,23,8,8
"1410","fFixed",353,1.66825593694595e-07,NA,NA,";",32,99,23,9,9
"1411","bBetaSmooth",353,1.43514672741997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,99,23,8,NA
"1412","fBetaSmooth",353,1.66825593732039e-07,NA,NA,";",32,99,23,9,NA
"1413","Fixed",354,7.5749773108689e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,26,10,10
"1414","fFixed",354,2.85337529646281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,26,11,11
"1415","bBetaSmooth",354,7.57497731086817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,26,10,NA
"1416","fBetaSmooth",354,2.85337529646269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,129,26,11,NA
"1417","Fixed",355,5.81065495623956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,10
"1418","fFixed",355,3.87010961503204e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,11,11
"1419","bBetaSmooth",355,5.81065495618363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,NA
"1420","fBetaSmooth",355,3.87010961503157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,11,NA
"1421","Fixed",356,6.17639541910694e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,8,8
"1422","fFixed",356,7.09442569618605e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,9,9
"1423","bBetaSmooth",356,6.17639541910778e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,8,NA
"1424","fBetaSmooth",356,7.09442569618605e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,9,NA
"1425","Fixed",357,1.23912969566014e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,26,10,10
"1426","fFixed",357,1.17588255532603e-19,NA,NA,";",41,124,26,11,11
"1427","bBetaSmooth",357,1.23912969565988e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,26,10,NA
"1428","fBetaSmooth",357,1.17588255532609e-19,NA,NA,";",41,124,26,11,NA
"1429","Fixed",358,0.000476278402521349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,113,26,10,10
"1430","fFixed",358,1.14425068242048e-08,NA,NA,";",30,113,26,11,11
"1431","bBetaSmooth",358,0.000476278402521255,NA,NA,";",30,113,26,10,NA
"1432","fBetaSmooth",358,1.1442506824204e-08,NA,NA,";",30,113,26,11,NA
"1433","Fixed",359,0.000951800229996315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,30,10,10
"1434","fFixed",359,0.00045809737231039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,30,11,11
"1435","bBetaSmooth",359,0.000951800229996378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,30,10,NA
"1436","fBetaSmooth",359,0.000458097372310478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,109,30,11,NA
"1437","Fixed",360,5.85569778919186e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,131,36,12,12
"1438","fFixed",360,4.2742998695008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,131,36,13,13
"1439","bBetaSmooth",360,5.85569778918735e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,131,36,12,NA
"1440","fBetaSmooth",360,4.27429986949964e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,131,36,13,NA
"1441","Fixed",361,4.47691922967162e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,115,27,10,10
"1442","fFixed",361,3.60371669633899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,115,27,11,11
"1443","bBetaSmooth",361,4.47691922967194e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,115,27,10,NA
"1444","fBetaSmooth",361,3.60371669633873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,115,27,11,NA
"1445","Fixed",362,6.13607092140612e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,23,8,8
"1446","fFixed",362,1.05479035383792e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,23,9,9
"1447","bBetaSmooth",362,6.13607092140739e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,23,8,NA
"1448","fBetaSmooth",362,1.05479035383753e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,23,9,NA
"1449","Fixed",363,3.93642496877709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,116,33,12,12
"1450","fFixed",363,1.15745415354548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,116,33,13,13
"1451","bBetaSmooth",363,3.93642496876617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,116,33,12,NA
"1452","fBetaSmooth",363,1.15745415354565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,116,33,13,NA
"1453","Fixed",364,7.29052022406216e-16,"failure to converge in 10000 evaluations",NA,";",34,118,26,10,10
"1454","fFixed",364,2.03497995180993e-17,"failure to converge in 10000 evaluations",NA,";",34,118,26,11,11
"1455","bBetaSmooth",364,7.29052022406351e-16,"failure to converge in 10000 evaluations",NA,";",34,118,26,10,NA
"1456","fBetaSmooth",364,2.03497995181003e-17,"failure to converge in 10000 evaluations",NA,";",34,118,26,11,NA
"1457","Fixed",365,1.27755145210846e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,38,14,14
"1458","fFixed",365,2.95641026059536e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,38,15,15
"1459","bBetaSmooth",365,1.27755145210843e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,38,14,NA
"1460","fBetaSmooth",365,2.95641026059529e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,38,15,NA
"1461","Fixed",366,2.45624190360901e-16,NA,NA,";",36,115,24,8,8
"1462","fFixed",366,6.47346328338365e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,24,9,9
"1463","bBetaSmooth",366,2.45624131827404e-16,NA,NA,";",36,115,24,8,NA
"1464","fBetaSmooth",366,6.47346328338245e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,24,9,NA
"1465","Fixed",367,3.65118681587272e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,118,29,10,10
"1466","fFixed",367,5.57242698466098e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,118,29,11,11
"1467","bBetaSmooth",367,3.651186815873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,118,29,10,NA
"1468","fBetaSmooth",367,5.57242698466072e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,118,29,11,NA
"1469","Fixed",368,3.66061329236979e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,94,26,10,10
"1470","fFixed",368,1.35655107230812e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,94,26,11,11
"1471","bBetaSmooth",368,3.66061329236958e-17,"Model failed to converge with max|grad| = 0.0182877 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,94,26,10,NA
"1472","fBetaSmooth",368,1.3565510723078e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,94,26,11,NA
"1473","Fixed",369,0.000110498449065979,"Model failed to converge with max|grad| = 0.0185681 (tol = 0.001, component 1)",NA,";",31,101,29,10,10
"1474","fFixed",369,0.00425706585516655,NA,NA,";",31,101,29,11,11
"1475","bBetaSmooth",369,0.000110498449065977,NA,NA,";",31,101,29,10,NA
"1476","fBetaSmooth",369,0.0042570658551658,NA,NA,";",31,101,29,11,NA
"1477","Fixed",370,3.01936993747872e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,116,30,10,10
"1478","fFixed",370,1.68963128262529e-08,NA,NA,";",37,116,30,11,11
"1479","bBetaSmooth",370,3.0193699374778e-12,NA,NA,";",37,116,30,10,NA
"1480","fBetaSmooth",370,1.68963095620573e-08,NA,NA,";",37,116,30,11,NA
"1481","Fixed",371,7.70243298360622e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,101,27,10,10
"1482","fFixed",371,2.89559018848689e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,101,27,11,11
"1483","bBetaSmooth",371,7.70243283168981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,101,27,10,NA
"1484","fBetaSmooth",371,2.89559022004052e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,101,27,11,NA
"1485","Fixed",372,5.06116041990206e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,8,8
"1486","fFixed",372,1.33250915356234e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,9,9
"1487","bBetaSmooth",372,5.06116041990206e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,8,NA
"1488","fBetaSmooth",372,1.33250915356245e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,9,NA
"1489","Fixed",373,7.00445070459126e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,20,8,8
"1490","fFixed",373,6.04231403477097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,20,9,9
"1491","bBetaSmooth",373,7.00445070459765e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,20,8,NA
"1492","fBetaSmooth",373,6.04231403477097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,20,9,NA
"1493","Fixed",374,1.15161355846801e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,101,35,12,12
"1494","fFixed",374,1.93885529286359e-07,NA,NA,";",39,101,35,13,13
"1495","bBetaSmooth",374,1.15161355846771e-07,NA,NA,";",39,101,35,12,NA
"1496","fBetaSmooth",374,1.93885529286359e-07,NA,NA,";",39,101,35,13,NA
"1497","Fixed",375,1.96329529670199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,22,8,8
"1498","fFixed",375,3.0109470413201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,22,9,9
"1499","bBetaSmooth",375,1.96329529670242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,22,8,NA
"1500","fBetaSmooth",375,3.01094704131966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,22,9,NA
"1501","Fixed",376,5.49586760940148e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,123,28,10,10
"1502","fFixed",376,2.89923319515782e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,28,11,11
"1503","bBetaSmooth",376,5.49586760023981e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,28,10,NA
"1504","fBetaSmooth",376,2.89923303359349e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,28,11,NA
"1505","Fixed",377,2.044855851654e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,8,8
"1506","fFixed",377,4.05311245130634e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,9,9
"1507","bBetaSmooth",377,2.04485585165406e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,8,NA
"1508","fBetaSmooth",377,4.05311245130634e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,9,NA
"1509","Fixed",378,2.24992208355218e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,126,30,10,10
"1510","fFixed",378,2.62936080681628e-05,NA,NA,";",36,126,30,11,11
"1511","bBetaSmooth",378,2.24992208355823e-05,NA,NA,";",36,126,30,10,NA
"1512","fBetaSmooth",378,2.62936032042222e-05,NA,NA,";",36,126,30,11,NA
"1513","Fixed",379,0.000315099065495644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,124,30,10,10
"1514","fFixed",379,3.55896579430311e-07,NA,NA,";",43,124,30,11,11
"1515","bBetaSmooth",379,0.000315099065495651,NA,NA,";",43,124,30,10,NA
"1516","fBetaSmooth",379,3.55896579430337e-07,NA,NA,";",43,124,30,11,NA
"1517","Fixed",380,0.000539581451982599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,12,12
"1518","fFixed",380,0.00210831579533233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,13,13
"1519","bBetaSmooth",380,0.000539581451982588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,12,NA
"1520","fBetaSmooth",380,0.00210831579533266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,13,NA
"1521","Fixed",381,2.99191456686548e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,16,6,6
"1522","fFixed",381,4.19826318513939e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,16,7,7
"1523","bBetaSmooth",381,2.99191456686612e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,16,6,NA
"1524","fBetaSmooth",381,4.19826318513915e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,128,16,7,NA
"1525","Fixed",382,3.2123210858832e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,22,8,8
"1526","fFixed",382,1.00883777792085e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,22,9,9
"1527","bBetaSmooth",382,3.21232108588458e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,22,8,NA
"1528","fBetaSmooth",382,1.0088377779208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,22,9,NA
"1529","Fixed",383,3.45544837323627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,30,10,10
"1530","fFixed",383,3.23040883489979e-07,NA,NA,";",36,119,30,11,11
"1531","bBetaSmooth",383,3.45544837323627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,30,10,NA
"1532","fBetaSmooth",383,3.23040883489933e-07,NA,NA,";",36,119,30,11,NA
"1533","Fixed",384,4.21222819520787e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,117,34,12,12
"1534","fFixed",384,0.000484171535853566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,34,13,13
"1535","bBetaSmooth",384,4.21222830109799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,117,34,12,NA
"1536","fBetaSmooth",384,0.000484171535853774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,34,13,NA
"1537","Fixed",385,9.54757839679327e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,134,27,10,10
"1538","fFixed",385,4.49444485864639e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,27,11,11
"1539","bBetaSmooth",385,9.54757857047685e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,27,10,NA
"1540","fBetaSmooth",385,4.49444529311313e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,27,11,NA
"1541","Fixed",386,5.04327146375813e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,23,8,8
"1542","fFixed",386,1.6979488466852e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,23,9,9
"1543","bBetaSmooth",386,5.04327146375838e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,23,8,NA
"1544","fBetaSmooth",386,1.69794884668524e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,23,9,NA
"1545","Fixed",387,0.00152452046154049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,8,8
"1546","fFixed",387,0.000185400314772017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,9,9
"1547","bBetaSmooth",387,0.00152452046154045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,8,NA
"1548","fBetaSmooth",387,0.000185400314771996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,9,NA
"1549","Fixed",388,1.82538203415202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,31,12,12
"1550","fFixed",388,1.83333486427596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,31,13,13
"1551","bBetaSmooth",388,1.82538203415211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,31,12,NA
"1552","fBetaSmooth",388,1.83333486427735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,31,13,NA
"1553","Fixed",389,5.96195073055487e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,22,8,8
"1554","fFixed",389,1.14138974331743e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,22,9,9
"1555","bBetaSmooth",389,5.96195073055521e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,22,8,NA
"1556","fBetaSmooth",389,1.14138974331737e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,22,9,NA
"1557","Fixed",390,0.00706293432975838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,27,10,10
"1558","fFixed",390,2.86448609271322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,27,11,11
"1559","bBetaSmooth",390,0.00706293432975768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,27,10,NA
"1560","fBetaSmooth",390,2.86448609271143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,27,11,NA
"1561","Fixed",391,3.24122317227924e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,25,10,10
"1562","fFixed",391,1.66327495397115e-11,NA,NA,";",38,125,25,11,11
"1563","bBetaSmooth",391,3.24122322668578e-14,NA,NA,";",38,125,25,10,NA
"1564","fBetaSmooth",391,1.66327495746052e-11,NA,NA,";",38,125,25,11,NA
"1565","Fixed",392,6.57278815462627e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,26,10,10
"1566","fFixed",392,3.3431446604802e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,26,11,11
"1567","bBetaSmooth",392,6.57278815462557e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,26,10,NA
"1568","fBetaSmooth",392,3.34314466047975e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,26,11,NA
"1569","Fixed",393,8.90898106181067e-29,NA,NA,";",35,113,18,6,6
"1570","fFixed",393,4.31622389015741e-30,NA,NA,";",35,113,18,7,7
"1571","bBetaSmooth",393,8.90898106181067e-29,NA,NA,";",35,113,18,6,NA
"1572","fBetaSmooth",393,4.3162238901579e-30,NA,NA,";",35,113,18,7,NA
"1573","Fixed",394,3.29765436133206e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,21,8,8
"1574","fFixed",394,1.17901553401819e-29,"Model failed to converge with max|grad| = 0.0171265 (tol = 0.001, component 1)",NA,";",39,129,21,9,9
"1575","bBetaSmooth",394,3.29765436133234e-23,NA,NA,";",39,129,21,8,NA
"1576","fBetaSmooth",394,1.17901553401849e-29,NA,NA,";",39,129,21,9,NA
"1577","Fixed",395,1.37348172192228e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,113,27,10,10
"1578","fFixed",395,4.44311661074661e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,27,11,11
"1579","bBetaSmooth",395,1.37348172192214e-09,NA,NA,";",30,113,27,10,NA
"1580","fBetaSmooth",395,4.44311661074582e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,27,11,NA
"1581","Fixed",396,7.30679606204485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,12,12
"1582","fFixed",396,1.72022544857957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,13,13
"1583","bBetaSmooth",396,7.30679606204485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,12,NA
"1584","fBetaSmooth",396,1.72022544857961e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,13,NA
"1585","Fixed",397,0.00419096761514322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,119,22,8,8
"1586","fFixed",397,2.04474916325671e-05,NA,NA,";",35,119,22,9,9
"1587","bBetaSmooth",397,0.00419096761144436,NA,NA,";",35,119,22,8,NA
"1588","fBetaSmooth",397,2.04474923972249e-05,NA,NA,";",35,119,22,9,NA
"1589","Fixed",398,1.13912976888239e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,18,6,6
"1590","fFixed",398,1.86079444900221e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,18,7,7
"1591","bBetaSmooth",398,1.13912976888189e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,18,6,NA
"1592","fBetaSmooth",398,1.86079444900176e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,108,18,7,NA
"1593","Fixed",399,1.16399174216452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,24,8,8
"1594","fFixed",399,9.63247976697322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,24,9,9
"1595","bBetaSmooth",399,1.16399174216461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,24,8,NA
"1596","fBetaSmooth",399,9.63247976697418e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,24,9,NA
"1597","Fixed",400,2.78958297703144e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,112,27,10,10
"1598","fFixed",400,8.38026767451054e-11,NA,NA,";",29,112,27,11,11
"1599","bBetaSmooth",400,2.78958297703173e-12,NA,NA,";",29,112,27,10,NA
"1600","fBetaSmooth",400,8.38026767451075e-11,NA,NA,";",29,112,27,11,NA
"1601","Fixed",401,0.000166880915577404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,122,32,12,12
"1602","fFixed",401,2.29687443204617e-05,NA,NA,";",40,122,32,13,13
"1603","bBetaSmooth",401,0.000166880915577415,NA,NA,";",40,122,32,12,NA
"1604","fBetaSmooth",401,2.29687443204571e-05,NA,NA,";",40,122,32,13,NA
"1605","Fixed",402,1.65843562650849e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,24,8,8
"1606","fFixed",402,3.21403446896726e-24,NA,NA,";",38,112,24,9,9
"1607","bBetaSmooth",402,1.65843562650868e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,24,8,NA
"1608","fBetaSmooth",402,3.2140346119097e-24,NA,NA,";",38,112,24,9,NA
