"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1924","fBetaSmooth",481,4.19019161388596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,190,39,15,NA
"1925","Fixed",482,0.0201982092965415,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,14,14
"1926","fFixed",482,0.00349361804779807,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,15,15
"1927","bBetaSmooth",482,0.0201982092965243,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,14,NA
"1928","fBetaSmooth",482,0.00349361804779833,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,15,NA
"1929","Fixed",483,0.000155462521408271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,33,12,12
"1930","fFixed",483,0.000223354944146067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,33,13,13
"1931","bBetaSmooth",483,0.000155462521408288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,33,12,NA
"1932","fBetaSmooth",483,0.00022335494414603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,33,13,NA
"1933","Fixed",484,0.00584966896230132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,200,36,12,12
"1934","fFixed",484,0.000228826332688783,NA,NA,";",63,200,36,13,13
"1935","bBetaSmooth",484,0.00584966896230009,NA,NA,";",63,200,36,12,NA
"1936","fBetaSmooth",484,0.000228826332688798,NA,NA,";",63,200,36,13,NA
"1937","Fixed",485,0.00144345523776769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,203,39,14,14
"1938","fFixed",485,0.00514121562614193,NA,NA,";",66,203,39,15,15
"1939","bBetaSmooth",485,0.00144345523776794,NA,NA,";",66,203,39,14,NA
"1940","fBetaSmooth",485,0.00514121562614296,NA,NA,";",66,203,39,15,NA
"1941","Fixed",486,4.03783758068023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,12,12
"1942","fFixed",486,3.52235408873736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,13,13
"1943","bBetaSmooth",486,4.03783758067995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,12,NA
"1944","fBetaSmooth",486,3.52235408873705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,169,36,13,NA
"1945","Fixed",487,0.0552382084542119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,165,31,12,12
"1946","fFixed",487,0.102505371280215,NA,NA,";",44,165,31,13,13
"1947","bBetaSmooth",487,0.0552382087062251,NA,NA,";",44,165,31,12,NA
"1948","fBetaSmooth",487,0.102505372448138,NA,NA,";",44,165,31,13,NA
"1949","Fixed",488,9.26670623559595e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,34,12,12
"1950","fFixed",488,7.68309522651209e-22,NA,NA,";",61,185,34,13,13
"1951","bBetaSmooth",488,9.26670623559549e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,34,12,NA
"1952","fBetaSmooth",488,7.68309369433713e-22,NA,NA,";",61,185,34,13,NA
"1953","Fixed",489,5.51368666166883e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,169,32,12,12
"1954","fFixed",489,1.3276536579462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,32,13,13
"1955","bBetaSmooth",489,5.51368666167086e-10,NA,NA,";",54,169,32,12,NA
"1956","fBetaSmooth",489,1.32765365794598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,32,13,NA
"1957","Fixed",490,2.76496596681255e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,208,43,16,16
"1958","fFixed",490,7.54957851307422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,208,43,17,17
"1959","bBetaSmooth",490,2.76496653542599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,208,43,16,NA
"1960","fBetaSmooth",490,7.5495785130733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,208,43,17,NA
"1961","Fixed",491,2.46107339973363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,197,27,10,10
"1962","fFixed",491,2.88276121474271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,197,27,11,11
"1963","bBetaSmooth",491,2.46107339973333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,197,27,10,NA
"1964","fBetaSmooth",491,2.88276102322532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,197,27,11,NA
"1965","Fixed",492,1.04995752660537e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,185,38,14,14
"1966","fFixed",492,8.98597833538286e-08,NA,NA,";",66,185,38,15,15
"1967","bBetaSmooth",492,1.04995752660537e-06,NA,NA,";",66,185,38,14,NA
"1968","fBetaSmooth",492,8.98597833538466e-08,NA,NA,";",66,185,38,15,NA
"1969","Fixed",493,2.35578030261464e-10,"Model failed to converge with max|grad| = 0.0181292 (tol = 0.001, component 1)",NA,";",56,188,36,12,12
"1970","fFixed",493,7.28585929705738e-08,NA,NA,";",56,188,36,13,13
"1971","bBetaSmooth",493,2.3557803026143e-10,NA,NA,";",56,188,36,12,NA
"1972","fBetaSmooth",493,7.28585929705634e-08,NA,NA,";",56,188,36,13,NA
"1973","Fixed",494,7.3292769533825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,37,14,14
"1974","fFixed",494,0.00101105167808944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,37,15,15
"1975","bBetaSmooth",494,7.32927695338173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,37,14,NA
"1976","fBetaSmooth",494,0.00101105167808941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,37,15,NA
"1977","Fixed",495,5.15991944190347e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,32,12,12
"1978","fFixed",495,1.10323543829268e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,32,13,13
"1979","bBetaSmooth",495,5.15991944190252e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,32,12,NA
"1980","fBetaSmooth",495,1.10323543829288e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,32,13,NA
"1981","Fixed",496,0.00115507888734741,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,169,41,14,14
"1982","fFixed",496,0.00301685350703525,NA,NA,";",52,169,41,15,15
"1983","bBetaSmooth",496,0.00115507888734773,NA,NA,";",52,169,41,14,NA
"1984","fBetaSmooth",496,0.00301685350703525,NA,NA,";",52,169,41,15,NA
"1985","Fixed",497,5.31611826444945e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,189,37,14,14
"1986","fFixed",497,8.05057543444073e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,37,15,15
"1987","bBetaSmooth",497,5.31611823724179e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,37,14,NA
"1988","fBetaSmooth",497,8.05057558876638e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,37,15,NA
"1989","Fixed",498,0.000543434388306771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,169,36,12,12
"1990","fFixed",498,0.00242262954267475,NA,NA,";",49,169,36,13,13
"1991","bBetaSmooth",498,0.000543434388306783,NA,NA,";",49,169,36,12,NA
"1992","fBetaSmooth",498,0.00242262954267517,NA,NA,";",49,169,36,13,NA
"1993","Fixed",499,0.0484082964439784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,165,29,10,10
"1994","fFixed",499,0.0527153241043196,NA,NA,"boundary (singular) fit: see ?isSingular;",42,165,29,11,11
"1995","bBetaSmooth",499,0.0484082964439733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,165,29,10,NA
"1996","fBetaSmooth",499,0.0527153241043241,NA,NA,"boundary (singular) fit: see ?isSingular;",42,165,29,11,NA
"1997","Fixed",500,9.61038038502558e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,36,12,12
"1998","fFixed",500,9.19454424910921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,36,13,13
"1999","bBetaSmooth",500,9.61038038502409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,36,12,NA
"2000","fBetaSmooth",500,9.19454424910941e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,36,13,NA
"2001","Fixed",501,1.51774233075907e-21,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",54,176,40,14,14
"2002","fFixed",501,3.92347951161205e-20,NA,NA,";",54,176,40,15,15
"2003","bBetaSmooth",501,1.51774233075907e-21,NA,NA,";",54,176,40,14,NA
"2004","fBetaSmooth",501,3.92347951161244e-20,NA,NA,";",54,176,40,15,NA
"2005","Fixed",502,8.43895886377056e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,180,35,12,12
"2006","fFixed",502,1.9442000159764e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,35,13,13
"2007","bBetaSmooth",502,8.43895880595986e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,35,12,NA
"2008","fBetaSmooth",502,1.94420510460735e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,35,13,NA
"2009","Fixed",503,0.0032636835902321,NA,NA,";",32,159,23,8,8
"2010","fFixed",503,0.000145420580257774,NA,NA,";",32,159,23,9,9
"2011","bBetaSmooth",503,0.00326368359023181,NA,NA,";",32,159,23,8,NA
"2012","fBetaSmooth",503,0.000145420580257778,NA,NA,";",32,159,23,9,NA
"2013","Fixed",504,2.09295851503712e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,32,12,12
"2014","fFixed",504,1.34634568366705e-10,NA,NA,";",51,179,32,13,13
"2015","bBetaSmooth",504,2.09295851503665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,32,12,NA
"2016","fBetaSmooth",504,1.34634568366752e-10,NA,NA,";",51,179,32,13,NA
"2017","Fixed",505,1.9255408372018e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,182,35,12,12
"2018","fFixed",505,1.53141366177304e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,35,13,13
"2019","bBetaSmooth",505,1.92554083720193e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,35,12,NA
"2020","fBetaSmooth",505,1.53141366177311e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,35,13,NA
"2021","Fixed",506,2.85460865019172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,14,14
"2022","fFixed",506,3.55655544648607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,15,15
"2023","bBetaSmooth",506,2.85460865019133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,14,NA
"2024","fBetaSmooth",506,3.55655544648548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,37,15,NA
"2025","Fixed",507,3.48907123812861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,36,12,12
"2026","fFixed",507,0.000109895578630254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,36,13,13
"2027","bBetaSmooth",507,3.48907123812906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,36,12,NA
"2028","fBetaSmooth",507,0.000109895578630268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,36,13,NA
"2029","Fixed",508,6.60771011338524e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,26,10,10
"2030","fFixed",508,7.72413580240441e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,26,11,11
"2031","bBetaSmooth",508,6.60771011338815e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,26,10,NA
"2032","fBetaSmooth",508,7.72413580240524e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,26,11,NA
"2033","Fixed",509,4.50336441434035e-39,"Model failed to converge with max|grad| = 0.0176124 (tol = 0.001, component 1)",NA,";",51,165,29,10,10
"2034","fFixed",509,2.84985407203672e-38,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",51,165,29,11,11
"2035","bBetaSmooth",509,4.56497995542208e-39,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,165,29,10,NA
"2036","fBetaSmooth",509,2.84985407203688e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",51,165,29,11,NA
"2037","Fixed",510,1.91922717902525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,12
"2038","fFixed",510,5.60684362068085e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,13
"2039","bBetaSmooth",510,1.91922717902525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,NA
"2040","fBetaSmooth",510,5.60684362068413e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,NA
"2041","Fixed",511,6.04616640767776e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,174,32,12,12
"2042","fFixed",511,1.28109046964668e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,32,13,13
"2043","bBetaSmooth",511,6.04616640767722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,32,12,NA
"2044","fBetaSmooth",511,1.28109046964682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,32,13,NA
"2045","Fixed",512,0.000894400845512608,NA,NA,";",33,152,21,8,8
"2046","fFixed",512,0.00134984594746345,NA,NA,";",33,152,21,9,9
"2047","bBetaSmooth",512,0.000894400845512648,NA,NA,";",33,152,21,8,NA
"2048","fBetaSmooth",512,0.00134984594746342,NA,NA,";",33,152,21,9,NA
"2049","Fixed",513,1.31659603558243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,39,14,14
"2050","fFixed",513,2.87359219129912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,39,15,15
"2051","bBetaSmooth",513,1.31659603558166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,39,14,NA
"2052","fBetaSmooth",513,2.87359219129906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,39,15,NA
"2053","Fixed",514,0.000384475745931088,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,14,14
"2054","fFixed",514,1.17164894586375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,15,15
"2055","bBetaSmooth",514,0.000384475745931639,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,14,NA
"2056","fBetaSmooth",514,1.17164894586387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,15,NA
"2057","Fixed",515,8.45780417684306e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,34,12,12
"2058","fFixed",515,8.39637322224619e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,34,13,13
"2059","bBetaSmooth",515,8.4578041768433e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,34,12,NA
"2060","fBetaSmooth",515,8.39637322224619e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,151,34,13,NA
"2061","Fixed",516,3.01630477802138e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,27,10,10
"2062","fFixed",516,3.31878953545128e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,27,11,11
"2063","bBetaSmooth",516,3.01630477802114e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,27,10,NA
"2064","fBetaSmooth",516,3.31878953545128e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,27,11,NA
"2065","Fixed",517,8.65655916410454e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,190,31,12,12
"2066","fFixed",517,1.52507599467652e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,31,13,13
"2067","bBetaSmooth",517,8.65655916410365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,31,12,NA
"2068","fBetaSmooth",517,1.5250759946759e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,31,13,NA
"2069","Fixed",518,0.471945611096526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,156,35,12,12
"2070","fFixed",518,0.225386176544959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,156,35,13,13
"2071","bBetaSmooth",518,0.471945611096558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,156,35,12,NA
"2072","fBetaSmooth",518,0.225386176544959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,156,35,13,NA
"2073","Fixed",519,3.7271108006481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,37,14,14
"2074","fFixed",519,0.000147013820765166,NA,NA,";",56,180,37,15,15
"2075","bBetaSmooth",519,3.72711080064865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,37,14,NA
"2076","fBetaSmooth",519,0.000147013820765198,NA,NA,";",56,180,37,15,NA
"2077","Fixed",520,0.0809144988789083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,192,46,16,16
"2078","fFixed",520,0.000229584778565024,NA,NA,";",72,192,46,17,17
"2079","bBetaSmooth",520,0.0809144988789037,NA,NA,";",72,192,46,16,NA
"2080","fBetaSmooth",520,0.000229584778565042,NA,NA,";",72,192,46,17,NA
"2081","Fixed",521,9.62486415174563e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,36,12,12
"2082","fFixed",521,2.68714954313064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,36,13,13
"2083","bBetaSmooth",521,9.62486415174452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,36,12,NA
"2084","fBetaSmooth",521,2.68714954313075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,36,13,NA
"2085","Fixed",522,0.00111560199016153,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,34,12,12
"2086","fFixed",522,0.00426207175041656,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,34,13,13
"2087","bBetaSmooth",522,0.00111560199016171,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,34,12,NA
"2088","fBetaSmooth",522,0.0042620717504168,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,34,13,NA
"2089","Fixed",523,2.02363609133741e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,165,35,12,12
"2090","fFixed",523,0.000280294523338111,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,35,13,13
"2091","bBetaSmooth",523,2.02363609133768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,35,12,NA
"2092","fBetaSmooth",523,0.000280294523060288,NA,NA,"boundary (singular) fit: see ?isSingular;",54,165,35,13,NA
"2093","Fixed",524,6.82316612590039e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,179,36,12,12
"2094","fFixed",524,1.73625266278247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,36,13,13
"2095","bBetaSmooth",524,6.8231661258999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,36,12,NA
"2096","fBetaSmooth",524,1.736252662783e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,36,13,NA
"2097","Fixed",525,1.25567508192294e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,145,31,12,12
"2098","fFixed",525,2.86192684629052e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,145,31,13,13
"2099","bBetaSmooth",525,1.25567508192278e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,145,31,12,NA
"2100","fBetaSmooth",525,2.86192684629066e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,145,31,13,NA
"2101","Fixed",526,0.0890978044403323,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,40,14,14
"2102","fFixed",526,0.0387117131858041,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,40,15,15
"2103","bBetaSmooth",526,0.0890978044403348,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,40,14,NA
"2104","fBetaSmooth",526,0.0387117131858053,NA,NA,"boundary (singular) fit: see ?isSingular;",72,207,40,15,NA
"2105","Fixed",527,0.0163953521577033,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,44,16,16
"2106","fFixed",527,0.0217135747973798,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,44,17,17
"2107","bBetaSmooth",527,0.0163953521577044,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,44,16,NA
"2108","fBetaSmooth",527,0.0217135747973781,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,44,17,NA
"2109","Fixed",528,0.0436492114027177,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,27,10,10
"2110","fFixed",528,0.0338893738365525,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,27,11,11
"2111","bBetaSmooth",528,0.0436492114027177,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,27,10,NA
"2112","fBetaSmooth",528,0.0338893738365603,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,27,11,NA
"2113","Fixed",529,1.87419485985144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,186,35,12,12
"2114","fFixed",529,7.25443782153524e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,186,35,13,13
"2115","bBetaSmooth",529,1.87419485985144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,186,35,12,NA
"2116","fBetaSmooth",529,7.25443782152795e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,186,35,13,NA
"2117","Fixed",530,5.54339614556109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,182,38,14,14
"2118","fFixed",530,1.21117991069009e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,182,38,15,15
"2119","bBetaSmooth",530,5.54339614556133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,182,38,14,NA
"2120","fBetaSmooth",530,1.21117991069004e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,182,38,15,NA
"2121","Fixed",531,7.71498335550021e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",28,162,20,8,8
"2122","fFixed",531,1.59282077013422e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,162,20,9,9
"2123","bBetaSmooth",531,7.71498335549977e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",28,162,20,8,NA
"2124","fBetaSmooth",531,1.59282077013452e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,162,20,9,NA
"2125","Fixed",532,1.64308727018309e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,33,12,12
"2126","fFixed",532,2.91156995820091e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,33,13,13
"2127","bBetaSmooth",532,1.64308727018344e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,33,12,NA
"2128","fBetaSmooth",532,2.91156995820137e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,33,13,NA
"2129","Fixed",533,2.26912897030524e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,167,26,10,10
"2130","fFixed",533,5.15702800520427e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,11,11
"2131","bBetaSmooth",533,2.26912897030495e-17,NA,NA,";",49,167,26,10,NA
"2132","fBetaSmooth",533,5.15702800520416e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,11,NA
"2133","Fixed",534,0.113129766794754,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,40,14,14
"2134","fFixed",534,0.350064105745803,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,40,15,15
"2135","bBetaSmooth",534,0.113129766794754,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,40,14,NA
"2136","fBetaSmooth",534,0.350064105745789,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,40,15,NA
"2137","Fixed",535,8.74817488416764e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,177,34,12,12
"2138","fFixed",535,4.46428799944464e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,34,13,13
"2139","bBetaSmooth",535,8.74817488416857e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,34,12,NA
"2140","fBetaSmooth",535,4.46428836450264e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",41,177,34,13,NA
"2141","Fixed",536,1.92187687963911e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,163,30,10,10
"2142","fFixed",536,6.19846439725461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,11,11
"2143","bBetaSmooth",536,1.92187687963885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,10,NA
"2144","fBetaSmooth",536,6.19846439725546e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,11,NA
"2145","Fixed",537,0.0189913403020422,NA,NA,"boundary (singular) fit: see ?isSingular;",55,170,34,12,12
"2146","fFixed",537,0.00260389544081255,NA,NA,";",55,170,34,13,13
"2147","bBetaSmooth",537,0.0189913403020404,NA,NA,"boundary (singular) fit: see ?isSingular;",55,170,34,12,NA
"2148","fBetaSmooth",537,0.00260389544081194,NA,NA,";",55,170,34,13,NA
