"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1797","Fixed",450,1.51084050730373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,16,16
"1798","fFixed",450,3.21569640501395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,17,17
"1799","bBetaSmooth",450,1.51084050730383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,16,NA
"1800","fBetaSmooth",450,3.2156964050142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,17,NA
"1801","Fixed",451,0.00357344255357176,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,68,16,16
"1802","fFixed",451,0.0136811460385044,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,68,17,17
"1803","bBetaSmooth",451,0.00357344255357138,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,68,16,NA
"1804","fBetaSmooth",451,0.0136811460385049,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,68,17,NA
"1805","Fixed",452,1.04898499550691e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,381,59,16,16
"1806","fFixed",452,3.0905976440646e-06,NA,NA,";",84,381,59,17,17
"1807","bBetaSmooth",452,1.048984995507e-06,NA,NA,";",84,381,59,16,NA
"1808","fBetaSmooth",452,3.09059746257157e-06,NA,NA,";",84,381,59,17,NA
"1809","Fixed",453,6.89803368452781e-12,"Model failed to converge with max|grad| = 0.0202686 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",137,439,71,16,16
"1810","fFixed",453,6.30620940961531e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",137,439,71,17,17
"1811","bBetaSmooth",453,6.89803368452798e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",137,439,71,16,NA
"1812","fBetaSmooth",453,6.30620940961468e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",137,439,71,17,NA
"1813","Fixed",454,9.85795970369386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,391,67,16,16
"1814","fFixed",454,6.78694535680347e-07,NA,NA,";",114,391,67,17,17
"1815","bBetaSmooth",454,9.85795970369047e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,391,67,16,NA
"1816","fBetaSmooth",454,6.78694535680377e-07,NA,NA,";",114,391,67,17,NA
"1817","Fixed",455,4.03643948955736e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,414,73,16,16
"1818","fFixed",455,0.00012085859748193,NA,NA,";",119,414,73,17,17
"1819","bBetaSmooth",455,4.03643948955761e-05,NA,NA,";",119,414,73,16,NA
"1820","fBetaSmooth",455,0.000120858597481921,"Model failed to converge with max|grad| = 0.0182227 (tol = 0.001, component 1)",NA,";",119,414,73,17,NA
"1821","Fixed",456,1.13839452369954e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,403,61,16,16
"1822","fFixed",456,4.38116726842465e-12,NA,NA,";",100,403,61,17,17
"1823","bBetaSmooth",456,1.13839452369932e-11,NA,NA,";",100,403,61,16,NA
"1824","fBetaSmooth",456,4.38116726842443e-12,NA,NA,";",100,403,61,17,NA
"1825","Fixed",457,0.00930935566012365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,415,78,16,16
"1826","fFixed",457,0.0117337958277308,NA,NA,";",127,415,78,17,17
"1827","bBetaSmooth",457,0.00930935566012396,NA,NA,";",127,415,78,16,NA
"1828","fBetaSmooth",457,0.0117337958277316,NA,NA,";",127,415,78,17,NA
"1829","Fixed",458,6.34403790622902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,448,69,16,16
"1830","fFixed",458,1.6952226944151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,448,69,17,17
"1831","bBetaSmooth",458,6.34403790622814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",120,448,69,16,NA
"1832","fBetaSmooth",458,1.6952226944151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,448,69,17,NA
"1833","Fixed",459,8.70987058073743e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,391,69,16,16
"1834","fFixed",459,4.69325106291392e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,391,69,17,17
"1835","bBetaSmooth",459,8.70987058073805e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,391,69,16,NA
"1836","fBetaSmooth",459,4.69325106291552e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,391,69,17,NA
"1837","Fixed",460,1.28027053208866e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,386,57,16,16
"1838","fFixed",460,3.05919392857971e-06,NA,NA,";",100,386,57,17,17
"1839","bBetaSmooth",460,1.28027053208877e-06,NA,NA,";",100,386,57,16,NA
"1840","fBetaSmooth",460,3.05919392858004e-06,NA,NA,";",100,386,57,17,NA
"1841","Fixed",461,1.75303391827167e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,389,71,16,16
"1842","fFixed",461,2.65287750104066e-05,NA,NA,";",105,389,71,17,17
"1843","bBetaSmooth",461,1.75303391827195e-07,NA,NA,";",105,389,71,16,NA
"1844","fBetaSmooth",461,2.65287750104077e-05,NA,NA,";",105,389,71,17,NA
"1845","Fixed",462,0.00564259523675736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,383,54,16,16
"1846","fFixed",462,0.0145128947164403,NA,NA,"boundary (singular) fit: see ?isSingular;",93,383,54,17,17
"1847","bBetaSmooth",462,0.00564259523675716,NA,NA,"boundary (singular) fit: see ?isSingular;",93,383,54,16,NA
"1848","fBetaSmooth",462,0.0145128947164415,NA,NA,"boundary (singular) fit: see ?isSingular;",93,383,54,17,NA
"1849","Fixed",463,0.000289654278601834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,434,68,16,16
"1850","fFixed",463,0.000302849022947864,NA,NA,";",139,434,68,17,17
"1851","bBetaSmooth",463,0.000289654278601834,NA,NA,";",139,434,68,16,NA
"1852","fBetaSmooth",463,0.00030284902294794,NA,NA,";",139,434,68,17,NA
"1853","Fixed",464,2.95791358251005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,57,16,16
"1854","fFixed",464,5.88807215061299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,57,17,17
"1855","bBetaSmooth",464,2.95791358250912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,57,16,NA
"1856","fBetaSmooth",464,5.88807215061203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,422,57,17,NA
"1857","Fixed",465,7.79010695685842e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",142,414,65,16,16
"1858","fFixed",465,5.13135745945892e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,414,65,17,17
"1859","bBetaSmooth",465,7.79010695685825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",142,414,65,16,NA
"1860","fBetaSmooth",465,5.13135745945901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,414,65,17,NA
"1861","Fixed",466,3.79216281258041e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,59,16,16
"1862","fFixed",466,7.80180578309503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,59,17,17
"1863","bBetaSmooth",466,3.79216281258051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,59,16,NA
"1864","fBetaSmooth",466,7.80180578309435e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,59,17,NA
"1865","Fixed",467,0.00812234727568552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,441,73,16,16
"1866","fFixed",467,0.00426241058325462,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,73,17,17
"1867","bBetaSmooth",467,0.00812234727568579,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,73,16,NA
"1868","fBetaSmooth",467,0.00426241058325485,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,73,17,NA
"1869","Fixed",468,6.76251871023169e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,407,59,16,16
"1870","fFixed",468,1.16346556882687e-17,NA,NA,";",112,407,59,17,17
"1871","bBetaSmooth",468,6.76251871023237e-18,NA,NA,";",112,407,59,16,NA
"1872","fBetaSmooth",468,1.16346556882699e-17,NA,NA,";",112,407,59,17,NA
"1873","Fixed",469,0.0217543526075312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,390,57,16,16
"1874","fFixed",469,0.000615213601233472,NA,NA,";",95,390,57,17,17
"1875","bBetaSmooth",469,0.0217543516917959,NA,NA,";",95,390,57,16,NA
"1876","fBetaSmooth",469,0.00061521360123346,NA,NA,";",95,390,57,17,NA
"1877","Fixed",470,0.0181185679168529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,391,63,16,16
"1878","fFixed",470,0.00642899307043244,NA,NA,"boundary (singular) fit: see ?isSingular;",119,391,63,17,17
"1879","bBetaSmooth",470,0.0181185679168526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,391,63,16,NA
"1880","fBetaSmooth",470,0.006428993070432,NA,NA,"boundary (singular) fit: see ?isSingular;",119,391,63,17,NA
"1881","Fixed",471,0.00943787761714794,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",112,390,63,16,16
"1882","fFixed",471,0.0577253909025034,NA,NA,";",112,390,63,17,17
"1883","bBetaSmooth",471,0.00943787724814167,"Model failed to converge with max|grad| = 0.0185742 (tol = 0.001, component 1)",NA,";",112,390,63,16,NA
"1884","fBetaSmooth",471,0.057725380317007,NA,NA,";",112,390,63,17,NA
"1885","Fixed",472,4.11594342477164e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,415,50,16,16
"1886","fFixed",472,4.28271412810647e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,415,50,17,17
"1887","bBetaSmooth",472,4.11594342476803e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,415,50,16,NA
"1888","fBetaSmooth",472,4.28271412809103e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,415,50,17,NA
"1889","Fixed",473,3.77718134641294e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,422,62,16,16
"1890","fFixed",473,6.47204046836273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,422,62,17,17
"1891","bBetaSmooth",473,3.77718134644406e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,422,62,16,NA
"1892","fBetaSmooth",473,6.4720404683618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,422,62,17,NA
"1893","Fixed",474,6.66863067301566e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,69,16,16
"1894","fFixed",474,3.07599005627132e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,69,17,17
"1895","bBetaSmooth",474,6.66863067301419e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,69,16,NA
"1896","fBetaSmooth",474,3.0759900562717e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,423,69,17,NA
"1897","Fixed",475,6.55801350902614e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,440,67,16,16
"1898","fFixed",475,6.95379131308561e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,440,67,17,17
"1899","bBetaSmooth",475,6.55801340214002e-08,NA,NA,";",132,440,67,16,NA
"1900","fBetaSmooth",475,6.95379131315428e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,440,67,17,NA
"1901","Fixed",476,0.000187202362735873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,409,68,16,16
"1902","fFixed",476,7.74858499386639e-05,NA,NA,";",118,409,68,17,17
"1903","bBetaSmooth",476,0.000187202362735873,NA,NA,";",118,409,68,16,NA
"1904","fBetaSmooth",476,7.74858499386608e-05,NA,NA,";",118,409,68,17,NA
"1905","Fixed",477,1.82486451296929e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,417,73,16,16
"1906","fFixed",477,2.71656041052146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,417,73,17,17
"1907","bBetaSmooth",477,1.82486448606304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",117,417,73,16,NA
"1908","fBetaSmooth",477,2.71656041052146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,417,73,17,NA
"1909","Fixed",478,0.00733216888120584,NA,NA,"boundary (singular) fit: see ?isSingular;",100,404,58,16,16
"1910","fFixed",478,0.000968268336425975,NA,NA,";",100,404,58,17,17
"1911","bBetaSmooth",478,0.00733216888120457,NA,NA,"boundary (singular) fit: see ?isSingular;",100,404,58,16,NA
"1912","fBetaSmooth",478,0.00096826833642583,NA,NA,";",100,404,58,17,NA
"1913","Fixed",479,3.64534645007085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,16,16
"1914","fFixed",479,1.27710570084766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,409,59,17,17
"1915","bBetaSmooth",479,3.64534645007018e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,16,NA
"1916","fBetaSmooth",479,1.27710570084775e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,409,59,17,NA
"1917","Fixed",480,5.68562176807207e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,414,65,16,16
"1918","fFixed",480,3.83811866389361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,414,65,17,17
"1919","bBetaSmooth",480,5.68562176807171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,414,65,16,NA
"1920","fBetaSmooth",480,3.83811866389259e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,414,65,17,NA
"1921","Fixed",481,2.84785555716012e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,388,67,16,16
"1922","fFixed",481,8.06172228346544e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,388,67,17,17
"1923","bBetaSmooth",481,2.8478555571597e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,388,67,16,NA
"1924","fBetaSmooth",481,8.06172228346642e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",121,388,67,17,NA
"1925","Fixed",482,5.82936453395918e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,449,55,16,16
"1926","fFixed",482,1.14131812079308e-08,NA,NA,";",120,449,55,17,17
"1927","bBetaSmooth",482,5.82936453396109e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,449,55,16,NA
"1928","fBetaSmooth",482,1.14131812289664e-08,NA,NA,";",120,449,55,17,NA
"1929","Fixed",483,0.000125726977484958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,386,62,16,16
"1930","fFixed",483,0.000269716824565537,NA,NA,";",96,386,62,17,17
"1931","bBetaSmooth",483,0.000125726977484966,NA,NA,";",96,386,62,16,NA
"1932","fBetaSmooth",483,0.000269716824565564,NA,NA,";",96,386,62,17,NA
"1933","Fixed",484,9.08910801111916e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,72,16,16
"1934","fFixed",484,7.64304764939924e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,72,17,17
"1935","bBetaSmooth",484,9.08910801112147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,72,16,NA
"1936","fBetaSmooth",484,7.64304764940156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,72,17,NA
"1937","Fixed",485,0.00158434202068169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,394,69,16,16
"1938","fFixed",485,0.00278306382534127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,394,69,17,17
"1939","bBetaSmooth",485,0.00158434202068184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,394,69,16,NA
"1940","fBetaSmooth",485,0.00278306382534097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,394,69,17,NA
"1941","Fixed",486,5.66357430280599e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,389,59,16,16
"1942","fFixed",486,3.19981819760205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,389,59,17,17
"1943","bBetaSmooth",486,5.66357430280652e-09,NA,NA,";",104,389,59,16,NA
"1944","fBetaSmooth",486,3.19981819760271e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,389,59,17,NA
"1945","Fixed",487,1.95782772421682e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,410,71,16,16
"1946","fFixed",487,1.97141238838099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",120,410,71,17,17
"1947","bBetaSmooth",487,1.95782772421664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",120,410,71,16,NA
"1948","fBetaSmooth",487,1.97141238838028e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",120,410,71,17,NA
"1949","Fixed",488,2.76625215189252e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,438,66,16,16
"1950","fFixed",488,8.68239500072671e-06,NA,NA,";",104,438,66,17,17
"1951","bBetaSmooth",488,2.76625215189241e-05,NA,NA,";",104,438,66,16,NA
"1952","fBetaSmooth",488,8.68239500072818e-06,NA,NA,";",104,438,66,17,NA
"1953","Fixed",489,1.83601936894902e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,389,69,16,16
"1954","fFixed",489,7.76739414858196e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,389,69,17,17
"1955","bBetaSmooth",489,1.83601936894906e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,389,69,16,NA
"1956","fBetaSmooth",489,7.76739414858213e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,389,69,17,NA
"1957","Fixed",490,6.30513928313388e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",147,417,86,16,16
"1958","fFixed",490,2.9638500138972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",147,417,86,17,17
"1959","bBetaSmooth",490,6.30513928313605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",147,417,86,16,NA
"1960","fBetaSmooth",490,2.9638500138972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",147,417,86,17,NA
"1961","Fixed",491,3.51746040591619e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,386,65,16,16
"1962","fFixed",491,1.30883576631446e-06,NA,NA,";",102,386,65,17,17
"1963","bBetaSmooth",491,3.5174604059166e-07,NA,NA,";",102,386,65,16,NA
"1964","fBetaSmooth",491,1.30883576631404e-06,NA,NA,";",102,386,65,17,NA
"1965","Fixed",492,3.16980277329381e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,371,51,16,16
"1966","fFixed",492,2.23596893392935e-07,NA,NA,";",114,371,51,17,17
"1967","bBetaSmooth",492,3.16980277329417e-07,NA,NA,";",114,371,51,16,NA
"1968","fBetaSmooth",492,2.2359689339292e-07,NA,NA,";",114,371,51,17,NA
"1969","Fixed",493,0.00127345337018423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,418,66,16,16
"1970","fFixed",493,0.00236696077524729,NA,NA,";",111,418,66,17,17
"1971","bBetaSmooth",493,0.00127345337018437,NA,NA,";",111,418,66,16,NA
"1972","fBetaSmooth",493,0.00236696077524712,NA,NA,";",111,418,66,17,NA
"1973","Fixed",494,4.4604782461259e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,437,56,16,16
"1974","fFixed",494,8.24628997303088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,437,56,17,17
"1975","bBetaSmooth",494,4.460478246126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,437,56,16,NA
"1976","fBetaSmooth",494,8.24628997303088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,437,56,17,NA
"1977","Fixed",495,7.58234339688038e-46,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,408,53,16,16
"1978","fFixed",495,1.93975851069859e-47,"Model failed to converge with max|grad| = 0.0503098 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,408,53,17,17
"1979","bBetaSmooth",495,7.58234339686712e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,408,53,16,NA
"1980","fBetaSmooth",495,1.93975851069854e-47,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,408,53,17,NA
"1981","Fixed",496,9.01575560528039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,414,56,16,16
"1982","fFixed",496,0.000161714746152767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,414,56,17,17
"1983","bBetaSmooth",496,9.01575560528039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,414,56,16,NA
"1984","fBetaSmooth",496,0.000161714746152821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,414,56,17,NA
"1985","Fixed",497,0.0088414338169336,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,383,62,16,16
"1986","fFixed",497,0.000133611373974677,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,62,17,17
"1987","bBetaSmooth",497,0.00884143381693345,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,62,16,NA
"1988","fBetaSmooth",497,0.000133611373974674,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,62,17,NA
"1989","Fixed",498,2.47400629582503e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",104,416,55,16,16
"1990","fFixed",498,9.90044320621742e-10,NA,NA,";",104,416,55,17,17
"1991","bBetaSmooth",498,2.47400629582485e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",104,416,55,16,NA
"1992","fBetaSmooth",498,9.90048729736263e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,416,55,17,NA
"1993","Fixed",499,4.92411407848867e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,437,62,16,16
"1994","fFixed",499,6.28471975491612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,437,62,17,17
"1995","bBetaSmooth",499,4.92411400362446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,437,62,16,NA
"1996","fBetaSmooth",499,6.28471996184499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,437,62,17,NA
"1997","Fixed",500,0.0517271365450687,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,75,16,16
"1998","fFixed",500,0.00503343049960785,NA,NA,";",117,388,75,17,17
"1999","bBetaSmooth",500,0.0517271365450687,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,75,16,NA
"2000","fBetaSmooth",500,0.00503343049960759,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,388,75,17,NA
"2001","Fixed",501,1.23331129577067e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,399,44,16,16
"2002","fFixed",501,1.66987271182685e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,399,44,17,17
"2003","bBetaSmooth",501,1.23331129577053e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,399,44,16,NA
"2004","fBetaSmooth",501,1.66987271182692e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,399,44,17,NA
"2005","Fixed",502,4.86457642921168e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,70,16,16
"2006","fFixed",502,3.70219472771784e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,70,17,17
"2007","bBetaSmooth",502,4.86457642921099e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,70,16,NA
"2008","fBetaSmooth",502,3.70219472771769e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,70,17,NA
"2009","Fixed",503,6.43336888215516e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,448,67,16,16
"2010","fFixed",503,2.86736608636077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,448,67,17,17
"2011","bBetaSmooth",503,6.43336661846583e-08,NA,NA,";",130,448,67,16,NA
"2012","fBetaSmooth",503,2.86736608636521e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,448,67,17,NA
"2013","Fixed",504,7.13845741631944e-25,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",123,427,67,16,16
"2014","fFixed",504,5.97833211564512e-24,NA,NA,";",123,427,67,17,17
"2015","bBetaSmooth",504,7.13845741631757e-25,NA,NA,";",123,427,67,16,NA
"2016","fBetaSmooth",504,5.97833211564601e-24,NA,NA,";",123,427,67,17,NA
"2017","Fixed",505,4.77470247221522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,67,16,16
"2018","fFixed",505,0.000268349557332892,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,67,17,17
