"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2401","Fixed",601,3.28980054385884e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,221,34,12,12
"2402","fFixed",601,5.83940147756357e-29,NA,NA,";",59,221,34,13,13
"2403","bBetaSmooth",601,3.28980054385861e-29,NA,NA,";",59,221,34,12,NA
"2404","fBetaSmooth",601,5.83940147756449e-29,NA,NA,";",59,221,34,13,NA
"2405","Fixed",602,1.90832235842746e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,240,43,16,16
"2406","fFixed",602,9.83016790185254e-08,NA,NA,";",58,240,43,17,17
"2407","bBetaSmooth",602,1.9083223584275e-07,NA,NA,";",58,240,43,16,NA
"2408","fBetaSmooth",602,9.83016790185494e-08,NA,NA,";",58,240,43,17,NA
"2409","Fixed",603,2.89080602225744e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,239,48,16,16
"2410","fFixed",603,2.00379041671133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,48,17,17
"2411","bBetaSmooth",603,2.89080602225775e-07,NA,NA,";",73,239,48,16,NA
"2412","fBetaSmooth",603,2.00379041671111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,48,17,NA
"2413","Fixed",604,8.36250707197189e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,43,16,16
"2414","fFixed",604,1.1356070807368e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,43,17,17
"2415","bBetaSmooth",604,8.36250707197367e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,43,16,NA
"2416","fBetaSmooth",604,1.13560708073678e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,43,17,NA
"2417","Fixed",605,0.00195633637205615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,214,36,12,12
"2418","fFixed",605,0.00119721593765683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,214,36,13,13
"2419","bBetaSmooth",605,0.00195633637205646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,214,36,12,NA
"2420","fBetaSmooth",605,0.00119721593765678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,214,36,13,NA
"2421","Fixed",606,6.64710594803393e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,232,55,16,16
"2422","fFixed",606,0.00123351154730471,NA,NA,";",77,232,55,17,17
"2423","bBetaSmooth",606,6.64710594803283e-05,NA,NA,";",77,232,55,16,NA
"2424","fBetaSmooth",606,0.00123351154730455,NA,NA,";",77,232,55,17,NA
"2425","Fixed",607,5.82705384587584e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,247,41,14,14
"2426","fFixed",607,2.7504671103902e-05,NA,NA,";",68,247,41,15,15
"2427","bBetaSmooth",607,5.82705384587437e-05,NA,NA,";",68,247,41,14,NA
"2428","fBetaSmooth",607,2.75046711038997e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,41,15,NA
"2429","Fixed",608,2.99448178033931e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,236,43,16,16
"2430","fFixed",608,1.48215142810606e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,236,43,17,17
"2431","bBetaSmooth",608,2.99448178033997e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,236,43,16,NA
"2432","fBetaSmooth",608,1.48215142810635e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,236,43,17,NA
"2433","Fixed",609,0.00255665485758733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,226,39,14,14
"2434","fFixed",609,0.000865285474475845,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,39,15,15
"2435","bBetaSmooth",609,0.00255665493934499,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,39,14,NA
"2436","fBetaSmooth",609,0.000865285474475878,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,39,15,NA
"2437","Fixed",610,1.94883859205565e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,208,43,16,16
"2438","fFixed",610,7.2545289153973e-06,NA,NA,";",63,208,43,17,17
"2439","bBetaSmooth",610,1.94883859205628e-06,NA,NA,";",63,208,43,16,NA
"2440","fBetaSmooth",610,7.25452891539701e-06,NA,NA,";",63,208,43,17,NA
"2441","Fixed",611,0.0013227286933596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,222,43,16,16
"2442","fFixed",611,0.00354206894573754,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,43,17,17
"2443","bBetaSmooth",611,0.00132272869335975,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,43,16,NA
"2444","fBetaSmooth",611,0.00354206894573798,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,43,17,NA
"2445","Fixed",612,4.19124832773104e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,14,14
"2446","fFixed",612,1.74332998822356e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,15,15
"2447","bBetaSmooth",612,4.19124832773065e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,14,NA
"2448","fBetaSmooth",612,1.74332998822365e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,212,38,15,NA
"2449","Fixed",613,0.0139226314758728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,41,14,14
"2450","fFixed",613,0.00146244450086372,NA,NA,"boundary (singular) fit: see ?isSingular;",78,232,41,15,15
"2451","bBetaSmooth",613,0.0139226314758738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,41,14,NA
"2452","fBetaSmooth",613,0.00146244450086386,NA,NA,"boundary (singular) fit: see ?isSingular;",78,232,41,15,NA
"2453","Fixed",614,2.17805750613295e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,16,16
"2454","fFixed",614,4.05986876301552e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,17,17
"2455","bBetaSmooth",614,2.17805750613326e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,16,NA
"2456","fBetaSmooth",614,4.05986876301649e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,266,46,17,NA
"2457","Fixed",615,4.02434624624577e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,47,16,16
"2458","fFixed",615,1.27161138576219e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,243,47,17,17
"2459","bBetaSmooth",615,4.02434624624566e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,47,16,NA
"2460","fBetaSmooth",615,1.27161138576188e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,243,47,17,NA
"2461","Fixed",616,7.0265527310156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,248,41,14,14
"2462","fFixed",616,3.11412754684143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,248,41,15,15
"2463","bBetaSmooth",616,7.02655273101545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,248,41,14,NA
"2464","fBetaSmooth",616,3.1141275468412e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,248,41,15,NA
"2465","Fixed",617,3.98523907253114e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,247,35,12,12
"2466","fFixed",617,1.64385986984401e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,247,35,13,13
"2467","bBetaSmooth",617,3.98523907253085e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,247,35,12,NA
"2468","fBetaSmooth",617,1.64385986984418e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,247,35,13,NA
"2469","Fixed",618,5.18657577032569e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,208,39,14,14
"2470","fFixed",618,1.12412463401918e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",54,208,39,15,15
"2471","bBetaSmooth",618,5.18657577032517e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,208,39,14,NA
"2472","fBetaSmooth",618,1.12412463401915e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",54,208,39,15,NA
"2473","Fixed",619,8.71107334362943e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,243,45,16,16
"2474","fFixed",619,2.04414865895024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,45,17,17
"2475","bBetaSmooth",619,8.71107334362905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,45,16,NA
"2476","fBetaSmooth",619,2.04414863928574e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,45,17,NA
"2477","Fixed",620,1.06460054728225e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,46,16,16
"2478","fFixed",620,1.30830282012027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,46,17,17
"2479","bBetaSmooth",620,1.06460054728366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,46,16,NA
"2480","fBetaSmooth",620,1.30830282012019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,246,46,17,NA
"2481","Fixed",621,0.000662898139244098,NA,NA,"boundary (singular) fit: see ?isSingular;",57,230,39,14,14
"2482","fFixed",621,0.000115411925694684,NA,NA,";",57,230,39,15,15
"2483","bBetaSmooth",621,0.000662898139244151,NA,NA,"boundary (singular) fit: see ?isSingular;",57,230,39,14,NA
"2484","fBetaSmooth",621,0.000115411925694679,NA,NA,";",57,230,39,15,NA
"2485","Fixed",622,4.91643322291512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,37,14,14
"2486","fFixed",622,7.05571712850201e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,37,15,15
"2487","bBetaSmooth",622,4.91643322291512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,37,14,NA
"2488","fBetaSmooth",622,7.05571712850138e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,221,37,15,NA
"2489","Fixed",623,6.07642797963934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,234,46,16,16
"2490","fFixed",623,2.48787713169087e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,234,46,17,17
"2491","bBetaSmooth",623,6.07642797963524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,234,46,16,NA
"2492","fBetaSmooth",623,2.4878771316903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,234,46,17,NA
"2493","Fixed",624,1.12755816775257e-68,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,230,36,12,12
"2494","fFixed",624,3.42561637075456e-57,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,36,13,13
"2495","bBetaSmooth",624,3.94605650833994e-68,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,230,36,12,NA
"2496","fBetaSmooth",624,3.42561637075475e-57,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,36,13,NA
"2497","Fixed",625,1.67416008728453e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,50,16,16
"2498","fFixed",625,2.06771161862008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,50,17,17
"2499","bBetaSmooth",625,1.67416008728432e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,50,16,NA
"2500","fBetaSmooth",625,2.06771161862023e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,240,50,17,NA
"2501","Fixed",626,0.000458452713096441,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,33,12,12
"2502","fFixed",626,4.02127757046088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,33,13,13
"2503","bBetaSmooth",626,0.000458452713096451,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,33,12,NA
"2504","fBetaSmooth",626,4.02127757046062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,223,33,13,NA
"2505","Fixed",627,2.75914511602632e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,223,50,16,16
"2506","fFixed",627,3.91694302990838e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,50,17,17
"2507","bBetaSmooth",627,2.75914555279733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,50,16,NA
"2508","fBetaSmooth",627,3.91694302990847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,50,17,NA
"2509","Fixed",628,5.66446058270253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,46,16,16
"2510","fFixed",628,3.74471656630732e-09,NA,NA,";",68,236,46,17,17
"2511","bBetaSmooth",628,5.66446058270169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,46,16,NA
"2512","fBetaSmooth",628,3.74471656630759e-09,NA,NA,";",68,236,46,17,NA
"2513","Fixed",629,3.60554237159136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,50,16,16
"2514","fFixed",629,9.45142667882284e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,50,17,17
"2515","bBetaSmooth",629,3.60554237159105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,50,16,NA
"2516","fBetaSmooth",629,9.4514266788242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,50,17,NA
"2517","Fixed",630,4.37479880730569e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,257,41,14,14
"2518","fFixed",630,3.01548349305805e-05,NA,NA,";",71,257,41,15,15
"2519","bBetaSmooth",630,4.37479881859712e-05,NA,NA,";",71,257,41,14,NA
"2520","fBetaSmooth",630,3.01548058705624e-05,"Model failed to converge with max|grad| = 0.0186006 (tol = 0.001, component 1)",NA,";",71,257,41,15,NA
"2521","Fixed",631,2.03071254282047e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,43,16,16
"2522","fFixed",631,2.80187215563554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,43,17,17
"2523","bBetaSmooth",631,2.03071254282037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,43,16,NA
"2524","fBetaSmooth",631,2.80187215563548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,43,17,NA
"2525","Fixed",632,3.09846792213858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,208,37,14,14
"2526","fFixed",632,8.91506279162643e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,208,37,15,15
"2527","bBetaSmooth",632,3.09846792213851e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,208,37,14,NA
"2528","fBetaSmooth",632,8.91506279162599e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,208,37,15,NA
"2529","Fixed",633,0.00153053882840281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,210,40,14,14
"2530","fFixed",633,0.00209592787759398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,210,40,15,15
"2531","bBetaSmooth",633,0.00153053882840311,NA,NA,"boundary (singular) fit: see ?isSingular;",74,210,40,14,NA
"2532","fBetaSmooth",633,0.0020959278775941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,210,40,15,NA
"2533","Fixed",634,0.00041501991803943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,47,16,16
"2534","fFixed",634,0.000190973644846667,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,47,17,17
"2535","bBetaSmooth",634,0.000415019918039494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,47,16,NA
"2536","fBetaSmooth",634,0.000190973644846626,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,47,17,NA
"2537","Fixed",635,1.94007658374545e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,44,16,16
"2538","fFixed",635,2.78276500613334e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,44,17,17
"2539","bBetaSmooth",635,1.94007658374557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,44,16,NA
"2540","fBetaSmooth",635,2.78276500613375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,229,44,17,NA
"2541","Fixed",636,1.01168122689971e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,212,54,16,16
"2542","fFixed",636,1.79157058770084e-06,NA,NA,";",66,212,54,17,17
"2543","bBetaSmooth",636,1.01168180623926e-05,NA,NA,";",66,212,54,16,NA
"2544","fBetaSmooth",636,1.79157144119717e-06,NA,NA,";",66,212,54,17,NA
"2545","Fixed",637,0.000114951834090105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,242,42,14,14
"2546","fFixed",637,6.26522928021902e-06,NA,NA,";",67,242,42,15,15
"2547","bBetaSmooth",637,0.000114951834090117,NA,NA,";",67,242,42,14,NA
"2548","fBetaSmooth",637,6.26522928021942e-06,NA,NA,";",67,242,42,15,NA
"2549","Fixed",638,1.72990076633071e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,232,34,12,12
"2550","fFixed",638,3.1563235586635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,232,34,13,13
"2551","bBetaSmooth",638,1.72990076633084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,232,34,12,NA
"2552","fBetaSmooth",638,3.15632355866373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,232,34,13,NA
"2553","Fixed",639,0.000454767252036161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,235,53,16,16
"2554","fFixed",639,0.000443183010910378,NA,NA,";",68,235,53,17,17
"2555","bBetaSmooth",639,0.000454767252036178,NA,NA,";",68,235,53,16,NA
"2556","fBetaSmooth",639,0.000443183010910488,NA,NA,";",68,235,53,17,NA
"2557","Fixed",640,5.15655929434992e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,235,35,12,12
"2558","fFixed",640,1.83109392045627e-06,NA,NA,";",75,235,35,13,13
"2559","bBetaSmooth",640,5.15655929434992e-08,NA,NA,";",75,235,35,12,NA
"2560","fBetaSmooth",640,1.83109392045651e-06,NA,NA,";",75,235,35,13,NA
"2561","Fixed",641,7.46674310656114e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,39,14,14
"2562","fFixed",641,3.96697782094279e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,39,15,15
"2563","bBetaSmooth",641,7.46674310656204e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,39,14,NA
"2564","fBetaSmooth",641,3.96697782094307e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,39,15,NA
"2565","Fixed",642,3.69000882618686e-18,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,242,47,16,16
"2566","fFixed",642,1.36131861121734e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,47,17,17
"2567","bBetaSmooth",642,3.68939877645444e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,47,16,NA
"2568","fBetaSmooth",642,1.36131861735611e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,47,17,NA
"2569","Fixed",643,7.5022421605228e-05,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",95,243,50,16,16
"2570","fFixed",643,0.000902291557770933,"Model failed to converge with max|grad| = 0.0203835 (tol = 0.001, component 1)",NA,";",95,243,50,17,17
"2571","bBetaSmooth",643,7.50197733012135e-05,"Model failed to converge with max|grad| = 0.0187279 (tol = 0.001, component 1)",NA,";",95,243,50,16,NA
"2572","fBetaSmooth",643,0.00090229241076878,NA,NA,";",95,243,50,17,NA
"2573","Fixed",644,2.14808689604151e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,203,52,16,16
"2574","fFixed",644,1.92721997474898e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,203,52,17,17
"2575","bBetaSmooth",644,2.14808712217102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,203,52,16,NA
"2576","fBetaSmooth",644,1.9272199821188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,203,52,17,NA
"2577","Fixed",645,1.17916876807417e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,251,53,16,16
"2578","fFixed",645,3.87875845346881e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,251,53,17,17
"2579","bBetaSmooth",645,1.1791687680742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,251,53,16,NA
"2580","fBetaSmooth",645,3.87875845346959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,251,53,17,NA
"2581","Fixed",646,1.5718681421049e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,247,41,14,14
"2582","fFixed",646,1.07939810899755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,41,15,15
"2583","bBetaSmooth",646,1.57186870545973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,41,14,NA
"2584","fBetaSmooth",646,1.0793981089974e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,247,41,15,NA
"2585","Fixed",647,0.00345763760778273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,223,44,16,16
"2586","fFixed",647,0.000346671491366311,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,44,17,17
"2587","bBetaSmooth",647,0.0034576376077826,NA,NA,";",62,223,44,16,NA
"2588","fBetaSmooth",647,0.000346671491366357,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,44,17,NA
"2589","Fixed",648,0.00267597950950125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,230,43,16,16
"2590","fFixed",648,0.00552172770183144,NA,NA,";",57,230,43,17,17
"2591","bBetaSmooth",648,0.00267597950950154,NA,NA,";",57,230,43,16,NA
"2592","fBetaSmooth",648,0.00552172770183183,NA,NA,";",57,230,43,17,NA
"2593","Fixed",649,2.27281004137393e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,262,47,16,16
"2594","fFixed",649,1.34047887571517e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,262,47,17,17
"2595","bBetaSmooth",649,2.27281004137381e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",70,262,47,16,NA
"2596","fBetaSmooth",649,1.34047887571537e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,262,47,17,NA
"2597","Fixed",650,5.00658784478461e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,239,48,16,16
"2598","fFixed",650,3.47443732971658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,48,17,17
"2599","bBetaSmooth",650,5.00658154385129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,48,16,NA
"2600","fBetaSmooth",650,3.47443651127612e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,48,17,NA
"2601","Fixed",651,0.000209931536874835,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,208,43,16,16
"2602","fFixed",651,4.54811542816225e-06,NA,NA,";",62,208,43,17,17
"2603","bBetaSmooth",651,0.000209931536874869,NA,NA,";",62,208,43,16,NA
"2604","fBetaSmooth",651,4.54811542816205e-06,NA,NA,";",62,208,43,17,NA
"2605","Fixed",652,3.78059690378192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,33,12,12
"2606","fFixed",652,5.08219674035167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,33,13,13
"2607","bBetaSmooth",652,3.78059690378211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,33,12,NA
"2608","fBetaSmooth",652,5.08219674035216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,33,13,NA
"2609","Fixed",653,0.000305942573747854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,243,41,14,14
"2610","fFixed",653,0.000432240090093681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,243,41,15,15
"2611","bBetaSmooth",653,0.000305942573747891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,243,41,14,NA
"2612","fBetaSmooth",653,0.000432240090093757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,243,41,15,NA
"2613","Fixed",654,9.68639654097603e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,48,16,16
"2614","fFixed",654,6.96865685172318e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,225,48,17,17
"2615","bBetaSmooth",654,9.6863965409801e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,48,16,NA
"2616","fBetaSmooth",654,6.96919301056309e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,225,48,17,NA
"2617","Fixed",655,2.63646608874726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,211,42,14,14
"2618","fFixed",655,5.72080324160103e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,211,42,15,15
