"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2350","fFixed",588,3.17161935122001e-11,NA,NA,";",84,216,44,17,17
"2351","bBetaSmooth",588,3.56277342353155e-11,NA,NA,";",84,216,44,16,NA
"2352","fBetaSmooth",588,3.17161935121949e-11,NA,NA,";",84,216,44,17,NA
"2353","Fixed",589,1.20599467534047e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,44,16,16
"2354","fFixed",589,7.52339957468973e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,44,17,17
"2355","bBetaSmooth",589,1.20599467534039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,44,16,NA
"2356","fBetaSmooth",589,7.5233995746899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,44,17,NA
"2357","Fixed",590,5.84836360642157e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,261,57,16,16
"2358","fFixed",590,3.15370508267624e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,261,57,17,17
"2359","bBetaSmooth",590,5.84836360642025e-05,NA,NA,";",90,261,57,16,NA
"2360","fBetaSmooth",590,3.15370508267611e-05,"Model failed to converge with max|grad| = 0.0190587 (tol = 0.001, component 1)",NA,";",90,261,57,17,NA
"2361","Fixed",591,0.000121884437673833,NA,NA,"boundary (singular) fit: see ?isSingular;",80,245,41,14,14
"2362","fFixed",591,0.00176542696591587,NA,NA,"boundary (singular) fit: see ?isSingular;",80,245,41,15,15
"2363","bBetaSmooth",591,0.000121884437673775,NA,NA,"boundary (singular) fit: see ?isSingular;",80,245,41,14,NA
"2364","fBetaSmooth",591,0.00176542696591776,NA,NA,"boundary (singular) fit: see ?isSingular;",80,245,41,15,NA
"2365","Fixed",592,0.0389578550214919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,46,16,16
"2366","fFixed",592,0.0124178812566861,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,46,17,17
"2367","bBetaSmooth",592,0.0389578550214919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,46,16,NA
"2368","fBetaSmooth",592,0.0124178812566845,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,46,17,NA
"2369","Fixed",593,7.99550496519753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,253,40,14,14
"2370","fFixed",593,2.86775534630486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,253,40,15,15
"2371","bBetaSmooth",593,7.99550496519811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,253,40,14,NA
"2372","fBetaSmooth",593,2.86775534630455e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,253,40,15,NA
"2373","Fixed",594,1.71607348182349e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,216,38,14,14
"2374","fFixed",594,3.17377446667193e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,38,15,15
"2375","bBetaSmooth",594,1.71607348182371e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,38,14,NA
"2376","fBetaSmooth",594,3.17377446667169e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,216,38,15,NA
"2377","Fixed",595,3.80742695809191e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,239,48,16,16
"2378","fFixed",595,5.6419801371697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,48,17,17
"2379","bBetaSmooth",595,3.80742695809132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,239,48,16,NA
"2380","fBetaSmooth",595,5.64198013716907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,48,17,NA
"2381","Fixed",596,0.349964201653906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,221,41,14,14
"2382","fFixed",596,0.576583941983996,NA,NA,";",68,221,41,15,15
"2383","bBetaSmooth",596,0.349964201653906,NA,NA,";",68,221,41,14,NA
"2384","fBetaSmooth",596,0.576583941983978,NA,NA,";",68,221,41,15,NA
"2385","Fixed",597,0.000253761482181421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,235,41,14,14
"2386","fFixed",597,9.14430509423959e-06,NA,NA,";",59,235,41,15,15
"2387","bBetaSmooth",597,0.000253761482336241,NA,NA,";",59,235,41,14,NA
"2388","fBetaSmooth",597,9.14430509424157e-06,"Model failed to converge with max|grad| = 0.0184658 (tol = 0.001, component 1)",NA,";",59,235,41,15,NA
"2389","Fixed",598,1.18295566472425e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,210,36,12,12
"2390","fFixed",598,8.15566000360547e-08,NA,NA,";",44,210,36,13,13
"2391","bBetaSmooth",598,1.1829556647242e-05,NA,NA,";",44,210,36,12,NA
"2392","fBetaSmooth",598,8.15566000360717e-08,NA,NA,";",44,210,36,13,NA
"2393","Fixed",599,0.00351576429000579,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,249,41,14,14
"2394","fFixed",599,0.0114960860527915,NA,NA,";",68,249,41,15,15
"2395","bBetaSmooth",599,0.00351576428725294,NA,NA,";",68,249,41,14,NA
"2396","fBetaSmooth",599,0.0114960832916355,NA,NA,";",68,249,41,15,NA
"2397","Fixed",600,0.00293526050022022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,39,14,14
"2398","fFixed",600,0.00879463801506785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,39,15,15
"2399","bBetaSmooth",600,0.00293526050021972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,39,14,NA
"2400","fBetaSmooth",600,0.00879463801506863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,39,15,NA
"2401","Fixed",601,2.86386286239171e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,223,32,12,12
"2402","fFixed",601,2.17072442810624e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,32,13,13
"2403","bBetaSmooth",601,2.86386286239179e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,32,12,NA
"2404","fBetaSmooth",601,2.17072442810647e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,32,13,NA
"2405","Fixed",602,2.57644926210488e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,218,34,12,12
"2406","fFixed",602,4.83678297150469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,34,13,13
"2407","bBetaSmooth",602,2.57644926210554e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,34,12,NA
"2408","fBetaSmooth",602,4.83678297150559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,218,34,13,NA
"2409","Fixed",603,0.00660256718119983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,242,43,16,16
"2410","fFixed",603,0.0471795274083072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,242,43,17,17
"2411","bBetaSmooth",603,0.00660256718119948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,242,43,16,NA
"2412","fBetaSmooth",603,0.0471795274083113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,242,43,17,NA
"2413","Fixed",604,0.0755060097085183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,240,45,16,16
"2414","fFixed",604,0.0417333375334893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,240,45,17,17
"2415","bBetaSmooth",604,0.0755060097085118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,240,45,16,NA
"2416","fBetaSmooth",604,0.0417333375334917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,240,45,17,NA
"2417","Fixed",605,2.54324904414886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,43,16,16
"2418","fFixed",605,2.42006210701559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,43,17,17
"2419","bBetaSmooth",605,2.54324904414891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,43,16,NA
"2420","fBetaSmooth",605,2.42006210701573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,43,17,NA
"2421","Fixed",606,6.43670960869676e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,245,39,14,14
"2422","fFixed",606,3.52162845578076e-06,NA,NA,";",71,245,39,15,15
"2423","bBetaSmooth",606,6.43670960869645e-07,NA,NA,";",71,245,39,14,NA
"2424","fBetaSmooth",606,3.52162845578114e-06,NA,NA,";",71,245,39,15,NA
"2425","Fixed",607,0.00591731334160655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,223,38,14,14
"2426","fFixed",607,4.00755996645856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,223,38,15,15
"2427","bBetaSmooth",607,0.00591731334160676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,223,38,14,NA
"2428","fBetaSmooth",607,4.00755996645932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,223,38,15,NA
"2429","Fixed",608,8.01024202546546e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,241,44,16,16
"2430","fFixed",608,6.16194822088878e-07,NA,NA,";",58,241,44,17,17
"2431","bBetaSmooth",608,8.01024202546685e-07,NA,NA,";",58,241,44,16,NA
"2432","fBetaSmooth",608,6.16194822088933e-07,NA,NA,";",58,241,44,17,NA
"2433","Fixed",609,5.63335753930139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,16,16
"2434","fFixed",609,3.43523223421754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,17,17
"2435","bBetaSmooth",609,5.633357539301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,16,NA
"2436","fBetaSmooth",609,3.43523223421761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,261,54,17,NA
"2437","Fixed",610,2.05493742882927e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,233,51,16,16
"2438","fFixed",610,6.40297214007003e-05,NA,NA,";",74,233,51,17,17
"2439","bBetaSmooth",610,2.05493742882935e-05,NA,NA,";",74,233,51,16,NA
"2440","fBetaSmooth",610,6.4029721400699e-05,NA,NA,";",74,233,51,17,NA
"2441","Fixed",611,0.00226135406695847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,227,36,12,12
"2442","fFixed",611,0.118725613502702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,227,36,13,13
"2443","bBetaSmooth",611,0.00226135406695829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,227,36,12,NA
"2444","fBetaSmooth",611,0.118725613502702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,227,36,13,NA
"2445","Fixed",612,0.00178228340117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,47,16,16
"2446","fFixed",612,0.00209278075294509,NA,NA,"boundary (singular) fit: see ?isSingular;",62,222,47,17,17
"2447","bBetaSmooth",612,0.00178228340116983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,47,16,NA
"2448","fBetaSmooth",612,0.00209278075294502,NA,NA,"boundary (singular) fit: see ?isSingular;",62,222,47,17,NA
"2449","Fixed",613,4.38192162122831e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,236,34,12,12
"2450","fFixed",613,2.08264989832643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,34,13,13
"2451","bBetaSmooth",613,4.38192161534309e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,34,12,NA
"2452","fBetaSmooth",613,2.08264989832629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,34,13,NA
"2453","Fixed",614,1.91609300048745e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,14,14
"2454","fFixed",614,5.33580816195362e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,15,15
"2455","bBetaSmooth",614,1.9160930004876e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,14,NA
"2456","fBetaSmooth",614,5.33580816195431e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,15,NA
"2457","Fixed",615,1.99841673508428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,259,42,14,14
"2458","fFixed",615,7.46991869179299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,259,42,15,15
"2459","bBetaSmooth",615,1.99841673508348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,259,42,14,NA
"2460","fBetaSmooth",615,7.46991869179299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,259,42,15,NA
"2461","Fixed",616,1.56216599104271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,14,14
"2462","fFixed",616,0.000206417156667075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,15,15
"2463","bBetaSmooth",616,1.56216599104254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,14,NA
"2464","fBetaSmooth",616,0.000206417156667037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,15,NA
"2465","Fixed",617,0.000777197237484517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,222,51,16,16
"2466","fFixed",617,3.18699165209589e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,222,51,17,17
"2467","bBetaSmooth",617,0.000777197237484623,NA,NA,";",75,222,51,16,NA
"2468","fBetaSmooth",617,3.18699165209628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,222,51,17,NA
"2469","Fixed",618,0.868955120929386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,48,16,16
"2470","fFixed",618,0.0552165892079815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,48,17,17
"2471","bBetaSmooth",618,0.868955120929377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,48,16,NA
"2472","fBetaSmooth",618,0.0552165892079815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,48,17,NA
"2473","Fixed",619,5.89907445052226e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,249,45,16,16
"2474","fFixed",619,6.64854722907891e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,249,45,17,17
"2475","bBetaSmooth",619,5.89909950024634e-14,NA,NA,";",76,249,45,16,NA
"2476","fBetaSmooth",619,6.64854722907843e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,249,45,17,NA
"2477","Fixed",620,3.70901245049231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,16,16
"2478","fFixed",620,2.24076378431141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,17,17
"2479","bBetaSmooth",620,3.70901245049231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,16,NA
"2480","fBetaSmooth",620,2.2407637843112e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,46,17,NA
"2481","Fixed",621,5.62896658545546e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,42,14,14
"2482","fFixed",621,6.69198729321393e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,42,15,15
"2483","bBetaSmooth",621,5.62896658545562e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,42,14,NA
"2484","fBetaSmooth",621,6.69198729321322e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",72,260,42,15,NA
"2485","Fixed",622,0.047831154240151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,213,43,16,16
"2486","fFixed",622,0.00726601094530566,NA,NA,";",65,213,43,17,17
"2487","bBetaSmooth",622,0.0478311541175179,NA,NA,";",65,213,43,16,NA
"2488","fBetaSmooth",622,0.00726661122204427,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,213,43,17,NA
"2489","Fixed",623,0.00653747928841973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,47,16,16
"2490","fFixed",623,0.00726345750707113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,47,17,17
"2491","bBetaSmooth",623,0.00653747928841915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,47,16,NA
"2492","fBetaSmooth",623,0.00726345750707176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,47,17,NA
"2493","Fixed",624,0.511537572159268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,36,12,12
"2494","fFixed",624,0.771046665587814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,36,13,13
"2495","bBetaSmooth",624,0.511537572159278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,36,12,NA
"2496","fBetaSmooth",624,0.771046665587823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,207,36,13,NA
"2497","Fixed",625,8.74892469155643e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,54,16,16
"2498","fFixed",625,1.04871899448823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,54,17,17
"2499","bBetaSmooth",625,8.74892469155602e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,54,16,NA
"2500","fBetaSmooth",625,1.04871899448823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,54,17,NA
"2501","Fixed",626,0.117829394400569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,38,14,14
"2502","fFixed",626,0.201988963509083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,38,15,15
"2503","bBetaSmooth",626,0.117829394400581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,38,14,NA
"2504","fBetaSmooth",626,0.201988963509093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,38,15,NA
"2505","Fixed",627,6.52109848422599e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,227,40,14,14
"2506","fFixed",627,1.46913826363716e-09,NA,NA,";",66,227,40,15,15
"2507","bBetaSmooth",627,6.52109848422569e-08,NA,NA,";",66,227,40,14,NA
"2508","fBetaSmooth",627,1.46913826363727e-09,NA,NA,";",66,227,40,15,NA
"2509","Fixed",628,1.0929673445693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,43,16,16
"2510","fFixed",628,1.07651327123513e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,43,17,17
"2511","bBetaSmooth",628,1.0929673445693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,232,43,16,NA
"2512","fBetaSmooth",628,1.0765132712353e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,232,43,17,NA
"2513","Fixed",629,8.91284915135236e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,239,38,14,14
"2514","fFixed",629,0.000246602004859222,NA,NA,";",57,239,38,15,15
"2515","bBetaSmooth",629,8.91284915135349e-05,NA,NA,";",57,239,38,14,NA
"2516","fBetaSmooth",629,0.000246602004859216,NA,NA,";",57,239,38,15,NA
"2517","Fixed",630,0.0304067466826974,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,213,38,14,14
"2518","fFixed",630,0.0131059156259927,NA,NA,"boundary (singular) fit: see ?isSingular;",57,213,38,15,15
"2519","bBetaSmooth",630,0.0304067466827033,NA,NA,"boundary (singular) fit: see ?isSingular;",57,213,38,14,NA
"2520","fBetaSmooth",630,0.0131059156259931,NA,NA,"boundary (singular) fit: see ?isSingular;",57,213,38,15,NA
"2521","Fixed",631,2.09812153426153e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,226,33,12,12
"2522","fFixed",631,9.82580449239411e-11,"Model failed to converge with max|grad| = 0.0190002 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",53,226,33,13,13
"2523","bBetaSmooth",631,2.09812153426117e-11,"Model failed to converge with max|grad| = 0.0202354 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",53,226,33,12,NA
"2524","fBetaSmooth",631,9.82580449239313e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,226,33,13,NA
"2525","Fixed",632,4.03771153478155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,227,38,14,14
"2526","fFixed",632,2.99348475687572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,227,38,15,15
"2527","bBetaSmooth",632,4.03771153478332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,227,38,14,NA
"2528","fBetaSmooth",632,2.99348475687559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,227,38,15,NA
"2529","Fixed",633,0.190058430031115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,241,33,12,12
"2530","fFixed",633,0.0846644933682717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,241,33,13,13
"2531","bBetaSmooth",633,0.190058430031135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,241,33,12,NA
"2532","fBetaSmooth",633,0.0846644933682845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,241,33,13,NA
"2533","Fixed",634,0.00608522162784289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,228,35,12,12
"2534","fFixed",634,0.00172172224574226,NA,NA,";",58,228,35,13,13
"2535","bBetaSmooth",634,0.00608522162784289,NA,NA,";",58,228,35,12,NA
"2536","fBetaSmooth",634,0.00172172224574222,NA,NA,";",58,228,35,13,NA
"2537","Fixed",635,0.0132141864732419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,213,42,14,14
"2538","fFixed",635,0.00156466830310893,NA,NA,";",56,213,42,15,15
"2539","bBetaSmooth",635,0.013214186473241,NA,NA,";",56,213,42,14,NA
"2540","fBetaSmooth",635,0.00156466830310893,NA,NA,";",56,213,42,15,NA
"2541","Fixed",636,3.19128869454434e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,225,29,10,10
"2542","fFixed",636,1.1316992133522e-07,NA,NA,";",69,225,29,11,11
"2543","bBetaSmooth",636,3.1912886945409e-08,NA,NA,";",69,225,29,10,NA
"2544","fBetaSmooth",636,1.13169921335234e-07,NA,NA,";",69,225,29,11,NA
"2545","Fixed",637,1.20634853964084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,235,48,16,16
"2546","fFixed",637,4.38441169929787e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,235,48,17,17
"2547","bBetaSmooth",637,1.20634853964062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,235,48,16,NA
"2548","fBetaSmooth",637,4.38441169929819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,235,48,17,NA
"2549","Fixed",638,1.97496555765335e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,219,34,12,12
"2550","fFixed",638,4.00183745161728e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,13,13
"2551","bBetaSmooth",638,1.974965557653e-13,NA,NA,";",63,219,34,12,NA
"2552","fBetaSmooth",638,4.00183745161768e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,34,13,NA
"2553","Fixed",639,0.000223960839317487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,14,14
"2554","fFixed",639,0.00034927784705133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,15,15
"2555","bBetaSmooth",639,0.000223960839317474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,14,NA
"2556","fBetaSmooth",639,0.00034927784705133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,15,NA
"2557","Fixed",640,3.87173046170096e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,257,33,12,12
"2558","fFixed",640,4.87627021310508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,257,33,13,13
"2559","bBetaSmooth",640,3.87173046170143e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,257,33,12,NA
"2560","fBetaSmooth",640,4.87627021310496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,257,33,13,NA
