"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"402","fFixed",101,4.41019574580385e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,17,7,7
"403","bBetaSmooth",101,8.169685331222e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,17,6,NA
"404","fBetaSmooth",101,4.41019574580476e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,17,7,NA
"405","Fixed",102,2.57222243069787e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,24,8,8
"406","fFixed",102,3.06265737117013e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,24,9,9
"407","bBetaSmooth",102,2.57222243069794e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,24,8,NA
"408","fBetaSmooth",102,3.06265737117037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,24,9,NA
"409","Fixed",103,1.41824944502237e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,10,10
"410","fFixed",103,2.63211242762188e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,11,11
"411","bBetaSmooth",103,1.4182494450224e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,10,NA
"412","fBetaSmooth",103,2.63211242762141e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,11,NA
"413","Fixed",104,0.00137873299443697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,8,8
"414","fFixed",104,1.82031894805487e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,9,9
"415","bBetaSmooth",104,0.00137873299443691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,8,NA
"416","fBetaSmooth",104,1.82031894805527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,9,NA
"417","Fixed",105,5.61095920358736e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,23,8,8
"418","fFixed",105,3.80624850423023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,23,9,9
"419","bBetaSmooth",105,5.61095920358824e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,23,8,NA
"420","fBetaSmooth",105,3.80624850423072e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,23,9,NA
"421","Fixed",106,0.000129938245984407,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,29,10,10
"422","fFixed",106,2.7814662281382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,29,11,11
"423","bBetaSmooth",106,0.000129938245984401,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,29,10,NA
"424","fBetaSmooth",106,2.7814662281387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,29,11,NA
"425","Fixed",107,5.9756789870414e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,22,8,8
"426","fFixed",107,1.07204536976447e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,22,9,9
"427","bBetaSmooth",107,5.97567898704125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,22,8,NA
"428","fBetaSmooth",107,1.07204536976469e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,22,9,NA
"429","Fixed",108,1.09573154453567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,140,25,10,10
"430","fFixed",108,3.07423780671212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,140,25,11,11
"431","bBetaSmooth",108,1.09573154453567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,140,25,10,NA
"432","fBetaSmooth",108,3.07423780671219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,140,25,11,NA
"433","Fixed",109,1.42400007076549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,8,8
"434","fFixed",109,0.00247945330137799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,9,9
"435","bBetaSmooth",109,1.42400007076549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,8,NA
"436","fBetaSmooth",109,0.00247945330137814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,9,NA
"437","Fixed",110,6.00333457626843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,23,8,8
"438","fFixed",110,6.44707906066228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,23,9,9
"439","bBetaSmooth",110,6.00333457626885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,23,8,NA
"440","fBetaSmooth",110,6.44707906066199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,23,9,NA
"441","Fixed",111,0.372059870784908,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,21,8,8
"442","fFixed",111,0.00146976559531831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,21,9,9
"443","bBetaSmooth",111,0.372059871411052,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,21,8,NA
"444","fBetaSmooth",111,0.00146976559531806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,21,9,NA
"445","Fixed",112,1.86610293848909e-79,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,17,6,6
"446","fFixed",112,8.67589173739146e-79,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,17,7,7
"447","bBetaSmooth",112,1.8661029384893e-79,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,17,6,NA
"448","fBetaSmooth",112,8.675891737389e-79,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,17,7,NA
"449","Fixed",113,1.09579935511234e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,139,25,10,10
"450","fFixed",113,3.96815449502982e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,139,25,11,11
"451","bBetaSmooth",113,1.09579935511229e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,139,25,10,NA
"452","fBetaSmooth",113,3.9681544950301e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,139,25,11,NA
"453","Fixed",114,1.69455567015701e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,24,8,8
"454","fFixed",114,3.08433602817069e-11,NA,NA,";",36,124,24,9,9
"455","bBetaSmooth",114,1.69455567015679e-09,NA,NA,";",36,124,24,8,NA
"456","fBetaSmooth",114,3.08433602817124e-11,NA,NA,";",36,124,24,9,NA
"457","Fixed",115,1.65276599297338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,21,8,8
"458","fFixed",115,4.63622028721319e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,21,9,9
"459","bBetaSmooth",115,1.65276599297351e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,21,8,NA
"460","fBetaSmooth",115,4.63622028721319e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,21,9,NA
"461","Fixed",116,4.30580136542725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,21,8,8
"462","fFixed",116,0.000114866217791779,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,21,9,9
"463","bBetaSmooth",116,4.30580136542664e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,21,8,NA
"464","fBetaSmooth",116,0.0001148662177918,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,119,21,9,NA
"465","Fixed",117,9.53545353550968e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,125,25,10,10
"466","fFixed",117,3.2253027766508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,25,11,11
"467","bBetaSmooth",117,9.53545352012899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,25,10,NA
"468","fBetaSmooth",117,3.22530278287234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,25,11,NA
"469","Fixed",118,6.63473245944526e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,116,19,8,8
"470","fFixed",118,2.85645819739907e-13,NA,NA,";",31,116,19,9,9
"471","bBetaSmooth",118,6.63473245944684e-14,NA,NA,";",31,116,19,8,NA
"472","fBetaSmooth",118,2.85645819739923e-13,NA,NA,";",31,116,19,9,NA
"473","Fixed",119,3.35427699079126e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,129,26,10,10
"474","fFixed",119,4.16135753056953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,129,26,11,11
"475","bBetaSmooth",119,3.35427697416891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,26,10,NA
"476","fBetaSmooth",119,4.16135753056913e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,129,26,11,NA
"477","Fixed",120,5.72699212000871e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,27,10,10
"478","fFixed",120,2.9682776455932e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,27,11,11
"479","bBetaSmooth",120,5.72699212000887e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,27,10,NA
"480","fBetaSmooth",120,2.96827764559282e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,27,11,NA
"481","Fixed",121,0.556336619295988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,17,6,6
"482","fFixed",121,0.514789146119813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,17,7,7
"483","bBetaSmooth",121,0.556336619296002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,17,6,NA
"484","fBetaSmooth",121,0.51478914611982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,17,7,NA
"485","Fixed",122,3.42450170960433e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,136,33,12,12
"486","fFixed",122,7.06102097503166e-14,NA,NA,";",42,136,33,13,13
"487","bBetaSmooth",122,3.42450223880226e-11,NA,NA,";",42,136,33,12,NA
"488","fBetaSmooth",122,7.06102098180711e-14,NA,NA,";",42,136,33,13,NA
"489","Fixed",123,0.0776074482219723,NA,NA,";",33,111,22,8,8
"490","fFixed",123,0.0323459851259902,NA,NA,";",33,111,22,9,9
"491","bBetaSmooth",123,0.0776074482219709,NA,NA,";",33,111,22,8,NA
"492","fBetaSmooth",123,0.0323459851259909,NA,NA,";",33,111,22,9,NA
"493","Fixed",124,8.50028696737056e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,29,10,10
"494","fFixed",124,3.7413846481585e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,29,11,11
"495","bBetaSmooth",124,8.50028696736952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,29,10,NA
"496","fBetaSmooth",124,3.74138464815867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,29,11,NA
"497","Fixed",125,1.56211736909058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,10,10
"498","fFixed",125,7.10663587962437e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,11,11
"499","bBetaSmooth",125,1.56211736909317e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,10,NA
"500","fBetaSmooth",125,7.1066358796229e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,11,NA
"501","Fixed",126,2.5323475787038e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,24,8,8
"502","fFixed",126,4.59717176653984e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,94,24,9,9
"503","bBetaSmooth",126,2.53234757870406e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,24,8,NA
"504","fBetaSmooth",126,4.59717176653984e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,94,24,9,NA
"505","Fixed",127,0.000866260613478914,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,10,10
"506","fFixed",127,8.7182520209942e-05,NA,NA,";",30,112,27,11,11
"507","bBetaSmooth",127,0.000866260613478987,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,10,NA
"508","fBetaSmooth",127,8.71825202099517e-05,NA,NA,";",30,112,27,11,NA
"509","Fixed",128,3.74730766956099e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,99,23,8,8
"510","fFixed",128,3.25489309740281e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,99,23,9,9
"511","bBetaSmooth",128,3.74730766956226e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,99,23,8,NA
"512","fBetaSmooth",128,3.25489309740322e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,99,23,9,NA
"513","Fixed",129,9.0252581238056e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,112,27,10,10
"514","fFixed",129,1.34295167703159e-06,NA,NA,";",39,112,27,11,11
"515","bBetaSmooth",129,9.0252581238054e-08,NA,NA,";",39,112,27,10,NA
"516","fBetaSmooth",129,1.3429516770318e-06,NA,NA,";",39,112,27,11,NA
"517","Fixed",130,1.30268585948282e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,16,6,6
"518","fFixed",130,9.76194501631883e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,16,7,7
"519","bBetaSmooth",130,1.30268585948258e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,16,6,NA
"520","fBetaSmooth",130,9.76194501631984e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,16,7,NA
"521","Fixed",131,2.30762501638621e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,109,26,10,10
"522","fFixed",131,2.04909930263157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,26,11,11
"523","bBetaSmooth",131,2.307625016386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,26,10,NA
"524","fBetaSmooth",131,2.04909930263157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,26,11,NA
"525","Fixed",132,3.10912086802645e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,29,10,10
"526","fFixed",132,5.50876449994366e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,29,11,11
"527","bBetaSmooth",132,3.10912086802685e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,29,10,NA
"528","fBetaSmooth",132,5.50876449994295e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,29,11,NA
"529","Fixed",133,2.88365985144323e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",37,127,32,12,12
"530","fFixed",133,2.68860825392644e-07,"Model failed to converge with max|grad| = 0.019205 (tol = 0.001, component 1)",NA,";",37,127,32,13,13
"531","bBetaSmooth",133,2.88365985144343e-08,NA,NA,";",37,127,32,12,NA
"532","fBetaSmooth",133,2.68860825392651e-07,"Model failed to converge with max|grad| = 0.0187148 (tol = 0.001, component 1)",NA,";",37,127,32,13,NA
"533","Fixed",134,3.83315750404981e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,112,24,8,8
"534","fFixed",134,1.4006754293609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,24,9,9
"535","bBetaSmooth",134,3.83315748821344e-08,NA,NA,";",32,112,24,8,NA
"536","fBetaSmooth",134,1.40067542936073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,24,9,NA
"537","Fixed",135,3.34072071966037e-16,NA,NA,";",34,122,22,8,8
"538","fFixed",135,1.21518262578768e-15,NA,NA,";",34,122,22,9,9
"539","bBetaSmooth",135,3.34072071966001e-16,NA,NA,";",34,122,22,8,NA
"540","fBetaSmooth",135,1.21518262578758e-15,NA,NA,";",34,122,22,9,NA
"541","Fixed",136,1.87566676797639e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,23,8,8
"542","fFixed",136,4.61265303282113e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,23,9,9
"543","bBetaSmooth",136,1.87566676797683e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,23,8,NA
"544","fBetaSmooth",136,4.61265303282209e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,116,23,9,NA
"545","Fixed",137,3.47232140138095e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,120,29,10,10
"546","fFixed",137,1.51459187588776e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,29,11,11
"547","bBetaSmooth",137,3.47232140138043e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,120,29,10,NA
"548","fBetaSmooth",137,1.51459187588797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,29,11,NA
"549","Fixed",138,5.63563867156277e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,26,10,10
"550","fFixed",138,3.4851961649487e-17,NA,NA,";",45,138,26,11,11
"551","bBetaSmooth",138,5.63563867153486e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,26,10,NA
"552","fBetaSmooth",138,3.48519616395827e-17,NA,NA,";",45,138,26,11,NA
"553","Fixed",139,0.0068251793091509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,26,10,10
"554","fFixed",139,0.0137441106064597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,26,11,11
"555","bBetaSmooth",139,0.00682517930915171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,26,10,NA
"556","fBetaSmooth",139,0.0137441106064582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,26,11,NA
"557","Fixed",140,0.000130147552696112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,110,30,10,10
"558","fFixed",140,1.06431398418224e-05,NA,NA,";",34,110,30,11,11
"559","bBetaSmooth",140,0.000130147552696084,NA,NA,";",34,110,30,10,NA
"560","fBetaSmooth",140,1.06431398418261e-05,NA,NA,";",34,110,30,11,NA
"561","Fixed",141,2.09551565531739e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,8,8
"562","fFixed",141,7.00630826007044e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,9
"563","bBetaSmooth",141,2.09551565789842e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,8,NA
"564","fBetaSmooth",141,7.0063059136092e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,117,23,9,NA
"565","Fixed",142,0.0182988816325364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,121,22,8,8
"566","fFixed",142,0.0257667775126741,NA,NA,";",36,121,22,9,9
"567","bBetaSmooth",142,0.0182988816325368,NA,NA,";",36,121,22,8,NA
"568","fBetaSmooth",142,0.0257667775716046,NA,NA,";",36,121,22,9,NA
"569","Fixed",143,1.75437179497262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,18,6,6
"570","fFixed",143,1.00048397953969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,18,7,7
"571","bBetaSmooth",143,1.75437179497262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,18,6,NA
"572","fBetaSmooth",143,1.00048397953957e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,18,7,NA
"573","Fixed",144,2.76778148463522e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,116,32,12,12
"574","fFixed",144,2.9576959427118e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,32,13,13
"575","bBetaSmooth",144,2.76778148463479e-05,NA,NA,";",39,116,32,12,NA
"576","fBetaSmooth",144,2.95769594271228e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,32,13,NA
"577","Fixed",145,2.94422017234836e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,131,24,8,8
"578","fFixed",145,2.84145296293705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,131,24,9,9
"579","bBetaSmooth",145,2.9442201723475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,24,8,NA
"580","fBetaSmooth",145,2.84145296293831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,131,24,9,NA
"581","Fixed",146,2.26585890015094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,25,10,10
"582","fFixed",146,1.25807789369643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,25,11,11
"583","bBetaSmooth",146,2.26585890015121e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,25,10,NA
"584","fBetaSmooth",146,1.2580778936964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,25,11,NA
"585","Fixed",147,3.84055048328323e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,18,6,6
"586","fFixed",147,3.52173761093961e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,18,7,7
"587","bBetaSmooth",147,3.84055048328333e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,18,6,NA
"588","fBetaSmooth",147,3.52173761094036e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,18,7,NA
"589","Fixed",148,2.19195891971058e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,109,27,10,10
"590","fFixed",148,1.03990599792057e-34,NA,NA,";",38,109,27,11,11
"591","bBetaSmooth",148,2.19195891971065e-33,NA,NA,";",38,109,27,10,NA
"592","fBetaSmooth",148,1.03990599792063e-34,NA,NA,";",38,109,27,11,NA
"593","Fixed",149,0.000158020492554098,NA,NA,"boundary (singular) fit: see ?isSingular;",28,130,21,8,8
"594","fFixed",149,3.99219114964493e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,130,21,9,9
"595","bBetaSmooth",149,0.000158020492554076,NA,NA,"boundary (singular) fit: see ?isSingular;",28,130,21,8,NA
"596","fBetaSmooth",149,3.99219114964424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,130,21,9,NA
"597","Fixed",150,8.58298178347503e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,121,28,10,10
"598","fFixed",150,1.57406143287994e-09,NA,NA,";",33,121,28,11,11
"599","bBetaSmooth",150,8.58298178347378e-08,NA,NA,";",33,121,28,10,NA
"600","fBetaSmooth",150,1.57406143287994e-09,NA,NA,";",33,121,28,11,NA
"601","Fixed",151,7.13547496607695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,114,30,10,10
"602","fFixed",151,1.62925464424342e-05,NA,NA,";",33,114,30,11,11
"603","bBetaSmooth",151,7.13547496607824e-05,NA,NA,";",33,114,30,10,NA
"604","fBetaSmooth",151,1.62925464424324e-05,NA,NA,";",33,114,30,11,NA
"605","Fixed",152,0.0150439886749671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,135,24,8,8
"606","fFixed",152,0.000260186278221207,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,9,9
"607","bBetaSmooth",152,0.0150439887420326,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,8,NA
"608","fBetaSmooth",152,0.000260186278221253,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,9,NA
"609","Fixed",153,6.3401767025673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,26,10,10
"610","fFixed",153,0.00137951414350607,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,26,11,11
"611","bBetaSmooth",153,6.3401767025683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,26,10,NA
"612","fBetaSmooth",153,0.00137951414350582,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,26,11,NA
"613","Fixed",154,3.10992836885756e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,26,10,10
"614","fFixed",154,1.17174416996882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,26,11,11
"615","bBetaSmooth",154,3.10992836885722e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,26,10,NA
"616","fBetaSmooth",154,1.17174416996897e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,26,11,NA
"617","Fixed",155,0.000312875341425875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,34,12,12
"618","fFixed",155,8.94797229085886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,34,13,13
"619","bBetaSmooth",155,0.000312875341425881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,34,12,NA
"620","fBetaSmooth",155,8.94797229085845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,116,34,13,NA
"621","Fixed",156,4.29155773906706e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,28,10,10
