"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"615","bBetaSmooth",154,0.00620417636263214,NA,NA,";",132,431,67,16,NA
"616","fBetaSmooth",154,0.0103270378130454,NA,NA,"boundary (singular) fit: see ?isSingular;",132,431,67,17,NA
"617","Fixed",155,0.723853078923588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,371,63,16,16
"618","fFixed",155,0.670741071277461,NA,NA,";",102,371,63,17,17
"619","bBetaSmooth",155,0.723853078923596,NA,NA,";",102,371,63,16,NA
"620","fBetaSmooth",155,0.670741071277513,NA,NA,";",102,371,63,17,NA
"621","Fixed",156,0.000158554083282517,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",106,403,60,16,16
"622","fFixed",156,0.000378646624666054,"Model failed to converge with max|grad| = 0.0183767 (tol = 0.001, component 1)",NA,";",106,403,60,17,17
"623","bBetaSmooth",156,0.000158554083282523,"Model failed to converge with max|grad| = 0.0180611 (tol = 0.001, component 1)",NA,";",106,403,60,16,NA
"624","fBetaSmooth",156,0.000378646624666083,"Model failed to converge with max|grad| = 0.0184751 (tol = 0.001, component 1)",NA,";",106,403,60,17,NA
"625","Fixed",157,0.0114390394719642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,410,66,16,16
"626","fFixed",157,0.00959371055526299,NA,NA,";",125,410,66,17,17
"627","bBetaSmooth",157,0.0114390368843233,NA,NA,";",125,410,66,16,NA
"628","fBetaSmooth",157,0.00959370804991347,NA,NA,";",125,410,66,17,NA
"629","Fixed",158,0.000237609613979159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,401,56,16,16
"630","fFixed",158,1.75787127215846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,56,17,17
"631","bBetaSmooth",158,0.000237609613979149,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,56,16,NA
"632","fBetaSmooth",158,1.75787127215867e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,56,17,NA
"633","Fixed",159,9.27367649131506e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,60,16,16
"634","fFixed",159,7.70259717606844e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,60,17,17
"635","bBetaSmooth",159,9.27367649131414e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,60,16,NA
"636","fBetaSmooth",159,7.70259717606888e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,429,60,17,NA
"637","Fixed",160,0.282823217977305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,405,56,16,16
"638","fFixed",160,0.166683916191059,NA,NA,";",116,405,56,17,17
"639","bBetaSmooth",160,0.282823217977317,NA,NA,";",116,405,56,16,NA
"640","fBetaSmooth",160,0.166683916191035,NA,NA,";",116,405,56,17,NA
"641","Fixed",161,1.30465596770454e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,449,60,16,16
"642","fFixed",161,7.49562637665372e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,449,60,17,17
"643","bBetaSmooth",161,1.30465596770485e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,449,60,16,NA
"644","fBetaSmooth",161,7.49562637665404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,449,60,17,NA
"645","Fixed",162,0.000807519669261597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,65,16,16
"646","fFixed",162,0.00261823475856398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,65,17,17
"647","bBetaSmooth",162,0.000807519669261567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,65,16,NA
"648","fBetaSmooth",162,0.00261823475856402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,65,17,NA
"649","Fixed",163,0.00244767387007541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,394,55,16,16
"650","fFixed",163,0.00050184240042206,NA,NA,"boundary (singular) fit: see ?isSingular;",101,394,55,17,17
"651","bBetaSmooth",163,0.0024476738700751,NA,NA,"boundary (singular) fit: see ?isSingular;",101,394,55,16,NA
"652","fBetaSmooth",163,0.000501842400422039,NA,NA,"boundary (singular) fit: see ?isSingular;",101,394,55,17,NA
"653","Fixed",164,4.84069497484969e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,391,68,16,16
"654","fFixed",164,1.21932874208503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,391,68,17,17
"655","bBetaSmooth",164,4.84069497484868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,391,68,16,NA
"656","fBetaSmooth",164,1.21932874206464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,391,68,17,NA
"657","Fixed",165,4.80818706936966e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,402,55,16,16
"658","fFixed",165,5.4771853034259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,55,17,17
"659","bBetaSmooth",165,4.80818703994351e-05,NA,NA,";",115,402,55,16,NA
"660","fBetaSmooth",165,5.47718530342578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,402,55,17,NA
"661","Fixed",166,0.0138952221417845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,419,59,16,16
"662","fFixed",166,0.0252067700371353,NA,NA,";",120,419,59,17,17
"663","bBetaSmooth",166,0.0138952221417812,NA,NA,";",120,419,59,16,NA
"664","fBetaSmooth",166,0.0252067700371372,NA,NA,";",120,419,59,17,NA
"665","Fixed",167,1.50747751505223e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,436,65,16,16
"666","fFixed",167,1.77798213611939e-08,NA,NA,";",112,436,65,17,17
"667","bBetaSmooth",167,1.5074775150522e-08,NA,NA,";",112,436,65,16,NA
"668","fBetaSmooth",167,1.77798213611947e-08,NA,NA,";",112,436,65,17,NA
"669","Fixed",168,0.0701147360985757,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,435,70,16,16
"670","fFixed",168,0.0535593873727496,NA,NA,"boundary (singular) fit: see ?isSingular;",130,435,70,17,17
"671","bBetaSmooth",168,0.0701147360990967,NA,NA,"boundary (singular) fit: see ?isSingular;",130,435,70,16,NA
"672","fBetaSmooth",168,0.0535593873727505,NA,NA,"boundary (singular) fit: see ?isSingular;",130,435,70,17,NA
"673","Fixed",169,7.18111480321401e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",117,424,74,16,16
"674","fFixed",169,1.44043790389329e-05,NA,NA,";",117,424,74,17,17
"675","bBetaSmooth",169,7.18111480321264e-06,NA,NA,";",117,424,74,16,NA
"676","fBetaSmooth",169,1.44043790389329e-05,NA,NA,";",117,424,74,17,NA
"677","Fixed",170,5.95324645118175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,395,70,16,16
"678","fFixed",170,3.01368984835482e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,395,70,17,17
"679","bBetaSmooth",170,5.9532464511826e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,395,70,16,NA
"680","fBetaSmooth",170,3.01373746616962e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,395,70,17,NA
"681","Fixed",171,0.0707771985824336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,415,83,16,16
"682","fFixed",171,0.127603943038367,NA,NA,";",122,415,83,17,17
"683","bBetaSmooth",171,0.0707771985824265,NA,NA,";",122,415,83,16,NA
"684","fBetaSmooth",171,0.12760394303836,NA,NA,";",122,415,83,17,NA
"685","Fixed",172,4.9822454730385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,401,66,16,16
"686","fFixed",172,4.66344137036846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,401,66,17,17
"687","bBetaSmooth",172,4.98224547303875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,401,66,16,NA
"688","fBetaSmooth",172,4.66344137036888e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,401,66,17,NA
"689","Fixed",173,0.00281831803270927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,448,64,16,16
"690","fFixed",173,0.00197531982620936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,448,64,17,17
"691","bBetaSmooth",173,0.00281831803270906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,448,64,16,NA
"692","fBetaSmooth",173,0.00197531982620957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,448,64,17,NA
"693","Fixed",174,0.000654703933180283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,399,71,16,16
"694","fFixed",174,2.09520445738906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,399,71,17,17
"695","bBetaSmooth",174,0.000654703933180218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,399,71,16,NA
"696","fBetaSmooth",174,2.09520445738919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,399,71,17,NA
"697","Fixed",175,0.000173839846758331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,428,57,16,16
"698","fFixed",175,0.000259488939250353,NA,NA,";",118,428,57,17,17
"699","bBetaSmooth",175,0.000173839846758325,NA,NA,";",118,428,57,16,NA
"700","fBetaSmooth",175,0.000259488939250364,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,428,57,17,NA
"701","Fixed",176,0.119922850745033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,387,68,16,16
"702","fFixed",176,0.0915629332872609,NA,NA,";",99,387,68,17,17
"703","bBetaSmooth",176,0.119922850745025,NA,NA,";",99,387,68,16,NA
"704","fBetaSmooth",176,0.091562933287262,NA,NA,";",99,387,68,17,NA
"705","Fixed",177,0.0371285878217071,NA,NA,"boundary (singular) fit: see ?isSingular;",151,405,76,16,16
"706","fFixed",177,0.0350568468566021,NA,NA,"boundary (singular) fit: see ?isSingular;",151,405,76,17,17
"707","bBetaSmooth",177,0.0371285878217031,NA,NA,"boundary (singular) fit: see ?isSingular;",151,405,76,16,NA
"708","fBetaSmooth",177,0.0350568468566122,NA,NA,"boundary (singular) fit: see ?isSingular;",151,405,76,17,NA
"709","Fixed",178,0.0272393101208722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,392,60,16,16
"710","fFixed",178,0.0348583891186546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,392,60,17,17
"711","bBetaSmooth",178,0.0272393101208734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,392,60,16,NA
"712","fBetaSmooth",178,0.0348583891186578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,392,60,17,NA
"713","Fixed",179,1.00004427972664e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,423,67,16,16
"714","fFixed",179,4.39552488383885e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",138,423,67,17,17
"715","bBetaSmooth",179,1.00004427972664e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,423,67,16,NA
"716","fBetaSmooth",179,4.39552488383822e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",138,423,67,17,NA
"717","Fixed",180,9.59944944448832e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",127,416,56,16,16
"718","fFixed",180,1.53988597113883e-07,NA,NA,";",127,416,56,17,17
"719","bBetaSmooth",180,9.59944944448963e-09,NA,NA,";",127,416,56,16,NA
"720","fBetaSmooth",180,1.53988597113903e-07,NA,NA,";",127,416,56,17,NA
"721","Fixed",181,6.4212100251787e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,411,58,16,16
"722","fFixed",181,1.54201916077042e-08,NA,NA,";",101,411,58,17,17
"723","bBetaSmooth",181,6.42121002517886e-11,NA,NA,";",101,411,58,16,NA
"724","fBetaSmooth",181,1.54201916077053e-08,NA,NA,";",101,411,58,17,NA
"725","Fixed",182,0.00552309804788078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,422,68,16,16
"726","fFixed",182,0.0088807757403972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,422,68,17,17
"727","bBetaSmooth",182,0.00552309804788049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,422,68,16,NA
"728","fBetaSmooth",182,0.0088807757403975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,422,68,17,NA
"729","Fixed",183,0.219656158156709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,416,69,16,16
"730","fFixed",183,0.10183606281645,NA,NA,";",116,416,69,17,17
"731","bBetaSmooth",183,0.219656158156707,NA,NA,";",116,416,69,16,NA
"732","fBetaSmooth",183,0.101836062816451,NA,NA,";",116,416,69,17,NA
"733","Fixed",184,0.000102870875080734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,404,70,16,16
"734","fFixed",184,0.000127005603303078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,404,70,17,17
"735","bBetaSmooth",184,0.000102870875080745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,404,70,16,NA
"736","fBetaSmooth",184,0.000127005603303068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,404,70,17,NA
"737","Fixed",185,1.02349288814679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,396,57,16,16
"738","fFixed",185,2.82739748680022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,396,57,17,17
"739","bBetaSmooth",185,1.02349288814697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,396,57,16,NA
"740","fBetaSmooth",185,2.82739748680045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,396,57,17,NA
"741","Fixed",186,0.0452887895889325,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,390,60,16,16
"742","fFixed",186,0.000984760085711589,"Model failed to converge with max|grad| = 0.018333 (tol = 0.001, component 1)",NA,";",108,390,60,17,17
"743","bBetaSmooth",186,0.0452887895889325,NA,NA,";",108,390,60,16,NA
"744","fBetaSmooth",186,0.00098476008571146,NA,NA,";",108,390,60,17,NA
"745","Fixed",187,4.16609930751386e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,394,53,16,16
"746","fFixed",187,0.000637362781834311,NA,NA,";",96,394,53,17,17
"747","bBetaSmooth",187,4.16609930751308e-05,NA,NA,";",96,394,53,16,NA
"748","fBetaSmooth",187,0.00063736278183436,NA,NA,";",96,394,53,17,NA
"749","Fixed",188,6.0636399399977e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,364,57,16,16
"750","fFixed",188,2.8624799690984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,57,17,17
"751","bBetaSmooth",188,6.06363993999949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,57,16,NA
"752","fBetaSmooth",188,2.86247996909833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,57,17,NA
"753","Fixed",189,0.0936087503112489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,421,75,16,16
"754","fFixed",189,0.0907223170874967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,421,75,17,17
"755","bBetaSmooth",189,0.0936087503112567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,421,75,16,NA
"756","fBetaSmooth",189,0.090722317087488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,421,75,17,NA
"757","Fixed",190,0.000167980699953825,NA,NA,"boundary (singular) fit: see ?isSingular;",149,447,88,16,16
"758","fFixed",190,1.32617845712041e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",149,447,88,17,17
"759","bBetaSmooth",190,0.000167980699953859,NA,NA,"boundary (singular) fit: see ?isSingular;",149,447,88,16,NA
"760","fBetaSmooth",190,1.32617845712043e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",149,447,88,17,NA
"761","Fixed",191,0.0124630507229014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,403,54,16,16
"762","fFixed",191,0.00482509832055394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,403,54,17,17
"763","bBetaSmooth",191,0.0124630507229001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,403,54,16,NA
"764","fBetaSmooth",191,0.00482509832055478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,403,54,17,NA
"765","Fixed",192,5.18796481998541e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,62,16,16
"766","fFixed",192,1.87237173348007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,62,17,17
"767","bBetaSmooth",192,5.18796481998541e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,62,16,NA
"768","fBetaSmooth",192,1.87237173348032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,62,17,NA
"769","Fixed",193,9.87756528444689e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,423,70,16,16
"770","fFixed",193,7.03945448166082e-21,NA,NA,";",136,423,70,17,17
"771","bBetaSmooth",193,9.87756528444773e-22,NA,NA,";",136,423,70,16,NA
"772","fBetaSmooth",193,7.03945448166118e-21,NA,NA,";",136,423,70,17,NA
"773","Fixed",194,1.58577784170923e-18,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,397,58,16,16
"774","fFixed",194,1.06700616233964e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,397,58,17,17
"775","bBetaSmooth",194,1.58577784170951e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,397,58,16,NA
"776","fBetaSmooth",194,1.0670061623398e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,397,58,17,NA
"777","Fixed",195,0.0730463280938115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,396,54,16,16
"778","fFixed",195,0.0256836079519411,NA,NA,";",95,396,54,17,17
"779","bBetaSmooth",195,0.0730463280938136,NA,NA,";",95,396,54,16,NA
"780","fBetaSmooth",195,0.0256836079519359,NA,NA,";",95,396,54,17,NA
"781","Fixed",196,0.002429299321989,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",139,424,72,16,16
"782","fFixed",196,3.96067570736797e-06,NA,NA,";",139,424,72,17,17
"783","bBetaSmooth",196,0.00242929932245708,NA,NA,";",139,424,72,16,NA
"784","fBetaSmooth",196,3.9606757073682e-06,NA,NA,";",139,424,72,17,NA
"785","Fixed",197,0.00224450462156955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,420,58,16,16
"786","fFixed",197,0.000373650057322422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,58,17,17
"787","bBetaSmooth",197,0.00224450462156968,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,58,16,NA
"788","fBetaSmooth",197,0.000373650057322364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,58,17,NA
"789","Fixed",198,0.045092182219645,"Model failed to converge with max|grad| = 0.0188157 (tol = 0.001, component 1)",NA,";",124,426,66,16,16
"790","fFixed",198,0.0208824965115192,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,426,66,17,17
"791","bBetaSmooth",198,0.0450921822196464,"Model failed to converge with max|grad| = 0.01836 (tol = 0.001, component 1)",NA,";",124,426,66,16,NA
"792","fBetaSmooth",198,0.0208824965115192,"Model failed to converge with max|grad| = 0.0182477 (tol = 0.001, component 1)",NA,";",124,426,66,17,NA
"793","Fixed",199,0.000196954538679499,NA,NA,"boundary (singular) fit: see ?isSingular;",113,409,58,16,16
"794","fFixed",199,0.00078515164961139,NA,NA,"boundary (singular) fit: see ?isSingular;",113,409,58,17,17
"795","bBetaSmooth",199,0.000196954538679499,NA,NA,"boundary (singular) fit: see ?isSingular;",113,409,58,16,NA
"796","fBetaSmooth",199,0.000785151649611404,NA,NA,"boundary (singular) fit: see ?isSingular;",113,409,58,17,NA
"797","Fixed",200,0.00105026251772658,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,391,56,16,16
"798","fFixed",200,0.000146318129140417,NA,NA,";",106,391,56,17,17
"799","bBetaSmooth",200,0.00105026251772672,NA,NA,";",106,391,56,16,NA
"800","fBetaSmooth",200,0.000146318129140426,NA,NA,";",106,391,56,17,NA
"801","Fixed",201,7.78638400711927e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,408,58,16,16
"802","fFixed",201,4.13531408563525e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,408,58,17,17
"803","bBetaSmooth",201,7.78638400711947e-09,NA,NA,";",119,408,58,16,NA
"804","fBetaSmooth",201,4.13531408563553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,408,58,17,NA
"805","Fixed",202,0.000119707912608386,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",119,424,60,16,16
"806","fFixed",202,0.000198743813991105,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,60,17,17
"807","bBetaSmooth",202,0.000119707912608379,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,60,16,NA
"808","fBetaSmooth",202,0.000198743813991082,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,60,17,NA
"809","Fixed",203,7.41227127287747e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,402,59,16,16
"810","fFixed",203,1.06246376236985e-08,NA,NA,";",102,402,59,17,17
"811","bBetaSmooth",203,7.41227127287662e-09,NA,NA,";",102,402,59,16,NA
"812","fBetaSmooth",203,1.06246376236992e-08,NA,NA,";",102,402,59,17,NA
"813","Fixed",204,8.78337716618701e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,402,58,16,16
"814","fFixed",204,9.16021486413985e-19,NA,NA,";",108,402,58,17,17
"815","bBetaSmooth",204,8.78337716618388e-18,"Model failed to converge with max|grad| = 0.0179033 (tol = 0.001, component 1)",NA,";",108,402,58,16,NA
"816","fBetaSmooth",204,9.16021486413985e-19,"Model failed to converge with max|grad| = 0.0188374 (tol = 0.001, component 1)",NA,";",108,402,58,17,NA
"817","Fixed",205,0.0270674257630941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,63,16,16
"818","fFixed",205,0.00555787048320239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,63,17,17
"819","bBetaSmooth",205,0.0270674257630937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,63,16,NA
"820","fBetaSmooth",205,0.00555787048320315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,63,17,NA
"821","Fixed",206,0.0142820777112059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,393,62,16,16
"822","fFixed",206,0.0688394117188549,NA,NA,"boundary (singular) fit: see ?isSingular;",102,393,62,17,17
"823","bBetaSmooth",206,0.0142820777112067,NA,NA,"boundary (singular) fit: see ?isSingular;",102,393,62,16,NA
"824","fBetaSmooth",206,0.0688394117188566,NA,NA,"boundary (singular) fit: see ?isSingular;",102,393,62,17,NA
"825","Fixed",207,0.00456906303086338,NA,NA,"boundary (singular) fit: see ?isSingular;",121,421,61,16,16
"826","fFixed",207,0.0137383097239879,NA,NA,"boundary (singular) fit: see ?isSingular;",121,421,61,17,17
"827","bBetaSmooth",207,0.00456906303086355,NA,NA,"boundary (singular) fit: see ?isSingular;",121,421,61,16,NA
"828","fBetaSmooth",207,0.0137383097239894,NA,NA,"boundary (singular) fit: see ?isSingular;",121,421,61,17,NA
"829","Fixed",208,0.00186592993550355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,422,60,16,16
"830","fFixed",208,0.00163754486046364,NA,NA,";",96,422,60,17,17
"831","bBetaSmooth",208,0.00186592993550327,NA,NA,";",96,422,60,16,NA
"832","fBetaSmooth",208,0.00163754486046352,NA,NA,";",96,422,60,17,NA
"833","Fixed",209,0.757490732351492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,441,62,16,16
"834","fFixed",209,0.106335016453069,NA,NA,";",110,441,62,17,17
"835","bBetaSmooth",209,0.757490732351508,NA,NA,";",110,441,62,16,NA
"836","fBetaSmooth",209,0.10633496551656,NA,NA,";",110,441,62,17,NA
"837","Fixed",210,0.00278568297521338,NA,NA,"boundary (singular) fit: see ?isSingular;",100,372,58,16,16
"838","fFixed",210,0.00506176759783068,NA,NA,"boundary (singular) fit: see ?isSingular;",100,372,58,17,17
"839","bBetaSmooth",210,0.00278568297521353,NA,NA,"boundary (singular) fit: see ?isSingular;",100,372,58,16,NA
"840","fBetaSmooth",210,0.00506176759783068,NA,NA,"boundary (singular) fit: see ?isSingular;",100,372,58,17,NA
