"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2878","fFixed",720,3.24127715584193e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,429,54,17,17
"2879","bBetaSmooth",720,5.23623764506893e-06,"Model failed to converge with max|grad| = 0.0179774 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",114,429,54,16,NA
"2880","fBetaSmooth",720,3.24127715584156e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,429,54,17,NA
"2881","Fixed",721,6.68719633093439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,428,54,16,16
"2882","fFixed",721,3.60290163446078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,428,54,17,17
"2883","bBetaSmooth",721,6.68719633093499e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,428,54,16,NA
"2884","fBetaSmooth",721,3.60290163446111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,428,54,17,NA
"2885","Fixed",722,1.75344905209074e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,383,60,16,16
"2886","fFixed",722,3.64668134614436e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,383,60,17,17
"2887","bBetaSmooth",722,1.75344905209082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,383,60,16,NA
"2888","fBetaSmooth",722,3.64668134614404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,383,60,17,NA
"2889","Fixed",723,0.00107245271147495,"Model failed to converge with max|grad| = 0.0197469 (tol = 0.001, component 1)",NA,";",136,416,67,16,16
"2890","fFixed",723,6.29637749866652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,416,67,17,17
"2891","bBetaSmooth",723,0.00107245271147511,"Model failed to converge with max|grad| = 0.0185456 (tol = 0.001, component 1)",NA,";",136,416,67,16,NA
"2892","fBetaSmooth",723,6.29637749866588e-05,"Model failed to converge with max|grad| = 0.0187106 (tol = 0.001, component 1)",NA,";",136,416,67,17,NA
"2893","Fixed",724,1.85498971493343e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,387,60,16,16
"2894","fFixed",724,2.82628755688969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,60,17,17
"2895","bBetaSmooth",724,1.85498971493319e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,60,16,NA
"2896","fBetaSmooth",724,2.82628755688964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,60,17,NA
"2897","Fixed",725,0.0269866261816987,NA,NA,"boundary (singular) fit: see ?isSingular;",135,453,79,16,16
"2898","fFixed",725,0.0301915340007423,NA,NA,"boundary (singular) fit: see ?isSingular;",135,453,79,17,17
"2899","bBetaSmooth",725,0.0269866261816944,NA,NA,"boundary (singular) fit: see ?isSingular;",135,453,79,16,NA
"2900","fBetaSmooth",725,0.0301915340007446,NA,NA,"boundary (singular) fit: see ?isSingular;",135,453,79,17,NA
"2901","Fixed",726,0.000466689910296543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,465,69,16,16
"2902","fFixed",726,0.00155837470493162,NA,NA,";",133,465,69,17,17
"2903","bBetaSmooth",726,0.000466689910296488,NA,NA,";",133,465,69,16,NA
"2904","fBetaSmooth",726,0.00155837470493162,NA,NA,";",133,465,69,17,NA
"2905","Fixed",727,7.78773325691728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,415,57,16,16
"2906","fFixed",727,1.91226311093229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,415,57,17,17
"2907","bBetaSmooth",727,7.78773325691711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,415,57,16,NA
"2908","fBetaSmooth",727,1.91226311093257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,415,57,17,NA
"2909","Fixed",728,0.00463703704733991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,423,54,16,16
"2910","fFixed",728,0.0162115167050736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,423,54,17,17
"2911","bBetaSmooth",728,0.00463703704733925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,423,54,16,NA
"2912","fBetaSmooth",728,0.0162115167050746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,423,54,17,NA
"2913","Fixed",729,5.43759405272742e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,424,64,16,16
"2914","fFixed",729,7.47708714486053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,424,64,17,17
"2915","bBetaSmooth",729,5.43759405272675e-05,NA,NA,";",133,424,64,16,NA
"2916","fBetaSmooth",729,7.47708714485933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,424,64,17,NA
"2917","Fixed",730,1.32504103793366e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,59,16,16
"2918","fFixed",730,2.139011918859e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,59,17,17
"2919","bBetaSmooth",730,1.32504103793351e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,59,16,NA
"2920","fBetaSmooth",730,2.13901191885915e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,59,17,NA
"2921","Fixed",731,9.16655701292471e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",105,378,58,16,16
"2922","fFixed",731,1.24738828687922e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,58,17,17
"2923","bBetaSmooth",731,9.16655701292628e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,58,16,NA
"2924","fBetaSmooth",731,1.24738828687919e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,58,17,NA
"2925","Fixed",732,1.04450088232531e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,433,69,16,16
"2926","fFixed",732,2.99706741046712e-07,NA,NA,";",135,433,69,17,17
"2927","bBetaSmooth",732,1.04450088232525e-07,NA,NA,";",135,433,69,16,NA
"2928","fBetaSmooth",732,2.99706741046779e-07,NA,NA,";",135,433,69,17,NA
"2929","Fixed",733,0.249929395510145,NA,NA,"boundary (singular) fit: see ?isSingular;",108,406,59,16,16
"2930","fFixed",733,0.322994990502835,NA,NA,"boundary (singular) fit: see ?isSingular;",108,406,59,17,17
"2931","bBetaSmooth",733,0.249929395510154,NA,NA,"boundary (singular) fit: see ?isSingular;",108,406,59,16,NA
"2932","fBetaSmooth",733,0.322994990502832,NA,NA,"boundary (singular) fit: see ?isSingular;",108,406,59,17,NA
"2933","Fixed",734,6.42706534442455e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,52,16,16
"2934","fFixed",734,1.85346312069155e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,52,17,17
"2935","bBetaSmooth",734,6.42706534442441e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,52,16,NA
"2936","fBetaSmooth",734,1.85346312069155e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,52,17,NA
"2937","Fixed",735,0.000125367054253323,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,377,53,16,16
"2938","fFixed",735,7.53755904650136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,377,53,17,17
"2939","bBetaSmooth",735,0.000125367054253311,NA,NA,"boundary (singular) fit: see ?isSingular;",84,377,53,16,NA
"2940","fBetaSmooth",735,7.53755904650074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,377,53,17,NA
"2941","Fixed",736,0.0153597141504122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,381,55,16,16
"2942","fFixed",736,0.0152649054807256,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,55,17,17
"2943","bBetaSmooth",736,0.015359714150413,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,55,16,NA
"2944","fBetaSmooth",736,0.0152649054807261,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,55,17,NA
"2945","Fixed",737,0.385438835149285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,418,67,16,16
"2946","fFixed",737,0.212546821896157,NA,NA,";",127,418,67,17,17
"2947","bBetaSmooth",737,0.385438835149255,NA,NA,";",127,418,67,16,NA
"2948","fBetaSmooth",737,0.212546821896157,NA,NA,";",127,418,67,17,NA
"2949","Fixed",738,2.37437999233509e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,53,16,16
"2950","fFixed",738,5.26041035186957e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,53,17,17
"2951","bBetaSmooth",738,2.37437999233492e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,53,16,NA
"2952","fBetaSmooth",738,5.26041035186931e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,53,17,NA
"2953","Fixed",739,2.59239314910463e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,387,57,16,16
"2954","fFixed",739,3.08514598570265e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",126,387,57,17,17
"2955","bBetaSmooth",739,2.59239313153522e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",126,387,57,16,NA
"2956","fBetaSmooth",739,3.08514570540044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",126,387,57,17,NA
"2957","Fixed",740,6.43775145583759e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,426,64,16,16
"2958","fFixed",740,5.53061788807427e-07,NA,NA,";",110,426,64,17,17
"2959","bBetaSmooth",740,6.43775145583715e-08,NA,NA,";",110,426,64,16,NA
"2960","fBetaSmooth",740,5.53061788807523e-07,NA,NA,";",110,426,64,17,NA
"2961","Fixed",741,0.0030019471813031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,66,16,16
"2962","fFixed",741,0.00483469058313841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,66,17,17
"2963","bBetaSmooth",741,0.00300194718130272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,66,16,NA
"2964","fBetaSmooth",741,0.00483469058313874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,66,17,NA
"2965","Fixed",742,0.0515584333736523,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,453,74,16,16
"2966","fFixed",742,0.0592614883867076,NA,NA,";",128,453,74,17,17
"2967","bBetaSmooth",742,0.0515584333736584,NA,NA,";",128,453,74,16,NA
"2968","fBetaSmooth",742,0.0592614883867179,NA,NA,";",128,453,74,17,NA
"2969","Fixed",743,2.55868017094791e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,413,62,16,16
"2970","fFixed",743,6.14692218881882e-08,NA,NA,";",115,413,62,17,17
"2971","bBetaSmooth",743,2.55868017094768e-09,NA,NA,";",115,413,62,16,NA
"2972","fBetaSmooth",743,6.14692218881798e-08,NA,NA,";",115,413,62,17,NA
"2973","Fixed",744,2.61536760257201e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,400,52,16,16
"2974","fFixed",744,2.73613340878874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,400,52,17,17
"2975","bBetaSmooth",744,2.6153676025722e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,400,52,16,NA
"2976","fBetaSmooth",744,2.73613340878918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,400,52,17,NA
"2977","Fixed",745,0.0695449581107326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,402,63,16,16
"2978","fFixed",745,0.051489906156557,NA,NA,";",118,402,63,17,17
"2979","bBetaSmooth",745,0.0695449581107394,NA,NA,";",118,402,63,16,NA
"2980","fBetaSmooth",745,0.0514899061565586,NA,NA,";",118,402,63,17,NA
"2981","Fixed",746,4.42534592856115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,386,63,16,16
"2982","fFixed",746,5.04379524774473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,386,63,17,17
"2983","bBetaSmooth",746,4.42534592856202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,386,63,16,NA
"2984","fBetaSmooth",746,5.04379524774451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,386,63,17,NA
"2985","Fixed",747,0.134554706548673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,432,66,16,16
"2986","fFixed",747,0.102048450553873,NA,NA,";",107,432,66,17,17
"2987","bBetaSmooth",747,0.134554706548673,NA,NA,";",107,432,66,16,NA
"2988","fBetaSmooth",747,0.102048450553873,NA,NA,";",107,432,66,17,NA
"2989","Fixed",748,0.086533857916581,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,63,16,16
"2990","fFixed",748,0.0659075586802667,NA,NA,";",98,373,63,17,17
"2991","bBetaSmooth",748,0.0865338579165846,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,63,16,NA
"2992","fBetaSmooth",748,0.065907558680275,NA,NA,";",98,373,63,17,NA
"2993","Fixed",749,6.44027822656052e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,62,16,16
"2994","fFixed",749,6.81231426846921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,62,17,17
"2995","bBetaSmooth",749,6.44027822656068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,62,16,NA
"2996","fBetaSmooth",749,6.81231426846965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,62,17,NA
"2997","Fixed",750,7.14023383334538e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,406,62,16,16
"2998","fFixed",750,2.25021850693871e-14,NA,NA,";",105,406,62,17,17
"2999","bBetaSmooth",750,7.14023383334472e-10,NA,NA,";",105,406,62,16,NA
"3000","fBetaSmooth",750,2.25021850693862e-14,NA,NA,";",105,406,62,17,NA
"3001","Fixed",751,2.48705110400966e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,442,78,16,16
"3002","fFixed",751,3.90768410629443e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",140,442,78,17,17
"3003","bBetaSmooth",751,2.48704978576801e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",140,442,78,16,NA
"3004","fBetaSmooth",751,3.90768411738721e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",140,442,78,17,NA
"3005","Fixed",752,0.000427340260141754,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,62,16,16
"3006","fFixed",752,0.000873065882671712,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,62,17,17
"3007","bBetaSmooth",752,0.00042734026014178,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,62,16,NA
"3008","fBetaSmooth",752,0.000873065882671728,NA,NA,"boundary (singular) fit: see ?isSingular;",121,401,62,17,NA
"3009","Fixed",753,4.6037239409823e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,388,67,16,16
"3010","fFixed",753,4.67448339147148e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,388,67,17,17
"3011","bBetaSmooth",753,4.60372394098352e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",119,388,67,16,NA
"3012","fBetaSmooth",753,4.67448339147124e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,388,67,17,NA
"3013","Fixed",754,4.41022278352522e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,443,76,16,16
"3014","fFixed",754,7.71672721954043e-05,NA,NA,";",146,443,76,17,17
"3015","bBetaSmooth",754,4.41022278352441e-05,NA,NA,";",146,443,76,16,NA
"3016","fBetaSmooth",754,7.71672721953966e-05,NA,NA,";",146,443,76,17,NA
"3017","Fixed",755,1.42735727233185e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,404,54,16,16
"3018","fFixed",755,8.58231464652974e-07,NA,NA,";",98,404,54,17,17
"3019","bBetaSmooth",755,1.42735727233166e-06,NA,NA,";",98,404,54,16,NA
"3020","fBetaSmooth",755,8.58231464653033e-07,NA,NA,";",98,404,54,17,NA
"3021","Fixed",756,0.002461658832382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,397,54,16,16
"3022","fFixed",756,0.00893662962225048,NA,NA,";",125,397,54,17,17
"3023","bBetaSmooth",756,0.00246165883238213,NA,NA,";",125,397,54,16,NA
"3024","fBetaSmooth",756,0.00893662962224929,NA,NA,";",125,397,54,17,NA
"3025","Fixed",757,7.14806128390692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,399,62,16,16
"3026","fFixed",757,6.78791215538054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,399,62,17,17
"3027","bBetaSmooth",757,7.14806128390692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,399,62,16,NA
"3028","fBetaSmooth",757,6.78791215538054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,399,62,17,NA
"3029","Fixed",758,7.73952355857946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,418,62,16,16
"3030","fFixed",758,2.85149506208748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,418,62,17,17
"3031","bBetaSmooth",758,7.73952355857929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,418,62,16,NA
"3032","fBetaSmooth",758,2.85149506208719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,418,62,17,NA
"3033","Fixed",759,0.00167293275516675,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,441,79,16,16
"3034","fFixed",759,0.000795058820980042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,441,79,17,17
"3035","bBetaSmooth",759,0.00167293275516681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,441,79,16,NA
"3036","fBetaSmooth",759,0.000795058820979998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,441,79,17,NA
"3037","Fixed",760,0.85308361889137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,378,59,16,16
"3038","fFixed",760,0.709318828913698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,378,59,17,17
"3039","bBetaSmooth",760,0.853083618891386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,378,59,16,NA
"3040","fBetaSmooth",760,0.709318828913674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,378,59,17,NA
"3041","Fixed",761,0.000594940171397689,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,400,59,16,16
"3042","fFixed",761,0.000264362602187002,NA,NA,"boundary (singular) fit: see ?isSingular;",115,400,59,17,17
"3043","bBetaSmooth",761,0.000594940171397563,NA,NA,"boundary (singular) fit: see ?isSingular;",115,400,59,16,NA
"3044","fBetaSmooth",761,0.000264362602186926,"Model failed to converge with max|grad| = 0.0195594 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,400,59,17,NA
"3045","Fixed",762,1.90328569702987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,59,16,16
"3046","fFixed",762,3.19757512505067e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,59,17,17
"3047","bBetaSmooth",762,1.90328569702983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,59,16,NA
"3048","fBetaSmooth",762,3.19757512505073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,59,17,NA
"3049","Fixed",763,0.00844186115313471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,60,16,16
"3050","fFixed",763,0.00725034244488974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,60,17,17
"3051","bBetaSmooth",763,0.00844186115313647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,60,16,NA
"3052","fBetaSmooth",763,0.00725034244488911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,60,17,NA
"3053","Fixed",764,0.295297617703821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,385,69,16,16
"3054","fFixed",764,0.455741097095416,NA,NA,";",101,385,69,17,17
"3055","bBetaSmooth",764,0.295297617703802,NA,NA,";",101,385,69,16,NA
"3056","fBetaSmooth",764,0.455741097095393,NA,NA,";",101,385,69,17,NA
"3057","Fixed",765,0.261789737380284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,453,61,16,16
"3058","fFixed",765,0.135856329160749,NA,NA,"boundary (singular) fit: see ?isSingular;",119,453,61,17,17
"3059","bBetaSmooth",765,0.261789737380301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,453,61,16,NA
"3060","fBetaSmooth",765,0.135856329160751,NA,NA,"boundary (singular) fit: see ?isSingular;",119,453,61,17,NA
"3061","Fixed",766,6.07397550984638e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,437,67,16,16
"3062","fFixed",766,4.38514007204636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,67,17,17
"3063","bBetaSmooth",766,6.07397550984626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,67,16,NA
"3064","fBetaSmooth",766,4.3851400720452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,67,17,NA
"3065","Fixed",767,0.0422179995691253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,398,74,16,16
"3066","fFixed",767,0.0422182156687992,NA,NA,"boundary (singular) fit: see ?isSingular;",111,398,74,17,17
"3067","bBetaSmooth",767,0.0422179995691305,NA,NA,"boundary (singular) fit: see ?isSingular;",111,398,74,16,NA
"3068","fBetaSmooth",767,0.0422182156687992,NA,NA,"boundary (singular) fit: see ?isSingular;",111,398,74,17,NA
"3069","Fixed",768,0.000155924045115002,NA,NA,"boundary (singular) fit: see ?isSingular;",125,436,67,16,16
"3070","fFixed",768,0.00020368028416644,NA,NA,";",125,436,67,17,17
"3071","bBetaSmooth",768,0.000155924045114999,NA,NA,"boundary (singular) fit: see ?isSingular;",125,436,67,16,NA
"3072","fBetaSmooth",768,0.000203680284166472,NA,NA,";",125,436,67,17,NA
"3073","Fixed",769,1.0081025677493e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,16,16
"3074","fFixed",769,8.33023183754162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,17,17
"3075","bBetaSmooth",769,1.00810256774933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,16,NA
"3076","fBetaSmooth",769,8.33023183754257e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,17,NA
"3077","Fixed",770,0.000913189073592113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,16,16
"3078","fFixed",770,0.00591388369384629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,17,17
"3079","bBetaSmooth",770,0.000913189073592095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,16,NA
"3080","fBetaSmooth",770,0.00591388369384568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,17,NA
"3081","Fixed",771,9.3033303481336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,69,16,16
"3082","fFixed",771,3.75749302907804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,69,17,17
"3083","bBetaSmooth",771,9.3033303481336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,69,16,NA
"3084","fBetaSmooth",771,3.75749302907748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,386,69,17,NA
"3085","Fixed",772,0.000208787061919028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,404,67,16,16
"3086","fFixed",772,0.000146875302046722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,404,67,17,17
"3087","bBetaSmooth",772,0.00020878706191904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,404,67,16,NA
"3088","fBetaSmooth",772,0.000146875302046725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,404,67,17,NA
"3089","Fixed",773,0.0146074139256344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,417,64,16,16
"3090","fFixed",773,0.00848027751940226,NA,NA,"boundary (singular) fit: see ?isSingular;",121,417,64,17,17
"3091","bBetaSmooth",773,0.0146074098853016,NA,NA,"boundary (singular) fit: see ?isSingular;",121,417,64,16,NA
"3092","fBetaSmooth",773,0.00848027748113632,NA,NA,"boundary (singular) fit: see ?isSingular;",121,417,64,17,NA
"3093","Fixed",774,2.86555219520387e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,397,61,16,16
"3094","fFixed",774,5.10785857885239e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,397,61,17,17
