"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3440","fBetaSmooth",860,9.47368823852595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,165,28,11,NA
"3441","Fixed",861,0.000133661843333341,NA,NA,"boundary (singular) fit: see ?isSingular;",54,190,38,14,14
"3442","fFixed",861,0.00490279952488455,NA,NA,";",54,190,38,15,15
"3443","bBetaSmooth",861,0.000133661843333358,NA,NA,"boundary (singular) fit: see ?isSingular;",54,190,38,14,NA
"3444","fBetaSmooth",861,0.00490279952488392,NA,NA,";",54,190,38,15,NA
"3445","Fixed",862,0.000750470870486501,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,188,36,12,12
"3446","fFixed",862,2.72037082430929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,36,13,13
"3447","bBetaSmooth",862,0.000750470861648876,NA,NA,";",56,188,36,12,NA
"3448","fBetaSmooth",862,2.72037082430905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,36,13,NA
"3449","Fixed",863,4.81083919706849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,39,14,14
"3450","fFixed",863,9.35569970466849e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,39,15,15
"3451","bBetaSmooth",863,4.81083919706783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,39,14,NA
"3452","fBetaSmooth",863,9.3556997046696e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,39,15,NA
"3453","Fixed",864,7.87516403098846e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,170,28,10,10
"3454","fFixed",864,0.000513542230231139,NA,NA,";",41,170,28,11,11
"3455","bBetaSmooth",864,7.87516403098846e-05,NA,NA,";",41,170,28,10,NA
"3456","fBetaSmooth",864,0.000513542230231084,NA,NA,";",41,170,28,11,NA
"3457","Fixed",865,0.00209428215966591,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,168,37,14,14
"3458","fFixed",865,7.14661556677486e-05,NA,NA,";",46,168,37,15,15
"3459","bBetaSmooth",865,0.00209428216070478,NA,NA,";",46,168,37,14,NA
"3460","fBetaSmooth",865,7.14661556677456e-05,NA,NA,";",46,168,37,15,NA
"3461","Fixed",866,8.08667596650816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,31,12,12
"3462","fFixed",866,1.64607185756866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,31,13,13
"3463","bBetaSmooth",866,8.08667596651111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,31,12,NA
"3464","fBetaSmooth",866,1.64607185756858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,31,13,NA
"3465","Fixed",867,5.95703998970327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,12,12
"3466","fFixed",867,9.02324832689272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,13,13
"3467","bBetaSmooth",867,5.95703998970262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,12,NA
"3468","fBetaSmooth",867,9.02324832689254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,13,NA
"3469","Fixed",868,1.04938041572438e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,167,33,12,12
"3470","fFixed",868,2.10892141231024e-05,NA,NA,";",47,167,33,13,13
"3471","bBetaSmooth",868,1.04938041572431e-05,NA,NA,";",47,167,33,12,NA
"3472","fBetaSmooth",868,2.10892141231042e-05,NA,NA,";",47,167,33,13,NA
"3473","Fixed",869,6.20349418581909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,25,10,10
"3474","fFixed",869,1.07109839949284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,25,11,11
"3475","bBetaSmooth",869,6.20349418581909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,25,10,NA
"3476","fBetaSmooth",869,1.07109839949277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,166,25,11,NA
"3477","Fixed",870,2.79535420643295e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,168,39,14,14
"3478","fFixed",870,7.42472606121242e-07,NA,NA,";",52,168,39,15,15
"3479","bBetaSmooth",870,2.79535420643239e-06,NA,NA,";",52,168,39,14,NA
"3480","fBetaSmooth",870,7.42472606121159e-07,NA,NA,";",52,168,39,15,NA
"3481","Fixed",871,3.47496716362858e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,170,33,12,12
"3482","fFixed",871,7.09305558451052e-05,NA,NA,";",52,170,33,13,13
"3483","bBetaSmooth",871,3.47496716362888e-05,NA,NA,";",52,170,33,12,NA
"3484","fBetaSmooth",871,7.09305558451112e-05,NA,NA,";",52,170,33,13,NA
"3485","Fixed",872,3.0664099219613e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,171,42,14,14
"3486","fFixed",872,2.06723038660195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,42,15,15
"3487","bBetaSmooth",872,3.06640992196123e-05,NA,NA,";",60,171,42,14,NA
"3488","fBetaSmooth",872,2.06723038660199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,42,15,NA
"3489","Fixed",873,8.77574824014894e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,42,14,14
"3490","fFixed",873,6.88795736672786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,42,15,15
"3491","bBetaSmooth",873,8.77574824014788e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,42,14,NA
"3492","fBetaSmooth",873,6.88795736672737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,171,42,15,NA
"3493","Fixed",874,2.80552963247995e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,189,38,14,14
"3494","fFixed",874,6.54187643176154e-06,NA,NA,";",61,189,38,15,15
"3495","bBetaSmooth",874,2.80552986201227e-05,NA,NA,";",61,189,38,14,NA
"3496","fBetaSmooth",874,6.54187780185714e-06,NA,NA,";",61,189,38,15,NA
"3497","Fixed",875,4.51089772358932e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,180,39,14,14
"3498","fFixed",875,1.07154039296749e-05,NA,NA,";",51,180,39,15,15
"3499","bBetaSmooth",875,4.51089772358881e-06,NA,NA,";",51,180,39,14,NA
"3500","fBetaSmooth",875,1.07154039296737e-05,NA,NA,";",51,180,39,15,NA
"3501","Fixed",876,3.25262456056769e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,182,41,14,14
"3502","fFixed",876,2.36203429658088e-05,NA,NA,";",57,182,41,15,15
"3503","bBetaSmooth",876,3.2526245605681e-05,NA,NA,";",57,182,41,14,NA
"3504","fBetaSmooth",876,2.36203429658053e-05,NA,NA,";",57,182,41,15,NA
"3505","Fixed",877,6.21319057304201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,35,12,12
"3506","fFixed",877,6.65649504659482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,35,13,13
"3507","bBetaSmooth",877,6.21319057304145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,178,35,12,NA
"3508","fBetaSmooth",877,6.65649504659496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,35,13,NA
"3509","Fixed",878,9.2541511846388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,168,34,12,12
"3510","fFixed",878,3.51733141639682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,168,34,13,13
"3511","bBetaSmooth",878,9.25415118464092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,168,34,12,NA
"3512","fBetaSmooth",878,3.51733141639755e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,168,34,13,NA
"3513","Fixed",879,0.0010949340697106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,153,33,12,12
"3514","fFixed",879,5.04599034839654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,153,33,13,13
"3515","bBetaSmooth",879,0.00109493405349701,NA,NA,"boundary (singular) fit: see ?isSingular;",49,153,33,12,NA
"3516","fBetaSmooth",879,5.04599001343197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,153,33,13,NA
"3517","Fixed",880,6.41104215651527e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,190,37,14,14
"3518","fFixed",880,0.000236211082308378,NA,NA,"boundary (singular) fit: see ?isSingular;",59,190,37,15,15
"3519","bBetaSmooth",880,6.41104215651676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,190,37,14,NA
"3520","fBetaSmooth",880,0.000236211082308412,NA,NA,"boundary (singular) fit: see ?isSingular;",59,190,37,15,NA
"3521","Fixed",881,5.58135767573148e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,158,30,10,10
"3522","fFixed",881,4.61943810020838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,158,30,11,11
"3523","bBetaSmooth",881,5.58135772070944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,158,30,10,NA
"3524","fBetaSmooth",881,4.61943810020849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,158,30,11,NA
"3525","Fixed",882,6.62152673339148e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,173,30,10,10
"3526","fFixed",882,2.70033849081763e-06,NA,NA,";",51,173,30,11,11
"3527","bBetaSmooth",882,6.62152697003151e-07,NA,NA,";",51,173,30,10,NA
"3528","fBetaSmooth",882,2.70033850416783e-06,NA,NA,";",51,173,30,11,NA
"3529","Fixed",883,2.06345931786508e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,168,41,14,14
"3530","fFixed",883,1.37564843338427e-06,NA,NA,";",59,168,41,15,15
"3531","bBetaSmooth",883,2.06345931786526e-05,NA,NA,";",59,168,41,14,NA
"3532","fBetaSmooth",883,1.37564843338427e-06,NA,NA,";",59,168,41,15,NA
"3533","Fixed",884,3.13208685417568e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,185,29,10,10
"3534","fFixed",884,9.53993576879929e-05,NA,NA,";",45,185,29,11,11
"3535","bBetaSmooth",884,3.13208685217705e-05,NA,NA,";",45,185,29,10,NA
"3536","fBetaSmooth",884,9.53993584201403e-05,NA,NA,";",45,185,29,11,NA
"3537","Fixed",885,3.71734823174246e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,153,28,10,10
"3538","fFixed",885,4.60234091205398e-05,NA,NA,";",45,153,28,11,11
"3539","bBetaSmooth",885,3.71734823174272e-05,NA,NA,";",45,153,28,10,NA
"3540","fBetaSmooth",885,4.60234091205408e-05,NA,NA,";",45,153,28,11,NA
"3541","Fixed",886,3.59024557009676e-39,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,168,23,8,8
"3542","fFixed",886,2.96324792956124e-40,NA,NA,";",45,168,23,9,9
"3543","bBetaSmooth",886,3.59024559038927e-39,NA,NA,";",45,168,23,8,NA
"3544","fBetaSmooth",886,2.963250131734e-40,NA,NA,";",45,168,23,9,NA
"3545","Fixed",887,0.00157457272057266,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,178,41,14,14
"3546","fFixed",887,0.00101547566923225,NA,NA,";",64,178,41,15,15
"3547","bBetaSmooth",887,0.00157457272057299,NA,NA,";",64,178,41,14,NA
"3548","fBetaSmooth",887,0.00101547566923219,NA,NA,";",64,178,41,15,NA
"3549","Fixed",888,0.000109125066076404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,32,12,12
"3550","fFixed",888,0.000262607429066948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,32,13,13
"3551","bBetaSmooth",888,0.000109125066076395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,32,12,NA
"3552","fBetaSmooth",888,0.000262607429066954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,32,13,NA
"3553","Fixed",889,3.12079013847967e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,30,10,10
"3554","fFixed",889,3.96704354279366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,30,11,11
"3555","bBetaSmooth",889,3.12079013847967e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,30,10,NA
"3556","fBetaSmooth",889,3.96704354279366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,30,11,NA
"3557","Fixed",890,1.29443236102902e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,167,33,12,12
"3558","fFixed",890,2.1448096914019e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,13,13
"3559","bBetaSmooth",890,1.29443236102892e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,12,NA
"3560","fBetaSmooth",890,2.14480969140232e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,13,NA
"3561","Fixed",891,0.000196769355810637,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,194,36,12,12
"3562","fFixed",891,0.000154698337504277,NA,NA,";",56,194,36,13,13
"3563","bBetaSmooth",891,0.000196769355395849,NA,NA,";",56,194,36,12,NA
"3564","fBetaSmooth",891,0.000154698337559931,NA,NA,";",56,194,36,13,NA
"3565","Fixed",892,8.00059046312215e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,34,12,12
"3566","fFixed",892,7.33530564001448e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,34,13,13
"3567","bBetaSmooth",892,8.0005904631205e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,34,12,NA
"3568","fBetaSmooth",892,7.33530564001448e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,34,13,NA
"3569","Fixed",893,0.000122155862450361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,29,10,10
"3570","fFixed",893,0.000941890680194498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,29,11,11
"3571","bBetaSmooth",893,0.000122155862450369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,29,10,NA
"3572","fBetaSmooth",893,0.000941890680194399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,29,11,NA
"3573","Fixed",894,0.0184405658366999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,173,31,12,12
"3574","fFixed",894,0.0048239129240088,NA,NA,";",43,173,31,13,13
"3575","bBetaSmooth",894,0.0184405658367036,NA,NA,";",43,173,31,12,NA
"3576","fBetaSmooth",894,0.00482391292400907,NA,NA,";",43,173,31,13,NA
"3577","Fixed",895,3.18734316866685e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,14,14
"3578","fFixed",895,1.74936730155727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,15,15
"3579","bBetaSmooth",895,3.18734316866685e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,14,NA
"3580","fBetaSmooth",895,1.74936730155757e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,15,NA
"3581","Fixed",896,0.0615682154164801,NA,NA,";",47,171,30,10,10
"3582","fFixed",896,0.0122594303585783,NA,NA,";",47,171,30,11,11
"3583","bBetaSmooth",896,0.061568215416478,NA,NA,";",47,171,30,10,NA
"3584","fBetaSmooth",896,0.0122594303585783,NA,NA,";",47,171,30,11,NA
"3585","Fixed",897,3.42394261363132e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,166,32,12,12
"3586","fFixed",897,1.35537227637971e-14,NA,NA,";",59,166,32,13,13
"3587","bBetaSmooth",897,3.42394261363186e-17,NA,NA,";",59,166,32,12,NA
"3588","fBetaSmooth",897,1.35537227638005e-14,NA,NA,";",59,166,32,13,NA
"3589","Fixed",898,3.06712674965242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,10,10
"3590","fFixed",898,3.36941441247276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,11,11
"3591","bBetaSmooth",898,3.06712674965154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,10,NA
"3592","fBetaSmooth",898,3.36941441247276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,11,NA
"3593","Fixed",899,2.66393493295395e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,32,12,12
"3594","fFixed",899,1.19106638911713e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,32,13,13
"3595","bBetaSmooth",899,2.66393493295319e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,32,12,NA
"3596","fBetaSmooth",899,1.1910663891174e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,32,13,NA
"3597","Fixed",900,2.59721380267053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,146,30,10,10
"3598","fFixed",900,5.75410790374351e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,146,30,11,11
"3599","bBetaSmooth",900,2.5972138026706e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,146,30,10,NA
"3600","fBetaSmooth",900,5.7541079037445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,146,30,11,NA
"3601","Fixed",901,2.22370968698482e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,180,41,14,14
"3602","fFixed",901,9.27228658623809e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,15,15
"3603","bBetaSmooth",901,2.22370966263169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,41,14,NA
"3604","fBetaSmooth",901,9.27228658623935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,41,15,NA
"3605","Fixed",902,1.63708063749488e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,192,36,12,12
"3606","fFixed",902,3.76820650602236e-07,NA,NA,";",65,192,36,13,13
"3607","bBetaSmooth",902,1.63708063749496e-06,NA,NA,";",65,192,36,12,NA
"3608","fBetaSmooth",902,3.76820650602295e-07,NA,NA,";",65,192,36,13,NA
"3609","Fixed",903,0.00197349971579001,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,168,37,14,14
"3610","fFixed",903,0.0038981202437006,NA,NA,";",51,168,37,15,15
"3611","bBetaSmooth",903,0.00197349971578986,NA,NA,";",51,168,37,14,NA
"3612","fBetaSmooth",903,0.0038981202437006,NA,NA,";",51,168,37,15,NA
"3613","Fixed",904,5.90419464858527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,31,12,12
"3614","fFixed",904,2.31442025274639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,31,13,13
"3615","bBetaSmooth",904,5.904194648585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,31,12,NA
"3616","fBetaSmooth",904,2.31442025274669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,31,13,NA
"3617","Fixed",905,1.52748697613772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,32,12,12
"3618","fFixed",905,4.94929020388036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,32,13,13
"3619","bBetaSmooth",905,1.52748697613754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,32,12,NA
"3620","fBetaSmooth",905,4.94929020388026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,163,32,13,NA
"3621","Fixed",907,2.91067073004592e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,38,14,14
"3622","fFixed",907,4.66137620313827e-09,NA,NA,";",55,187,38,15,15
"3623","bBetaSmooth",907,2.91067073004539e-06,NA,NA,";",55,187,38,14,NA
"3624","fBetaSmooth",907,4.66137620313924e-09,NA,NA,";",55,187,38,15,NA
"3625","Fixed",908,5.95049372002965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,37,14,14
"3626","fFixed",908,9.96963825443832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,37,15,15
"3627","bBetaSmooth",908,5.95049372002965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,37,14,NA
"3628","fBetaSmooth",908,9.96963825443598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,37,15,NA
"3629","Fixed",909,3.10417740107866e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,28,10,10
"3630","fFixed",909,1.37049185553302e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,28,11,11
"3631","bBetaSmooth",909,3.10417740107891e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,28,10,NA
"3632","fBetaSmooth",909,1.370491860967e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,172,28,11,NA
"3633","Fixed",910,0.0114929754104225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,33,12,12
"3634","fFixed",910,0.00337798602684235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,33,13,13
"3635","bBetaSmooth",910,0.0114929754104221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,33,12,NA
"3636","fBetaSmooth",910,0.00337798602684248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,33,13,NA
"3637","Fixed",911,1.8910666382953e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,40,14,14
"3638","fFixed",911,5.15764171292903e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,40,15,15
"3639","bBetaSmooth",911,1.89106663829557e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,40,14,NA
"3640","fBetaSmooth",911,5.1576417129294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,40,15,NA
"3641","Fixed",912,1.79456722498124e-12,"Model failed to converge with max|grad| = 0.0179304 (tol = 0.001, component 1)",NA,";",59,173,29,10,10
"3642","fFixed",912,5.30811444549709e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",59,173,29,11,11
"3643","bBetaSmooth",912,1.79456722498174e-12,NA,NA,";",59,173,29,10,NA
"3644","fBetaSmooth",912,5.30811444549724e-13,NA,NA,";",59,173,29,11,NA
"3645","Fixed",913,2.46942199546333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,156,34,12,12
"3646","fFixed",913,5.44938707023899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,156,34,13,13
"3647","bBetaSmooth",913,2.46942199546339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,156,34,12,NA
"3648","fBetaSmooth",913,5.44938707023779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,156,34,13,NA
"3649","Fixed",914,4.23096081993261e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,154,38,14,14
"3650","fFixed",914,1.29971148792409e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,154,38,15,15
"3651","bBetaSmooth",914,4.23096094849837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,154,38,14,NA
"3652","fBetaSmooth",914,1.29971148792389e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,154,38,15,NA
"3653","Fixed",915,1.19764742047033e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,201,34,12,12
"3654","fFixed",915,1.11856915802533e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,201,34,13,13
"3655","bBetaSmooth",915,1.19764742047048e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",62,201,34,12,NA
"3656","fBetaSmooth",915,1.1185691580255e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,201,34,13,NA
"3657","Fixed",916,6.77950046817975e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,187,37,14,14
"3658","fFixed",916,1.00949433609959e-05,NA,NA,";",51,187,37,15,15
"3659","bBetaSmooth",916,6.77950046817869e-06,NA,NA,";",51,187,37,14,NA
"3660","fBetaSmooth",916,1.00949433609963e-05,NA,NA,";",51,187,37,15,NA
"3661","Fixed",917,4.69698874716285e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,183,32,12,12
"3662","fFixed",917,3.43415471238717e-09,NA,NA,";",52,183,32,13,13
"3663","bBetaSmooth",917,4.69698905972872e-05,NA,NA,";",52,183,32,12,NA
"3664","fBetaSmooth",917,3.43415471551608e-09,NA,NA,";",52,183,32,13,NA
"3665","Fixed",918,0.00180536585183004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,166,31,12,12
"3666","fFixed",918,0.000869629258050001,NA,NA,";",36,166,31,13,13
"3667","bBetaSmooth",918,0.00180536585183004,NA,NA,";",36,166,31,12,NA
"3668","fBetaSmooth",918,0.000869629258050001,NA,NA,";",36,166,31,13,NA
"3669","Fixed",919,0.0436288736581514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,143,32,12,12
"3670","fFixed",919,0.0416307242547174,NA,NA,";",42,143,32,13,13
