"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3838","fFixed",961,1.1822022121025e-13,NA,NA,";",53,255,34,13,13
"3839","bBetaSmooth",961,3.25477403084921e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,255,34,12,NA
"3840","fBetaSmooth",961,1.18220222259512e-13,NA,NA,";",53,255,34,13,NA
"3841","Fixed",962,0.0167121450239983,NA,NA,"boundary (singular) fit: see ?isSingular;",64,243,39,14,14
"3842","fFixed",962,0.000152397340940464,NA,NA,"boundary (singular) fit: see ?isSingular;",64,243,39,15,15
"3843","bBetaSmooth",962,0.0167121450239948,NA,NA,"boundary (singular) fit: see ?isSingular;",64,243,39,14,NA
"3844","fBetaSmooth",962,0.000152397340940457,NA,NA,"boundary (singular) fit: see ?isSingular;",64,243,39,15,NA
"3845","Fixed",963,4.81827335626406e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,223,36,12,12
"3846","fFixed",963,1.56694648701894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,223,36,13,13
"3847","bBetaSmooth",963,4.81827335626487e-09,NA,NA,";",44,223,36,12,NA
"3848","fBetaSmooth",963,1.56694648701898e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,223,36,13,NA
"3849","Fixed",964,2.7379132647216e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,221,47,16,16
"3850","fFixed",964,5.01370205452589e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,47,17,17
"3851","bBetaSmooth",964,2.73791326472147e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,47,16,NA
"3852","fBetaSmooth",964,5.01370205452564e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,47,17,NA
"3853","Fixed",965,0.0149038453949694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,229,41,14,14
"3854","fFixed",965,0.00862712182562822,NA,NA,";",57,229,41,15,15
"3855","bBetaSmooth",965,0.0149038287135761,NA,NA,";",57,229,41,14,NA
"3856","fBetaSmooth",965,0.00862712138329853,NA,NA,";",57,229,41,15,NA
"3857","Fixed",966,1.28266886655428e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,256,46,16,16
"3858","fFixed",966,7.19187031123893e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,256,46,17,17
"3859","bBetaSmooth",966,1.28266886655422e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,256,46,16,NA
"3860","fBetaSmooth",966,7.19187031123945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,256,46,17,NA
"3861","Fixed",967,0.0337473252619856,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,41,14,14
"3862","fFixed",967,0.103498643145689,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,41,15,15
"3863","bBetaSmooth",967,0.0337473252619867,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,41,14,NA
"3864","fBetaSmooth",967,0.103498643145681,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,41,15,NA
"3865","Fixed",968,0.00200448359151084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,14,14
"3866","fFixed",968,0.000150159756211813,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,42,15,15
"3867","bBetaSmooth",968,0.00200448359151046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,42,14,NA
"3868","fBetaSmooth",968,0.000150159756211822,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,42,15,NA
"3869","Fixed",969,1.50964454152779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,37,14,14
"3870","fFixed",969,6.23092094806862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,37,15,15
"3871","bBetaSmooth",969,1.50964454152768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,37,14,NA
"3872","fBetaSmooth",969,6.23092094806902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,37,15,NA
"3873","Fixed",970,0.00615818100018332,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,239,41,14,14
"3874","fFixed",970,0.00277668429948259,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,239,41,15,15
"3875","bBetaSmooth",970,0.00615818100018332,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,239,41,14,NA
"3876","fBetaSmooth",970,0.00277668429948188,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,239,41,15,NA
"3877","Fixed",971,6.35482942814134e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,245,43,16,16
"3878","fFixed",971,9.23612731783937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,245,43,17,17
"3879","bBetaSmooth",971,6.35482904621738e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,245,43,16,NA
"3880","fBetaSmooth",971,9.23612727865681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,245,43,17,NA
"3881","Fixed",972,1.41050538657577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,37,14,14
"3882","fFixed",972,4.11648435316919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,37,15,15
"3883","bBetaSmooth",972,1.4105053865733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,37,14,NA
"3884","fBetaSmooth",972,4.11648435320794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,37,15,NA
"3885","Fixed",973,0.00488490503446039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,237,46,16,16
"3886","fFixed",973,0.00436037207424226,NA,NA,";",66,237,46,17,17
"3887","bBetaSmooth",973,0.00488490503446023,NA,NA,";",66,237,46,16,NA
"3888","fBetaSmooth",973,0.00436037207424143,NA,NA,";",66,237,46,17,NA
"3889","Fixed",974,0.098914008184034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,46,16,16
"3890","fFixed",974,0.0081175422956404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,46,17,17
"3891","bBetaSmooth",974,0.0989140081840436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,46,16,NA
"3892","fBetaSmooth",974,0.00811754229564123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,46,17,NA
"3893","Fixed",975,4.72753226812524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,42,14,14
"3894","fFixed",975,1.51300338752822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,42,15,15
"3895","bBetaSmooth",975,4.72753226812556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,42,14,NA
"3896","fBetaSmooth",975,1.51300338752802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,42,15,NA
"3897","Fixed",976,9.83375673740919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,53,16,16
"3898","fFixed",976,8.69269394116383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,53,17,17
"3899","bBetaSmooth",976,9.83375673741001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,53,16,NA
"3900","fBetaSmooth",976,8.69269394116174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,53,17,NA
"3901","Fixed",977,0.0044536591822796,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,235,35,12,12
"3902","fFixed",977,0.000661898024409807,NA,NA,";",78,235,35,13,13
"3903","bBetaSmooth",977,0.00445363185219878,NA,NA,";",78,235,35,12,NA
"3904","fBetaSmooth",977,0.000661897886201104,NA,NA,";",78,235,35,13,NA
"3905","Fixed",978,3.83987491058063e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,35,12,12
"3906","fFixed",978,2.02274911856026e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,35,13,13
"3907","bBetaSmooth",978,3.83987491058082e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,35,12,NA
"3908","fBetaSmooth",978,2.0227491185599e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,35,13,NA
"3909","Fixed",979,5.13287633461415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,44,16,16
"3910","fFixed",979,1.0335062900946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,44,17,17
"3911","bBetaSmooth",979,5.13287633461404e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,44,16,NA
"3912","fBetaSmooth",979,1.0335062900946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,44,17,NA
"3913","Fixed",980,1.61177878312798e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,248,38,14,14
"3914","fFixed",980,6.30662875968978e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,38,15,15
"3915","bBetaSmooth",980,1.61177878312778e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,248,38,14,NA
"3916","fBetaSmooth",980,6.30662875968947e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,248,38,15,NA
"3917","Fixed",981,4.46583132546297e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,236,38,14,14
"3918","fFixed",981,1.19325175308007e-09,NA,NA,";",62,236,38,15,15
"3919","bBetaSmooth",981,4.46583132546318e-09,NA,NA,";",62,236,38,14,NA
"3920","fBetaSmooth",981,1.19325175308002e-09,NA,NA,";",62,236,38,15,NA
"3921","Fixed",982,9.85621489809066e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,254,41,14,14
"3922","fFixed",982,8.2003546835836e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,41,15,15
"3923","bBetaSmooth",982,9.85621489809171e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,41,14,NA
"3924","fBetaSmooth",982,8.20035468358377e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,41,15,NA
"3925","Fixed",983,0.000898345931408135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,218,41,14,14
"3926","fFixed",983,0.000507732311095553,NA,NA,"boundary (singular) fit: see ?isSingular;",66,218,41,15,15
"3927","bBetaSmooth",983,0.000898345914881102,NA,NA,"boundary (singular) fit: see ?isSingular;",66,218,41,14,NA
"3928","fBetaSmooth",983,0.000507732486278468,NA,NA,"boundary (singular) fit: see ?isSingular;",66,218,41,15,NA
"3929","Fixed",984,0.000114986561867933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,210,36,12,12
"3930","fFixed",984,5.02284065522351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,210,36,13,13
"3931","bBetaSmooth",984,0.000114986561867926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,210,36,12,NA
"3932","fBetaSmooth",984,5.02284065522319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,210,36,13,NA
"3933","Fixed",985,0.0723723608080826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,223,44,16,16
"3934","fFixed",985,0.0725754897655723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,223,44,17,17
"3935","bBetaSmooth",985,0.0723723608080918,NA,NA,"boundary (singular) fit: see ?isSingular;",73,223,44,16,NA
"3936","fBetaSmooth",985,0.0725754897655773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,223,44,17,NA
"3937","Fixed",986,1.19352523865673e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,245,44,16,16
"3938","fFixed",986,3.30841641289343e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,245,44,17,17
"3939","bBetaSmooth",986,1.193525528496e-06,NA,NA,";",59,245,44,16,NA
"3940","fBetaSmooth",986,3.30841641289327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,245,44,17,NA
"3941","Fixed",987,9.6085083646578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,232,31,12,12
"3942","fFixed",987,1.4016778183234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,232,31,13,13
"3943","bBetaSmooth",987,9.60850836465825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,232,31,12,NA
"3944","fBetaSmooth",987,1.40167781832327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,232,31,13,NA
"3945","Fixed",988,1.96810680319753e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,228,41,14,14
"3946","fFixed",988,0.000963456149923544,NA,NA,";",63,228,41,15,15
"3947","bBetaSmooth",988,1.96810680319728e-05,NA,NA,";",63,228,41,14,NA
"3948","fBetaSmooth",988,0.000963456149923583,NA,NA,";",63,228,41,15,NA
"3949","Fixed",989,2.72810718393882e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,232,50,16,16
"3950","fFixed",989,6.84237585673155e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,50,17,17
"3951","bBetaSmooth",989,2.72810718393868e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,232,50,16,NA
"3952","fBetaSmooth",989,6.8423758567317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,50,17,NA
"3953","Fixed",990,0.0481405489572251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,206,42,14,14
"3954","fFixed",990,0.144226683555179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,206,42,15,15
"3955","bBetaSmooth",990,0.0481405489572274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,206,42,14,NA
"3956","fBetaSmooth",990,0.144226683555196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,206,42,15,NA
"3957","Fixed",991,0.07758415426406,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,251,42,14,14
"3958","fFixed",991,0.000499670012679736,NA,NA,";",71,251,42,15,15
"3959","bBetaSmooth",991,0.0775841542640416,NA,NA,";",71,251,42,14,NA
"3960","fBetaSmooth",991,0.000499670012679716,NA,NA,";",71,251,42,15,NA
"3961","Fixed",992,0.000304532399543161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,253,43,16,16
"3962","fFixed",992,0.000331015302308432,NA,NA,"boundary (singular) fit: see ?isSingular;",63,253,43,17,17
"3963","bBetaSmooth",992,0.000304532399543215,NA,NA,";",63,253,43,16,NA
"3964","fBetaSmooth",992,0.000331015302308432,NA,NA,"boundary (singular) fit: see ?isSingular;",63,253,43,17,NA
"3965","Fixed",993,1.23621151486888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,49,16,16
"3966","fFixed",993,2.15132266261055e-06,NA,NA,";",60,235,49,17,17
"3967","bBetaSmooth",993,1.23621151486911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,49,16,NA
"3968","fBetaSmooth",993,2.15132266261088e-06,NA,NA,";",60,235,49,17,NA
"3969","Fixed",994,0.024706694282566,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,238,42,14,14
"3970","fFixed",994,0.0529674422108328,NA,NA,";",77,238,42,15,15
"3971","bBetaSmooth",994,0.024706694282568,NA,NA,";",77,238,42,14,NA
"3972","fBetaSmooth",994,0.0529674422108368,NA,NA,";",77,238,42,15,NA
"3973","Fixed",995,1.01786405817146e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,39,14,14
"3974","fFixed",995,7.94543468170352e-25,NA,NA,";",67,244,39,15,15
"3975","bBetaSmooth",995,1.01786405817136e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,39,14,NA
"3976","fBetaSmooth",995,7.94543468170369e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,244,39,15,NA
"3977","Fixed",996,4.6126960921907e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,257,39,14,14
"3978","fFixed",996,1.82306416042982e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,257,39,15,15
"3979","bBetaSmooth",996,4.61269609219004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,257,39,14,NA
"3980","fBetaSmooth",996,1.82306416043017e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,257,39,15,NA
"3981","Fixed",997,2.0154967760878e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,267,44,16,16
"3982","fFixed",997,2.22571380997394e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,267,44,17,17
"3983","bBetaSmooth",997,2.01549677608795e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,267,44,16,NA
"3984","fBetaSmooth",997,2.22571380997383e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,267,44,17,NA
"3985","Fixed",998,3.34651998772033e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,228,43,16,16
"3986","fFixed",998,7.36967621649658e-05,NA,NA,";",65,228,43,17,17
"3987","bBetaSmooth",998,3.34651998772019e-05,NA,NA,";",65,228,43,16,NA
"3988","fBetaSmooth",998,7.36967621649584e-05,NA,NA,";",65,228,43,17,NA
"3989","Fixed",999,5.6988306168009e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,227,40,14,14
"3990","fFixed",999,3.51382472603752e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,227,40,15,15
"3991","bBetaSmooth",999,5.69883061680187e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,227,40,14,NA
"3992","fBetaSmooth",999,3.51382472603744e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,227,40,15,NA
"3993","Fixed",1000,0.00146765231763079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,231,45,16,16
"3994","fFixed",1000,0.000893556095945534,NA,NA,";",62,231,45,17,17
"3995","bBetaSmooth",1000,0.00146765231763095,NA,NA,";",62,231,45,16,NA
"3996","fBetaSmooth",1000,0.000893556095945502,NA,NA,";",62,231,45,17,NA
"3997","Fixed",1001,0.000229884539914587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,39,14,14
"3998","fFixed",1001,0.000104384234831561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,39,15,15
"3999","bBetaSmooth",1001,0.000229884539914573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,39,14,NA
"4000","fBetaSmooth",1001,0.000104384234831569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,244,39,15,NA
"4001","Fixed",1002,0.000170105611299276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,37,14,14
"4002","fFixed",1002,6.22818932523518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,37,15,15
"4003","bBetaSmooth",1002,0.00017010561129931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,37,14,NA
"4004","fBetaSmooth",1002,6.2281893252348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,37,15,NA
"4005","Fixed",1003,0.00364255551975213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,230,37,14,14
"4006","fFixed",1003,0.0568591641912839,NA,NA,";",59,230,37,15,15
"4007","bBetaSmooth",1003,0.0036425555197518,NA,NA,";",59,230,37,14,NA
"4008","fBetaSmooth",1003,0.0568591641912968,NA,NA,";",59,230,37,15,NA
"4009","Fixed",1004,1.71760683029502e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,45,16,16
"4010","fFixed",1004,1.96445859036902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,45,17,17
"4011","bBetaSmooth",1004,1.71760683029514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,45,16,NA
"4012","fBetaSmooth",1004,1.96445859036881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,45,17,NA
"4013","Fixed",1005,0.00178054644588629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,38,14,14
"4014","fFixed",1005,0.000630782548275753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,38,15,15
"4015","bBetaSmooth",1005,0.00178054644588622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,38,14,NA
"4016","fBetaSmooth",1005,0.00063078254827579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,38,15,NA
"4017","Fixed",1006,2.73614557068189e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,14,14
"4018","fFixed",1006,2.73664991996022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,15,15
"4019","bBetaSmooth",1006,2.73614557068228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,14,NA
"4020","fBetaSmooth",1006,2.73664991996062e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,15,NA
"4021","Fixed",1007,0.00628069967818158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,237,36,12,12
"4022","fFixed",1007,0.001467229666186,NA,NA,";",67,237,36,13,13
"4023","bBetaSmooth",1007,0.0062806996781817,NA,NA,";",67,237,36,12,NA
"4024","fBetaSmooth",1007,0.00146722966618605,NA,NA,";",67,237,36,13,NA
"4025","Fixed",1008,0.152851812237996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,246,42,14,14
"4026","fFixed",1008,0.1026718403918,NA,NA,";",70,246,42,15,15
"4027","bBetaSmooth",1008,0.152851812237998,NA,NA,";",70,246,42,14,NA
"4028","fBetaSmooth",1008,0.102671840391803,NA,NA,";",70,246,42,15,NA
"4029","Fixed",1009,9.53521437274958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,14,14
"4030","fFixed",1009,7.569730569826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,15,15
"4031","bBetaSmooth",1009,9.53521437274913e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,14,NA
"4032","fBetaSmooth",1009,7.56973056982535e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,15,NA
"4033","Fixed",1010,3.75855839206565e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,224,40,14,14
"4034","fFixed",1010,0.000144219480717231,NA,NA,";",54,224,40,15,15
"4035","bBetaSmooth",1010,3.75855839206612e-05,NA,NA,";",54,224,40,14,NA
"4036","fBetaSmooth",1010,0.00014421948071724,NA,NA,";",54,224,40,15,NA
"4037","Fixed",1011,0.000315857719672135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,40,14,14
"4038","fFixed",1011,0.000142025533622315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,40,15,15
"4039","bBetaSmooth",1011,0.000315857719672142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,40,14,NA
"4040","fBetaSmooth",1011,0.000142025533622318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,40,15,NA
"4041","Fixed",1012,9.47318395799345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,197,41,14,14
"4042","fFixed",1012,4.86248837810681e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,197,41,15,15
"4043","bBetaSmooth",1012,9.47318395799304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,197,41,14,NA
"4044","fBetaSmooth",1012,4.86248837810638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,197,41,15,NA
"4045","Fixed",1013,1.94090544808477e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,43,16,16
"4046","fFixed",1013,1.79258000275312e-18,NA,NA,";",73,265,43,17,17
"4047","bBetaSmooth",1013,1.94090544808433e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,43,16,NA
"4048","fBetaSmooth",1013,1.79258000275335e-18,NA,NA,";",73,265,43,17,NA
"4049","Fixed",1014,9.00005132474058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,41,14,14
"4050","fFixed",1014,1.06732035733331e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,41,15,15
"4051","bBetaSmooth",1014,9.00005132474019e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,41,14,NA
"4052","fBetaSmooth",1014,1.06732035733339e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,41,15,NA
"4053","Fixed",1015,0.00332242052981294,NA,NA,"boundary (singular) fit: see ?isSingular;",74,255,53,16,16
"4054","fFixed",1015,0.00207709691222973,NA,NA,";",74,255,53,17,17
