"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1468","fBetaSmooth",367,5.63108017881747e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,21,9,NA
"1469","Fixed",368,5.01482669555388e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,10
"1470","fFixed",368,1.97836939341755e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,27,11,11
"1471","bBetaSmooth",368,5.014826695553e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,NA
"1472","fBetaSmooth",368,1.97836939341705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,27,11,NA
"1473","Fixed",369,4.41586299847591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,139,36,12,12
"1474","fFixed",369,9.90475026206466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,139,36,13,13
"1475","bBetaSmooth",369,4.41586299471057e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,139,36,12,NA
"1476","fBetaSmooth",369,9.90475026206625e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,139,36,13,NA
"1477","Fixed",370,7.57525990605879e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,33,12,12
"1478","fFixed",370,1.24414146153143e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,33,13,13
"1479","bBetaSmooth",370,7.57525990606036e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,33,12,NA
"1480","fBetaSmooth",370,1.2441414615312e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,125,33,13,NA
"1481","Fixed",371,1.0636575029037e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,26,10,10
"1482","fFixed",371,4.49492718555461e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,26,11,11
"1483","bBetaSmooth",371,1.06365750300738e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,26,10,NA
"1484","fBetaSmooth",371,4.49492718673441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,26,11,NA
"1485","Fixed",372,2.1948871604636e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,28,10,10
"1486","fFixed",372,2.31236385146212e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,28,11,11
"1487","bBetaSmooth",372,2.19488716046188e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,28,10,NA
"1488","fBetaSmooth",372,2.31236385146194e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,28,11,NA
"1489","Fixed",373,1.40261464384643e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,10,10
"1490","fFixed",373,1.12845401442775e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,11,11
"1491","bBetaSmooth",373,1.40261464384647e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,10,NA
"1492","fBetaSmooth",373,1.12845401442778e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,11,NA
"1493","Fixed",374,2.66065245726568e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,27,10,10
"1494","fFixed",374,1.21516477033174e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,27,11,11
"1495","bBetaSmooth",374,2.66065245726754e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,27,10,NA
"1496","fBetaSmooth",374,1.21516477033174e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,27,11,NA
"1497","Fixed",375,2.67312992615883e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,123,29,10,10
"1498","fFixed",375,5.3312608511692e-13,NA,NA,";",33,123,29,11,11
"1499","bBetaSmooth",375,2.6731299261586e-15,NA,NA,";",33,123,29,10,NA
"1500","fBetaSmooth",375,5.33126085116838e-13,NA,NA,";",33,123,29,11,NA
"1501","Fixed",376,4.12860030727954e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,33,12,12
"1502","fFixed",376,7.89647189981344e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,33,13,13
"1503","bBetaSmooth",376,4.12860030727914e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,33,12,NA
"1504","fBetaSmooth",376,7.89647189981322e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,122,33,13,NA
"1505","Fixed",377,0.00605679174915013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,122,35,12,12
"1506","fFixed",377,6.31968983818232e-05,NA,NA,";",49,122,35,13,13
"1507","bBetaSmooth",377,0.00605679174915024,NA,NA,";",49,122,35,12,NA
"1508","fBetaSmooth",377,6.31968983818299e-05,NA,NA,";",49,122,35,13,NA
"1509","Fixed",378,0.0021104532822927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,118,28,10,10
"1510","fFixed",378,0.00114686577098992,NA,NA,";",39,118,28,11,11
"1511","bBetaSmooth",378,0.00211045328165153,NA,NA,";",39,118,28,10,NA
"1512","fBetaSmooth",378,0.00114686577039992,NA,NA,";",39,118,28,11,NA
"1513","Fixed",379,0.000196174745080111,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,28,10,10
"1514","fFixed",379,6.48707081546138e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,28,11,11
"1515","bBetaSmooth",379,0.00019617474507999,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,28,10,NA
"1516","fBetaSmooth",379,6.48707081546337e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,28,11,NA
"1517","Fixed",380,4.98877074169861e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,113,25,10,10
"1518","fFixed",380,3.63885802549063e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,113,25,11,11
"1519","bBetaSmooth",380,4.98877074168585e-36,"Model failed to converge with max|grad| = 0.039308 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",28,113,25,10,NA
"1520","fBetaSmooth",380,3.46336114703782e-36,"Model failed to converge with max|grad| = 0.0191017 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",28,113,25,11,NA
"1521","Fixed",381,0.00604728894500233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,122,25,10,10
"1522","fFixed",381,0.230109933429904,NA,NA,";",40,122,25,11,11
"1523","bBetaSmooth",381,0.00604728855089142,NA,NA,";",40,122,25,10,NA
"1524","fBetaSmooth",381,0.230109942967328,NA,NA,";",40,122,25,11,NA
"1525","Fixed",382,2.39539004102122e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,10
"1526","fFixed",382,1.90272884377174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,11
"1527","bBetaSmooth",382,2.39539004102158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,NA
"1528","fBetaSmooth",382,1.90272884377142e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,NA
"1529","Fixed",383,2.40221273276121e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,35,12,12
"1530","fFixed",383,4.62524883947807e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,35,13,13
"1531","bBetaSmooth",383,2.40221273276083e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,35,12,NA
"1532","fBetaSmooth",383,4.62524883947701e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,35,13,NA
"1533","Fixed",384,2.30236796716015e-19,NA,NA,";",27,98,21,8,8
"1534","fFixed",384,1.17313338662178e-18,NA,NA,";",27,98,21,9,9
"1535","bBetaSmooth",384,2.30236796716033e-19,NA,NA,";",27,98,21,8,NA
"1536","fBetaSmooth",384,1.17313338662188e-18,NA,NA,";",27,98,21,9,NA
"1537","Fixed",385,1.49012503533706e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,8,8
"1538","fFixed",385,3.05110518147939e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,9,9
"1539","bBetaSmooth",385,1.49012503533715e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,8,NA
"1540","fBetaSmooth",385,3.05110518147987e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,9,NA
"1541","Fixed",386,8.78580272526004e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,113,26,10,10
"1542","fFixed",386,2.06488027045021e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,113,26,11,11
"1543","bBetaSmooth",386,8.78591728568949e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,113,26,10,NA
"1544","fBetaSmooth",386,2.06488024289284e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,113,26,11,NA
"1545","Fixed",387,6.94409641327743e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,128,28,10,10
"1546","fFixed",387,4.71836181654132e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,28,11,11
"1547","bBetaSmooth",387,6.94409641342086e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,28,10,NA
"1548","fBetaSmooth",387,4.71836158495571e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,28,11,NA
"1549","Fixed",388,0.000199190305525113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,24,8,8
"1550","fFixed",388,4.08325906427341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,24,9,9
"1551","bBetaSmooth",388,0.000199190305525076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,24,8,NA
"1552","fBetaSmooth",388,4.08325906427351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,24,9,NA
"1553","Fixed",389,5.48142545215325e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,140,31,12,12
"1554","fFixed",389,1.137026252673e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,140,31,13,13
"1555","bBetaSmooth",389,5.48142545215341e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,140,31,12,NA
"1556","fBetaSmooth",389,1.13702625267291e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,140,31,13,NA
"1557","Fixed",390,3.45811164272782e-10,NA,NA,";",38,128,25,10,10
"1558","fFixed",390,1.35687127047577e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,25,11,11
"1559","bBetaSmooth",390,3.45811164272765e-10,NA,NA,";",38,128,25,10,NA
"1560","fBetaSmooth",390,1.35687127047536e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,25,11,NA
"1561","Fixed",391,7.32817089061303e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,10
"1562","fFixed",391,4.8561234608059e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,25,11,11
"1563","bBetaSmooth",391,7.3281708906136e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,NA
"1564","fBetaSmooth",391,4.85612346080518e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,25,11,NA
"1565","Fixed",392,0.00505459227606078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,137,26,10,10
"1566","fFixed",392,7.83786566303513e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,137,26,11,11
"1567","bBetaSmooth",392,0.00505459227606149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,137,26,10,NA
"1568","fBetaSmooth",392,7.83786566303639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,137,26,11,NA
"1569","Fixed",393,4.83846033998649e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,117,27,10,10
"1570","fFixed",393,1.95795898163307e-08,NA,NA,";",42,117,27,11,11
"1571","bBetaSmooth",393,4.83845927372066e-08,NA,NA,";",42,117,27,10,NA
"1572","fBetaSmooth",393,1.95795873732351e-08,NA,NA,";",42,117,27,11,NA
"1573","Fixed",394,1.72951230320702e-09,NA,NA,";",28,117,20,8,8
"1574","fFixed",394,1.79373564721766e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,20,9,9
"1575","bBetaSmooth",394,1.72951230320693e-09,NA,NA,";",28,117,20,8,NA
"1576","fBetaSmooth",394,1.79373564721761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,20,9,NA
"1577","Fixed",395,1.91792098507792e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,144,33,12,12
"1578","fFixed",395,5.3283973547461e-10,NA,NA,";",47,144,33,13,13
"1579","bBetaSmooth",395,1.91792098507802e-12,NA,NA,";",47,144,33,12,NA
"1580","fBetaSmooth",395,5.32839735474481e-10,NA,NA,";",47,144,33,13,NA
"1581","Fixed",396,7.70593529883096e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,127,31,12,12
"1582","fFixed",396,1.6646223746132e-17,NA,NA,";",38,127,31,13,13
"1583","bBetaSmooth",396,7.7059352988308e-18,NA,NA,";",38,127,31,12,NA
"1584","fBetaSmooth",396,1.66462237461315e-17,NA,NA,";",38,127,31,13,NA
"1585","Fixed",397,2.46928980534378e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,21,8,8
"1586","fFixed",397,2.67385930074005e-25,"Model failed to converge with max|grad| = 0.0185431 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",34,112,21,9,9
"1587","bBetaSmooth",397,2.46928980534419e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,21,8,NA
"1588","fBetaSmooth",397,2.6738593007402e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,21,9,NA
"1589","Fixed",398,0.000143483356797065,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,23,8,8
"1590","fFixed",398,1.80774945607547e-10,NA,NA,";",38,131,23,9,9
"1591","bBetaSmooth",398,0.000143483356797058,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,23,8,NA
"1592","fBetaSmooth",398,1.80774945607574e-10,NA,NA,";",38,131,23,9,NA
"1593","Fixed",399,5.99018670231914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,34,12,12
"1594","fFixed",399,7.1764241073763e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,34,13,13
"1595","bBetaSmooth",399,5.9901867023197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,34,12,NA
"1596","fBetaSmooth",399,7.17642410737694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,137,34,13,NA
"1597","Fixed",400,6.17915877277394e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,28,10,10
"1598","fFixed",400,1.67279989293319e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,28,11,11
"1599","bBetaSmooth",400,6.17915877277394e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,28,10,NA
"1600","fBetaSmooth",400,1.67279989293323e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,28,11,NA
"1601","Fixed",401,2.4167940908555e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,24,8,8
"1602","fFixed",401,4.93380448914507e-12,NA,NA,";",29,114,24,9,9
"1603","bBetaSmooth",401,2.41679639325596e-10,NA,NA,";",29,114,24,8,NA
"1604","fBetaSmooth",401,4.93380410809268e-12,NA,NA,";",29,114,24,9,NA
"1605","Fixed",402,2.47080365386615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,26,10,10
"1606","fFixed",402,9.68258749788522e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,26,11,11
"1607","bBetaSmooth",402,2.47080365386597e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,26,10,NA
"1608","fBetaSmooth",402,9.68258749788667e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,125,26,11,NA
"1609","Fixed",403,2.38037572715718e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,30,10,10
"1610","fFixed",403,2.90232308699947e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,30,11,11
"1611","bBetaSmooth",403,2.3803757271573e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,30,10,NA
"1612","fBetaSmooth",403,2.90232308699978e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,30,11,NA
"1613","Fixed",404,4.80286064127445e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,114,22,8,8
"1614","fFixed",404,8.29132763459039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,22,9,9
"1615","bBetaSmooth",404,4.80286064127298e-10,NA,NA,";",27,114,22,8,NA
"1616","fBetaSmooth",404,8.29132763459166e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,22,9,NA
"1617","Fixed",405,9.64262432722143e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,123,30,10,10
"1618","fFixed",405,1.32887552731621e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,30,11,11
"1619","bBetaSmooth",405,9.64262432722046e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,30,10,NA
"1620","fBetaSmooth",405,1.32887552731621e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,30,11,NA
"1621","Fixed",406,1.36940139971518e-09,NA,NA,";",25,108,21,8,8
"1622","fFixed",406,1.30186752291158e-12,"Model failed to converge with max|grad| = 0.0180649 (tol = 0.001, component 1)",NA,";",25,108,21,9,9
"1623","bBetaSmooth",406,1.36940126036851e-09,NA,NA,";",25,108,21,8,NA
"1624","fBetaSmooth",406,1.30186752291158e-12,NA,NA,";",25,108,21,9,NA
"1625","Fixed",407,1.96783228749293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,27,10,10
"1626","fFixed",407,2.17239220784839e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,27,11,11
"1627","bBetaSmooth",407,1.96783228749288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,27,10,NA
"1628","fBetaSmooth",407,2.17239220784833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,27,11,NA
"1629","Fixed",408,4.18861756361342e-30,NA,NA,";",35,110,17,6,6
"1630","fFixed",408,5.61273618979125e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,17,7,7
"1631","bBetaSmooth",408,4.18861756361342e-30,NA,NA,";",35,110,17,6,NA
"1632","fBetaSmooth",408,5.61273618979173e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,17,7,NA
"1633","Fixed",409,7.8192916533278e-11,NA,NA,";",33,113,28,10,10
"1634","fFixed",409,2.22185000632135e-10,NA,NA,";",33,113,28,11,11
"1635","bBetaSmooth",409,7.81929165332978e-11,NA,NA,";",33,113,28,10,NA
"1636","fBetaSmooth",409,2.22185000632162e-10,NA,NA,";",33,113,28,11,NA
"1637","Fixed",410,1.36157878193326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,26,10,10
"1638","fFixed",410,3.98292444747789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,26,11,11
"1639","bBetaSmooth",410,1.36157878193359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,26,10,NA
"1640","fBetaSmooth",410,3.98292444747711e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,26,11,NA
"1641","Fixed",411,2.47748939539309e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,8,8
"1642","fFixed",411,9.61435386601725e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,9
"1643","bBetaSmooth",411,2.47748939539334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,8,NA
"1644","fBetaSmooth",411,9.61435386601801e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,NA
"1645","Fixed",412,6.40028309035154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,25,10,10
"1646","fFixed",412,3.00586990010469e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,25,11,11
"1647","bBetaSmooth",412,6.40028309035106e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,25,10,NA
"1648","fBetaSmooth",412,3.00586990010439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,25,11,NA
"1649","Fixed",413,4.82039490260414e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,29,10,10
"1650","fFixed",413,2.14092602240844e-05,NA,NA,";",38,117,29,11,11
"1651","bBetaSmooth",413,4.82039490260285e-08,NA,NA,";",38,117,29,10,NA
"1652","fBetaSmooth",413,2.14092602240835e-05,NA,NA,";",38,117,29,11,NA
"1653","Fixed",414,2.09301764272435e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,20,8,8
"1654","fFixed",414,6.27607107642192e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,20,9,9
"1655","bBetaSmooth",414,2.09301764272435e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,20,8,NA
"1656","fBetaSmooth",414,6.27607107642509e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,20,9,NA
"1657","Fixed",415,8.71399760575044e-10,NA,NA,";",33,111,24,8,8
"1658","fFixed",415,1.82139526090159e-11,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",33,111,24,9,9
"1659","bBetaSmooth",415,8.71399761223813e-10,NA,NA,";",33,111,24,8,NA
"1660","fBetaSmooth",415,1.82139526090121e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,24,9,NA
"1661","Fixed",416,9.24798346853503e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,32,12,12
"1662","fFixed",416,6.23080439492979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,32,13,13
"1663","bBetaSmooth",416,9.24798346851515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,32,12,NA
"1664","fBetaSmooth",416,6.23080439492992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,32,13,NA
"1665","Fixed",417,6.28653506289349e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,124,31,12,12
"1666","fFixed",417,3.66097820863922e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,31,13,13
"1667","bBetaSmooth",417,6.28653491883184e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,31,12,NA
"1668","fBetaSmooth",417,3.66097358195412e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,31,13,NA
"1669","Fixed",418,6.43667080689389e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,130,33,12,12
"1670","fFixed",418,5.59943602209884e-05,NA,NA,";",45,130,33,13,13
"1671","bBetaSmooth",418,6.43667080689223e-08,NA,NA,";",45,130,33,12,NA
"1672","fBetaSmooth",418,5.59943602209945e-05,NA,NA,";",45,130,33,13,NA
"1673","Fixed",419,1.75710245481293e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,8,8
"1674","fFixed",419,2.67197542452221e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,9,9
"1675","bBetaSmooth",419,1.75710245481283e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,8,NA
"1676","fBetaSmooth",419,2.67197542452213e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,24,9,NA
"1677","Fixed",420,6.14666541003051e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,8,8
"1678","fFixed",420,5.28303304601059e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,9,9
"1679","bBetaSmooth",420,6.14666541003116e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,8,NA
"1680","fBetaSmooth",420,5.28303304601074e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,9,NA
"1681","Fixed",421,8.14550297716191e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,128,29,10,10
"1682","fFixed",421,9.35214238196713e-11,"Model failed to converge with max|grad| = 0.0187192 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,128,29,11,11
