"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"859","bBetaSmooth",215,9.23380643586003e-06,NA,NA,";",52,168,36,12,NA
"860","fBetaSmooth",215,7.98880390407389e-05,NA,NA,";",52,168,36,13,NA
"861","Fixed",216,2.64878120513696e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,176,45,16,16
"862","fFixed",216,1.70745308240812e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,176,45,17,17
"863","bBetaSmooth",216,2.64877895291887e-10,NA,NA,";",62,176,45,16,NA
"864","fBetaSmooth",216,1.70745308240795e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,176,45,17,NA
"865","Fixed",217,0.000338386265211181,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,33,12,12
"866","fFixed",217,5.20492564833582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,33,13,13
"867","bBetaSmooth",217,0.000338386265211145,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,33,12,NA
"868","fBetaSmooth",217,5.20492564833569e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,33,13,NA
"869","Fixed",218,1.21759244941497e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,160,32,12,12
"870","fFixed",218,0.000135544609709081,NA,NA,";",39,160,32,13,13
"871","bBetaSmooth",218,1.21759244941477e-07,NA,NA,";",39,160,32,12,NA
"872","fBetaSmooth",218,0.000135544609709078,NA,NA,";",39,160,32,13,NA
"873","Fixed",219,6.08054282071565e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,185,35,12,12
"874","fFixed",219,9.13034082021187e-07,NA,NA,";",65,185,35,13,13
"875","bBetaSmooth",219,6.08054282071482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,185,35,12,NA
"876","fBetaSmooth",219,9.13034123726121e-07,NA,NA,";",65,185,35,13,NA
"877","Fixed",220,5.70909315368561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,10,10
"878","fFixed",220,2.51447229598739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,11,11
"879","bBetaSmooth",220,5.70909315366816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,10,NA
"880","fBetaSmooth",220,2.51447229598727e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,11,NA
"881","Fixed",221,1.88551125568161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,35,12,12
"882","fFixed",221,3.89609195321834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,35,13,13
"883","bBetaSmooth",221,1.88551125568188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,35,12,NA
"884","fBetaSmooth",221,3.89609195321956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,35,13,NA
"885","Fixed",222,2.48178315800018e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,182,34,12,12
"886","fFixed",222,3.9225501461003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,34,13,13
"887","bBetaSmooth",222,2.48178315800059e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,182,34,12,NA
"888","fBetaSmooth",222,3.92255014610144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,34,13,NA
"889","Fixed",223,4.54949601315866e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,205,39,14,14
"890","fFixed",223,2.63558921755306e-11,NA,NA,";",58,205,39,15,15
"891","bBetaSmooth",223,4.54949601315877e-11,NA,NA,";",58,205,39,14,NA
"892","fBetaSmooth",223,2.63558921755364e-11,NA,NA,";",58,205,39,15,NA
"893","Fixed",224,8.43974720652786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,35,12,12
"894","fFixed",224,1.75748258923022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,13
"895","bBetaSmooth",224,8.43974720653067e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,35,12,NA
"896","fBetaSmooth",224,1.75748261551749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,NA
"897","Fixed",225,6.90582434787629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,27,10,10
"898","fFixed",225,1.00320392859938e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,27,11,11
"899","bBetaSmooth",225,6.90582434787629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,27,10,NA
"900","fBetaSmooth",225,1.00320392859948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,27,11,NA
"901","Fixed",226,1.9054035435769e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,179,35,12,12
"902","fFixed",226,8.11966048161732e-10,NA,NA,";",54,179,35,13,13
"903","bBetaSmooth",226,1.90540354143912e-09,NA,NA,";",54,179,35,12,NA
"904","fBetaSmooth",226,8.11966047854758e-10,NA,NA,";",54,179,35,13,NA
"905","Fixed",227,0.0330233635571922,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,212,36,12,12
"906","fFixed",227,0.0105601854748963,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,212,36,13,13
"907","bBetaSmooth",227,0.0330233635571882,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,212,36,12,NA
"908","fBetaSmooth",227,0.0105601854748961,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,212,36,13,NA
"909","Fixed",228,1.00543952073582e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,28,10,10
"910","fFixed",228,5.80529513786604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,28,11,11
"911","bBetaSmooth",228,1.00543952073564e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,28,10,NA
"912","fBetaSmooth",228,5.8052951378666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,28,11,NA
"913","Fixed",229,6.7277419103889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,174,35,12,12
"914","fFixed",229,5.14656434931315e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,174,35,13,13
"915","bBetaSmooth",229,6.72774191038794e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,174,35,12,NA
"916","fBetaSmooth",229,5.14656434931291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,174,35,13,NA
"917","Fixed",230,2.81093922249458e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,44,16,16
"918","fFixed",230,3.90689579518598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,44,17,17
"919","bBetaSmooth",230,2.81093922249376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,44,16,NA
"920","fBetaSmooth",230,3.9068957951861e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,44,17,NA
"921","Fixed",231,0.000141132710535827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,175,35,12,12
"922","fFixed",231,1.33736877261953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,35,13,13
"923","bBetaSmooth",231,0.000141132711019005,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,35,12,NA
"924","fBetaSmooth",231,1.33736877261976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,175,35,13,NA
"925","Fixed",232,2.09880364549828e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,206,35,12,12
"926","fFixed",232,1.08501286781977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,35,13,13
"927","bBetaSmooth",232,2.09880364549844e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,35,12,NA
"928","fBetaSmooth",232,1.08501286781982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,206,35,13,NA
"929","Fixed",233,6.63708245424321e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,177,41,14,14
"930","fFixed",233,1.57912376051548e-07,NA,NA,";",56,177,41,15,15
"931","bBetaSmooth",233,6.6370824542429e-08,NA,NA,";",56,177,41,14,NA
"932","fBetaSmooth",233,1.57912376051566e-07,NA,NA,";",56,177,41,15,NA
"933","Fixed",234,0.00542938626657293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,159,34,12,12
"934","fFixed",234,2.12095032886086e-12,NA,NA,";",43,159,34,13,13
"935","bBetaSmooth",234,0.0054293862020758,NA,NA,";",43,159,34,12,NA
"936","fBetaSmooth",234,2.12095032886102e-12,NA,NA,";",43,159,34,13,NA
"937","Fixed",235,2.67175061110651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,31,12,12
"938","fFixed",235,8.58032994469277e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,31,13,13
"939","bBetaSmooth",235,2.67175061110669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,31,12,NA
"940","fBetaSmooth",235,8.58032994469237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,31,13,NA
"941","Fixed",236,9.31744411328784e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,175,36,12,12
"942","fFixed",236,1.22204254286635e-05,NA,NA,";",52,175,36,13,13
"943","bBetaSmooth",236,9.31744411328744e-05,NA,NA,";",52,175,36,12,NA
"944","fBetaSmooth",236,1.22204254286649e-05,NA,NA,";",52,175,36,13,NA
"945","Fixed",237,2.03087785709796e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,166,33,12,12
"946","fFixed",237,1.44607931840423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,33,13,13
"947","bBetaSmooth",237,2.03087785709816e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,33,12,NA
"948","fBetaSmooth",237,1.44607931840412e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,33,13,NA
"949","Fixed",238,3.62229174559917e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",48,201,25,10,10
"950","fFixed",238,4.92790517349767e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",48,201,25,11,11
"951","bBetaSmooth",238,3.62229174559927e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",48,201,25,10,NA
"952","fBetaSmooth",238,4.92790517349809e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",48,201,25,11,NA
"953","Fixed",239,9.73033486781009e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,170,41,14,14
"954","fFixed",239,1.85975646262429e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,41,15,15
"955","bBetaSmooth",239,9.73033486780881e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,41,14,NA
"956","fBetaSmooth",239,1.85975646262433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,170,41,15,NA
"957","Fixed",240,3.72499865343041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,12,12
"958","fFixed",240,3.40338473226762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,13,13
"959","bBetaSmooth",240,3.7249986534299e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,12,NA
"960","fBetaSmooth",240,3.40338473226762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,13,NA
"961","Fixed",241,3.30833872596084e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,32,12,12
"962","fFixed",241,6.27275466611778e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,32,13,13
"963","bBetaSmooth",241,3.30833872596058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,32,12,NA
"964","fBetaSmooth",241,6.27275466611622e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,155,32,13,NA
"965","Fixed",242,0.024785456366784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,156,32,12,12
"966","fFixed",242,0.000604546766806848,NA,NA,"boundary (singular) fit: see ?isSingular;",37,156,32,13,13
"967","bBetaSmooth",242,0.0247854563572378,NA,NA,";",37,156,32,12,NA
"968","fBetaSmooth",242,0.000604546766806922,NA,NA,"boundary (singular) fit: see ?isSingular;",37,156,32,13,NA
"969","Fixed",243,0.00185766282977395,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,25,10,10
"970","fFixed",243,0.00422051414802496,NA,NA,";",38,169,25,11,11
"971","bBetaSmooth",243,0.00185766282977395,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,25,10,NA
"972","fBetaSmooth",243,0.00422051414802454,NA,NA,";",38,169,25,11,NA
"973","Fixed",244,1.00283639883224e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,10,10
"974","fFixed",244,1.62597697435561e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,11,11
"975","bBetaSmooth",244,1.00283639883242e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,10,NA
"976","fBetaSmooth",244,1.62597697435556e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",39,155,29,11,NA
"977","Fixed",245,1.84862772939641e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,180,29,10,10
"978","fFixed",245,2.73216246627277e-06,NA,NA,";",52,180,29,11,11
"979","bBetaSmooth",245,1.8486277293965e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,180,29,10,NA
"980","fBetaSmooth",245,2.73216246627214e-06,NA,NA,";",52,180,29,11,NA
"981","Fixed",246,0.000129167079724486,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,182,34,12,12
"982","fFixed",246,0.000122088732269614,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,182,34,13,13
"983","bBetaSmooth",246,0.000129167079724478,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,182,34,12,NA
"984","fBetaSmooth",246,0.000122088732269634,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,182,34,13,NA
"985","Fixed",247,5.25400371730259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,36,12,12
"986","fFixed",247,1.14112624560136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,36,13,13
"987","bBetaSmooth",247,5.25400371730272e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,36,12,NA
"988","fBetaSmooth",247,1.14112624560117e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,36,13,NA
"989","Fixed",248,9.09370319968964e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,178,34,12,12
"990","fFixed",248,0.00456225106851926,NA,NA,";",55,178,34,13,13
"991","bBetaSmooth",248,9.09370319969106e-06,NA,NA,";",55,178,34,12,NA
"992","fBetaSmooth",248,0.00456225106851977,NA,NA,";",55,178,34,13,NA
"993","Fixed",249,1.86561683193008e-28,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,168,30,10,10
"994","fFixed",249,1.19716774062218e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",48,168,30,11,11
"995","bBetaSmooth",249,1.86199820554528e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",48,168,30,10,NA
"996","fBetaSmooth",249,1.19716774062205e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",48,168,30,11,NA
"997","Fixed",250,0.000233916332303806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,201,35,12,12
"998","fFixed",250,0.000171550361064112,NA,NA,";",64,201,35,13,13
"999","bBetaSmooth",250,0.000233916332303771,NA,NA,";",64,201,35,12,NA
"1000","fBetaSmooth",250,0.000171550361064112,NA,NA,";",64,201,35,13,NA
"1001","Fixed",251,0.000580186599575743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,171,30,10,10
"1002","fFixed",251,0.00106462420002651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,171,30,11,11
"1003","bBetaSmooth",251,0.00058018659957583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,171,30,10,NA
"1004","fBetaSmooth",251,0.00106462420002651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,171,30,11,NA
"1005","Fixed",252,2.19523029114025e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,169,35,12,12
"1006","fFixed",252,1.00991233892988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,35,13,13
"1007","bBetaSmooth",252,2.1952302911402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,35,12,NA
"1008","fBetaSmooth",252,1.00991233892992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,35,13,NA
"1009","Fixed",253,0.00423102843401479,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",41,179,31,12,12
"1010","fFixed",253,0.0340172811280096,"Model failed to converge with max|grad| = 0.0188013 (tol = 0.001, component 1)",NA,";",41,179,31,13,13
"1011","bBetaSmooth",253,0.0042310284340152,NA,NA,";",41,179,31,12,NA
"1012","fBetaSmooth",253,0.0340172811280102,NA,NA,";",41,179,31,13,NA
"1013","Fixed",254,3.10409594089225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,33,12,12
"1014","fFixed",254,0.000270576237778495,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,33,13,13
"1015","bBetaSmooth",254,3.10409594089219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,33,12,NA
"1016","fBetaSmooth",254,0.000270576237778505,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,33,13,NA
"1017","Fixed",255,1.5131885812603e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,188,35,12,12
"1018","fFixed",255,5.7581252955596e-10,NA,NA,";",54,188,35,13,13
"1019","bBetaSmooth",255,1.51318858126026e-09,NA,NA,";",54,188,35,12,NA
"1020","fBetaSmooth",255,5.75812529555975e-10,NA,NA,";",54,188,35,13,NA
"1021","Fixed",256,3.54246583311281e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,181,23,8,8
"1022","fFixed",256,3.62052910581963e-24,NA,NA,";",56,181,23,9,9
"1023","bBetaSmooth",256,3.54246583311291e-24,NA,NA,";",56,181,23,8,NA
"1024","fBetaSmooth",256,3.62052910581994e-24,NA,NA,";",56,181,23,9,NA
"1025","Fixed",257,2.09943664764575e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,164,31,12,12
"1026","fFixed",257,2.26386121015886e-13,NA,NA,";",43,164,31,13,13
"1027","bBetaSmooth",257,2.09943664764548e-13,NA,NA,";",43,164,31,12,NA
"1028","fBetaSmooth",257,2.26386121015899e-13,NA,NA,";",43,164,31,13,NA
"1029","Fixed",258,1.06803735214051e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,184,46,16,16
"1030","fFixed",258,1.88036650748164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,46,17,17
"1031","bBetaSmooth",258,1.06803735214067e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,46,16,NA
"1032","fBetaSmooth",258,1.88036650748168e-07,"Model failed to converge with max|grad| = 0.0182617 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",56,184,46,17,NA
"1033","Fixed",259,0.00497227448616536,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",64,158,34,12,12
"1034","fFixed",259,0.0110923029513303,NA,NA,";",64,158,34,13,13
"1035","bBetaSmooth",259,0.00497227448616545,NA,NA,";",64,158,34,12,NA
"1036","fBetaSmooth",259,0.0110923029513307,NA,NA,";",64,158,34,13,NA
"1037","Fixed",260,0.000421738652582586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,184,34,12,12
"1038","fFixed",260,0.000945801385173044,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,34,13,13
"1039","bBetaSmooth",260,0.00042173865258256,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,34,12,NA
"1040","fBetaSmooth",260,0.000945801385173081,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,34,13,NA
"1041","Fixed",261,5.20843293906799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,33,12,12
"1042","fFixed",261,3.92763839821919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,33,13,13
"1043","bBetaSmooth",261,5.20843293906811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,33,12,NA
"1044","fBetaSmooth",261,3.92763839821967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,33,13,NA
"1045","Fixed",262,8.10343271510707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,29,10,10
"1046","fFixed",262,9.4122339364424e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,29,11,11
"1047","bBetaSmooth",262,8.10343271510518e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,29,10,NA
"1048","fBetaSmooth",262,9.41223393644307e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,29,11,NA
"1049","Fixed",263,0.00223213748942295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,167,31,12,12
"1050","fFixed",263,1.62653556239901e-06,NA,NA,";",51,167,31,13,13
"1051","bBetaSmooth",263,0.00223213748942313,NA,NA,";",51,167,31,12,NA
"1052","fBetaSmooth",263,1.62653556239919e-06,NA,NA,";",51,167,31,13,NA
"1053","Fixed",264,2.96224994118487e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,163,31,12,12
"1054","fFixed",264,1.90924039310814e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,31,13,13
"1055","bBetaSmooth",264,2.96224994118396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,163,31,12,NA
"1056","fBetaSmooth",264,1.90924039310801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,31,13,NA
"1057","Fixed",265,0.00116050923556887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,30,10,10
"1058","fFixed",265,0.00025566781185939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,30,11,11
"1059","bBetaSmooth",265,0.00116050923556887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,30,10,NA
"1060","fBetaSmooth",265,0.000255667811859395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,174,30,11,NA
"1061","Fixed",266,2.84132611239403e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,181,34,12,12
"1062","fFixed",266,3.01949309924839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,34,13,13
"1063","bBetaSmooth",266,2.84132611239403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,34,12,NA
"1064","fBetaSmooth",266,3.01949309924846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,34,13,NA
"1065","Fixed",267,0.0164821815902388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,182,42,14,14
"1066","fFixed",267,1.53507383079816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,42,15,15
"1067","bBetaSmooth",267,0.0164821815902397,NA,NA,";",54,182,42,14,NA
"1068","fBetaSmooth",267,1.53507383079839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,42,15,NA
"1069","Fixed",268,0.000133167358902403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,14
"1070","fFixed",268,1.31913597879838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,15,15
"1071","bBetaSmooth",268,0.000133167358902392,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,14,NA
"1072","fBetaSmooth",268,1.31913597879816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,37,15,NA
"1073","Fixed",269,4.16274988810517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,27,10,10
"1074","fFixed",269,1.85288481181041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,27,11,11
"1075","bBetaSmooth",269,4.16274988810536e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,27,10,NA
"1076","fBetaSmooth",269,1.85288481181032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,27,11,NA
"1077","Fixed",270,3.57990487161129e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,152,22,8,8
"1078","fFixed",270,3.70979106104306e-19,"Model failed to converge with max|grad| = 0.0184736 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,152,22,9,9
