"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2756","fBetaSmooth",689,0.337167691218176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,97,28,11,NA
"2757","Fixed",690,3.13126980020732e-06,NA,NA,";",28,107,22,8,8
"2758","fFixed",690,3.42184590888501e-06,NA,NA,";",28,107,22,9,9
"2759","bBetaSmooth",690,3.13126980020641e-06,NA,NA,";",28,107,22,8,NA
"2760","fBetaSmooth",690,3.42184590888468e-06,NA,NA,";",28,107,22,9,NA
"2761","Fixed",691,0.0002189247517339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,18,6,6
"2762","fFixed",691,4.36579795884295e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,18,7,7
"2763","bBetaSmooth",691,0.000218924751733873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,18,6,NA
"2764","fBetaSmooth",691,4.36579795884371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,18,7,NA
"2765","Fixed",692,8.93159970920015e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,121,25,10,10
"2766","fFixed",692,4.2521898972461e-06,NA,NA,";",31,121,25,11,11
"2767","bBetaSmooth",692,8.93159970920037e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,121,25,10,NA
"2768","fBetaSmooth",692,4.2521898972461e-06,NA,NA,";",31,121,25,11,NA
"2769","Fixed",693,4.39211936042073e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,18,6,6
"2770","fFixed",693,1.15759189208287e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,18,7,7
"2771","bBetaSmooth",693,4.39211936042107e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,18,6,NA
"2772","fBetaSmooth",693,1.15759189208283e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,91,18,7,NA
"2773","Fixed",694,5.96929845983515e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",33,140,25,10,10
"2774","fFixed",694,2.24417950257775e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",33,140,25,11,11
"2775","bBetaSmooth",694,5.96929848894846e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",33,140,25,10,NA
"2776","fBetaSmooth",694,2.24417950257775e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",33,140,25,11,NA
"2777","Fixed",695,1.03998132521219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,8,8
"2778","fFixed",695,5.49385887384885e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,23,9,9
"2779","bBetaSmooth",695,1.03998132521217e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,8,NA
"2780","fBetaSmooth",695,5.49385887384857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,23,9,NA
"2781","Fixed",696,0.156517738286924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,8,8
"2782","fFixed",696,0.0303987951823768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,9,9
"2783","bBetaSmooth",696,0.156517738286905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,8,NA
"2784","fBetaSmooth",696,0.0303987951823803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,9,NA
"2785","Fixed",697,3.05065990386707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,19,8,8
"2786","fFixed",697,6.00351638021907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,19,9,9
"2787","bBetaSmooth",697,3.05065990386692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,19,8,NA
"2788","fBetaSmooth",697,6.00351638021907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,19,9,NA
"2789","Fixed",698,7.99744668108372e-06,NA,NA,";",38,121,27,10,10
"2790","fFixed",698,5.19134854105729e-06,NA,NA,";",38,121,27,11,11
"2791","bBetaSmooth",698,7.99744668108559e-06,NA,NA,";",38,121,27,10,NA
"2792","fBetaSmooth",698,5.19134854105705e-06,NA,NA,";",38,121,27,11,NA
"2793","Fixed",699,1.72935234178591e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,110,25,10,10
"2794","fFixed",699,1.1938558223672e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,25,11,11
"2795","bBetaSmooth",699,1.72935234178604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,25,10,NA
"2796","fBetaSmooth",699,1.19385582236729e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,25,11,NA
"2797","Fixed",700,1.70229287603343e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,25,10,10
"2798","fFixed",700,2.92983604226679e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,25,11,11
"2799","bBetaSmooth",700,1.70229287603326e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,25,10,NA
"2800","fBetaSmooth",700,2.92983604226695e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,25,11,NA
"2801","Fixed",701,2.47596824133436e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,101,21,8,8
"2802","fFixed",701,1.63152479794481e-10,NA,NA,";",24,101,21,9,9
"2803","bBetaSmooth",701,2.47596798879259e-10,NA,NA,";",24,101,21,8,NA
"2804","fBetaSmooth",701,1.63152455465915e-10,NA,NA,";",24,101,21,9,NA
"2805","Fixed",702,1.01282319546115e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",24,105,19,8,8
"2806","fFixed",702,4.51847343018638e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",24,105,19,9,9
"2807","bBetaSmooth",702,1.01282319546115e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",24,105,19,8,NA
"2808","fBetaSmooth",702,4.51847342992771e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",24,105,19,9,NA
"2809","Fixed",703,5.52791448203445e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,19,8,8
"2810","fFixed",703,4.72869561425467e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,103,19,9,9
"2811","bBetaSmooth",703,5.52791448203327e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,19,8,NA
"2812","fBetaSmooth",703,4.72869561425542e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,103,19,9,NA
"2813","Fixed",704,0.000157734992003255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,132,23,8,8
"2814","fFixed",704,0.0010777265085667,NA,NA,";",44,132,23,9,9
"2815","bBetaSmooth",704,0.000157734992003222,NA,NA,";",44,132,23,8,NA
"2816","fBetaSmooth",704,0.0010777265085667,NA,NA,";",44,132,23,9,NA
"2817","Fixed",705,4.26421206329223e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,138,26,10,10
"2818","fFixed",705,8.39493138144602e-09,NA,NA,";",32,138,26,11,11
"2819","bBetaSmooth",705,4.26421188373378e-08,NA,NA,";",32,138,26,10,NA
"2820","fBetaSmooth",705,8.39493145726538e-09,NA,NA,";",32,138,26,11,NA
"2821","Fixed",706,9.36482130012089e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,10,10
"2822","fFixed",706,7.73140142906234e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,11,11
"2823","bBetaSmooth",706,9.36482130012109e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,10,NA
"2824","fBetaSmooth",706,7.73140142906292e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,25,11,NA
"2825","Fixed",707,2.00952102235046e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,124,31,12,12
"2826","fFixed",707,2.41217897932196e-08,NA,NA,";",40,124,31,13,13
"2827","bBetaSmooth",707,2.00952102235079e-07,NA,NA,";",40,124,31,12,NA
"2828","fBetaSmooth",707,2.41217897932174e-08,NA,NA,";",40,124,31,13,NA
"2829","Fixed",708,6.02571488038628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,8,8
"2830","fFixed",708,4.46179232529164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,9
"2831","bBetaSmooth",708,6.02571488038813e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,8,NA
"2832","fBetaSmooth",708,4.46179232529174e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,22,9,NA
"2833","Fixed",709,7.75708192613054e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,125,33,12,12
"2834","fFixed",709,3.73578916371444e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,33,13,13
"2835","bBetaSmooth",709,7.75708191722467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,33,12,NA
"2836","fBetaSmooth",709,3.73578922800185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,33,13,NA
"2837","Fixed",710,5.94114990804715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,106,18,6,6
"2838","fFixed",710,4.21616787873211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,18,7,7
"2839","bBetaSmooth",710,5.94114990804622e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,106,18,6,NA
"2840","fBetaSmooth",710,4.21616787873211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,106,18,7,NA
"2841","Fixed",711,7.66525348943716e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,112,30,10,10
"2842","fFixed",711,4.07788522513736e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,112,30,11,11
"2843","bBetaSmooth",711,7.66525348943678e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,112,30,10,NA
"2844","fBetaSmooth",711,4.07788522513736e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,112,30,11,NA
"2845","Fixed",712,9.00523875898113e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,137,28,10,10
"2846","fFixed",712,1.13061510039907e-08,NA,NA,";",38,137,28,11,11
"2847","bBetaSmooth",712,9.00523875899445e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,137,28,10,NA
"2848","fBetaSmooth",712,1.13061510039915e-08,NA,NA,";",38,137,28,11,NA
"2849","Fixed",713,0.000273839895949721,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,24,8,8
"2850","fFixed",713,0.00019308615771247,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,24,9,9
"2851","bBetaSmooth",713,0.000273839895949741,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,24,8,NA
"2852","fBetaSmooth",713,0.000193086157712484,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,24,9,NA
"2853","Fixed",714,8.93942967875302e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,27,10,10
"2854","fFixed",714,1.31485830742985e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,27,11,11
"2855","bBetaSmooth",714,8.93942967875232e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,27,10,NA
"2856","fBetaSmooth",714,1.31485830742985e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,27,11,NA
"2857","Fixed",715,0.000174225112545895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,122,28,10,10
"2858","fFixed",715,9.59233295030781e-06,NA,NA,";",35,122,28,11,11
"2859","bBetaSmooth",715,0.00017422511254593,NA,NA,";",35,122,28,10,NA
"2860","fBetaSmooth",715,9.59233295030803e-06,NA,NA,";",35,122,28,11,NA
"2861","Fixed",716,0.000218934446888769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,116,29,10,10
"2862","fFixed",716,1.12262309343898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,11,11
"2863","bBetaSmooth",716,0.000218934446888818,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,10,NA
"2864","fBetaSmooth",716,1.12262309343903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,11,NA
"2865","Fixed",717,2.72803928609757e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,127,30,10,10
"2866","fFixed",717,3.65365829526145e-09,NA,NA,";",39,127,30,11,11
"2867","bBetaSmooth",717,2.72803928609798e-09,NA,NA,";",39,127,30,10,NA
"2868","fBetaSmooth",717,3.65365829526217e-09,NA,NA,";",39,127,30,11,NA
"2869","Fixed",718,3.40261233495841e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,24,8,8
"2870","fFixed",718,1.01691137709058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,24,9,9
"2871","bBetaSmooth",718,3.40261233495877e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,24,8,NA
"2872","fBetaSmooth",718,1.01691137709053e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,24,9,NA
"2873","Fixed",719,1.37951265056375e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,27,10,10
"2874","fFixed",719,1.80929367075558e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,27,11,11
"2875","bBetaSmooth",719,1.37951265056423e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,27,10,NA
"2876","fBetaSmooth",719,1.80929367075578e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,27,11,NA
"2877","Fixed",720,5.10752542075402e-07,"Model failed to converge with max|grad| = 0.0191314 (tol = 0.001, component 1)",NA,";",39,118,29,10,10
"2878","fFixed",720,4.78758257778117e-11,NA,NA,";",39,118,29,11,11
"2879","bBetaSmooth",720,5.10752542075268e-07,NA,NA,";",39,118,29,10,NA
"2880","fBetaSmooth",720,4.78758257778129e-11,NA,NA,";",39,118,29,11,NA
"2881","Fixed",721,4.01603448514623e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,109,20,8,8
"2882","fFixed",721,3.69239184492137e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,20,9,9
"2883","bBetaSmooth",721,4.01603448514571e-31,NA,NA,";",34,109,20,8,NA
"2884","fBetaSmooth",721,3.69239184492116e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,20,9,NA
"2885","Fixed",722,4.47186587031394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,20,8,8
"2886","fFixed",722,5.18484240871243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,20,9,9
"2887","bBetaSmooth",722,4.47186587031416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,20,8,NA
"2888","fBetaSmooth",722,5.18484240871217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,20,9,NA
"2889","Fixed",723,2.15512898184121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,12,12
"2890","fFixed",723,2.85732887949507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,13,13
"2891","bBetaSmooth",723,2.15512898184114e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,12,NA
"2892","fBetaSmooth",723,2.85732887949474e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,13,NA
"2893","Fixed",724,4.93697095420253e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,22,8,8
"2894","fFixed",724,2.0032605367177e-10,NA,NA,";",39,117,22,9,9
"2895","bBetaSmooth",724,4.93697095420316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,22,8,NA
"2896","fBetaSmooth",724,2.0032605367179e-10,NA,NA,";",39,117,22,9,NA
"2897","Fixed",725,2.11576872209602e-08,NA,NA,";",42,132,23,8,8
"2898","fFixed",725,2.48466764383471e-11,NA,NA,";",42,132,23,9,9
"2899","bBetaSmooth",725,2.11576892661668e-08,NA,NA,";",42,132,23,8,NA
"2900","fBetaSmooth",725,2.48466870258705e-11,NA,NA,";",42,132,23,9,NA
"2901","Fixed",726,2.45582241489569e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,121,26,10,10
"2902","fFixed",726,1.36337441578761e-12,"Model failed to converge with max|grad| = 0.0184824 (tol = 0.001, component 1)",NA,";",31,121,26,11,11
"2903","bBetaSmooth",726,2.45582241489528e-06,NA,NA,";",31,121,26,10,NA
"2904","fBetaSmooth",726,1.36337441578748e-12,"Model failed to converge with max|grad| = 0.0188829 (tol = 0.001, component 1)",NA,";",31,121,26,11,NA
"2905","Fixed",727,5.95030297535807e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,123,23,8,8
"2906","fFixed",727,1.38071187000264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,123,23,9,9
"2907","bBetaSmooth",727,5.95030297536545e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,123,23,8,NA
"2908","fBetaSmooth",727,1.38071187000271e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,123,23,9,NA
"2909","Fixed",728,0.00193362329381761,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,31,12,12
"2910","fFixed",728,4.64108388345558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,31,13,13
"2911","bBetaSmooth",728,0.00193362329381745,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,31,12,NA
"2912","fBetaSmooth",728,4.64108388345599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,31,13,NA
"2913","Fixed",729,0.001730677948911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,29,10,10
"2914","fFixed",729,0.00283522272429777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,29,11,11
"2915","bBetaSmooth",729,0.00173067794891068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,29,10,NA
"2916","fBetaSmooth",729,0.00283522272429731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,29,11,NA
"2917","Fixed",730,0.000540210754579131,NA,NA,"boundary (singular) fit: see ?isSingular;",23,91,20,8,8
"2918","fFixed",730,0.000790996924080599,NA,NA,"boundary (singular) fit: see ?isSingular;",23,91,20,9,9
"2919","bBetaSmooth",730,0.00054021079864447,NA,NA,"boundary (singular) fit: see ?isSingular;",23,91,20,8,NA
"2920","fBetaSmooth",730,0.000790996881572007,NA,NA,"boundary (singular) fit: see ?isSingular;",23,91,20,9,NA
"2921","Fixed",731,1.04483572486917e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,121,21,8,8
"2922","fFixed",731,7.59651949810696e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,21,9,9
"2923","bBetaSmooth",731,1.0448357238818e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,21,8,NA
"2924","fBetaSmooth",731,7.59651949810674e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,21,9,NA
"2925","Fixed",732,2.95162244103599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,22,8,8
"2926","fFixed",732,3.02029210289117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,22,9,9
"2927","bBetaSmooth",732,2.95162244103516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,22,8,NA
"2928","fBetaSmooth",732,3.02029210289499e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,22,9,NA
"2929","Fixed",733,7.09187320150494e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,132,27,10,10
"2930","fFixed",733,9.19320266897894e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,27,11,11
"2931","bBetaSmooth",733,7.09187320150439e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,27,10,NA
"2932","fBetaSmooth",733,9.19320266897821e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,27,11,NA
"2933","Fixed",734,0.000192390091602709,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,23,8,8
"2934","fFixed",734,0.000274852905913545,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,23,9,9
"2935","bBetaSmooth",734,0.000192390091602705,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,23,8,NA
"2936","fBetaSmooth",734,0.00027485290591352,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,23,9,NA
"2937","Fixed",735,1.87077093538423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,32,12,12
"2938","fFixed",735,3.72444894127556e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,32,13,13
"2939","bBetaSmooth",735,1.87077093538417e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,32,12,NA
"2940","fBetaSmooth",735,3.72444894127491e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,32,13,NA
"2941","Fixed",736,0.000187006662275197,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,15,6,6
"2942","fFixed",736,5.88167712980436e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,15,7,7
"2943","bBetaSmooth",736,0.000187006662275192,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,15,6,NA
"2944","fBetaSmooth",736,5.88167712980468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,103,15,7,NA
"2945","Fixed",737,1.58233032615125e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,121,24,8,8
"2946","fFixed",737,2.16484806582361e-10,NA,NA,";",35,121,24,9,9
"2947","bBetaSmooth",737,1.58233032615108e-10,NA,NA,";",35,121,24,8,NA
"2948","fBetaSmooth",737,2.16484806582394e-10,NA,NA,";",35,121,24,9,NA
"2949","Fixed",738,9.16221352046169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,21,8,8
"2950","fFixed",738,1.27019414240202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,21,9,9
"2951","bBetaSmooth",738,9.16221352046074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,21,8,NA
"2952","fBetaSmooth",738,1.27019414240221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,21,9,NA
"2953","Fixed",739,2.8773179164139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,23,8,8
"2954","fFixed",739,0.00081845231826812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,23,9,9
"2955","bBetaSmooth",739,2.87731791641369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,23,8,NA
"2956","fBetaSmooth",739,0.000818452318268157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,23,9,NA
"2957","Fixed",740,1.59632708907732e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",18,97,13,6,6
"2958","fFixed",740,6.70301369673466e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",18,97,13,7,7
"2959","bBetaSmooth",740,1.59632708500991e-26,NA,NA,";",18,97,13,6,NA
"2960","fBetaSmooth",740,6.70301369673409e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",18,97,13,7,NA
"2961","Fixed",741,2.5779233268363e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,21,8,8
"2962","fFixed",741,7.56543453000839e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,21,9,9
"2963","bBetaSmooth",741,2.57792332683643e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,21,8,NA
"2964","fBetaSmooth",741,7.56543453000799e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,21,9,NA
"2965","Fixed",742,1.11524977475579e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,136,34,12,12
"2966","fFixed",742,1.28807316148638e-07,NA,NA,";",46,136,34,13,13
"2967","bBetaSmooth",742,1.11524969685126e-07,NA,NA,";",46,136,34,12,NA
"2968","fBetaSmooth",742,1.28807316488807e-07,NA,NA,";",46,136,34,13,NA
"2969","Fixed",743,7.47382664934661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,8,8
"2970","fFixed",743,1.88336229535657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,9,9
"2971","bBetaSmooth",743,7.47382664933906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,8,NA
"2972","fBetaSmooth",743,1.88336229535644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,9,NA
"2973","Fixed",744,3.72587717546163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,24,8,8
"2974","fFixed",744,6.36291633850575e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,24,9,9
"2975","bBetaSmooth",744,3.72587717546245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,24,8,NA
"2976","fBetaSmooth",744,6.36291633850443e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,24,9,NA
