"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2433","Fixed",609,1.54541754835252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,53,16,16
"2434","fFixed",609,1.12985896255446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,53,17,17
"2435","bBetaSmooth",609,1.54541754835248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,53,16,NA
"2436","fBetaSmooth",609,1.12985896255466e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,53,17,NA
"2437","Fixed",610,3.66729479933098e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,288,46,16,16
"2438","fFixed",610,1.17353860554931e-09,NA,NA,";",83,288,46,17,17
"2439","bBetaSmooth",610,3.66729479933115e-10,NA,NA,";",83,288,46,16,NA
"2440","fBetaSmooth",610,1.17353860554936e-09,"Model failed to converge with max|grad| = 0.0177385 (tol = 0.001, component 1)",NA,";",83,288,46,17,NA
"2441","Fixed",611,4.74629779162699e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,51,16,16
"2442","fFixed",611,4.74403471309799e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,51,17,17
"2443","bBetaSmooth",611,4.74629779162776e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,51,16,NA
"2444","fBetaSmooth",611,4.74403471309755e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,51,17,NA
"2445","Fixed",612,1.00568300778655e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",88,285,51,16,16
"2446","fFixed",612,9.58319979661327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,51,17,17
"2447","bBetaSmooth",612,1.00568300778637e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,51,16,NA
"2448","fBetaSmooth",612,9.58319979661093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,51,17,NA
"2449","Fixed",613,2.00709010851102e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,262,39,14,14
"2450","fFixed",613,3.62164927503589e-11,NA,NA,";",75,262,39,15,15
"2451","bBetaSmooth",613,2.00709010939495e-08,NA,NA,";",75,262,39,14,NA
"2452","fBetaSmooth",613,3.62164927001952e-11,NA,NA,";",75,262,39,15,NA
"2453","Fixed",614,0.000392820682088334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,264,52,16,16
"2454","fFixed",614,0.00108165151377464,NA,NA,";",81,264,52,17,17
"2455","bBetaSmooth",614,0.000392820682088319,NA,NA,";",81,264,52,16,NA
"2456","fBetaSmooth",614,0.00108165151377437,NA,NA,";",81,264,52,17,NA
"2457","Fixed",615,1.94026065902195e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,318,49,16,16
"2458","fFixed",615,9.12153503623146e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,318,49,17,17
"2459","bBetaSmooth",615,1.94026065902203e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,318,49,16,NA
"2460","fBetaSmooth",615,9.12153503623328e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,318,49,17,NA
"2461","Fixed",616,3.55072894206146e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,289,52,16,16
"2462","fFixed",616,3.93483996224017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,52,17,17
"2463","bBetaSmooth",616,3.55072894206084e-07,NA,NA,";",81,289,52,16,NA
"2464","fBetaSmooth",616,3.93483996224059e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,52,17,NA
"2465","Fixed",617,6.15416320476036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,52,16,16
"2466","fFixed",617,4.3751414405198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,52,17,17
"2467","bBetaSmooth",617,6.15416320476061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,52,16,NA
"2468","fBetaSmooth",617,4.37514144051936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,52,17,NA
"2469","Fixed",618,0.354630341129798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,16,16
"2470","fFixed",618,0.0116613943563553,NA,NA,"boundary (singular) fit: see ?isSingular;",88,282,57,17,17
"2471","bBetaSmooth",618,0.354630341129833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,16,NA
"2472","fBetaSmooth",618,0.0116613943563562,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,282,57,17,NA
"2473","Fixed",619,1.88885666866231e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,303,62,16,16
"2474","fFixed",619,2.58180792897041e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,303,62,17,17
"2475","bBetaSmooth",619,1.88885666866224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,303,62,16,NA
"2476","fBetaSmooth",619,2.58180792897046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,303,62,17,NA
"2477","Fixed",620,2.57090063081609e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,41,14,14
"2478","fFixed",620,7.41031144156743e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,41,15,15
"2479","bBetaSmooth",620,2.57090063081615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,41,14,NA
"2480","fBetaSmooth",620,7.41031144156692e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,292,41,15,NA
"2481","Fixed",621,0.00382831567259891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,54,16,16
"2482","fFixed",621,0.00444957641353264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,54,17,17
"2483","bBetaSmooth",621,0.00382831567259864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,54,16,NA
"2484","fBetaSmooth",621,0.00444957641353233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,54,17,NA
"2485","Fixed",622,5.18583281963216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,52,16,16
"2486","fFixed",622,5.18133826491566e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,52,17,17
"2487","bBetaSmooth",622,5.18583281963328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,52,16,NA
"2488","fBetaSmooth",622,5.18133747744717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,52,17,NA
"2489","Fixed",623,2.03001766157883e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,335,47,16,16
"2490","fFixed",623,1.79871497538026e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,335,47,17,17
"2491","bBetaSmooth",623,2.03001766157929e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,335,47,16,NA
"2492","fBetaSmooth",623,1.79871497537995e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,335,47,17,NA
"2493","Fixed",624,6.16591706033183e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,284,41,14,14
"2494","fFixed",624,2.14908620085722e-07,NA,NA,";",59,284,41,15,15
"2495","bBetaSmooth",624,6.16591709167647e-07,NA,NA,";",59,284,41,14,NA
"2496","fBetaSmooth",624,2.14908620222547e-07,NA,NA,";",59,284,41,15,NA
"2497","Fixed",625,7.98406490889317e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,282,49,16,16
"2498","fFixed",625,6.09027506042616e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,282,49,17,17
"2499","bBetaSmooth",625,7.98406490889454e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,282,49,16,NA
"2500","fBetaSmooth",625,6.09027506042585e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,282,49,17,NA
"2501","Fixed",626,2.14554444041158e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,42,14,14
"2502","fFixed",626,3.77042279403641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,42,15,15
"2503","bBetaSmooth",626,2.14554444041163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,42,14,NA
"2504","fBetaSmooth",626,3.77042279403673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,42,15,NA
"2505","Fixed",627,0.000121479945308171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,49,16,16
"2506","fFixed",627,3.34681813221633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,49,17,17
"2507","bBetaSmooth",627,0.000121479945308159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,49,16,NA
"2508","fBetaSmooth",627,3.34681813221626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,49,17,NA
"2509","Fixed",628,2.78985614285746e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,288,55,16,16
"2510","fFixed",628,5.97441277963977e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,288,55,17,17
"2511","bBetaSmooth",628,2.78985614285752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,288,55,16,NA
"2512","fBetaSmooth",628,5.97441277963905e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,288,55,17,NA
"2513","Fixed",629,9.90835687772748e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,292,46,16,16
"2514","fFixed",629,3.50051320661961e-10,NA,NA,";",81,292,46,17,17
"2515","bBetaSmooth",629,9.90835687772911e-11,NA,NA,";",81,292,46,16,NA
"2516","fBetaSmooth",629,3.50051320661919e-10,NA,NA,";",81,292,46,17,NA
"2517","Fixed",630,0.000130820460176183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,262,50,16,16
"2518","fFixed",630,9.16344548417597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,50,17,17
"2519","bBetaSmooth",630,0.000130820460176162,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,50,16,NA
"2520","fBetaSmooth",630,9.16344548417487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,50,17,NA
"2521","Fixed",631,4.68238126248695e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,321,51,16,16
"2522","fFixed",631,1.25940306092047e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,321,51,17,17
"2523","bBetaSmooth",631,4.68238126248675e-06,NA,NA,";",87,321,51,16,NA
"2524","fBetaSmooth",631,1.25940306092044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,321,51,17,NA
"2525","Fixed",632,2.19437813219274e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,297,48,16,16
"2526","fFixed",632,3.04183997571357e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,297,48,17,17
"2527","bBetaSmooth",632,2.19437824530157e-11,NA,NA,";",71,297,48,16,NA
"2528","fBetaSmooth",632,3.04183997571283e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,297,48,17,NA
"2529","Fixed",633,0.00530456332908904,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,322,55,16,16
"2530","fFixed",633,0.0204769097246311,NA,NA,";",103,322,55,17,17
"2531","bBetaSmooth",633,0.00530456332908923,NA,NA,";",103,322,55,16,NA
"2532","fBetaSmooth",633,0.0204769097246304,NA,NA,";",103,322,55,17,NA
"2533","Fixed",634,0.00286980276953526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,294,40,14,14
"2534","fFixed",634,0.0133505242240545,NA,NA,"boundary (singular) fit: see ?isSingular;",77,294,40,15,15
"2535","bBetaSmooth",634,0.00286980276953543,NA,NA,"boundary (singular) fit: see ?isSingular;",77,294,40,14,NA
"2536","fBetaSmooth",634,0.0133505242240534,NA,NA,"boundary (singular) fit: see ?isSingular;",77,294,40,15,NA
"2537","Fixed",635,0.00486513490706823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,330,51,16,16
"2538","fFixed",635,0.00765017102107849,NA,NA,"boundary (singular) fit: see ?isSingular;",96,330,51,17,17
"2539","bBetaSmooth",635,0.00486513490706806,NA,NA,";",96,330,51,16,NA
"2540","fBetaSmooth",635,0.00765017102107835,NA,NA,"boundary (singular) fit: see ?isSingular;",96,330,51,17,NA
"2541","Fixed",636,3.44027145881066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,45,16,16
"2542","fFixed",636,1.16594204172719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,45,17,17
"2543","bBetaSmooth",636,3.44027145881073e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,45,16,NA
"2544","fBetaSmooth",636,1.16594204172717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,255,45,17,NA
"2545","Fixed",637,0.411132926758399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,289,54,16,16
"2546","fFixed",637,0.563891327777077,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,54,17,17
"2547","bBetaSmooth",637,0.411132926758429,NA,NA,";",90,289,54,16,NA
"2548","fBetaSmooth",637,0.563891327777081,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,54,17,NA
"2549","Fixed",638,0.0432471680703337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,290,46,16,16
"2550","fFixed",638,0.00184774767046461,NA,NA,"boundary (singular) fit: see ?isSingular;",72,290,46,17,17
"2551","bBetaSmooth",638,0.0432471680703318,NA,NA,"boundary (singular) fit: see ?isSingular;",72,290,46,16,NA
"2552","fBetaSmooth",638,0.00184774767046488,NA,NA,"boundary (singular) fit: see ?isSingular;",72,290,46,17,NA
"2553","Fixed",639,0.0152790262561487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,307,58,16,16
"2554","fFixed",639,0.00246530884816766,NA,NA,";",101,307,58,17,17
"2555","bBetaSmooth",639,0.0152790262561492,NA,NA,";",101,307,58,16,NA
"2556","fBetaSmooth",639,0.00246530884816735,NA,NA,";",101,307,58,17,NA
"2557","Fixed",640,7.93948716808842e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,47,16,16
"2558","fFixed",640,5.64865108938021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,47,17,17
"2559","bBetaSmooth",640,7.93948716808822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,47,16,NA
"2560","fBetaSmooth",640,5.64865108938122e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,47,17,NA
"2561","Fixed",641,0.000125074862150984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,278,43,16,16
"2562","fFixed",641,0.00013712863537141,NA,NA,"boundary (singular) fit: see ?isSingular;",65,278,43,17,17
"2563","bBetaSmooth",641,0.000125074862150969,NA,NA,"boundary (singular) fit: see ?isSingular;",65,278,43,16,NA
"2564","fBetaSmooth",641,0.000137128635371434,NA,NA,"boundary (singular) fit: see ?isSingular;",65,278,43,17,NA
"2565","Fixed",642,0.000122276626478316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,285,58,16,16
"2566","fFixed",642,0.000486791114552716,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,58,17,17
"2567","bBetaSmooth",642,0.000122276711848464,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,58,16,NA
"2568","fBetaSmooth",642,0.000486790805758146,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,58,17,NA
"2569","Fixed",643,1.2545229785414e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,302,52,16,16
"2570","fFixed",643,1.53254299552196e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,52,17,17
"2571","bBetaSmooth",643,1.25452297854119e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,52,16,NA
"2572","fBetaSmooth",643,1.5325438832317e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,52,17,NA
"2573","Fixed",644,8.27724875529229e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,321,58,16,16
"2574","fFixed",644,2.69764285767129e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,321,58,17,17
"2575","bBetaSmooth",644,8.27724875529347e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",101,321,58,16,NA
"2576","fBetaSmooth",644,2.69764285767129e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,321,58,17,NA
"2577","Fixed",645,7.27260401764779e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,295,39,14,14
"2578","fFixed",645,3.44263467861451e-07,NA,NA,";",69,295,39,15,15
"2579","bBetaSmooth",645,7.27260401764745e-08,NA,NA,";",69,295,39,14,NA
"2580","fBetaSmooth",645,3.44263467861413e-07,NA,NA,";",69,295,39,15,NA
"2581","Fixed",646,0.000269850210749292,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,261,45,16,16
"2582","fFixed",646,0.00159163938881359,NA,NA,";",71,261,45,17,17
"2583","bBetaSmooth",646,0.000269850210749281,NA,NA,";",71,261,45,16,NA
"2584","fBetaSmooth",646,0.0015916393888138,NA,NA,";",71,261,45,17,NA
"2585","Fixed",647,0.0344643556923827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,278,53,16,16
"2586","fFixed",647,0.0338463294937791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,278,53,17,17
"2587","bBetaSmooth",647,0.0344643556923827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,278,53,16,NA
"2588","fBetaSmooth",647,0.0338463294937796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,278,53,17,NA
"2589","Fixed",648,1.01971214701108e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,311,43,16,16
"2590","fFixed",648,4.69810764683904e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,311,43,17,17
"2591","bBetaSmooth",648,1.01971159762365e-21,NA,NA,";",88,311,43,16,NA
"2592","fBetaSmooth",648,4.69810764683847e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,311,43,17,NA
"2593","Fixed",649,4.74042636057682e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,320,59,16,16
"2594","fFixed",649,1.54055764089805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,320,59,17,17
"2595","bBetaSmooth",649,4.74042636057629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,320,59,16,NA
"2596","fBetaSmooth",649,1.54055764089768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,320,59,17,NA
"2597","Fixed",650,0.00110289952840185,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,56,16,16
"2598","fFixed",650,0.000671466372684944,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,56,17,17
"2599","bBetaSmooth",650,0.00110289952840183,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,56,16,NA
"2600","fBetaSmooth",650,0.000671466372684983,NA,NA,"boundary (singular) fit: see ?isSingular;",88,309,56,17,NA
"2601","Fixed",651,2.98409587182847e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,49,16,16
"2602","fFixed",651,1.25575317549273e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,49,17,17
"2603","bBetaSmooth",651,2.98409587182838e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,49,16,NA
"2604","fBetaSmooth",651,1.25575317549248e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",93,285,49,17,NA
"2605","Fixed",652,0.0267181742270711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,284,60,16,16
"2606","fFixed",652,0.00986025815360903,NA,NA,";",112,284,60,17,17
"2607","bBetaSmooth",652,0.0267181742803607,NA,NA,";",112,284,60,16,NA
"2608","fBetaSmooth",652,0.00986025786240271,NA,NA,";",112,284,60,17,NA
"2609","Fixed",653,5.73906845229412e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,296,44,16,16
"2610","fFixed",653,3.54783732836543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,296,44,17,17
"2611","bBetaSmooth",653,5.73906845229646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,296,44,16,NA
"2612","fBetaSmooth",653,3.54783732836529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,296,44,17,NA
"2613","Fixed",654,1.35719426922198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,52,16,16
"2614","fFixed",654,2.7521859199667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,52,17,17
"2615","bBetaSmooth",654,1.35719426922207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,52,16,NA
"2616","fBetaSmooth",654,2.7521859199667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,52,17,NA
"2617","Fixed",655,0.000310016898178531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,292,61,16,16
"2618","fFixed",655,0.000203117865610528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,292,61,17,17
"2619","bBetaSmooth",655,0.000310016898178494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,292,61,16,NA
"2620","fBetaSmooth",655,0.000203117865610568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,292,61,17,NA
"2621","Fixed",656,2.01515802646184e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,297,47,16,16
"2622","fFixed",656,5.10490448768637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,47,17,17
"2623","bBetaSmooth",656,2.0151580264619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,47,16,NA
"2624","fBetaSmooth",656,5.10490448768611e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,47,17,NA
"2625","Fixed",657,3.04072946530762e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,276,47,16,16
"2626","fFixed",657,1.42915528884892e-08,NA,NA,";",86,276,47,17,17
"2627","bBetaSmooth",657,3.04072946530741e-08,NA,NA,";",86,276,47,16,NA
"2628","fBetaSmooth",657,1.42915528884933e-08,NA,NA,";",86,276,47,17,NA
"2629","Fixed",658,0.000228380076734944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,274,44,16,16
"2630","fFixed",658,9.28377829633337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,44,17,17
"2631","bBetaSmooth",658,0.000228380076734935,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,44,16,NA
"2632","fBetaSmooth",658,9.28377829633097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,44,17,NA
"2633","Fixed",659,3.63572113045159e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,315,52,16,16
"2634","fFixed",659,2.40380890236469e-09,NA,NA,";",84,315,52,17,17
"2635","bBetaSmooth",659,3.63572113045126e-08,NA,NA,";",84,315,52,16,NA
"2636","fBetaSmooth",659,2.40380890236524e-09,NA,NA,";",84,315,52,17,NA
"2637","Fixed",660,0.0764199754869938,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,51,16,16
"2638","fFixed",660,0.0906742797013993,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,51,17,17
"2639","bBetaSmooth",660,0.0764199754869958,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,51,16,NA
"2640","fBetaSmooth",660,0.0906742797014006,NA,NA,"boundary (singular) fit: see ?isSingular;",81,268,51,17,NA
"2641","Fixed",661,1.61441052782697e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,303,43,16,16
"2642","fFixed",661,2.13766838327003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,303,43,17,17
"2643","bBetaSmooth",661,1.61441052782685e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,303,43,16,NA
"2644","fBetaSmooth",661,2.13766838327019e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,303,43,17,NA
"2645","Fixed",662,2.3529677641321e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,334,60,16,16
"2646","fFixed",662,4.89966942107759e-05,NA,NA,";",115,334,60,17,17
"2647","bBetaSmooth",662,2.35296776413185e-05,NA,NA,";",115,334,60,16,NA
"2648","fBetaSmooth",662,4.8996694210777e-05,NA,NA,";",115,334,60,17,NA
"2649","Fixed",663,1.3395531784354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,273,40,14,14
"2650","fFixed",663,1.18844460258474e-07,NA,NA,";",57,273,40,15,15
"2651","bBetaSmooth",663,1.33955317843549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,273,40,14,NA
"2652","fBetaSmooth",663,1.1884446025846e-07,NA,NA,";",57,273,40,15,NA
"2653","Fixed",664,0.00779332828411007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,317,53,16,16
"2654","fFixed",664,0.000820548034656061,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,53,17,17
"2655","bBetaSmooth",664,0.00779332828411022,NA,NA,";",96,317,53,16,NA
