"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"925","Fixed",232,0.00114035852634887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,257,37,14,14
"926","fFixed",232,0.000619679852489779,NA,NA,";",70,257,37,15,15
"927","bBetaSmooth",232,0.00114035852634879,NA,NA,";",70,257,37,14,NA
"928","fBetaSmooth",232,0.000619679852489792,NA,NA,";",70,257,37,15,NA
"929","Fixed",233,1.35229555328093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,43,16,16
"930","fFixed",233,2.26010805242391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,43,17,17
"931","bBetaSmooth",233,1.35229555328082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,43,16,NA
"932","fBetaSmooth",233,2.260108052424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,229,43,17,NA
"933","Fixed",234,4.45192207698064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,48,16,16
"934","fFixed",234,0.00204476763383006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,48,17,17
"935","bBetaSmooth",234,4.45192207698101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,48,16,NA
"936","fBetaSmooth",234,0.00204476763383039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,48,17,NA
"937","Fixed",235,4.07812470450124e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,257,49,16,16
"938","fFixed",235,1.63452921729222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,49,17,17
"939","bBetaSmooth",235,4.07812470450025e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,49,16,NA
"940","fBetaSmooth",235,1.63452921729194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,257,49,17,NA
"941","Fixed",236,3.8541903504558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,43,16,16
"942","fFixed",236,6.59113477611537e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,43,17,17
"943","bBetaSmooth",236,3.85419035045641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,43,16,NA
"944","fBetaSmooth",236,6.59113477611489e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,43,17,NA
"945","Fixed",237,1.60560482083509e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,232,47,16,16
"946","fFixed",237,4.16798942685929e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,232,47,17,17
"947","bBetaSmooth",237,1.60560482083532e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,232,47,16,NA
"948","fBetaSmooth",237,4.16798942685849e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,232,47,17,NA
"949","Fixed",238,2.07367214941103e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,264,37,14,14
"950","fFixed",238,1.494182471277e-07,NA,NA,";",81,264,37,15,15
"951","bBetaSmooth",238,2.07367219583732e-08,NA,NA,";",81,264,37,14,NA
"952","fBetaSmooth",238,1.49418282287302e-07,NA,NA,";",81,264,37,15,NA
"953","Fixed",239,0.460665150052277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,244,51,16,16
"954","fFixed",239,0.32279640785131,NA,NA,";",89,244,51,17,17
"955","bBetaSmooth",239,0.460665150052233,NA,NA,";",89,244,51,16,NA
"956","fBetaSmooth",239,0.322796407851268,NA,NA,";",89,244,51,17,NA
"957","Fixed",240,2.22657814624597e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,236,38,14,14
"958","fFixed",240,8.72100255745565e-07,NA,NA,";",84,236,38,15,15
"959","bBetaSmooth",240,2.22657814624569e-06,NA,NA,";",84,236,38,14,NA
"960","fBetaSmooth",240,8.72100255745525e-07,NA,NA,";",84,236,38,15,NA
"961","Fixed",241,5.12254337870158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,37,14,14
"962","fFixed",241,7.51087717174552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,215,37,15,15
"963","bBetaSmooth",241,5.12254337870145e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,37,14,NA
"964","fBetaSmooth",241,7.51087717174328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,215,37,15,NA
"965","Fixed",242,1.69666940866859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,16,16
"966","fFixed",242,7.63969435369514e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,17,17
"967","bBetaSmooth",242,1.69666940866886e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,16,NA
"968","fBetaSmooth",242,7.63969435369862e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,17,NA
"969","Fixed",243,7.24841180935492e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,43,16,16
"970","fFixed",243,6.72111765886172e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,43,17,17
"971","bBetaSmooth",243,7.24841180935534e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,43,16,NA
"972","fBetaSmooth",243,6.72111765886115e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,43,17,NA
"973","Fixed",244,1.87149954948376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,40,14,14
"974","fFixed",244,3.30769947952702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,40,15,15
"975","bBetaSmooth",244,1.87149954948171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,40,14,NA
"976","fBetaSmooth",244,3.30769947952664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,40,15,NA
"977","Fixed",245,1.17166260859781e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,47,16,16
"978","fFixed",245,1.01144669688821e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,47,17,17
"979","bBetaSmooth",245,1.17166260859781e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,47,16,NA
"980","fBetaSmooth",245,1.01144669688811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,47,17,NA
"981","Fixed",246,3.96299226354416e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,245,50,16,16
"982","fFixed",246,2.54411228073457e-08,NA,NA,";",76,245,50,17,17
"983","bBetaSmooth",246,3.96299226354373e-07,NA,NA,";",76,245,50,16,NA
"984","fBetaSmooth",246,2.5441122807348e-08,NA,NA,";",76,245,50,17,NA
"985","Fixed",247,1.30363163977207e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,221,42,14,14
"986","fFixed",247,9.43002625222929e-09,NA,NA,";",70,221,42,15,15
"987","bBetaSmooth",247,1.30363163977198e-08,NA,NA,";",70,221,42,14,NA
"988","fBetaSmooth",247,9.43002625222885e-09,NA,NA,";",70,221,42,15,NA
"989","Fixed",248,0.0276084202158656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,238,38,14,14
"990","fFixed",248,0.0204934735968551,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,38,15,15
"991","bBetaSmooth",248,0.0276084202158642,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,38,14,NA
"992","fBetaSmooth",248,0.0204934735968542,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,38,15,NA
"993","Fixed",249,0.00115257468884051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,216,46,16,16
"994","fFixed",249,0.00027072169498591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,17,17
"995","bBetaSmooth",249,0.00115257468884059,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,46,16,NA
"996","fBetaSmooth",249,0.000270721694985936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,46,17,NA
"997","Fixed",250,4.15729414689587e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,49,16,16
"998","fFixed",250,6.21501393137809e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,49,17,17
"999","bBetaSmooth",250,4.15729414689502e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,49,16,NA
"1000","fBetaSmooth",250,6.21501393137864e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,240,49,17,NA
"1001","Fixed",251,2.02619677155914e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,264,47,16,16
"1002","fFixed",251,9.56291915680031e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,47,17,17
"1003","bBetaSmooth",251,2.02619677155926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,47,16,NA
"1004","fBetaSmooth",251,9.56291915679845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,47,17,NA
"1005","Fixed",252,8.4965247042617e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,225,47,16,16
"1006","fFixed",252,5.84892780776515e-10,NA,NA,";",67,225,47,17,17
"1007","bBetaSmooth",252,8.49652470426051e-10,NA,NA,";",67,225,47,16,NA
"1008","fBetaSmooth",252,5.848927807765e-10,NA,NA,";",67,225,47,17,NA
"1009","Fixed",253,0.00473049566664487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,216,39,14,14
"1010","fFixed",253,0.00442761483800915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,216,39,15,15
"1011","bBetaSmooth",253,0.0047304956666447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,216,39,14,NA
"1012","fBetaSmooth",253,0.00442761483800939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,216,39,15,NA
"1013","Fixed",254,1.61388232582951e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,210,43,16,16
"1014","fFixed",254,5.40921484887675e-12,NA,NA,";",59,210,43,17,17
"1015","bBetaSmooth",254,1.61388232582932e-13,NA,NA,";",59,210,43,16,NA
"1016","fBetaSmooth",254,5.40921484887648e-12,NA,NA,";",59,210,43,17,NA
"1017","Fixed",255,2.1551310789836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,42,14,14
"1018","fFixed",255,1.78741698805123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,42,15,15
"1019","bBetaSmooth",255,2.15513107898405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,42,14,NA
"1020","fBetaSmooth",255,1.78741698805167e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,243,42,15,NA
"1021","Fixed",256,6.93363588347356e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,227,44,16,16
"1022","fFixed",256,9.79094759589678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,227,44,17,17
"1023","bBetaSmooth",256,6.93363588347279e-07,NA,NA,";",82,227,44,16,NA
"1024","fBetaSmooth",256,9.7909475958959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,227,44,17,NA
"1025","Fixed",257,1.57033350775237e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,251,44,16,16
"1026","fFixed",257,7.91284109271303e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,44,17,17
"1027","bBetaSmooth",257,1.57033350775255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,44,16,NA
"1028","fBetaSmooth",257,7.91284109271249e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,251,44,17,NA
"1029","Fixed",258,3.30135862543624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,54,16,16
"1030","fFixed",258,1.860221754962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,54,17,17
"1031","bBetaSmooth",258,3.30135862543669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,54,16,NA
"1032","fBetaSmooth",258,1.86022175496237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,54,17,NA
"1033","Fixed",259,8.62734456417658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,51,16,16
"1034","fFixed",259,7.26528941430283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,51,17,17
"1035","bBetaSmooth",259,8.62734456418243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,51,16,NA
"1036","fBetaSmooth",259,7.26528941430252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,51,17,NA
"1037","Fixed",260,8.91113054285407e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,237,45,16,16
"1038","fFixed",260,1.25459887133776e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,237,45,17,17
"1039","bBetaSmooth",260,8.9111305428548e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,237,45,16,NA
"1040","fBetaSmooth",260,1.25459887133737e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,237,45,17,NA
"1041","Fixed",261,0.000704717874827044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,38,14,14
"1042","fFixed",261,0.00080903999930609,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,38,15,15
"1043","bBetaSmooth",261,0.000704717874826933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,215,38,14,NA
"1044","fBetaSmooth",261,0.000809039999306107,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,38,15,NA
"1045","Fixed",262,2.33097340950666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,36,12,12
"1046","fFixed",262,5.50660058545926e-10,NA,NA,";",62,230,36,13,13
"1047","bBetaSmooth",262,2.3309734095066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,36,12,NA
"1048","fBetaSmooth",262,5.50660058545991e-10,NA,NA,";",62,230,36,13,NA
"1049","Fixed",263,2.7352079774229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,249,42,14,14
"1050","fFixed",263,9.48976936441872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,249,42,15,15
"1051","bBetaSmooth",263,2.7352079774229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,249,42,14,NA
"1052","fBetaSmooth",263,9.4897693644179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,249,42,15,NA
"1053","Fixed",264,0.000452688174325005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,234,51,16,16
"1054","fFixed",264,0.00021832456513491,NA,NA,";",80,234,51,17,17
"1055","bBetaSmooth",264,0.000452688157883269,NA,NA,";",80,234,51,16,NA
"1056","fBetaSmooth",264,0.000218324465821372,NA,NA,";",80,234,51,17,NA
"1057","Fixed",265,7.86658785717992e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,16,16
"1058","fFixed",265,1.14382879853985e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,17,17
"1059","bBetaSmooth",265,7.8665878571811e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,16,NA
"1060","fBetaSmooth",265,1.14382879853976e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,244,45,17,NA
"1061","Fixed",266,7.64774311919519e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,237,38,14,14
"1062","fFixed",266,1.50515521916857e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,38,15,15
"1063","bBetaSmooth",266,7.64774311919369e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,237,38,14,NA
"1064","fBetaSmooth",266,1.50515521916854e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,38,15,NA
"1065","Fixed",267,7.97454238083606e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,234,41,14,14
"1066","fFixed",267,1.05477393379677e-09,NA,NA,";",67,234,41,15,15
"1067","bBetaSmooth",267,7.97454249056514e-10,NA,NA,";",67,234,41,14,NA
"1068","fBetaSmooth",267,1.05477393379682e-09,NA,NA,";",67,234,41,15,NA
"1069","Fixed",268,2.66794178328743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,44,16,16
"1070","fFixed",268,4.55381168711207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,44,17,17
"1071","bBetaSmooth",268,2.66794178328709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,44,16,NA
"1072","fBetaSmooth",268,4.553811687113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,44,17,NA
"1073","Fixed",269,3.77483936281393e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,205,43,16,16
"1074","fFixed",269,1.85526650629305e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,205,43,17,17
"1075","bBetaSmooth",269,3.77483936281445e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,205,43,16,NA
"1076","fBetaSmooth",269,1.85526650629309e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,205,43,17,NA
"1077","Fixed",270,0.000141689687994182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,241,39,14,14
"1078","fFixed",270,0.0090137047739643,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,39,15,15
"1079","bBetaSmooth",270,0.000141689687994182,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,39,14,NA
"1080","fBetaSmooth",270,0.00901370477396525,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,39,15,NA
"1081","Fixed",271,4.41260671572387e-35,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",77,223,45,16,16
"1082","fFixed",271,1.2900816634218e-35,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",77,223,45,17,17
"1083","bBetaSmooth",271,4.41264304576798e-35,NA,NA,";",77,223,45,16,NA
"1084","fBetaSmooth",271,1.29008166342149e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",77,223,45,17,NA
"1085","Fixed",272,0.00706704361917126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,39,14,14
"1086","fFixed",272,0.00252229083261731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,39,15,15
"1087","bBetaSmooth",272,0.00706704361917242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,39,14,NA
"1088","fBetaSmooth",272,0.00252229083261712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,39,15,NA
"1089","Fixed",273,1.19390464131334e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,235,35,12,12
"1090","fFixed",273,9.34077787892166e-11,NA,NA,";",68,235,35,13,13
"1091","bBetaSmooth",273,1.19390464131328e-11,NA,NA,";",68,235,35,12,NA
"1092","fBetaSmooth",273,9.34077786826177e-11,NA,NA,";",68,235,35,13,NA
"1093","Fixed",274,0.000353998536378839,NA,NA,"boundary (singular) fit: see ?isSingular;",80,205,55,16,16
"1094","fFixed",274,0.00187891895020468,NA,NA,"boundary (singular) fit: see ?isSingular;",80,205,55,17,17
"1095","bBetaSmooth",274,0.000353998536378833,NA,NA,"boundary (singular) fit: see ?isSingular;",80,205,55,16,NA
"1096","fBetaSmooth",274,0.00187891895020495,NA,NA,"boundary (singular) fit: see ?isSingular;",80,205,55,17,NA
"1097","Fixed",275,4.28474442343666e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,242,38,14,14
"1098","fFixed",275,1.48971905808026e-20,NA,NA,";",75,242,38,15,15
"1099","bBetaSmooth",275,4.28474442536189e-20,NA,NA,";",75,242,38,14,NA
"1100","fBetaSmooth",275,1.48971903075631e-20,NA,NA,";",75,242,38,15,NA
"1101","Fixed",276,3.05270468171844e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,211,46,16,16
"1102","fFixed",276,5.58265725065822e-10,NA,NA,";",62,211,46,17,17
"1103","bBetaSmooth",276,3.05270468171816e-10,NA,NA,";",62,211,46,16,NA
"1104","fBetaSmooth",276,5.58265725065744e-10,NA,NA,";",62,211,46,17,NA
"1105","Fixed",277,8.22252094245589e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,38,14,14
"1106","fFixed",277,1.16253779466372e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,38,15,15
"1107","bBetaSmooth",277,8.22252094245753e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,38,14,NA
"1108","fBetaSmooth",277,1.16253779466346e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,38,15,NA
"1109","Fixed",278,0.000227818996894232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,258,59,16,16
"1110","fFixed",278,8.62903884054361e-05,NA,NA,";",93,258,59,17,17
"1111","bBetaSmooth",278,0.000227818997159468,NA,NA,";",93,258,59,16,NA
"1112","fBetaSmooth",278,8.62903883834137e-05,NA,NA,";",93,258,59,17,NA
"1113","Fixed",279,2.16744539488069e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,50,16,16
"1114","fFixed",279,7.02966222963001e-06,NA,NA,";",73,243,50,17,17
"1115","bBetaSmooth",279,2.16744539488078e-05,NA,NA,";",73,243,50,16,NA
"1116","fBetaSmooth",279,7.02966221262744e-06,NA,NA,";",73,243,50,17,NA
"1117","Fixed",280,9.68343015231173e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,52,16,16
"1118","fFixed",280,4.78810551088628e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,52,17,17
"1119","bBetaSmooth",280,9.68343015231097e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,52,16,NA
"1120","fBetaSmooth",280,4.78810551088747e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,52,17,NA
"1121","Fixed",281,2.61930793921247e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,214,38,14,14
"1122","fFixed",281,1.10805433748521e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,214,38,15,15
"1123","bBetaSmooth",281,2.61930793921272e-12,NA,NA,";",61,214,38,14,NA
"1124","fBetaSmooth",281,1.10805433748516e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,214,38,15,NA
"1125","Fixed",282,4.51616509234229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,244,49,16,16
"1126","fFixed",282,9.94680985859275e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,244,49,17,17
"1127","bBetaSmooth",282,4.51616509228664e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,244,49,16,NA
"1128","fBetaSmooth",282,9.94680985858867e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,244,49,17,NA
"1129","Fixed",283,2.88066342917751e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,228,42,14,14
"1130","fFixed",283,1.04705102420935e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,228,42,15,15
"1131","bBetaSmooth",283,2.88066342917751e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,228,42,14,NA
"1132","fBetaSmooth",283,1.04705102420948e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,228,42,15,NA
"1133","Fixed",284,2.19989524773426e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,44,16,16
"1134","fFixed",284,4.19235848161333e-15,NA,NA,";",73,240,44,17,17
"1135","bBetaSmooth",284,2.19989524773422e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,240,44,16,NA
"1136","fBetaSmooth",284,4.19235845214259e-15,NA,NA,";",73,240,44,17,NA
"1137","Fixed",285,0.00637913015577871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,237,47,16,16
"1138","fFixed",285,0.000434928160099562,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,47,17,17
"1139","bBetaSmooth",285,0.00637913017252428,NA,NA,";",86,237,47,16,NA
"1140","fBetaSmooth",285,0.000434928160099553,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,47,17,NA
"1141","Fixed",286,0.000244284722176815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,224,44,16,16
"1142","fFixed",286,0.000192139279868338,NA,NA,";",73,224,44,17,17
"1143","bBetaSmooth",286,0.000244284722176824,NA,NA,";",73,224,44,16,NA
"1144","fBetaSmooth",286,0.000192139279868357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,224,44,17,NA
"1145","Fixed",287,3.75760047154784e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,233,39,14,14
"1146","fFixed",287,1.04326766996949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,39,15,15
"1147","bBetaSmooth",287,3.75760047154816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,39,14,NA
"1148","fBetaSmooth",287,1.04326766996933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,39,15,NA
"1149","Fixed",288,8.87590933225705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,255,49,16,16
"1150","fFixed",288,2.34770412076295e-06,NA,NA,";",80,255,49,17,17
"1151","bBetaSmooth",288,8.87590933226834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,255,49,16,NA
"1152","fBetaSmooth",288,2.34770510961613e-06,NA,NA,";",80,255,49,17,NA
"1153","Fixed",289,9.45523265078548e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,249,30,10,10
"1154","fFixed",289,2.37278865269875e-10,NA,NA,";",62,249,30,11,11
