"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1201","Fixed",302,9.94878164695706e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,181,30,10,10
"1202","fFixed",302,4.14302030560168e-07,NA,NA,";",49,181,30,11,11
"1203","bBetaSmooth",302,9.94878164695532e-10,NA,NA,";",49,181,30,10,NA
"1204","fBetaSmooth",302,4.14302030560157e-07,NA,NA,";",49,181,30,11,NA
"1205","Fixed",303,1.38851777881591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,38,14,14
"1206","fFixed",303,2.70754251181976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,38,15,15
"1207","bBetaSmooth",303,1.3885177788157e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,38,14,NA
"1208","fBetaSmooth",303,2.70754251182024e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,38,15,NA
"1209","Fixed",304,0.0389891280145234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,14,14
"1210","fFixed",304,0.408454922451232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,15,15
"1211","bBetaSmooth",304,0.0389891280145209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,14,NA
"1212","fBetaSmooth",304,0.408454922451236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,189,39,15,NA
"1213","Fixed",305,5.79890577641571e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,186,44,16,16
"1214","fFixed",305,5.09944632711837e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,186,44,17,17
"1215","bBetaSmooth",305,5.79890577641678e-13,NA,NA,";",65,186,44,16,NA
"1216","fBetaSmooth",305,5.09944632712006e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,186,44,17,NA
"1217","Fixed",306,4.86699773264263e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,174,36,12,12
"1218","fFixed",306,2.25908662284315e-06,NA,NA,";",43,174,36,13,13
"1219","bBetaSmooth",306,4.86699773264099e-06,NA,NA,";",43,174,36,12,NA
"1220","fBetaSmooth",306,2.25908645771833e-06,NA,NA,";",43,174,36,13,NA
"1221","Fixed",307,1.79774958111426e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,31,12,12
"1222","fFixed",307,1.21831116352487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,31,13,13
"1223","bBetaSmooth",307,1.79774958111447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,31,12,NA
"1224","fBetaSmooth",307,1.2183111635245e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,31,13,NA
"1225","Fixed",308,2.45056407463828e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,31,12,12
"1226","fFixed",308,3.49850941241272e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,31,13,13
"1227","bBetaSmooth",308,2.45056407463811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,31,12,NA
"1228","fBetaSmooth",308,3.49850941241232e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,179,31,13,NA
"1229","Fixed",309,3.25846081048964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,12,12
"1230","fFixed",309,4.2294419522149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,13,13
"1231","bBetaSmooth",309,3.25846081049036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,12,NA
"1232","fBetaSmooth",309,4.22944195221454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,13,NA
"1233","Fixed",310,1.3960971661758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,12,12
"1234","fFixed",310,7.06342352649148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,13,13
"1235","bBetaSmooth",310,1.39609716617586e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,12,NA
"1236","fBetaSmooth",310,7.06342352649193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,13,NA
"1237","Fixed",311,1.92405920000031e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,178,38,14,14
"1238","fFixed",311,1.34808087474328e-09,NA,NA,";",52,178,38,15,15
"1239","bBetaSmooth",311,1.92405920000075e-08,NA,NA,";",52,178,38,14,NA
"1240","fBetaSmooth",311,1.3480808747433e-09,"Model failed to converge with max|grad| = 0.00167207 (tol = 0.001, component 1)",NA,";",52,178,38,15,NA
"1241","Fixed",312,0.00104514333276538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,31,12,12
"1242","fFixed",312,0.000805703431003042,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,31,13,13
"1243","bBetaSmooth",312,0.0010451433327654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,31,12,NA
"1244","fBetaSmooth",312,0.000805703706359091,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,31,13,NA
"1245","Fixed",313,2.50583194828305e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,163,31,12,12
"1246","fFixed",313,1.34718645237263e-07,NA,NA,";",37,163,31,13,13
"1247","bBetaSmooth",313,2.50583194828368e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,163,31,12,NA
"1248","fBetaSmooth",313,1.34718645237279e-07,NA,NA,";",37,163,31,13,NA
"1249","Fixed",314,1.24248963927892e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,176,32,12,12
"1250","fFixed",314,0.0100505411853776,NA,NA,";",49,176,32,13,13
"1251","bBetaSmooth",314,1.24248963927906e-05,NA,NA,";",49,176,32,12,NA
"1252","fBetaSmooth",314,0.0100505411842569,NA,NA,";",49,176,32,13,NA
"1253","Fixed",315,1.42946335000011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,34,12,12
"1254","fFixed",315,4.69553745353579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,34,13,13
"1255","bBetaSmooth",315,1.42946335000008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,34,12,NA
"1256","fBetaSmooth",315,4.69553745353661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,34,13,NA
"1257","Fixed",316,5.8303802651879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,22,8,8
"1258","fFixed",316,0.000493307837146004,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,22,9,9
"1259","bBetaSmooth",316,5.8303802651886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,22,8,NA
"1260","fBetaSmooth",316,0.000493307837146037,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,22,9,NA
"1261","Fixed",317,0.000657925014999119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,186,39,14,14
"1262","fFixed",317,6.45572361220538e-05,NA,NA,";",64,186,39,15,15
"1263","bBetaSmooth",317,0.000657925014999066,NA,NA,";",64,186,39,14,NA
"1264","fBetaSmooth",317,6.45572361220525e-05,NA,NA,";",64,186,39,15,NA
"1265","Fixed",318,0.000187862905990409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,189,26,10,10
"1266","fFixed",318,0.000315083908393697,NA,NA,";",46,189,26,11,11
"1267","bBetaSmooth",318,0.000187862905990376,NA,NA,";",46,189,26,10,NA
"1268","fBetaSmooth",318,0.000315083908393683,NA,NA,";",46,189,26,11,NA
"1269","Fixed",319,5.04066768507428e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,170,34,12,12
"1270","fFixed",319,1.46800928560228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,34,13,13
"1271","bBetaSmooth",319,5.04066768507477e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,34,12,NA
"1272","fBetaSmooth",319,1.46800928560228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,34,13,NA
"1273","Fixed",320,1.19974143714511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,21,8,8
"1274","fFixed",320,6.34503486449249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,21,9,9
"1275","bBetaSmooth",320,1.19974143714538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,21,8,NA
"1276","fBetaSmooth",320,6.34503486449264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,21,9,NA
"1277","Fixed",321,8.11979409289857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,34,12,12
"1278","fFixed",321,5.40161962965132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,34,13,13
"1279","bBetaSmooth",321,8.11979409289974e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,34,12,NA
"1280","fBetaSmooth",321,5.40161962965227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,178,34,13,NA
"1281","Fixed",322,0.00350022615741166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,165,34,12,12
"1282","fFixed",322,0.00139277608287708,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,34,13,13
"1283","bBetaSmooth",322,0.00350022610107697,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,34,12,NA
"1284","fBetaSmooth",322,0.00139277605782129,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,34,13,NA
"1285","Fixed",323,2.11552358490393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,40,14,14
"1286","fFixed",323,2.04981717438033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,40,15,15
"1287","bBetaSmooth",323,2.11552358490373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,40,14,NA
"1288","fBetaSmooth",323,2.04981717438107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,40,15,NA
"1289","Fixed",324,7.4766768520961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,163,27,10,10
"1290","fFixed",324,4.70539630200475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,163,27,11,11
"1291","bBetaSmooth",324,7.47667685209679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,163,27,10,NA
"1292","fBetaSmooth",324,4.70539630200551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,163,27,11,NA
"1293","Fixed",325,0.00229467444367067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,155,31,12,12
"1294","fFixed",325,4.99625850504227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,155,31,13,13
"1295","bBetaSmooth",325,0.0022946744440373,NA,NA,"boundary (singular) fit: see ?isSingular;",54,155,31,12,NA
"1296","fBetaSmooth",325,4.99626047884257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,155,31,13,NA
"1297","Fixed",326,0.000247548784426333,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,25,10,10
"1298","fFixed",326,0.00029276906350799,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,25,11,11
"1299","bBetaSmooth",326,0.000247548784426311,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,25,10,NA
"1300","fBetaSmooth",326,0.000292769063507915,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,25,11,NA
"1301","Fixed",327,1.33574939902466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,166,28,10,10
"1302","fFixed",327,1.10545735288863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,166,28,11,11
"1303","bBetaSmooth",327,1.33574939902444e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,166,28,10,NA
"1304","fBetaSmooth",327,1.10545735288871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,166,28,11,NA
"1305","Fixed",328,1.25804137548876e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,160,25,10,10
"1306","fFixed",328,6.20150153192277e-06,NA,NA,";",36,160,25,11,11
"1307","bBetaSmooth",328,1.25804114142356e-05,NA,NA,";",36,160,25,10,NA
"1308","fBetaSmooth",328,6.20150157884316e-06,NA,NA,";",36,160,25,11,NA
"1309","Fixed",329,4.19750771227394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,32,12,12
"1310","fFixed",329,4.73855607223741e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,32,13,13
"1311","bBetaSmooth",329,4.19750771227394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,32,12,NA
"1312","fBetaSmooth",329,4.73855607223761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,32,13,NA
"1313","Fixed",330,3.2495077782632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,14,14
"1314","fFixed",330,1.66847733554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,15,15
"1315","bBetaSmooth",330,3.24950777826292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,14,NA
"1316","fBetaSmooth",330,1.66847733553992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,41,15,NA
"1317","Fixed",331,2.1851791115256e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,186,28,10,10
"1318","fFixed",331,9.17846473426131e-08,NA,NA,";",55,186,28,11,11
"1319","bBetaSmooth",331,2.18517910885635e-06,NA,NA,";",55,186,28,10,NA
"1320","fBetaSmooth",331,9.17847779358979e-08,NA,NA,";",55,186,28,11,NA
"1321","Fixed",332,3.27056157496781e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,184,32,12,12
"1322","fFixed",332,7.13385917265381e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,184,32,13,13
"1323","bBetaSmooth",332,3.2705615749705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,184,32,12,NA
"1324","fBetaSmooth",332,7.13385917265259e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,184,32,13,NA
"1325","Fixed",333,0.152740602798793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,185,37,14,14
"1326","fFixed",333,0.047422307560551,NA,NA,";",53,185,37,15,15
"1327","bBetaSmooth",333,0.152740602798787,NA,NA,";",53,185,37,14,NA
"1328","fBetaSmooth",333,0.0474223075605525,NA,NA,";",53,185,37,15,NA
"1329","Fixed",334,5.89070471961412e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,32,12,12
"1330","fFixed",334,7.58621887677533e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,32,13,13
"1331","bBetaSmooth",334,5.89070471961502e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,32,12,NA
"1332","fBetaSmooth",334,7.58621887677587e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,194,32,13,NA
"1333","Fixed",335,3.12219715552442e-08,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,195,33,12,12
"1334","fFixed",335,3.49400992784192e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,195,33,13,13
"1335","bBetaSmooth",335,3.12219715552457e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,195,33,12,NA
"1336","fBetaSmooth",335,3.49400992784214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,195,33,13,NA
"1337","Fixed",336,4.50563593452477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,33,12,12
"1338","fFixed",336,7.26635451644524e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,33,13,13
"1339","bBetaSmooth",336,4.50563593452411e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,33,12,NA
"1340","fBetaSmooth",336,7.26635451644454e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,33,13,NA
"1341","Fixed",337,0.255595713388508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,188,40,14,14
"1342","fFixed",337,0.264542162497399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,188,40,15,15
"1343","bBetaSmooth",337,0.25559571338849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,188,40,14,NA
"1344","fBetaSmooth",337,0.264542162497374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,188,40,15,NA
"1345","Fixed",338,8.38758157264693e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,166,33,12,12
"1346","fFixed",338,7.34008179260353e-06,NA,NA,";",54,166,33,13,13
"1347","bBetaSmooth",338,8.38758073262918e-06,NA,NA,";",54,166,33,12,NA
"1348","fBetaSmooth",338,7.34007402803449e-06,NA,NA,";",54,166,33,13,NA
"1349","Fixed",339,3.87956760092162e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,168,29,10,10
"1350","fFixed",339,5.15812787020096e-11,NA,NA,";",52,168,29,11,11
"1351","bBetaSmooth",339,3.87956760092228e-07,NA,NA,";",52,168,29,10,NA
"1352","fBetaSmooth",339,5.15812787020111e-11,NA,NA,";",52,168,29,11,NA
"1353","Fixed",340,4.45191235570987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,33,12,12
"1354","fFixed",340,1.87575698610434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,33,13,13
"1355","bBetaSmooth",340,4.45191235570872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,33,12,NA
"1356","fBetaSmooth",340,1.87575698610415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,33,13,NA
"1357","Fixed",341,0.0114392333133488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,32,12,12
"1358","fFixed",341,0.00183648792663162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,32,13,13
"1359","bBetaSmooth",341,0.011439233313349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,32,12,NA
"1360","fBetaSmooth",341,0.00183648792663126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,184,32,13,NA
"1361","Fixed",342,5.70832237463087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,29,10,10
"1362","fFixed",342,1.97045591730811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,189,29,11,11
"1363","bBetaSmooth",342,5.70832237463126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,29,10,NA
"1364","fBetaSmooth",342,1.97045591730806e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,189,29,11,NA
"1365","Fixed",343,1.08960635774512e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,181,30,10,10
"1366","fFixed",343,2.71731411410364e-10,NA,NA,";",47,181,30,11,11
"1367","bBetaSmooth",343,1.08960635774525e-06,NA,NA,";",47,181,30,10,NA
"1368","fBetaSmooth",343,2.71731411410398e-10,"Model failed to converge with max|grad| = 0.0180121 (tol = 0.001, component 1)",NA,";",47,181,30,11,NA
"1369","Fixed",344,9.51559071706328e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,31,12,12
"1370","fFixed",344,6.60883563763562e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,31,13,13
"1371","bBetaSmooth",344,9.51559071706257e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,31,12,NA
"1372","fBetaSmooth",344,6.60883563763758e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,31,13,NA
"1373","Fixed",345,1.5936893201481e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,194,30,10,10
"1374","fFixed",345,1.98609662351933e-11,NA,NA,";",45,194,30,11,11
"1375","bBetaSmooth",345,1.59368932014743e-17,NA,NA,";",45,194,30,10,NA
"1376","fBetaSmooth",345,1.98609662351972e-11,NA,NA,";",45,194,30,11,NA
"1377","Fixed",346,1.81846856199032e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,162,30,10,10
"1378","fFixed",346,1.57443297701703e-07,NA,NA,";",48,162,30,11,11
"1379","bBetaSmooth",346,1.81846856199014e-09,NA,NA,";",48,162,30,10,NA
"1380","fBetaSmooth",346,1.5744329770171e-07,NA,NA,";",48,162,30,11,NA
"1381","Fixed",347,4.47822688532423e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,189,35,12,12
"1382","fFixed",347,9.9635340141116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,35,13,13
"1383","bBetaSmooth",347,4.478226885325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,35,12,NA
"1384","fBetaSmooth",347,9.96353401411039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,35,13,NA
"1385","Fixed",348,0.000272069909592567,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,155,43,16,16
"1386","fFixed",348,2.48221288964767e-05,NA,NA,";",58,155,43,17,17
"1387","bBetaSmooth",348,0.000272069909592599,NA,NA,";",58,155,43,16,NA
"1388","fBetaSmooth",348,2.48221288964752e-05,NA,NA,";",58,155,43,17,NA
"1389","Fixed",349,1.91182182901029e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,187,36,12,12
"1390","fFixed",349,9.9399636315315e-06,NA,NA,";",56,187,36,13,13
"1391","bBetaSmooth",349,1.9118214616958e-05,NA,NA,";",56,187,36,12,NA
"1392","fBetaSmooth",349,9.93996363305861e-06,NA,NA,";",56,187,36,13,NA
"1393","Fixed",350,7.84305896990867e-05,"Model failed to converge with max|grad| = 0.020716 (tol = 0.001, component 1)",NA,";",63,175,34,12,12
"1394","fFixed",350,0.00101901620483487,NA,NA,";",63,175,34,13,13
"1395","bBetaSmooth",350,7.84308229266058e-05,NA,NA,";",63,175,34,12,NA
"1396","fBetaSmooth",350,0.00101901580721829,NA,NA,";",63,175,34,13,NA
"1397","Fixed",351,0.00155522199192908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,165,43,16,16
"1398","fFixed",351,0.00377656655335538,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,43,17,17
"1399","bBetaSmooth",351,0.00155522200329853,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,43,16,NA
"1400","fBetaSmooth",351,0.0037765654864562,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,43,17,NA
"1401","Fixed",352,5.23135711069781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,32,12,12
"1402","fFixed",352,1.40374899714342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,32,13,13
"1403","bBetaSmooth",352,5.23135711069746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,32,12,NA
"1404","fBetaSmooth",352,1.40374899714358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,32,13,NA
"1405","Fixed",353,0.00109939671806861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,188,47,16,16
"1406","fFixed",353,8.28161983007802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,47,17,17
"1407","bBetaSmooth",353,0.00109939671806859,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,47,16,NA
"1408","fBetaSmooth",353,8.2816198300777e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,47,17,NA
"1409","Fixed",354,0.00042688823771991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,162,29,10,10
"1410","fFixed",354,8.66979346154712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,162,29,11,11
"1411","bBetaSmooth",354,0.00042688823772042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,162,29,10,NA
"1412","fBetaSmooth",354,8.66979346154793e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,162,29,11,NA
"1413","Fixed",355,1.34527580931943e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,206,28,10,10
"1414","fFixed",355,2.10597120632016e-13,NA,NA,";",43,206,28,11,11
"1415","bBetaSmooth",355,1.3452758093198e-10,NA,NA,";",43,206,28,10,NA
