"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2259","bBetaSmooth",566,0.0139005997883108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,48,16,NA
"2260","fBetaSmooth",566,0.0391925664858398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,48,17,NA
"2261","Fixed",567,0.000868687708011955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,34,12,12
"2262","fFixed",567,0.00256538334659961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,34,13,13
"2263","bBetaSmooth",567,0.000868687708011847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,34,12,NA
"2264","fBetaSmooth",567,0.00256538334659952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,34,13,NA
"2265","Fixed",568,0.00120027122693387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,12,12
"2266","fFixed",568,0.00341699357940984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,13,13
"2267","bBetaSmooth",568,0.00120027122693287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,12,NA
"2268","fBetaSmooth",568,0.00341699357941003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,236,35,13,NA
"2269","Fixed",569,0.0111112014258195,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,23,8,8
"2270","fFixed",569,0.025886884944084,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,23,9,9
"2271","bBetaSmooth",569,0.0111112014258181,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,23,8,NA
"2272","fBetaSmooth",569,0.0258868849440845,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,23,9,NA
"2273","Fixed",570,2.16530159872716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,40,14,14
"2274","fFixed",570,2.82563044232398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,40,15,15
"2275","bBetaSmooth",570,2.16530159872735e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,40,14,NA
"2276","fBetaSmooth",570,2.82563044232398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,40,15,NA
"2277","Fixed",571,0.0137411824014147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,255,33,12,12
"2278","fFixed",571,0.000732284126618333,NA,NA,";",71,255,33,13,13
"2279","bBetaSmooth",571,0.0137411824014167,NA,NA,";",71,255,33,12,NA
"2280","fBetaSmooth",571,0.000732284126618304,NA,NA,";",71,255,33,13,NA
"2281","Fixed",572,0.261132040174151,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,53,16,16
"2282","fFixed",572,0.331757540749953,NA,NA,";",97,276,53,17,17
"2283","bBetaSmooth",572,0.261132040174134,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,53,16,NA
"2284","fBetaSmooth",572,0.331757540749917,NA,NA,";",97,276,53,17,NA
"2285","Fixed",573,0.0534216172777791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,247,39,14,14
"2286","fFixed",573,0.011019539464523,NA,NA,";",70,247,39,15,15
"2287","bBetaSmooth",573,0.0534216172777841,NA,NA,";",70,247,39,14,NA
"2288","fBetaSmooth",573,0.011019539464523,NA,NA,";",70,247,39,15,NA
"2289","Fixed",574,4.92383172838524e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,225,41,14,14
"2290","fFixed",574,0.000823257193200939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,225,41,15,15
"2291","bBetaSmooth",574,4.92383172838588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,225,41,14,NA
"2292","fBetaSmooth",574,0.000823257193200939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,225,41,15,NA
"2293","Fixed",575,0.0889857385920349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,37,14,14
"2294","fFixed",575,0.0843071246125212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,37,15,15
"2295","bBetaSmooth",575,0.0889857385749235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,37,14,NA
"2296","fBetaSmooth",575,0.0843071246125273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,37,15,NA
"2297","Fixed",576,0.111748945967261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,257,41,14,14
"2298","fFixed",576,0.00172723896557962,NA,NA,";",69,257,41,15,15
"2299","bBetaSmooth",576,0.111748945967263,NA,NA,";",69,257,41,14,NA
"2300","fBetaSmooth",576,0.00172723896557958,NA,NA,";",69,257,41,15,NA
"2301","Fixed",577,0.000851670763338172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,213,37,14,14
"2302","fFixed",577,0.00137383798170077,NA,NA,"boundary (singular) fit: see ?isSingular;",56,213,37,15,15
"2303","bBetaSmooth",577,0.000851670762044005,NA,NA,"boundary (singular) fit: see ?isSingular;",56,213,37,14,NA
"2304","fBetaSmooth",577,0.00137383797990725,NA,NA,"boundary (singular) fit: see ?isSingular;",56,213,37,15,NA
"2305","Fixed",578,0.000114990442374766,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,221,38,14,14
"2306","fFixed",578,0.000477221697879464,NA,NA,";",50,221,38,15,15
"2307","bBetaSmooth",578,0.000114990442374763,NA,NA,";",50,221,38,14,NA
"2308","fBetaSmooth",578,0.000477221697879455,NA,NA,";",50,221,38,15,NA
"2309","Fixed",579,0.000925445267697627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,221,41,14,14
"2310","fFixed",579,0.000719979025095887,NA,NA,";",62,221,41,15,15
"2311","bBetaSmooth",579,0.000925445267697754,NA,NA,";",62,221,41,14,NA
"2312","fBetaSmooth",579,0.000719979025095845,NA,NA,";",62,221,41,15,NA
"2313","Fixed",580,0.00137079949810166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,252,44,16,16
"2314","fFixed",580,0.000572748222999538,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,44,17,17
"2315","bBetaSmooth",580,0.00137079949810179,NA,NA,";",76,252,44,16,NA
"2316","fBetaSmooth",580,0.000572748222999506,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,44,17,NA
"2317","Fixed",581,2.21081324782073e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,215,32,12,12
"2318","fFixed",581,0.000100559164049914,NA,NA,";",46,215,32,13,13
"2319","bBetaSmooth",581,2.21081324782093e-06,NA,NA,";",46,215,32,12,NA
"2320","fBetaSmooth",581,0.000100559164049918,NA,NA,";",46,215,32,13,NA
"2321","Fixed",582,0.0139150228394569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,246,50,16,16
"2322","fFixed",582,0.0300824025258298,NA,NA,";",80,246,50,17,17
"2323","bBetaSmooth",582,0.0139150228394562,NA,NA,";",80,246,50,16,NA
"2324","fBetaSmooth",582,0.0300824025258303,NA,NA,";",80,246,50,17,NA
"2325","Fixed",583,0.00343988665553906,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,16,16
"2326","fFixed",583,0.00658902991099121,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,17,17
"2327","bBetaSmooth",583,0.00343988665553919,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,16,NA
"2328","fBetaSmooth",583,0.00658902991099189,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,17,NA
"2329","Fixed",584,7.57987168048452e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,242,41,14,14
"2330","fFixed",584,0.00192485939101513,NA,NA,";",59,242,41,15,15
"2331","bBetaSmooth",584,7.57987168048484e-05,NA,NA,";",59,242,41,14,NA
"2332","fBetaSmooth",584,0.00192485939101517,NA,NA,";",59,242,41,15,NA
"2333","Fixed",585,0.0315304668225699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,240,47,16,16
"2334","fFixed",585,0.0257786016777879,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,17,17
"2335","bBetaSmooth",585,0.0315304668225724,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,16,NA
"2336","fBetaSmooth",585,0.0257786016777891,NA,NA,"boundary (singular) fit: see ?isSingular;",76,240,47,17,NA
"2337","Fixed",586,1.29697870554743e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,225,37,14,14
"2338","fFixed",586,0.000137588347621844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,15,15
"2339","bBetaSmooth",586,1.29697870554732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,37,14,NA
"2340","fBetaSmooth",586,0.000137588347621838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,37,15,NA
"2341","Fixed",587,0.0405510274518357,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,42,14,14
"2342","fFixed",587,0.21574593618749,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,42,15,15
"2343","bBetaSmooth",587,0.0405510274518383,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,42,14,NA
"2344","fBetaSmooth",587,0.215745936187485,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,42,15,NA
"2345","Fixed",588,0.0153660796864188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,43,16,16
"2346","fFixed",588,0.00177112639332312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,43,17,17
"2347","bBetaSmooth",588,0.0153660796864191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,43,16,NA
"2348","fBetaSmooth",588,0.00177112639332331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,43,17,NA
"2349","Fixed",589,3.57200453745348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,37,14,14
"2350","fFixed",589,1.12314042388998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,37,15,15
"2351","bBetaSmooth",589,3.57200453745348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,37,14,NA
"2352","fBetaSmooth",589,1.12314042388969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,37,15,NA
"2353","Fixed",590,3.3301395020025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,240,38,14,14
"2354","fFixed",590,8.22801582417393e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,240,38,15,15
"2355","bBetaSmooth",590,3.33013950200271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,240,38,14,NA
"2356","fBetaSmooth",590,8.22801582417461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,240,38,15,NA
"2357","Fixed",591,7.27293025018997e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,230,42,14,14
"2358","fFixed",591,3.43630959073162e-05,NA,NA,";",73,230,42,15,15
"2359","bBetaSmooth",591,7.27293025019186e-06,NA,NA,";",73,230,42,14,NA
"2360","fBetaSmooth",591,3.43630959073205e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,230,42,15,NA
"2361","Fixed",592,0.0286573842695245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,236,35,12,12
"2362","fFixed",592,0.0193994598001327,NA,NA,";",68,236,35,13,13
"2363","bBetaSmooth",592,0.028657384269524,NA,NA,";",68,236,35,12,NA
"2364","fBetaSmooth",592,0.0193994598001351,NA,NA,";",68,236,35,13,NA
"2365","Fixed",593,0.000272712040795537,NA,NA,"boundary (singular) fit: see ?isSingular;",82,259,49,16,16
"2366","fFixed",593,0.00156918465886286,NA,NA,"boundary (singular) fit: see ?isSingular;",82,259,49,17,17
"2367","bBetaSmooth",593,0.000272712040795569,NA,NA,"boundary (singular) fit: see ?isSingular;",82,259,49,16,NA
"2368","fBetaSmooth",593,0.00156918465886292,NA,NA,"boundary (singular) fit: see ?isSingular;",82,259,49,17,NA
"2369","Fixed",594,1.88711829844152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,30,10,10
"2370","fFixed",594,9.97104626666657e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,30,11,11
"2371","bBetaSmooth",594,1.88711829844166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,30,10,NA
"2372","fBetaSmooth",594,9.97104626666439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,30,11,NA
"2373","Fixed",595,0.155254770579347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,226,45,16,16
"2374","fFixed",595,0.260954213267123,NA,NA,";",78,226,45,17,17
"2375","bBetaSmooth",595,0.155254770579343,NA,NA,";",78,226,45,16,NA
"2376","fBetaSmooth",595,0.260954213267143,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,226,45,17,NA
"2377","Fixed",596,4.32825199540314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,42,14,14
"2378","fFixed",596,0.000159348196932763,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,42,15,15
"2379","bBetaSmooth",596,4.32825199540314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,42,14,NA
"2380","fBetaSmooth",596,0.000159348196932808,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,42,15,NA
"2381","Fixed",597,0.604147164943742,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,224,37,14,14
"2382","fFixed",597,0.217896991780298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,224,37,15,15
"2383","bBetaSmooth",597,0.604147164943728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,224,37,14,NA
"2384","fBetaSmooth",597,0.217896991780291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,224,37,15,NA
"2385","Fixed",598,0.000968527671872594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,40,14,14
"2386","fFixed",598,0.000793601355592365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,40,15,15
"2387","bBetaSmooth",598,0.00096852767187267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,40,14,NA
"2388","fBetaSmooth",598,0.00079360135559241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,40,15,NA
"2389","Fixed",599,0.785065465271364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,239,42,14,14
"2390","fFixed",599,0.78190806865118,NA,NA,";",53,239,42,15,15
"2391","bBetaSmooth",599,0.785065465271372,NA,NA,";",53,239,42,14,NA
"2392","fBetaSmooth",599,0.781908068651223,NA,NA,";",53,239,42,15,NA
"2393","Fixed",600,2.00685729261711e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,255,37,14,14
"2394","fFixed",600,1.21987724453153e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,255,37,15,15
"2395","bBetaSmooth",600,2.00685729957277e-06,NA,NA,";",64,255,37,14,NA
"2396","fBetaSmooth",600,1.21987724453129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,255,37,15,NA
"2397","Fixed",601,9.31063156356891e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,41,14,14
"2398","fFixed",601,2.25534483462895e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,41,15,15
"2399","bBetaSmooth",601,9.31063156356961e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,41,14,NA
"2400","fBetaSmooth",601,2.25534483462938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,41,15,NA
"2401","Fixed",602,0.331796190379315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,243,38,14,14
"2402","fFixed",602,0.173105160646044,NA,NA,";",70,243,38,15,15
"2403","bBetaSmooth",602,0.331796190379315,NA,NA,";",70,243,38,14,NA
"2404","fBetaSmooth",602,0.173105160646052,NA,NA,";",70,243,38,15,NA
"2405","Fixed",603,0.000234495044705148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,223,41,14,14
"2406","fFixed",603,0.000504026072548975,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,15,15
"2407","bBetaSmooth",603,0.000234495044705153,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,14,NA
"2408","fBetaSmooth",603,0.000504026072549074,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,41,15,NA
"2409","Fixed",604,0.0208169766154498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,238,44,16,16
"2410","fFixed",604,0.0179062145368256,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,238,44,17,17
"2411","bBetaSmooth",604,0.0208169766154484,NA,NA,";",61,238,44,16,NA
"2412","fBetaSmooth",604,0.0179062145368256,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,238,44,17,NA
"2413","Fixed",605,0.00101161053331461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,39,14,14
"2414","fFixed",605,0.00070582436334223,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,39,15,15
"2415","bBetaSmooth",605,0.00101161053331471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,242,39,14,NA
"2416","fBetaSmooth",605,0.000705824363342106,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,39,15,NA
"2417","Fixed",606,3.93717317003952e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,226,33,12,12
"2418","fFixed",606,0.000428746358024867,NA,NA,";",66,226,33,13,13
"2419","bBetaSmooth",606,3.93717317003901e-05,NA,NA,";",66,226,33,12,NA
"2420","fBetaSmooth",606,0.000428746358024893,NA,NA,";",66,226,33,13,NA
"2421","Fixed",607,0.0121027128675281,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,50,16,16
"2422","fFixed",607,0.00491257701831193,NA,NA,";",67,239,50,17,17
"2423","bBetaSmooth",607,0.0121027128675269,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,50,16,NA
"2424","fBetaSmooth",607,0.00491257701831185,NA,NA,";",67,239,50,17,NA
"2425","Fixed",608,0.0186519478962714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,41,14,14
"2426","fFixed",608,0.0618336062306607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,41,15,15
"2427","bBetaSmooth",608,0.0186519478962704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,41,14,NA
"2428","fBetaSmooth",608,0.061833606230657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,261,41,15,NA
"2429","Fixed",609,0.0405714033938568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,39,14,14
"2430","fFixed",609,0.00101017719571115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,39,15,15
"2431","bBetaSmooth",609,0.0405714033938581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,39,14,NA
"2432","fBetaSmooth",609,0.001010177195711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,39,15,NA
"2433","Fixed",610,0.476374366911131,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,49,16,16
"2434","fFixed",610,0.639701749085542,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,49,17,17
"2435","bBetaSmooth",610,0.476374366911159,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,49,16,NA
"2436","fBetaSmooth",610,0.639701749085522,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,49,17,NA
"2437","Fixed",611,0.00390767396691102,NA,NA,"boundary (singular) fit: see ?isSingular;",67,228,40,14,14
"2438","fFixed",611,0.00302365360775877,NA,NA,"boundary (singular) fit: see ?isSingular;",67,228,40,15,15
"2439","bBetaSmooth",611,0.00390767396691073,NA,NA,"boundary (singular) fit: see ?isSingular;",67,228,40,14,NA
"2440","fBetaSmooth",611,0.00302365360775849,NA,NA,"boundary (singular) fit: see ?isSingular;",67,228,40,15,NA
"2441","Fixed",612,0.000148455012331684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,48,16,16
"2442","fFixed",612,0.00351580879356198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,48,17,17
"2443","bBetaSmooth",612,0.000148455012331687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,48,16,NA
"2444","fBetaSmooth",612,0.00351580879356204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,48,17,NA
"2445","Fixed",613,0.021199475112934,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,239,32,12,12
"2446","fFixed",613,0.00192769844293384,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,239,32,13,13
"2447","bBetaSmooth",613,0.0211994751129336,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,239,32,12,NA
"2448","fBetaSmooth",613,0.00192769844293415,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,239,32,13,NA
"2449","Fixed",614,0.00205485532852894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,223,27,10,10
"2450","fFixed",614,0.0180381806607874,NA,NA,";",67,223,27,11,11
"2451","bBetaSmooth",614,0.00205485532852941,NA,NA,";",67,223,27,10,NA
"2452","fBetaSmooth",614,0.0180381806607901,NA,NA,";",67,223,27,11,NA
"2453","Fixed",615,0.000380690652645986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,243,46,16,16
"2454","fFixed",615,0.00922493449616723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,243,46,17,17
"2455","bBetaSmooth",615,0.000380690652645964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,243,46,16,NA
"2456","fBetaSmooth",615,0.00922493449616661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,243,46,17,NA
"2457","Fixed",616,6.06529245518503e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,254,39,14,14
"2458","fFixed",616,2.16806094082033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,254,39,15,15
"2459","bBetaSmooth",616,6.06529245518651e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,254,39,14,NA
"2460","fBetaSmooth",616,2.16806094082033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,254,39,15,NA
"2461","Fixed",617,3.47713126363596e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,240,41,14,14
"2462","fFixed",617,0.0158749478523993,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,240,41,15,15
"2463","bBetaSmooth",617,3.47713126363588e-05,NA,NA,";",58,240,41,14,NA
"2464","fBetaSmooth",617,0.015874947852399,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,240,41,15,NA
"2465","Fixed",618,0.0464216496732699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,14,14
"2466","fFixed",618,0.0155358054563135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,15,15
"2467","bBetaSmooth",618,0.0464216496732648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,14,NA
"2468","fBetaSmooth",618,0.0155358054563119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,15,NA
"2469","Fixed",619,0.412113258263513,NA,NA,"boundary (singular) fit: see ?isSingular;",80,239,49,16,16
"2470","fFixed",619,0.0118760597379129,NA,NA,";",80,239,49,17,17
"2471","bBetaSmooth",619,0.412113258263502,NA,NA,"boundary (singular) fit: see ?isSingular;",80,239,49,16,NA
"2472","fBetaSmooth",619,0.0118760597379137,NA,NA,";",80,239,49,17,NA
"2473","Fixed",620,0.738039613090115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,212,39,14,14
"2474","fFixed",620,0.725326746051656,NA,NA,";",49,212,39,15,15
"2475","bBetaSmooth",620,0.738039613090149,NA,NA,";",49,212,39,14,NA
"2476","fBetaSmooth",620,0.725326746051706,NA,NA,";",49,212,39,15,NA
"2477","Fixed",621,0.00235205864130326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,246,55,16,16
"2478","fFixed",621,0.00109636108427697,NA,NA,"boundary (singular) fit: see ?isSingular;",84,246,55,17,17
"2479","bBetaSmooth",621,0.00235205864130347,NA,NA,"boundary (singular) fit: see ?isSingular;",84,246,55,16,NA
"2480","fBetaSmooth",621,0.0010963610842768,NA,NA,"boundary (singular) fit: see ?isSingular;",84,246,55,17,NA
