"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"405","Fixed",102,0.000688754936001743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,361,69,16,16
"406","fFixed",102,0.000312802564263324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,361,69,17,17
"407","bBetaSmooth",102,0.000688754936001796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,361,69,16,NA
"408","fBetaSmooth",102,0.000312802564263342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,361,69,17,NA
"409","Fixed",103,0.00218411421231718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,320,57,16,16
"410","fFixed",103,9.5973656133186e-05,NA,NA,";",84,320,57,17,17
"411","bBetaSmooth",103,0.00218411421231694,NA,NA,";",84,320,57,16,NA
"412","fBetaSmooth",103,9.59736561331726e-05,NA,NA,";",84,320,57,17,NA
"413","Fixed",104,0.000257471673497411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,319,57,16,16
"414","fFixed",104,8.63214882025919e-07,NA,NA,";",100,319,57,17,17
"415","bBetaSmooth",104,0.000257471671672736,NA,NA,";",100,319,57,16,NA
"416","fBetaSmooth",104,8.63214882025975e-07,NA,NA,";",100,319,57,17,NA
"417","Fixed",105,0.00110380369086698,NA,NA,"boundary (singular) fit: see ?isSingular;",111,364,64,16,16
"418","fFixed",105,0.000954540883735375,NA,NA,";",111,364,64,17,17
"419","bBetaSmooth",105,0.00110380369086708,NA,NA,"boundary (singular) fit: see ?isSingular;",111,364,64,16,NA
"420","fBetaSmooth",105,0.000954540883735375,NA,NA,";",111,364,64,17,NA
"421","Fixed",106,0.0023943955187868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,355,62,16,16
"422","fFixed",106,0.0820887365235441,NA,NA,";",111,355,62,17,17
"423","bBetaSmooth",106,0.00239439551878684,NA,NA,";",111,355,62,16,NA
"424","fBetaSmooth",106,0.0820887365235326,NA,NA,";",111,355,62,17,NA
"425","Fixed",107,4.29044223431797e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,319,50,16,16
"426","fFixed",107,9.17894833057751e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,319,50,17,17
"427","bBetaSmooth",107,4.29044223431849e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,319,50,16,NA
"428","fBetaSmooth",107,9.17894833057824e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,319,50,17,NA
"429","Fixed",108,1.46913566349256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,64,16,16
"430","fFixed",108,0.000130228990644475,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,64,17,17
"431","bBetaSmooth",108,1.46913566349256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,64,16,NA
"432","fBetaSmooth",108,0.000130228990644473,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,64,17,NA
"433","Fixed",109,2.16174755798903e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,48,16,16
"434","fFixed",109,9.62738669353848e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,48,17,17
"435","bBetaSmooth",109,2.16174755798945e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,48,16,NA
"436","fBetaSmooth",109,9.62738669353751e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,319,48,17,NA
"437","Fixed",110,1.50192131892959e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,368,58,16,16
"438","fFixed",110,1.0887191470685e-06,NA,NA,";",122,368,58,17,17
"439","bBetaSmooth",110,1.50192131886708e-05,NA,NA,";",122,368,58,16,NA
"440","fBetaSmooth",110,1.08871914583377e-06,NA,NA,";",122,368,58,17,NA
"441","Fixed",111,1.56204411698155e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,334,70,16,16
"442","fFixed",111,4.41633636822429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,70,17,17
"443","bBetaSmooth",111,1.56204411693458e-05,NA,NA,";",112,334,70,16,NA
"444","fBetaSmooth",111,4.41633636821906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,70,17,NA
"445","Fixed",112,0.000280295339961654,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,356,69,16,16
"446","fFixed",112,5.85076006766975e-05,NA,NA,";",103,356,69,17,17
"447","bBetaSmooth",112,0.000280295336972249,NA,NA,";",103,356,69,16,NA
"448","fBetaSmooth",112,5.85076128127457e-05,NA,NA,";",103,356,69,17,NA
"449","Fixed",113,4.29620444731833e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,62,16,16
"450","fFixed",113,1.51999624628531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,62,17,17
"451","bBetaSmooth",113,4.29620444731757e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,62,16,NA
"452","fBetaSmooth",113,1.51999624628538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,62,17,NA
"453","Fixed",114,1.04225957942059e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,364,56,16,16
"454","fFixed",114,1.41336005674744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,56,17,17
"455","bBetaSmooth",114,1.04225957942057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,56,16,NA
"456","fBetaSmooth",114,1.41336005674757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,364,56,17,NA
"457","Fixed",115,8.09563343801308e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,361,67,16,16
"458","fFixed",115,4.70804549376408e-09,NA,NA,";",106,361,67,17,17
"459","bBetaSmooth",115,8.09563343801485e-07,NA,NA,";",106,361,67,16,NA
"460","fBetaSmooth",115,4.70804549376366e-09,NA,NA,";",106,361,67,17,NA
"461","Fixed",116,1.16524412559455e-09,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",122,361,68,16,16
"462","fFixed",116,1.48206215997081e-09,NA,NA,";",122,361,68,17,17
"463","bBetaSmooth",116,1.16524412559458e-09,NA,NA,";",122,361,68,16,NA
"464","fBetaSmooth",116,1.48206215997108e-09,NA,NA,";",122,361,68,17,NA
"465","Fixed",117,0.00208219525741386,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,65,16,16
"466","fFixed",117,0.00129453026556164,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,65,17,17
"467","bBetaSmooth",117,0.0020821952574136,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,65,16,NA
"468","fBetaSmooth",117,0.00129453026556148,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,65,17,NA
"469","Fixed",118,7.26864179287978e-32,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",98,331,53,16,16
"470","fFixed",118,2.6149047419897e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",98,331,53,17,17
"471","bBetaSmooth",118,7.26864179287978e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,331,53,16,NA
"472","fBetaSmooth",118,2.6149047419897e-40,"Model failed to converge with max|grad| = 0.0184167 (tol = 0.001, component 1)",NA,";",98,331,53,17,NA
"473","Fixed",119,8.07844779942606e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,324,61,16,16
"474","fFixed",119,5.57472620423754e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,324,61,17,17
"475","bBetaSmooth",119,8.07844779942799e-12,"Model failed to converge with max|grad| = 0.0182337 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,324,61,16,NA
"476","fBetaSmooth",119,5.5747262042374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,324,61,17,NA
"477","Fixed",120,1.16751225261298e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,377,59,16,16
"478","fFixed",120,6.95276486963256e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",119,377,59,17,17
"479","bBetaSmooth",120,1.16751223814316e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,377,59,16,NA
"480","fBetaSmooth",120,6.95356263592985e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,377,59,17,NA
"481","Fixed",121,5.89936831040755e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,344,68,16,16
"482","fFixed",121,0.000114291471341727,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,68,17,17
"483","bBetaSmooth",121,5.89936831127297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,68,16,NA
"484","fBetaSmooth",121,0.0001142914713417,NA,NA,"boundary (singular) fit: see ?isSingular;",118,344,68,17,NA
"485","Fixed",122,9.08368353105861e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,356,59,16,16
"486","fFixed",122,1.19346464764411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,17,17
"487","bBetaSmooth",122,9.08368353105861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,16,NA
"488","fBetaSmooth",122,1.19346464764421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,17,NA
"489","Fixed",123,0.000408059279406722,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,60,16,16
"490","fFixed",123,0.000136907444011814,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,60,17,17
"491","bBetaSmooth",123,0.000408059279406762,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,60,16,NA
"492","fBetaSmooth",123,0.000136907444011817,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,60,17,NA
"493","Fixed",124,0.000102876444971866,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,56,16,16
"494","fFixed",124,0.00322418189206072,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,56,17,17
"495","bBetaSmooth",124,0.000102876444971858,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,56,16,NA
"496","fBetaSmooth",124,0.0032241818920606,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,56,17,NA
"497","Fixed",125,0.00326675698203312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,347,59,16,16
"498","fFixed",125,0.0028997443463924,NA,NA,";",104,347,59,17,17
"499","bBetaSmooth",125,0.00326675698203295,NA,NA,";",104,347,59,16,NA
"500","fBetaSmooth",125,0.0028997443463924,NA,NA,";",104,347,59,17,NA
"501","Fixed",126,3.10902000049288e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,359,70,16,16
"502","fFixed",126,4.9120797071259e-06,NA,NA,";",121,359,70,17,17
"503","bBetaSmooth",126,3.10901946903598e-06,NA,NA,";",121,359,70,16,NA
"504","fBetaSmooth",126,4.91207972923884e-06,NA,NA,";",121,359,70,17,NA
"505","Fixed",127,1.65826200813683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,350,56,16,16
"506","fFixed",127,3.37140131168018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,350,56,17,17
"507","bBetaSmooth",127,1.65826200813697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,350,56,16,NA
"508","fBetaSmooth",127,3.37140131168027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,350,56,17,NA
"509","Fixed",128,0.000669185365088943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,359,70,16,16
"510","fFixed",128,0.000102958784935833,NA,NA,"boundary (singular) fit: see ?isSingular;",122,359,70,17,17
"511","bBetaSmooth",128,0.000669185365088931,NA,NA,";",122,359,70,16,NA
"512","fBetaSmooth",128,0.000102958784935829,NA,NA,"boundary (singular) fit: see ?isSingular;",122,359,70,17,NA
"513","Fixed",129,3.77585793664052e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,351,65,16,16
"514","fFixed",129,4.50989669782516e-12,NA,NA,";",105,351,65,17,17
"515","bBetaSmooth",129,3.77585793664078e-09,NA,NA,";",105,351,65,16,NA
"516","fBetaSmooth",129,4.50989669782431e-12,NA,NA,";",105,351,65,17,NA
"517","Fixed",130,4.05606142057333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,59,16,16
"518","fFixed",130,2.31738116703356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,59,17,17
"519","bBetaSmooth",130,4.05606142058591e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,59,16,NA
"520","fBetaSmooth",130,2.31738116703712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,59,17,NA
"521","Fixed",131,5.5260679060338e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,323,54,16,16
"522","fFixed",131,2.34605349088501e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,323,54,17,17
"523","bBetaSmooth",131,5.52606790603553e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,323,54,16,NA
"524","fBetaSmooth",131,2.34605349088778e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,323,54,17,NA
"525","Fixed",132,0.202016083664915,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,334,53,16,16
"526","fFixed",132,0.00275765163653562,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,334,53,17,17
"527","bBetaSmooth",132,0.202016083664913,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,334,53,16,NA
"528","fBetaSmooth",132,0.00275765163653537,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,334,53,17,NA
"529","Fixed",133,3.74270342044734e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,51,16,16
"530","fFixed",133,2.38641859716287e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,51,17,17
"531","bBetaSmooth",133,3.74270342044585e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,51,16,NA
"532","fBetaSmooth",133,2.38641859716379e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",93,330,51,17,NA
"533","Fixed",134,3.62510211499974e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,381,62,16,16
"534","fFixed",134,1.5587273153453e-15,NA,NA,";",118,381,62,17,17
"535","bBetaSmooth",134,3.62510211499948e-14,NA,NA,";",118,381,62,16,NA
"536","fBetaSmooth",134,1.55872731534512e-15,NA,NA,";",118,381,62,17,NA
"537","Fixed",135,5.11189669147673e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,337,57,16,16
"538","fFixed",135,4.02793635201759e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,17,17
"539","bBetaSmooth",135,5.11189710571144e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,16,NA
"540","fBetaSmooth",135,4.02793859462212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,17,NA
"541","Fixed",136,6.76142508919906e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,329,53,16,16
"542","fFixed",136,2.45074834801167e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,329,53,17,17
"543","bBetaSmooth",136,6.76142508919358e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,329,53,16,NA
"544","fBetaSmooth",136,2.45074834801143e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",83,329,53,17,NA
"545","Fixed",137,5.56922978169765e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,348,44,16,16
"546","fFixed",137,5.66943194669523e-17,NA,NA,";",102,348,44,17,17
"547","bBetaSmooth",137,5.56922978169515e-17,NA,NA,";",102,348,44,16,NA
"548","fBetaSmooth",137,5.66943194669499e-17,NA,NA,";",102,348,44,17,NA
"549","Fixed",138,5.72919209680367e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,385,72,16,16
"550","fFixed",138,3.02523547018919e-07,NA,NA,";",134,385,72,17,17
"551","bBetaSmooth",138,5.7291920968033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,385,72,16,NA
"552","fBetaSmooth",138,3.02523547018925e-07,NA,NA,";",134,385,72,17,NA
"553","Fixed",139,0.000146351272903592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,339,61,16,16
"554","fFixed",139,0.000199568091876733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,339,61,17,17
"555","bBetaSmooth",139,0.000146351272903598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,339,61,16,NA
"556","fBetaSmooth",139,0.000199568091876713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,339,61,17,NA
"557","Fixed",140,1.01896164986909e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,57,16,16
"558","fFixed",140,6.86703993753646e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",105,343,57,17,17
"559","bBetaSmooth",140,1.01896164986906e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,343,57,16,NA
"560","fBetaSmooth",140,6.86703993753577e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,343,57,17,NA
"561","Fixed",141,2.95138930143203e-52,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",98,366,62,16,16
"562","fFixed",141,1.27867439150778e-54,"Model failed to converge with max|grad| = 0.0180222 (tol = 0.001, component 1)",NA,";",98,366,62,17,17
"563","bBetaSmooth",141,2.95138930143203e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",98,366,62,16,NA
"564","fBetaSmooth",141,1.27867439150774e-54,"Model failed to converge with max|grad| = 0.0383375 (tol = 0.001, component 1)",NA,";",98,366,62,17,NA
"565","Fixed",142,0.0148971302834699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,370,59,16,16
"566","fFixed",142,0.00644858362380565,NA,NA,"boundary (singular) fit: see ?isSingular;",102,370,59,17,17
"567","bBetaSmooth",142,0.0148971305902229,NA,NA,";",102,370,59,16,NA
"568","fBetaSmooth",142,0.00644858362380588,NA,NA,"boundary (singular) fit: see ?isSingular;",102,370,59,17,NA
"569","Fixed",143,5.88211738491857e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,385,65,16,16
"570","fFixed",143,3.83940068537338e-13,NA,NA,";",128,385,65,17,17
"571","bBetaSmooth",143,5.88211789030416e-12,NA,NA,";",128,385,65,16,NA
"572","fBetaSmooth",143,3.83940187736331e-13,NA,NA,";",128,385,65,17,NA
"573","Fixed",144,9.13516060975827e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,362,57,16,16
"574","fFixed",144,1.4583345050238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,362,57,17,17
"575","bBetaSmooth",144,9.13516060975945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,57,16,NA
"576","fBetaSmooth",144,1.45833450502399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,362,57,17,NA
"577","Fixed",145,6.57822931858067e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,346,56,16,16
"578","fFixed",145,6.21856969300473e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",122,346,56,17,17
"579","bBetaSmooth",145,6.57822867542886e-11,NA,NA,";",122,346,56,16,NA
"580","fBetaSmooth",145,6.21856969301361e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",122,346,56,17,NA
"581","Fixed",146,4.86408300557532e-47,"Model failed to converge with max|grad| = 0.0167156 (tol = 0.001, component 1)",NA,";",86,360,48,16,16
"582","fFixed",146,4.61735310905256e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",86,360,48,17,17
"583","bBetaSmooth",146,4.86418241779792e-47,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,360,48,16,NA
"584","fBetaSmooth",146,4.61735310905217e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",86,360,48,17,NA
"585","Fixed",147,2.43385732231975e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,355,72,16,16
"586","fFixed",147,3.24010497781878e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,355,72,17,17
"587","bBetaSmooth",147,2.43385732231918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",129,355,72,16,NA
"588","fBetaSmooth",147,3.2401049778187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,355,72,17,NA
"589","Fixed",148,3.1582812163648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,16,16
"590","fFixed",148,7.00794275215745e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,17,17
"591","bBetaSmooth",148,3.15828121636473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,16,NA
"592","fBetaSmooth",148,7.00794275215607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,17,NA
"593","Fixed",149,2.77379731677832e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,341,67,16,16
"594","fFixed",149,7.09129641920237e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,341,67,17,17
"595","bBetaSmooth",149,2.77379731677872e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,341,67,16,NA
"596","fBetaSmooth",149,7.09129641920459e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,341,67,17,NA
"597","Fixed",150,1.75888050567907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,60,16,16
"598","fFixed",150,9.60863982132188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,60,17,17
"599","bBetaSmooth",150,1.75888050567899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,60,16,NA
"600","fBetaSmooth",150,9.60863982132209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,60,17,NA
"601","Fixed",151,8.98429825130906e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",136,368,66,16,16
"602","fFixed",151,3.5070946292929e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",136,368,66,17,17
"603","bBetaSmooth",151,8.98429825130865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",136,368,66,16,NA
"604","fBetaSmooth",151,3.50709462929314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",136,368,66,17,NA
"605","Fixed",152,4.69530802885268e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,343,67,16,16
"606","fFixed",152,0.000894894832521767,NA,NA,";",106,343,67,17,17
"607","bBetaSmooth",152,4.69530802885239e-05,NA,NA,";",106,343,67,16,NA
"608","fBetaSmooth",152,0.000894894832521783,NA,NA,";",106,343,67,17,NA
"609","Fixed",153,0.0279213236326161,NA,NA,"boundary (singular) fit: see ?isSingular;",121,359,62,16,16
"610","fFixed",153,0.0107527221079924,NA,NA,"boundary (singular) fit: see ?isSingular;",121,359,62,17,17
"611","bBetaSmooth",153,0.0279213236326108,NA,NA,"boundary (singular) fit: see ?isSingular;",121,359,62,16,NA
"612","fBetaSmooth",153,0.0107527221079919,NA,NA,"boundary (singular) fit: see ?isSingular;",121,359,62,17,NA
"613","Fixed",154,0.0197509600009403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,359,75,16,16
"614","fFixed",154,0.00738226964737878,NA,NA,";",121,359,75,17,17
"615","bBetaSmooth",154,0.0197509600009412,NA,NA,";",121,359,75,16,NA
"616","fBetaSmooth",154,0.00738226964737903,NA,NA,";",121,359,75,17,NA
"617","Fixed",155,0.000467658731966701,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",122,352,67,16,16
"618","fFixed",155,0.000215685343416297,"failure to converge in 10000 evaluations",NA,";",122,352,67,17,17
"619","bBetaSmooth",155,0.000467659024825562,NA,NA,";",122,352,67,16,NA
"620","fBetaSmooth",155,0.000215675176659277,"Model failed to converge with max|grad| = 0.0179585 (tol = 0.001, component 1)",NA,";",122,352,67,17,NA
"621","Fixed",156,9.24931382812646e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,338,58,16,16
"622","fFixed",156,1.40926733646897e-06,NA,NA,";",99,338,58,17,17
"623","bBetaSmooth",156,9.2493138281246e-07,NA,NA,";",99,338,58,16,NA
"624","fBetaSmooth",156,1.40926733646909e-06,NA,NA,";",99,338,58,17,NA
"625","Fixed",157,1.04992044187494e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,369,65,16,16
"626","fFixed",157,1.14315155395609e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",121,369,65,17,17
"627","bBetaSmooth",157,1.04992080645977e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",121,369,65,16,NA
"628","fBetaSmooth",157,1.14314926496689e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",121,369,65,17,NA
"629","Fixed",158,3.60917355622993e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,340,71,16,16
"630","fFixed",158,3.91756630288119e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,71,17,17
