"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2295","bBetaSmooth",574,0.00143835323991402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,322,45,16,NA
"2296","fBetaSmooth",574,0.00133226707230643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,322,45,17,NA
"2297","Fixed",575,0.159627753800338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,367,52,16,16
"2298","fFixed",575,0.121510071794104,NA,NA,"boundary (singular) fit: see ?isSingular;",109,367,52,17,17
"2299","bBetaSmooth",575,0.159627753800324,NA,NA,"boundary (singular) fit: see ?isSingular;",109,367,52,16,NA
"2300","fBetaSmooth",575,0.121510071794109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,367,52,17,NA
"2301","Fixed",576,8.49659648019081e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,327,42,14,14
"2302","fFixed",576,1.13198480229943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,42,15,15
"2303","bBetaSmooth",576,8.49643103330818e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,42,14,NA
"2304","fBetaSmooth",576,1.13198480230102e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,42,15,NA
"2305","Fixed",577,0.00625656768174365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,361,57,16,16
"2306","fFixed",577,0.0181494230440807,NA,NA,";",105,361,57,17,17
"2307","bBetaSmooth",577,0.00625656768174353,NA,NA,";",105,361,57,16,NA
"2308","fBetaSmooth",577,0.018149423044081,NA,NA,";",105,361,57,17,NA
"2309","Fixed",578,0.218043738667135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,316,57,16,16
"2310","fFixed",578,0.266978199859279,NA,NA,";",90,316,57,17,17
"2311","bBetaSmooth",578,0.218043738667115,NA,NA,";",90,316,57,16,NA
"2312","fBetaSmooth",578,0.266978199859287,NA,NA,";",90,316,57,17,NA
"2313","Fixed",579,1.91703640182989e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,346,59,16,16
"2314","fFixed",579,3.1463088086172e-13,NA,NA,";",96,346,59,17,17
"2315","bBetaSmooth",579,1.91703640182979e-13,NA,NA,";",96,346,59,16,NA
"2316","fBetaSmooth",579,3.1463088086172e-13,NA,NA,";",96,346,59,17,NA
"2317","Fixed",580,8.02060748133026e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,330,54,16,16
"2318","fFixed",580,2.93447591786422e-24,NA,NA,";",105,330,54,17,17
"2319","bBetaSmooth",580,8.02059862896591e-22,NA,NA,";",105,330,54,16,NA
"2320","fBetaSmooth",580,2.9344759209494e-24,NA,NA,";",105,330,54,17,NA
"2321","Fixed",581,0.0910520403750985,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,320,54,16,16
"2322","fFixed",581,0.0506128774160187,NA,NA,";",88,320,54,17,17
"2323","bBetaSmooth",581,0.0910520403751072,NA,NA,";",88,320,54,16,NA
"2324","fBetaSmooth",581,0.0506128774160254,NA,NA,";",88,320,54,17,NA
"2325","Fixed",582,0.00495358165811089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,62,16,16
"2326","fFixed",582,0.0709070797456228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,62,17,17
"2327","bBetaSmooth",582,0.00495358165811098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,62,16,NA
"2328","fBetaSmooth",582,0.0709070797456207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,62,17,NA
"2329","Fixed",583,0.000125164176487185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,344,53,16,16
"2330","fFixed",583,0.000926824587029111,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,53,17,17
"2331","bBetaSmooth",583,0.000125164176487188,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,53,16,NA
"2332","fBetaSmooth",583,0.000926824587029094,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,53,17,NA
"2333","Fixed",584,0.0202768239311348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,322,50,16,16
"2334","fFixed",584,0.011801527692317,NA,NA,"boundary (singular) fit: see ?isSingular;",81,322,50,17,17
"2335","bBetaSmooth",584,0.0202768239311345,NA,NA,"boundary (singular) fit: see ?isSingular;",81,322,50,16,NA
"2336","fBetaSmooth",584,0.0118015276923154,NA,NA,"boundary (singular) fit: see ?isSingular;",81,322,50,17,NA
"2337","Fixed",585,0.00616914123049378,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,49,16,16
"2338","fFixed",585,0.000431201301135013,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,49,17,17
"2339","bBetaSmooth",585,0.0061691412304942,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,49,16,NA
"2340","fBetaSmooth",585,0.000431201301135005,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,49,17,NA
"2341","Fixed",586,1.72098387627666e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,56,16,16
"2342","fFixed",586,6.20724176587864e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,56,17,17
"2343","bBetaSmooth",586,1.72098387627658e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,56,16,NA
"2344","fBetaSmooth",586,6.20724176588077e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,56,17,NA
"2345","Fixed",587,0.415752573518634,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",109,347,52,16,16
"2346","fFixed",587,0.31013411556643,NA,NA,";",109,347,52,17,17
"2347","bBetaSmooth",587,0.41575257351866,"Model failed to converge with max|grad| = 0.0184892 (tol = 0.001, component 1)",NA,";",109,347,52,16,NA
"2348","fBetaSmooth",587,0.310134115566459,NA,NA,";",109,347,52,17,NA
"2349","Fixed",588,9.23667443791752e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,357,52,16,16
"2350","fFixed",588,9.76217793731303e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,357,52,17,17
"2351","bBetaSmooth",588,9.23667443791592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,357,52,16,NA
"2352","fBetaSmooth",588,9.76217793731282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,357,52,17,NA
"2353","Fixed",589,4.50987237160233e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,372,52,16,16
"2354","fFixed",589,5.93183377177633e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,52,17,17
"2355","bBetaSmooth",589,4.5098723716011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,52,16,NA
"2356","fBetaSmooth",589,5.93183377177327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,52,17,NA
"2357","Fixed",590,0.107704872113011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,353,66,16,16
"2358","fFixed",590,0.00411321346422859,NA,NA,";",95,353,66,17,17
"2359","bBetaSmooth",590,0.107704872113014,NA,NA,";",95,353,66,16,NA
"2360","fBetaSmooth",590,0.00411321346422837,NA,NA,";",95,353,66,17,NA
"2361","Fixed",591,0.00040983621929071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,335,50,16,16
"2362","fFixed",591,3.42497390689936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,335,50,17,17
"2363","bBetaSmooth",591,0.00040983621929067,NA,NA,"boundary (singular) fit: see ?isSingular;",100,335,50,16,NA
"2364","fBetaSmooth",591,3.42497390689943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,335,50,17,NA
"2365","Fixed",592,0.0253825586792338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,46,16,16
"2366","fFixed",592,0.0832264464380357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,46,17,17
"2367","bBetaSmooth",592,0.0253825586792346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,46,16,NA
"2368","fBetaSmooth",592,0.083226446438038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,46,17,NA
"2369","Fixed",593,7.916070780577e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",98,373,52,16,16
"2370","fFixed",593,1.44654220213153e-06,NA,NA,";",98,373,52,17,17
"2371","bBetaSmooth",593,7.91607078057782e-06,"Model failed to converge with max|grad| = 0.0176843 (tol = 0.001, component 1)",NA,";",98,373,52,16,NA
"2372","fBetaSmooth",593,1.44654220213144e-06,"Model failed to converge with max|grad| = 0.01814 (tol = 0.001, component 1)",NA,";",98,373,52,17,NA
"2373","Fixed",594,0.000826710577255202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,323,60,16,16
"2374","fFixed",594,0.00171533579592826,NA,NA,";",102,323,60,17,17
"2375","bBetaSmooth",594,0.000826710577255139,NA,NA,";",102,323,60,16,NA
"2376","fBetaSmooth",594,0.00171533579592861,NA,NA,";",102,323,60,17,NA
"2377","Fixed",595,0.0233056705773867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,363,63,16,16
"2378","fFixed",595,0.0174127421294386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,363,63,17,17
"2379","bBetaSmooth",595,0.0233056705773882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,363,63,16,NA
"2380","fBetaSmooth",595,0.0174127421294378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,363,63,17,NA
"2381","Fixed",596,0.356890040407198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,353,50,16,16
"2382","fFixed",596,0.141992214012263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,353,50,17,17
"2383","bBetaSmooth",596,0.356890040407226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,353,50,16,NA
"2384","fBetaSmooth",596,0.141992214012288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,353,50,17,NA
"2385","Fixed",597,0.284145248431817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,63,16,16
"2386","fFixed",597,0.0410375167344599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,63,17,17
"2387","bBetaSmooth",597,0.284145248431826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,63,16,NA
"2388","fBetaSmooth",597,0.0410375167344599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,63,17,NA
"2389","Fixed",598,0.0959245758108969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,376,55,16,16
"2390","fFixed",598,0.556201768751385,NA,NA,"boundary (singular) fit: see ?isSingular;",117,376,55,17,17
"2391","bBetaSmooth",598,0.0959245758108955,NA,NA,"boundary (singular) fit: see ?isSingular;",117,376,55,16,NA
"2392","fBetaSmooth",598,0.556201768751409,NA,NA,"boundary (singular) fit: see ?isSingular;",117,376,55,17,NA
"2393","Fixed",599,0.0218382432504389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,65,16,16
"2394","fFixed",599,0.0192291854784708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,65,17,17
"2395","bBetaSmooth",599,0.0218382432504393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,65,16,NA
"2396","fBetaSmooth",599,0.0192291854784748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,65,17,NA
"2397","Fixed",600,0.0203467358628088,NA,NA,"boundary (singular) fit: see ?isSingular;",82,330,44,16,16
"2398","fFixed",600,0.459133374063687,NA,NA,"boundary (singular) fit: see ?isSingular;",82,330,44,17,17
"2399","bBetaSmooth",600,0.0203467358628088,NA,NA,"boundary (singular) fit: see ?isSingular;",82,330,44,16,NA
"2400","fBetaSmooth",600,0.459133374063667,NA,NA,"boundary (singular) fit: see ?isSingular;",82,330,44,17,NA
"2401","Fixed",601,0.0219815630678781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,334,44,16,16
"2402","fFixed",601,0.0691253445184806,NA,NA,";",107,334,44,17,17
"2403","bBetaSmooth",601,0.0219815630678799,NA,NA,";",107,334,44,16,NA
"2404","fBetaSmooth",601,0.0691253445184797,NA,NA,";",107,334,44,17,NA
"2405","Fixed",602,0.0658718957888913,NA,NA,"boundary (singular) fit: see ?isSingular;",78,339,36,12,12
"2406","fFixed",602,0.01681088963204,NA,NA,";",78,339,36,13,13
"2407","bBetaSmooth",602,0.0658718957888945,NA,NA,"boundary (singular) fit: see ?isSingular;",78,339,36,12,NA
"2408","fBetaSmooth",602,0.016810889632042,NA,NA,";",78,339,36,13,NA
"2409","Fixed",603,0.00665955044176756,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,66,16,16
"2410","fFixed",603,0.0339640565170656,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,66,17,17
"2411","bBetaSmooth",603,0.00665955044176861,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,66,16,NA
"2412","fBetaSmooth",603,0.0339640565170656,NA,NA,"boundary (singular) fit: see ?isSingular;",124,405,66,17,NA
"2413","Fixed",604,0.0552661472057811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,349,58,16,16
"2414","fFixed",604,0.0740659122632928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,349,58,17,17
"2415","bBetaSmooth",604,0.0552661472057811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,349,58,16,NA
"2416","fBetaSmooth",604,0.0740659122632866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,349,58,17,NA
"2417","Fixed",605,6.68312216800731e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,321,47,16,16
"2418","fFixed",605,1.47381369829768e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,321,47,17,17
"2419","bBetaSmooth",605,6.68312216800747e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,321,47,16,NA
"2420","fBetaSmooth",605,1.47381369829782e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,321,47,17,NA
"2421","Fixed",606,3.19239212152662e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,351,52,16,16
"2422","fFixed",606,8.34994076581130e-11,NA,NA,";",107,351,52,17,17
"2423","bBetaSmooth",606,3.19239212152669e-09,NA,NA,";",107,351,52,16,NA
"2424","fBetaSmooth",606,8.34994076581208e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",107,351,52,17,NA
"2425","Fixed",607,5.95132709708688e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,332,39,14,14
"2426","fFixed",607,1.35442973474968e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,39,15,15
"2427","bBetaSmooth",607,5.95132709708777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,39,14,NA
"2428","fBetaSmooth",607,1.35442973474964e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,39,15,NA
"2429","Fixed",608,0.00760377267616228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,331,42,14,14
"2430","fFixed",608,0.0595375277975291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,331,42,15,15
"2431","bBetaSmooth",608,0.00760377267616284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,331,42,14,NA
"2432","fBetaSmooth",608,0.0595375277975265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,331,42,15,NA
"2433","Fixed",609,0.0143821510766576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,365,53,16,16
"2434","fFixed",609,0.0163075148742429,NA,NA,";",102,365,53,17,17
"2435","bBetaSmooth",609,0.0143821510766571,NA,NA,";",102,365,53,16,NA
"2436","fBetaSmooth",609,0.0163075148742424,NA,NA,";",102,365,53,17,NA
"2437","Fixed",610,0.0276153376712219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,346,50,16,16
"2438","fFixed",610,0.0638027590526711,NA,NA,"boundary (singular) fit: see ?isSingular;",88,346,50,17,17
"2439","bBetaSmooth",610,0.0276153376712228,NA,NA,";",88,346,50,16,NA
"2440","fBetaSmooth",610,0.063802759052673,NA,NA,"boundary (singular) fit: see ?isSingular;",88,346,50,17,NA
"2441","Fixed",611,0.00137765796883632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,367,53,16,16
"2442","fFixed",611,0.000550826347593786,NA,NA,";",100,367,53,17,17
"2443","bBetaSmooth",611,0.00137765796883629,NA,NA,";",100,367,53,16,NA
"2444","fBetaSmooth",611,0.000550826347593776,NA,NA,";",100,367,53,17,NA
"2445","Fixed",612,2.41827794391993e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,383,58,16,16
"2446","fFixed",612,2.52484976116211e-06,NA,NA,";",104,383,58,17,17
"2447","bBetaSmooth",612,2.4182779439196e-07,NA,NA,";",104,383,58,16,NA
"2448","fBetaSmooth",612,2.52484976025809e-06,NA,NA,";",104,383,58,17,NA
"2449","Fixed",613,0.10887082270484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,338,61,16,16
"2450","fFixed",613,0.195355563901568,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,338,61,17,17
"2451","bBetaSmooth",613,0.108870822704836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,338,61,16,NA
"2452","fBetaSmooth",613,0.195355563901566,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,338,61,17,NA
"2453","Fixed",614,0.000453252082297619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,313,56,16,16
"2454","fFixed",614,0.000506647042665897,NA,NA,";",84,313,56,17,17
"2455","bBetaSmooth",614,0.000453252082297513,NA,NA,";",84,313,56,16,NA
"2456","fBetaSmooth",614,0.000506647042665878,NA,NA,";",84,313,56,17,NA
"2457","Fixed",615,0.0162847549036055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,344,59,16,16
"2458","fFixed",615,0.0734222179957574,NA,NA,";",105,344,59,17,17
"2459","bBetaSmooth",615,0.016284754903608,NA,NA,";",105,344,59,16,NA
"2460","fBetaSmooth",615,0.0734222179957574,NA,NA,";",105,344,59,17,NA
"2461","Fixed",616,0.360019931346529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,62,16,16
"2462","fFixed",616,0.435918377428884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,62,17,17
"2463","bBetaSmooth",616,0.360019931346543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,62,16,NA
"2464","fBetaSmooth",616,0.435918377428895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,62,17,NA
"2465","Fixed",617,0.610786451163805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,68,16,16
"2466","fFixed",617,0.551745548861387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,68,17,17
"2467","bBetaSmooth",617,0.610786451163788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,68,16,NA
"2468","fBetaSmooth",617,0.551745548861399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,68,17,NA
"2469","Fixed",618,0.380773829268574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,320,47,16,16
"2470","fFixed",618,0.525880081418144,NA,NA,";",80,320,47,17,17
"2471","bBetaSmooth",618,0.380773829268618,NA,NA,";",80,320,47,16,NA
"2472","fBetaSmooth",618,0.525880081418176,NA,NA,";",80,320,47,17,NA
"2473","Fixed",619,0.00136732521250762,"failure to converge in 10000 evaluations",NA,";",72,328,48,16,16
"2474","fFixed",619,0.00400045726058955,"failure to converge in 10000 evaluations",NA,";",72,328,48,17,17
"2475","bBetaSmooth",619,0.00136732521250764,"failure to converge in 10000 evaluations",NA,";",72,328,48,16,NA
"2476","fBetaSmooth",619,0.00400045726058927,"failure to converge in 10000 evaluations",NA,";",72,328,48,17,NA
"2477","Fixed",620,0.000844522237131746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,355,56,16,16
"2478","fFixed",620,0.00192347718980855,NA,NA,";",121,355,56,17,17
"2479","bBetaSmooth",620,0.000844522237131668,NA,NA,";",121,355,56,16,NA
"2480","fBetaSmooth",620,0.00192347718980872,NA,NA,";",121,355,56,17,NA
"2481","Fixed",621,0.00812350319915033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,359,63,16,16
"2482","fFixed",621,0.143548629799825,NA,NA,";",100,359,63,17,17
"2483","bBetaSmooth",621,0.00812350319915033,NA,NA,";",100,359,63,16,NA
"2484","fBetaSmooth",621,0.143548629799836,NA,NA,";",100,359,63,17,NA
"2485","Fixed",622,0.0174770925059568,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,59,16,16
"2486","fFixed",622,0.00378429672560528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,59,17,17
"2487","bBetaSmooth",622,0.0174770925059579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,59,16,NA
"2488","fBetaSmooth",622,0.00378429672560541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,354,59,17,NA
"2489","Fixed",623,1.07465622680402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,41,14,14
"2490","fFixed",623,1.21430944233645e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,41,15,15
"2491","bBetaSmooth",623,1.0746562268039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,41,14,NA
"2492","fBetaSmooth",623,1.21430944233648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,41,15,NA
"2493","Fixed",624,0.0424093035908351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,330,56,16,16
"2494","fFixed",624,0.0513272104449582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,330,56,17,17
"2495","bBetaSmooth",624,0.0424093035908414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,330,56,16,NA
"2496","fBetaSmooth",624,0.0513272104449605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,330,56,17,NA
"2497","Fixed",625,2.67295199522934e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,326,46,16,16
"2498","fFixed",625,2.91485048382812e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,326,46,17,17
"2499","bBetaSmooth",625,2.67295199522959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,326,46,16,NA
"2500","fBetaSmooth",625,2.91485048382751e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,326,46,17,NA
"2501","Fixed",626,0.000172905166494174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,337,63,16,16
"2502","fFixed",626,5.41203267419979e-06,NA,NA,";",101,337,63,17,17
"2503","bBetaSmooth",626,0.000172905166494142,NA,NA,";",101,337,63,16,NA
"2504","fBetaSmooth",626,5.41203267419993e-06,NA,NA,";",101,337,63,17,NA
"2505","Fixed",627,0.286442206936095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,358,57,16,16
"2506","fFixed",627,0.202682968522946,NA,NA,";",108,358,57,17,17
"2507","bBetaSmooth",627,0.286442206936101,NA,NA,";",108,358,57,16,NA
"2508","fBetaSmooth",627,0.202682968522948,NA,NA,";",108,358,57,17,NA
"2509","Fixed",628,7.04720733180908e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,347,62,16,16
"2510","fFixed",628,7.46008300638454e-11,NA,NA,";",105,347,62,17,17
"2511","bBetaSmooth",628,7.04720733180976e-12,NA,NA,";",105,347,62,16,NA
"2512","fBetaSmooth",628,7.46008300638436e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,347,62,17,NA
"2513","Fixed",629,0.00339492745030138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,325,46,16,16
"2514","fFixed",629,1.25314917559199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,325,46,17,17
"2515","bBetaSmooth",629,0.00339492745030169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,325,46,16,NA
"2516","fBetaSmooth",629,1.25314917559194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,325,46,17,NA
