"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1034","fFixed",259,9.10797161057718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,233,55,17,17
"1035","bBetaSmooth",259,0.000391486295446757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,233,55,16,NA
"1036","fBetaSmooth",259,9.10797161057813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,233,55,17,NA
"1037","Fixed",260,0.000866027045381724,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,46,16,16
"1038","fFixed",260,0.00105455748528399,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,46,17,17
"1039","bBetaSmooth",260,0.000866027045381805,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,46,16,NA
"1040","fBetaSmooth",260,0.00105455748528391,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,46,17,NA
"1041","Fixed",261,0.0233064752027499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,213,41,14,14
"1042","fFixed",261,0.00241091872644432,NA,NA,";",55,213,41,15,15
"1043","bBetaSmooth",261,0.0233064752027492,NA,NA,";",55,213,41,14,NA
"1044","fBetaSmooth",261,0.00241091872644432,NA,NA,";",55,213,41,15,NA
"1045","Fixed",262,0.00256683796496144,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,46,16,16
"1046","fFixed",262,0.00231699126927929,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,46,17,17
"1047","bBetaSmooth",262,0.00256683796496158,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,46,16,NA
"1048","fBetaSmooth",262,0.002316991269279,NA,NA,"boundary (singular) fit: see ?isSingular;",70,235,46,17,NA
"1049","Fixed",263,0.000182829428220963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,16,16
"1050","fFixed",263,0.000160333181743398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,17,17
"1051","bBetaSmooth",263,0.000182829428221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,16,NA
"1052","fBetaSmooth",263,0.000160333181743391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,17,NA
"1053","Fixed",264,1.20322935542946e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",72,240,46,16,16
"1054","fFixed",264,2.2293691900788e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,17,17
"1055","bBetaSmooth",264,1.2032293554296e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,16,NA
"1056","fBetaSmooth",264,2.22936919007876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,46,17,NA
"1057","Fixed",265,0.000333340476358079,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,255,41,14,14
"1058","fFixed",265,0.000951114581375223,NA,NA,"boundary (singular) fit: see ?isSingular;",60,255,41,15,15
"1059","bBetaSmooth",265,0.000333340476358058,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,255,41,14,NA
"1060","fBetaSmooth",265,0.000951114581375187,NA,NA,"boundary (singular) fit: see ?isSingular;",60,255,41,15,NA
"1061","Fixed",266,7.10335128295752e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,242,41,14,14
"1062","fFixed",266,2.76380089921515e-23,NA,NA,";",70,242,41,15,15
"1063","bBetaSmooth",266,7.10335128701363e-25,NA,NA,";",70,242,41,14,NA
"1064","fBetaSmooth",266,2.76380068691202e-23,NA,NA,";",70,242,41,15,NA
"1065","Fixed",267,0.0135163050019469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,250,40,14,14
"1066","fFixed",267,0.0142843950670544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,250,40,15,15
"1067","bBetaSmooth",267,0.013516305001949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,250,40,14,NA
"1068","fBetaSmooth",267,0.0142843950670559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,250,40,15,NA
"1069","Fixed",268,0.000445405834046785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,44,16,16
"1070","fFixed",268,0.000164951658665259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,44,17,17
"1071","bBetaSmooth",268,0.000445405834046768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,44,16,NA
"1072","fBetaSmooth",268,0.000164951658665252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,217,44,17,NA
"1073","Fixed",269,0.0275278828914963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,213,35,12,12
"1074","fFixed",269,0.0372459932363184,NA,NA,";",81,213,35,13,13
"1075","bBetaSmooth",269,0.0275278828914949,NA,NA,";",81,213,35,12,NA
"1076","fBetaSmooth",269,0.037245993236316,NA,NA,";",81,213,35,13,NA
"1077","Fixed",270,4.91790655448035e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,245,63,16,16
"1078","fFixed",270,1.92718992264484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,245,63,17,17
"1079","bBetaSmooth",270,4.91790655447934e-05,NA,NA,";",86,245,63,16,NA
"1080","fBetaSmooth",270,1.92718992264432e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,245,63,17,NA
"1081","Fixed",271,1.17440070874855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,223,38,14,14
"1082","fFixed",271,1.21882595471839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,223,38,15,15
"1083","bBetaSmooth",271,1.17440070874849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,223,38,14,NA
"1084","fBetaSmooth",271,1.2188259547185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,223,38,15,NA
"1085","Fixed",272,0.186382640172242,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,237,40,14,14
"1086","fFixed",272,0.0573739527868939,NA,NA,"boundary (singular) fit: see ?isSingular;",74,237,40,15,15
"1087","bBetaSmooth",272,0.186382670340562,NA,NA,"boundary (singular) fit: see ?isSingular;",74,237,40,14,NA
"1088","fBetaSmooth",272,0.057373952877219,NA,NA,"boundary (singular) fit: see ?isSingular;",74,237,40,15,NA
"1089","Fixed",273,0.00320175457962715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,224,44,16,16
"1090","fFixed",273,0.000423762548847513,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,44,17,17
"1091","bBetaSmooth",273,0.0032017545796279,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,44,16,NA
"1092","fBetaSmooth",273,0.000423762548847513,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,44,17,NA
"1093","Fixed",274,0.000638450831438891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,42,14,14
"1094","fFixed",274,0.00163214385277091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,42,15,15
"1095","bBetaSmooth",274,0.000638450831438954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,42,14,NA
"1096","fBetaSmooth",274,0.00163214385277082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,42,15,NA
"1097","Fixed",275,0.000417990325386931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,39,14,14
"1098","fFixed",275,6.24983768002161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,39,15,15
"1099","bBetaSmooth",275,0.000417990325386947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,39,14,NA
"1100","fBetaSmooth",275,6.24983768002381e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,39,15,NA
"1101","Fixed",276,1.45955032922255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,49,16,16
"1102","fFixed",276,6.57697652998602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,49,17,17
"1103","bBetaSmooth",276,1.4595503292224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,49,16,NA
"1104","fBetaSmooth",276,6.5769765299856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,49,17,NA
"1105","Fixed",277,1.97780703682635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,40,14,14
"1106","fFixed",277,4.28879706855096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,40,15,15
"1107","bBetaSmooth",277,1.97780703682732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,40,14,NA
"1108","fBetaSmooth",277,4.28879706855067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,40,15,NA
"1109","Fixed",278,0.0800092797834904,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,221,35,12,12
"1110","fFixed",278,0.0736926850714443,NA,NA,";",72,221,35,13,13
"1111","bBetaSmooth",278,0.0800092797834817,NA,NA,";",72,221,35,12,NA
"1112","fBetaSmooth",278,0.0736926850714375,NA,NA,";",72,221,35,13,NA
"1113","Fixed",279,1.34659726092145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,41,14,14
"1114","fFixed",279,2.39576665643882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,41,15,15
"1115","bBetaSmooth",279,1.34659726092148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,41,14,NA
"1116","fBetaSmooth",279,2.39576665643882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,230,41,15,NA
"1117","Fixed",280,0.000542100383289106,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,39,14,14
"1118","fFixed",280,0.00153218889108035,NA,NA,";",58,237,39,15,15
"1119","bBetaSmooth",280,0.000542100383289171,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,39,14,NA
"1120","fBetaSmooth",280,0.00153218889108009,NA,NA,";",58,237,39,15,NA
"1121","Fixed",281,0.0144838236325494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,200,42,14,14
"1122","fFixed",281,0.0272082081453729,NA,NA,";",64,200,42,15,15
"1123","bBetaSmooth",281,0.0144838236325504,NA,NA,";",64,200,42,14,NA
"1124","fBetaSmooth",281,0.0272082081453734,NA,NA,";",64,200,42,15,NA
"1125","Fixed",282,0.00909606748375117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,238,51,16,16
"1126","fFixed",282,0.000774056425362103,NA,NA,";",72,238,51,17,17
"1127","bBetaSmooth",282,0.00909606748374993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,238,51,16,NA
"1128","fBetaSmooth",282,0.000774056425362221,NA,NA,";",72,238,51,17,NA
"1129","Fixed",283,3.24003665698571e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,238,40,14,14
"1130","fFixed",283,1.95354691240938e-06,NA,NA,";",70,238,40,15,15
"1131","bBetaSmooth",283,3.24003665698563e-06,NA,NA,";",70,238,40,14,NA
"1132","fBetaSmooth",283,1.95354691240917e-06,NA,NA,";",70,238,40,15,NA
"1133","Fixed",284,3.53055991119516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,231,35,12,12
"1134","fFixed",284,9.60074855063435e-05,NA,NA,";",55,231,35,13,13
"1135","bBetaSmooth",284,3.530559911195e-05,NA,NA,";",55,231,35,12,NA
"1136","fBetaSmooth",284,9.60074855063414e-05,NA,NA,";",55,231,35,13,NA
"1137","Fixed",285,2.43099554699772e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,223,36,12,12
"1138","fFixed",285,3.15096423197554e-17,NA,NA,";",75,223,36,13,13
"1139","bBetaSmooth",285,2.43099557625227e-17,NA,NA,";",75,223,36,12,NA
"1140","fBetaSmooth",285,3.15096422359599e-17,NA,NA,";",75,223,36,13,NA
"1141","Fixed",286,7.57700318635939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,40,14,14
"1142","fFixed",286,4.08680463225677e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,40,15,15
"1143","bBetaSmooth",286,7.57700318635939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,40,14,NA
"1144","fBetaSmooth",286,4.08680463225651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,40,15,NA
"1145","Fixed",287,1.62568436258593e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,205,44,16,16
"1146","fFixed",287,5.83624102329986e-08,NA,NA,";",59,205,44,17,17
"1147","bBetaSmooth",287,1.62568436258579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,205,44,16,NA
"1148","fBetaSmooth",287,5.83624102330103e-08,NA,NA,";",59,205,44,17,NA
"1149","Fixed",288,0.154872373799315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,214,35,12,12
"1150","fFixed",288,0.310691629110933,NA,NA,";",75,214,35,13,13
"1151","bBetaSmooth",288,0.154872373799326,NA,NA,";",75,214,35,12,NA
"1152","fBetaSmooth",288,0.310691629110908,NA,NA,";",75,214,35,13,NA
"1153","Fixed",289,2.43670194119242e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,276,38,14,14
"1154","fFixed",289,2.15875599438697e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,38,15,15
"1155","bBetaSmooth",289,2.43670194119294e-10,NA,NA,";",78,276,38,14,NA
"1156","fBetaSmooth",289,2.15875599438724e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,38,15,NA
"1157","Fixed",290,0.0355395659628823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,37,14,14
"1158","fFixed",290,0.00723733942968545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,37,15,15
"1159","bBetaSmooth",290,0.0355395659628772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,37,14,NA
"1160","fBetaSmooth",290,0.00723733942968573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,37,15,NA
"1161","Fixed",291,0.000685367898111706,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",63,230,42,14,14
"1162","fFixed",291,1.03853480119129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,230,42,15,15
"1163","bBetaSmooth",291,0.000685367898111624,NA,NA,"boundary (singular) fit: see ?isSingular;",63,230,42,14,NA
"1164","fBetaSmooth",291,1.03853480119119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,230,42,15,NA
"1165","Fixed",292,1.08267463631887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,33,12,12
"1166","fFixed",292,1.32518596445208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,33,13,13
"1167","bBetaSmooth",292,1.08267463631868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,33,12,NA
"1168","fBetaSmooth",292,1.32518596445212e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,33,13,NA
"1169","Fixed",293,0.000626744561074696,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,237,49,16,16
"1170","fFixed",293,1.66177199657506e-05,NA,NA,";",80,237,49,17,17
"1171","bBetaSmooth",293,0.000626744561074708,NA,NA,";",80,237,49,16,NA
"1172","fBetaSmooth",293,1.66177199657522e-05,NA,NA,";",80,237,49,17,NA
"1173","Fixed",294,8.35217625634272e-11,"Model failed to converge with max|grad| = 0.0195766 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",79,244,45,16,16
"1174","fFixed",294,5.19430123482972e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,45,17,17
"1175","bBetaSmooth",294,8.35217625634153e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,45,16,NA
"1176","fBetaSmooth",294,5.19430123482924e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,45,17,NA
"1177","Fixed",295,5.9700250300817e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,223,37,14,14
"1178","fFixed",295,1.0172991551552e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,223,37,15,15
"1179","bBetaSmooth",295,5.97002503008366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,223,37,14,NA
"1180","fBetaSmooth",295,1.01729915515447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,223,37,15,NA
"1181","Fixed",296,0.13991158283355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,43,16,16
"1182","fFixed",296,0.111712367962257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,43,17,17
"1183","bBetaSmooth",296,0.139911582833532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,43,16,NA
"1184","fBetaSmooth",296,0.11171236796243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,234,43,17,NA
"1185","Fixed",297,0.00359268405507192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,220,35,12,12
"1186","fFixed",297,0.00180951763587979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,220,35,13,13
"1187","bBetaSmooth",297,0.00359268405507164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,220,35,12,NA
"1188","fBetaSmooth",297,0.00180951763587979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,220,35,13,NA
"1189","Fixed",298,1.05822505493703e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,254,36,12,12
"1190","fFixed",298,1.19923533312859e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,36,13,13
"1191","bBetaSmooth",298,1.05822505493706e-23,NA,NA,";",79,254,36,12,NA
"1192","fBetaSmooth",298,1.19923533312859e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,36,13,NA
"1193","Fixed",299,2.15710782287884e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,44,16,16
"1194","fFixed",299,2.89722513617654e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,44,17,17
"1195","bBetaSmooth",299,2.15710782287873e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,44,16,NA
"1196","fBetaSmooth",299,2.89722513617681e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,44,17,NA
"1197","Fixed",300,5.3494791947659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,229,39,14,14
"1198","fFixed",300,0.000116319132121219,NA,NA,"boundary (singular) fit: see ?isSingular;",64,229,39,15,15
"1199","bBetaSmooth",300,5.34947919476602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,229,39,14,NA
"1200","fBetaSmooth",300,0.000116319132121204,NA,NA,"boundary (singular) fit: see ?isSingular;",64,229,39,15,NA
"1201","Fixed",301,3.0501338932913e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,232,41,14,14
"1202","fFixed",301,1.02172137620066e-08,NA,NA,";",68,232,41,15,15
"1203","bBetaSmooth",301,3.05013389329067e-08,NA,NA,";",68,232,41,14,NA
"1204","fBetaSmooth",301,1.02172137620066e-08,NA,NA,";",68,232,41,15,NA
"1205","Fixed",302,0.000229710218407742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,246,49,16,16
"1206","fFixed",302,3.71614393160733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,17,17
"1207","bBetaSmooth",302,0.000229710218407751,NA,NA,"boundary (singular) fit: see ?isSingular;",83,246,49,16,NA
"1208","fBetaSmooth",302,3.71614393160725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,17,NA
"1209","Fixed",303,0.0151310911546832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,44,16,16
"1210","fFixed",303,0.0105381437114072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,44,17,17
"1211","bBetaSmooth",303,0.0151310911546829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,44,16,NA
"1212","fBetaSmooth",303,0.0105381437114074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,44,17,NA
"1213","Fixed",304,3.210556504876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,248,53,16,16
"1214","fFixed",304,0.000160676908310632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,248,53,17,17
"1215","bBetaSmooth",304,3.21055650487531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,248,53,16,NA
"1216","fBetaSmooth",304,0.000160676908310629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,248,53,17,NA
"1217","Fixed",305,1.03247434899536e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,242,33,12,12
"1218","fFixed",305,8.17940653870195e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,33,13,13
"1219","bBetaSmooth",305,1.03247434899522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,33,12,NA
"1220","fBetaSmooth",305,8.17940653870216e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,33,13,NA
"1221","Fixed",306,0.000664155673487463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,213,30,10,10
"1222","fFixed",306,0.0226933923445056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,213,30,11,11
"1223","bBetaSmooth",306,0.000664155673487405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,213,30,10,NA
"1224","fBetaSmooth",306,0.0226933923445064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,213,30,11,NA
"1225","Fixed",307,0.165608972549226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,246,46,16,16
"1226","fFixed",307,0.109050179108999,NA,NA,";",75,246,46,17,17
"1227","bBetaSmooth",307,0.165608972549235,NA,NA,";",75,246,46,16,NA
"1228","fBetaSmooth",307,0.109050179109009,NA,NA,";",75,246,46,17,NA
"1229","Fixed",308,0.000797681747932413,NA,NA,"boundary (singular) fit: see ?isSingular;",62,254,41,14,14
"1230","fFixed",308,0.00568513502446121,NA,NA,"boundary (singular) fit: see ?isSingular;",62,254,41,15,15
"1231","bBetaSmooth",308,0.000797681747932508,NA,NA,"boundary (singular) fit: see ?isSingular;",62,254,41,14,NA
"1232","fBetaSmooth",308,0.00568513502446162,NA,NA,"boundary (singular) fit: see ?isSingular;",62,254,41,15,NA
"1233","Fixed",309,0.0296288170662467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,218,39,14,14
"1234","fFixed",309,1.99475921973552e-05,NA,NA,";",63,218,39,15,15
"1235","bBetaSmooth",309,0.0296288170662458,NA,NA,";",63,218,39,14,NA
"1236","fBetaSmooth",309,1.99475921973561e-05,NA,NA,";",63,218,39,15,NA
"1237","Fixed",310,0.0212239774263676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,214,34,12,12
"1238","fFixed",310,0.00673065142586707,NA,NA,";",55,214,34,13,13
"1239","bBetaSmooth",310,0.021223977426365,NA,NA,";",55,214,34,12,NA
"1240","fBetaSmooth",310,0.00673065142586781,NA,NA,";",55,214,34,13,NA
"1241","Fixed",311,1.52235602428397e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,44,16,16
"1242","fFixed",311,5.00951360372409e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,44,17,17
"1243","bBetaSmooth",311,1.52235602428359e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,44,16,NA
"1244","fBetaSmooth",311,5.00951360372505e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,44,17,NA
"1245","Fixed",312,1.32534601037039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,31,12,12
"1246","fFixed",312,4.8565511739802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,31,13,13
"1247","bBetaSmooth",312,1.32534601037073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,31,12,NA
"1248","fBetaSmooth",312,4.85655117397997e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,206,31,13,NA
"1249","Fixed",313,0.00379637464593226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,212,35,12,12
"1250","fFixed",313,0.00783555836618579,NA,NA,";",52,212,35,13,13
"1251","bBetaSmooth",313,0.00379637464593285,NA,NA,";",52,212,35,12,NA
"1252","fBetaSmooth",313,0.00783555836618593,NA,NA,";",52,212,35,13,NA
