"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3770","fFixed",943,8.75785630977811e-14,NA,NA,";",81,215,43,17,17
"3771","bBetaSmooth",943,8.33429150589492e-14,NA,NA,";",81,215,43,16,NA
"3772","fBetaSmooth",943,8.75785630977687e-14,NA,NA,";",81,215,43,17,NA
"3773","Fixed",944,2.57105652462107e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,256,47,16,16
"3774","fFixed",944,0.000976371811023778,NA,NA,";",95,256,47,17,17
"3775","bBetaSmooth",944,2.57105652462134e-05,NA,NA,";",95,256,47,16,NA
"3776","fBetaSmooth",944,0.000976371811023744,NA,NA,";",95,256,47,17,NA
"3777","Fixed",945,1.92312615031978e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,51,16,16
"3778","fFixed",945,9.51515121451519e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,51,17,17
"3779","bBetaSmooth",945,1.92312615031997e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,51,16,NA
"3780","fBetaSmooth",945,9.51515121451613e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,246,51,17,NA
"3781","Fixed",946,7.25873715027235e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,235,50,16,16
"3782","fFixed",946,1.06409599741097e-06,NA,NA,";",69,235,50,17,17
"3783","bBetaSmooth",946,7.25873715027203e-07,NA,NA,";",69,235,50,16,NA
"3784","fBetaSmooth",946,1.06409599741097e-06,NA,NA,";",69,235,50,17,NA
"3785","Fixed",947,0.000169143750676818,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,40,14,14
"3786","fFixed",947,4.52031086375728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,40,15,15
"3787","bBetaSmooth",947,0.000169143750676811,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,40,14,NA
"3788","fBetaSmooth",947,4.52031086375775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,40,15,NA
"3789","Fixed",948,5.84231576787645e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",82,270,52,16,16
"3790","fFixed",948,3.4620553717414e-12,NA,NA,";",82,270,52,17,17
"3791","bBetaSmooth",948,5.84231576787615e-11,"Model failed to converge with max|grad| = 0.0193586 (tol = 0.001, component 1)",NA,";",82,270,52,16,NA
"3792","fBetaSmooth",948,3.4620553717419e-12,"Model failed to converge with max|grad| = 0.0181188 (tol = 0.001, component 1)",NA,";",82,270,52,17,NA
"3793","Fixed",949,2.47289503923053e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,246,57,16,16
"3794","fFixed",949,0.000456165554706613,NA,NA,"boundary (singular) fit: see ?isSingular;",86,246,57,17,17
"3795","bBetaSmooth",949,2.47289503923023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,246,57,16,NA
"3796","fBetaSmooth",949,0.000456165554706596,NA,NA,"boundary (singular) fit: see ?isSingular;",86,246,57,17,NA
"3797","Fixed",950,0.0221329605324753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,251,42,14,14
"3798","fFixed",950,0.0198634699882932,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,42,15,15
"3799","bBetaSmooth",950,0.0221329605376177,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,42,14,NA
"3800","fBetaSmooth",950,0.0198634701970358,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,42,15,NA
"3801","Fixed",951,1.83338829744886e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,251,51,16,16
"3802","fFixed",951,2.03831662015536e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,51,17,17
"3803","bBetaSmooth",951,1.83338829744896e-15,NA,NA,";",75,251,51,16,NA
"3804","fBetaSmooth",951,2.0383166201552e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,251,51,17,NA
"3805","Fixed",952,0.0240809898794403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,233,50,16,16
"3806","fFixed",952,0.00931698283276316,NA,NA,";",71,233,50,17,17
"3807","bBetaSmooth",952,0.0240809898538844,NA,NA,";",71,233,50,16,NA
"3808","fBetaSmooth",952,0.00931698285439193,NA,NA,";",71,233,50,17,NA
"3809","Fixed",953,0.000503019941112249,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,52,16,16
"3810","fFixed",953,6.40955685162665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,52,17,17
"3811","bBetaSmooth",953,0.000503019941112221,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,52,16,NA
"3812","fBetaSmooth",953,6.40955685162734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,238,52,17,NA
"3813","Fixed",954,2.02075345611425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,239,50,16,16
"3814","fFixed",954,5.86521692594736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,239,50,17,17
"3815","bBetaSmooth",954,2.02075345611403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,239,50,16,NA
"3816","fBetaSmooth",954,5.86521692594656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,239,50,17,NA
"3817","Fixed",955,0.432134188620765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,212,43,16,16
"3818","fFixed",955,0.415529240462926,NA,NA,";",60,212,43,17,17
"3819","bBetaSmooth",955,0.432134188620765,NA,NA,";",60,212,43,16,NA
"3820","fBetaSmooth",955,0.415529240462967,NA,NA,";",60,212,43,17,NA
"3821","Fixed",956,2.54025065180081e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,244,35,12,12
"3822","fFixed",956,3.56829631715444e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,35,13,13
"3823","bBetaSmooth",956,2.54025065180081e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,35,12,NA
"3824","fBetaSmooth",956,3.56829631715444e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,35,13,NA
"3825","Fixed",957,1.01646269047494e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,257,42,14,14
"3826","fFixed",957,1.02756993115922e-13,NA,NA,";",79,257,42,15,15
"3827","bBetaSmooth",957,1.01646254586016e-15,NA,NA,";",79,257,42,14,NA
"3828","fBetaSmooth",957,1.02756994155516e-13,NA,NA,";",79,257,42,15,NA
"3829","Fixed",958,6.54674365451347e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,236,48,16,16
"3830","fFixed",958,8.54637153129383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,236,48,17,17
"3831","bBetaSmooth",958,6.54674365451361e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,236,48,16,NA
"3832","fBetaSmooth",958,8.5463715312931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,236,48,17,NA
"3833","Fixed",959,3.36826439494949e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,49,16,16
"3834","fFixed",959,6.67942618920528e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,49,17,17
"3835","bBetaSmooth",959,3.3682643949494e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,49,16,NA
"3836","fBetaSmooth",959,6.67942618919686e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,49,17,NA
"3837","Fixed",960,3.97488049502255e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,221,43,16,16
"3838","fFixed",960,3.56462943898679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,221,43,17,17
"3839","bBetaSmooth",960,3.97488049405625e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,221,43,16,NA
"3840","fBetaSmooth",960,3.56462943898606e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,221,43,17,NA
"3841","Fixed",961,1.2768852342648e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,45,16,16
"3842","fFixed",961,2.13351792533604e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,45,17,17
"3843","bBetaSmooth",961,1.27688523426471e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,45,16,NA
"3844","fBetaSmooth",961,2.13351792533629e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,45,17,NA
"3845","Fixed",962,1.13714828601788e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",83,228,39,14,14
"3846","fFixed",962,4.25473007205737e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",83,228,39,15,15
"3847","bBetaSmooth",962,1.13714828601817e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",83,228,39,14,NA
"3848","fBetaSmooth",962,4.25473007205786e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",83,228,39,15,NA
"3849","Fixed",963,3.31087423421768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,254,59,16,16
"3850","fFixed",963,1.01709326916496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,254,59,17,17
"3851","bBetaSmooth",963,3.31087423421727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,254,59,16,NA
"3852","fBetaSmooth",963,1.017093269165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,254,59,17,NA
"3853","Fixed",964,0.00399836290064008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,54,16,16
"3854","fFixed",964,0.0093576858523571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,54,17,17
"3855","bBetaSmooth",964,0.00399836290063987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,54,16,NA
"3856","fBetaSmooth",964,0.00935768585235742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,54,17,NA
"3857","Fixed",965,8.50560823858631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,45,16,16
"3858","fFixed",965,9.29241192175028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,45,17,17
"3859","bBetaSmooth",965,8.50560823858777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,45,16,NA
"3860","fBetaSmooth",965,9.29241192175051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,45,17,NA
"3861","Fixed",966,4.63098821807578e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,217,36,12,12
"3862","fFixed",966,3.45777672507357e-21,"Model failed to converge with max|grad| = 0.0179009 (tol = 0.001, component 1)",NA,";",67,217,36,13,13
"3863","bBetaSmooth",966,4.63098855158946e-18,NA,NA,";",67,217,36,12,NA
"3864","fBetaSmooth",966,3.4578532087863e-21,NA,NA,";",67,217,36,13,NA
"3865","Fixed",967,1.31620385825382e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,223,42,14,14
"3866","fFixed",967,5.4898481252687e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,223,42,15,15
"3867","bBetaSmooth",967,1.31620385825405e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,223,42,14,NA
"3868","fBetaSmooth",967,5.48984812526884e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,223,42,15,NA
"3869","Fixed",968,6.76629040351952e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,221,50,16,16
"3870","fFixed",968,1.16773651093305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,221,50,17,17
"3871","bBetaSmooth",968,6.7663377943945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,221,50,16,NA
"3872","fBetaSmooth",968,1.16773651920264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,221,50,17,NA
"3873","Fixed",969,0.600183085245046,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,33,12,12
"3874","fFixed",969,0.165947928041624,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,33,13,13
"3875","bBetaSmooth",969,0.600183085245041,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,33,12,NA
"3876","fBetaSmooth",969,0.165947928041599,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,33,13,NA
"3877","Fixed",970,0.00368045807126133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,49,16,16
"3878","fFixed",970,0.00298400166193472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,49,17,17
"3879","bBetaSmooth",970,0.00368045807126166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,49,16,NA
"3880","fBetaSmooth",970,0.00298400166193541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,49,17,NA
"3881","Fixed",971,2.20755250829407e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,226,51,16,16
"3882","fFixed",971,2.54791719948433e-06,NA,NA,";",59,226,51,17,17
"3883","bBetaSmooth",971,2.20755250829439e-05,NA,NA,";",59,226,51,16,NA
"3884","fBetaSmooth",971,2.54791719948417e-06,NA,NA,";",59,226,51,17,NA
"3885","Fixed",972,0.000214556065172808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,224,44,16,16
"3886","fFixed",972,5.75756140770794e-05,NA,NA,";",76,224,44,17,17
"3887","bBetaSmooth",972,0.000214556065172794,NA,NA,";",76,224,44,16,NA
"3888","fBetaSmooth",972,5.75756140770852e-05,NA,NA,";",76,224,44,17,NA
"3889","Fixed",973,0.00094458194554536,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,215,34,12,12
"3890","fFixed",973,0.000180645915172163,NA,NA,"boundary (singular) fit: see ?isSingular;",55,215,34,13,13
"3891","bBetaSmooth",973,0.000944581945545476,NA,NA,";",55,215,34,12,NA
"3892","fBetaSmooth",973,0.000180645915172186,NA,NA,"boundary (singular) fit: see ?isSingular;",55,215,34,13,NA
"3893","Fixed",974,2.22974492160804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,44,16,16
"3894","fFixed",974,4.26962964754579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,44,17,17
"3895","bBetaSmooth",974,2.22974492160815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,44,16,NA
"3896","fBetaSmooth",974,4.26962964754619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,44,17,NA
"3897","Fixed",975,0.165800649295674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,36,12,12
"3898","fFixed",975,0.00889479205798016,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,36,13,13
"3899","bBetaSmooth",975,0.165800649295653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,36,12,NA
"3900","fBetaSmooth",975,0.00889479205797853,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,36,13,NA
"3901","Fixed",976,0.00253118362620997,NA,NA,"boundary (singular) fit: see ?isSingular;",81,219,54,16,16
"3902","fFixed",976,0.00160878341234219,NA,NA,"boundary (singular) fit: see ?isSingular;",81,219,54,17,17
"3903","bBetaSmooth",976,0.00253118362620969,NA,NA,"boundary (singular) fit: see ?isSingular;",81,219,54,16,NA
"3904","fBetaSmooth",976,0.0016087834123421,NA,NA,"boundary (singular) fit: see ?isSingular;",81,219,54,17,NA
"3905","Fixed",977,1.86702799648272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,210,45,16,16
"3906","fFixed",977,4.66891689155607e-05,NA,NA,";",66,210,45,17,17
"3907","bBetaSmooth",977,1.86702799648237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,210,45,16,NA
"3908","fBetaSmooth",977,4.66891689155504e-05,"Model failed to converge with max|grad| = 0.0131354 (tol = 0.001, component 1)",NA,";",66,210,45,17,NA
"3909","Fixed",978,0.00079774817945953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,44,16,16
"3910","fFixed",978,0.0144549977060517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,44,17,17
"3911","bBetaSmooth",978,0.000797748179459027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,44,16,NA
"3912","fBetaSmooth",978,0.0144549977060505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,44,17,NA
"3913","Fixed",979,4.81020887521523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,250,41,14,14
"3914","fFixed",979,1.17651746391315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,250,41,15,15
"3915","bBetaSmooth",979,4.8102088752145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,250,41,14,NA
"3916","fBetaSmooth",979,1.1765174639132e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,250,41,15,NA
"3917","Fixed",980,2.6318253064725e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,51,16,16
"3918","fFixed",980,3.36380825784725e-11,NA,NA,";",64,226,51,17,17
"3919","bBetaSmooth",980,2.63182530647181e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,51,16,NA
"3920","fBetaSmooth",980,3.36380825784692e-11,NA,NA,";",64,226,51,17,NA
"3921","Fixed",981,0.0934238978982525,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,218,47,16,16
"3922","fFixed",981,0.681962600956211,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,47,17,17
"3923","bBetaSmooth",981,0.0934238978982564,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,47,16,NA
"3924","fBetaSmooth",981,0.681962600956275,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,47,17,NA
"3925","Fixed",982,1.45252721791843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,220,51,16,16
"3926","fFixed",982,5.44142628861451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,220,51,17,17
"3927","bBetaSmooth",982,1.4525272179185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,220,51,16,NA
"3928","fBetaSmooth",982,5.441426288615e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,220,51,17,NA
"3929","Fixed",983,1.3106515784358e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,45,16,16
"3930","fFixed",983,2.73446188761215e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,45,17,17
"3931","bBetaSmooth",983,1.31065157843612e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,45,16,NA
"3932","fBetaSmooth",983,2.73446188761209e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,45,17,NA
"3933","Fixed",984,0.00192157596614005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,238,50,16,16
"3934","fFixed",984,0.00298361133039767,NA,NA,";",77,238,50,17,17
"3935","bBetaSmooth",984,0.00192157596614008,NA,NA,";",77,238,50,16,NA
"3936","fBetaSmooth",984,0.00298361133039788,NA,NA,";",77,238,50,17,NA
"3937","Fixed",985,3.74494201037958e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,216,47,16,16
"3938","fFixed",985,0.000981585857719957,NA,NA,";",71,216,47,17,17
"3939","bBetaSmooth",985,3.7449420103805e-05,NA,NA,";",71,216,47,16,NA
"3940","fBetaSmooth",985,0.000981585857720065,NA,NA,";",71,216,47,17,NA
"3941","Fixed",986,0.000410476812205468,NA,NA,"boundary (singular) fit: see ?isSingular;",80,224,51,16,16
"3942","fFixed",986,5.19507332686719e-06,NA,NA,";",80,224,51,17,17
"3943","bBetaSmooth",986,0.000410476812205675,NA,NA,"boundary (singular) fit: see ?isSingular;",80,224,51,16,NA
"3944","fBetaSmooth",986,5.19507387921708e-06,NA,NA,";",80,224,51,17,NA
"3945","Fixed",987,1.68279144153682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,221,41,14,14
"3946","fFixed",987,9.98031863935857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,221,41,15,15
"3947","bBetaSmooth",987,1.6827914415369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,221,41,14,NA
"3948","fBetaSmooth",987,9.98031863935734e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,221,41,15,NA
"3949","Fixed",988,4.00157810617195e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,254,50,16,16
"3950","fFixed",988,1.10911083549859e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",87,254,50,17,17
"3951","bBetaSmooth",988,4.00157810617183e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",87,254,50,16,NA
"3952","fBetaSmooth",988,1.10911083549883e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",87,254,50,17,NA
"3953","Fixed",989,0.0102705692927507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,270,55,16,16
"3954","fFixed",989,0.00100843652312459,NA,NA,"boundary (singular) fit: see ?isSingular;",86,270,55,17,17
"3955","bBetaSmooth",989,0.0102705692927504,NA,NA,";",86,270,55,16,NA
"3956","fBetaSmooth",989,0.00100843652312474,NA,NA,"boundary (singular) fit: see ?isSingular;",86,270,55,17,NA
"3957","Fixed",990,0.0415541896595259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,39,14,14
"3958","fFixed",990,0.00682447111759147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,39,15,15
"3959","bBetaSmooth",990,0.041554189659524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,39,14,NA
"3960","fBetaSmooth",990,0.00682447111759196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,39,15,NA
"3961","Fixed",991,0.00420877163881614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,237,48,16,16
"3962","fFixed",991,0.0134104726935766,NA,NA,";",58,237,48,17,17
"3963","bBetaSmooth",991,0.00420877164033001,NA,NA,";",58,237,48,16,NA
"3964","fBetaSmooth",991,0.013410472693578,NA,NA,";",58,237,48,17,NA
"3965","Fixed",992,0.000176747179609691,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,247,52,16,16
"3966","fFixed",992,6.38293966747437e-06,NA,NA,";",71,247,52,17,17
"3967","bBetaSmooth",992,0.000176747179609723,NA,NA,";",71,247,52,16,NA
"3968","fBetaSmooth",992,6.38293966747543e-06,NA,NA,";",71,247,52,17,NA
"3969","Fixed",993,1.99870701795388e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,218,43,16,16
"3970","fFixed",993,2.79263341563707e-07,NA,NA,";",70,218,43,17,17
"3971","bBetaSmooth",993,1.9964816096418e-05,NA,NA,";",70,218,43,16,NA
"3972","fBetaSmooth",993,2.79263341563688e-07,NA,NA,";",70,218,43,17,NA
"3973","Fixed",994,3.99365805117523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,44,16,16
"3974","fFixed",994,2.3789439648808e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,44,17,17
"3975","bBetaSmooth",994,3.99365805117579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,44,16,NA
"3976","fBetaSmooth",994,2.37894396488085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,44,17,NA
"3977","Fixed",995,2.21606229546513e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,230,56,16,16
"3978","fFixed",995,8.62348353227293e-07,NA,NA,";",87,230,56,17,17
"3979","bBetaSmooth",995,2.21606229546546e-06,NA,NA,";",87,230,56,16,NA
"3980","fBetaSmooth",995,8.62348353227219e-07,NA,NA,";",87,230,56,17,NA
"3981","Fixed",996,0.000425429544170716,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,249,49,16,16
"3982","fFixed",996,0.000653529049189268,NA,NA,";",66,249,49,17,17
"3983","bBetaSmooth",996,0.000425429544170749,NA,NA,";",66,249,49,16,NA
"3984","fBetaSmooth",996,0.000653529049189231,NA,NA,";",66,249,49,17,NA
"3985","Fixed",997,7.00401637218676e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,231,48,16,16
"3986","fFixed",997,1.26242768652877e-16,"Model failed to converge with max|grad| = 0.0193246 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",81,231,48,17,17
"3987","bBetaSmooth",997,7.0040150933719e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",81,231,48,16,NA
"3988","fBetaSmooth",997,1.26243194047085e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,231,48,17,NA
"3989","Fixed",998,8.23765576901149e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,38,14,14
"3990","fFixed",998,1.57413249586278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,38,15,15
