"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3169","Fixed",793,0.000313908380179025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,173,32,12,12
"3170","fFixed",793,3.32186357811452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,32,13,13
"3171","bBetaSmooth",793,0.000313908380178992,NA,NA,";",61,173,32,12,NA
"3172","fBetaSmooth",793,3.32186357811452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,32,13,NA
"3173","Fixed",794,3.85496856598087e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,169,35,12,12
"3174","fFixed",794,1.46174106321195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,35,13,13
"3175","bBetaSmooth",794,3.85496856598051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,35,12,NA
"3176","fBetaSmooth",794,1.46174106321198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,35,13,NA
"3177","Fixed",795,1.52179289489706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,194,33,12,12
"3178","fFixed",795,9.99385122213227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,194,33,13,13
"3179","bBetaSmooth",795,1.52179289489698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,194,33,12,NA
"3180","fBetaSmooth",795,9.99385122213227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,194,33,13,NA
"3181","Fixed",796,1.00549398189449e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,39,14,14
"3182","fFixed",796,4.71455380391664e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,39,15,15
"3183","bBetaSmooth",796,1.00549398189438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,39,14,NA
"3184","fBetaSmooth",796,4.71455380391747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,182,39,15,NA
"3185","Fixed",797,0.000696741244010008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,142,23,8,8
"3186","fFixed",797,1.02110921507256e-05,NA,NA,";",33,142,23,9,9
"3187","bBetaSmooth",797,0.000696741244009991,NA,NA,";",33,142,23,8,NA
"3188","fBetaSmooth",797,1.02110921507268e-05,NA,NA,";",33,142,23,9,NA
"3189","Fixed",798,1.58297898751001e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,12,12
"3190","fFixed",798,8.92446790085806e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,13,13
"3191","bBetaSmooth",798,1.58297898751034e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,12,NA
"3192","fBetaSmooth",798,8.92446790085825e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,35,13,NA
"3193","Fixed",799,1.26349031851389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,30,10,10
"3194","fFixed",799,2.19385288190847e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,30,11,11
"3195","bBetaSmooth",799,1.26349031851444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,30,10,NA
"3196","fBetaSmooth",799,2.19385288190847e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,30,11,NA
"3197","Fixed",800,0.00473492555223923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,185,32,12,12
"3198","fFixed",800,1.26617739055901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,185,32,13,13
"3199","bBetaSmooth",800,0.00473492555223886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,185,32,12,NA
"3200","fBetaSmooth",800,1.26617739055892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,185,32,13,NA
"3201","Fixed",801,0.00204449830723745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,157,31,12,12
"3202","fFixed",801,0.00278815864523589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,157,31,13,13
"3203","bBetaSmooth",801,0.00204449826000562,NA,NA,"boundary (singular) fit: see ?isSingular;",41,157,31,12,NA
"3204","fBetaSmooth",801,0.00278815864523578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,157,31,13,NA
"3205","Fixed",802,5.16541247433445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,150,29,10,10
"3206","fFixed",802,0.0987857668085529,NA,NA,"boundary (singular) fit: see ?isSingular;",44,150,29,11,11
"3207","bBetaSmooth",802,5.16541247433434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,150,29,10,NA
"3208","fBetaSmooth",802,0.0987857668085561,NA,NA,"boundary (singular) fit: see ?isSingular;",44,150,29,11,NA
"3209","Fixed",803,1.13612219474276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,32,12,12
"3210","fFixed",803,1.17636673763213e-07,NA,NA,";",47,180,32,13,13
"3211","bBetaSmooth",803,1.13612219474274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,32,12,NA
"3212","fBetaSmooth",803,1.1763667376321e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,180,32,13,NA
"3213","Fixed",804,9.25767724237304e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,177,28,10,10
"3214","fFixed",804,1.17882766260658e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,177,28,11,11
"3215","bBetaSmooth",804,9.25767724237347e-09,NA,NA,";",54,177,28,10,NA
"3216","fBetaSmooth",804,1.17882766260641e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,177,28,11,NA
"3217","Fixed",805,0.000142195484607315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,175,34,12,12
"3218","fFixed",805,0.00215759575583429,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,34,13,13
"3219","bBetaSmooth",805,0.0001421954846073,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,34,12,NA
"3220","fBetaSmooth",805,0.00215759575583451,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,34,13,NA
"3221","Fixed",806,0.0128884507844027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,33,12,12
"3222","fFixed",806,0.0357908921340101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,33,13,13
"3223","bBetaSmooth",806,0.0128884507844037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,33,12,NA
"3224","fBetaSmooth",806,0.0357908921340041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,33,13,NA
"3225","Fixed",807,3.30080147564722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,42,14,14
"3226","fFixed",807,0.00126003007949809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,42,15,15
"3227","bBetaSmooth",807,3.30080147564758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,42,14,NA
"3228","fBetaSmooth",807,0.0012600300794979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,42,15,NA
"3229","Fixed",808,9.85084621611126e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",42,181,30,10,10
"3230","fFixed",808,3.66883558375065e-12,NA,NA,";",42,181,30,11,11
"3231","bBetaSmooth",808,9.85084621611027e-10,NA,NA,";",42,181,30,10,NA
"3232","fBetaSmooth",808,3.66883558375036e-12,"Model failed to converge with max|grad| = 0.0200883 (tol = 0.001, component 1)",NA,";",42,181,30,11,NA
"3233","Fixed",809,0.000271190283753993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,162,35,12,12
"3234","fFixed",809,0.00027619533724798,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,35,13,13
"3235","bBetaSmooth",809,0.000271190283754027,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,35,12,NA
"3236","fBetaSmooth",809,0.000276195337248009,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,35,13,NA
"3237","Fixed",810,0.00488851636112355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,186,35,12,12
"3238","fFixed",810,0.000835694257006921,NA,NA,";",48,186,35,13,13
"3239","bBetaSmooth",810,0.00488851636112382,NA,NA,";",48,186,35,12,NA
"3240","fBetaSmooth",810,0.000835694257006938,NA,NA,";",48,186,35,13,NA
"3241","Fixed",811,3.30175975506181e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,31,12,12
"3242","fFixed",811,3.6530693604325e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,31,13,13
"3243","bBetaSmooth",811,3.30175975507369e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,31,12,NA
"3244","fBetaSmooth",811,3.65306936043276e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,31,13,NA
"3245","Fixed",812,0.00035228098777365,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,41,14,14
"3246","fFixed",812,0.00274755250688493,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,41,15,15
"3247","bBetaSmooth",812,0.00035228098777365,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,41,14,NA
"3248","fBetaSmooth",812,0.00274755250688473,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,41,15,NA
"3249","Fixed",813,0.0070956080133105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,37,14,14
"3250","fFixed",813,0.00642343646806138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,37,15,15
"3251","bBetaSmooth",813,0.00709560801330999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,37,14,NA
"3252","fBetaSmooth",813,0.00642343646806035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,166,37,15,NA
"3253","Fixed",814,0.000195100374097399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,173,30,10,10
"3254","fFixed",814,0.000689218397888507,NA,NA,";",49,173,30,11,11
"3255","bBetaSmooth",814,0.000195100374097416,NA,NA,";",49,173,30,10,NA
"3256","fBetaSmooth",814,0.000689218397888551,NA,NA,";",49,173,30,11,NA
"3257","Fixed",815,0.0684911519555718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,191,37,14,14
"3258","fFixed",815,0.0347692473442516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,191,37,15,15
"3259","bBetaSmooth",815,0.068491151955577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,191,37,14,NA
"3260","fBetaSmooth",815,0.0347692473442505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,191,37,15,NA
"3261","Fixed",816,0.00039417674687316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,14,14
"3262","fFixed",816,0.000510925433941634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,15,15
"3263","bBetaSmooth",816,0.000394176746873176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,14,NA
"3264","fBetaSmooth",816,0.000510925433941714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,15,NA
"3265","Fixed",817,8.47117526971897e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,33,12,12
"3266","fFixed",817,1.90486920394015e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,33,13,13
"3267","bBetaSmooth",817,8.47117526971939e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,33,12,NA
"3268","fBetaSmooth",817,1.90486920394086e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,33,13,NA
"3269","Fixed",818,0.000868744314487006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,32,12,12
"3270","fFixed",818,0.000235623615313759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,32,13,13
"3271","bBetaSmooth",818,0.000868744314486845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,32,12,NA
"3272","fBetaSmooth",818,0.000235623615313734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,32,13,NA
"3273","Fixed",819,0.00259657494507641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,27,10,10
"3274","fFixed",819,1.49026698628509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,27,11,11
"3275","bBetaSmooth",819,0.00259657494507678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,27,10,NA
"3276","fBetaSmooth",819,1.49026698628502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,27,11,NA
"3277","Fixed",820,3.38487307355098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,31,12,12
"3278","fFixed",820,6.37023219974559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,31,13,13
"3279","bBetaSmooth",820,3.38487307355169e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,31,12,NA
"3280","fBetaSmooth",820,6.37023219974619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,31,13,NA
"3281","Fixed",821,7.63475870712251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,39,14,14
"3282","fFixed",821,3.49691421769624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,39,15,15
"3283","bBetaSmooth",821,7.63475870712268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,39,14,NA
"3284","fBetaSmooth",821,3.49691421769675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,39,15,NA
"3285","Fixed",822,5.24905884648324e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,12,12
"3286","fFixed",822,6.22610392296302e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,13,13
"3287","bBetaSmooth",822,5.24905884648414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,12,NA
"3288","fBetaSmooth",822,6.22610392296345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,13,NA
"3289","Fixed",823,1.75667341573243e-10,NA,NA,";",58,182,32,12,12
"3290","fFixed",823,7.77071439692912e-09,NA,NA,";",58,182,32,13,13
"3291","bBetaSmooth",823,1.75667315720531e-10,NA,NA,";",58,182,32,12,NA
"3292","fBetaSmooth",823,7.77070944652964e-09,NA,NA,";",58,182,32,13,NA
"3293","Fixed",824,0.0140699347419618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,204,46,16,16
"3294","fFixed",824,0.0143560756604256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,204,46,17,17
"3295","bBetaSmooth",824,0.0140699347419629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,204,46,16,NA
"3296","fBetaSmooth",824,0.0143560756604244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,204,46,17,NA
"3297","Fixed",825,0.00112459793192821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,190,42,14,14
"3298","fFixed",825,6.37398215257382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,15,15
"3299","bBetaSmooth",825,0.00112459793192841,NA,NA,";",65,190,42,14,NA
"3300","fBetaSmooth",825,6.37398215257289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,15,NA
"3301","Fixed",826,5.9415046737525e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,164,27,10,10
"3302","fFixed",826,1.71428502824689e-11,NA,NA,";",42,164,27,11,11
"3303","bBetaSmooth",826,5.94150462112334e-13,NA,NA,";",42,164,27,10,NA
"3304","fBetaSmooth",826,1.71428494349825e-11,NA,NA,";",42,164,27,11,NA
"3305","Fixed",827,7.18869014455548e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,166,35,12,12
"3306","fFixed",827,1.30087436362097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,35,13,13
"3307","bBetaSmooth",827,7.18869005220639e-07,NA,NA,";",47,166,35,12,NA
"3308","fBetaSmooth",827,1.30087436362086e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,35,13,NA
"3309","Fixed",828,2.78544231664619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,37,14,14
"3310","fFixed",828,6.37328302400036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,37,15,15
"3311","bBetaSmooth",828,2.78544231664573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,37,14,NA
"3312","fBetaSmooth",828,6.37328302399976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,37,15,NA
"3313","Fixed",829,0.000359661274639555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,12,12
"3314","fFixed",829,3.31840821605685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,13,13
"3315","bBetaSmooth",829,0.000359661274639571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,12,NA
"3316","fBetaSmooth",829,3.31840821605664e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,13,NA
"3317","Fixed",830,0.0297813354392892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,175,37,14,14
"3318","fFixed",830,0.0141781937839055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,175,37,15,15
"3319","bBetaSmooth",830,0.0297813354392882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,175,37,14,NA
"3320","fBetaSmooth",830,0.0141781937839072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,175,37,15,NA
"3321","Fixed",831,8.21860915447342e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,40,14,14
"3322","fFixed",831,1.02680883819365e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,40,15,15
"3323","bBetaSmooth",831,8.21860915447424e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,40,14,NA
"3324","fBetaSmooth",831,1.0268088381938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,40,15,NA
"3325","Fixed",832,9.25622025896311e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,29,10,10
"3326","fFixed",832,1.01953906613296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,29,11,11
"3327","bBetaSmooth",832,9.25621841701733e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,29,10,NA
"3328","fBetaSmooth",832,1.01953906613293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,29,11,NA
"3329","Fixed",833,5.07044351336667e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,163,30,10,10
"3330","fFixed",833,0.000232090426937825,NA,NA,"boundary (singular) fit: see ?isSingular;",39,163,30,11,11
"3331","bBetaSmooth",833,5.07044351336506e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,163,30,10,NA
"3332","fBetaSmooth",833,0.00023209042693781,NA,NA,"boundary (singular) fit: see ?isSingular;",39,163,30,11,NA
"3333","Fixed",834,8.6871115485975e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,34,12,12
"3334","fFixed",834,2.37203120927612e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,34,13,13
"3335","bBetaSmooth",834,8.68711154859726e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,34,12,NA
"3336","fBetaSmooth",834,2.372031209276e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,34,13,NA
"3337","Fixed",835,7.34605165833493e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,171,33,12,12
"3338","fFixed",835,4.34260917969223e-06,NA,NA,";",49,171,33,13,13
"3339","bBetaSmooth",835,7.3460503969951e-06,NA,NA,";",49,171,33,12,NA
"3340","fBetaSmooth",835,4.34261187351121e-06,NA,NA,";",49,171,33,13,NA
"3341","Fixed",836,0.0873536398236511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,29,10,10
"3342","fFixed",836,0.0668419931044451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,29,11,11
"3343","bBetaSmooth",836,0.0873536398236469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,29,10,NA
"3344","fBetaSmooth",836,0.0668419931044395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,29,11,NA
"3345","Fixed",837,1.3935346682725e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,184,38,14,14
"3346","fFixed",837,2.07340619527139e-06,NA,NA,";",47,184,38,15,15
"3347","bBetaSmooth",837,1.3935346682725e-06,NA,NA,";",47,184,38,14,NA
"3348","fBetaSmooth",837,2.07340619527143e-06,NA,NA,";",47,184,38,15,NA
"3349","Fixed",838,1.95751295069865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,27,10,10
"3350","fFixed",838,5.53668866647525e-11,NA,NA,";",46,183,27,11,11
"3351","bBetaSmooth",838,1.95751295069874e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,27,10,NA
"3352","fBetaSmooth",838,5.53668866647472e-11,NA,NA,";",46,183,27,11,NA
"3353","Fixed",839,0.00122348298989025,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",38,167,26,10,10
"3354","fFixed",839,5.42725988556318e-05,NA,NA,";",38,167,26,11,11
"3355","bBetaSmooth",839,0.00122348298989015,NA,NA,";",38,167,26,10,NA
"3356","fBetaSmooth",839,5.42725988556294e-05,NA,NA,";",38,167,26,11,NA
"3357","Fixed",840,1.87091718497685e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,184,43,16,16
"3358","fFixed",840,6.11922610192635e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,43,17,17
"3359","bBetaSmooth",840,1.87091718500595e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,184,43,16,NA
"3360","fBetaSmooth",840,6.11922610192679e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,43,17,NA
"3361","Fixed",841,0.000299212519106297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,210,39,14,14
"3362","fFixed",841,0.000130119439432133,NA,NA,";",58,210,39,15,15
"3363","bBetaSmooth",841,0.000299212519106248,NA,NA,";",58,210,39,14,NA
"3364","fBetaSmooth",841,0.000130119439432115,NA,NA,";",58,210,39,15,NA
"3365","Fixed",842,0.000115754891982017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,25,10,10
"3366","fFixed",842,0.000163923675345906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,25,11,11
"3367","bBetaSmooth",842,0.000115754891982017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,25,10,NA
"3368","fBetaSmooth",842,0.000163923675345909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,25,11,NA
"3369","Fixed",843,0.00913815968327222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,33,12,12
"3370","fFixed",843,0.0113358229291873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,33,13,13
"3371","bBetaSmooth",843,0.00913815968327222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,33,12,NA
"3372","fBetaSmooth",843,0.0113358229291873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,33,13,NA
"3373","Fixed",844,8.17994840942004e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,188,30,10,10
"3374","fFixed",844,8.95709221001438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,30,11,11
"3375","bBetaSmooth",844,8.17994840942042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,30,10,NA
"3376","fBetaSmooth",844,8.95709221001502e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,30,11,NA
"3377","Fixed",845,2.55134988390019e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,199,41,14,14
