"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"455","bBetaSmooth",114,0.000975515022909355,NA,NA,";",53,154,38,14,NA
"456","fBetaSmooth",114,0.000213176076229594,"Model failed to converge with max|grad| = 0.0185784 (tol = 0.001, component 1)",NA,";",53,154,38,15,NA
"457","Fixed",115,5.93524781125255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,32,12,12
"458","fFixed",115,0.000115392453322975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,32,13,13
"459","bBetaSmooth",115,5.93524781125238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,32,12,NA
"460","fBetaSmooth",115,0.00011539245332298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,32,13,NA
"461","Fixed",116,1.05873085644272e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,32,12,12
"462","fFixed",116,2.4078640350539e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,32,13,13
"463","bBetaSmooth",116,1.05873085644277e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,32,12,NA
"464","fBetaSmooth",116,2.40786403505407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,32,13,NA
"465","Fixed",117,0.00547831744569589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,30,10,10
"466","fFixed",117,0.00657009297220318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,30,11,11
"467","bBetaSmooth",117,0.00547831744569677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,30,10,NA
"468","fBetaSmooth",117,0.00657009297220343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,169,30,11,NA
"469","Fixed",118,6.65884422651056e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",41,153,22,8,8
"470","fFixed",118,1.7091580763435e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",41,153,22,9,9
"471","bBetaSmooth",118,6.65884422650895e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",41,153,22,8,NA
"472","fBetaSmooth",118,1.7091580763434e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",41,153,22,9,NA
"473","Fixed",119,0.10177248934785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,163,40,14,14
"474","fFixed",119,0.0507341822252605,NA,NA,";",50,163,40,15,15
"475","bBetaSmooth",119,0.101772494802871,NA,NA,";",50,163,40,14,NA
"476","fBetaSmooth",119,0.0507341815209142,NA,NA,";",50,163,40,15,NA
"477","Fixed",120,0.000105037968086403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,184,35,12,12
"478","fFixed",120,0.000213948289771538,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,184,35,13,13
"479","bBetaSmooth",120,0.000105037968086419,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,35,12,NA
"480","fBetaSmooth",120,0.000213948289771543,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,184,35,13,NA
"481","Fixed",121,0.000656391977708384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,173,40,14,14
"482","fFixed",121,0.000797910344676388,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,40,15,15
"483","bBetaSmooth",121,0.000656391959010334,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,40,14,NA
"484","fBetaSmooth",121,0.00079791039403674,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,40,15,NA
"485","Fixed",122,0.00061940312570778,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,184,31,12,12
"486","fFixed",122,0.00721443871724705,NA,NA,";",42,184,31,13,13
"487","bBetaSmooth",122,0.000619403350175601,NA,NA,";",42,184,31,12,NA
"488","fBetaSmooth",122,0.00721443743088809,NA,NA,";",42,184,31,13,NA
"489","Fixed",123,0.0158333994875146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,44,16,16
"490","fFixed",123,0.000111209638188162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,44,17,17
"491","bBetaSmooth",123,0.0158333994875146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,44,16,NA
"492","fBetaSmooth",123,0.000111209638188171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,44,17,NA
"493","Fixed",124,4.44784829967841e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,159,29,10,10
"494","fFixed",124,0.000134809181617609,NA,NA,";",44,159,29,11,11
"495","bBetaSmooth",124,4.44784827350852e-05,NA,NA,";",44,159,29,10,NA
"496","fBetaSmooth",124,0.000134809181617627,NA,NA,";",44,159,29,11,NA
"497","Fixed",125,2.13254110282765e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,155,31,12,12
"498","fFixed",125,1.55998517888507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,31,13,13
"499","bBetaSmooth",125,2.13254110282735e-07,NA,NA,";",43,155,31,12,NA
"500","fBetaSmooth",125,1.55998517888507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,155,31,13,NA
"501","Fixed",126,5.84739441588816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,40,14,14
"502","fFixed",126,1.70943302377491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,40,15,15
"503","bBetaSmooth",126,5.84739441588705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,40,14,NA
"504","fBetaSmooth",126,1.70943302377519e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,40,15,NA
"505","Fixed",127,0.206480117177488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,174,24,8,8
"506","fFixed",127,0.293899279826918,NA,NA,";",56,174,24,9,9
"507","bBetaSmooth",127,0.206480117177452,NA,NA,";",56,174,24,8,NA
"508","fBetaSmooth",127,0.293899279826955,NA,NA,";",56,174,24,9,NA
"509","Fixed",128,0.00214198970297523,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,14,14
"510","fFixed",128,0.000517545812937788,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,15,15
"511","bBetaSmooth",128,0.00214198970297531,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,14,NA
"512","fBetaSmooth",128,0.000517545812937747,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,15,NA
"513","Fixed",129,0.0121909983758163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,167,36,12,12
"514","fFixed",129,0.0129355067071584,NA,NA,";",50,167,36,13,13
"515","bBetaSmooth",129,0.012190998375817,NA,NA,";",50,167,36,12,NA
"516","fBetaSmooth",129,0.0129355067330678,NA,NA,";",50,167,36,13,NA
"517","Fixed",130,2.13775218600872e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,194,29,10,10
"518","fFixed",130,4.13255383630619e-08,NA,NA,";",48,194,29,11,11
"519","bBetaSmooth",130,2.13775218610063e-07,NA,NA,";",48,194,29,10,NA
"520","fBetaSmooth",130,4.1325538219925e-08,NA,NA,";",48,194,29,11,NA
"521","Fixed",131,8.0832201760657e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,172,28,10,10
"522","fFixed",131,3.00779276511161e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,28,11,11
"523","bBetaSmooth",131,8.08322088869724e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,28,10,NA
"524","fBetaSmooth",131,3.007792765112e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,28,11,NA
"525","Fixed",132,0.134248466444927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,201,44,16,16
"526","fFixed",132,0.371308533198507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,201,44,17,17
"527","bBetaSmooth",132,0.134248466444911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,201,44,16,NA
"528","fBetaSmooth",132,0.371308533198494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,201,44,17,NA
"529","Fixed",133,0.000452076253447262,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,14,14
"530","fFixed",133,0.00233301825958509,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,15,15
"531","bBetaSmooth",133,0.000452076253447207,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,14,NA
"532","fBetaSmooth",133,0.00233301825958496,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,15,NA
"533","Fixed",134,6.18591607589713e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,183,38,14,14
"534","fFixed",134,3.2485933683883e-06,NA,NA,";",50,183,38,15,15
"535","bBetaSmooth",134,6.18591607589833e-06,NA,NA,";",50,183,38,14,NA
"536","fBetaSmooth",134,3.24859336838836e-06,NA,NA,";",50,183,38,15,NA
"537","Fixed",135,0.000698053968730264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,173,27,10,10
"538","fFixed",135,0.00440003445574337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,173,27,11,11
"539","bBetaSmooth",135,0.000698053968730203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,173,27,10,NA
"540","fBetaSmooth",135,0.00440003445574354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,173,27,11,NA
"541","Fixed",136,0.0888619073455443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,197,32,12,12
"542","fFixed",136,0.0565038992903696,NA,NA,";",45,197,32,13,13
"543","bBetaSmooth",136,0.0888619073455498,NA,NA,";",45,197,32,12,NA
"544","fBetaSmooth",136,0.0565038992903652,NA,NA,";",45,197,32,13,NA
"545","Fixed",137,9.40020665680993e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,187,37,14,14
"546","fFixed",137,6.39225854324526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,37,15,15
"547","bBetaSmooth",137,9.40020665680993e-08,NA,NA,";",63,187,37,14,NA
"548","fBetaSmooth",137,6.39225854324597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,37,15,NA
"549","Fixed",138,0.000322519885347584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,14,14
"550","fFixed",138,0.000502986432454547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,15,15
"551","bBetaSmooth",138,0.000322519885347354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,14,NA
"552","fBetaSmooth",138,0.000502986432452644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,190,41,15,NA
"553","Fixed",139,0.000667659519025797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,202,44,16,16
"554","fFixed",139,0.00287167721824386,NA,NA,";",70,202,44,17,17
"555","bBetaSmooth",139,0.000667659519025847,NA,NA,";",70,202,44,16,NA
"556","fBetaSmooth",139,0.00287167721824375,NA,NA,";",70,202,44,17,NA
"557","Fixed",140,2.4314147624944e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,165,35,12,12
"558","fFixed",140,2.49082598257413e-07,NA,NA,";",51,165,35,13,13
"559","bBetaSmooth",140,2.43141476262037e-07,NA,NA,";",51,165,35,12,NA
"560","fBetaSmooth",140,2.49082598257424e-07,NA,NA,";",51,165,35,13,NA
"561","Fixed",141,0.0433500980268838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,165,35,12,12
"562","fFixed",141,0.012568090939919,NA,NA,";",52,165,35,13,13
"563","bBetaSmooth",141,0.0433500980268852,NA,NA,";",52,165,35,12,NA
"564","fBetaSmooth",141,0.0125680909399175,NA,NA,";",52,165,35,13,NA
"565","Fixed",142,1.58096832366004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,32,12,12
"566","fFixed",142,2.64640692418044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,32,13,13
"567","bBetaSmooth",142,1.58096832366004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,32,12,NA
"568","fBetaSmooth",142,2.64640692418067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,32,13,NA
"569","Fixed",143,8.95073122025491e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,185,33,12,12
"570","fFixed",143,8.4014143383088e-11,"Model failed to converge with max|grad| = 0.0179858 (tol = 0.001, component 1)",NA,";",48,185,33,13,13
"571","bBetaSmooth",143,8.95073122025728e-09,NA,NA,";",48,185,33,12,NA
"572","fBetaSmooth",143,8.40141433830736e-11,NA,NA,";",48,185,33,13,NA
"573","Fixed",144,0.0498260778481623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,148,33,12,12
"574","fFixed",144,0.0378631604544897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,148,33,13,13
"575","bBetaSmooth",144,0.0498260778481656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,148,33,12,NA
"576","fBetaSmooth",144,0.0378631604544941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,148,33,13,NA
"577","Fixed",145,1.02982762392313e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,179,25,10,10
"578","fFixed",145,2.51030410924896e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,179,25,11,11
"579","bBetaSmooth",145,1.0298276239231e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,179,25,10,NA
"580","fBetaSmooth",145,2.51030410924865e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,179,25,11,NA
"581","Fixed",146,0.00175142502226109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,210,45,16,16
"582","fFixed",146,9.42130784074026e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,45,17,17
"583","bBetaSmooth",146,0.00175131349957181,"Model failed to converge with max|grad| = 0.0190678 (tol = 0.001, component 1)",NA,";",60,210,45,16,NA
"584","fBetaSmooth",146,9.42130784073979e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,45,17,NA
"585","Fixed",147,1.81809078165131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,36,12,12
"586","fFixed",147,1.35296550663198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,36,13,13
"587","bBetaSmooth",147,1.81809078165159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,36,12,NA
"588","fBetaSmooth",147,1.35296550663191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,36,13,NA
"589","Fixed",148,6.76379132271655e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,184,37,14,14
"590","fFixed",148,4.9251037711079e-10,NA,NA,";",47,184,37,15,15
"591","bBetaSmooth",148,6.7637913227164e-10,NA,NA,";",47,184,37,14,NA
"592","fBetaSmooth",148,4.92510377110813e-10,NA,NA,";",47,184,37,15,NA
"593","Fixed",149,1.32909927390194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,28,10,10
"594","fFixed",149,1.13340725076342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,28,11,11
"595","bBetaSmooth",149,1.329099273902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,28,10,NA
"596","fBetaSmooth",149,1.13340725076372e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,167,28,11,NA
"597","Fixed",150,4.96577790719202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,14,14
"598","fFixed",150,8.46374391737698e-12,NA,NA,";",62,170,40,15,15
"599","bBetaSmooth",150,4.96577790719214e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,14,NA
"600","fBetaSmooth",150,8.46391588956065e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,170,40,15,NA
"601","Fixed",151,3.35327660363974e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,178,37,14,14
"602","fFixed",151,0.000130480945326795,NA,NA,"boundary (singular) fit: see ?isSingular;",62,178,37,15,15
"603","bBetaSmooth",151,3.35327660364067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,178,37,14,NA
"604","fBetaSmooth",151,0.000130480945326808,NA,NA,"boundary (singular) fit: see ?isSingular;",62,178,37,15,NA
"605","Fixed",152,9.82838544103494e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,169,31,12,12
"606","fFixed",152,2.48038246180941e-10,NA,NA,";",51,169,31,13,13
"607","bBetaSmooth",152,9.82838372211649e-08,NA,NA,";",51,169,31,12,NA
"608","fBetaSmooth",152,2.48038262715264e-10,NA,NA,";",51,169,31,13,NA
"609","Fixed",153,0.000310151026350659,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,179,29,10,10
"610","fFixed",153,9.06198258405059e-13,NA,NA,";",48,179,29,11,11
"611","bBetaSmooth",153,0.000310151053354032,NA,NA,";",48,179,29,10,NA
"612","fBetaSmooth",153,9.0619825840513e-13,NA,NA,";",48,179,29,11,NA
"613","Fixed",154,0.008798163320694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,192,39,14,14
"614","fFixed",154,0.0298570879405192,NA,NA,";",53,192,39,15,15
"615","bBetaSmooth",154,0.00879816332069448,NA,NA,";",53,192,39,14,NA
"616","fBetaSmooth",154,0.0298570879405187,NA,NA,";",53,192,39,15,NA
"617","Fixed",155,0.508127646866686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,10,10
"618","fFixed",155,0.0142532862023252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,11,11
"619","bBetaSmooth",155,0.508127646866713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,10,NA
"620","fBetaSmooth",155,0.0142532862023238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,149,29,11,NA
"621","Fixed",156,0.016140722468921,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,35,12,12
"622","fFixed",156,0.207257978045759,NA,NA,";",56,191,35,13,13
"623","bBetaSmooth",156,0.0161407224689219,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,35,12,NA
"624","fBetaSmooth",156,0.207257978045772,NA,NA,";",56,191,35,13,NA
"625","Fixed",157,7.42899012960504e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,206,41,14,14
"626","fFixed",157,0.206077185118161,NA,NA,";",64,206,41,15,15
"627","bBetaSmooth",157,7.42899012960612e-05,NA,NA,";",64,206,41,14,NA
"628","fBetaSmooth",157,0.206077193145725,NA,NA,";",64,206,41,15,NA
"629","Fixed",158,5.07887915688909e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,29,10,10
"630","fFixed",158,3.68770249781381e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,29,11,11
"631","bBetaSmooth",158,5.07887915688739e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,29,10,NA
"632","fBetaSmooth",158,3.68770249781297e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,29,11,NA
"633","Fixed",159,5.97235994127559e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,163,34,12,12
"634","fFixed",159,1.26550733289527e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,34,13,13
"635","bBetaSmooth",159,5.97235993669553e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,34,12,NA
"636","fBetaSmooth",159,1.26550548736584e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,34,13,NA
"637","Fixed",160,0.000396086716262152,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,172,31,12,12
"638","fFixed",160,0.00366139125385435,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,172,31,13,13
"639","bBetaSmooth",160,0.000396092891208314,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,172,31,12,NA
"640","fBetaSmooth",160,0.00366139074476431,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,172,31,13,NA
"641","Fixed",161,0.000531647034483572,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,174,34,12,12
"642","fFixed",161,0.000295657734711435,NA,NA,";",47,174,34,13,13
"643","bBetaSmooth",161,0.000531647034483616,NA,NA,";",47,174,34,12,NA
"644","fBetaSmooth",161,0.00029565773471152,NA,NA,";",47,174,34,13,NA
"645","Fixed",162,8.71978417443774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,30,10,10
"646","fFixed",162,9.51775522871861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,30,11,11
"647","bBetaSmooth",162,8.71978417443794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,30,10,NA
"648","fBetaSmooth",162,9.51775522871817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,30,11,NA
"649","Fixed",163,3.85728403460516e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,164,37,14,14
"650","fFixed",163,7.09040500584985e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,164,37,15,15
"651","bBetaSmooth",163,3.85728403460498e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,164,37,14,NA
"652","fBetaSmooth",163,7.09040500585066e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,164,37,15,NA
"653","Fixed",164,0.292426889347912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,34,12,12
"654","fFixed",164,0.125100471870458,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,34,13,13
"655","bBetaSmooth",164,0.292426889347948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,34,12,NA
"656","fBetaSmooth",164,0.125100471870446,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,34,13,NA
"657","Fixed",165,0.0321866210406935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,173,39,14,14
"658","fFixed",165,0.010139545322434,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,39,15,15
"659","bBetaSmooth",165,0.0321866210406935,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,39,14,NA
"660","fBetaSmooth",165,0.0101395453224326,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,39,15,NA
"661","Fixed",166,2.36474432176028e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,188,40,14,14
"662","fFixed",166,4.51477560315549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,40,15,15
"663","bBetaSmooth",166,2.36474432176063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,40,14,NA
"664","fBetaSmooth",166,4.51477560315567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,40,15,NA
"665","Fixed",167,0.0031602042382524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,186,36,12,12
"666","fFixed",167,6.80377305029607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,36,13,13
"667","bBetaSmooth",167,0.00316020423825252,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,36,12,NA
"668","fBetaSmooth",167,6.80377305029621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,36,13,NA
"669","Fixed",168,6.47260100833855e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,166,28,10,10
"670","fFixed",168,2.19421434543715e-05,NA,NA,";",40,166,28,11,11
"671","bBetaSmooth",168,6.47260100833709e-05,NA,NA,";",40,166,28,10,NA
"672","fBetaSmooth",168,2.19421434543746e-05,NA,NA,";",40,166,28,11,NA
"673","Fixed",169,0.000169350694541818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,31,12,12
"674","fFixed",169,3.62444715006853e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,31,13,13
"675","bBetaSmooth",169,0.000169350694541854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,31,12,NA
"676","fBetaSmooth",169,3.6244471500683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,31,13,NA
"677","Fixed",170,0.000867714992373099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,171,31,12,12
"678","fFixed",170,0.00158069758445165,NA,NA,";",52,171,31,13,13
"679","bBetaSmooth",170,0.000867714992373187,NA,NA,";",52,171,31,12,NA
"680","fBetaSmooth",170,0.00158069758445137,NA,NA,";",52,171,31,13,NA
