"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2048","fBetaSmooth",512,1.74550173547542e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,28,11,NA
"2049","Fixed",513,1.93968688224266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,19,8,8
"2050","fFixed",513,0.000382466513838806,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,19,9,9
"2051","bBetaSmooth",513,1.93968688224266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,19,8,NA
"2052","fBetaSmooth",513,0.000382466513838806,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,19,9,NA
"2053","Fixed",514,0.0002295313035026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,115,17,6,6
"2054","fFixed",514,0.0947195293849978,NA,NA,";",35,115,17,7,7
"2055","bBetaSmooth",514,0.000229531303502566,NA,NA,";",35,115,17,6,NA
"2056","fBetaSmooth",514,0.094719529384989,NA,NA,";",35,115,17,7,NA
"2057","Fixed",515,4.30854992995803e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,115,25,10,10
"2058","fFixed",515,4.68067310883117e-05,NA,NA,";",40,115,25,11,11
"2059","bBetaSmooth",515,4.30854992995803e-06,NA,NA,";",40,115,25,10,NA
"2060","fBetaSmooth",515,4.68067323723208e-05,NA,NA,";",40,115,25,11,NA
"2061","Fixed",516,8.37794789325039e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,27,10,10
"2062","fFixed",516,3.4089630173776e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,27,11,11
"2063","bBetaSmooth",516,8.37794789325063e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,27,10,NA
"2064","fBetaSmooth",516,3.40896301737768e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,27,11,NA
"2065","Fixed",517,6.3182139208999e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,32,12,12
"2066","fFixed",517,2.92679388857909e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,32,13,13
"2067","bBetaSmooth",517,6.31821392089945e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,32,12,NA
"2068","fBetaSmooth",517,2.92679388857918e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,32,13,NA
"2069","Fixed",518,7.23167323359732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,136,28,10,10
"2070","fFixed",518,1.6274447469881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,136,28,11,11
"2071","bBetaSmooth",518,7.23167323356443e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,136,28,10,NA
"2072","fBetaSmooth",518,1.62744474698783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,136,28,11,NA
"2073","Fixed",519,4.33172030500423e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,125,24,8,8
"2074","fFixed",519,2.61637288692343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,9
"2075","bBetaSmooth",519,4.33172030500381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,8,NA
"2076","fBetaSmooth",519,2.61637288692375e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,24,9,NA
"2077","Fixed",520,0.00885569665153037,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,19,8,8
"2078","fFixed",520,0.0175156116578433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,9,9
"2079","bBetaSmooth",520,0.00885569665153167,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,19,8,NA
"2080","fBetaSmooth",520,0.0175156116578437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,19,9,NA
"2081","Fixed",521,0.00118545552870286,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,10,10
"2082","fFixed",521,0.00187033963319517,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,11,11
"2083","bBetaSmooth",521,0.00118545552870278,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,10,NA
"2084","fBetaSmooth",521,0.0018703396331954,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,11,NA
"2085","Fixed",522,4.32353898168397e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,136,29,10,10
"2086","fFixed",522,6.4800507887918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,29,11,11
"2087","bBetaSmooth",522,4.32353908914674e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,29,10,NA
"2088","fBetaSmooth",522,6.48005078879227e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,29,11,NA
"2089","Fixed",523,4.77482605828916e-08,NA,NA,";",43,130,27,10,10
"2090","fFixed",523,0.120281443098178,NA,NA,";",43,130,27,11,11
"2091","bBetaSmooth",523,4.77482605971173e-08,NA,NA,";",43,130,27,10,NA
"2092","fBetaSmooth",523,0.120281443094464,NA,NA,";",43,130,27,11,NA
"2093","Fixed",524,6.98900672524825e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,109,26,10,10
"2094","fFixed",524,4.44571257308707e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,109,26,11,11
"2095","bBetaSmooth",524,6.98900672524825e-09,NA,NA,";",37,109,26,10,NA
"2096","fBetaSmooth",524,4.44571257308655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,109,26,11,NA
"2097","Fixed",525,8.3383797562489e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,115,24,8,8
"2098","fFixed",525,2.17451851043152e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,24,9,9
"2099","bBetaSmooth",525,8.33837975624747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,24,8,NA
"2100","fBetaSmooth",525,2.17451851043141e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,24,9,NA
"2101","Fixed",526,3.51995232544072e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,115,21,8,8
"2102","fFixed",526,4.4081520720413e-13,NA,NA,";",32,115,21,9,9
"2103","bBetaSmooth",526,3.51995232544091e-09,NA,NA,";",32,115,21,8,NA
"2104","fBetaSmooth",526,4.40815207204234e-13,NA,NA,";",32,115,21,9,NA
"2105","Fixed",527,4.57558957802229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,8,8
"2106","fFixed",527,2.07570267647972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,9,9
"2107","bBetaSmooth",527,4.57558957802218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,8,NA
"2108","fBetaSmooth",527,2.07570267647966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,9,NA
"2109","Fixed",528,5.78893497631479e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,110,28,10,10
"2110","fFixed",528,0.000603774948201489,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,28,11,11
"2111","bBetaSmooth",528,5.78893497759634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,28,10,NA
"2112","fBetaSmooth",528,0.000603775012152478,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,28,11,NA
"2113","Fixed",529,1.45282934326591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,138,26,10,10
"2114","fFixed",529,6.54439246236386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,138,26,11,11
"2115","bBetaSmooth",529,1.45282934326595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,138,26,10,NA
"2116","fBetaSmooth",529,6.54439246236321e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,138,26,11,NA
"2117","Fixed",530,2.20787820363368e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,130,28,10,10
"2118","fFixed",530,3.17339377755527e-14,NA,NA,";",40,130,28,11,11
"2119","bBetaSmooth",530,2.20787753704841e-08,NA,NA,";",40,130,28,10,NA
"2120","fBetaSmooth",530,3.17339377755541e-14,NA,NA,";",40,130,28,11,NA
"2121","Fixed",531,4.21099115608301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,18,6,6
"2122","fFixed",531,2.54347512680394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,18,7,7
"2123","bBetaSmooth",531,4.21099025939823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,18,6,NA
"2124","fBetaSmooth",531,2.54347512680566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,103,18,7,NA
"2125","Fixed",532,1.87313784365722e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,25,10,10
"2126","fFixed",532,1.81314453222427e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,25,11,11
"2127","bBetaSmooth",532,1.87313784365741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,25,10,NA
"2128","fBetaSmooth",532,1.81314453222444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,25,11,NA
"2129","Fixed",533,3.86834903599971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,26,10,10
"2130","fFixed",533,9.00295012189124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,26,11,11
"2131","bBetaSmooth",533,3.86834903599942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,26,10,NA
"2132","fBetaSmooth",533,9.0029501218923e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,26,11,NA
"2133","Fixed",534,0.00743890128563127,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,21,8,8
"2134","fFixed",534,1.69962714187662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,21,9,9
"2135","bBetaSmooth",534,0.00743890128563017,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,21,8,NA
"2136","fBetaSmooth",534,1.69962714187654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,21,9,NA
"2137","Fixed",535,4.76871721603482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,32,12,12
"2138","fFixed",535,3.72593651144657e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,32,13,13
"2139","bBetaSmooth",535,4.76871721603016e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,32,12,NA
"2140","fBetaSmooth",535,3.72593651144657e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,32,13,NA
"2141","Fixed",536,5.34834757267329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,25,10,10
"2142","fFixed",536,4.11183845028243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,25,11,11
"2143","bBetaSmooth",536,5.34834757267329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,25,10,NA
"2144","fBetaSmooth",536,4.11183845028243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,115,25,11,NA
"2145","Fixed",537,0.000804354416303488,NA,NA,";",21,94,16,6,6
"2146","fFixed",537,0.000666258355301627,NA,NA,";",21,94,16,7,7
"2147","bBetaSmooth",537,0.000804354416303488,NA,NA,";",21,94,16,6,NA
"2148","fBetaSmooth",537,0.000666258355301644,NA,NA,";",21,94,16,7,NA
"2149","Fixed",538,2.25397980214876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,10
"2150","fFixed",538,8.15103531543867e-07,NA,NA,";",38,124,25,11,11
"2151","bBetaSmooth",538,2.25397980214892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,NA
"2152","fBetaSmooth",538,8.15103531543846e-07,NA,NA,";",38,124,25,11,NA
"2153","Fixed",539,3.60330902624689e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,24,8,8
"2154","fFixed",539,9.6289908780585e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,24,9,9
"2155","bBetaSmooth",539,3.60330902624726e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,24,8,NA
"2156","fBetaSmooth",539,9.62899087805902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,24,9,NA
"2157","Fixed",540,1.90082352158455e-08,"Model failed to converge with max|grad| = 0.0196025 (tol = 0.001, component 1)",NA,";",29,100,22,8,8
"2158","fFixed",540,5.10542183164212e-08,NA,NA,";",29,100,22,9,9
"2159","bBetaSmooth",540,1.90082352158479e-08,NA,NA,";",29,100,22,8,NA
"2160","fBetaSmooth",540,5.10542183164275e-08,NA,NA,";",29,100,22,9,NA
"2161","Fixed",541,1.78552242856578e-07,"Model failed to converge with max|grad| = 0.0190182 (tol = 0.001, component 1)",NA,";",35,143,26,10,10
"2162","fFixed",541,1.17367535812995e-07,NA,NA,";",35,143,26,11,11
"2163","bBetaSmooth",541,1.78552242856591e-07,"Model failed to converge with max|grad| = 0.0185164 (tol = 0.001, component 1)",NA,";",35,143,26,10,NA
"2164","fBetaSmooth",541,1.17367535812981e-07,NA,NA,";",35,143,26,11,NA
"2165","Fixed",542,0.000238765694738055,NA,NA,";",35,124,21,8,8
"2166","fFixed",542,0.00129957428606223,NA,NA,";",35,124,21,9,9
"2167","bBetaSmooth",542,0.000238765694738094,NA,NA,";",35,124,21,8,NA
"2168","fBetaSmooth",542,0.0012995742860624,NA,NA,";",35,124,21,9,NA
"2169","Fixed",543,0.00326050606441508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,103,25,10,10
"2170","fFixed",543,0.0527093073114452,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,11
"2171","bBetaSmooth",543,0.00326050606441528,NA,NA,";",34,103,25,10,NA
"2172","fBetaSmooth",543,0.0527093073114452,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,NA
"2173","Fixed",544,0.00432319953540002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,20,8,8
"2174","fFixed",544,0.00191637019088825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,20,9,9
"2175","bBetaSmooth",544,0.00432319953540048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,20,8,NA
"2176","fBetaSmooth",544,0.00191637019088812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,20,9,NA
"2177","Fixed",545,2.86509676267691e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,8,8
"2178","fFixed",545,1.93861254279102e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,9,9
"2179","bBetaSmooth",545,2.86509676267729e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,8,NA
"2180","fBetaSmooth",545,1.93861254279096e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,9,NA
"2181","Fixed",546,1.92673323132798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,28,10,10
"2182","fFixed",546,4.59004542026967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,28,11,11
"2183","bBetaSmooth",546,1.92673323132803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,28,10,NA
"2184","fBetaSmooth",546,4.59004542026924e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,28,11,NA
"2185","Fixed",547,2.18877741780138e-12,NA,NA,";",28,122,20,8,8
"2186","fFixed",547,1.89287459170436e-10,NA,NA,";",28,122,20,9,9
"2187","bBetaSmooth",547,2.1887774178011e-12,NA,NA,";",28,122,20,8,NA
"2188","fBetaSmooth",547,1.89287459170368e-10,NA,NA,";",28,122,20,9,NA
"2189","Fixed",548,2.31848495563886e-07,NA,NA,";",31,125,18,6,6
"2190","fFixed",548,1.61806101778156e-06,NA,NA,";",31,125,18,7,7
"2191","bBetaSmooth",548,2.31848495563868e-07,NA,NA,";",31,125,18,6,NA
"2192","fBetaSmooth",548,1.61806101778112e-06,NA,NA,";",31,125,18,7,NA
"2193","Fixed",549,1.93931009240209e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,129,25,10,10
"2194","fFixed",549,1.4838893216204e-09,NA,NA,";",40,129,25,11,11
"2195","bBetaSmooth",549,1.93931009240233e-08,NA,NA,";",40,129,25,10,NA
"2196","fBetaSmooth",549,1.48388932162054e-09,NA,NA,";",40,129,25,11,NA
"2197","Fixed",550,2.16222414703652e-15,NA,NA,";",27,102,22,8,8
"2198","fFixed",550,1.78078823232963e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,22,9,9
"2199","bBetaSmooth",550,2.16222414703646e-15,NA,NA,";",27,102,22,8,NA
"2200","fBetaSmooth",550,1.7807882323293e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,22,9,NA
"2201","Fixed",551,1.63387485615304e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,116,31,12,12
"2202","fFixed",551,0.000251238851959811,NA,NA,";",38,116,31,13,13
"2203","bBetaSmooth",551,1.63387484538477e-05,NA,NA,";",38,116,31,12,NA
"2204","fBetaSmooth",551,0.000251238832148452,NA,NA,";",38,116,31,13,NA
"2205","Fixed",552,2.15820444716187e-06,"Model failed to converge with max|grad| = 0.0215717 (tol = 0.001, component 1)",NA,";",39,110,27,10,10
"2206","fFixed",552,1.59681159038577e-08,NA,NA,";",39,110,27,11,11
"2207","bBetaSmooth",552,2.15820444716187e-06,"Model failed to converge with max|grad| = 0.0184291 (tol = 0.001, component 1)",NA,";",39,110,27,10,NA
"2208","fBetaSmooth",552,1.59681159038549e-08,NA,NA,";",39,110,27,11,NA
"2209","Fixed",553,7.55334109795696e-08,NA,NA,";",39,110,24,8,8
"2210","fFixed",553,5.91538731256293e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,110,24,9,9
"2211","bBetaSmooth",553,7.55334109795809e-08,NA,NA,";",39,110,24,8,NA
"2212","fBetaSmooth",553,5.91538731256149e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,110,24,9,NA
"2213","Fixed",554,0.00113805629610321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,128,29,10,10
"2214","fFixed",554,0.000299917088843228,NA,NA,";",37,128,29,11,11
"2215","bBetaSmooth",554,0.00113805629610319,NA,NA,";",37,128,29,10,NA
"2216","fBetaSmooth",554,0.000299917088843235,NA,NA,";",37,128,29,11,NA
"2217","Fixed",555,5.78864126084389e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,123,26,10,10
"2218","fFixed",555,5.05980216109975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,26,11,11
"2219","bBetaSmooth",555,5.78864126084405e-10,NA,NA,";",39,123,26,10,NA
"2220","fBetaSmooth",555,5.05980216110051e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,26,11,NA
"2221","Fixed",556,5.46289561515337e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,32,12,12
"2222","fFixed",556,1.36535029163867e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,32,13,13
"2223","bBetaSmooth",556,5.46289561515376e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,32,12,NA
"2224","fBetaSmooth",556,1.36535029163858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,32,13,NA
"2225","Fixed",557,1.09272303701472e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,117,27,10,10
"2226","fFixed",557,3.43406180021668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"2227","bBetaSmooth",557,1.0927230370148e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,10,NA
"2228","fBetaSmooth",557,3.4340618002166e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"2229","Fixed",558,9.87457837608995e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,116,25,10,10
"2230","fFixed",558,8.99935122987492e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,25,11,11
"2231","bBetaSmooth",558,9.87457837609139e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,116,25,10,NA
"2232","fBetaSmooth",558,8.9993512298754e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,25,11,NA
"2233","Fixed",559,3.03867513105675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,98,18,6,6
"2234","fFixed",559,6.15957112639695e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,98,18,7,7
"2235","bBetaSmooth",559,3.03867513105675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,98,18,6,NA
"2236","fBetaSmooth",559,6.1595711263968e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,98,18,7,NA
"2237","Fixed",560,5.310515167196e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,127,30,10,10
"2238","fFixed",560,6.33050254628592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,30,11,11
"2239","bBetaSmooth",560,5.31051516719563e-11,NA,NA,";",38,127,30,10,NA
"2240","fBetaSmooth",560,6.33050254628497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,30,11,NA
"2241","Fixed",561,0.00450103768493834,NA,NA,";",32,110,24,8,8
"2242","fFixed",561,0.000598701320219104,NA,NA,";",32,110,24,9,9
"2243","bBetaSmooth",561,0.00450103768493834,NA,NA,";",32,110,24,8,NA
"2244","fBetaSmooth",561,0.000598701320219104,NA,NA,";",32,110,24,9,NA
"2245","Fixed",562,1.12505895222566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,122,23,8,8
"2246","fFixed",562,6.26751258920472e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,122,23,9,9
"2247","bBetaSmooth",562,1.12505895222561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,122,23,8,NA
"2248","fBetaSmooth",562,6.26751258920532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,122,23,9,NA
"2249","Fixed",563,3.5890337194632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,19,8,8
"2250","fFixed",563,3.27280065766994e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,19,9,9
"2251","bBetaSmooth",563,3.58903371946184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,19,8,NA
"2252","fBetaSmooth",563,3.2728006576701e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,19,9,NA
"2253","Fixed",564,3.48819685797093e-07,NA,NA,";",32,116,23,8,8
"2254","fFixed",564,1.97422615082782e-06,NA,NA,";",32,116,23,9,9
"2255","bBetaSmooth",564,3.48819722197555e-07,NA,NA,";",32,116,23,8,NA
"2256","fBetaSmooth",564,1.97422581132642e-06,NA,NA,";",32,116,23,9,NA
"2257","Fixed",565,5.9580389004992e-09,NA,NA,";",32,129,20,8,8
"2258","fFixed",565,1.49995727956393e-08,NA,NA,";",32,129,20,9,9
"2259","bBetaSmooth",565,5.95803890049846e-09,NA,NA,";",32,129,20,8,NA
"2260","fBetaSmooth",565,1.49995730220216e-08,NA,NA,";",32,129,20,9,NA
"2261","Fixed",566,1.85640500243808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,28,10,10
"2262","fFixed",566,9.82206706849175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,28,11,11
"2263","bBetaSmooth",566,1.85640500243848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,28,10,NA
"2264","fBetaSmooth",566,9.82206706849175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,28,11,NA
"2265","Fixed",567,5.09451328344371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,10
"2266","fFixed",567,6.9327976615527e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,103,25,11,11
"2267","bBetaSmooth",567,5.09451328344309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,NA
"2268","fBetaSmooth",567,6.9327976615522e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,103,25,11,NA
"2269","Fixed",568,3.25595669930329e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,115,19,8,8
"2270","fFixed",568,9.58850363359931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,19,9,9
"2271","bBetaSmooth",568,3.25595669930329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,19,8,NA
"2272","fBetaSmooth",568,9.58850363359907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,19,9,NA
"2273","Fixed",569,8.05971105460471e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,26,10,10
