"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2188","fBetaSmooth",547,1.3833164270583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,43,17,NA
"2189","Fixed",548,8.00764467763405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,162,35,12,12
"2190","fFixed",548,3.53648886299617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,162,35,13,13
"2191","bBetaSmooth",548,8.0076446776346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,162,35,12,NA
"2192","fBetaSmooth",548,3.53648886299587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,162,35,13,NA
"2193","Fixed",549,0.000555679914059871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,10,10
"2194","fFixed",549,6.3856008437472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,11,11
"2195","bBetaSmooth",549,0.00055567991405981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,10,NA
"2196","fBetaSmooth",549,6.38560084374675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,11,NA
"2197","Fixed",550,2.18786401296641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,33,12,12
"2198","fFixed",550,5.08379074659557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,33,13,13
"2199","bBetaSmooth",550,2.18786401296636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,33,12,NA
"2200","fBetaSmooth",550,5.08379074659557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,33,13,NA
"2201","Fixed",551,0.855031659206983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,180,39,14,14
"2202","fFixed",551,0.644847872525942,NA,NA,";",50,180,39,15,15
"2203","bBetaSmooth",551,0.855031665207738,NA,NA,";",50,180,39,14,NA
"2204","fBetaSmooth",551,0.644847883287393,NA,NA,";",50,180,39,15,NA
"2205","Fixed",552,0.255933895087615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,40,14,14
"2206","fFixed",552,0.14718226549532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,40,15,15
"2207","bBetaSmooth",552,0.255933895087597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,40,14,NA
"2208","fBetaSmooth",552,0.147182265495328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,40,15,NA
"2209","Fixed",553,0.0237417073845035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,157,28,10,10
"2210","fFixed",553,0.000800020474708073,NA,NA,"boundary (singular) fit: see ?isSingular;",48,157,28,11,11
"2211","bBetaSmooth",553,0.0237417073845022,NA,NA,"boundary (singular) fit: see ?isSingular;",48,157,28,10,NA
"2212","fBetaSmooth",553,0.000800020474708241,NA,NA,"boundary (singular) fit: see ?isSingular;",48,157,28,11,NA
"2213","Fixed",554,1.2025123358822e-05,NA,NA,";",43,179,24,8,8
"2214","fFixed",554,0.000208540606209955,NA,NA,";",43,179,24,9,9
"2215","bBetaSmooth",554,1.20251233588217e-05,NA,NA,";",43,179,24,8,NA
"2216","fBetaSmooth",554,0.000208540606209978,NA,NA,";",43,179,24,9,NA
"2217","Fixed",555,9.05335610782992e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,201,44,16,16
"2218","fFixed",555,1.56481280109788e-07,NA,NA,";",72,201,44,17,17
"2219","bBetaSmooth",555,9.05335610782807e-08,NA,NA,";",72,201,44,16,NA
"2220","fBetaSmooth",555,1.5648128010982e-07,NA,NA,";",72,201,44,17,NA
"2221","Fixed",556,0.026044694272908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,195,35,12,12
"2222","fFixed",556,0.0368092390020208,NA,NA,"boundary (singular) fit: see ?isSingular;",52,195,35,13,13
"2223","bBetaSmooth",556,0.0260446942729048,NA,NA,"boundary (singular) fit: see ?isSingular;",52,195,35,12,NA
"2224","fBetaSmooth",556,0.0368092390020226,NA,NA,"boundary (singular) fit: see ?isSingular;",52,195,35,13,NA
"2225","Fixed",557,4.90723374991947e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,160,32,12,12
"2226","fFixed",557,4.75045057719196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,160,32,13,13
"2227","bBetaSmooth",557,4.90723374989758e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,160,32,12,NA
"2228","fBetaSmooth",557,4.75045057719162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,160,32,13,NA
"2229","Fixed",558,0.0198830649217139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,185,38,14,14
"2230","fFixed",558,0.00455446382440019,NA,NA,";",47,185,38,15,15
"2231","bBetaSmooth",558,0.0198830649217099,NA,NA,";",47,185,38,14,NA
"2232","fBetaSmooth",558,0.00455446382439969,NA,NA,";",47,185,38,15,NA
"2233","Fixed",559,2.07918883126133e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,155,33,12,12
"2234","fFixed",559,2.72786932341757e-05,NA,NA,";",37,155,33,13,13
"2235","bBetaSmooth",559,2.0791888312617e-06,NA,NA,";",37,155,33,12,NA
"2236","fBetaSmooth",559,2.72786932341816e-05,NA,NA,";",37,155,33,13,NA
"2237","Fixed",560,2.18364134519212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,36,12,12
"2238","fFixed",560,2.95123799873669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,36,13,13
"2239","bBetaSmooth",560,2.18364134519212e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,36,12,NA
"2240","fBetaSmooth",560,2.95123799873669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,36,13,NA
"2241","Fixed",561,0.224506852603846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,173,28,10,10
"2242","fFixed",561,0.162600300442833,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,28,11,11
"2243","bBetaSmooth",561,0.224506852603869,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,28,10,NA
"2244","fBetaSmooth",561,0.162600300442825,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,28,11,NA
"2245","Fixed",562,0.0493381532122627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,171,27,10,10
"2246","fFixed",562,0.127569566078827,NA,NA,"boundary (singular) fit: see ?isSingular;",31,171,27,11,11
"2247","bBetaSmooth",562,0.0493381532122644,NA,NA,"boundary (singular) fit: see ?isSingular;",31,171,27,10,NA
"2248","fBetaSmooth",562,0.127569566078827,NA,NA,"boundary (singular) fit: see ?isSingular;",31,171,27,11,NA
"2249","Fixed",563,0.83871521787836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,152,28,10,10
"2250","fFixed",563,0.0945355890517607,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,28,11,11
"2251","bBetaSmooth",563,0.83871521780599,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,28,10,NA
"2252","fBetaSmooth",563,0.0945355875982204,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,28,11,NA
"2253","Fixed",564,0.00364011013342628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,150,24,8,8
"2254","fFixed",564,0.00888174551742768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,150,24,9,9
"2255","bBetaSmooth",564,0.00364011013342652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,150,24,8,NA
"2256","fBetaSmooth",564,0.00888174551742732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,150,24,9,NA
"2257","Fixed",565,4.49308479991134e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,35,12,12
"2258","fFixed",565,7.04025773491168e-05,NA,NA,";",46,170,35,13,13
"2259","bBetaSmooth",565,4.49308479991105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,35,12,NA
"2260","fBetaSmooth",565,7.04025773491228e-05,NA,NA,";",46,170,35,13,NA
"2261","Fixed",566,0.000119243897940276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,35,12,12
"2262","fFixed",566,2.08061016075537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,35,13,13
"2263","bBetaSmooth",566,0.000119243897940251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,35,12,NA
"2264","fBetaSmooth",566,2.08061016075514e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,35,13,NA
"2265","Fixed",567,1.36552424261668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,199,35,12,12
"2266","fFixed",567,3.00133349519933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,199,35,13,13
"2267","bBetaSmooth",567,1.36552424261683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,199,35,12,NA
"2268","fBetaSmooth",567,3.00133349519906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,199,35,13,NA
"2269","Fixed",568,9.86391277540982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,31,12,12
"2270","fFixed",568,2.41819577562182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,31,13,13
"2271","bBetaSmooth",568,9.86391277540936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,31,12,NA
"2272","fBetaSmooth",568,2.41819577562193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,31,13,NA
"2273","Fixed",569,0.000367797016315537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,32,12,12
"2274","fFixed",569,0.000197476987319492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,32,13,13
"2275","bBetaSmooth",569,0.00036779701631546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,32,12,NA
"2276","fBetaSmooth",569,0.000197476987319517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,32,13,NA
"2277","Fixed",570,5.01081138866651e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,190,39,14,14
"2278","fFixed",570,2.54964761641074e-14,NA,NA,";",63,190,39,15,15
"2279","bBetaSmooth",570,5.01081138866689e-12,NA,NA,";",63,190,39,14,NA
"2280","fBetaSmooth",570,2.54964761641087e-14,NA,NA,";",63,190,39,15,NA
"2281","Fixed",571,7.98842364154924e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,26,10,10
"2282","fFixed",571,7.62145406768279e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,26,11,11
"2283","bBetaSmooth",571,7.98842364154827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,26,10,NA
"2284","fBetaSmooth",571,7.62145406768318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,26,11,NA
"2285","Fixed",572,5.91444633566633e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,164,28,10,10
"2286","fFixed",572,5.74655016685518e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,164,28,11,11
"2287","bBetaSmooth",572,5.91444633566633e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,164,28,10,NA
"2288","fBetaSmooth",572,5.74655016685452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,164,28,11,NA
"2289","Fixed",573,0.000354520514785786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,154,31,12,12
"2290","fFixed",573,0.000127730761408643,NA,NA,";",46,154,31,13,13
"2291","bBetaSmooth",573,0.00035452051478583,NA,NA,";",46,154,31,12,NA
"2292","fBetaSmooth",573,0.00012773076140865,NA,NA,";",46,154,31,13,NA
"2293","Fixed",574,0.000627267486261401,NA,NA,"boundary (singular) fit: see ?isSingular;",44,187,30,10,10
"2294","fFixed",574,0.000185997866518374,NA,NA,";",44,187,30,11,11
"2295","bBetaSmooth",574,0.000627267486261401,NA,NA,"boundary (singular) fit: see ?isSingular;",44,187,30,10,NA
"2296","fBetaSmooth",574,0.000185997866518402,NA,NA,";",44,187,30,11,NA
"2297","Fixed",575,0.00943721295442019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,179,34,12,12
"2298","fFixed",575,8.88356114784759e-06,NA,NA,";",54,179,34,13,13
"2299","bBetaSmooth",575,0.00943721295552998,NA,NA,";",54,179,34,12,NA
"2300","fBetaSmooth",575,8.883561147848e-06,NA,NA,";",54,179,34,13,NA
"2301","Fixed",576,7.1705999547014e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,206,34,12,12
"2302","fFixed",576,2.857976843008e-06,NA,NA,";",55,206,34,13,13
"2303","bBetaSmooth",576,7.17060152128046e-05,NA,NA,";",55,206,34,12,NA
"2304","fBetaSmooth",576,2.85797681963557e-06,NA,NA,";",55,206,34,13,NA
"2305","Fixed",577,0.0101311705981609,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,33,12,12
"2306","fFixed",577,0.0255991542907618,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,33,13,13
"2307","bBetaSmooth",577,0.0101311705981609,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,33,12,NA
"2308","fBetaSmooth",577,0.0255991542907658,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,33,13,NA
"2309","Fixed",578,0.00488507528532519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,165,29,10,10
"2310","fFixed",578,0.00052227159399685,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,29,11,11
"2311","bBetaSmooth",578,0.004885075285325,NA,NA,";",47,165,29,10,NA
"2312","fBetaSmooth",578,0.000522271593996838,NA,NA,"boundary (singular) fit: see ?isSingular;",47,165,29,11,NA
"2313","Fixed",579,0.000437480565789518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,31,12,12
"2314","fFixed",579,3.26254403264349e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,31,13,13
"2315","bBetaSmooth",579,0.000437480565789518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,31,12,NA
"2316","fBetaSmooth",579,3.26254403264365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,31,13,NA
"2317","Fixed",580,0.148813825084657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,12
"2318","fFixed",580,0.339937083105746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,13,13
"2319","bBetaSmooth",580,0.148813825130339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,NA
"2320","fBetaSmooth",580,0.339937083105742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,13,NA
"2321","Fixed",581,0.442920794115616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,166,35,12,12
"2322","fFixed",581,0.452031299920057,NA,NA,";",56,166,35,13,13
"2323","bBetaSmooth",581,0.442920794115616,NA,NA,";",56,166,35,12,NA
"2324","fBetaSmooth",581,0.452031299920097,NA,NA,";",56,166,35,13,NA
"2325","Fixed",582,0.000365613088412797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,176,30,10,10
"2326","fFixed",582,8.43711414702833e-06,NA,NA,";",46,176,30,11,11
"2327","bBetaSmooth",582,0.000365613088412845,NA,NA,";",46,176,30,10,NA
"2328","fBetaSmooth",582,8.43711414702737e-06,NA,NA,";",46,176,30,11,NA
"2329","Fixed",583,0.358771639601814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,188,29,10,10
"2330","fFixed",583,0.0388077700191987,NA,NA,";",34,188,29,11,11
"2331","bBetaSmooth",583,0.358771640210372,NA,NA,";",34,188,29,10,NA
"2332","fBetaSmooth",583,0.0388077700191973,NA,NA,";",34,188,29,11,NA
"2333","Fixed",584,1.26870847748408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,35,12,12
"2334","fFixed",584,2.98245582895939e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,35,13,13
"2335","bBetaSmooth",584,1.2687084774844e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,35,12,NA
"2336","fBetaSmooth",584,2.9824558289591e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,35,13,NA
"2337","Fixed",585,1.17568917440593e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,164,32,12,12
"2338","fFixed",585,1.44483928214731e-05,"Model failed to converge with max|grad| = 0.018165 (tol = 0.001, component 1)",NA,";",47,164,32,13,13
"2339","bBetaSmooth",585,1.17568917440591e-06,NA,NA,";",47,164,32,12,NA
"2340","fBetaSmooth",585,1.44483928214724e-05,NA,NA,";",47,164,32,13,NA
"2341","Fixed",586,1.75854307264517e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,163,36,12,12
"2342","fFixed",586,9.83751836997718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,36,13,13
"2343","bBetaSmooth",586,1.75854307264533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,36,12,NA
"2344","fBetaSmooth",586,9.8375175831203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,36,13,NA
"2345","Fixed",587,5.60305169865437e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,184,34,12,12
"2346","fFixed",587,3.57960431151287e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,34,13,13
"2347","bBetaSmooth",587,5.60305169865489e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,34,12,NA
"2348","fBetaSmooth",587,3.57960431151338e-08,"Model failed to converge with max|grad| = 0.0192599 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",45,184,34,13,NA
"2349","Fixed",588,0.0334841149637292,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",53,187,34,12,12
"2350","fFixed",588,0.0370087025459604,NA,NA,";",53,187,34,13,13
"2351","bBetaSmooth",588,0.0334841149637355,NA,NA,";",53,187,34,12,NA
"2352","fBetaSmooth",588,0.0370087025459561,"Model failed to converge with max|grad| = 0.0194449 (tol = 0.001, component 1)",NA,";",53,187,34,13,NA
"2353","Fixed",589,6.22858238590588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,33,12,12
"2354","fFixed",589,0.00239931681430383,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,33,13,13
"2355","bBetaSmooth",589,6.2285823859063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,33,12,NA
"2356","fBetaSmooth",589,0.00239931681430402,NA,NA,"boundary (singular) fit: see ?isSingular;",43,179,33,13,NA
"2357","Fixed",590,5.50923161695289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,33,12,12
"2358","fFixed",590,3.66977997608155e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,33,13,13
"2359","bBetaSmooth",590,5.50923161697911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,33,12,NA
"2360","fBetaSmooth",590,3.66977997608128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,33,13,NA
"2361","Fixed",591,1.54844525168003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,38,14,14
"2362","fFixed",591,2.52312279610792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,38,15,15
"2363","bBetaSmooth",591,1.54844525168014e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,38,14,NA
"2364","fBetaSmooth",591,2.52312279610752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,38,15,NA
"2365","Fixed",592,2.70008566390303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,37,14,14
"2366","fFixed",592,4.70293574146723e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,37,15,15
"2367","bBetaSmooth",592,2.70008566390298e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,37,14,NA
"2368","fBetaSmooth",592,4.70293574146773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,37,15,NA
"2369","Fixed",593,2.83017846126977e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,179,32,12,12
"2370","fFixed",593,2.77477802011648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,32,13,13
"2371","bBetaSmooth",593,2.83017846126996e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,32,12,NA
"2372","fBetaSmooth",593,2.77477802011609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,32,13,NA
"2373","Fixed",594,0.000306289808234679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,29,10,10
"2374","fFixed",594,1.18253036397414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,29,11,11
"2375","bBetaSmooth",594,0.000306289808234679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,29,10,NA
"2376","fBetaSmooth",594,1.18253036397422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,181,29,11,NA
"2377","Fixed",595,1.13531441414108e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,156,25,10,10
"2378","fFixed",595,1.18413375664993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,156,25,11,11
"2379","bBetaSmooth",595,1.13531441414117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,156,25,10,NA
"2380","fBetaSmooth",595,1.18413375665027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,156,25,11,NA
"2381","Fixed",596,0.0960987321773719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,201,38,14,14
"2382","fFixed",596,0.115897604481229,NA,NA,";",63,201,38,15,15
"2383","bBetaSmooth",596,0.0960987322064505,NA,NA,";",63,201,38,14,NA
"2384","fBetaSmooth",596,0.115897604445292,NA,NA,";",63,201,38,15,NA
"2385","Fixed",597,0.000137622519136822,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,35,12,12
"2386","fFixed",597,0.000201780768750839,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,35,13,13
"2387","bBetaSmooth",597,0.00013762251913682,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,35,12,NA
"2388","fBetaSmooth",597,0.000201780768750809,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,35,13,NA
"2389","Fixed",598,0.069670156575838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,29,10,10
"2390","fFixed",598,0.181490565314605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,29,11,11
"2391","bBetaSmooth",598,0.0696701565758451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,29,10,NA
"2392","fBetaSmooth",598,0.181490565314603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,29,11,NA
"2393","Fixed",599,1.43448630780817e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,203,30,10,10
"2394","fFixed",599,2.88653082516954e-06,"Model failed to converge with max|grad| = 0.0192032 (tol = 0.001, component 1)",NA,";",62,203,30,11,11
"2395","bBetaSmooth",599,1.43448630780788e-05,"Model failed to converge with max|grad| = 0.0182765 (tol = 0.001, component 1)",NA,";",62,203,30,10,NA
"2396","fBetaSmooth",599,2.88653082516987e-06,"Model failed to converge with max|grad| = 0.0192146 (tol = 0.001, component 1)",NA,";",62,203,30,11,NA
"2397","Fixed",600,0.0444196128251685,NA,NA,";",36,147,25,10,10
"2398","fFixed",600,0.0816374257241235,NA,NA,";",36,147,25,11,11
"2399","bBetaSmooth",600,0.0444196128251645,NA,NA,";",36,147,25,10,NA
"2400","fBetaSmooth",600,0.081637425724117,NA,NA,";",36,147,25,11,NA
"2401","Fixed",601,0.000346630480118755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,209,35,12,12
"2402","fFixed",601,0.000337096107240315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,209,35,13,13
"2403","bBetaSmooth",601,0.000346630480118734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,209,35,12,NA
"2404","fBetaSmooth",601,0.000337096107240286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,209,35,13,NA
"2405","Fixed",603,0.00413189685868132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,186,34,12,12
"2406","fFixed",603,0.002357460197177,NA,NA,";",58,186,34,13,13
"2407","bBetaSmooth",603,0.0041318966713748,NA,NA,";",58,186,34,12,NA
"2408","fBetaSmooth",603,0.002357460197177,NA,NA,";",58,186,34,13,NA
"2409","Fixed",604,2.52084138473729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,28,10,10
