"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1821","Fixed",457,1.71677486949135e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,227,48,16,16
"1822","fFixed",457,1.69999901531393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,48,17,17
"1823","bBetaSmooth",457,1.71677486949149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,48,16,NA
"1824","fBetaSmooth",457,1.69999901531378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,227,48,17,NA
"1825","Fixed",458,7.23353216834743e-33,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,260,38,14,14
"1826","fFixed",458,2.06980062072914e-32,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,260,38,15,15
"1827","bBetaSmooth",458,7.23353216834898e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,260,38,14,NA
"1828","fBetaSmooth",458,2.06980062072878e-32,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,260,38,15,NA
"1829","Fixed",459,0.758828776474651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,250,51,16,16
"1830","fFixed",459,0.733023260166234,NA,NA,"boundary (singular) fit: see ?isSingular;",83,250,51,17,17
"1831","bBetaSmooth",459,0.75882877647467,NA,NA,"boundary (singular) fit: see ?isSingular;",83,250,51,16,NA
"1832","fBetaSmooth",459,0.733023260166207,NA,NA,"boundary (singular) fit: see ?isSingular;",83,250,51,17,NA
"1833","Fixed",460,0.00876864516674654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,54,16,16
"1834","fFixed",460,0.00354609075603269,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,54,17,17
"1835","bBetaSmooth",460,0.00876864516674686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,54,16,NA
"1836","fBetaSmooth",460,0.0035460907560325,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,54,17,NA
"1837","Fixed",461,1.28870446293594e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,226,53,16,16
"1838","fFixed",461,4.04165694691265e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,226,53,17,17
"1839","bBetaSmooth",461,1.2887044629357e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,226,53,16,NA
"1840","fBetaSmooth",461,4.04165694691275e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,226,53,17,NA
"1841","Fixed",462,0.0111281414085852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,41,14,14
"1842","fFixed",462,0.000564419240236105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,41,15,15
"1843","bBetaSmooth",462,0.0111281414085868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,41,14,NA
"1844","fBetaSmooth",462,0.000564419240236194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,236,41,15,NA
"1845","Fixed",463,0.000228941796915609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,16,16
"1846","fFixed",463,0.000475282407499166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,17,17
"1847","bBetaSmooth",463,0.000228941796924093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,16,NA
"1848","fBetaSmooth",463,0.00047528240749914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,17,NA
"1849","Fixed",464,4.85518293334383e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,45,16,16
"1850","fFixed",464,2.89758830253875e-19,NA,NA,";",62,224,45,17,17
"1851","bBetaSmooth",464,4.85518293334383e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,45,16,NA
"1852","fBetaSmooth",464,2.89758830253906e-19,NA,NA,";",62,224,45,17,NA
"1853","Fixed",465,3.7362715212855e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,234,53,16,16
"1854","fFixed",465,1.8705008598304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,234,53,17,17
"1855","bBetaSmooth",465,3.7362715212851e-06,NA,NA,";",75,234,53,16,NA
"1856","fBetaSmooth",465,1.87050085983048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,234,53,17,NA
"1857","Fixed",466,1.36024510715355e-10,"Model failed to converge with max|grad| = 0.0201783 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",76,243,43,16,16
"1858","fFixed",466,3.65602433076551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,243,43,17,17
"1859","bBetaSmooth",466,1.36024484386067e-10,"Model failed to converge with max|grad| = 0.0186543 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",76,243,43,16,NA
"1860","fBetaSmooth",466,3.65602433076516e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,243,43,17,NA
"1861","Fixed",467,4.76409600090066e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,41,14,14
"1862","fFixed",467,2.92277928310133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,41,15,15
"1863","bBetaSmooth",467,4.76409600089974e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,41,14,NA
"1864","fBetaSmooth",467,2.92277928311223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,41,15,NA
"1865","Fixed",468,1.00988407749238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,51,16,16
"1866","fFixed",468,8.75279039698206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,51,17,17
"1867","bBetaSmooth",468,1.00988407749236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,51,16,NA
"1868","fBetaSmooth",468,8.75279039698055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,51,17,NA
"1869","Fixed",469,2.04250638099089e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,47,16,16
"1870","fFixed",469,6.7496484884674e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,47,17,17
"1871","bBetaSmooth",469,2.04250638099132e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,47,16,NA
"1872","fBetaSmooth",469,6.74964848846894e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,47,17,NA
"1873","Fixed",470,5.11676967666007e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,240,43,16,16
"1874","fFixed",470,1.37588470029188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,43,17,17
"1875","bBetaSmooth",470,5.11676967666017e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,43,16,NA
"1876","fBetaSmooth",470,1.37588470029197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,43,17,NA
"1877","Fixed",471,0.00041066792111694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,228,47,16,16
"1878","fFixed",471,0.000187306160068929,NA,NA,";",94,228,47,17,17
"1879","bBetaSmooth",471,0.000410667921116955,NA,NA,";",94,228,47,16,NA
"1880","fBetaSmooth",471,0.000187306160068958,NA,NA,";",94,228,47,17,NA
"1881","Fixed",472,1.42125660453387e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,244,44,16,16
"1882","fFixed",472,8.36160526509791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,44,17,17
"1883","bBetaSmooth",472,1.42125660453393e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,44,16,NA
"1884","fBetaSmooth",472,8.36160526509758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,44,17,NA
"1885","Fixed",473,0.000133211778460207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,217,43,16,16
"1886","fFixed",473,0.00119001832372117,NA,NA,";",66,217,43,17,17
"1887","bBetaSmooth",473,0.000133211778460175,NA,NA,";",66,217,43,16,NA
"1888","fBetaSmooth",473,0.00119001832372108,NA,NA,";",66,217,43,17,NA
"1889","Fixed",474,0.00144509316005044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,256,56,16,16
"1890","fFixed",474,0.00122334806930795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,256,56,17,17
"1891","bBetaSmooth",474,0.00144509316005038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,256,56,16,NA
"1892","fBetaSmooth",474,0.00122334806930791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,256,56,17,NA
"1893","Fixed",475,0.00153530559093125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,258,54,16,16
"1894","fFixed",475,0.00259729147982966,NA,NA,"boundary (singular) fit: see ?isSingular;",73,258,54,17,17
"1895","bBetaSmooth",475,0.00153530559093148,NA,NA,"boundary (singular) fit: see ?isSingular;",73,258,54,16,NA
"1896","fBetaSmooth",475,0.00259729147982985,NA,NA,"boundary (singular) fit: see ?isSingular;",73,258,54,17,NA
"1897","Fixed",476,1.10297920711956e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,31,12,12
"1898","fFixed",476,4.93379624662203e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,31,13,13
"1899","bBetaSmooth",476,1.10297920711963e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,31,12,NA
"1900","fBetaSmooth",476,4.93379624662203e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",60,208,31,13,NA
"1901","Fixed",477,0.078040790336187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,235,40,14,14
"1902","fFixed",477,0.00150991586693753,NA,NA,";",71,235,40,15,15
"1903","bBetaSmooth",477,0.0780407903361857,NA,NA,";",71,235,40,14,NA
"1904","fBetaSmooth",477,0.0015099158669373,NA,NA,";",71,235,40,15,NA
"1905","Fixed",478,4.99645759057541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,36,12,12
"1906","fFixed",478,2.34454745416316e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,36,13,13
"1907","bBetaSmooth",478,4.99645759057632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,36,12,NA
"1908","fBetaSmooth",478,2.34454745416284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,224,36,13,NA
"1909","Fixed",479,1.11082415358865e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,236,55,16,16
"1910","fFixed",479,4.05302581730732e-09,NA,NA,";",72,236,55,17,17
"1911","bBetaSmooth",479,1.11082415813716e-08,NA,NA,";",72,236,55,16,NA
"1912","fBetaSmooth",479,4.05302581730722e-09,NA,NA,";",72,236,55,17,NA
"1913","Fixed",480,9.21339909596513e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,222,45,16,16
"1914","fFixed",480,4.80378833462143e-10,NA,NA,";",73,222,45,17,17
"1915","bBetaSmooth",480,9.21340710176192e-10,NA,NA,";",73,222,45,16,NA
"1916","fBetaSmooth",480,4.80378763650801e-10,NA,NA,";",73,222,45,17,NA
"1917","Fixed",481,0.00782054150912199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,224,52,16,16
"1918","fFixed",481,7.60672361153962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,224,52,17,17
"1919","bBetaSmooth",481,0.00782054411805801,NA,NA,"boundary (singular) fit: see ?isSingular;",79,224,52,16,NA
"1920","fBetaSmooth",481,7.60672361153865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,224,52,17,NA
"1921","Fixed",482,2.35500745174048e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,225,40,14,14
"1922","fFixed",482,5.57484646300463e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,40,15,15
"1923","bBetaSmooth",482,2.35500745174048e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,225,40,14,NA
"1924","fBetaSmooth",482,5.57484928630061e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,40,15,NA
"1925","Fixed",483,2.03283165715704e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,225,44,16,16
"1926","fFixed",483,1.8375517796751e-08,NA,NA,";",68,225,44,17,17
"1927","bBetaSmooth",483,2.03283165715718e-08,NA,NA,";",68,225,44,16,NA
"1928","fBetaSmooth",483,1.83755177967531e-08,NA,NA,";",68,225,44,17,NA
"1929","Fixed",484,0.00677073918403152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,236,46,16,16
"1930","fFixed",484,0.00682304706654136,NA,NA,";",77,236,46,17,17
"1931","bBetaSmooth",484,0.00677073918403188,NA,NA,";",77,236,46,16,NA
"1932","fBetaSmooth",484,0.00682304706654171,NA,NA,";",77,236,46,17,NA
"1933","Fixed",485,1.1606916474926e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,205,36,12,12
"1934","fFixed",485,1.82311629294744e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,205,36,13,13
"1935","bBetaSmooth",485,1.16069164749257e-16,NA,NA,";",67,205,36,12,NA
"1936","fBetaSmooth",485,1.82311629294731e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",67,205,36,13,NA
"1937","Fixed",486,0.000441927825855963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,41,14,14
"1938","fFixed",486,0.000130037122527351,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,41,15,15
"1939","bBetaSmooth",486,0.000441927825855928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,41,14,NA
"1940","fBetaSmooth",486,0.000130037122527348,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,41,15,NA
"1941","Fixed",487,1.12656665309547e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,16
"1942","fFixed",487,2.37632398498906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,17
"1943","bBetaSmooth",487,1.12656665309558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,NA
"1944","fBetaSmooth",487,2.376323984989e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,NA
"1945","Fixed",488,1.77963209499604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,56,16,16
"1946","fFixed",488,1.20174768906853e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,56,17,17
"1947","bBetaSmooth",488,1.77963209499645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,56,16,NA
"1948","fBetaSmooth",488,1.20174768906855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,56,17,NA
"1949","Fixed",489,4.11338516695006e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,231,37,14,14
"1950","fFixed",489,6.76302301869863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,37,15,15
"1951","bBetaSmooth",489,4.11338516694898e-06,NA,NA,";",59,231,37,14,NA
"1952","fBetaSmooth",489,6.76302301869892e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,37,15,NA
"1953","Fixed",490,7.09075037392959e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,231,40,14,14
"1954","fFixed",490,1.59654085436273e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,231,40,15,15
"1955","bBetaSmooth",490,7.09075037392883e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,231,40,14,NA
"1956","fBetaSmooth",490,1.59653614291841e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,231,40,15,NA
"1957","Fixed",491,0.0167423706186464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,236,39,14,14
"1958","fFixed",491,0.00268884702118998,NA,NA,";",81,236,39,15,15
"1959","bBetaSmooth",491,0.0167423706186438,NA,NA,";",81,236,39,14,NA
"1960","fBetaSmooth",491,0.00268884702118973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,236,39,15,NA
"1961","Fixed",492,5.90015103470243e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,44,16,16
"1962","fFixed",492,4.74483493118574e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,44,17,17
"1963","bBetaSmooth",492,5.90015103470319e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,44,16,NA
"1964","fBetaSmooth",492,4.74483493118574e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,44,17,NA
"1965","Fixed",493,1.00190891273948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,214,44,16,16
"1966","fFixed",493,5.17017342197162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,214,44,17,17
"1967","bBetaSmooth",493,1.00190891273944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,214,44,16,NA
"1968","fBetaSmooth",493,5.17017342197162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,214,44,17,NA
"1969","Fixed",494,3.97421447596247e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,48,16,16
"1970","fFixed",494,8.84270686507006e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,48,17,17
"1971","bBetaSmooth",494,3.97421447596159e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,48,16,NA
"1972","fBetaSmooth",494,8.84270686507075e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,48,17,NA
"1973","Fixed",495,6.67822146950014e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,211,39,14,14
"1974","fFixed",495,5.02069007706982e-07,NA,NA,";",60,211,39,15,15
"1975","bBetaSmooth",495,6.6782214695e-08,NA,NA,";",60,211,39,14,NA
"1976","fBetaSmooth",495,5.02069007706926e-07,NA,NA,";",60,211,39,15,NA
"1977","Fixed",496,0.000212759166697411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,226,39,14,14
"1978","fFixed",496,0.000279643423417259,NA,NA,"boundary (singular) fit: see ?isSingular;",56,226,39,15,15
"1979","bBetaSmooth",496,0.000212759166697406,NA,NA,"boundary (singular) fit: see ?isSingular;",56,226,39,14,NA
"1980","fBetaSmooth",496,0.000279643423417247,NA,NA,"boundary (singular) fit: see ?isSingular;",56,226,39,15,NA
"1981","Fixed",497,4.06926960770009e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,227,34,12,12
"1982","fFixed",497,1.27817718743795e-25,NA,NA,";",62,227,34,13,13
"1983","bBetaSmooth",497,4.06926927301413e-23,NA,NA,";",62,227,34,12,NA
"1984","fBetaSmooth",497,1.27817718879577e-25,NA,NA,";",62,227,34,13,NA
"1985","Fixed",498,0.00867482987275338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,268,46,16,16
"1986","fFixed",498,0.0156188124807173,NA,NA,";",84,268,46,17,17
"1987","bBetaSmooth",498,0.00867482987543245,NA,NA,";",84,268,46,16,NA
"1988","fBetaSmooth",498,0.0156188090520059,NA,NA,";",84,268,46,17,NA
"1989","Fixed",499,4.60573002228278e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,35,12,12
"1990","fFixed",499,1.99408595191239e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,35,13,13
"1991","bBetaSmooth",499,4.60573002228238e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,35,12,NA
"1992","fBetaSmooth",499,1.99408595191088e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,35,13,NA
"1993","Fixed",500,0.00811022888925277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,258,46,16,16
"1994","fFixed",500,0.00853074547882478,NA,NA,";",78,258,46,17,17
"1995","bBetaSmooth",500,0.00811022888925346,NA,NA,";",78,258,46,16,NA
"1996","fBetaSmooth",500,0.00853074547882462,NA,NA,";",78,258,46,17,NA
"1997","Fixed",501,0.0157309283063112,"Model failed to converge with max|grad| = 0.0217596 (tol = 0.001, component 1)",NA,";",73,238,50,16,16
"1998","fFixed",501,0.0207784633600943,NA,NA,";",73,238,50,17,17
"1999","bBetaSmooth",501,0.0157309283063089,"Model failed to converge with max|grad| = 0.0188237 (tol = 0.001, component 1)",NA,";",73,238,50,16,NA
"2000","fBetaSmooth",501,0.0207784633600923,NA,NA,";",73,238,50,17,NA
"2001","Fixed",502,4.66549460575169e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,261,49,16,16
"2002","fFixed",502,2.64677492065644e-08,NA,NA,";",82,261,49,17,17
"2003","bBetaSmooth",502,4.66549460575137e-08,NA,NA,";",82,261,49,16,NA
"2004","fBetaSmooth",502,2.64677492065649e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,261,49,17,NA
"2005","Fixed",503,8.56149364659745e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,239,58,16,16
"2006","fFixed",503,6.05339984707398e-12,NA,NA,";",73,239,58,17,17
"2007","bBetaSmooth",503,8.56149338397915e-11,NA,NA,";",73,239,58,16,NA
"2008","fBetaSmooth",503,6.0533932705104e-12,NA,NA,";",73,239,58,17,NA
"2009","Fixed",504,1.84614784496639e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,273,48,16,16
"2010","fFixed",504,2.22468076585362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,273,48,17,17
"2011","bBetaSmooth",504,1.84614784496635e-05,NA,NA,";",88,273,48,16,NA
"2012","fBetaSmooth",504,2.22468076585358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,273,48,17,NA
"2013","Fixed",505,1.47915718579878e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,233,38,14,14
"2014","fFixed",505,2.27561090106457e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,38,15,15
"2015","bBetaSmooth",505,1.47915718579892e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,38,14,NA
"2016","fBetaSmooth",505,2.27561090106457e-13,"Model failed to converge with max|grad| = 0.0447196 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",76,233,38,15,NA
"2017","Fixed",506,6.39252045476906e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,246,56,16,16
"2018","fFixed",506,3.07137718797962e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,246,56,17,17
"2019","bBetaSmooth",506,6.39252045477103e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,246,56,16,NA
"2020","fBetaSmooth",506,3.07137718797946e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,246,56,17,NA
"2021","Fixed",507,2.74865205467885e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,45,16,16
"2022","fFixed",507,5.42798652738942e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,45,17,17
"2023","bBetaSmooth",507,2.7486520546788e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,45,16,NA
"2024","fBetaSmooth",507,5.42798652738919e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,228,45,17,NA
"2025","Fixed",508,6.47599546124252e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,218,49,16,16
"2026","fFixed",508,5.14528160886604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,49,17,17
"2027","bBetaSmooth",508,6.47599849596517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,49,16,NA
"2028","fBetaSmooth",508,5.14528157200377e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,49,17,NA
"2029","Fixed",509,4.16874501300803e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,197,43,16,16
"2030","fFixed",509,3.33936727106272e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,197,43,17,17
"2031","bBetaSmooth",509,4.16874501300882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,197,43,16,NA
"2032","fBetaSmooth",509,3.33936727106255e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,197,43,17,NA
"2033","Fixed",510,2.60123501048538e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,270,40,14,14
"2034","fFixed",510,2.53355689014928e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,270,40,15,15
"2035","bBetaSmooth",510,2.60123501048569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,270,40,14,NA
"2036","fBetaSmooth",510,2.53355689014918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,270,40,15,NA
"2037","Fixed",511,0.0230568741419118,NA,NA,"boundary (singular) fit: see ?isSingular;",81,241,56,16,16
"2038","fFixed",511,0.00353736215571268,NA,NA,"boundary (singular) fit: see ?isSingular;",81,241,56,17,17
